frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1102","2026-08-15T10:13:29.816592000-0500","3.097985000","192.168.0.178","192.168.0.182","25565","62499","870507","463","1460","0","0x0010"
"1103","2026-08-15T10:13:29.816608000-0500","3.098001000","192.168.0.178","192.168.0.182","25565","62499","871967","463","1460","0","0x0010"
"1104","2026-08-15T10:13:29.816612000-0500","3.098005000","192.168.0.182","192.168.0.178","62499","25565","463","873427","0","0","0x0010"
"1105","2026-08-15T10:13:29.816817000-0500","3.098210000","192.168.0.178","192.168.0.182","25565","62499","873427","463","1460","0","0x0010"
"1106","2026-08-15T10:13:29.816887000-0500","3.098280000","192.168.0.178","192.168.0.182","25565","62499","874887","463","1460","0","0x0010"
"1107","2026-08-15T10:13:29.816901000-0500","3.098294000","192.168.0.182","192.168.0.178","62499","25565","463","876347","0","0","0x0010"
"1108","2026-08-15T10:13:29.817110000-0500","3.098503000","192.168.0.178","192.168.0.182","25565","62499","876347","463","1460","0","0x0010"
"1109","2026-08-15T10:13:29.817110000-0500","3.098503000","192.168.0.178","192.168.0.182","25565","62499","877807","463","1460","0","0x0010"
"1110","2026-08-15T10:13:29.817133000-0500","3.098526000","192.168.0.182","192.168.0.178","62499","25565","463","879267","0","0","0x0010"
"1111","2026-08-15T10:13:29.817333000-0500","3.098726000","192.168.0.178","192.168.0.182","25565","62499","879267","463","1460","0","0x0010"
"1112","2026-08-15T10:13:29.817396000-0500","3.098789000","192.168.0.178","192.168.0.182","25565","62499","880727","463","1460","0","0x0018"
"1113","2026-08-15T10:13:29.817403000-0500","3.098796000","192.168.0.182","192.168.0.178","62499","25565","463","882187","0","0","0x0010"
"1114","2026-08-15T10:13:29.817524000-0500","3.098917000","192.168.0.178","192.168.0.182","25565","62499","882187","463","1460","0","0x0010"
"1115","2026-08-15T10:13:29.817524000-0500","3.098917000","192.168.0.178","192.168.0.182","25565","62499","883647","463","560","0","0x0018"
"1116","2026-08-15T10:13:29.817541000-0500","3.098934000","192.168.0.182","192.168.0.178","62499","25565","463","884207","0","0","0x0010"
"1117","2026-08-15T10:13:29.860409000-0500","3.141802000","192.168.0.182","192.168.0.178","62499","25565","463","884207","3","0","0x0018"
"1118","2026-08-15T10:13:29.868911000-0500","3.150304000","192.168.0.178","192.168.0.182","25565","62499","884207","466","1460","0","0x0010"
"1119","2026-08-15T10:13:29.868911000-0500","3.150304000","192.168.0.178","192.168.0.182","25565","62499","885667","466","1460","0","0x0010"
"1120","2026-08-15T10:13:29.868960000-0500","3.150353000","192.168.0.182","192.168.0.178","62499","25565","466","887127","0","0","0x0010"
"1121","2026-08-15T10:13:29.869044000-0500","3.150437000","192.168.0.178","192.168.0.182","25565","62499","887127","466","1460","0","0x0010"
"1122","2026-08-15T10:13:29.869263000-0500","3.150656000","192.168.0.178","192.168.0.182","25565","62499","888587","466","1460","0","0x0010"
"1123","2026-08-15T10:13:29.869263000-0500","3.150656000","192.168.0.178","192.168.0.182","25565","62499","890047","466","1460","0","0x0010"
"1124","2026-08-15T10:13:29.869288000-0500","3.150681000","192.168.0.182","192.168.0.178","62499","25565","466","891507","0","0","0x0010"
"1125","2026-08-15T10:13:29.869497000-0500","3.150890000","192.168.0.178","192.168.0.182","25565","62499","891507","466","1460","0","0x0010"
"1126","2026-08-15T10:13:29.869497000-0500","3.150890000","192.168.0.178","192.168.0.182","25565","62499","892967","466","1460","0","0x0010"
"1127","2026-08-15T10:13:29.869516000-0500","3.150909000","192.168.0.182","192.168.0.178","62499","25565","466","894427","0","0","0x0010"
"1128","2026-08-15T10:13:29.869737000-0500","3.151130000","192.168.0.178","192.168.0.182","25565","62499","894427","466","1460","0","0x0010"
"1129","2026-08-15T10:13:29.869737000-0500","3.151130000","192.168.0.178","192.168.0.182","25565","62499","895887","466","1460","0","0x0010"
"1130","2026-08-15T10:13:29.869755000-0500","3.151148000","192.168.0.182","192.168.0.178","62499","25565","466","897347","0","0","0x0010"
"1131","2026-08-15T10:13:29.870002000-0500","3.151395000","192.168.0.178","192.168.0.182","25565","62499","897347","466","1385","0","0x0018"
"1132","2026-08-15T10:13:29.870024000-0500","3.151417000","192.168.0.182","192.168.0.178","62499","25565","466","898732","0","0","0x0010"
"1133","2026-08-15T10:13:29.870146000-0500","3.151539000","192.168.0.182","192.168.0.178","62499","25565","466","898732","11","0","0x0018"
"1134","2026-08-15T10:13:29.909739000-0500","3.191132000","192.168.0.182","192.168.0.178","62499","25565","477","898732","3","0","0x0018"
"1135","2026-08-15T10:13:29.910513000-0500","3.191906000","192.168.0.178","192.168.0.182","25565","62499","898732","480","0","0","0x0010"
"1136","2026-08-15T10:13:29.918041000-0500","3.199434000","192.168.0.178","192.168.0.182","25565","62499","898732","480","1460","0","0x0010"
"1137","2026-08-15T10:13:29.918041000-0500","3.199434000","192.168.0.178","192.168.0.182","25565","62499","900192","480","1460","0","0x0010"
"1138","2026-08-15T10:13:29.918085000-0500","3.199478000","192.168.0.182","192.168.0.178","62499","25565","480","901652","0","0","0x0010"
"1139","2026-08-15T10:13:29.918116000-0500","3.199509000","192.168.0.178","192.168.0.182","25565","62499","901652","480","1460","0","0x0010"
"1140","2026-08-15T10:13:29.918331000-0500","3.199724000","192.168.0.178","192.168.0.182","25565","62499","903112","480","1460","0","0x0010"
"1141","2026-08-15T10:13:29.918331000-0500","3.199724000","192.168.0.178","192.168.0.182","25565","62499","904572","480","1460","0","0x0010"
"1142","2026-08-15T10:13:29.918351000-0500","3.199744000","192.168.0.182","192.168.0.178","62499","25565","480","906032","0","0","0x0010"
"1143","2026-08-15T10:13:29.918451000-0500","3.199844000","192.168.0.178","192.168.0.182","25565","62499","906032","480","1460","0","0x0010"
"1144","2026-08-15T10:13:29.918463000-0500","3.199856000","192.168.0.182","192.168.0.178","62499","25565","480","907492","0","0","0x0010"
"1145","2026-08-15T10:13:29.918656000-0500","3.200049000","192.168.0.178","192.168.0.182","25565","62499","907492","480","1460","0","0x0010"
"1146","2026-08-15T10:13:29.918719000-0500","3.200112000","192.168.0.178","192.168.0.182","25565","62499","908952","480","1460","0","0x0010"
"1147","2026-08-15T10:13:29.918725000-0500","3.200118000","192.168.0.182","192.168.0.178","62499","25565","480","910412","0","0","0x0010"
"1148","2026-08-15T10:13:29.918924000-0500","3.200317000","192.168.0.178","192.168.0.182","25565","62499","910412","480","1460","0","0x0010"
"1149","2026-08-15T10:13:29.918995000-0500","3.200388000","192.168.0.178","192.168.0.182","25565","62499","911872","480","1460","0","0x0018"
"1150","2026-08-15T10:13:29.919001000-0500","3.200394000","192.168.0.182","192.168.0.178","62499","25565","480","913332","0","0","0x0010"
"1151","2026-08-15T10:13:29.919170000-0500","3.200563000","192.168.0.178","192.168.0.182","25565","62499","913332","480","1460","0","0x0010"
"1152","2026-08-15T10:13:29.919170000-0500","3.200563000","192.168.0.178","192.168.0.182","25565","62499","914792","480","1061","0","0x0018"
"1153","2026-08-15T10:13:29.919191000-0500","3.200584000","192.168.0.182","192.168.0.178","62499","25565","480","915853","0","0","0x0010"
"1154","2026-08-15T10:13:29.960164000-0500","3.241557000","192.168.0.182","192.168.0.178","62499","25565","480","915853","3","0","0x0018"
"1155","2026-08-15T10:13:29.968286000-0500","3.249679000","192.168.0.178","192.168.0.182","25565","62499","915853","483","1460","0","0x0010"
"1156","2026-08-15T10:13:29.968286000-0500","3.249679000","192.168.0.178","192.168.0.182","25565","62499","917313","483","1460","0","0x0010"
"1157","2026-08-15T10:13:29.968332000-0500","3.249725000","192.168.0.182","192.168.0.178","62499","25565","483","918773","0","0","0x0010"
"1158","2026-08-15T10:13:29.968397000-0500","3.249790000","192.168.0.178","192.168.0.182","25565","62499","918773","483","1460","0","0x0010"
"1159","2026-08-15T10:13:29.968593000-0500","3.249986000","192.168.0.178","192.168.0.182","25565","62499","920233","483","1460","0","0x0010"
"1160","2026-08-15T10:13:29.968611000-0500","3.250004000","192.168.0.182","192.168.0.178","62499","25565","483","921693","0","0","0x0010"
"1161","2026-08-15T10:13:29.968648000-0500","3.250041000","192.168.0.178","192.168.0.182","25565","62499","921693","483","1460","0","0x0010"
"1162","2026-08-15T10:13:29.968830000-0500","3.250223000","192.168.0.178","192.168.0.182","25565","62499","923153","483","1460","0","0x0010"
"1163","2026-08-15T10:13:29.968849000-0500","3.250242000","192.168.0.182","192.168.0.178","62499","25565","483","924613","0","0","0x0010"
"1164","2026-08-15T10:13:29.968885000-0500","3.250278000","192.168.0.178","192.168.0.182","25565","62499","924613","483","1460","0","0x0010"
"1165","2026-08-15T10:13:29.969072000-0500","3.250465000","192.168.0.178","192.168.0.182","25565","62499","926073","483","1460","0","0x0010"
"1166","2026-08-15T10:13:29.969089000-0500","3.250482000","192.168.0.182","192.168.0.178","62499","25565","483","927533","0","0","0x0010"
"1167","2026-08-15T10:13:29.969132000-0500","3.250525000","192.168.0.178","192.168.0.182","25565","62499","927533","483","1460","0","0x0010"
"1168","2026-08-15T10:13:29.969261000-0500","3.250654000","192.168.0.178","192.168.0.182","25565","62499","928993","483","1460","0","0x0018"
"1169","2026-08-15T10:13:29.969279000-0500","3.250672000","192.168.0.182","192.168.0.178","62499","25565","483","930453","0","0","0x0010"
"1170","2026-08-15T10:13:29.969453000-0500","3.250846000","192.168.0.178","192.168.0.182","25565","62499","930453","483","1460","0","0x0010"
"1171","2026-08-15T10:13:29.969453000-0500","3.250846000","192.168.0.178","192.168.0.182","25565","62499","931913","483","713","0","0x0018"
"1172","2026-08-15T10:13:29.969476000-0500","3.250869000","192.168.0.182","192.168.0.178","62499","25565","483","932626","0","0","0x0010"
"1173","2026-08-15T10:13:30.010072000-0500","3.291465000","192.168.0.182","192.168.0.178","62499","25565","483","932626","3","0","0x0018"
"1174","2026-08-15T10:13:30.020877000-0500","3.302270000","192.168.0.178","192.168.0.182","25565","62499","932626","486","1460","0","0x0010"
"1175","2026-08-15T10:13:30.020877000-0500","3.302270000","192.168.0.178","192.168.0.182","25565","62499","934086","486","1460","0","0x0010"
"1176","2026-08-15T10:13:30.020932000-0500","3.302325000","192.168.0.182","192.168.0.178","62499","25565","486","935546","0","0","0x0010"
"1177","2026-08-15T10:13:30.020980000-0500","3.302373000","192.168.0.178","192.168.0.182","25565","62499","935546","486","1460","0","0x0010"
"1178","2026-08-15T10:13:30.021214000-0500","3.302607000","192.168.0.178","192.168.0.182","25565","62499","937006","486","1460","0","0x0010"
"1179","2026-08-15T10:13:30.021214000-0500","3.302607000","192.168.0.178","192.168.0.182","25565","62499","938466","486","1460","0","0x0010"
"1180","2026-08-15T10:13:30.021249000-0500","3.302642000","192.168.0.182","192.168.0.178","62499","25565","486","939926","0","0","0x0010"
"1181","2026-08-15T10:13:30.021325000-0500","3.302718000","192.168.0.178","192.168.0.182","25565","62499","939926","486","1460","0","0x0010"
"1182","2026-08-15T10:13:30.021333000-0500","3.302726000","192.168.0.182","192.168.0.178","62499","25565","486","941386","0","0","0x0010"
"1183","2026-08-15T10:13:30.021488000-0500","3.302881000","192.168.0.178","192.168.0.182","25565","62499","941386","486","1460","0","0x0010"
"1184","2026-08-15T10:13:30.021574000-0500","3.302967000","192.168.0.178","192.168.0.182","25565","62499","942846","486","1460","0","0x0010"
"1185","2026-08-15T10:13:30.021587000-0500","3.302980000","192.168.0.182","192.168.0.178","62499","25565","486","944306","0","0","0x0010"
"1186","2026-08-15T10:13:30.021822000-0500","3.303215000","192.168.0.178","192.168.0.182","25565","62499","944306","486","1460","0","0x0010"
"1187","2026-08-15T10:13:30.021822000-0500","3.303215000","192.168.0.178","192.168.0.182","25565","62499","945766","486","1460","0","0x0018"
"1188","2026-08-15T10:13:30.021856000-0500","3.303249000","192.168.0.182","192.168.0.178","62499","25565","486","947226","0","0","0x0010"
"1189","2026-08-15T10:13:30.022821000-0500","3.304214000","192.168.0.178","192.168.0.182","25565","62499","947226","486","1460","0","0x0010"
"1190","2026-08-15T10:13:30.022821000-0500","3.304214000","192.168.0.178","192.168.0.182","25565","62499","948686","486","1460","0","0x0010"
"1191","2026-08-15T10:13:30.022853000-0500","3.304246000","192.168.0.182","192.168.0.178","62499","25565","486","950146","0","0","0x0010"
"1192","2026-08-15T10:13:30.023110000-0500","3.304503000","192.168.0.178","192.168.0.182","25565","62499","950146","486","1460","0","0x0010"
"1193","2026-08-15T10:13:30.023110000-0500","3.304503000","192.168.0.178","192.168.0.182","25565","62499","951606","486","318","0","0x0018"
"1194","2026-08-15T10:13:30.023144000-0500","3.304537000","192.168.0.182","192.168.0.178","62499","25565","486","951924","0","0","0x0010"
"1195","2026-08-15T10:13:30.059817000-0500","3.341210000","192.168.0.182","192.168.0.178","62499","25565","486","951924","3","0","0x0018"
"1196","2026-08-15T10:13:30.062659000-0500","3.344052000","192.168.0.178","192.168.0.182","25565","62499","951924","489","1460","0","0x0010"
"1197","2026-08-15T10:13:30.062659000-0500","3.344052000","192.168.0.178","192.168.0.182","25565","62499","953384","489","1460","0","0x0010"
"1198","2026-08-15T10:13:30.062705000-0500","3.344098000","192.168.0.182","192.168.0.178","62499","25565","489","954844","0","0","0x0010"
"1199","2026-08-15T10:13:30.062756000-0500","3.344149000","192.168.0.178","192.168.0.182","25565","62499","954844","489","1460","0","0x0010"
"1200","2026-08-15T10:13:30.062988000-0500","3.344381000","192.168.0.178","192.168.0.182","25565","62499","956304","489","1460","0","0x0010"
"1201","2026-08-15T10:13:30.062988000-0500","3.344381000","192.168.0.178","192.168.0.182","25565","62499","957764","489","1460","0","0x0010"
"1202","2026-08-15T10:13:30.063007000-0500","3.344400000","192.168.0.182","192.168.0.178","62499","25565","489","959224","0","0","0x0010"
"1203","2026-08-15T10:13:30.063220000-0500","3.344613000","192.168.0.178","192.168.0.182","25565","62499","959224","489","1460","0","0x0010"
"1204","2026-08-15T10:13:30.063242000-0500","3.344635000","192.168.0.182","192.168.0.178","62499","25565","489","960684","0","0","0x0010"
"1205","2026-08-15T10:13:30.063292000-0500","3.344685000","192.168.0.178","192.168.0.182","25565","62499","960684","489","1460","0","0x0010"
"1206","2026-08-15T10:13:30.063473000-0500","3.344866000","192.168.0.178","192.168.0.182","25565","62499","962144","489","1460","0","0x0010"
"1207","2026-08-15T10:13:30.063473000-0500","3.344866000","192.168.0.178","192.168.0.182","25565","62499","963604","489","1087","0","0x0018"
"1208","2026-08-15T10:13:30.063496000-0500","3.344889000","192.168.0.182","192.168.0.178","62499","25565","489","964691","0","0","0x0010"
"1209","2026-08-15T10:13:30.110314000-0500","3.391707000","192.168.0.182","192.168.0.178","62499","25565","489","964691","3","0","0x0018"
"1210","2026-08-15T10:13:30.112306000-0500","3.393699000","192.168.0.178","192.168.0.182","25565","62499","964691","492","1460","0","0x0010"
"1211","2026-08-15T10:13:30.112306000-0500","3.393699000","192.168.0.178","192.168.0.182","25565","62499","966151","492","1460","0","0x0010"
"1212","2026-08-15T10:13:30.112348000-0500","3.393741000","192.168.0.182","192.168.0.178","62499","25565","492","967611","0","0","0x0010"
"1213","2026-08-15T10:13:30.112382000-0500","3.393775000","192.168.0.178","192.168.0.182","25565","62499","967611","492","1460","0","0x0010"
"1214","2026-08-15T10:13:30.112607000-0500","3.394000000","192.168.0.178","192.168.0.182","25565","62499","969071","492","1460","0","0x0010"
"1215","2026-08-15T10:13:30.112607000-0500","3.394000000","192.168.0.178","192.168.0.182","25565","62499","970531","492","1460","0","0x0010"
"1216","2026-08-15T10:13:30.112628000-0500","3.394021000","192.168.0.182","192.168.0.178","62499","25565","492","971991","0","0","0x0010"
"1217","2026-08-15T10:13:30.112773000-0500","3.394166000","192.168.0.178","192.168.0.182","25565","62499","971991","492","1460","0","0x0010"
"1218","2026-08-15T10:13:30.112782000-0500","3.394175000","192.168.0.182","192.168.0.178","62499","25565","492","973451","0","0","0x0010"
"1219","2026-08-15T10:13:30.112840000-0500","3.394233000","192.168.0.178","192.168.0.182","25565","62499","973451","492","1460","0","0x0010"
"1220","2026-08-15T10:13:30.113089000-0500","3.394482000","192.168.0.178","192.168.0.182","25565","62499","974911","492","1460","0","0x0010"
"1221","2026-08-15T10:13:30.113089000-0500","3.394482000","192.168.0.178","192.168.0.182","25565","62499","976371","492","1460","0","0x0010"
"1222","2026-08-15T10:13:30.113107000-0500","3.394500000","192.168.0.182","192.168.0.178","62499","25565","492","977831","0","0","0x0010"
"1223","2026-08-15T10:13:30.113317000-0500","3.394710000","192.168.0.178","192.168.0.182","25565","62499","977831","492","1460","0","0x0018"
"1224","2026-08-15T10:13:30.113335000-0500","3.394728000","192.168.0.182","192.168.0.178","62499","25565","492","979291","0","0","0x0010"
"1225","2026-08-15T10:13:30.113366000-0500","3.394759000","192.168.0.178","192.168.0.182","25565","62499","979291","492","1460","0","0x0010"
"1226","2026-08-15T10:13:30.113501000-0500","3.394894000","192.168.0.178","192.168.0.182","25565","62499","980751","492","1460","0","0x0010"
"1227","2026-08-15T10:13:30.113501000-0500","3.394894000","192.168.0.178","192.168.0.182","25565","62499","982211","492","498","0","0x0018"
"1228","2026-08-15T10:13:30.113520000-0500","3.394913000","192.168.0.182","192.168.0.178","62499","25565","492","982709","0","0","0x0010"
"1229","2026-08-15T10:13:30.161137000-0500","3.442530000","192.168.0.182","192.168.0.178","62499","25565","492","982709","3","0","0x0018"
"1230","2026-08-15T10:13:30.162336000-0500","3.443729000","192.168.0.178","192.168.0.182","25565","62499","982709","495","1460","0","0x0010"
"1231","2026-08-15T10:13:30.162404000-0500","3.443797000","192.168.0.178","192.168.0.182","25565","62499","984169","495","1460","0","0x0010"
"1232","2026-08-15T10:13:30.162417000-0500","3.443810000","192.168.0.182","192.168.0.178","62499","25565","495","985629","0","0","0x0010"
"1233","2026-08-15T10:13:30.162536000-0500","3.443929000","192.168.0.178","192.168.0.182","25565","62499","985629","495","1460","0","0x0010"
"1234","2026-08-15T10:13:30.162630000-0500","3.444023000","192.168.0.178","192.168.0.182","25565","62499","987089","495","1460","0","0x0010"
"1235","2026-08-15T10:13:30.162637000-0500","3.444030000","192.168.0.182","192.168.0.178","62499","25565","495","988549","0","0","0x0010"
"1236","2026-08-15T10:13:30.162831000-0500","3.444224000","192.168.0.178","192.168.0.182","25565","62499","988549","495","1460","0","0x0010"
"1237","2026-08-15T10:13:30.162887000-0500","3.444280000","192.168.0.178","192.168.0.182","25565","62499","990009","495","1460","0","0x0010"
"1238","2026-08-15T10:13:30.162894000-0500","3.444287000","192.168.0.182","192.168.0.178","62499","25565","495","991469","0","0","0x0010"
"1239","2026-08-15T10:13:30.163132000-0500","3.444525000","192.168.0.178","192.168.0.182","25565","62499","991469","495","1460","0","0x0010"
"1240","2026-08-15T10:13:30.163132000-0500","3.444525000","192.168.0.178","192.168.0.182","25565","62499","992929","495","1460","0","0x0010"
"1241","2026-08-15T10:13:30.163157000-0500","3.444550000","192.168.0.182","192.168.0.178","62499","25565","495","994389","0","0","0x0010"
"1242","2026-08-15T10:13:30.163224000-0500","3.444617000","192.168.0.178","192.168.0.182","25565","62499","994389","495","1460","0","0x0010"
"1243","2026-08-15T10:13:30.163449000-0500","3.444842000","192.168.0.178","192.168.0.182","25565","62499","995849","495","1460","0","0x0018"
"1244","2026-08-15T10:13:30.163471000-0500","3.444864000","192.168.0.182","192.168.0.178","62499","25565","495","997309","0","0","0x0010"
"1245","2026-08-15T10:13:30.163505000-0500","3.444898000","192.168.0.178","192.168.0.182","25565","62499","997309","495","1460","0","0x0010"
"1246","2026-08-15T10:13:30.163636000-0500","3.445029000","192.168.0.178","192.168.0.182","25565","62499","998769","495","1460","0","0x0010"
"1247","2026-08-15T10:13:30.163657000-0500","3.445050000","192.168.0.182","192.168.0.178","62499","25565","495","1000229","0","0","0x0010"
"1248","2026-08-15T10:13:30.163718000-0500","3.445111000","192.168.0.178","192.168.0.182","25565","62499","1000229","495","1460","0","0x0010"
"1249","2026-08-15T10:13:30.163978000-0500","3.445371000","192.168.0.178","192.168.0.182","25565","62499","1001689","495","882","0","0x0018"
"1250","2026-08-15T10:13:30.164002000-0500","3.445395000","192.168.0.182","192.168.0.178","62499","25565","495","1002571","0","0","0x0010"
"1251","2026-08-15T10:13:30.210237000-0500","3.491630000","192.168.0.182","192.168.0.178","62499","25565","495","1002571","3","0","0x0018"
"1252","2026-08-15T10:13:30.220722000-0500","3.502115000","192.168.0.178","192.168.0.182","25565","62499","1002571","498","1460","0","0x0010"
"1253","2026-08-15T10:13:30.220722000-0500","3.502115000","192.168.0.178","192.168.0.182","25565","62499","1004031","498","1460","0","0x0010"
"1254","2026-08-15T10:13:30.220781000-0500","3.502174000","192.168.0.182","192.168.0.178","62499","25565","498","1005491","0","0","0x0010"
"1255","2026-08-15T10:13:30.220829000-0500","3.502222000","192.168.0.178","192.168.0.182","25565","62499","1005491","498","1460","0","0x0010"
"1256","2026-08-15T10:13:30.221059000-0500","3.502452000","192.168.0.178","192.168.0.182","25565","62499","1006951","498","1460","0","0x0010"
"1257","2026-08-15T10:13:30.221059000-0500","3.502452000","192.168.0.178","192.168.0.182","25565","62499","1008411","498","1460","0","0x0010"
"1258","2026-08-15T10:13:30.221093000-0500","3.502486000","192.168.0.182","192.168.0.178","62499","25565","498","1009871","0","0","0x0010"
"1259","2026-08-15T10:13:30.221306000-0500","3.502699000","192.168.0.178","192.168.0.182","25565","62499","1009871","498","1460","0","0x0010"
"1260","2026-08-15T10:13:30.221306000-0500","3.502699000","192.168.0.178","192.168.0.182","25565","62499","1011331","498","1460","0","0x0010"
"1261","2026-08-15T10:13:30.221336000-0500","3.502729000","192.168.0.182","192.168.0.178","62499","25565","498","1012791","0","0","0x0010"
"1262","2026-08-15T10:13:30.221551000-0500","3.502944000","192.168.0.178","192.168.0.182","25565","62499","1012791","498","1460","0","0x0010"
"1263","2026-08-15T10:13:30.221551000-0500","3.502944000","192.168.0.178","192.168.0.182","25565","62499","1014251","498","1460","0","0x0010"
"1264","2026-08-15T10:13:30.221582000-0500","3.502975000","192.168.0.182","192.168.0.178","62499","25565","498","1015711","0","0","0x0010"
"1265","2026-08-15T10:13:30.221803000-0500","3.503196000","192.168.0.178","192.168.0.182","25565","62499","1015711","498","1460","0","0x0018"
"1266","2026-08-15T10:13:30.221803000-0500","3.503196000","192.168.0.178","192.168.0.182","25565","62499","1017171","498","1460","0","0x0010"
"1267","2026-08-15T10:13:30.221835000-0500","3.503228000","192.168.0.182","192.168.0.178","62499","25565","498","1018631","0","0","0x0010"
"1268","2026-08-15T10:13:30.222018000-0500","3.503411000","192.168.0.178","192.168.0.182","25565","62499","1018631","498","1460","0","0x0010"
"1269","2026-08-15T10:13:30.222018000-0500","3.503411000","192.168.0.178","192.168.0.182","25565","62499","1020091","498","714","0","0x0018"
"1270","2026-08-15T10:13:30.222053000-0500","3.503446000","192.168.0.182","192.168.0.178","62499","25565","498","1020805","0","0","0x0010"
"1271","2026-08-15T10:13:30.261370000-0500","3.542763000","192.168.0.182","192.168.0.178","62499","25565","498","1020805","3","0","0x0018"
"1272","2026-08-15T10:13:30.267690000-0500","3.549083000","192.168.0.178","192.168.0.182","25565","62499","1020805","501","1460","0","0x0010"
"1273","2026-08-15T10:13:30.267690000-0500","3.549083000","192.168.0.178","192.168.0.182","25565","62499","1022265","501","1460","0","0x0010"
"1274","2026-08-15T10:13:30.267763000-0500","3.549156000","192.168.0.182","192.168.0.178","62499","25565","501","1023725","0","0","0x0010"
"1275","2026-08-15T10:13:30.267808000-0500","3.549201000","192.168.0.178","192.168.0.182","25565","62499","1023725","501","1460","0","0x0010"
"1276","2026-08-15T10:13:30.268025000-0500","3.549418000","192.168.0.178","192.168.0.182","25565","62499","1025185","501","1460","0","0x0010"
"1277","2026-08-15T10:13:30.268025000-0500","3.549418000","192.168.0.178","192.168.0.182","25565","62499","1026645","501","1460","0","0x0010"
"1278","2026-08-15T10:13:30.268060000-0500","3.549453000","192.168.0.182","192.168.0.178","62499","25565","501","1028105","0","0","0x0010"
"1279","2026-08-15T10:13:30.268276000-0500","3.549669000","192.168.0.178","192.168.0.182","25565","62499","1028105","501","1460","0","0x0010"
"1280","2026-08-15T10:13:30.268276000-0500","3.549669000","192.168.0.178","192.168.0.182","25565","62499","1029565","501","1460","0","0x0010"
"1281","2026-08-15T10:13:30.268310000-0500","3.549703000","192.168.0.182","192.168.0.178","62499","25565","501","1031025","0","0","0x0010"
"1282","2026-08-15T10:13:30.268528000-0500","3.549921000","192.168.0.178","192.168.0.182","25565","62499","1031025","501","1460","0","0x0010"
"1283","2026-08-15T10:13:30.268528000-0500","3.549921000","192.168.0.178","192.168.0.182","25565","62499","1032485","501","1460","0","0x0010"
"1284","2026-08-15T10:13:30.268559000-0500","3.549952000","192.168.0.182","192.168.0.178","62499","25565","501","1033945","0","0","0x0010"
"1285","2026-08-15T10:13:30.268632000-0500","3.550025000","192.168.0.178","192.168.0.182","25565","62499","1033945","501","1460","0","0x0018"
"1286","2026-08-15T10:13:30.268642000-0500","3.550035000","192.168.0.182","192.168.0.178","62499","25565","501","1035405","0","0","0x0010"
"1287","2026-08-15T10:13:30.268693000-0500","3.550086000","192.168.0.178","192.168.0.182","25565","62499","1035405","501","634","0","0x0018"
"1288","2026-08-15T10:13:30.311593000-0500","3.592986000","192.168.0.182","192.168.0.178","62499","25565","501","1036039","3","0","0x0018"
"1289","2026-08-15T10:13:30.317329000-0500","3.598722000","192.168.0.178","192.168.0.182","25565","62499","1036039","504","1460","0","0x0010"
"1290","2026-08-15T10:13:30.317329000-0500","3.598722000","192.168.0.178","192.168.0.182","25565","62499","1037499","504","1460","0","0x0010"
"1291","2026-08-15T10:13:30.317382000-0500","3.598775000","192.168.0.182","192.168.0.178","62499","25565","504","1038959","0","0","0x0010"
"1292","2026-08-15T10:13:30.317405000-0500","3.598798000","192.168.0.178","192.168.0.182","25565","62499","1038959","504","1460","0","0x0010"
"1293","2026-08-15T10:13:30.317614000-0500","3.599007000","192.168.0.178","192.168.0.182","25565","62499","1040419","504","1460","0","0x0010"
"1294","2026-08-15T10:13:30.317614000-0500","3.599007000","192.168.0.178","192.168.0.182","25565","62499","1041879","504","1460","0","0x0010"
"1295","2026-08-15T10:13:30.317635000-0500","3.599028000","192.168.0.182","192.168.0.178","62499","25565","504","1043339","0","0","0x0010"
"1296","2026-08-15T10:13:30.317857000-0500","3.599250000","192.168.0.178","192.168.0.182","25565","62499","1043339","504","1460","0","0x0010"
"1297","2026-08-15T10:13:30.317857000-0500","3.599250000","192.168.0.178","192.168.0.182","25565","62499","1044799","504","1460","0","0x0010"
"1298","2026-08-15T10:13:30.317878000-0500","3.599271000","192.168.0.182","192.168.0.178","62499","25565","504","1046259","0","0","0x0010"
"1299","2026-08-15T10:13:30.318089000-0500","3.599482000","192.168.0.178","192.168.0.182","25565","62499","1046259","504","1460","0","0x0010"
"1300","2026-08-15T10:13:30.318113000-0500","3.599506000","192.168.0.182","192.168.0.178","62499","25565","504","1047719","0","0","0x0010"
"1301","2026-08-15T10:13:30.318146000-0500","3.599539000","192.168.0.178","192.168.0.182","25565","62499","1047719","504","1460","0","0x0010"
"1302","2026-08-15T10:13:30.318226000-0500","3.599619000","192.168.0.178","192.168.0.182","25565","62499","1049179","504","1460","0","0x0018"
"1303","2026-08-15T10:13:30.318232000-0500","3.599625000","192.168.0.182","192.168.0.178","62499","25565","504","1050639","0","0","0x0010"
"1304","2026-08-15T10:13:30.318422000-0500","3.599815000","192.168.0.178","192.168.0.182","25565","62499","1050639","504","1460","0","0x0010"
"1305","2026-08-15T10:13:30.318540000-0500","3.599933000","192.168.0.178","192.168.0.182","25565","62499","1052099","504","1460","0","0x0010"
"1306","2026-08-15T10:13:30.318549000-0500","3.599942000","192.168.0.182","192.168.0.178","62499","25565","504","1053559","0","0","0x0010"
