frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2888","2026-08-15T10:21:28.862117000-0500","13.456546000","192.168.0.182","192.168.0.178","50597","25565","7202","1807158","3","0","0x0018"
"2889","2026-08-15T10:21:28.863032000-0500","13.457461000","192.168.0.178","192.168.0.182","25565","50597","1807158","7205","0","0","0x0010"
"2890","2026-08-15T10:21:28.880811000-0500","13.475240000","192.168.0.178","192.168.0.182","25565","50597","1807158","7205","1460","0","0x0010"
"2891","2026-08-15T10:21:28.880811000-0500","13.475240000","192.168.0.178","192.168.0.182","25565","50597","1808618","7205","1460","0","0x0010"
"2892","2026-08-15T10:21:28.880869000-0500","13.475298000","192.168.0.182","192.168.0.178","50597","25565","7205","1810078","0","0","0x0010"
"2893","2026-08-15T10:21:28.880924000-0500","13.475353000","192.168.0.178","192.168.0.182","25565","50597","1810078","7205","1460","0","0x0010"
"2894","2026-08-15T10:21:28.881152000-0500","13.475581000","192.168.0.178","192.168.0.182","25565","50597","1811538","7205","1460","0","0x0010"
"2895","2026-08-15T10:21:28.881152000-0500","13.475581000","192.168.0.178","192.168.0.182","25565","50597","1812998","7205","1460","0","0x0010"
"2896","2026-08-15T10:21:28.881199000-0500","13.475628000","192.168.0.182","192.168.0.178","50597","25565","7205","1814458","0","0","0x0010"
"2897","2026-08-15T10:21:28.881263000-0500","13.475692000","192.168.0.178","192.168.0.182","25565","50597","1814458","7205","1460","0","0x0010"
"2898","2026-08-15T10:21:28.881274000-0500","13.475703000","192.168.0.182","192.168.0.178","50597","25565","7205","1815918","0","0","0x0010"
"2899","2026-08-15T10:21:28.881532000-0500","13.475961000","192.168.0.178","192.168.0.182","25565","50597","1815918","7205","1460","0","0x0010"
"2900","2026-08-15T10:21:28.881532000-0500","13.475961000","192.168.0.178","192.168.0.182","25565","50597","1817378","7205","1460","0","0x0010"
"2901","2026-08-15T10:21:28.881564000-0500","13.475993000","192.168.0.182","192.168.0.178","50597","25565","7205","1818838","0","0","0x0010"
"2902","2026-08-15T10:21:28.881643000-0500","13.476072000","192.168.0.178","192.168.0.182","25565","50597","1818838","7205","1460","0","0x0010"
"2903","2026-08-15T10:21:28.881879000-0500","13.476308000","192.168.0.178","192.168.0.182","25565","50597","1820298","7205","1460","0","0x0010"
"2904","2026-08-15T10:21:28.881879000-0500","13.476308000","192.168.0.178","192.168.0.182","25565","50597","1821758","7205","1460","0","0x0018"
"2905","2026-08-15T10:21:28.881909000-0500","13.476338000","192.168.0.182","192.168.0.178","50597","25565","7205","1823218","0","0","0x0010"
"2906","2026-08-15T10:21:28.882128000-0500","13.476557000","192.168.0.178","192.168.0.182","25565","50597","1823218","7205","1460","0","0x0010"
"2907","2026-08-15T10:21:28.882128000-0500","13.476557000","192.168.0.178","192.168.0.182","25565","50597","1824678","7205","1460","0","0x0010"
"2908","2026-08-15T10:21:28.882164000-0500","13.476593000","192.168.0.182","192.168.0.178","50597","25565","7205","1826138","0","0","0x0010"
"2909","2026-08-15T10:21:28.882372000-0500","13.476801000","192.168.0.178","192.168.0.182","25565","50597","1826138","7205","1460","0","0x0010"
"2910","2026-08-15T10:21:28.882372000-0500","13.476801000","192.168.0.178","192.168.0.182","25565","50597","1827598","7205","1460","0","0x0010"
"2911","2026-08-15T10:21:28.882405000-0500","13.476834000","192.168.0.182","192.168.0.178","50597","25565","7205","1829058","0","0","0x0010"
"2912","2026-08-15T10:21:28.882613000-0500","13.477042000","192.168.0.178","192.168.0.182","25565","50597","1829058","7205","1460","0","0x0010"
"2913","2026-08-15T10:21:28.882613000-0500","13.477042000","192.168.0.178","192.168.0.182","25565","50597","1830518","7205","1035","0","0x0018"
"2914","2026-08-15T10:21:28.882648000-0500","13.477077000","192.168.0.182","192.168.0.178","50597","25565","7205","1831553","0","0","0x0010"
"2915","2026-08-15T10:21:28.910277000-0500","13.504706000","192.168.0.182","192.168.0.178","50597","25565","7205","1831553","28","0","0x0018"
"2916","2026-08-15T10:21:28.910943000-0500","13.505372000","192.168.0.182","192.168.0.178","50597","25565","7233","1831553","3","0","0x0018"
"2917","2026-08-15T10:21:28.911664000-0500","13.506093000","192.168.0.178","192.168.0.182","25565","50597","1831553","7236","0","0","0x0010"
"2918","2026-08-15T10:21:28.934120000-0500","13.528549000","192.168.0.178","192.168.0.182","25565","50597","1831553","7236","1460","0","0x0010"
"2919","2026-08-15T10:21:28.934120000-0500","13.528549000","192.168.0.178","192.168.0.182","25565","50597","1833013","7236","1460","0","0x0010"
"2920","2026-08-15T10:21:28.934184000-0500","13.528613000","192.168.0.182","192.168.0.178","50597","25565","7236","1834473","0","0","0x0010"
"2921","2026-08-15T10:21:28.934226000-0500","13.528655000","192.168.0.178","192.168.0.182","25565","50597","1834473","7236","1460","0","0x0010"
"2922","2026-08-15T10:21:28.934449000-0500","13.528878000","192.168.0.178","192.168.0.182","25565","50597","1835933","7236","1460","0","0x0010"
"2923","2026-08-15T10:21:28.934449000-0500","13.528878000","192.168.0.178","192.168.0.182","25565","50597","1837393","7236","1460","0","0x0010"
"2924","2026-08-15T10:21:28.934480000-0500","13.528909000","192.168.0.182","192.168.0.178","50597","25565","7236","1838853","0","0","0x0010"
"2925","2026-08-15T10:21:28.934673000-0500","13.529102000","192.168.0.178","192.168.0.182","25565","50597","1838853","7236","1460","0","0x0010"
"2926","2026-08-15T10:21:28.934702000-0500","13.529131000","192.168.0.182","192.168.0.178","50597","25565","7236","1840313","0","0","0x0010"
"2927","2026-08-15T10:21:28.934725000-0500","13.529154000","192.168.0.178","192.168.0.182","25565","50597","1840313","7236","1460","0","0x0010"
"2928","2026-08-15T10:21:28.934942000-0500","13.529371000","192.168.0.178","192.168.0.182","25565","50597","1841773","7236","1460","0","0x0010"
"2929","2026-08-15T10:21:28.934942000-0500","13.529371000","192.168.0.178","192.168.0.182","25565","50597","1843233","7236","1460","0","0x0010"
"2930","2026-08-15T10:21:28.934973000-0500","13.529402000","192.168.0.182","192.168.0.178","50597","25565","7236","1844693","0","0","0x0010"
"2931","2026-08-15T10:21:28.935176000-0500","13.529605000","192.168.0.178","192.168.0.182","25565","50597","1844693","7236","1460","0","0x0010"
"2932","2026-08-15T10:21:28.935206000-0500","13.529635000","192.168.0.182","192.168.0.178","50597","25565","7236","1846153","0","0","0x0010"
"2933","2026-08-15T10:21:28.935258000-0500","13.529687000","192.168.0.178","192.168.0.182","25565","50597","1846153","7236","1460","0","0x0018"
"2934","2026-08-15T10:21:28.935343000-0500","13.529772000","192.168.0.178","192.168.0.182","25565","50597","1847613","7236","1460","0","0x0010"
"2935","2026-08-15T10:21:28.935351000-0500","13.529780000","192.168.0.182","192.168.0.178","50597","25565","7236","1849073","0","0","0x0010"
"2936","2026-08-15T10:21:28.935577000-0500","13.530006000","192.168.0.178","192.168.0.182","25565","50597","1849073","7236","1460","0","0x0010"
"2937","2026-08-15T10:21:28.935577000-0500","13.530006000","192.168.0.178","192.168.0.182","25565","50597","1850533","7236","1460","0","0x0010"
"2938","2026-08-15T10:21:28.935611000-0500","13.530040000","192.168.0.182","192.168.0.178","50597","25565","7236","1851993","0","0","0x0010"
"2939","2026-08-15T10:21:28.935689000-0500","13.530118000","192.168.0.178","192.168.0.182","25565","50597","1851993","7236","1460","0","0x0010"
"2940","2026-08-15T10:21:28.935953000-0500","13.530382000","192.168.0.178","192.168.0.182","25565","50597","1853453","7236","1460","0","0x0010"
"2941","2026-08-15T10:21:28.935953000-0500","13.530382000","192.168.0.178","192.168.0.182","25565","50597","1854913","7236","176","0","0x0018"
"2942","2026-08-15T10:21:28.935989000-0500","13.530418000","192.168.0.182","192.168.0.178","50597","25565","7236","1855089","0","0","0x0010"
"2943","2026-08-15T10:21:28.936232000-0500","13.530661000","192.168.0.182","192.168.0.178","50597","25565","7236","1855089","11","0","0x0018"
"2944","2026-08-15T10:21:28.960243000-0500","13.554672000","192.168.0.182","192.168.0.178","50597","25565","7247","1855089","28","0","0x0018"
"2945","2026-08-15T10:21:28.960976000-0500","13.555405000","192.168.0.178","192.168.0.182","25565","50597","1855089","7275","0","0","0x0010"
"2946","2026-08-15T10:21:28.961111000-0500","13.555540000","192.168.0.178","192.168.0.182","25565","50597","1855089","7275","46","0","0x0018"
"2947","2026-08-15T10:21:28.961297000-0500","13.555726000","192.168.0.182","192.168.0.178","50597","25565","7275","1855135","3","0","0x0018"
"2948","2026-08-15T10:21:28.984003000-0500","13.578432000","192.168.0.178","192.168.0.182","25565","50597","1855135","7278","1460","0","0x0010"
"2949","2026-08-15T10:21:28.984003000-0500","13.578432000","192.168.0.178","192.168.0.182","25565","50597","1856595","7278","1460","0","0x0010"
"2950","2026-08-15T10:21:28.984076000-0500","13.578505000","192.168.0.182","192.168.0.178","50597","25565","7278","1858055","0","0","0x0010"
"2951","2026-08-15T10:21:28.984128000-0500","13.578557000","192.168.0.178","192.168.0.182","25565","50597","1858055","7278","1460","0","0x0010"
"2952","2026-08-15T10:21:28.984353000-0500","13.578782000","192.168.0.178","192.168.0.182","25565","50597","1859515","7278","1460","0","0x0010"
"2953","2026-08-15T10:21:28.984353000-0500","13.578782000","192.168.0.178","192.168.0.182","25565","50597","1860975","7278","1460","0","0x0010"
"2954","2026-08-15T10:21:28.984408000-0500","13.578837000","192.168.0.182","192.168.0.178","50597","25565","7278","1862435","0","0","0x0010"
"2955","2026-08-15T10:21:28.984466000-0500","13.578895000","192.168.0.178","192.168.0.182","25565","50597","1862435","7278","1460","0","0x0010"
"2956","2026-08-15T10:21:28.984477000-0500","13.578906000","192.168.0.182","192.168.0.178","50597","25565","7278","1863895","0","0","0x0010"
"2957","2026-08-15T10:21:28.984708000-0500","13.579137000","192.168.0.178","192.168.0.182","25565","50597","1863895","7278","1460","0","0x0010"
"2958","2026-08-15T10:21:28.984708000-0500","13.579137000","192.168.0.178","192.168.0.182","25565","50597","1865355","7278","1460","0","0x0010"
"2959","2026-08-15T10:21:28.984756000-0500","13.579185000","192.168.0.182","192.168.0.178","50597","25565","7278","1866815","0","0","0x0010"
"2960","2026-08-15T10:21:28.984876000-0500","13.579305000","192.168.0.178","192.168.0.182","25565","50597","1866815","7278","1460","0","0x0010"
"2961","2026-08-15T10:21:28.985008000-0500","13.579437000","192.168.0.178","192.168.0.182","25565","50597","1868275","7278","1460","0","0x0010"
"2962","2026-08-15T10:21:28.985025000-0500","13.579454000","192.168.0.182","192.168.0.178","50597","25565","7278","1869735","0","0","0x0010"
"2963","2026-08-15T10:21:28.985075000-0500","13.579504000","192.168.0.178","192.168.0.182","25565","50597","1869735","7278","1460","0","0x0018"
"2964","2026-08-15T10:21:28.985353000-0500","13.579782000","192.168.0.178","192.168.0.182","25565","50597","1871195","7278","1460","0","0x0010"
"2965","2026-08-15T10:21:28.985353000-0500","13.579782000","192.168.0.178","192.168.0.182","25565","50597","1872655","7278","1460","0","0x0010"
"2966","2026-08-15T10:21:28.985396000-0500","13.579825000","192.168.0.182","192.168.0.178","50597","25565","7278","1874115","0","0","0x0010"
"2967","2026-08-15T10:21:28.985460000-0500","13.579889000","192.168.0.178","192.168.0.182","25565","50597","1874115","7278","1460","0","0x0010"
"2968","2026-08-15T10:21:28.985474000-0500","13.579903000","192.168.0.182","192.168.0.178","50597","25565","7278","1875575","0","0","0x0010"
"2969","2026-08-15T10:21:28.985551000-0500","13.579980000","192.168.0.178","192.168.0.182","25565","50597","1875575","7278","296","0","0x0018"
"2970","2026-08-15T10:21:29.009675000-0500","13.604104000","192.168.0.182","192.168.0.178","50597","25565","7278","1875871","28","0","0x0018"
"2971","2026-08-15T10:21:29.010517000-0500","13.604946000","192.168.0.182","192.168.0.178","50597","25565","7306","1875871","3","0","0x0018"
"2972","2026-08-15T10:21:29.011318000-0500","13.605747000","192.168.0.178","192.168.0.182","25565","50597","1875871","7309","0","0","0x0010"
"2973","2026-08-15T10:21:29.031212000-0500","13.625641000","192.168.0.178","192.168.0.182","25565","50597","1875871","7309","1460","0","0x0010"
"2974","2026-08-15T10:21:29.031212000-0500","13.625641000","192.168.0.178","192.168.0.182","25565","50597","1877331","7309","1460","0","0x0010"
"2975","2026-08-15T10:21:29.031281000-0500","13.625710000","192.168.0.182","192.168.0.178","50597","25565","7309","1878791","0","0","0x0010"
"2976","2026-08-15T10:21:29.031327000-0500","13.625756000","192.168.0.178","192.168.0.182","25565","50597","1878791","7309","1460","0","0x0010"
"2977","2026-08-15T10:21:29.031550000-0500","13.625979000","192.168.0.178","192.168.0.182","25565","50597","1880251","7309","1460","0","0x0010"
"2978","2026-08-15T10:21:29.031550000-0500","13.625979000","192.168.0.178","192.168.0.182","25565","50597","1881711","7309","1460","0","0x0010"
"2979","2026-08-15T10:21:29.031591000-0500","13.626020000","192.168.0.182","192.168.0.178","50597","25565","7309","1883171","0","0","0x0010"
"2980","2026-08-15T10:21:29.031798000-0500","13.626227000","192.168.0.178","192.168.0.182","25565","50597","1883171","7309","1460","0","0x0010"
"2981","2026-08-15T10:21:29.031798000-0500","13.626227000","192.168.0.178","192.168.0.182","25565","50597","1884631","7309","1460","0","0x0010"
"2982","2026-08-15T10:21:29.031832000-0500","13.626261000","192.168.0.182","192.168.0.178","50597","25565","7309","1886091","0","0","0x0010"
"2983","2026-08-15T10:21:29.032051000-0500","13.626480000","192.168.0.178","192.168.0.182","25565","50597","1886091","7309","1460","0","0x0010"
"2984","2026-08-15T10:21:29.032051000-0500","13.626480000","192.168.0.178","192.168.0.182","25565","50597","1887551","7309","1460","0","0x0010"
"2985","2026-08-15T10:21:29.032085000-0500","13.626514000","192.168.0.182","192.168.0.178","50597","25565","7309","1889011","0","0","0x0010"
"2986","2026-08-15T10:21:29.032155000-0500","13.626584000","192.168.0.178","192.168.0.182","25565","50597","1889011","7309","1460","0","0x0010"
"2987","2026-08-15T10:21:29.032163000-0500","13.626592000","192.168.0.182","192.168.0.178","50597","25565","7309","1890471","0","0","0x0010"
"2988","2026-08-15T10:21:29.032405000-0500","13.626834000","192.168.0.178","192.168.0.182","25565","50597","1890471","7309","1460","0","0x0018"
"2989","2026-08-15T10:21:29.032405000-0500","13.626834000","192.168.0.178","192.168.0.182","25565","50597","1891931","7309","1460","0","0x0010"
"2990","2026-08-15T10:21:29.032437000-0500","13.626866000","192.168.0.182","192.168.0.178","50597","25565","7309","1893391","0","0","0x0010"
"2991","2026-08-15T10:21:29.032665000-0500","13.627094000","192.168.0.178","192.168.0.182","25565","50597","1893391","7309","1460","0","0x0010"
"2992","2026-08-15T10:21:29.032665000-0500","13.627094000","192.168.0.178","192.168.0.182","25565","50597","1894851","7309","1460","0","0x0010"
"2993","2026-08-15T10:21:29.032699000-0500","13.627128000","192.168.0.182","192.168.0.178","50597","25565","7309","1896311","0","0","0x0010"
"2994","2026-08-15T10:21:29.032761000-0500","13.627190000","192.168.0.178","192.168.0.182","25565","50597","1896311","7309","1316","0","0x0018"
"2995","2026-08-15T10:21:29.059617000-0500","13.654046000","192.168.0.182","192.168.0.178","50597","25565","7309","1897627","28","0","0x0018"
"2996","2026-08-15T10:21:29.060299000-0500","13.654728000","192.168.0.182","192.168.0.178","50597","25565","7337","1897627","3","0","0x0018"
"2997","2026-08-15T10:21:29.061027000-0500","13.655456000","192.168.0.178","192.168.0.182","25565","50597","1897627","7340","0","0","0x0010"
"2998","2026-08-15T10:21:29.080094000-0500","13.674523000","192.168.0.178","192.168.0.182","25565","50597","1897627","7340","644","0","0x0018"
"2999","2026-08-15T10:21:29.110236000-0500","13.704665000","192.168.0.182","192.168.0.178","50597","25565","7340","1898271","28","0","0x0018"
"3000","2026-08-15T10:21:29.111318000-0500","13.705747000","192.168.0.182","192.168.0.178","50597","25565","7368","1898271","3","0","0x0018"
"3001","2026-08-15T10:21:29.112070000-0500","13.706499000","192.168.0.178","192.168.0.182","25565","50597","1898271","7371","0","0","0x0010"
"3002","2026-08-15T10:21:29.133568000-0500","13.727997000","192.168.0.178","192.168.0.182","25565","50597","1898271","7371","401","0","0x0018"
"3003","2026-08-15T10:21:29.160857000-0500","13.755286000","192.168.0.182","192.168.0.178","50597","25565","7371","1898672","28","0","0x0018"
"3004","2026-08-15T10:21:29.162370000-0500","13.756799000","192.168.0.182","192.168.0.178","50597","25565","7399","1898672","3","0","0x0018"
"3005","2026-08-15T10:21:29.163043000-0500","13.757472000","192.168.0.178","192.168.0.182","25565","50597","1898672","7402","0","0","0x0010"
"3006","2026-08-15T10:21:29.200162000-0500","13.794591000","192.168.0.178","192.168.0.182","25565","50597","1898672","7402","259","0","0x0018"
"3007","2026-08-15T10:21:29.210781000-0500","13.805210000","192.168.0.182","192.168.0.178","50597","25565","7402","1898931","28","0","0x0018"
"3008","2026-08-15T10:21:29.212237000-0500","13.806666000","192.168.0.182","192.168.0.178","50597","25565","7430","1898931","3","0","0x0018"
"3009","2026-08-15T10:21:29.212785000-0500","13.807214000","192.168.0.178","192.168.0.182","25565","50597","1898931","7433","0","0","0x0010"
"3010","2026-08-15T10:21:29.228875000-0500","13.823304000","192.168.0.178","192.168.0.182","25565","50597","1898931","7433","289","0","0x0018"
"3011","2026-08-15T10:21:29.260691000-0500","13.855120000","192.168.0.182","192.168.0.178","50597","25565","7433","1899220","28","0","0x0018"
"3012","2026-08-15T10:21:29.262334000-0500","13.856763000","192.168.0.182","192.168.0.178","50597","25565","7461","1899220","3","0","0x0018"
"3013","2026-08-15T10:21:29.262906000-0500","13.857335000","192.168.0.178","192.168.0.182","25565","50597","1899220","7464","0","0","0x0010"
"3014","2026-08-15T10:21:29.281388000-0500","13.875817000","192.168.0.178","192.168.0.182","25565","50597","1899220","7464","483","0","0x0018"
"3015","2026-08-15T10:21:29.310771000-0500","13.905200000","192.168.0.182","192.168.0.178","50597","25565","7464","1899703","28","0","0x0018"
"3016","2026-08-15T10:21:29.312193000-0500","13.906622000","192.168.0.182","192.168.0.178","50597","25565","7492","1899703","3","0","0x0018"
"3017","2026-08-15T10:21:29.312848000-0500","13.907277000","192.168.0.178","192.168.0.182","25565","50597","1899703","7495","0","0","0x0010"
"3018","2026-08-15T10:21:29.332552000-0500","13.926981000","192.168.0.178","192.168.0.182","25565","50597","1899703","7495","531","0","0x0018"
"3019","2026-08-15T10:21:29.360127000-0500","13.954556000","192.168.0.182","192.168.0.178","50597","25565","7495","1900234","28","0","0x0018"
"3020","2026-08-15T10:21:29.360729000-0500","13.955158000","192.168.0.182","192.168.0.178","50597","25565","7523","1900234","3","0","0x0018"
"3021","2026-08-15T10:21:29.361518000-0500","13.955947000","192.168.0.178","192.168.0.182","25565","50597","1900234","7526","0","0","0x0010"
"3022","2026-08-15T10:21:29.379115000-0500","13.973544000","192.168.0.178","192.168.0.182","25565","50597","1900234","7526","143","0","0x0018"
"3023","2026-08-15T10:21:29.410686000-0500","14.005115000","192.168.0.182","192.168.0.178","50597","25565","7526","1900377","28","0","0x0018"
"3024","2026-08-15T10:21:29.411853000-0500","14.006282000","192.168.0.182","192.168.0.178","50597","25565","7554","1900377","3","0","0x0018"
"3025","2026-08-15T10:21:29.412552000-0500","14.006981000","192.168.0.178","192.168.0.182","25565","50597","1900377","7557","0","0","0x0010"
"3026","2026-08-15T10:21:29.435840000-0500","14.030269000","192.168.0.178","192.168.0.182","25565","50597","1900377","7557","647","0","0x0018"
"3027","2026-08-15T10:21:29.460877000-0500","14.055306000","192.168.0.182","192.168.0.178","50597","25565","7557","1901024","28","0","0x0018"
"3028","2026-08-15T10:21:29.462288000-0500","14.056717000","192.168.0.182","192.168.0.178","50597","25565","7585","1901024","3","0","0x0018"
"3029","2026-08-15T10:21:29.465559000-0500","14.059988000","192.168.0.178","192.168.0.182","25565","50597","1901024","7588","0","0","0x0010"
"3030","2026-08-15T10:21:29.480118000-0500","14.074547000","192.168.0.178","192.168.0.182","25565","50597","1901024","7588","319","0","0x0018"
"3031","2026-08-15T10:21:29.510776000-0500","14.105205000","192.168.0.182","192.168.0.178","50597","25565","7588","1901343","28","0","0x0018"
"3032","2026-08-15T10:21:29.512157000-0500","14.106586000","192.168.0.182","192.168.0.178","50597","25565","7616","1901343","3","0","0x0018"
"3033","2026-08-15T10:21:29.512331000-0500","14.106760000","192.168.0.178","192.168.0.182","25565","50597","1901343","7616","11","0","0x0018"
"3034","2026-08-15T10:21:29.512331000-0500","14.106760000","192.168.0.178","192.168.0.182","25565","50597","1901354","7616","22","0","0x0018"
"3035","2026-08-15T10:21:29.512331000-0500","14.106760000","192.168.0.178","192.168.0.182","25565","50597","1901376","7616","11","0","0x0018"
"3036","2026-08-15T10:21:29.512331000-0500","14.106760000","192.168.0.178","192.168.0.182","25565","50597","1901387","7616","22","0","0x0018"
"3037","2026-08-15T10:21:29.512331000-0500","14.106760000","192.168.0.178","192.168.0.182","25565","50597","1901409","7616","57","0","0x0018"
"3038","2026-08-15T10:21:29.512392000-0500","14.106821000","192.168.0.182","192.168.0.178","50597","25565","7619","1901466","0","0","0x0010"
"3039","2026-08-15T10:21:29.530311000-0500","14.124740000","192.168.0.178","192.168.0.182","25565","50597","1901466","7619","166","0","0x0018"
"3040","2026-08-15T10:21:29.530368000-0500","14.124797000","192.168.0.182","192.168.0.178","50597","25565","7619","1901632","0","0","0x0010"
"3041","2026-08-15T10:21:29.561055000-0500","14.155484000","192.168.0.182","192.168.0.178","50597","25565","7619","1901632","28","0","0x0018"
"3042","2026-08-15T10:21:29.562842000-0500","14.157271000","192.168.0.182","192.168.0.178","50597","25565","7647","1901632","3","0","0x0018"
"3043","2026-08-15T10:21:29.563627000-0500","14.158056000","192.168.0.178","192.168.0.182","25565","50597","1901632","7650","0","0","0x0010"
"3044","2026-08-15T10:21:29.582996000-0500","14.177425000","192.168.0.178","192.168.0.182","25565","50597","1901632","7650","541","0","0x0018"
"3045","2026-08-15T10:21:29.610003000-0500","14.204432000","192.168.0.182","192.168.0.178","50597","25565","7650","1902173","28","0","0x0018"
"3046","2026-08-15T10:21:29.610618000-0500","14.205047000","192.168.0.182","192.168.0.178","50597","25565","7678","1902173","3","0","0x0018"
"3047","2026-08-15T10:21:29.613506000-0500","14.207935000","192.168.0.178","192.168.0.182","25565","50597","1902173","7681","0","0","0x0010"
"3048","2026-08-15T10:21:29.633368000-0500","14.227797000","192.168.0.178","192.168.0.182","25565","50597","1902173","7681","1460","0","0x0010"
"3049","2026-08-15T10:21:29.633368000-0500","14.227797000","192.168.0.178","192.168.0.182","25565","50597","1903633","7681","1460","0","0x0010"
"3050","2026-08-15T10:21:29.633426000-0500","14.227855000","192.168.0.182","192.168.0.178","50597","25565","7681","1905093","0","0","0x0010"
"3051","2026-08-15T10:21:29.633479000-0500","14.227908000","192.168.0.178","192.168.0.182","25565","50597","1905093","7681","1460","0","0x0010"
"3052","2026-08-15T10:21:29.633728000-0500","14.228157000","192.168.0.178","192.168.0.182","25565","50597","1906553","7681","1460","0","0x0010"
"3053","2026-08-15T10:21:29.633728000-0500","14.228157000","192.168.0.178","192.168.0.182","25565","50597","1908013","7681","422","0","0x0018"
"3054","2026-08-15T10:21:29.633753000-0500","14.228182000","192.168.0.182","192.168.0.178","50597","25565","7681","1908435","0","0","0x0010"
"3055","2026-08-15T10:21:29.661134000-0500","14.255563000","192.168.0.182","192.168.0.178","50597","25565","7681","1908435","28","0","0x0018"
"3056","2026-08-15T10:21:29.662604000-0500","14.257033000","192.168.0.182","192.168.0.178","50597","25565","7709","1908435","3","0","0x0018"
"3057","2026-08-15T10:21:29.663225000-0500","14.257654000","192.168.0.178","192.168.0.182","25565","50597","1908435","7712","0","0","0x0010"
"3058","2026-08-15T10:21:29.678018000-0500","14.272447000","192.168.0.178","192.168.0.182","25565","50597","1908435","7712","573","0","0x0018"
"3059","2026-08-15T10:21:29.710751000-0500","14.305180000","192.168.0.182","192.168.0.178","50597","25565","7712","1909008","28","0","0x0018"
"3060","2026-08-15T10:21:29.712321000-0500","14.306750000","192.168.0.182","192.168.0.178","50597","25565","7740","1909008","3","0","0x0018"
"3061","2026-08-15T10:21:29.712990000-0500","14.307419000","192.168.0.178","192.168.0.182","25565","50597","1909008","7743","0","0","0x0010"
"3062","2026-08-15T10:21:29.727531000-0500","14.321960000","192.168.0.178","192.168.0.182","25565","50597","1909008","7743","529","0","0x0018"
"3063","2026-08-15T10:21:29.760969000-0500","14.355398000","192.168.0.182","192.168.0.178","50597","25565","7743","1909537","28","0","0x0018"
"3064","2026-08-15T10:21:29.762476000-0500","14.356905000","192.168.0.182","192.168.0.178","50597","25565","7771","1909537","3","0","0x0018"
"3065","2026-08-15T10:21:29.763277000-0500","14.357706000","192.168.0.178","192.168.0.182","25565","50597","1909537","7774","0","0","0x0010"
"3066","2026-08-15T10:21:29.778019000-0500","14.372448000","192.168.0.178","192.168.0.182","25565","50597","1909537","7774","304","0","0x0018"
"3067","2026-08-15T10:21:29.810847000-0500","14.405276000","192.168.0.182","192.168.0.178","50597","25565","7774","1909841","28","0","0x0018"
"3068","2026-08-15T10:21:29.812539000-0500","14.406968000","192.168.0.182","192.168.0.178","50597","25565","7802","1909841","3","0","0x0018"
"3069","2026-08-15T10:21:29.813386000-0500","14.407815000","192.168.0.178","192.168.0.182","25565","50597","1909841","7805","0","0","0x0010"
"3070","2026-08-15T10:21:29.826801000-0500","14.421230000","192.168.0.178","192.168.0.182","25565","50597","1909841","7805","156","0","0x0018"
"3071","2026-08-15T10:21:29.860602000-0500","14.455031000","192.168.0.182","192.168.0.178","50597","25565","7805","1909997","28","0","0x0018"
"3072","2026-08-15T10:21:29.861714000-0500","14.456143000","192.168.0.182","192.168.0.178","50597","25565","7833","1909997","3","0","0x0018"
"3073","2026-08-15T10:21:29.862327000-0500","14.456756000","192.168.0.178","192.168.0.182","25565","50597","1909997","7836","0","0","0x0010"
"3074","2026-08-15T10:21:29.876592000-0500","14.471021000","192.168.0.178","192.168.0.182","25565","50597","1909997","7836","541","0","0x0018"
"3075","2026-08-15T10:21:29.910634000-0500","14.505063000","192.168.0.182","192.168.0.178","50597","25565","7836","1910538","28","0","0x0018"
"3076","2026-08-15T10:21:29.911870000-0500","14.506299000","192.168.0.182","192.168.0.178","50597","25565","7864","1910538","3","0","0x0018"
"3077","2026-08-15T10:21:29.912683000-0500","14.507112000","192.168.0.178","192.168.0.182","25565","50597","1910538","7867","0","0","0x0010"
"3078","2026-08-15T10:21:29.927035000-0500","14.521464000","192.168.0.178","192.168.0.182","25565","50597","1910538","7867","484","0","0x0018"
"3079","2026-08-15T10:21:29.960867000-0500","14.555296000","192.168.0.182","192.168.0.178","50597","25565","7867","1911022","28","0","0x0018"
"3080","2026-08-15T10:21:29.961888000-0500","14.556317000","192.168.0.178","192.168.0.182","25565","50597","1911022","7895","11","0","0x0018"
"3081","2026-08-15T10:21:29.961888000-0500","14.556317000","192.168.0.178","192.168.0.182","25565","50597","1911033","7895","22","0","0x0018"
"3082","2026-08-15T10:21:29.961888000-0500","14.556317000","192.168.0.178","192.168.0.182","25565","50597","1911055","7895","33","0","0x0018"
"3083","2026-08-15T10:21:29.961888000-0500","14.556317000","192.168.0.178","192.168.0.182","25565","50597","1911088","7895","11","0","0x0018"
"3084","2026-08-15T10:21:29.961888000-0500","14.556317000","192.168.0.178","192.168.0.182","25565","50597","1911099","7895","22","0","0x0018"
"3085","2026-08-15T10:21:29.961888000-0500","14.556317000","192.168.0.178","192.168.0.182","25565","50597","1911121","7895","11","0","0x0018"
"3086","2026-08-15T10:21:29.961962000-0500","14.556391000","192.168.0.182","192.168.0.178","50597","25565","7895","1911132","0","0","0x0010"
"3087","2026-08-15T10:21:29.962069000-0500","14.556498000","192.168.0.178","192.168.0.182","25565","50597","1911132","7895","11","0","0x0018"
