frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"4017","2026-08-15T10:06:19.460736000-0500","13.084202000","192.168.0.178","192.168.0.182","25565","62247","2172433","7249","0","0","0x0010"
"4018","2026-08-15T10:06:19.475622000-0500","13.099088000","192.168.0.178","192.168.0.182","25565","62247","2172433","7249","1460","0","0x0010"
"4019","2026-08-15T10:06:19.475622000-0500","13.099088000","192.168.0.178","192.168.0.182","25565","62247","2173893","7249","1460","0","0x0010"
"4020","2026-08-15T10:06:19.475657000-0500","13.099123000","192.168.0.182","192.168.0.178","62247","25565","7249","2175353","0","0","0x0010"
"4021","2026-08-15T10:06:19.475710000-0500","13.099176000","192.168.0.178","192.168.0.182","25565","62247","2175353","7249","1460","0","0x0010"
"4022","2026-08-15T10:06:19.475847000-0500","13.099313000","192.168.0.178","192.168.0.182","25565","62247","2176813","7249","1460","0","0x0010"
"4023","2026-08-15T10:06:19.475865000-0500","13.099331000","192.168.0.182","192.168.0.178","62247","25565","7249","2178273","0","0","0x0010"
"4024","2026-08-15T10:06:19.476068000-0500","13.099534000","192.168.0.178","192.168.0.182","25565","62247","2178273","7249","1460","0","0x0010"
"4025","2026-08-15T10:06:19.476120000-0500","13.099586000","192.168.0.178","192.168.0.182","25565","62247","2179733","7249","1460","0","0x0010"
"4026","2026-08-15T10:06:19.476127000-0500","13.099593000","192.168.0.182","192.168.0.178","62247","25565","7249","2181193","0","0","0x0010"
"4027","2026-08-15T10:06:19.476323000-0500","13.099789000","192.168.0.178","192.168.0.182","25565","62247","2181193","7249","1460","0","0x0010"
"4028","2026-08-15T10:06:19.476323000-0500","13.099789000","192.168.0.178","192.168.0.182","25565","62247","2182653","7249","1460","0","0x0010"
"4029","2026-08-15T10:06:19.476342000-0500","13.099808000","192.168.0.182","192.168.0.178","62247","25565","7249","2184113","0","0","0x0010"
"4030","2026-08-15T10:06:19.476552000-0500","13.100018000","192.168.0.178","192.168.0.182","25565","62247","2184113","7249","1460","0","0x0010"
"4031","2026-08-15T10:06:19.476552000-0500","13.100018000","192.168.0.178","192.168.0.182","25565","62247","2185573","7249","1297","0","0x0018"
"4032","2026-08-15T10:06:19.476573000-0500","13.100039000","192.168.0.182","192.168.0.178","62247","25565","7249","2186870","0","0","0x0010"
"4033","2026-08-15T10:06:19.508359000-0500","13.131825000","192.168.0.182","192.168.0.178","62247","25565","7249","2186870","36","0","0x0018"
"4034","2026-08-15T10:06:19.508913000-0500","13.132379000","192.168.0.182","192.168.0.178","62247","25565","7285","2186870","3","0","0x0018"
"4035","2026-08-15T10:06:19.509641000-0500","13.133107000","192.168.0.178","192.168.0.182","25565","62247","2186870","7288","0","0","0x0010"
"4036","2026-08-15T10:06:19.521635000-0500","13.145101000","192.168.0.178","192.168.0.182","25565","62247","2186870","7288","1460","0","0x0010"
"4037","2026-08-15T10:06:19.521635000-0500","13.145101000","192.168.0.178","192.168.0.182","25565","62247","2188330","7288","1460","0","0x0010"
"4038","2026-08-15T10:06:19.521663000-0500","13.145129000","192.168.0.182","192.168.0.178","62247","25565","7288","2189790","0","0","0x0010"
"4039","2026-08-15T10:06:19.521747000-0500","13.145213000","192.168.0.178","192.168.0.182","25565","62247","2189790","7288","1460","0","0x0010"
"4040","2026-08-15T10:06:19.521978000-0500","13.145444000","192.168.0.178","192.168.0.182","25565","62247","2191250","7288","1460","0","0x0010"
"4041","2026-08-15T10:06:19.521978000-0500","13.145444000","192.168.0.178","192.168.0.182","25565","62247","2192710","7288","1460","0","0x0010"
"4042","2026-08-15T10:06:19.521997000-0500","13.145463000","192.168.0.182","192.168.0.178","62247","25565","7288","2194170","0","0","0x0010"
"4043","2026-08-15T10:06:19.522208000-0500","13.145674000","192.168.0.178","192.168.0.182","25565","62247","2194170","7288","1460","0","0x0010"
"4044","2026-08-15T10:06:19.522231000-0500","13.145697000","192.168.0.182","192.168.0.178","62247","25565","7288","2195630","0","0","0x0010"
"4045","2026-08-15T10:06:19.522315000-0500","13.145781000","192.168.0.178","192.168.0.182","25565","62247","2195630","7288","1460","0","0x0010"
"4046","2026-08-15T10:06:19.522350000-0500","13.145816000","192.168.0.178","192.168.0.182","25565","62247","2197090","7288","1460","0","0x0010"
"4047","2026-08-15T10:06:19.522353000-0500","13.145819000","192.168.0.182","192.168.0.178","62247","25565","7288","2198550","0","0","0x0010"
"4048","2026-08-15T10:06:19.522505000-0500","13.145971000","192.168.0.178","192.168.0.182","25565","62247","2198550","7288","1460","0","0x0010"
"4049","2026-08-15T10:06:19.522505000-0500","13.145971000","192.168.0.178","192.168.0.182","25565","62247","2200010","7288","431","0","0x0018"
"4050","2026-08-15T10:06:19.522528000-0500","13.145994000","192.168.0.182","192.168.0.178","62247","25565","7288","2200441","0","0","0x0010"
"4051","2026-08-15T10:06:19.558413000-0500","13.181879000","192.168.0.182","192.168.0.178","62247","25565","7288","2200441","36","0","0x0018"
"4052","2026-08-15T10:06:19.558887000-0500","13.182353000","192.168.0.182","192.168.0.178","62247","25565","7324","2200441","3","0","0x0018"
"4053","2026-08-15T10:06:19.559617000-0500","13.183083000","192.168.0.178","192.168.0.182","25565","62247","2200441","7327","0","0","0x0010"
"4054","2026-08-15T10:06:19.572464000-0500","13.195930000","192.168.0.178","192.168.0.182","25565","62247","2200441","7327","1460","0","0x0010"
"4055","2026-08-15T10:06:19.572464000-0500","13.195930000","192.168.0.178","192.168.0.182","25565","62247","2201901","7327","1460","0","0x0010"
"4056","2026-08-15T10:06:19.572504000-0500","13.195970000","192.168.0.182","192.168.0.178","62247","25565","7327","2203361","0","0","0x0010"
"4057","2026-08-15T10:06:19.572559000-0500","13.196025000","192.168.0.178","192.168.0.182","25565","62247","2203361","7327","1460","0","0x0010"
"4058","2026-08-15T10:06:19.572810000-0500","13.196276000","192.168.0.178","192.168.0.182","25565","62247","2204821","7327","1460","0","0x0010"
"4059","2026-08-15T10:06:19.572810000-0500","13.196276000","192.168.0.178","192.168.0.182","25565","62247","2206281","7327","1460","0","0x0010"
"4060","2026-08-15T10:06:19.572836000-0500","13.196302000","192.168.0.182","192.168.0.178","62247","25565","7327","2207741","0","0","0x0010"
"4061","2026-08-15T10:06:19.573079000-0500","13.196545000","192.168.0.178","192.168.0.182","25565","62247","2207741","7327","1460","0","0x0010"
"4062","2026-08-15T10:06:19.573079000-0500","13.196545000","192.168.0.178","192.168.0.182","25565","62247","2209201","7327","1460","0","0x0010"
"4063","2026-08-15T10:06:19.573105000-0500","13.196571000","192.168.0.182","192.168.0.178","62247","25565","7327","2210661","0","0","0x0010"
"4064","2026-08-15T10:06:19.573145000-0500","13.196611000","192.168.0.178","192.168.0.182","25565","62247","2210661","7327","482","0","0x0018"
"4065","2026-08-15T10:06:19.573150000-0500","13.196616000","192.168.0.182","192.168.0.178","62247","25565","7327","2211143","0","0","0x0010"
"4066","2026-08-15T10:06:19.608913000-0500","13.232379000","192.168.0.182","192.168.0.178","62247","25565","7327","2211143","28","0","0x0018"
"4067","2026-08-15T10:06:19.609691000-0500","13.233157000","192.168.0.182","192.168.0.178","62247","25565","7355","2211143","3","0","0x0018"
"4068","2026-08-15T10:06:19.610308000-0500","13.233774000","192.168.0.178","192.168.0.182","25565","62247","2211143","7358","0","0","0x0010"
"4069","2026-08-15T10:06:19.621598000-0500","13.245064000","192.168.0.178","192.168.0.182","25565","62247","2211143","7358","1460","0","0x0010"
"4070","2026-08-15T10:06:19.621598000-0500","13.245064000","192.168.0.178","192.168.0.182","25565","62247","2212603","7358","1460","0","0x0010"
"4071","2026-08-15T10:06:19.621654000-0500","13.245120000","192.168.0.182","192.168.0.178","62247","25565","7358","2214063","0","0","0x0010"
"4072","2026-08-15T10:06:19.621715000-0500","13.245181000","192.168.0.178","192.168.0.182","25565","62247","2214063","7358","1460","0","0x0010"
"4073","2026-08-15T10:06:19.621948000-0500","13.245414000","192.168.0.178","192.168.0.182","25565","62247","2215523","7358","1460","0","0x0010"
"4074","2026-08-15T10:06:19.621948000-0500","13.245414000","192.168.0.178","192.168.0.182","25565","62247","2216983","7358","1460","0","0x0010"
"4075","2026-08-15T10:06:19.621995000-0500","13.245461000","192.168.0.182","192.168.0.178","62247","25565","7358","2218443","0","0","0x0010"
"4076","2026-08-15T10:06:19.622065000-0500","13.245531000","192.168.0.178","192.168.0.182","25565","62247","2218443","7358","1460","0","0x0010"
"4077","2026-08-15T10:06:19.622075000-0500","13.245541000","192.168.0.182","192.168.0.178","62247","25565","7358","2219903","0","0","0x0010"
"4078","2026-08-15T10:06:19.622313000-0500","13.245779000","192.168.0.178","192.168.0.182","25565","62247","2219903","7358","1460","0","0x0010"
"4079","2026-08-15T10:06:19.622313000-0500","13.245779000","192.168.0.178","192.168.0.182","25565","62247","2221363","7358","1460","0","0x0010"
"4080","2026-08-15T10:06:19.622357000-0500","13.245823000","192.168.0.182","192.168.0.178","62247","25565","7358","2222823","0","0","0x0010"
"4081","2026-08-15T10:06:19.622482000-0500","13.245948000","192.168.0.178","192.168.0.182","25565","62247","2222823","7358","1460","0","0x0010"
"4082","2026-08-15T10:06:19.622555000-0500","13.246021000","192.168.0.178","192.168.0.182","25565","62247","2224283","7358","1460","0","0x0018"
"4083","2026-08-15T10:06:19.622562000-0500","13.246028000","192.168.0.182","192.168.0.178","62247","25565","7358","2225743","0","0","0x0010"
"4084","2026-08-15T10:06:19.625689000-0500","13.249155000","192.168.0.178","192.168.0.182","25565","62247","2225743","7358","1460","0","0x0010"
"4085","2026-08-15T10:06:19.625689000-0500","13.249155000","192.168.0.178","192.168.0.182","25565","62247","2227203","7358","116","0","0x0018"
"4086","2026-08-15T10:06:19.625732000-0500","13.249198000","192.168.0.182","192.168.0.178","62247","25565","7358","2227319","0","0","0x0010"
"4087","2026-08-15T10:06:19.658638000-0500","13.282104000","192.168.0.182","192.168.0.178","62247","25565","7358","2227319","28","0","0x0018"
"4088","2026-08-15T10:06:19.659167000-0500","13.282633000","192.168.0.182","192.168.0.178","62247","25565","7386","2227319","3","0","0x0018"
"4089","2026-08-15T10:06:19.659993000-0500","13.283459000","192.168.0.178","192.168.0.182","25565","62247","2227319","7389","0","0","0x0010"
"4090","2026-08-15T10:06:19.672368000-0500","13.295834000","192.168.0.178","192.168.0.182","25565","62247","2227319","7389","61","0","0x0018"
"4091","2026-08-15T10:06:19.709508000-0500","13.332974000","192.168.0.182","192.168.0.178","62247","25565","7389","2227380","28","0","0x0018"
"4092","2026-08-15T10:06:19.710612000-0500","13.334078000","192.168.0.182","192.168.0.178","62247","25565","7417","2227380","3","0","0x0018"
"4093","2026-08-15T10:06:19.711601000-0500","13.335067000","192.168.0.178","192.168.0.182","25565","62247","2227380","7420","0","0","0x0010"
"4094","2026-08-15T10:06:19.723352000-0500","13.346818000","192.168.0.178","192.168.0.182","25565","62247","2227380","7420","270","0","0x0018"
"4095","2026-08-15T10:06:19.725357000-0500","13.348823000","192.168.0.178","192.168.0.182","25565","62247","2227650","7420","52","0","0x0018"
"4096","2026-08-15T10:06:19.725411000-0500","13.348877000","192.168.0.182","192.168.0.178","62247","25565","7420","2227702","0","0","0x0010"
"4097","2026-08-15T10:06:19.725456000-0500","13.348922000","192.168.0.178","192.168.0.182","25565","62247","2227702","7420","52","0","0x0018"
"4098","2026-08-15T10:06:19.725516000-0500","13.348982000","192.168.0.178","192.168.0.182","25565","62247","2227754","7420","52","0","0x0018"
"4099","2026-08-15T10:06:19.725529000-0500","13.348995000","192.168.0.182","192.168.0.178","62247","25565","7420","2227806","0","0","0x0010"
"4100","2026-08-15T10:06:19.759749000-0500","13.383215000","192.168.0.182","192.168.0.178","62247","25565","7420","2227806","28","0","0x0018"
"4101","2026-08-15T10:06:19.760881000-0500","13.384347000","192.168.0.182","192.168.0.178","62247","25565","7448","2227806","3","0","0x0018"
"4102","2026-08-15T10:06:19.763211000-0500","13.386677000","192.168.0.178","192.168.0.182","25565","62247","2227806","7451","0","0","0x0010"
"4103","2026-08-15T10:06:19.763211000-0500","13.386677000","192.168.0.178","192.168.0.182","25565","62247","2227806","7451","11","0","0x0018"
"4104","2026-08-15T10:06:19.763211000-0500","13.386677000","192.168.0.178","192.168.0.182","25565","62247","2227817","7451","22","0","0x0018"
"4105","2026-08-15T10:06:19.763284000-0500","13.386750000","192.168.0.182","192.168.0.178","62247","25565","7451","2227839","0","0","0x0010"
"4106","2026-08-15T10:06:19.763372000-0500","13.386838000","192.168.0.178","192.168.0.182","25565","62247","2227839","7451","189","0","0x0018"
"4107","2026-08-15T10:06:19.775267000-0500","13.398733000","192.168.0.178","192.168.0.182","25565","62247","2228028","7451","5","0","0x0018"
"4108","2026-08-15T10:06:19.775318000-0500","13.398784000","192.168.0.182","192.168.0.178","62247","25565","7451","2228033","0","0","0x0010"
"4109","2026-08-15T10:06:19.809480000-0500","13.432946000","192.168.0.182","192.168.0.178","62247","25565","7451","2228033","28","0","0x0018"
"4110","2026-08-15T10:06:19.811010000-0500","13.434476000","192.168.0.182","192.168.0.178","62247","25565","7479","2228033","3","0","0x0018"
"4111","2026-08-15T10:06:19.811778000-0500","13.435244000","192.168.0.178","192.168.0.182","25565","62247","2228033","7482","0","0","0x0010"
"4112","2026-08-15T10:06:19.823243000-0500","13.446709000","192.168.0.178","192.168.0.182","25565","62247","2228033","7482","72","0","0x0018"
"4113","2026-08-15T10:06:19.823375000-0500","13.446841000","192.168.0.182","192.168.0.178","62247","25565","7482","2228105","11","0","0x0018"
"4114","2026-08-15T10:06:19.859547000-0500","13.483013000","192.168.0.182","192.168.0.178","62247","25565","7493","2228105","28","0","0x0018"
"4115","2026-08-15T10:06:19.860484000-0500","13.483950000","192.168.0.178","192.168.0.182","25565","62247","2228105","7521","0","0","0x0010"
"4116","2026-08-15T10:06:19.860788000-0500","13.484254000","192.168.0.182","192.168.0.178","62247","25565","7521","2228105","3","0","0x0018"
"4117","2026-08-15T10:06:19.870899000-0500","13.494365000","192.168.0.178","192.168.0.182","25565","62247","2228105","7524","1460","0","0x0010"
"4118","2026-08-15T10:06:19.870899000-0500","13.494365000","192.168.0.178","192.168.0.182","25565","62247","2229565","7524","1460","0","0x0010"
"4119","2026-08-15T10:06:19.870950000-0500","13.494416000","192.168.0.182","192.168.0.178","62247","25565","7524","2231025","0","0","0x0010"
"4120","2026-08-15T10:06:19.871007000-0500","13.494473000","192.168.0.178","192.168.0.182","25565","62247","2231025","7524","1460","0","0x0010"
"4121","2026-08-15T10:06:19.871247000-0500","13.494713000","192.168.0.178","192.168.0.182","25565","62247","2232485","7524","1460","0","0x0010"
"4122","2026-08-15T10:06:19.871247000-0500","13.494713000","192.168.0.178","192.168.0.182","25565","62247","2233945","7524","1460","0","0x0010"
"4123","2026-08-15T10:06:19.871282000-0500","13.494748000","192.168.0.182","192.168.0.178","62247","25565","7524","2235405","0","0","0x0010"
"4124","2026-08-15T10:06:19.871484000-0500","13.494950000","192.168.0.178","192.168.0.182","25565","62247","2235405","7524","1460","0","0x0010"
"4125","2026-08-15T10:06:19.871484000-0500","13.494950000","192.168.0.178","192.168.0.182","25565","62247","2236865","7524","1460","0","0x0010"
"4126","2026-08-15T10:06:19.871523000-0500","13.494989000","192.168.0.182","192.168.0.178","62247","25565","7524","2238325","0","0","0x0010"
"4127","2026-08-15T10:06:19.871746000-0500","13.495212000","192.168.0.178","192.168.0.182","25565","62247","2238325","7524","1460","0","0x0010"
"4128","2026-08-15T10:06:19.871746000-0500","13.495212000","192.168.0.178","192.168.0.182","25565","62247","2239785","7524","1460","0","0x0010"
"4129","2026-08-15T10:06:19.871784000-0500","13.495250000","192.168.0.182","192.168.0.178","62247","25565","7524","2241245","0","0","0x0010"
"4130","2026-08-15T10:06:19.871979000-0500","13.495445000","192.168.0.178","192.168.0.182","25565","62247","2241245","7524","1460","0","0x0018"
"4131","2026-08-15T10:06:19.872020000-0500","13.495486000","192.168.0.182","192.168.0.178","62247","25565","7524","2242705","0","0","0x0010"
"4132","2026-08-15T10:06:19.872048000-0500","13.495514000","192.168.0.178","192.168.0.182","25565","62247","2242705","7524","1460","0","0x0010"
"4133","2026-08-15T10:06:19.872115000-0500","13.495581000","192.168.0.178","192.168.0.182","25565","62247","2244165","7524","1460","0","0x0010"
"4134","2026-08-15T10:06:19.872121000-0500","13.495587000","192.168.0.182","192.168.0.178","62247","25565","7524","2245625","0","0","0x0010"
"4135","2026-08-15T10:06:19.872166000-0500","13.495632000","192.168.0.178","192.168.0.182","25565","62247","2245625","7524","371","0","0x0018"
"4136","2026-08-15T10:06:19.908486000-0500","13.531952000","192.168.0.182","192.168.0.178","62247","25565","7524","2245996","28","0","0x0018"
"4137","2026-08-15T10:06:19.909083000-0500","13.532549000","192.168.0.182","192.168.0.178","62247","25565","7552","2245996","3","0","0x0018"
"4138","2026-08-15T10:06:19.909788000-0500","13.533254000","192.168.0.178","192.168.0.182","25565","62247","2245996","7555","0","0","0x0010"
"4139","2026-08-15T10:06:19.920936000-0500","13.544402000","192.168.0.178","192.168.0.182","25565","62247","2245996","7555","1460","0","0x0010"
"4140","2026-08-15T10:06:19.920936000-0500","13.544402000","192.168.0.178","192.168.0.182","25565","62247","2247456","7555","1460","0","0x0010"
"4141","2026-08-15T10:06:19.920968000-0500","13.544434000","192.168.0.182","192.168.0.178","62247","25565","7555","2248916","0","0","0x0010"
"4142","2026-08-15T10:06:19.921019000-0500","13.544485000","192.168.0.178","192.168.0.182","25565","62247","2248916","7555","1460","0","0x0010"
"4143","2026-08-15T10:06:19.921157000-0500","13.544623000","192.168.0.178","192.168.0.182","25565","62247","2250376","7555","1460","0","0x0010"
"4144","2026-08-15T10:06:19.921178000-0500","13.544644000","192.168.0.182","192.168.0.178","62247","25565","7555","2251836","0","0","0x0010"
"4145","2026-08-15T10:06:19.921244000-0500","13.544710000","192.168.0.178","192.168.0.182","25565","62247","2251836","7555","1460","0","0x0010"
"4146","2026-08-15T10:06:19.921494000-0500","13.544960000","192.168.0.178","192.168.0.182","25565","62247","2253296","7555","1460","0","0x0010"
"4147","2026-08-15T10:06:19.921494000-0500","13.544960000","192.168.0.178","192.168.0.182","25565","62247","2254756","7555","1460","0","0x0010"
"4148","2026-08-15T10:06:19.921516000-0500","13.544982000","192.168.0.182","192.168.0.178","62247","25565","7555","2256216","0","0","0x0010"
"4149","2026-08-15T10:06:19.921721000-0500","13.545187000","192.168.0.178","192.168.0.182","25565","62247","2256216","7555","1460","0","0x0010"
"4150","2026-08-15T10:06:19.921721000-0500","13.545187000","192.168.0.178","192.168.0.182","25565","62247","2257676","7555","994","0","0x0018"
"4151","2026-08-15T10:06:19.921747000-0500","13.545213000","192.168.0.182","192.168.0.178","62247","25565","7555","2258670","0","0","0x0010"
"4152","2026-08-15T10:06:19.958348000-0500","13.581814000","192.168.0.182","192.168.0.178","62247","25565","7555","2258670","28","0","0x0018"
"4153","2026-08-15T10:06:19.958853000-0500","13.582319000","192.168.0.182","192.168.0.178","62247","25565","7583","2258670","3","0","0x0018"
"4154","2026-08-15T10:06:19.959515000-0500","13.582981000","192.168.0.178","192.168.0.182","25565","62247","2258670","7586","0","0","0x0010"
"4155","2026-08-15T10:06:19.975133000-0500","13.598599000","192.168.0.178","192.168.0.182","25565","62247","2258670","7586","1460","0","0x0010"
"4156","2026-08-15T10:06:19.975133000-0500","13.598599000","192.168.0.178","192.168.0.182","25565","62247","2260130","7586","1460","0","0x0010"
"4157","2026-08-15T10:06:19.975177000-0500","13.598643000","192.168.0.182","192.168.0.178","62247","25565","7586","2261590","0","0","0x0010"
"4158","2026-08-15T10:06:19.975233000-0500","13.598699000","192.168.0.178","192.168.0.182","25565","62247","2261590","7586","1460","0","0x0010"
"4159","2026-08-15T10:06:19.975475000-0500","13.598941000","192.168.0.178","192.168.0.182","25565","62247","2263050","7586","1460","0","0x0010"
"4160","2026-08-15T10:06:19.975475000-0500","13.598941000","192.168.0.178","192.168.0.182","25565","62247","2264510","7586","1460","0","0x0010"
"4161","2026-08-15T10:06:19.975501000-0500","13.598967000","192.168.0.182","192.168.0.178","62247","25565","7586","2265970","0","0","0x0010"
"4162","2026-08-15T10:06:19.975783000-0500","13.599249000","192.168.0.178","192.168.0.182","25565","62247","2265970","7586","1460","0","0x0010"
"4163","2026-08-15T10:06:19.975783000-0500","13.599249000","192.168.0.178","192.168.0.182","25565","62247","2267430","7586","571","0","0x0018"
"4164","2026-08-15T10:06:19.975809000-0500","13.599275000","192.168.0.182","192.168.0.178","62247","25565","7586","2268001","0","0","0x0010"
"4165","2026-08-15T10:06:20.008236000-0500","13.631702000","192.168.0.182","192.168.0.178","62247","25565","7586","2268001","28","0","0x0018"
"4166","2026-08-15T10:06:20.008850000-0500","13.632316000","192.168.0.182","192.168.0.178","62247","25565","7614","2268001","3","0","0x0018"
"4167","2026-08-15T10:06:20.009443000-0500","13.632909000","192.168.0.178","192.168.0.182","25565","62247","2268001","7617","0","0","0x0010"
"4168","2026-08-15T10:06:20.021233000-0500","13.644699000","192.168.0.178","192.168.0.182","25565","62247","2268001","7617","1460","0","0x0010"
"4169","2026-08-15T10:06:20.021233000-0500","13.644699000","192.168.0.178","192.168.0.182","25565","62247","2269461","7617","1460","0","0x0010"
"4170","2026-08-15T10:06:20.021259000-0500","13.644725000","192.168.0.182","192.168.0.178","62247","25565","7617","2270921","0","0","0x0010"
"4171","2026-08-15T10:06:20.021319000-0500","13.644785000","192.168.0.178","192.168.0.182","25565","62247","2270921","7617","1460","0","0x0010"
"4172","2026-08-15T10:06:20.021566000-0500","13.645032000","192.168.0.178","192.168.0.182","25565","62247","2272381","7617","1460","0","0x0010"
"4173","2026-08-15T10:06:20.021566000-0500","13.645032000","192.168.0.178","192.168.0.182","25565","62247","2273841","7617","1460","0","0x0010"
"4174","2026-08-15T10:06:20.021584000-0500","13.645050000","192.168.0.182","192.168.0.178","62247","25565","7617","2275301","0","0","0x0010"
"4175","2026-08-15T10:06:20.021780000-0500","13.645246000","192.168.0.178","192.168.0.182","25565","62247","2275301","7617","1460","0","0x0010"
"4176","2026-08-15T10:06:20.021800000-0500","13.645266000","192.168.0.182","192.168.0.178","62247","25565","7617","2276761","0","0","0x0010"
"4177","2026-08-15T10:06:20.021833000-0500","13.645299000","192.168.0.178","192.168.0.182","25565","62247","2276761","7617","1460","0","0x0010"
"4178","2026-08-15T10:06:20.021969000-0500","13.645435000","192.168.0.178","192.168.0.182","25565","62247","2278221","7617","1460","0","0x0010"
"4179","2026-08-15T10:06:20.021985000-0500","13.645451000","192.168.0.182","192.168.0.178","62247","25565","7617","2279681","0","0","0x0010"
"4180","2026-08-15T10:06:20.022059000-0500","13.645525000","192.168.0.178","192.168.0.182","25565","62247","2279681","7617","1460","0","0x0010"
"4181","2026-08-15T10:06:20.022277000-0500","13.645743000","192.168.0.178","192.168.0.182","25565","62247","2281141","7617","1460","0","0x0018"
"4182","2026-08-15T10:06:20.022277000-0500","13.645743000","192.168.0.178","192.168.0.182","25565","62247","2282601","7617","701","0","0x0018"
"4183","2026-08-15T10:06:20.022299000-0500","13.645765000","192.168.0.182","192.168.0.178","62247","25565","7617","2283302","0","0","0x0010"
"4184","2026-08-15T10:06:20.059072000-0500","13.682538000","192.168.0.182","192.168.0.178","62247","25565","7617","2283302","28","0","0x0018"
"4185","2026-08-15T10:06:20.059598000-0500","13.683064000","192.168.0.182","192.168.0.178","62247","25565","7645","2283302","3","0","0x0018"
"4186","2026-08-15T10:06:20.060287000-0500","13.683753000","192.168.0.178","192.168.0.182","25565","62247","2283302","7648","0","0","0x0010"
"4187","2026-08-15T10:06:20.072071000-0500","13.695537000","192.168.0.178","192.168.0.182","25565","62247","2283302","7648","1460","0","0x0010"
"4188","2026-08-15T10:06:20.072071000-0500","13.695537000","192.168.0.178","192.168.0.182","25565","62247","2284762","7648","1460","0","0x0010"
"4189","2026-08-15T10:06:20.072110000-0500","13.695576000","192.168.0.182","192.168.0.178","62247","25565","7648","2286222","0","0","0x0010"
"4190","2026-08-15T10:06:20.072167000-0500","13.695633000","192.168.0.178","192.168.0.182","25565","62247","2286222","7648","1460","0","0x0010"
"4191","2026-08-15T10:06:20.072412000-0500","13.695878000","192.168.0.178","192.168.0.182","25565","62247","2287682","7648","1460","0","0x0010"
"4192","2026-08-15T10:06:20.072412000-0500","13.695878000","192.168.0.178","192.168.0.182","25565","62247","2289142","7648","1460","0","0x0010"
"4193","2026-08-15T10:06:20.072442000-0500","13.695908000","192.168.0.182","192.168.0.178","62247","25565","7648","2290602","0","0","0x0010"
"4194","2026-08-15T10:06:20.072652000-0500","13.696118000","192.168.0.178","192.168.0.182","25565","62247","2290602","7648","1460","0","0x0010"
"4195","2026-08-15T10:06:20.072652000-0500","13.696118000","192.168.0.178","192.168.0.182","25565","62247","2292062","7648","1460","0","0x0010"
"4196","2026-08-15T10:06:20.072687000-0500","13.696153000","192.168.0.182","192.168.0.178","62247","25565","7648","2293522","0","0","0x0010"
"4197","2026-08-15T10:06:20.072904000-0500","13.696370000","192.168.0.178","192.168.0.182","25565","62247","2293522","7648","1460","0","0x0010"
"4198","2026-08-15T10:06:20.072904000-0500","13.696370000","192.168.0.178","192.168.0.182","25565","62247","2294982","7648","1460","0","0x0010"
"4199","2026-08-15T10:06:20.072935000-0500","13.696401000","192.168.0.182","192.168.0.178","62247","25565","7648","2296442","0","0","0x0010"
"4200","2026-08-15T10:06:20.073144000-0500","13.696610000","192.168.0.178","192.168.0.182","25565","62247","2296442","7648","1460","0","0x0018"
"4201","2026-08-15T10:06:20.073144000-0500","13.696610000","192.168.0.178","192.168.0.182","25565","62247","2297902","7648","1460","0","0x0010"
"4202","2026-08-15T10:06:20.073176000-0500","13.696642000","192.168.0.182","192.168.0.178","62247","25565","7648","2299362","0","0","0x0010"
"4203","2026-08-15T10:06:20.073379000-0500","13.696845000","192.168.0.178","192.168.0.182","25565","62247","2299362","7648","1460","0","0x0010"
"4204","2026-08-15T10:06:20.073379000-0500","13.696845000","192.168.0.178","192.168.0.182","25565","62247","2300822","7648","887","0","0x0018"
"4205","2026-08-15T10:06:20.073415000-0500","13.696881000","192.168.0.182","192.168.0.178","62247","25565","7648","2301709","0","0","0x0010"
"4206","2026-08-15T10:06:20.108241000-0500","13.731707000","192.168.0.182","192.168.0.178","62247","25565","7648","2301709","28","0","0x0018"
"4207","2026-08-15T10:06:20.108898000-0500","13.732364000","192.168.0.182","192.168.0.178","62247","25565","7676","2301709","3","0","0x0018"
"4208","2026-08-15T10:06:20.109565000-0500","13.733031000","192.168.0.178","192.168.0.182","25565","62247","2301709","7679","0","0","0x0010"
"4209","2026-08-15T10:06:20.122111000-0500","13.745577000","192.168.0.178","192.168.0.182","25565","62247","2301709","7679","134","0","0x0018"
"4210","2026-08-15T10:06:20.159701000-0500","13.783167000","192.168.0.182","192.168.0.178","62247","25565","7679","2301843","28","0","0x0018"
"4211","2026-08-15T10:06:20.160797000-0500","13.784263000","192.168.0.182","192.168.0.178","62247","25565","7707","2301843","3","0","0x0018"
"4212","2026-08-15T10:06:20.161550000-0500","13.785016000","192.168.0.178","192.168.0.182","25565","62247","2301843","7710","0","0","0x0010"
"4213","2026-08-15T10:06:20.172236000-0500","13.795702000","192.168.0.178","192.168.0.182","25565","62247","2301843","7710","228","0","0x0018"
"4214","2026-08-15T10:06:20.195011000-0500","13.818477000","192.168.0.178","192.168.0.182","25565","62247","2302071","7710","48","0","0x0018"
"4215","2026-08-15T10:06:20.195011000-0500","13.818477000","192.168.0.178","192.168.0.182","25565","62247","2302119","7710","96","0","0x0018"
"4216","2026-08-15T10:06:20.195076000-0500","13.818542000","192.168.0.182","192.168.0.178","62247","25565","7710","2302215","0","0","0x0010"
