frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1867,2026-08-15T09:43:22.237338000-0500,5.138565000,192.168.0.178,192.168.0.148,25565,59835,1453567,657,1460,0,0x0010
1868,2026-08-15T09:43:22.237353000-0500,5.138580000,192.168.0.148,192.168.0.178,59835,25565,657,1455027,0,0,0x0010
1869,2026-08-15T09:43:22.237576000-0500,5.138803000,192.168.0.178,192.168.0.148,25565,59835,1455027,657,1460,0,0x0010
1870,2026-08-15T09:43:22.237640000-0500,5.138867000,192.168.0.178,192.168.0.148,25565,59835,1456487,657,1460,0,0x0010
1871,2026-08-15T09:43:22.237655000-0500,5.138882000,192.168.0.148,192.168.0.178,59835,25565,657,1457947,0,0,0x0010
1872,2026-08-15T09:43:22.237713000-0500,5.138940000,192.168.0.178,192.168.0.148,25565,59835,1457947,657,1460,0,0x0010
1873,2026-08-15T09:43:22.237985000-0500,5.139212000,192.168.0.178,192.168.0.148,25565,59835,1459407,657,1460,0,0x0010
1874,2026-08-15T09:43:22.237985000-0500,5.139212000,192.168.0.178,192.168.0.148,25565,59835,1460867,657,1460,0,0x0010
1875,2026-08-15T09:43:22.238040000-0500,5.139267000,192.168.0.148,192.168.0.178,59835,25565,657,1462327,0,0,0x0010
1876,2026-08-15T09:43:22.238081000-0500,5.139308000,192.168.0.178,192.168.0.148,25565,59835,1462327,657,1460,0,0x0010
1877,2026-08-15T09:43:22.238092000-0500,5.139319000,192.168.0.148,192.168.0.178,59835,25565,657,1463787,0,0,0x0010
1878,2026-08-15T09:43:22.238259000-0500,5.139486000,192.168.0.178,192.168.0.148,25565,59835,1463787,657,1460,0,0x0010
1879,2026-08-15T09:43:22.238331000-0500,5.139558000,192.168.0.178,192.168.0.148,25565,59835,1465247,657,1460,0,0x0018
1880,2026-08-15T09:43:22.238340000-0500,5.139567000,192.168.0.148,192.168.0.178,59835,25565,657,1466707,0,0,0x0010
1881,2026-08-15T09:43:22.239806000-0500,5.141033000,192.168.0.178,192.168.0.148,25565,59835,1466707,657,328,0,0x0018
1882,2026-08-15T09:43:22.242496000-0500,5.143723000,192.168.0.148,192.168.0.178,59835,25565,657,1467035,3,0,0x0018
1883,2026-08-15T09:43:22.243227000-0500,5.144454000,192.168.0.178,192.168.0.148,25565,59835,1467035,660,0,0,0x0010
1884,2026-08-15T09:43:22.286375000-0500,5.187602000,192.168.0.178,192.168.0.148,25565,59835,1467035,660,1460,0,0x0010
1885,2026-08-15T09:43:22.286375000-0500,5.187602000,192.168.0.178,192.168.0.148,25565,59835,1468495,660,1460,0,0x0010
1886,2026-08-15T09:43:22.286446000-0500,5.187673000,192.168.0.148,192.168.0.178,59835,25565,660,1469955,0,0,0x0010
1887,2026-08-15T09:43:22.286491000-0500,5.187718000,192.168.0.178,192.168.0.148,25565,59835,1469955,660,1460,0,0x0010
1888,2026-08-15T09:43:22.286569000-0500,5.187796000,192.168.0.178,192.168.0.148,25565,59835,1471415,660,1460,0,0x0010
1889,2026-08-15T09:43:22.286577000-0500,5.187804000,192.168.0.148,192.168.0.178,59835,25565,660,1472875,0,0,0x0010
1890,2026-08-15T09:43:22.286813000-0500,5.188040000,192.168.0.178,192.168.0.148,25565,59835,1472875,660,1460,0,0x0010
1891,2026-08-15T09:43:22.286908000-0500,5.188135000,192.168.0.178,192.168.0.148,25565,59835,1474335,660,1460,0,0x0010
1892,2026-08-15T09:43:22.286923000-0500,5.188150000,192.168.0.148,192.168.0.178,59835,25565,660,1475795,0,0,0x0010
1893,2026-08-15T09:43:22.286960000-0500,5.188187000,192.168.0.178,192.168.0.148,25565,59835,1475795,660,1460,0,0x0010
1894,2026-08-15T09:43:22.287194000-0500,5.188421000,192.168.0.178,192.168.0.148,25565,59835,1477255,660,1460,0,0x0010
1895,2026-08-15T09:43:22.287194000-0500,5.188421000,192.168.0.178,192.168.0.148,25565,59835,1478715,660,1460,0,0x0010
1896,2026-08-15T09:43:22.287234000-0500,5.188461000,192.168.0.148,192.168.0.178,59835,25565,660,1480175,0,0,0x0010
1897,2026-08-15T09:43:22.287271000-0500,5.188498000,192.168.0.178,192.168.0.148,25565,59835,1480175,660,289,0,0x0018
1898,2026-08-15T09:43:22.287284000-0500,5.188511000,192.168.0.148,192.168.0.178,59835,25565,660,1480464,0,0,0x0010
1899,2026-08-15T09:43:22.291840000-0500,5.193067000,192.168.0.148,192.168.0.178,59835,25565,660,1480464,3,0,0x0018
1900,2026-08-15T09:43:22.295258000-0500,5.196485000,192.168.0.178,192.168.0.148,25565,59835,1480464,663,0,0,0x0010
1901,2026-08-15T09:43:22.336936000-0500,5.238163000,192.168.0.178,192.168.0.148,25565,59835,1480464,663,1460,0,0x0010
1902,2026-08-15T09:43:22.336936000-0500,5.238163000,192.168.0.178,192.168.0.148,25565,59835,1481924,663,1460,0,0x0010
1903,2026-08-15T09:43:22.337009000-0500,5.238236000,192.168.0.148,192.168.0.178,59835,25565,663,1483384,0,0,0x0010
1904,2026-08-15T09:43:22.337195000-0500,5.238422000,192.168.0.178,192.168.0.148,25565,59835,1483384,663,1460,0,0x0010
1905,2026-08-15T09:43:22.337195000-0500,5.238422000,192.168.0.178,192.168.0.148,25565,59835,1484844,663,1460,0,0x0010
1906,2026-08-15T09:43:22.337214000-0500,5.238441000,192.168.0.148,192.168.0.178,59835,25565,663,1486304,0,0,0x0010
1907,2026-08-15T09:43:22.337265000-0500,5.238492000,192.168.0.178,192.168.0.148,25565,59835,1486304,663,1460,0,0x0010
1908,2026-08-15T09:43:22.337516000-0500,5.238743000,192.168.0.178,192.168.0.148,25565,59835,1487764,663,1460,0,0x0010
1909,2026-08-15T09:43:22.337516000-0500,5.238743000,192.168.0.178,192.168.0.148,25565,59835,1489224,663,1460,0,0x0010
1910,2026-08-15T09:43:22.337573000-0500,5.238800000,192.168.0.148,192.168.0.178,59835,25565,663,1490684,0,0,0x0010
1911,2026-08-15T09:43:22.337643000-0500,5.238870000,192.168.0.178,192.168.0.148,25565,59835,1490684,663,1460,0,0x0010
1912,2026-08-15T09:43:22.337654000-0500,5.238881000,192.168.0.148,192.168.0.178,59835,25565,663,1492144,0,0,0x0010
1913,2026-08-15T09:43:22.337901000-0500,5.239128000,192.168.0.178,192.168.0.148,25565,59835,1492144,663,1460,0,0x0010
1914,2026-08-15T09:43:22.337901000-0500,5.239128000,192.168.0.178,192.168.0.148,25565,59835,1493604,663,1460,0,0x0010
1915,2026-08-15T09:43:22.337940000-0500,5.239167000,192.168.0.148,192.168.0.178,59835,25565,663,1495064,0,0,0x0010
1916,2026-08-15T09:43:22.338009000-0500,5.239236000,192.168.0.178,192.168.0.148,25565,59835,1495064,663,1460,0,0x0010
1917,2026-08-15T09:43:22.338296000-0500,5.239523000,192.168.0.178,192.168.0.148,25565,59835,1496524,663,1460,0,0x0018
1918,2026-08-15T09:43:22.338296000-0500,5.239523000,192.168.0.178,192.168.0.148,25565,59835,1497984,663,261,0,0x0018
1919,2026-08-15T09:43:22.338352000-0500,5.239579000,192.168.0.148,192.168.0.178,59835,25565,663,1498245,0,0,0x0010
1920,2026-08-15T09:43:22.338921000-0500,5.240148000,192.168.0.148,192.168.0.178,59835,25565,663,1498245,11,0,0x0018
1921,2026-08-15T09:43:22.339664000-0500,5.240891000,192.168.0.178,192.168.0.148,25565,59835,1498245,674,0,0,0x0010
1922,2026-08-15T09:43:22.342407000-0500,5.243634000,192.168.0.148,192.168.0.178,59835,25565,674,1498245,3,0,0x0018
1923,2026-08-15T09:43:22.343251000-0500,5.244478000,192.168.0.178,192.168.0.148,25565,59835,1498245,677,0,0,0x0010
1924,2026-08-15T09:43:22.387616000-0500,5.288843000,192.168.0.178,192.168.0.148,25565,59835,1498245,677,1460,0,0x0010
1925,2026-08-15T09:43:22.387616000-0500,5.288843000,192.168.0.178,192.168.0.148,25565,59835,1499705,677,1460,0,0x0010
1926,2026-08-15T09:43:22.387694000-0500,5.288921000,192.168.0.148,192.168.0.178,59835,25565,677,1501165,0,0,0x0010
1927,2026-08-15T09:43:22.387764000-0500,5.288991000,192.168.0.178,192.168.0.148,25565,59835,1501165,677,1460,0,0x0010
1928,2026-08-15T09:43:22.387828000-0500,5.289055000,192.168.0.178,192.168.0.148,25565,59835,1502625,677,1460,0,0x0010
1929,2026-08-15T09:43:22.387836000-0500,5.289063000,192.168.0.148,192.168.0.178,59835,25565,677,1504085,0,0,0x0010
1930,2026-08-15T09:43:22.388084000-0500,5.289311000,192.168.0.178,192.168.0.148,25565,59835,1504085,677,1460,0,0x0010
1931,2026-08-15T09:43:22.388084000-0500,5.289311000,192.168.0.178,192.168.0.148,25565,59835,1505545,677,1460,0,0x0010
1932,2026-08-15T09:43:22.388154000-0500,5.289381000,192.168.0.148,192.168.0.178,59835,25565,677,1507005,0,0,0x0010
1933,2026-08-15T09:43:22.388247000-0500,5.289474000,192.168.0.178,192.168.0.148,25565,59835,1507005,677,438,0,0x0018
1934,2026-08-15T09:43:22.391925000-0500,5.293152000,192.168.0.148,192.168.0.178,59835,25565,677,1507443,3,0,0x0018
1935,2026-08-15T09:43:22.392753000-0500,5.293980000,192.168.0.178,192.168.0.148,25565,59835,1507443,680,0,0,0x0010
1936,2026-08-15T09:43:22.441378000-0500,5.342605000,192.168.0.178,192.168.0.148,25565,59835,1507443,680,143,0,0x0018
1937,2026-08-15T09:43:22.441712000-0500,5.342939000,192.168.0.148,192.168.0.178,59835,25565,680,1507586,3,0,0x0018
1938,2026-08-15T09:43:22.442452000-0500,5.343679000,192.168.0.178,192.168.0.148,25565,59835,1507586,683,0,0,0x0010
1939,2026-08-15T09:43:22.487499000-0500,5.388726000,192.168.0.178,192.168.0.148,25565,59835,1507586,683,519,0,0x0018
1940,2026-08-15T09:43:22.491854000-0500,5.393081000,192.168.0.148,192.168.0.178,59835,25565,683,1508105,3,0,0x0018
1941,2026-08-15T09:43:22.492569000-0500,5.393796000,192.168.0.178,192.168.0.148,25565,59835,1508105,686,0,0,0x0010
1942,2026-08-15T09:43:22.537439000-0500,5.438666000,192.168.0.178,192.168.0.148,25565,59835,1508105,686,518,0,0x0018
1943,2026-08-15T09:43:22.541684000-0500,5.442911000,192.168.0.148,192.168.0.178,59835,25565,686,1508623,3,0,0x0018
1944,2026-08-15T09:43:22.544330000-0500,5.445557000,192.168.0.178,192.168.0.148,25565,59835,1508623,689,0,0,0x0010
1945,2026-08-15T09:43:22.586271000-0500,5.487498000,192.168.0.178,192.168.0.148,25565,59835,1508623,689,148,0,0x0018
1946,2026-08-15T09:43:22.592050000-0500,5.493277000,192.168.0.148,192.168.0.178,59835,25565,689,1508771,3,0,0x0018
1947,2026-08-15T09:43:22.592932000-0500,5.494159000,192.168.0.178,192.168.0.148,25565,59835,1508771,692,0,0,0x0010
1948,2026-08-15T09:43:22.637155000-0500,5.538382000,192.168.0.178,192.168.0.148,25565,59835,1508771,692,504,0,0x0018
1949,2026-08-15T09:43:22.642494000-0500,5.543721000,192.168.0.148,192.168.0.178,59835,25565,692,1509275,3,0,0x0018
1950,2026-08-15T09:43:22.643273000-0500,5.544500000,192.168.0.178,192.168.0.148,25565,59835,1509275,695,0,0,0x0010
1951,2026-08-15T09:43:22.687135000-0500,5.588362000,192.168.0.178,192.168.0.148,25565,59835,1509275,695,552,0,0x0018
1952,2026-08-15T09:43:22.691537000-0500,5.592764000,192.168.0.148,192.168.0.178,59835,25565,695,1509827,3,0,0x0018
1953,2026-08-15T09:43:22.692258000-0500,5.593485000,192.168.0.178,192.168.0.148,25565,59835,1509827,698,0,0,0x0010
1954,2026-08-15T09:43:22.736738000-0500,5.637965000,192.168.0.178,192.168.0.148,25565,59835,1509827,698,351,0,0x0018
1955,2026-08-15T09:43:22.741923000-0500,5.643150000,192.168.0.148,192.168.0.178,59835,25565,698,1510178,3,0,0x0018
1956,2026-08-15T09:43:22.742740000-0500,5.643967000,192.168.0.178,192.168.0.148,25565,59835,1510178,701,0,0,0x0010
1957,2026-08-15T09:43:22.787815000-0500,5.689042000,192.168.0.178,192.168.0.148,25565,59835,1510178,701,483,0,0x0018
1958,2026-08-15T09:43:22.792074000-0500,5.693301000,192.168.0.148,192.168.0.178,59835,25565,701,1510661,3,0,0x0018
1959,2026-08-15T09:43:22.792909000-0500,5.694136000,192.168.0.178,192.168.0.148,25565,59835,1510661,704,0,0,0x0010
1960,2026-08-15T09:43:22.838265000-0500,5.739492000,192.168.0.178,192.168.0.148,25565,59835,1510661,704,528,0,0x0018
1961,2026-08-15T09:43:22.840090000-0500,5.741317000,192.168.0.148,192.168.0.178,59835,25565,704,1511189,3,0,0x0018
1962,2026-08-15T09:43:22.840710000-0500,5.741937000,192.168.0.178,192.168.0.148,25565,59835,1511189,707,0,0,0x0010
1963,2026-08-15T09:43:22.886461000-0500,5.787688000,192.168.0.178,192.168.0.148,25565,59835,1511189,707,159,0,0x0018
1964,2026-08-15T09:43:22.891974000-0500,5.793201000,192.168.0.148,192.168.0.178,59835,25565,707,1511348,3,0,0x0018
1965,2026-08-15T09:43:22.892874000-0500,5.794101000,192.168.0.178,192.168.0.148,25565,59835,1511348,710,0,0,0x0010
1966,2026-08-15T09:43:22.937619000-0500,5.838846000,192.168.0.178,192.168.0.148,25565,59835,1511348,710,490,0,0x0018
1967,2026-08-15T09:43:22.940634000-0500,5.841861000,192.168.0.148,192.168.0.178,59835,25565,710,1511838,28,0,0x0018
1968,2026-08-15T09:43:22.941471000-0500,5.842698000,192.168.0.178,192.168.0.148,25565,59835,1511838,738,0,0,0x0010
1969,2026-08-15T09:43:22.941635000-0500,5.842862000,192.168.0.148,192.168.0.178,59835,25565,738,1511838,3,0,0x0018
1970,2026-08-15T09:43:22.942323000-0500,5.843550000,192.168.0.178,192.168.0.148,25565,59835,1511838,741,0,0,0x0010
1971,2026-08-15T09:43:22.985236000-0500,5.886463000,192.168.0.178,192.168.0.148,25565,59835,1511838,741,494,0,0x0018
1972,2026-08-15T09:43:22.991461000-0500,5.892688000,192.168.0.148,192.168.0.178,59835,25565,741,1512332,3,0,0x0018
1973,2026-08-15T09:43:22.992429000-0500,5.893656000,192.168.0.178,192.168.0.148,25565,59835,1512332,744,0,0,0x0010
1974,2026-08-15T09:43:23.039025000-0500,5.940252000,192.168.0.178,192.168.0.148,25565,59835,1512332,744,203,0,0x0018
1975,2026-08-15T09:43:23.041701000-0500,5.942928000,192.168.0.148,192.168.0.178,59835,25565,744,1512535,3,0,0x0018
1976,2026-08-15T09:43:23.042730000-0500,5.943957000,192.168.0.178,192.168.0.148,25565,59835,1512535,747,0,0,0x0010
1977,2026-08-15T09:43:23.086554000-0500,5.987781000,192.168.0.178,192.168.0.148,25565,59835,1512535,747,421,0,0x0018
1978,2026-08-15T09:43:23.092093000-0500,5.993320000,192.168.0.148,192.168.0.178,59835,25565,747,1512956,3,0,0x0018
1979,2026-08-15T09:43:23.093000000-0500,5.994227000,192.168.0.178,192.168.0.148,25565,59835,1512956,750,0,0,0x0010
1980,2026-08-15T09:43:23.138474000-0500,6.039701000,192.168.0.178,192.168.0.148,25565,59835,1512956,750,615,0,0x0018
1981,2026-08-15T09:43:23.141544000-0500,6.042771000,192.168.0.148,192.168.0.178,59835,25565,750,1513571,3,0,0x0018
1982,2026-08-15T09:43:23.142427000-0500,6.043654000,192.168.0.178,192.168.0.148,25565,59835,1513571,753,0,0,0x0010
1983,2026-08-15T09:43:23.185956000-0500,6.087183000,192.168.0.178,192.168.0.148,25565,59835,1513571,753,130,0,0x0018
1984,2026-08-15T09:43:23.190540000-0500,6.091767000,192.168.0.148,192.168.0.178,59835,25565,753,1513701,3,0,0x0018
1985,2026-08-15T09:43:23.191395000-0500,6.092622000,192.168.0.178,192.168.0.148,25565,59835,1513701,756,0,0,0x0010
1986,2026-08-15T09:43:23.237285000-0500,6.138512000,192.168.0.178,192.168.0.148,25565,59835,1513701,756,495,0,0x0018
1987,2026-08-15T09:43:23.241916000-0500,6.143143000,192.168.0.148,192.168.0.178,59835,25565,756,1514196,3,0,0x0018
1988,2026-08-15T09:43:23.242829000-0500,6.144056000,192.168.0.178,192.168.0.148,25565,59835,1514196,759,0,0,0x0010
1989,2026-08-15T09:43:23.287398000-0500,6.188625000,192.168.0.178,192.168.0.148,25565,59835,1514196,759,637,0,0x0018
1990,2026-08-15T09:43:23.291982000-0500,6.193209000,192.168.0.148,192.168.0.178,59835,25565,759,1514833,3,0,0x0018
1991,2026-08-15T09:43:23.292938000-0500,6.194165000,192.168.0.178,192.168.0.148,25565,59835,1514833,762,0,0,0x0010
1992,2026-08-15T09:43:23.341090000-0500,6.242317000,192.168.0.178,192.168.0.148,25565,59835,1514833,762,241,0,0x0018
1993,2026-08-15T09:43:23.341353000-0500,6.242580000,192.168.0.148,192.168.0.178,59835,25565,762,1515074,11,0,0x0018
1994,2026-08-15T09:43:23.341781000-0500,6.243008000,192.168.0.148,192.168.0.178,59835,25565,773,1515074,3,0,0x0018
1995,2026-08-15T09:43:23.342086000-0500,6.243313000,192.168.0.178,192.168.0.148,25565,59835,1515074,773,0,0,0x0010
1996,2026-08-15T09:43:23.342365000-0500,6.243592000,192.168.0.178,192.168.0.148,25565,59835,1515074,776,0,0,0x0010
1997,2026-08-15T09:43:23.385952000-0500,6.287179000,192.168.0.178,192.168.0.148,25565,59835,1515074,776,569,0,0x0018
1998,2026-08-15T09:43:23.392062000-0500,6.293289000,192.168.0.148,192.168.0.178,59835,25565,776,1515643,3,0,0x0018
1999,2026-08-15T09:43:23.393093000-0500,6.294320000,192.168.0.178,192.168.0.148,25565,59835,1515643,779,0,0,0x0010
2000,2026-08-15T09:43:23.437051000-0500,6.338278000,192.168.0.178,192.168.0.148,25565,59835,1515643,779,651,0,0x0018
2001,2026-08-15T09:43:23.440304000-0500,6.341531000,192.168.0.148,192.168.0.178,59835,25565,779,1516294,3,0,0x0018
2002,2026-08-15T09:43:23.441119000-0500,6.342346000,192.168.0.178,192.168.0.148,25565,59835,1516294,782,0,0,0x0010
2003,2026-08-15T09:43:23.486259000-0500,6.387486000,192.168.0.178,192.168.0.148,25565,59835,1516294,782,250,0,0x0018
2004,2026-08-15T09:43:23.492101000-0500,6.393328000,192.168.0.148,192.168.0.178,59835,25565,782,1516544,3,0,0x0018
2005,2026-08-15T09:43:23.493111000-0500,6.394338000,192.168.0.178,192.168.0.148,25565,59835,1516544,785,0,0,0x0010
2006,2026-08-15T09:43:23.540726000-0500,6.441953000,192.168.0.178,192.168.0.148,25565,59835,1516544,785,410,0,0x0018
2007,2026-08-15T09:43:23.542132000-0500,6.443359000,192.168.0.148,192.168.0.178,59835,25565,785,1516954,3,0,0x0018
2008,2026-08-15T09:43:23.542931000-0500,6.444158000,192.168.0.178,192.168.0.148,25565,59835,1516954,788,0,0,0x0010
2009,2026-08-15T09:43:23.585104000-0500,6.486331000,192.168.0.178,192.168.0.148,25565,59835,1516954,788,513,0,0x0018
2010,2026-08-15T09:43:23.590302000-0500,6.491529000,192.168.0.148,192.168.0.178,59835,25565,788,1517467,3,0,0x0018
2011,2026-08-15T09:43:23.591134000-0500,6.492361000,192.168.0.178,192.168.0.148,25565,59835,1517467,791,0,0,0x0010
2012,2026-08-15T09:43:23.637365000-0500,6.538592000,192.168.0.178,192.168.0.148,25565,59835,1517467,791,196,0,0x0018
2013,2026-08-15T09:43:23.641075000-0500,6.542302000,192.168.0.148,192.168.0.178,59835,25565,791,1517663,3,0,0x0018
2014,2026-08-15T09:43:23.641988000-0500,6.543215000,192.168.0.178,192.168.0.148,25565,59835,1517663,794,0,0,0x0010
2015,2026-08-15T09:43:23.688728000-0500,6.589955000,192.168.0.178,192.168.0.148,25565,59835,1517663,794,482,0,0x0018
2016,2026-08-15T09:43:23.691990000-0500,6.593217000,192.168.0.148,192.168.0.178,59835,25565,794,1518145,3,0,0x0018
2017,2026-08-15T09:43:23.692841000-0500,6.594068000,192.168.0.178,192.168.0.148,25565,59835,1518145,797,0,0,0x0010
2018,2026-08-15T09:43:23.736912000-0500,6.638139000,192.168.0.178,192.168.0.148,25565,59835,1518145,797,537,0,0x0018
2019,2026-08-15T09:43:23.741696000-0500,6.642923000,192.168.0.148,192.168.0.178,59835,25565,797,1518682,3,0,0x0018
2020,2026-08-15T09:43:23.742840000-0500,6.644067000,192.168.0.178,192.168.0.148,25565,59835,1518682,800,0,0,0x0010
2021,2026-08-15T09:43:23.787953000-0500,6.689180000,192.168.0.178,192.168.0.148,25565,59835,1518682,800,157,0,0x0018
2022,2026-08-15T09:43:23.792084000-0500,6.693311000,192.168.0.148,192.168.0.178,59835,25565,800,1518839,3,0,0x0018
2023,2026-08-15T09:43:23.792848000-0500,6.694075000,192.168.0.178,192.168.0.148,25565,59835,1518839,803,0,0,0x0010
2024,2026-08-15T09:43:23.838320000-0500,6.739547000,192.168.0.178,192.168.0.148,25565,59835,1518839,803,493,0,0x0018
2025,2026-08-15T09:43:23.841898000-0500,6.743125000,192.168.0.148,192.168.0.178,59835,25565,803,1519332,3,0,0x0018
2026,2026-08-15T09:43:23.842836000-0500,6.744063000,192.168.0.178,192.168.0.148,25565,59835,1519332,806,0,0,0x0010
2027,2026-08-15T09:43:23.885115000-0500,6.786342000,192.168.0.178,192.168.0.148,25565,59835,1519332,806,468,0,0x0018
2028,2026-08-15T09:43:23.892066000-0500,6.793293000,192.168.0.148,192.168.0.178,59835,25565,806,1519800,3,0,0x0018
2029,2026-08-15T09:43:23.893018000-0500,6.794245000,192.168.0.178,192.168.0.148,25565,59835,1519800,809,0,0,0x0010
2030,2026-08-15T09:43:23.938496000-0500,6.839723000,192.168.0.178,192.168.0.148,25565,59835,1519800,809,345,0,0x0018
2031,2026-08-15T09:43:23.940781000-0500,6.842008000,192.168.0.148,192.168.0.178,59835,25565,809,1520145,28,0,0x0018
2032,2026-08-15T09:43:23.941484000-0500,6.842711000,192.168.0.178,192.168.0.148,25565,59835,1520145,837,0,0,0x0010
2033,2026-08-15T09:43:23.941928000-0500,6.843155000,192.168.0.148,192.168.0.178,59835,25565,837,1520145,3,0,0x0018
2034,2026-08-15T09:43:23.942647000-0500,6.843874000,192.168.0.178,192.168.0.148,25565,59835,1520145,840,0,0,0x0010
2035,2026-08-15T09:43:23.988681000-0500,6.889908000,192.168.0.178,192.168.0.148,25565,59835,1520145,840,600,0,0x0018
2036,2026-08-15T09:43:23.991113000-0500,6.892340000,192.168.0.148,192.168.0.178,59835,25565,840,1520745,3,0,0x0018
2037,2026-08-15T09:43:23.991794000-0500,6.893021000,192.168.0.178,192.168.0.148,25565,59835,1520745,843,0,0,0x0010
2038,2026-08-15T09:43:24.035642000-0500,6.936869000,192.168.0.178,192.168.0.148,25565,59835,1520745,843,452,0,0x0018
2039,2026-08-15T09:43:24.041645000-0500,6.942872000,192.168.0.148,192.168.0.178,59835,25565,843,1521197,3,0,0x0018
2040,2026-08-15T09:43:24.042594000-0500,6.943821000,192.168.0.178,192.168.0.148,25565,59835,1521197,846,0,0,0x0010
2041,2026-08-15T09:43:24.087302000-0500,6.988529000,192.168.0.178,192.168.0.148,25565,59835,1521197,846,219,0,0x0018
2042,2026-08-15T09:43:24.091834000-0500,6.993061000,192.168.0.148,192.168.0.178,59835,25565,846,1521416,3,0,0x0018
2043,2026-08-15T09:43:24.092846000-0500,6.994073000,192.168.0.178,192.168.0.148,25565,59835,1521416,849,0,0,0x0010
2044,2026-08-15T09:43:24.137205000-0500,7.038432000,192.168.0.178,192.168.0.148,25565,59835,1521416,849,485,0,0x0018
2045,2026-08-15T09:43:24.141779000-0500,7.043006000,192.168.0.148,192.168.0.178,59835,25565,849,1521901,3,0,0x0018
2046,2026-08-15T09:43:24.142697000-0500,7.043924000,192.168.0.178,192.168.0.148,25565,59835,1521901,852,0,0,0x0010
2047,2026-08-15T09:43:24.186071000-0500,7.087298000,192.168.0.178,192.168.0.148,25565,59835,1521901,852,495,0,0x0018
2048,2026-08-15T09:43:24.192090000-0500,7.093317000,192.168.0.148,192.168.0.178,59835,25565,852,1522396,3,0,0x0018
2049,2026-08-15T09:43:24.193118000-0500,7.094345000,192.168.0.178,192.168.0.148,25565,59835,1522396,855,0,0,0x0010
2050,2026-08-15T09:43:24.237151000-0500,7.138378000,192.168.0.178,192.168.0.148,25565,59835,1522396,855,161,0,0x0018
2051,2026-08-15T09:43:24.240626000-0500,7.141853000,192.168.0.148,192.168.0.178,59835,25565,855,1522557,3,0,0x0018
2052,2026-08-15T09:43:24.241421000-0500,7.142648000,192.168.0.178,192.168.0.148,25565,59835,1522557,858,0,0,0x0010
2053,2026-08-15T09:43:24.288263000-0500,7.189490000,192.168.0.178,192.168.0.148,25565,59835,1522557,858,467,0,0x0018
2054,2026-08-15T09:43:24.290111000-0500,7.191338000,192.168.0.148,192.168.0.178,59835,25565,858,1523024,3,0,0x0018
2055,2026-08-15T09:43:24.291345000-0500,7.192572000,192.168.0.178,192.168.0.148,25565,59835,1523024,861,0,0,0x0010
2056,2026-08-15T09:43:24.338507000-0500,7.239734000,192.168.0.178,192.168.0.148,25565,59835,1523024,861,430,0,0x0018
2057,2026-08-15T09:43:24.339953000-0500,7.241180000,192.168.0.148,192.168.0.178,59835,25565,861,1523454,3,0,0x0018
2058,2026-08-15T09:43:24.340919000-0500,7.242146000,192.168.0.178,192.168.0.148,25565,59835,1523454,864,0,0,0x0010
2059,2026-08-15T09:43:24.385014000-0500,7.286241000,192.168.0.178,192.168.0.148,25565,59835,1523454,864,214,0,0x0018
2060,2026-08-15T09:43:24.385228000-0500,7.286455000,192.168.0.148,192.168.0.178,59835,25565,864,1523668,11,0,0x0018
2061,2026-08-15T09:43:24.386029000-0500,7.287256000,192.168.0.178,192.168.0.148,25565,59835,1523668,875,0,0,0x0010
2062,2026-08-15T09:43:24.390795000-0500,7.292022000,192.168.0.148,192.168.0.178,59835,25565,875,1523668,3,0,0x0018
2063,2026-08-15T09:43:24.391588000-0500,7.292815000,192.168.0.178,192.168.0.148,25565,59835,1523668,878,0,0,0x0010
2064,2026-08-15T09:43:24.434864000-0500,7.336091000,192.168.0.178,192.168.0.148,25565,59835,1523668,878,444,0,0x0018
2065,2026-08-15T09:43:24.441820000-0500,7.343047000,192.168.0.148,192.168.0.178,59835,25565,878,1524112,3,0,0x0018
2066,2026-08-15T09:43:24.442741000-0500,7.343968000,192.168.0.178,192.168.0.148,25565,59835,1524112,881,0,0,0x0010
2067,2026-08-15T09:43:24.487734000-0500,7.388961000,192.168.0.178,192.168.0.148,25565,59835,1524112,881,392,0,0x0018
2068,2026-08-15T09:43:24.491952000-0500,7.393179000,192.168.0.148,192.168.0.178,59835,25565,881,1524504,3,0,0x0018
2069,2026-08-15T09:43:24.492904000-0500,7.394131000,192.168.0.178,192.168.0.148,25565,59835,1524504,884,0,0,0x0010
2070,2026-08-15T09:43:24.535233000-0500,7.436460000,192.168.0.178,192.168.0.148,25565,59835,1524504,884,160,0,0x0018
2071,2026-08-15T09:43:24.541449000-0500,7.442676000,192.168.0.148,192.168.0.178,59835,25565,884,1524664,3,0,0x0018
2072,2026-08-15T09:43:24.542421000-0500,7.443648000,192.168.0.178,192.168.0.148,25565,59835,1524664,887,0,0,0x0010
2073,2026-08-15T09:43:24.588742000-0500,7.489969000,192.168.0.178,192.168.0.148,25565,59835,1524664,887,436,0,0x0018
2074,2026-08-15T09:43:24.592019000-0500,7.493246000,192.168.0.148,192.168.0.178,59835,25565,887,1525100,3,0,0x0018
2075,2026-08-15T09:43:24.592943000-0500,7.494170000,192.168.0.178,192.168.0.148,25565,59835,1525100,890,0,0,0x0010
2076,2026-08-15T09:43:24.638234000-0500,7.539461000,192.168.0.178,192.168.0.148,25565,59835,1525100,890,343,0,0x0018
