frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1383,2026-08-15T09:48:40.802115000-0500,4.166337000,192.168.0.148,192.168.0.178,61413,25565,567,1114740,0,0,0x0010
1384,2026-08-15T09:48:40.802353000-0500,4.166575000,192.168.0.178,192.168.0.148,25565,61413,1114740,567,1460,0,0x0010
1385,2026-08-15T09:48:40.802353000-0500,4.166575000,192.168.0.178,192.168.0.148,25565,61413,1116200,567,1460,0,0x0010
1386,2026-08-15T09:48:40.802353000-0500,4.166575000,192.168.0.178,192.168.0.148,25565,61413,1117660,567,311,0,0x0018
1387,2026-08-15T09:48:40.802393000-0500,4.166615000,192.168.0.148,192.168.0.178,61413,25565,567,1117971,0,0,0x0010
1388,2026-08-15T09:48:40.842190000-0500,4.206412000,192.168.0.148,192.168.0.178,61413,25565,567,1117971,3,0,0x0018
1389,2026-08-15T09:48:40.850744000-0500,4.214966000,192.168.0.178,192.168.0.148,25565,61413,1117971,570,1460,0,0x0010
1390,2026-08-15T09:48:40.850744000-0500,4.214966000,192.168.0.178,192.168.0.148,25565,61413,1119431,570,1460,0,0x0010
1391,2026-08-15T09:48:40.850800000-0500,4.215022000,192.168.0.148,192.168.0.178,61413,25565,570,1120891,0,0,0x0010
1392,2026-08-15T09:48:40.850863000-0500,4.215085000,192.168.0.178,192.168.0.148,25565,61413,1120891,570,1460,0,0x0010
1393,2026-08-15T09:48:40.851089000-0500,4.215311000,192.168.0.178,192.168.0.148,25565,61413,1122351,570,1460,0,0x0010
1394,2026-08-15T09:48:40.851089000-0500,4.215311000,192.168.0.178,192.168.0.148,25565,61413,1123811,570,1460,0,0x0010
1395,2026-08-15T09:48:40.851125000-0500,4.215347000,192.168.0.148,192.168.0.178,61413,25565,570,1125271,0,0,0x0010
1396,2026-08-15T09:48:40.851243000-0500,4.215465000,192.168.0.178,192.168.0.148,25565,61413,1125271,570,1460,0,0x0010
1397,2026-08-15T09:48:40.851255000-0500,4.215477000,192.168.0.148,192.168.0.178,61413,25565,570,1126731,0,0,0x0010
1398,2026-08-15T09:48:40.851317000-0500,4.215539000,192.168.0.178,192.168.0.148,25565,61413,1126731,570,1460,0,0x0010
1399,2026-08-15T09:48:40.851584000-0500,4.215806000,192.168.0.178,192.168.0.148,25565,61413,1128191,570,1460,0,0x0018
1400,2026-08-15T09:48:40.851584000-0500,4.215806000,192.168.0.178,192.168.0.148,25565,61413,1129651,570,1460,0,0x0010
1401,2026-08-15T09:48:40.851620000-0500,4.215842000,192.168.0.148,192.168.0.178,61413,25565,570,1131111,0,0,0x0010
1402,2026-08-15T09:48:40.851649000-0500,4.215871000,192.168.0.178,192.168.0.148,25565,61413,1131111,570,435,0,0x0018
1403,2026-08-15T09:48:40.851663000-0500,4.215885000,192.168.0.148,192.168.0.178,61413,25565,570,1131546,0,0,0x0010
1404,2026-08-15T09:48:40.892414000-0500,4.256636000,192.168.0.148,192.168.0.178,61413,25565,570,1131546,3,0,0x0018
1405,2026-08-15T09:48:40.902542000-0500,4.266764000,192.168.0.178,192.168.0.148,25565,61413,1131546,573,1460,0,0x0010
1406,2026-08-15T09:48:40.902542000-0500,4.266764000,192.168.0.178,192.168.0.148,25565,61413,1133006,573,1460,0,0x0010
1407,2026-08-15T09:48:40.902619000-0500,4.266841000,192.168.0.148,192.168.0.178,61413,25565,573,1134466,0,0,0x0010
1408,2026-08-15T09:48:40.902667000-0500,4.266889000,192.168.0.178,192.168.0.148,25565,61413,1134466,573,1460,0,0x0010
1409,2026-08-15T09:48:40.902798000-0500,4.267020000,192.168.0.178,192.168.0.148,25565,61413,1135926,573,1460,0,0x0010
1410,2026-08-15T09:48:40.902814000-0500,4.267036000,192.168.0.148,192.168.0.178,61413,25565,573,1137386,0,0,0x0010
1411,2026-08-15T09:48:40.902872000-0500,4.267094000,192.168.0.178,192.168.0.148,25565,61413,1137386,573,1460,0,0x0010
1412,2026-08-15T09:48:40.903138000-0500,4.267360000,192.168.0.178,192.168.0.148,25565,61413,1138846,573,1460,0,0x0010
1413,2026-08-15T09:48:40.903138000-0500,4.267360000,192.168.0.178,192.168.0.148,25565,61413,1140306,573,1460,0,0x0010
1414,2026-08-15T09:48:40.903189000-0500,4.267411000,192.168.0.148,192.168.0.178,61413,25565,573,1141766,0,0,0x0010
1415,2026-08-15T09:48:40.903255000-0500,4.267477000,192.168.0.178,192.168.0.148,25565,61413,1141766,573,1460,0,0x0018
1416,2026-08-15T09:48:40.903266000-0500,4.267488000,192.168.0.148,192.168.0.178,61413,25565,573,1143226,0,0,0x0010
1417,2026-08-15T09:48:40.903462000-0500,4.267684000,192.168.0.178,192.168.0.148,25565,61413,1143226,573,1460,0,0x0010
1418,2026-08-15T09:48:40.903541000-0500,4.267763000,192.168.0.178,192.168.0.148,25565,61413,1144686,573,1460,0,0x0010
1419,2026-08-15T09:48:40.903541000-0500,4.267763000,192.168.0.178,192.168.0.148,25565,61413,1146146,573,494,0,0x0018
1420,2026-08-15T09:48:40.903558000-0500,4.267780000,192.168.0.148,192.168.0.178,61413,25565,573,1146640,0,0,0x0010
1421,2026-08-15T09:48:40.904042000-0500,4.268264000,192.168.0.148,192.168.0.178,61413,25565,573,1146640,11,0,0x0018
1422,2026-08-15T09:48:40.941700000-0500,4.305922000,192.168.0.148,192.168.0.178,61413,25565,584,1146640,3,0,0x0018
1423,2026-08-15T09:48:40.942639000-0500,4.306861000,192.168.0.178,192.168.0.148,25565,61413,1146640,587,0,0,0x0010
1424,2026-08-15T09:48:40.956161000-0500,4.320383000,192.168.0.178,192.168.0.148,25565,61413,1146640,587,1460,0,0x0010
1425,2026-08-15T09:48:40.956161000-0500,4.320383000,192.168.0.178,192.168.0.148,25565,61413,1148100,587,1460,0,0x0010
1426,2026-08-15T09:48:40.956161000-0500,4.320383000,192.168.0.178,192.168.0.148,25565,61413,1149560,587,1460,0,0x0010
1427,2026-08-15T09:48:40.956285000-0500,4.320507000,192.168.0.148,192.168.0.178,61413,25565,587,1151020,0,0,0x0010
1428,2026-08-15T09:48:40.956335000-0500,4.320557000,192.168.0.178,192.168.0.148,25565,61413,1151020,587,1460,0,0x0010
1429,2026-08-15T09:48:40.956335000-0500,4.320557000,192.168.0.178,192.168.0.148,25565,61413,1152480,587,1460,0,0x0010
1430,2026-08-15T09:48:40.956353000-0500,4.320575000,192.168.0.148,192.168.0.178,61413,25565,587,1153940,0,0,0x0010
1431,2026-08-15T09:48:40.956568000-0500,4.320790000,192.168.0.178,192.168.0.148,25565,61413,1153940,587,1460,0,0x0010
1432,2026-08-15T09:48:40.956568000-0500,4.320790000,192.168.0.178,192.168.0.148,25565,61413,1155400,587,1460,0,0x0010
1433,2026-08-15T09:48:40.956603000-0500,4.320825000,192.168.0.148,192.168.0.178,61413,25565,587,1156860,0,0,0x0010
1434,2026-08-15T09:48:40.956727000-0500,4.320949000,192.168.0.178,192.168.0.148,25565,61413,1156860,587,1460,0,0x0018
1435,2026-08-15T09:48:40.956739000-0500,4.320961000,192.168.0.148,192.168.0.178,61413,25565,587,1158320,0,0,0x0010
1436,2026-08-15T09:48:40.956799000-0500,4.321021000,192.168.0.178,192.168.0.148,25565,61413,1158320,587,1460,0,0x0010
1437,2026-08-15T09:48:40.957063000-0500,4.321285000,192.168.0.178,192.168.0.148,25565,61413,1159780,587,1460,0,0x0010
1438,2026-08-15T09:48:40.957063000-0500,4.321285000,192.168.0.178,192.168.0.148,25565,61413,1161240,587,1460,0,0x0010
1439,2026-08-15T09:48:40.957063000-0500,4.321285000,192.168.0.178,192.168.0.148,25565,61413,1162700,587,24,0,0x0018
1440,2026-08-15T09:48:40.957095000-0500,4.321317000,192.168.0.148,192.168.0.178,61413,25565,587,1162724,0,0,0x0010
1441,2026-08-15T09:48:40.992074000-0500,4.356296000,192.168.0.148,192.168.0.178,61413,25565,587,1162724,3,0,0x0018
1442,2026-08-15T09:48:41.004102000-0500,4.368324000,192.168.0.178,192.168.0.148,25565,61413,1162724,590,1460,0,0x0010
1443,2026-08-15T09:48:41.004102000-0500,4.368324000,192.168.0.178,192.168.0.148,25565,61413,1164184,590,1460,0,0x0010
1444,2026-08-15T09:48:41.004167000-0500,4.368389000,192.168.0.148,192.168.0.178,61413,25565,590,1165644,0,0,0x0010
1445,2026-08-15T09:48:41.004213000-0500,4.368435000,192.168.0.178,192.168.0.148,25565,61413,1165644,590,1460,0,0x0010
1446,2026-08-15T09:48:41.004442000-0500,4.368664000,192.168.0.178,192.168.0.148,25565,61413,1167104,590,1460,0,0x0010
1447,2026-08-15T09:48:41.004442000-0500,4.368664000,192.168.0.178,192.168.0.148,25565,61413,1168564,590,1460,0,0x0010
1448,2026-08-15T09:48:41.004487000-0500,4.368709000,192.168.0.148,192.168.0.178,61413,25565,590,1170024,0,0,0x0010
1449,2026-08-15T09:48:41.004547000-0500,4.368769000,192.168.0.178,192.168.0.148,25565,61413,1170024,590,1460,0,0x0010
1450,2026-08-15T09:48:41.004560000-0500,4.368782000,192.168.0.148,192.168.0.178,61413,25565,590,1171484,0,0,0x0010
1451,2026-08-15T09:48:41.004778000-0500,4.369000000,192.168.0.178,192.168.0.148,25565,61413,1171484,590,1460,0,0x0010
1452,2026-08-15T09:48:41.004895000-0500,4.369117000,192.168.0.178,192.168.0.148,25565,61413,1172944,590,1460,0,0x0018
1453,2026-08-15T09:48:41.004921000-0500,4.369143000,192.168.0.148,192.168.0.178,61413,25565,590,1174404,0,0,0x0010
1454,2026-08-15T09:48:41.004973000-0500,4.369195000,192.168.0.178,192.168.0.148,25565,61413,1174404,590,1460,0,0x0010
1455,2026-08-15T09:48:41.005035000-0500,4.369257000,192.168.0.178,192.168.0.148,25565,61413,1175864,590,1460,0,0x0010
1456,2026-08-15T09:48:41.005042000-0500,4.369264000,192.168.0.148,192.168.0.178,61413,25565,590,1177324,0,0,0x0010
1457,2026-08-15T09:48:41.005273000-0500,4.369495000,192.168.0.178,192.168.0.148,25565,61413,1177324,590,1460,0,0x0010
1458,2026-08-15T09:48:41.005342000-0500,4.369564000,192.168.0.178,192.168.0.148,25565,61413,1178784,590,1460,0,0x0010
1459,2026-08-15T09:48:41.005342000-0500,4.369564000,192.168.0.178,192.168.0.148,25565,61413,1180244,590,104,0,0x0018
1460,2026-08-15T09:48:41.005364000-0500,4.369586000,192.168.0.148,192.168.0.178,61413,25565,590,1180348,0,0,0x0010
1461,2026-08-15T09:48:41.042148000-0500,4.406370000,192.168.0.148,192.168.0.178,61413,25565,590,1180348,3,0,0x0018
1462,2026-08-15T09:48:41.056299000-0500,4.420521000,192.168.0.178,192.168.0.148,25565,61413,1180348,593,1460,0,0x0010
1463,2026-08-15T09:48:41.056299000-0500,4.420521000,192.168.0.178,192.168.0.148,25565,61413,1181808,593,1460,0,0x0010
1464,2026-08-15T09:48:41.056299000-0500,4.420521000,192.168.0.178,192.168.0.148,25565,61413,1183268,593,1460,0,0x0010
1465,2026-08-15T09:48:41.056426000-0500,4.420648000,192.168.0.148,192.168.0.178,61413,25565,593,1184728,0,0,0x0010
1466,2026-08-15T09:48:41.056714000-0500,4.420936000,192.168.0.178,192.168.0.148,25565,61413,1184728,593,1460,0,0x0010
1467,2026-08-15T09:48:41.056714000-0500,4.420936000,192.168.0.178,192.168.0.148,25565,61413,1186188,593,1460,0,0x0010
1468,2026-08-15T09:48:41.056714000-0500,4.420936000,192.168.0.178,192.168.0.148,25565,61413,1187648,593,1460,0,0x0010
1469,2026-08-15T09:48:41.056739000-0500,4.420961000,192.168.0.148,192.168.0.178,61413,25565,593,1189108,0,0,0x0010
1470,2026-08-15T09:48:41.056783000-0500,4.421005000,192.168.0.178,192.168.0.148,25565,61413,1189108,593,1460,0,0x0010
1471,2026-08-15T09:48:41.056908000-0500,4.421130000,192.168.0.178,192.168.0.148,25565,61413,1190568,593,1460,0,0x0018
1472,2026-08-15T09:48:41.056917000-0500,4.421139000,192.168.0.148,192.168.0.178,61413,25565,593,1192028,0,0,0x0010
1473,2026-08-15T09:48:41.056981000-0500,4.421203000,192.168.0.178,192.168.0.148,25565,61413,1192028,593,1460,0,0x0010
1474,2026-08-15T09:48:41.057309000-0500,4.421531000,192.168.0.178,192.168.0.148,25565,61413,1193488,593,1235,0,0x0018
1475,2026-08-15T09:48:41.057363000-0500,4.421585000,192.168.0.148,192.168.0.178,61413,25565,593,1194723,0,0,0x0010
1476,2026-08-15T09:48:41.091419000-0500,4.455641000,192.168.0.148,192.168.0.178,61413,25565,593,1194723,3,0,0x0018
1477,2026-08-15T09:48:41.102640000-0500,4.466862000,192.168.0.178,192.168.0.148,25565,61413,1194723,596,1460,0,0x0010
1478,2026-08-15T09:48:41.102640000-0500,4.466862000,192.168.0.178,192.168.0.148,25565,61413,1196183,596,1460,0,0x0010
1479,2026-08-15T09:48:41.102695000-0500,4.466917000,192.168.0.148,192.168.0.178,61413,25565,596,1197643,0,0,0x0010
1480,2026-08-15T09:48:41.102758000-0500,4.466980000,192.168.0.178,192.168.0.148,25565,61413,1197643,596,1460,0,0x0010
1481,2026-08-15T09:48:41.102983000-0500,4.467205000,192.168.0.178,192.168.0.148,25565,61413,1199103,596,1460,0,0x0010
1482,2026-08-15T09:48:41.102983000-0500,4.467205000,192.168.0.178,192.168.0.148,25565,61413,1200563,596,1460,0,0x0010
1483,2026-08-15T09:48:41.103016000-0500,4.467238000,192.168.0.148,192.168.0.178,61413,25565,596,1202023,0,0,0x0010
1484,2026-08-15T09:48:41.103233000-0500,4.467455000,192.168.0.178,192.168.0.148,25565,61413,1202023,596,1460,0,0x0010
1485,2026-08-15T09:48:41.103233000-0500,4.467455000,192.168.0.178,192.168.0.148,25565,61413,1203483,596,1460,0,0x0010
1486,2026-08-15T09:48:41.103266000-0500,4.467488000,192.168.0.148,192.168.0.178,61413,25565,596,1204943,0,0,0x0010
1487,2026-08-15T09:48:41.103482000-0500,4.467704000,192.168.0.178,192.168.0.148,25565,61413,1204943,596,1460,0,0x0018
1488,2026-08-15T09:48:41.103482000-0500,4.467704000,192.168.0.178,192.168.0.148,25565,61413,1206403,596,1460,0,0x0010
1489,2026-08-15T09:48:41.103520000-0500,4.467742000,192.168.0.148,192.168.0.178,61413,25565,596,1207863,0,0,0x0010
1490,2026-08-15T09:48:41.103630000-0500,4.467852000,192.168.0.178,192.168.0.148,25565,61413,1207863,596,1460,0,0x0010
1491,2026-08-15T09:48:41.103638000-0500,4.467860000,192.168.0.148,192.168.0.178,61413,25565,596,1209323,0,0,0x0010
1492,2026-08-15T09:48:41.103757000-0500,4.467979000,192.168.0.178,192.168.0.148,25565,61413,1209323,596,1359,0,0x0018
1493,2026-08-15T09:48:41.142007000-0500,4.506229000,192.168.0.148,192.168.0.178,61413,25565,596,1210682,3,0,0x0018
1494,2026-08-15T09:48:41.154774000-0500,4.518996000,192.168.0.178,192.168.0.148,25565,61413,1210682,599,1460,0,0x0010
1495,2026-08-15T09:48:41.154774000-0500,4.518996000,192.168.0.178,192.168.0.148,25565,61413,1212142,599,1460,0,0x0010
1496,2026-08-15T09:48:41.154879000-0500,4.519101000,192.168.0.148,192.168.0.178,61413,25565,599,1213602,0,0,0x0010
1497,2026-08-15T09:48:41.154954000-0500,4.519176000,192.168.0.178,192.168.0.148,25565,61413,1213602,599,1460,0,0x0010
1498,2026-08-15T09:48:41.155008000-0500,4.519230000,192.168.0.178,192.168.0.148,25565,61413,1215062,599,1460,0,0x0010
1499,2026-08-15T09:48:41.155017000-0500,4.519239000,192.168.0.148,192.168.0.178,61413,25565,599,1216522,0,0,0x0010
1500,2026-08-15T09:48:41.155091000-0500,4.519313000,192.168.0.178,192.168.0.148,25565,61413,1216522,599,1460,0,0x0010
1501,2026-08-15T09:48:41.155330000-0500,4.519552000,192.168.0.178,192.168.0.148,25565,61413,1217982,599,1460,0,0x0010
1502,2026-08-15T09:48:41.155376000-0500,4.519598000,192.168.0.148,192.168.0.178,61413,25565,599,1219442,0,0,0x0010
1503,2026-08-15T09:48:41.155430000-0500,4.519652000,192.168.0.178,192.168.0.148,25565,61413,1219442,599,1460,0,0x0010
1504,2026-08-15T09:48:41.155490000-0500,4.519712000,192.168.0.178,192.168.0.148,25565,61413,1220902,599,1460,0,0x0018
1505,2026-08-15T09:48:41.155502000-0500,4.519724000,192.168.0.148,192.168.0.178,61413,25565,599,1222362,0,0,0x0010
1506,2026-08-15T09:48:41.155624000-0500,4.519846000,192.168.0.178,192.168.0.148,25565,61413,1222362,599,1460,0,0x0010
1507,2026-08-15T09:48:41.155882000-0500,4.520104000,192.168.0.178,192.168.0.148,25565,61413,1223822,599,1443,0,0x0018
1508,2026-08-15T09:48:41.155929000-0500,4.520151000,192.168.0.148,192.168.0.178,61413,25565,599,1225265,0,0,0x0010
1509,2026-08-15T09:48:41.191285000-0500,4.555507000,192.168.0.148,192.168.0.178,61413,25565,599,1225265,3,0,0x0018
1510,2026-08-15T09:48:41.207913000-0500,4.572135000,192.168.0.178,192.168.0.148,25565,61413,1225265,602,1460,0,0x0010
1511,2026-08-15T09:48:41.207913000-0500,4.572135000,192.168.0.178,192.168.0.148,25565,61413,1226725,602,1460,0,0x0010
1512,2026-08-15T09:48:41.207973000-0500,4.572195000,192.168.0.148,192.168.0.178,61413,25565,602,1228185,0,0,0x0010
1513,2026-08-15T09:48:41.208028000-0500,4.572250000,192.168.0.178,192.168.0.148,25565,61413,1228185,602,1460,0,0x0010
1514,2026-08-15T09:48:41.208254000-0500,4.572476000,192.168.0.178,192.168.0.148,25565,61413,1229645,602,1460,0,0x0010
1515,2026-08-15T09:48:41.208254000-0500,4.572476000,192.168.0.178,192.168.0.148,25565,61413,1231105,602,1460,0,0x0010
1516,2026-08-15T09:48:41.208291000-0500,4.572513000,192.168.0.148,192.168.0.178,61413,25565,602,1232565,0,0,0x0010
1517,2026-08-15T09:48:41.208514000-0500,4.572736000,192.168.0.178,192.168.0.148,25565,61413,1232565,602,1460,0,0x0010
1518,2026-08-15T09:48:41.208514000-0500,4.572736000,192.168.0.178,192.168.0.148,25565,61413,1234025,602,1460,0,0x0010
1519,2026-08-15T09:48:41.208553000-0500,4.572775000,192.168.0.148,192.168.0.178,61413,25565,602,1235485,0,0,0x0010
1520,2026-08-15T09:48:41.208613000-0500,4.572835000,192.168.0.178,192.168.0.148,25565,61413,1235485,602,1460,0,0x0018
1521,2026-08-15T09:48:41.208621000-0500,4.572843000,192.168.0.148,192.168.0.178,61413,25565,602,1236945,0,0,0x0010
1522,2026-08-15T09:48:41.208867000-0500,4.573089000,192.168.0.178,192.168.0.148,25565,61413,1236945,602,1460,0,0x0010
1523,2026-08-15T09:48:41.208867000-0500,4.573089000,192.168.0.178,192.168.0.148,25565,61413,1238405,602,1460,0,0x0010
1524,2026-08-15T09:48:41.208923000-0500,4.573145000,192.168.0.148,192.168.0.178,61413,25565,602,1239865,0,0,0x0010
1525,2026-08-15T09:48:41.209040000-0500,4.573262000,192.168.0.178,192.168.0.148,25565,61413,1239865,602,259,0,0x0018
1526,2026-08-15T09:48:41.242153000-0500,4.606375000,192.168.0.148,192.168.0.178,61413,25565,602,1240124,3,0,0x0018
1527,2026-08-15T09:48:41.255472000-0500,4.619694000,192.168.0.178,192.168.0.148,25565,61413,1240124,605,1460,0,0x0010
1528,2026-08-15T09:48:41.255472000-0500,4.619694000,192.168.0.178,192.168.0.148,25565,61413,1241584,605,1460,0,0x0010
1529,2026-08-15T09:48:41.255543000-0500,4.619765000,192.168.0.148,192.168.0.178,61413,25565,605,1243044,0,0,0x0010
1530,2026-08-15T09:48:41.255594000-0500,4.619816000,192.168.0.178,192.168.0.148,25565,61413,1243044,605,1460,0,0x0010
1531,2026-08-15T09:48:41.255670000-0500,4.619892000,192.168.0.178,192.168.0.148,25565,61413,1244504,605,1460,0,0x0010
1532,2026-08-15T09:48:41.255686000-0500,4.619908000,192.168.0.148,192.168.0.178,61413,25565,605,1245964,0,0,0x0010
1533,2026-08-15T09:48:41.255936000-0500,4.620158000,192.168.0.178,192.168.0.148,25565,61413,1245964,605,1460,0,0x0010
1534,2026-08-15T09:48:41.255936000-0500,4.620158000,192.168.0.178,192.168.0.148,25565,61413,1247424,605,1460,0,0x0010
1535,2026-08-15T09:48:41.255977000-0500,4.620199000,192.168.0.148,192.168.0.178,61413,25565,605,1248884,0,0,0x0010
1536,2026-08-15T09:48:41.256048000-0500,4.620270000,192.168.0.178,192.168.0.148,25565,61413,1248884,605,1460,0,0x0010
1537,2026-08-15T09:48:41.256335000-0500,4.620557000,192.168.0.178,192.168.0.148,25565,61413,1250344,605,1460,0,0x0018
1538,2026-08-15T09:48:41.256335000-0500,4.620557000,192.168.0.178,192.168.0.148,25565,61413,1251804,605,1460,0,0x0010
1539,2026-08-15T09:48:41.256398000-0500,4.620620000,192.168.0.148,192.168.0.178,61413,25565,605,1253264,0,0,0x0010
1540,2026-08-15T09:48:41.256491000-0500,4.620713000,192.168.0.178,192.168.0.148,25565,61413,1253264,605,719,0,0x0018
1541,2026-08-15T09:48:41.256518000-0500,4.620740000,192.168.0.148,192.168.0.178,61413,25565,605,1253983,0,0,0x0010
1542,2026-08-15T09:48:41.292469000-0500,4.656691000,192.168.0.148,192.168.0.178,61413,25565,605,1253983,3,0,0x0018
1543,2026-08-15T09:48:41.301883000-0500,4.666105000,192.168.0.178,192.168.0.148,25565,61413,1253983,608,1460,0,0x0010
1544,2026-08-15T09:48:41.301883000-0500,4.666105000,192.168.0.178,192.168.0.148,25565,61413,1255443,608,1460,0,0x0010
1545,2026-08-15T09:48:41.301984000-0500,4.666206000,192.168.0.148,192.168.0.178,61413,25565,608,1256903,0,0,0x0010
1546,2026-08-15T09:48:41.302044000-0500,4.666266000,192.168.0.178,192.168.0.148,25565,61413,1256903,608,1460,0,0x0010
1547,2026-08-15T09:48:41.302106000-0500,4.666328000,192.168.0.178,192.168.0.148,25565,61413,1258363,608,1460,0,0x0010
1548,2026-08-15T09:48:41.302113000-0500,4.666335000,192.168.0.148,192.168.0.178,61413,25565,608,1259823,0,0,0x0010
1549,2026-08-15T09:48:41.302321000-0500,4.666543000,192.168.0.178,192.168.0.148,25565,61413,1259823,608,1460,0,0x0010
1550,2026-08-15T09:48:41.302387000-0500,4.666609000,192.168.0.178,192.168.0.148,25565,61413,1261283,608,1460,0,0x0010
1551,2026-08-15T09:48:41.302404000-0500,4.666626000,192.168.0.148,192.168.0.178,61413,25565,608,1262743,0,0,0x0010
1552,2026-08-15T09:48:41.302613000-0500,4.666835000,192.168.0.178,192.168.0.148,25565,61413,1262743,608,1460,0,0x0010
1553,2026-08-15T09:48:41.302613000-0500,4.666835000,192.168.0.178,192.168.0.148,25565,61413,1264203,608,1460,0,0x0018
1554,2026-08-15T09:48:41.302659000-0500,4.666881000,192.168.0.148,192.168.0.178,61413,25565,608,1265663,0,0,0x0010
1555,2026-08-15T09:48:41.302727000-0500,4.666949000,192.168.0.178,192.168.0.148,25565,61413,1265663,608,1460,0,0x0010
1556,2026-08-15T09:48:41.302971000-0500,4.667193000,192.168.0.178,192.168.0.148,25565,61413,1267123,608,1460,0,0x0010
1557,2026-08-15T09:48:41.302971000-0500,4.667193000,192.168.0.178,192.168.0.148,25565,61413,1268583,608,1460,0,0x0010
1558,2026-08-15T09:48:41.302971000-0500,4.667193000,192.168.0.178,192.168.0.148,25565,61413,1270043,608,24,0,0x0018
1559,2026-08-15T09:48:41.303021000-0500,4.667243000,192.168.0.148,192.168.0.178,61413,25565,608,1270067,0,0,0x0010
1560,2026-08-15T09:48:41.342205000-0500,4.706427000,192.168.0.148,192.168.0.178,61413,25565,608,1270067,3,0,0x0018
1561,2026-08-15T09:48:41.357362000-0500,4.721584000,192.168.0.178,192.168.0.148,25565,61413,1270067,611,1460,0,0x0010
1562,2026-08-15T09:48:41.357362000-0500,4.721584000,192.168.0.178,192.168.0.148,25565,61413,1271527,611,1460,0,0x0010
1563,2026-08-15T09:48:41.357444000-0500,4.721666000,192.168.0.148,192.168.0.178,61413,25565,611,1272987,0,0,0x0010
1564,2026-08-15T09:48:41.357542000-0500,4.721764000,192.168.0.178,192.168.0.148,25565,61413,1272987,611,1460,0,0x0010
1565,2026-08-15T09:48:41.357616000-0500,4.721838000,192.168.0.178,192.168.0.148,25565,61413,1274447,611,1460,0,0x0010
1566,2026-08-15T09:48:41.357625000-0500,4.721847000,192.168.0.148,192.168.0.178,61413,25565,611,1275907,0,0,0x0010
1567,2026-08-15T09:48:41.357680000-0500,4.721902000,192.168.0.178,192.168.0.148,25565,61413,1275907,611,1460,0,0x0010
1568,2026-08-15T09:48:41.357955000-0500,4.722177000,192.168.0.178,192.168.0.148,25565,61413,1277367,611,1460,0,0x0010
1569,2026-08-15T09:48:41.357955000-0500,4.722177000,192.168.0.178,192.168.0.148,25565,61413,1278827,611,1460,0,0x0010
1570,2026-08-15T09:48:41.357998000-0500,4.722220000,192.168.0.148,192.168.0.178,61413,25565,611,1280287,0,0,0x0010
1571,2026-08-15T09:48:41.358060000-0500,4.722282000,192.168.0.178,192.168.0.148,25565,61413,1280287,611,1460,0,0x0018
1572,2026-08-15T09:48:41.358069000-0500,4.722291000,192.168.0.148,192.168.0.178,61413,25565,611,1281747,0,0,0x0010
1573,2026-08-15T09:48:41.358300000-0500,4.722522000,192.168.0.178,192.168.0.148,25565,61413,1281747,611,1460,0,0x0010
1574,2026-08-15T09:48:41.358300000-0500,4.722522000,192.168.0.178,192.168.0.148,25565,61413,1283207,611,1460,0,0x0010
1575,2026-08-15T09:48:41.358339000-0500,4.722561000,192.168.0.148,192.168.0.178,61413,25565,611,1284667,0,0,0x0010
1576,2026-08-15T09:48:41.358576000-0500,4.722798000,192.168.0.178,192.168.0.148,25565,61413,1284667,611,1460,0,0x0010
1577,2026-08-15T09:48:41.358576000-0500,4.722798000,192.168.0.178,192.168.0.148,25565,61413,1286127,611,1460,0,0x0010
1578,2026-08-15T09:48:41.358576000-0500,4.722798000,192.168.0.178,192.168.0.148,25565,61413,1287587,611,240,0,0x0018
1579,2026-08-15T09:48:41.358620000-0500,4.722842000,192.168.0.148,192.168.0.178,61413,25565,611,1287827,0,0,0x0010
1580,2026-08-15T09:48:41.390780000-0500,4.755002000,192.168.0.148,192.168.0.178,61413,25565,611,1287827,3,0,0x0018
1581,2026-08-15T09:48:41.403146000-0500,4.767368000,192.168.0.178,192.168.0.148,25565,61413,1287827,614,1460,0,0x0010
1582,2026-08-15T09:48:41.403146000-0500,4.767368000,192.168.0.178,192.168.0.148,25565,61413,1289287,614,1460,0,0x0010
1583,2026-08-15T09:48:41.403197000-0500,4.767419000,192.168.0.148,192.168.0.178,61413,25565,614,1290747,0,0,0x0010
1584,2026-08-15T09:48:41.403239000-0500,4.767461000,192.168.0.178,192.168.0.148,25565,61413,1290747,614,1460,0,0x0010
1585,2026-08-15T09:48:41.403469000-0500,4.767691000,192.168.0.178,192.168.0.148,25565,61413,1292207,614,1460,0,0x0010
1586,2026-08-15T09:48:41.403469000-0500,4.767691000,192.168.0.178,192.168.0.148,25565,61413,1293667,614,1460,0,0x0010
1587,2026-08-15T09:48:41.403503000-0500,4.767725000,192.168.0.148,192.168.0.178,61413,25565,614,1295127,0,0,0x0010
1588,2026-08-15T09:48:41.403714000-0500,4.767936000,192.168.0.178,192.168.0.148,25565,61413,1295127,614,1460,0,0x0010
1589,2026-08-15T09:48:41.403714000-0500,4.767936000,192.168.0.178,192.168.0.148,25565,61413,1296587,614,1460,0,0x0010
1590,2026-08-15T09:48:41.403742000-0500,4.767964000,192.168.0.148,192.168.0.178,61413,25565,614,1298047,0,0,0x0010
1591,2026-08-15T09:48:41.403954000-0500,4.768176000,192.168.0.178,192.168.0.148,25565,61413,1298047,614,1460,0,0x0018
