frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1171,2026-08-15T09:32:08.702960000-0500,3.675062000,192.168.0.178,192.168.0.148,25565,59971,930586,494,1460,0,0x0010
1172,2026-08-15T09:32:08.702960000-0500,3.675062000,192.168.0.178,192.168.0.148,25565,59971,932046,494,1460,0,0x0010
1173,2026-08-15T09:32:08.703024000-0500,3.675126000,192.168.0.148,192.168.0.178,59971,25565,494,933506,0,0,0x0010
1174,2026-08-15T09:32:08.703075000-0500,3.675177000,192.168.0.178,192.168.0.148,25565,59971,933506,494,1460,0,0x0010
1175,2026-08-15T09:32:08.703321000-0500,3.675423000,192.168.0.178,192.168.0.148,25565,59971,934966,494,1460,0,0x0018
1176,2026-08-15T09:32:08.703321000-0500,3.675423000,192.168.0.178,192.168.0.148,25565,59971,936426,494,1460,0,0x0010
1177,2026-08-15T09:32:08.703380000-0500,3.675482000,192.168.0.148,192.168.0.178,59971,25565,494,937886,0,0,0x0010
1178,2026-08-15T09:32:08.703445000-0500,3.675547000,192.168.0.178,192.168.0.148,25565,59971,937886,494,1460,0,0x0010
1179,2026-08-15T09:32:08.703456000-0500,3.675558000,192.168.0.148,192.168.0.178,59971,25565,494,939346,0,0,0x0010
1180,2026-08-15T09:32:08.703683000-0500,3.675785000,192.168.0.178,192.168.0.148,25565,59971,939346,494,1396,0,0x0018
1181,2026-08-15T09:32:08.740800000-0500,3.712902000,192.168.0.148,192.168.0.178,59971,25565,494,940742,3,0,0x0018
1182,2026-08-15T09:32:08.747386000-0500,3.719488000,192.168.0.178,192.168.0.148,25565,59971,940742,497,1460,0,0x0010
1183,2026-08-15T09:32:08.747386000-0500,3.719488000,192.168.0.178,192.168.0.148,25565,59971,942202,497,1460,0,0x0010
1184,2026-08-15T09:32:08.747460000-0500,3.719562000,192.168.0.148,192.168.0.178,59971,25565,497,943662,0,0,0x0010
1185,2026-08-15T09:32:08.747515000-0500,3.719617000,192.168.0.178,192.168.0.148,25565,59971,943662,497,1460,0,0x0010
1186,2026-08-15T09:32:08.747641000-0500,3.719743000,192.168.0.178,192.168.0.148,25565,59971,945122,497,1460,0,0x0010
1187,2026-08-15T09:32:08.747649000-0500,3.719751000,192.168.0.148,192.168.0.178,59971,25565,497,946582,0,0,0x0010
1188,2026-08-15T09:32:08.747712000-0500,3.719814000,192.168.0.178,192.168.0.148,25565,59971,946582,497,1460,0,0x0010
1189,2026-08-15T09:32:08.747986000-0500,3.720088000,192.168.0.178,192.168.0.148,25565,59971,948042,497,1460,0,0x0010
1190,2026-08-15T09:32:08.747986000-0500,3.720088000,192.168.0.178,192.168.0.148,25565,59971,949502,497,1460,0,0x0010
1191,2026-08-15T09:32:08.748050000-0500,3.720152000,192.168.0.148,192.168.0.178,59971,25565,497,950962,0,0,0x0010
1192,2026-08-15T09:32:08.748109000-0500,3.720211000,192.168.0.178,192.168.0.148,25565,59971,950962,497,1460,0,0x0018
1193,2026-08-15T09:32:08.748122000-0500,3.720224000,192.168.0.148,192.168.0.178,59971,25565,497,952422,0,0,0x0010
1194,2026-08-15T09:32:08.750854000-0500,3.722956000,192.168.0.178,192.168.0.148,25565,59971,952422,497,819,0,0x0018
1195,2026-08-15T09:32:08.790966000-0500,3.763068000,192.168.0.148,192.168.0.178,59971,25565,497,953241,3,0,0x0018
1196,2026-08-15T09:32:08.796617000-0500,3.768719000,192.168.0.178,192.168.0.148,25565,59971,953241,500,1460,0,0x0010
1197,2026-08-15T09:32:08.796617000-0500,3.768719000,192.168.0.178,192.168.0.148,25565,59971,954701,500,1460,0,0x0010
1198,2026-08-15T09:32:08.796676000-0500,3.768778000,192.168.0.148,192.168.0.178,59971,25565,500,956161,0,0,0x0010
1199,2026-08-15T09:32:08.796726000-0500,3.768828000,192.168.0.178,192.168.0.148,25565,59971,956161,500,1460,0,0x0010
1200,2026-08-15T09:32:08.796977000-0500,3.769079000,192.168.0.178,192.168.0.148,25565,59971,957621,500,1460,0,0x0010
1201,2026-08-15T09:32:08.796977000-0500,3.769079000,192.168.0.178,192.168.0.148,25565,59971,959081,500,1460,0,0x0010
1202,2026-08-15T09:32:08.797031000-0500,3.769133000,192.168.0.148,192.168.0.178,59971,25565,500,960541,0,0,0x0010
1203,2026-08-15T09:32:08.797096000-0500,3.769198000,192.168.0.178,192.168.0.148,25565,59971,960541,500,1460,0,0x0010
1204,2026-08-15T09:32:08.797112000-0500,3.769214000,192.168.0.148,192.168.0.178,59971,25565,500,962001,0,0,0x0010
1205,2026-08-15T09:32:08.797326000-0500,3.769428000,192.168.0.178,192.168.0.148,25565,59971,962001,500,1460,0,0x0010
1206,2026-08-15T09:32:08.797326000-0500,3.769428000,192.168.0.178,192.168.0.148,25565,59971,963461,500,1460,0,0x0018
1207,2026-08-15T09:32:08.797378000-0500,3.769480000,192.168.0.148,192.168.0.178,59971,25565,500,964921,0,0,0x0010
1208,2026-08-15T09:32:08.800419000-0500,3.772521000,192.168.0.178,192.168.0.148,25565,59971,964921,500,1460,0,0x0010
1209,2026-08-15T09:32:08.800419000-0500,3.772521000,192.168.0.178,192.168.0.148,25565,59971,966381,500,1460,0,0x0010
1210,2026-08-15T09:32:08.800481000-0500,3.772583000,192.168.0.148,192.168.0.178,59971,25565,500,967841,0,0,0x0010
1211,2026-08-15T09:32:08.800544000-0500,3.772646000,192.168.0.178,192.168.0.148,25565,59971,967841,500,1460,0,0x0010
1212,2026-08-15T09:32:08.800544000-0500,3.772646000,192.168.0.178,192.168.0.148,25565,59971,969301,500,455,0,0x0018
1213,2026-08-15T09:32:08.800561000-0500,3.772663000,192.168.0.148,192.168.0.178,59971,25565,500,969756,0,0,0x0010
1214,2026-08-15T09:32:08.840568000-0500,3.812670000,192.168.0.148,192.168.0.178,59971,25565,500,969756,3,0,0x0018
1215,2026-08-15T09:32:08.847984000-0500,3.820086000,192.168.0.178,192.168.0.148,25565,59971,969756,503,1460,0,0x0010
1216,2026-08-15T09:32:08.847984000-0500,3.820086000,192.168.0.178,192.168.0.148,25565,59971,971216,503,1460,0,0x0010
1217,2026-08-15T09:32:08.848040000-0500,3.820142000,192.168.0.148,192.168.0.178,59971,25565,503,972676,0,0,0x0010
1218,2026-08-15T09:32:08.848112000-0500,3.820214000,192.168.0.178,192.168.0.148,25565,59971,972676,503,1460,0,0x0010
1219,2026-08-15T09:32:08.848317000-0500,3.820419000,192.168.0.178,192.168.0.148,25565,59971,974136,503,1460,0,0x0010
1220,2026-08-15T09:32:08.848346000-0500,3.820448000,192.168.0.148,192.168.0.178,59971,25565,503,975596,0,0,0x0010
1221,2026-08-15T09:32:08.848399000-0500,3.820501000,192.168.0.178,192.168.0.148,25565,59971,975596,503,1460,0,0x0010
1222,2026-08-15T09:32:08.848448000-0500,3.820550000,192.168.0.178,192.168.0.148,25565,59971,977056,503,1460,0,0x0010
1223,2026-08-15T09:32:08.848453000-0500,3.820555000,192.168.0.148,192.168.0.178,59971,25565,503,978516,0,0,0x0010
1224,2026-08-15T09:32:08.848670000-0500,3.820772000,192.168.0.178,192.168.0.148,25565,59971,978516,503,1460,0,0x0010
1225,2026-08-15T09:32:08.848732000-0500,3.820834000,192.168.0.178,192.168.0.148,25565,59971,979976,503,1460,0,0x0018
1226,2026-08-15T09:32:08.848744000-0500,3.820846000,192.168.0.148,192.168.0.178,59971,25565,503,981436,0,0,0x0010
1227,2026-08-15T09:32:08.848946000-0500,3.821048000,192.168.0.178,192.168.0.148,25565,59971,981436,503,1460,0,0x0010
1228,2026-08-15T09:32:08.848946000-0500,3.821048000,192.168.0.178,192.168.0.148,25565,59971,982896,503,1460,0,0x0010
1229,2026-08-15T09:32:08.848985000-0500,3.821087000,192.168.0.148,192.168.0.178,59971,25565,503,984356,0,0,0x0010
1230,2026-08-15T09:32:08.849205000-0500,3.821307000,192.168.0.178,192.168.0.148,25565,59971,984356,503,1460,0,0x0010
1231,2026-08-15T09:32:08.849205000-0500,3.821307000,192.168.0.178,192.168.0.148,25565,59971,985816,503,1460,0,0x0010
1232,2026-08-15T09:32:08.849243000-0500,3.821345000,192.168.0.148,192.168.0.178,59971,25565,503,987276,0,0,0x0010
1233,2026-08-15T09:32:08.849281000-0500,3.821383000,192.168.0.178,192.168.0.148,25565,59971,987276,503,557,0,0x0018
1234,2026-08-15T09:32:08.890147000-0500,3.862249000,192.168.0.148,192.168.0.178,59971,25565,503,987833,0,0,0x0010
1235,2026-08-15T09:32:08.890930000-0500,3.863032000,192.168.0.148,192.168.0.178,59971,25565,503,987833,3,0,0x0018
1236,2026-08-15T09:32:08.895954000-0500,3.868056000,192.168.0.178,192.168.0.148,25565,59971,987833,506,1460,0,0x0010
1237,2026-08-15T09:32:08.895954000-0500,3.868056000,192.168.0.178,192.168.0.148,25565,59971,989293,506,1460,0,0x0010
1238,2026-08-15T09:32:08.896010000-0500,3.868112000,192.168.0.148,192.168.0.178,59971,25565,506,990753,0,0,0x0010
1239,2026-08-15T09:32:08.896068000-0500,3.868170000,192.168.0.178,192.168.0.148,25565,59971,990753,506,1460,0,0x0010
1240,2026-08-15T09:32:08.896297000-0500,3.868399000,192.168.0.178,192.168.0.148,25565,59971,992213,506,1460,0,0x0010
1241,2026-08-15T09:32:08.896297000-0500,3.868399000,192.168.0.178,192.168.0.148,25565,59971,993673,506,1460,0,0x0010
1242,2026-08-15T09:32:08.896337000-0500,3.868439000,192.168.0.148,192.168.0.178,59971,25565,506,995133,0,0,0x0010
1243,2026-08-15T09:32:08.896453000-0500,3.868555000,192.168.0.178,192.168.0.148,25565,59971,995133,506,1460,0,0x0010
1244,2026-08-15T09:32:08.896462000-0500,3.868564000,192.168.0.148,192.168.0.178,59971,25565,506,996593,0,0,0x0010
1245,2026-08-15T09:32:08.896585000-0500,3.868687000,192.168.0.178,192.168.0.148,25565,59971,996593,506,1460,0,0x0010
1246,2026-08-15T09:32:08.896736000-0500,3.868838000,192.168.0.178,192.168.0.148,25565,59971,998053,506,1460,0,0x0018
1247,2026-08-15T09:32:08.896759000-0500,3.868861000,192.168.0.148,192.168.0.178,59971,25565,506,999513,0,0,0x0010
1248,2026-08-15T09:32:08.899934000-0500,3.872036000,192.168.0.178,192.168.0.148,25565,59971,999513,506,1460,0,0x0010
1249,2026-08-15T09:32:08.899934000-0500,3.872036000,192.168.0.178,192.168.0.148,25565,59971,1000973,506,1460,0,0x0010
1250,2026-08-15T09:32:08.899981000-0500,3.872083000,192.168.0.148,192.168.0.178,59971,25565,506,1002433,0,0,0x0010
1251,2026-08-15T09:32:08.900049000-0500,3.872151000,192.168.0.178,192.168.0.148,25565,59971,1002433,506,1460,0,0x0010
1252,2026-08-15T09:32:08.900103000-0500,3.872205000,192.168.0.178,192.168.0.148,25565,59971,1003893,506,608,0,0x0018
1253,2026-08-15T09:32:08.900113000-0500,3.872215000,192.168.0.148,192.168.0.178,59971,25565,506,1004501,0,0,0x0010
1254,2026-08-15T09:32:08.940982000-0500,3.913084000,192.168.0.148,192.168.0.178,59971,25565,506,1004501,3,0,0x0018
1255,2026-08-15T09:32:08.948616000-0500,3.920718000,192.168.0.178,192.168.0.148,25565,59971,1004501,509,1460,0,0x0010
1256,2026-08-15T09:32:08.948616000-0500,3.920718000,192.168.0.178,192.168.0.148,25565,59971,1005961,509,1460,0,0x0010
1257,2026-08-15T09:32:08.948685000-0500,3.920787000,192.168.0.148,192.168.0.178,59971,25565,509,1007421,0,0,0x0010
1258,2026-08-15T09:32:08.948741000-0500,3.920843000,192.168.0.178,192.168.0.148,25565,59971,1007421,509,1460,0,0x0010
1259,2026-08-15T09:32:08.948972000-0500,3.921074000,192.168.0.178,192.168.0.148,25565,59971,1008881,509,1460,0,0x0010
1260,2026-08-15T09:32:08.948972000-0500,3.921074000,192.168.0.178,192.168.0.148,25565,59971,1010341,509,1460,0,0x0010
1261,2026-08-15T09:32:08.949028000-0500,3.921130000,192.168.0.148,192.168.0.178,59971,25565,509,1011801,0,0,0x0010
1262,2026-08-15T09:32:08.949071000-0500,3.921173000,192.168.0.178,192.168.0.148,25565,59971,1011801,509,1460,0,0x0010
1263,2026-08-15T09:32:08.949082000-0500,3.921184000,192.168.0.148,192.168.0.178,59971,25565,509,1013261,0,0,0x0010
1264,2026-08-15T09:32:08.949308000-0500,3.921410000,192.168.0.178,192.168.0.148,25565,59971,1013261,509,1460,0,0x0010
1265,2026-08-15T09:32:08.949456000-0500,3.921558000,192.168.0.178,192.168.0.148,25565,59971,1014721,509,1460,0,0x0018
1266,2026-08-15T09:32:08.949471000-0500,3.921573000,192.168.0.148,192.168.0.178,59971,25565,509,1016181,0,0,0x0010
1267,2026-08-15T09:32:08.951190000-0500,3.923292000,192.168.0.178,192.168.0.148,25565,59971,1016181,509,1225,0,0x0018
1268,2026-08-15T09:32:08.989651000-0500,3.961753000,192.168.0.148,192.168.0.178,59971,25565,509,1017406,3,0,0x0018
1269,2026-08-15T09:32:09.000907000-0500,3.973009000,192.168.0.178,192.168.0.148,25565,59971,1017406,512,1460,0,0x0010
1270,2026-08-15T09:32:09.000907000-0500,3.973009000,192.168.0.178,192.168.0.148,25565,59971,1018866,512,1460,0,0x0010
1271,2026-08-15T09:32:09.000972000-0500,3.973074000,192.168.0.148,192.168.0.178,59971,25565,512,1020326,0,0,0x0010
1272,2026-08-15T09:32:09.001016000-0500,3.973118000,192.168.0.178,192.168.0.148,25565,59971,1020326,512,1460,0,0x0010
1273,2026-08-15T09:32:09.001244000-0500,3.973346000,192.168.0.178,192.168.0.148,25565,59971,1021786,512,1460,0,0x0010
1274,2026-08-15T09:32:09.001244000-0500,3.973346000,192.168.0.178,192.168.0.148,25565,59971,1023246,512,1460,0,0x0010
1275,2026-08-15T09:32:09.001280000-0500,3.973382000,192.168.0.148,192.168.0.178,59971,25565,512,1024706,0,0,0x0010
1276,2026-08-15T09:32:09.001487000-0500,3.973589000,192.168.0.178,192.168.0.148,25565,59971,1024706,512,1460,0,0x0010
1277,2026-08-15T09:32:09.001487000-0500,3.973589000,192.168.0.178,192.168.0.148,25565,59971,1026166,512,1460,0,0x0010
1278,2026-08-15T09:32:09.001524000-0500,3.973626000,192.168.0.148,192.168.0.178,59971,25565,512,1027626,0,0,0x0010
1279,2026-08-15T09:32:09.001631000-0500,3.973733000,192.168.0.178,192.168.0.148,25565,59971,1027626,512,1460,0,0x0018
1280,2026-08-15T09:32:09.001640000-0500,3.973742000,192.168.0.148,192.168.0.178,59971,25565,512,1029086,0,0,0x0010
1281,2026-08-15T09:32:09.001888000-0500,3.973990000,192.168.0.178,192.168.0.148,25565,59971,1029086,512,1460,0,0x0010
1282,2026-08-15T09:32:09.001888000-0500,3.973990000,192.168.0.178,192.168.0.148,25565,59971,1030546,512,1460,0,0x0010
1283,2026-08-15T09:32:09.001932000-0500,3.974034000,192.168.0.148,192.168.0.178,59971,25565,512,1032006,0,0,0x0010
1284,2026-08-15T09:32:09.001998000-0500,3.974100000,192.168.0.178,192.168.0.148,25565,59971,1032006,512,1460,0,0x0010
1285,2026-08-15T09:32:09.002260000-0500,3.974362000,192.168.0.178,192.168.0.148,25565,59971,1033466,512,1460,0,0x0010
1286,2026-08-15T09:32:09.002260000-0500,3.974362000,192.168.0.178,192.168.0.148,25565,59971,1034926,512,1460,0,0x0010
1287,2026-08-15T09:32:09.002304000-0500,3.974406000,192.168.0.148,192.168.0.178,59971,25565,512,1036386,0,0,0x0010
1288,2026-08-15T09:32:09.002379000-0500,3.974481000,192.168.0.178,192.168.0.148,25565,59971,1036386,512,1460,0,0x0010
1289,2026-08-15T09:32:09.002379000-0500,3.974481000,192.168.0.178,192.168.0.148,25565,59971,1037846,512,81,0,0x0018
1290,2026-08-15T09:32:09.002394000-0500,3.974496000,192.168.0.148,192.168.0.178,59971,25565,512,1037927,0,0,0x0010
1291,2026-08-15T09:32:09.039261000-0500,4.011363000,192.168.0.148,192.168.0.178,59971,25565,512,1037927,28,0,0x0018
1292,2026-08-15T09:32:09.040208000-0500,4.012310000,192.168.0.148,192.168.0.178,59971,25565,540,1037927,3,0,0x0018
1293,2026-08-15T09:32:09.040775000-0500,4.012877000,192.168.0.178,192.168.0.148,25565,59971,1037927,543,0,0,0x0010
1294,2026-08-15T09:32:09.047646000-0500,4.019748000,192.168.0.178,192.168.0.148,25565,59971,1037927,543,1460,0,0x0010
1295,2026-08-15T09:32:09.047646000-0500,4.019748000,192.168.0.178,192.168.0.148,25565,59971,1039387,543,1460,0,0x0010
1296,2026-08-15T09:32:09.047689000-0500,4.019791000,192.168.0.148,192.168.0.178,59971,25565,543,1040847,0,0,0x0010
1297,2026-08-15T09:32:09.047749000-0500,4.019851000,192.168.0.178,192.168.0.148,25565,59971,1040847,543,1460,0,0x0010
1298,2026-08-15T09:32:09.047985000-0500,4.020087000,192.168.0.178,192.168.0.148,25565,59971,1042307,543,1460,0,0x0010
1299,2026-08-15T09:32:09.047985000-0500,4.020087000,192.168.0.178,192.168.0.148,25565,59971,1043767,543,1460,0,0x0010
1300,2026-08-15T09:32:09.048015000-0500,4.020117000,192.168.0.148,192.168.0.178,59971,25565,543,1045227,0,0,0x0010
1301,2026-08-15T09:32:09.048243000-0500,4.020345000,192.168.0.178,192.168.0.148,25565,59971,1045227,543,1460,0,0x0010
1302,2026-08-15T09:32:09.048243000-0500,4.020345000,192.168.0.178,192.168.0.148,25565,59971,1046687,543,1460,0,0x0010
1303,2026-08-15T09:32:09.048287000-0500,4.020389000,192.168.0.148,192.168.0.178,59971,25565,543,1048147,0,0,0x0010
1304,2026-08-15T09:32:09.048496000-0500,4.020598000,192.168.0.178,192.168.0.148,25565,59971,1048147,543,1460,0,0x0018
1305,2026-08-15T09:32:09.048496000-0500,4.020598000,192.168.0.178,192.168.0.148,25565,59971,1049607,543,1460,0,0x0010
1306,2026-08-15T09:32:09.048533000-0500,4.020635000,192.168.0.148,192.168.0.178,59971,25565,543,1051067,0,0,0x0010
1307,2026-08-15T09:32:09.048595000-0500,4.020697000,192.168.0.178,192.168.0.148,25565,59971,1051067,543,1460,0,0x0010
1308,2026-08-15T09:32:09.048603000-0500,4.020705000,192.168.0.148,192.168.0.178,59971,25565,543,1052527,0,0,0x0010
1309,2026-08-15T09:32:09.048813000-0500,4.020915000,192.168.0.178,192.168.0.148,25565,59971,1052527,543,1303,0,0x0018
1310,2026-08-15T09:32:09.091038000-0500,4.063140000,192.168.0.148,192.168.0.178,59971,25565,543,1053830,3,0,0x0018
1311,2026-08-15T09:32:09.098249000-0500,4.070351000,192.168.0.178,192.168.0.148,25565,59971,1053830,546,1460,0,0x0010
1312,2026-08-15T09:32:09.098249000-0500,4.070351000,192.168.0.178,192.168.0.148,25565,59971,1055290,546,1460,0,0x0010
1313,2026-08-15T09:32:09.098313000-0500,4.070415000,192.168.0.148,192.168.0.178,59971,25565,546,1056750,0,0,0x0010
1314,2026-08-15T09:32:09.098361000-0500,4.070463000,192.168.0.178,192.168.0.148,25565,59971,1056750,546,1460,0,0x0010
1315,2026-08-15T09:32:09.098601000-0500,4.070703000,192.168.0.178,192.168.0.148,25565,59971,1058210,546,1460,0,0x0010
1316,2026-08-15T09:32:09.098601000-0500,4.070703000,192.168.0.178,192.168.0.148,25565,59971,1059670,546,1460,0,0x0010
1317,2026-08-15T09:32:09.098652000-0500,4.070754000,192.168.0.148,192.168.0.178,59971,25565,546,1061130,0,0,0x0010
1318,2026-08-15T09:32:09.098731000-0500,4.070833000,192.168.0.178,192.168.0.148,25565,59971,1061130,546,1460,0,0x0010
1319,2026-08-15T09:32:09.098745000-0500,4.070847000,192.168.0.148,192.168.0.178,59971,25565,546,1062590,0,0,0x0010
1320,2026-08-15T09:32:09.098967000-0500,4.071069000,192.168.0.178,192.168.0.148,25565,59971,1062590,546,1460,0,0x0010
1321,2026-08-15T09:32:09.098967000-0500,4.071069000,192.168.0.178,192.168.0.148,25565,59971,1064050,546,1460,0,0x0018
1322,2026-08-15T09:32:09.099029000-0500,4.071131000,192.168.0.148,192.168.0.178,59971,25565,546,1065510,0,0,0x0010
1323,2026-08-15T09:32:09.099101000-0500,4.071203000,192.168.0.178,192.168.0.148,25565,59971,1065510,546,1460,0,0x0010
1324,2026-08-15T09:32:09.099351000-0500,4.071453000,192.168.0.178,192.168.0.148,25565,59971,1066970,546,1460,0,0x0010
1325,2026-08-15T09:32:09.099351000-0500,4.071453000,192.168.0.178,192.168.0.148,25565,59971,1068430,546,1460,0,0x0010
1326,2026-08-15T09:32:09.099351000-0500,4.071453000,192.168.0.178,192.168.0.148,25565,59971,1069890,546,280,0,0x0018
1327,2026-08-15T09:32:09.099414000-0500,4.071516000,192.168.0.148,192.168.0.178,59971,25565,546,1070170,0,0,0x0010
1328,2026-08-15T09:32:09.139481000-0500,4.111583000,192.168.0.148,192.168.0.178,59971,25565,546,1070170,3,0,0x0018
1329,2026-08-15T09:32:09.154711000-0500,4.126813000,192.168.0.178,192.168.0.148,25565,59971,1070170,549,1460,0,0x0010
1330,2026-08-15T09:32:09.154711000-0500,4.126813000,192.168.0.178,192.168.0.148,25565,59971,1071630,549,1460,0,0x0010
1331,2026-08-15T09:32:09.154711000-0500,4.126813000,192.168.0.178,192.168.0.148,25565,59971,1073090,549,1460,0,0x0010
1332,2026-08-15T09:32:09.154854000-0500,4.126956000,192.168.0.148,192.168.0.178,59971,25565,549,1074550,0,0,0x0010
1333,2026-08-15T09:32:09.154917000-0500,4.127019000,192.168.0.178,192.168.0.148,25565,59971,1074550,549,1460,0,0x0010
1334,2026-08-15T09:32:09.154931000-0500,4.127033000,192.168.0.148,192.168.0.178,59971,25565,549,1076010,0,0,0x0010
1335,2026-08-15T09:32:09.154979000-0500,4.127081000,192.168.0.178,192.168.0.148,25565,59971,1076010,549,1460,0,0x0010
1336,2026-08-15T09:32:09.155127000-0500,4.127229000,192.168.0.178,192.168.0.148,25565,59971,1077470,549,1460,0,0x0010
1337,2026-08-15T09:32:09.155144000-0500,4.127246000,192.168.0.148,192.168.0.178,59971,25565,549,1078930,0,0,0x0010
1338,2026-08-15T09:32:09.155207000-0500,4.127309000,192.168.0.178,192.168.0.148,25565,59971,1078930,549,1460,0,0x0010
1339,2026-08-15T09:32:09.155410000-0500,4.127512000,192.168.0.178,192.168.0.148,25565,59971,1080390,549,1460,0,0x0018
1340,2026-08-15T09:32:09.155410000-0500,4.127512000,192.168.0.178,192.168.0.148,25565,59971,1081850,549,866,0,0x0018
1341,2026-08-15T09:32:09.155435000-0500,4.127537000,192.168.0.148,192.168.0.178,59971,25565,549,1082716,0,0,0x0010
1342,2026-08-15T09:32:09.189373000-0500,4.161475000,192.168.0.148,192.168.0.178,59971,25565,549,1082716,3,0,0x0018
1343,2026-08-15T09:32:09.200645000-0500,4.172747000,192.168.0.178,192.168.0.148,25565,59971,1082716,552,1460,0,0x0010
1344,2026-08-15T09:32:09.200645000-0500,4.172747000,192.168.0.178,192.168.0.148,25565,59971,1084176,552,1460,0,0x0010
1345,2026-08-15T09:32:09.200691000-0500,4.172793000,192.168.0.148,192.168.0.178,59971,25565,552,1085636,0,0,0x0010
1346,2026-08-15T09:32:09.200746000-0500,4.172848000,192.168.0.178,192.168.0.148,25565,59971,1085636,552,1460,0,0x0010
1347,2026-08-15T09:32:09.200987000-0500,4.173089000,192.168.0.178,192.168.0.148,25565,59971,1087096,552,1460,0,0x0010
1348,2026-08-15T09:32:09.200987000-0500,4.173089000,192.168.0.178,192.168.0.148,25565,59971,1088556,552,1460,0,0x0010
1349,2026-08-15T09:32:09.201016000-0500,4.173118000,192.168.0.148,192.168.0.178,59971,25565,552,1090016,0,0,0x0010
1350,2026-08-15T09:32:09.201233000-0500,4.173335000,192.168.0.178,192.168.0.148,25565,59971,1090016,552,1460,0,0x0010
1351,2026-08-15T09:32:09.201233000-0500,4.173335000,192.168.0.178,192.168.0.148,25565,59971,1091476,552,1460,0,0x0010
1352,2026-08-15T09:32:09.201264000-0500,4.173366000,192.168.0.148,192.168.0.178,59971,25565,552,1092936,0,0,0x0010
1353,2026-08-15T09:32:09.201496000-0500,4.173598000,192.168.0.178,192.168.0.148,25565,59971,1092936,552,1460,0,0x0018
1354,2026-08-15T09:32:09.201523000-0500,4.173625000,192.168.0.148,192.168.0.178,59971,25565,552,1094396,0,0,0x0010
1355,2026-08-15T09:32:09.202847000-0500,4.174949000,192.168.0.178,192.168.0.148,25565,59971,1094396,552,1460,0,0x0010
1356,2026-08-15T09:32:09.202847000-0500,4.174949000,192.168.0.178,192.168.0.148,25565,59971,1095856,552,1460,0,0x0010
1357,2026-08-15T09:32:09.202883000-0500,4.174985000,192.168.0.148,192.168.0.178,59971,25565,552,1097316,0,0,0x0010
1358,2026-08-15T09:32:09.202921000-0500,4.175023000,192.168.0.178,192.168.0.148,25565,59971,1097316,552,763,0,0x0018
1359,2026-08-15T09:32:09.203225000-0500,4.175327000,192.168.0.148,192.168.0.178,59971,25565,552,1098079,11,0,0x0018
1360,2026-08-15T09:32:09.240230000-0500,4.212332000,192.168.0.148,192.168.0.178,59971,25565,563,1098079,3,0,0x0018
1361,2026-08-15T09:32:09.241180000-0500,4.213282000,192.168.0.178,192.168.0.148,25565,59971,1098079,566,0,0,0x0010
1362,2026-08-15T09:32:09.255446000-0500,4.227548000,192.168.0.178,192.168.0.148,25565,59971,1098079,566,1460,0,0x0010
1363,2026-08-15T09:32:09.255446000-0500,4.227548000,192.168.0.178,192.168.0.148,25565,59971,1099539,566,1460,0,0x0010
1364,2026-08-15T09:32:09.255521000-0500,4.227623000,192.168.0.148,192.168.0.178,59971,25565,566,1100999,0,0,0x0010
1365,2026-08-15T09:32:09.255579000-0500,4.227681000,192.168.0.178,192.168.0.148,25565,59971,1100999,566,1460,0,0x0010
1366,2026-08-15T09:32:09.255708000-0500,4.227810000,192.168.0.178,192.168.0.148,25565,59971,1102459,566,1460,0,0x0010
1367,2026-08-15T09:32:09.255717000-0500,4.227819000,192.168.0.148,192.168.0.178,59971,25565,566,1103919,0,0,0x0010
1368,2026-08-15T09:32:09.255783000-0500,4.227885000,192.168.0.178,192.168.0.148,25565,59971,1103919,566,1460,0,0x0010
1369,2026-08-15T09:32:09.256047000-0500,4.228149000,192.168.0.178,192.168.0.148,25565,59971,1105379,566,1460,0,0x0010
1370,2026-08-15T09:32:09.256047000-0500,4.228149000,192.168.0.178,192.168.0.148,25565,59971,1106839,566,1460,0,0x0010
1371,2026-08-15T09:32:09.256101000-0500,4.228203000,192.168.0.148,192.168.0.178,59971,25565,566,1108299,0,0,0x0010
1372,2026-08-15T09:32:09.256149000-0500,4.228251000,192.168.0.178,192.168.0.148,25565,59971,1108299,566,1460,0,0x0018
1373,2026-08-15T09:32:09.256160000-0500,4.228262000,192.168.0.148,192.168.0.178,59971,25565,566,1109759,0,0,0x0010
1374,2026-08-15T09:32:09.256396000-0500,4.228498000,192.168.0.178,192.168.0.148,25565,59971,1109759,566,1460,0,0x0010
1375,2026-08-15T09:32:09.256396000-0500,4.228498000,192.168.0.178,192.168.0.148,25565,59971,1111219,566,1460,0,0x0010
1376,2026-08-15T09:32:09.256452000-0500,4.228554000,192.168.0.148,192.168.0.178,59971,25565,566,1112679,0,0,0x0010
1377,2026-08-15T09:32:09.256643000-0500,4.228745000,192.168.0.178,192.168.0.148,25565,59971,1112679,566,1460,0,0x0010
1378,2026-08-15T09:32:09.256643000-0500,4.228745000,192.168.0.178,192.168.0.148,25565,59971,1114139,566,1303,0,0x0018
1379,2026-08-15T09:32:09.256662000-0500,4.228764000,192.168.0.148,192.168.0.178,59971,25565,566,1115442,0,0,0x0010
1380,2026-08-15T09:32:09.290849000-0500,4.262951000,192.168.0.148,192.168.0.178,59971,25565,566,1115442,3,0,0x0018
