frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2574","2026-08-15T10:47:22.138036700-0500","4.621930500","192.168.0.186","192.168.0.178","49955","25565","601","2267627","0","0","0x0010"
"2575","2026-08-15T10:47:22.166171300-0500","4.650065100","192.168.0.186","192.168.0.178","49955","25565","601","2267627","3","0","0x0018"
"2576","2026-08-15T10:47:22.185881700-0500","4.669775500","192.168.0.178","192.168.0.186","25565","49955","2267627","604","1460","0","0x0010"
"2577","2026-08-15T10:47:22.185881700-0500","4.669775500","192.168.0.178","192.168.0.186","25565","49955","2269087","604","1460","0","0x0010"
"2578","2026-08-15T10:47:22.185938500-0500","4.669832300","192.168.0.186","192.168.0.178","49955","25565","604","2270547","0","0","0x0010"
"2579","2026-08-15T10:47:22.185987800-0500","4.669881600","192.168.0.178","192.168.0.186","25565","49955","2270547","604","1460","0","0x0010"
"2580","2026-08-15T10:47:22.186212200-0500","4.670106000","192.168.0.178","192.168.0.186","25565","49955","2272007","604","1460","0","0x0010"
"2581","2026-08-15T10:47:22.186212200-0500","4.670106000","192.168.0.178","192.168.0.186","25565","49955","2273467","604","1460","0","0x0010"
"2582","2026-08-15T10:47:22.186241900-0500","4.670135700","192.168.0.186","192.168.0.178","49955","25565","604","2274927","0","0","0x0010"
"2583","2026-08-15T10:47:22.186457400-0500","4.670351200","192.168.0.178","192.168.0.186","25565","49955","2274927","604","1460","0","0x0010"
"2584","2026-08-15T10:47:22.186457400-0500","4.670351200","192.168.0.178","192.168.0.186","25565","49955","2276387","604","1460","0","0x0010"
"2585","2026-08-15T10:47:22.186491000-0500","4.670384800","192.168.0.186","192.168.0.178","49955","25565","604","2277847","0","0","0x0010"
"2586","2026-08-15T10:47:22.186701800-0500","4.670595600","192.168.0.178","192.168.0.186","25565","49955","2277847","604","1460","0","0x0010"
"2587","2026-08-15T10:47:22.186701800-0500","4.670595600","192.168.0.178","192.168.0.186","25565","49955","2279307","604","1460","0","0x0010"
"2588","2026-08-15T10:47:22.186731600-0500","4.670625400","192.168.0.186","192.168.0.178","49955","25565","604","2280767","0","0","0x0010"
"2589","2026-08-15T10:47:22.186948100-0500","4.670841900","192.168.0.178","192.168.0.186","25565","49955","2280767","604","1460","0","0x0010"
"2590","2026-08-15T10:47:22.186948100-0500","4.670841900","192.168.0.178","192.168.0.186","25565","49955","2282227","604","1460","0","0x0010"
"2591","2026-08-15T10:47:22.186978700-0500","4.670872500","192.168.0.186","192.168.0.178","49955","25565","604","2283687","0","0","0x0010"
"2592","2026-08-15T10:47:22.187193600-0500","4.671087400","192.168.0.178","192.168.0.186","25565","49955","2283687","604","1460","0","0x0010"
"2593","2026-08-15T10:47:22.187193600-0500","4.671087400","192.168.0.178","192.168.0.186","25565","49955","2285147","604","1460","0","0x0010"
"2594","2026-08-15T10:47:22.187227200-0500","4.671121000","192.168.0.186","192.168.0.178","49955","25565","604","2286607","0","0","0x0010"
"2595","2026-08-15T10:47:22.187442900-0500","4.671336700","192.168.0.178","192.168.0.186","25565","49955","2286607","604","1460","0","0x0018"
"2596","2026-08-15T10:47:22.187471300-0500","4.671365100","192.168.0.186","192.168.0.178","49955","25565","604","2288067","0","0","0x0010"
"2597","2026-08-15T10:47:22.187557500-0500","4.671451300","192.168.0.178","192.168.0.186","25565","49955","2288067","604","1460","0","0x0010"
"2598","2026-08-15T10:47:22.187805800-0500","4.671699600","192.168.0.178","192.168.0.186","25565","49955","2289527","604","1460","0","0x0010"
"2599","2026-08-15T10:47:22.187805800-0500","4.671699600","192.168.0.178","192.168.0.186","25565","49955","2290987","604","1460","0","0x0010"
"2600","2026-08-15T10:47:22.187831600-0500","4.671725400","192.168.0.186","192.168.0.178","49955","25565","604","2292447","0","0","0x0010"
"2601","2026-08-15T10:47:22.188040700-0500","4.671934500","192.168.0.178","192.168.0.186","25565","49955","2292447","604","1460","0","0x0010"
"2602","2026-08-15T10:47:22.188040700-0500","4.671934500","192.168.0.178","192.168.0.186","25565","49955","2293907","604","1460","0","0x0010"
"2603","2026-08-15T10:47:22.188066500-0500","4.671960300","192.168.0.186","192.168.0.178","49955","25565","604","2295367","0","0","0x0010"
"2604","2026-08-15T10:47:22.188125100-0500","4.672018900","192.168.0.178","192.168.0.186","25565","49955","2295367","604","1116","0","0x0018"
"2605","2026-08-15T10:47:22.188137300-0500","4.672031100","192.168.0.186","192.168.0.178","49955","25565","604","2296483","0","0","0x0010"
"2606","2026-08-15T10:47:22.214336500-0500","4.698230300","192.168.0.186","192.168.0.178","49955","25565","604","2296483","3","0","0x0018"
"2607","2026-08-15T10:47:22.234530100-0500","4.718423900","192.168.0.178","192.168.0.186","25565","49955","2296483","607","1460","0","0x0010"
"2608","2026-08-15T10:47:22.234530100-0500","4.718423900","192.168.0.178","192.168.0.186","25565","49955","2297943","607","1460","0","0x0010"
"2609","2026-08-15T10:47:22.234578200-0500","4.718472000","192.168.0.186","192.168.0.178","49955","25565","607","2299403","0","0","0x0010"
"2610","2026-08-15T10:47:22.234631300-0500","4.718525100","192.168.0.178","192.168.0.186","25565","49955","2299403","607","1460","0","0x0010"
"2611","2026-08-15T10:47:22.234857100-0500","4.718750900","192.168.0.178","192.168.0.186","25565","49955","2300863","607","1460","0","0x0010"
"2612","2026-08-15T10:47:22.234857100-0500","4.718750900","192.168.0.178","192.168.0.186","25565","49955","2302323","607","1460","0","0x0010"
"2613","2026-08-15T10:47:22.234877300-0500","4.718771100","192.168.0.186","192.168.0.178","49955","25565","607","2303783","0","0","0x0010"
"2614","2026-08-15T10:47:22.235068400-0500","4.718962200","192.168.0.178","192.168.0.186","25565","49955","2303783","607","1460","0","0x0010"
"2615","2026-08-15T10:47:22.235085100-0500","4.718978900","192.168.0.186","192.168.0.178","49955","25565","607","2305243","0","0","0x0010"
"2616","2026-08-15T10:47:22.235120700-0500","4.719014500","192.168.0.178","192.168.0.186","25565","49955","2305243","607","1460","0","0x0010"
"2617","2026-08-15T10:47:22.235266800-0500","4.719160600","192.168.0.178","192.168.0.186","25565","49955","2306703","607","1460","0","0x0010"
"2618","2026-08-15T10:47:22.235284100-0500","4.719177900","192.168.0.186","192.168.0.178","49955","25565","607","2308163","0","0","0x0010"
"2619","2026-08-15T10:47:22.235349900-0500","4.719243700","192.168.0.178","192.168.0.186","25565","49955","2308163","607","1460","0","0x0010"
"2620","2026-08-15T10:47:22.235596100-0500","4.719489900","192.168.0.178","192.168.0.186","25565","49955","2309623","607","1460","0","0x0010"
"2621","2026-08-15T10:47:22.235596100-0500","4.719489900","192.168.0.178","192.168.0.186","25565","49955","2311083","607","1460","0","0x0010"
"2622","2026-08-15T10:47:22.235614200-0500","4.719508000","192.168.0.186","192.168.0.178","49955","25565","607","2312543","0","0","0x0010"
"2623","2026-08-15T10:47:22.235827500-0500","4.719721300","192.168.0.178","192.168.0.186","25565","49955","2312543","607","1460","0","0x0010"
"2624","2026-08-15T10:47:22.235848700-0500","4.719742500","192.168.0.186","192.168.0.178","49955","25565","607","2314003","0","0","0x0010"
"2625","2026-08-15T10:47:22.235897800-0500","4.719791600","192.168.0.178","192.168.0.186","25565","49955","2314003","607","1460","0","0x0010"
"2626","2026-08-15T10:47:22.236060300-0500","4.719954100","192.168.0.178","192.168.0.186","25565","49955","2315463","607","1460","0","0x0018"
"2627","2026-08-15T10:47:22.236077300-0500","4.719971100","192.168.0.186","192.168.0.178","49955","25565","607","2316923","0","0","0x0010"
"2628","2026-08-15T10:47:22.236293900-0500","4.720187700","192.168.0.178","192.168.0.186","25565","49955","2316923","607","1460","0","0x0010"
"2629","2026-08-15T10:47:22.236293900-0500","4.720187700","192.168.0.178","192.168.0.186","25565","49955","2318383","607","858","0","0x0018"
"2630","2026-08-15T10:47:22.236318900-0500","4.720212700","192.168.0.186","192.168.0.178","49955","25565","607","2319241","0","0","0x0010"
"2631","2026-08-15T10:47:22.264441400-0500","4.748335200","192.168.0.186","192.168.0.178","49955","25565","607","2319241","3","0","0x0018"
"2632","2026-08-15T10:47:22.283603900-0500","4.767497700","192.168.0.178","192.168.0.186","25565","49955","2319241","610","1460","0","0x0010"
"2633","2026-08-15T10:47:22.283603900-0500","4.767497700","192.168.0.178","192.168.0.186","25565","49955","2320701","610","1460","0","0x0010"
"2634","2026-08-15T10:47:22.283661200-0500","4.767555000","192.168.0.186","192.168.0.178","49955","25565","610","2322161","0","0","0x0010"
"2635","2026-08-15T10:47:22.283713800-0500","4.767607600","192.168.0.178","192.168.0.186","25565","49955","2322161","610","1460","0","0x0010"
"2636","2026-08-15T10:47:22.283848200-0500","4.767742000","192.168.0.178","192.168.0.186","25565","49955","2323621","610","1460","0","0x0010"
"2637","2026-08-15T10:47:22.283856900-0500","4.767750700","192.168.0.186","192.168.0.178","49955","25565","610","2325081","0","0","0x0010"
"2638","2026-08-15T10:47:22.284081800-0500","4.767975600","192.168.0.178","192.168.0.186","25565","49955","2325081","610","1460","0","0x0010"
"2639","2026-08-15T10:47:22.284081800-0500","4.767975600","192.168.0.178","192.168.0.186","25565","49955","2326541","610","1460","0","0x0010"
"2640","2026-08-15T10:47:22.284108500-0500","4.768002300","192.168.0.186","192.168.0.178","49955","25565","610","2328001","0","0","0x0010"
"2641","2026-08-15T10:47:22.284175300-0500","4.768069100","192.168.0.178","192.168.0.186","25565","49955","2328001","610","1460","0","0x0010"
"2642","2026-08-15T10:47:22.284428500-0500","4.768322300","192.168.0.178","192.168.0.186","25565","49955","2329461","610","1460","0","0x0010"
"2643","2026-08-15T10:47:22.284428500-0500","4.768322300","192.168.0.178","192.168.0.186","25565","49955","2330921","610","1460","0","0x0010"
"2644","2026-08-15T10:47:22.284455100-0500","4.768348900","192.168.0.186","192.168.0.178","49955","25565","610","2332381","0","0","0x0010"
"2645","2026-08-15T10:47:22.284674600-0500","4.768568400","192.168.0.178","192.168.0.186","25565","49955","2332381","610","1460","0","0x0010"
"2646","2026-08-15T10:47:22.284674600-0500","4.768568400","192.168.0.178","192.168.0.186","25565","49955","2333841","610","1460","0","0x0010"
"2647","2026-08-15T10:47:22.284708600-0500","4.768602400","192.168.0.186","192.168.0.178","49955","25565","610","2335301","0","0","0x0010"
"2648","2026-08-15T10:47:22.284920500-0500","4.768814300","192.168.0.178","192.168.0.186","25565","49955","2335301","610","1460","0","0x0010"
"2649","2026-08-15T10:47:22.284920500-0500","4.768814300","192.168.0.178","192.168.0.186","25565","49955","2336761","610","1460","0","0x0010"
"2650","2026-08-15T10:47:22.284949000-0500","4.768842800","192.168.0.186","192.168.0.178","49955","25565","610","2338221","0","0","0x0010"
"2651","2026-08-15T10:47:22.285162900-0500","4.769056700","192.168.0.178","192.168.0.186","25565","49955","2338221","610","1460","0","0x0018"
"2652","2026-08-15T10:47:22.285162900-0500","4.769056700","192.168.0.178","192.168.0.186","25565","49955","2339681","610","1460","0","0x0010"
"2653","2026-08-15T10:47:22.285189500-0500","4.769083300","192.168.0.186","192.168.0.178","49955","25565","610","2341141","0","0","0x0010"
"2654","2026-08-15T10:47:22.285411900-0500","4.769305700","192.168.0.178","192.168.0.186","25565","49955","2341141","610","1460","0","0x0010"
"2655","2026-08-15T10:47:22.285411900-0500","4.769305700","192.168.0.178","192.168.0.186","25565","49955","2342601","610","1460","0","0x0010"
"2656","2026-08-15T10:47:22.285438500-0500","4.769332300","192.168.0.186","192.168.0.178","49955","25565","610","2344061","0","0","0x0010"
"2657","2026-08-15T10:47:22.285653200-0500","4.769547000","192.168.0.178","192.168.0.186","25565","49955","2344061","610","1460","0","0x0010"
"2658","2026-08-15T10:47:22.285653200-0500","4.769547000","192.168.0.178","192.168.0.186","25565","49955","2345521","610","1311","0","0x0018"
"2659","2026-08-15T10:47:22.285683900-0500","4.769577700","192.168.0.186","192.168.0.178","49955","25565","610","2346832","0","0","0x0010"
"2660","2026-08-15T10:47:22.316113000-0500","4.800006800","192.168.0.186","192.168.0.178","49955","25565","610","2346832","3","0","0x0018"
"2661","2026-08-15T10:47:22.335770900-0500","4.819664700","192.168.0.178","192.168.0.186","25565","49955","2346832","613","1460","0","0x0010"
"2662","2026-08-15T10:47:22.335770900-0500","4.819664700","192.168.0.178","192.168.0.186","25565","49955","2348292","613","1460","0","0x0010"
"2663","2026-08-15T10:47:22.335820300-0500","4.819714100","192.168.0.186","192.168.0.178","49955","25565","613","2349752","0","0","0x0010"
"2664","2026-08-15T10:47:22.335869800-0500","4.819763600","192.168.0.178","192.168.0.186","25565","49955","2349752","613","1460","0","0x0010"
"2665","2026-08-15T10:47:22.336110000-0500","4.820003800","192.168.0.178","192.168.0.186","25565","49955","2351212","613","1460","0","0x0010"
"2666","2026-08-15T10:47:22.336110000-0500","4.820003800","192.168.0.178","192.168.0.186","25565","49955","2352672","613","1460","0","0x0010"
"2667","2026-08-15T10:47:22.336133000-0500","4.820026800","192.168.0.186","192.168.0.178","49955","25565","613","2354132","0","0","0x0010"
"2668","2026-08-15T10:47:22.336343900-0500","4.820237700","192.168.0.178","192.168.0.186","25565","49955","2354132","613","1460","0","0x0010"
"2669","2026-08-15T10:47:22.336343900-0500","4.820237700","192.168.0.178","192.168.0.186","25565","49955","2355592","613","1460","0","0x0010"
"2670","2026-08-15T10:47:22.336366800-0500","4.820260600","192.168.0.186","192.168.0.178","49955","25565","613","2357052","0","0","0x0010"
"2671","2026-08-15T10:47:22.336569400-0500","4.820463200","192.168.0.178","192.168.0.186","25565","49955","2357052","613","1460","0","0x0010"
"2672","2026-08-15T10:47:22.336591000-0500","4.820484800","192.168.0.186","192.168.0.178","49955","25565","613","2358512","0","0","0x0010"
"2673","2026-08-15T10:47:22.336626300-0500","4.820520100","192.168.0.178","192.168.0.186","25565","49955","2358512","613","1460","0","0x0010"
"2674","2026-08-15T10:47:22.336836300-0500","4.820730100","192.168.0.178","192.168.0.186","25565","49955","2359972","613","1460","0","0x0010"
"2675","2026-08-15T10:47:22.336836300-0500","4.820730100","192.168.0.178","192.168.0.186","25565","49955","2361432","613","1460","0","0x0010"
"2676","2026-08-15T10:47:22.336858500-0500","4.820752300","192.168.0.186","192.168.0.178","49955","25565","613","2362892","0","0","0x0010"
"2677","2026-08-15T10:47:22.337081900-0500","4.820975700","192.168.0.178","192.168.0.186","25565","49955","2362892","613","1460","0","0x0010"
"2678","2026-08-15T10:47:22.337081900-0500","4.820975700","192.168.0.178","192.168.0.186","25565","49955","2364352","613","1460","0","0x0010"
"2679","2026-08-15T10:47:22.337105000-0500","4.820998800","192.168.0.186","192.168.0.178","49955","25565","613","2365812","0","0","0x0010"
"2680","2026-08-15T10:47:22.337318500-0500","4.821212300","192.168.0.178","192.168.0.186","25565","49955","2365812","613","1460","0","0x0018"
"2681","2026-08-15T10:47:22.337342400-0500","4.821236200","192.168.0.186","192.168.0.178","49955","25565","613","2367272","0","0","0x0010"
"2682","2026-08-15T10:47:22.337532100-0500","4.821425900","192.168.0.178","192.168.0.186","25565","49955","2367272","613","1460","0","0x0010"
"2683","2026-08-15T10:47:22.337608900-0500","4.821502700","192.168.0.178","192.168.0.186","25565","49955","2368732","613","1460","0","0x0010"
"2684","2026-08-15T10:47:22.337618100-0500","4.821511900","192.168.0.186","192.168.0.178","49955","25565","613","2370192","0","0","0x0010"
"2685","2026-08-15T10:47:22.337831600-0500","4.821725400","192.168.0.178","192.168.0.186","25565","49955","2370192","613","1460","0","0x0010"
"2686","2026-08-15T10:47:22.337889400-0500","4.821783200","192.168.0.178","192.168.0.186","25565","49955","2371652","613","1460","0","0x0010"
"2687","2026-08-15T10:47:22.337889400-0500","4.821783200","192.168.0.178","192.168.0.186","25565","49955","2373112","613","33","0","0x0018"
"2688","2026-08-15T10:47:22.337900600-0500","4.821794400","192.168.0.186","192.168.0.178","49955","25565","613","2373145","0","0","0x0010"
"2689","2026-08-15T10:47:22.362141900-0500","4.846035700","192.168.0.186","192.168.0.178","49955","25565","613","2373145","28","0","0x0018"
"2690","2026-08-15T10:47:22.364267100-0500","4.848160900","192.168.0.186","192.168.0.178","49955","25565","641","2373145","3","0","0x0018"
"2691","2026-08-15T10:47:22.364866800-0500","4.848760600","192.168.0.178","192.168.0.186","25565","49955","2373145","644","0","0","0x0010"
"2692","2026-08-15T10:47:22.384173300-0500","4.868067100","192.168.0.178","192.168.0.186","25565","49955","2373145","644","1460","0","0x0010"
"2693","2026-08-15T10:47:22.384173300-0500","4.868067100","192.168.0.178","192.168.0.186","25565","49955","2374605","644","1460","0","0x0010"
"2694","2026-08-15T10:47:22.384221600-0500","4.868115400","192.168.0.186","192.168.0.178","49955","25565","644","2376065","0","0","0x0010"
"2695","2026-08-15T10:47:22.384277000-0500","4.868170800","192.168.0.178","192.168.0.186","25565","49955","2376065","644","1460","0","0x0010"
"2696","2026-08-15T10:47:22.384506500-0500","4.868400300","192.168.0.178","192.168.0.186","25565","49955","2377525","644","1460","0","0x0010"
"2697","2026-08-15T10:47:22.384506500-0500","4.868400300","192.168.0.178","192.168.0.186","25565","49955","2378985","644","1460","0","0x0010"
"2698","2026-08-15T10:47:22.384524200-0500","4.868418000","192.168.0.186","192.168.0.178","49955","25565","644","2380445","0","0","0x0010"
"2699","2026-08-15T10:47:22.384731100-0500","4.868624900","192.168.0.178","192.168.0.186","25565","49955","2380445","644","1460","0","0x0010"
"2700","2026-08-15T10:47:22.384750800-0500","4.868644600","192.168.0.186","192.168.0.178","49955","25565","644","2381905","0","0","0x0010"
"2701","2026-08-15T10:47:22.384783400-0500","4.868677200","192.168.0.178","192.168.0.186","25565","49955","2381905","644","1460","0","0x0010"
"2702","2026-08-15T10:47:22.384999300-0500","4.868893100","192.168.0.178","192.168.0.186","25565","49955","2383365","644","1460","0","0x0010"
"2703","2026-08-15T10:47:22.384999300-0500","4.868893100","192.168.0.178","192.168.0.186","25565","49955","2384825","644","1460","0","0x0010"
"2704","2026-08-15T10:47:22.385017700-0500","4.868911500","192.168.0.186","192.168.0.178","49955","25565","644","2386285","0","0","0x0010"
"2705","2026-08-15T10:47:22.385231100-0500","4.869124900","192.168.0.178","192.168.0.186","25565","49955","2386285","644","1460","0","0x0010"
"2706","2026-08-15T10:47:22.385252200-0500","4.869146000","192.168.0.186","192.168.0.178","49955","25565","644","2387745","0","0","0x0010"
"2707","2026-08-15T10:47:22.385301900-0500","4.869195700","192.168.0.178","192.168.0.186","25565","49955","2387745","644","1460","0","0x0010"
"2708","2026-08-15T10:47:22.385470900-0500","4.869364700","192.168.0.178","192.168.0.186","25565","49955","2389205","644","1460","0","0x0010"
"2709","2026-08-15T10:47:22.385489000-0500","4.869382800","192.168.0.186","192.168.0.178","49955","25565","644","2390665","0","0","0x0010"
"2710","2026-08-15T10:47:22.385523900-0500","4.869417700","192.168.0.178","192.168.0.186","25565","49955","2390665","644","1460","0","0x0010"
"2711","2026-08-15T10:47:22.385738600-0500","4.869632400","192.168.0.178","192.168.0.186","25565","49955","2392125","644","1460","0","0x0018"
"2712","2026-08-15T10:47:22.385756100-0500","4.869649900","192.168.0.186","192.168.0.178","49955","25565","644","2393585","0","0","0x0010"
"2713","2026-08-15T10:47:22.385815400-0500","4.869709200","192.168.0.178","192.168.0.186","25565","49955","2393585","644","1460","0","0x0010"
"2714","2026-08-15T10:47:22.386032900-0500","4.869926700","192.168.0.178","192.168.0.186","25565","49955","2395045","644","1460","0","0x0010"
"2715","2026-08-15T10:47:22.386049700-0500","4.869943500","192.168.0.186","192.168.0.178","49955","25565","644","2396505","0","0","0x0010"
"2716","2026-08-15T10:47:22.386084200-0500","4.869978000","192.168.0.178","192.168.0.186","25565","49955","2396505","644","1460","0","0x0010"
"2717","2026-08-15T10:47:22.386218000-0500","4.870111800","192.168.0.178","192.168.0.186","25565","49955","2397965","644","1460","0","0x0010"
"2718","2026-08-15T10:47:22.386224600-0500","4.870118400","192.168.0.186","192.168.0.178","49955","25565","644","2399425","0","0","0x0010"
"2719","2026-08-15T10:47:22.386406900-0500","4.870300700","192.168.0.178","192.168.0.186","25565","49955","2399425","644","1460","0","0x0010"
"2720","2026-08-15T10:47:22.386454200-0500","4.870348000","192.168.0.178","192.168.0.186","25565","49955","2400885","644","1460","0","0x0010"
"2721","2026-08-15T10:47:22.386461500-0500","4.870355300","192.168.0.186","192.168.0.178","49955","25565","644","2402345","0","0","0x0010"
"2722","2026-08-15T10:47:22.386674300-0500","4.870568100","192.168.0.178","192.168.0.186","25565","49955","2402345","644","1392","0","0x0018"
"2723","2026-08-15T10:47:22.415144200-0500","4.899038000","192.168.0.186","192.168.0.178","49955","25565","644","2403737","3","0","0x0018"
"2724","2026-08-15T10:47:22.437571300-0500","4.921465100","192.168.0.178","192.168.0.186","25565","49955","2403737","647","1460","0","0x0010"
"2725","2026-08-15T10:47:22.437571300-0500","4.921465100","192.168.0.178","192.168.0.186","25565","49955","2405197","647","1460","0","0x0010"
"2726","2026-08-15T10:47:22.437642200-0500","4.921536000","192.168.0.186","192.168.0.178","49955","25565","647","2406657","0","0","0x0010"
"2727","2026-08-15T10:47:22.437683800-0500","4.921577600","192.168.0.178","192.168.0.186","25565","49955","2406657","647","1460","0","0x0010"
"2728","2026-08-15T10:47:22.437809300-0500","4.921703100","192.168.0.178","192.168.0.186","25565","49955","2408117","647","1460","0","0x0010"
"2729","2026-08-15T10:47:22.437821400-0500","4.921715200","192.168.0.186","192.168.0.178","49955","25565","647","2409577","0","0","0x0010"
"2730","2026-08-15T10:47:22.437879100-0500","4.921772900","192.168.0.178","192.168.0.186","25565","49955","2409577","647","1460","0","0x0010"
"2731","2026-08-15T10:47:22.438111900-0500","4.922005700","192.168.0.178","192.168.0.186","25565","49955","2411037","647","1460","0","0x0010"
"2732","2026-08-15T10:47:22.438150500-0500","4.922044300","192.168.0.186","192.168.0.178","49955","25565","647","2412497","0","0","0x0010"
"2733","2026-08-15T10:47:22.438181200-0500","4.922075000","192.168.0.178","192.168.0.186","25565","49955","2412497","647","1460","0","0x0010"
"2734","2026-08-15T10:47:22.438247000-0500","4.922140800","192.168.0.178","192.168.0.186","25565","49955","2413957","647","1460","0","0x0010"
"2735","2026-08-15T10:47:22.438253900-0500","4.922147700","192.168.0.186","192.168.0.178","49955","25565","647","2415417","0","0","0x0010"
"2736","2026-08-15T10:47:22.438502700-0500","4.922396500","192.168.0.178","192.168.0.186","25565","49955","2415417","647","1460","0","0x0010"
"2737","2026-08-15T10:47:22.438502700-0500","4.922396500","192.168.0.178","192.168.0.186","25565","49955","2416877","647","1460","0","0x0010"
"2738","2026-08-15T10:47:22.438546500-0500","4.922440300","192.168.0.186","192.168.0.178","49955","25565","647","2418337","0","0","0x0010"
"2739","2026-08-15T10:47:22.438670000-0500","4.922563800","192.168.0.178","192.168.0.186","25565","49955","2418337","647","1460","0","0x0010"
"2740","2026-08-15T10:47:22.438802000-0500","4.922695800","192.168.0.178","192.168.0.186","25565","49955","2419797","647","1460","0","0x0010"
"2741","2026-08-15T10:47:22.438822100-0500","4.922715900","192.168.0.186","192.168.0.178","49955","25565","647","2421257","0","0","0x0010"
"2742","2026-08-15T10:47:22.438881900-0500","4.922775700","192.168.0.178","192.168.0.186","25565","49955","2421257","647","1460","0","0x0010"
"2743","2026-08-15T10:47:22.439159900-0500","4.923053700","192.168.0.178","192.168.0.186","25565","49955","2422717","647","1460","0","0x0018"
"2744","2026-08-15T10:47:22.439159900-0500","4.923053700","192.168.0.178","192.168.0.186","25565","49955","2424177","647","484","0","0x0018"
"2745","2026-08-15T10:47:22.439202800-0500","4.923096600","192.168.0.186","192.168.0.178","49955","25565","647","2424661","0","0","0x0010"
"2746","2026-08-15T10:47:22.466144300-0500","4.950038100","192.168.0.186","192.168.0.178","49955","25565","647","2424661","3","0","0x0018"
"2747","2026-08-15T10:47:22.486988000-0500","4.970881800","192.168.0.178","192.168.0.186","25565","49955","2424661","650","1460","0","0x0010"
"2748","2026-08-15T10:47:22.486988000-0500","4.970881800","192.168.0.178","192.168.0.186","25565","49955","2426121","650","1460","0","0x0010"
"2749","2026-08-15T10:47:22.487040600-0500","4.970934400","192.168.0.186","192.168.0.178","49955","25565","650","2427581","0","0","0x0010"
"2750","2026-08-15T10:47:22.487107000-0500","4.971000800","192.168.0.178","192.168.0.186","25565","49955","2427581","650","1460","0","0x0010"
"2751","2026-08-15T10:47:22.487332400-0500","4.971226200","192.168.0.178","192.168.0.186","25565","49955","2429041","650","1460","0","0x0010"
"2752","2026-08-15T10:47:22.487332400-0500","4.971226200","192.168.0.178","192.168.0.186","25565","49955","2430501","650","1460","0","0x0010"
"2753","2026-08-15T10:47:22.487362700-0500","4.971256500","192.168.0.186","192.168.0.178","49955","25565","650","2431961","0","0","0x0010"
"2754","2026-08-15T10:47:22.487595800-0500","4.971489600","192.168.0.178","192.168.0.186","25565","49955","2431961","650","1460","0","0x0010"
"2755","2026-08-15T10:47:22.487595800-0500","4.971489600","192.168.0.178","192.168.0.186","25565","49955","2433421","650","1460","0","0x0010"
"2756","2026-08-15T10:47:22.487621900-0500","4.971515700","192.168.0.186","192.168.0.178","49955","25565","650","2434881","0","0","0x0010"
"2757","2026-08-15T10:47:22.487689500-0500","4.971583300","192.168.0.178","192.168.0.186","25565","49955","2434881","650","1460","0","0x0010"
"2758","2026-08-15T10:47:22.487696000-0500","4.971589800","192.168.0.186","192.168.0.178","49955","25565","650","2436341","0","0","0x0010"
"2759","2026-08-15T10:47:22.487852000-0500","4.971745800","192.168.0.178","192.168.0.186","25565","49955","2436341","650","1460","0","0x0010"
"2760","2026-08-15T10:47:22.487934100-0500","4.971827900","192.168.0.178","192.168.0.186","25565","49955","2437801","650","1460","0","0x0010"
"2761","2026-08-15T10:47:22.487945600-0500","4.971839400","192.168.0.186","192.168.0.178","49955","25565","650","2439261","0","0","0x0010"
"2762","2026-08-15T10:47:22.488163400-0500","4.972057200","192.168.0.178","192.168.0.186","25565","49955","2439261","650","1460","0","0x0010"
"2763","2026-08-15T10:47:22.488224900-0500","4.972118700","192.168.0.178","192.168.0.186","25565","49955","2440721","650","1460","0","0x0010"
"2764","2026-08-15T10:47:22.488237100-0500","4.972130900","192.168.0.186","192.168.0.178","49955","25565","650","2442181","0","0","0x0010"
"2765","2026-08-15T10:47:22.488305700-0500","4.972199500","192.168.0.178","192.168.0.186","25565","49955","2442181","650","1460","0","0x0010"
"2766","2026-08-15T10:47:22.488558900-0500","4.972452700","192.168.0.178","192.168.0.186","25565","49955","2443641","650","1460","0","0x0018"
"2767","2026-08-15T10:47:22.488558900-0500","4.972452700","192.168.0.178","192.168.0.186","25565","49955","2445101","650","1460","0","0x0010"
"2768","2026-08-15T10:47:22.488587200-0500","4.972481000","192.168.0.186","192.168.0.178","49955","25565","650","2446561","0","0","0x0010"
"2769","2026-08-15T10:47:22.488801600-0500","4.972695400","192.168.0.178","192.168.0.186","25565","49955","2446561","650","1460","0","0x0010"
"2770","2026-08-15T10:47:22.488801600-0500","4.972695400","192.168.0.178","192.168.0.186","25565","49955","2448021","650","1460","0","0x0010"
"2771","2026-08-15T10:47:22.488829500-0500","4.972723300","192.168.0.186","192.168.0.178","49955","25565","650","2449481","0","0","0x0010"
"2772","2026-08-15T10:47:22.489049000-0500","4.972942800","192.168.0.178","192.168.0.186","25565","49955","2449481","650","1460","0","0x0010"
"2773","2026-08-15T10:47:22.489049000-0500","4.972942800","192.168.0.178","192.168.0.186","25565","49955","2450941","650","1460","0","0x0010"
"2774","2026-08-15T10:47:22.489074100-0500","4.972967900","192.168.0.186","192.168.0.178","49955","25565","650","2452401","0","0","0x0010"
"2775","2026-08-15T10:47:22.489292900-0500","4.973186700","192.168.0.178","192.168.0.186","25565","49955","2452401","650","1460","0","0x0010"
