frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1672","2026-08-15T10:42:30.650921400-0500","17.041799000","192.168.0.186","192.168.0.178","1036","25565","463","1420908","0","1","0x0010"
"1673","2026-08-15T10:42:30.650973300-0500","17.041850900","192.168.0.178","192.168.0.186","25565","1036","1420908","463","1460","1","0x0010"
"1674","2026-08-15T10:42:30.650973300-0500","17.041850900","192.168.0.178","192.168.0.186","25565","1036","1422368","463","448","1","0x0018"
"1675","2026-08-15T10:42:30.650986300-0500","17.041863900","192.168.0.186","192.168.0.178","1036","25565","463","1422816","0","1","0x0010"
"1676","2026-08-15T10:42:30.651283800-0500","17.042161400","192.168.0.186","192.168.0.178","1036","25565","463","1422816","11","1","0x0018"
"1677","2026-08-15T10:42:30.665803400-0500","17.056681000","192.168.0.186","192.168.0.178","1036","25565","474","1422816","3","1","0x0018"
"1678","2026-08-15T10:42:30.666679400-0500","17.057557000","192.168.0.178","192.168.0.186","25565","1036","1422816","477","0","1","0x0010"
"1679","2026-08-15T10:42:30.695302000-0500","17.086179600","192.168.0.178","192.168.0.186","25565","1036","1422816","477","1460","1","0x0010"
"1680","2026-08-15T10:42:30.695302000-0500","17.086179600","192.168.0.178","192.168.0.186","25565","1036","1424276","477","1460","1","0x0010"
"1681","2026-08-15T10:42:30.695349000-0500","17.086226600","192.168.0.186","192.168.0.178","1036","25565","477","1425736","0","1","0x0010"
"1682","2026-08-15T10:42:30.695399900-0500","17.086277500","192.168.0.178","192.168.0.186","25565","1036","1425736","477","1460","1","0x0010"
"1683","2026-08-15T10:42:30.695647900-0500","17.086525500","192.168.0.178","192.168.0.186","25565","1036","1427196","477","1460","1","0x0010"
"1684","2026-08-15T10:42:30.695647900-0500","17.086525500","192.168.0.178","192.168.0.186","25565","1036","1428656","477","1460","1","0x0010"
"1685","2026-08-15T10:42:30.695673800-0500","17.086551400","192.168.0.186","192.168.0.178","1036","25565","477","1430116","0","1","0x0010"
"1686","2026-08-15T10:42:30.695757500-0500","17.086635100","192.168.0.178","192.168.0.186","25565","1036","1430116","477","1460","1","0x0010"
"1687","2026-08-15T10:42:30.695771800-0500","17.086649400","192.168.0.186","192.168.0.178","1036","25565","477","1431576","0","1","0x0010"
"1688","2026-08-15T10:42:30.695997300-0500","17.086874900","192.168.0.178","192.168.0.186","25565","1036","1431576","477","1460","1","0x0010"
"1689","2026-08-15T10:42:30.695997300-0500","17.086874900","192.168.0.178","192.168.0.186","25565","1036","1433036","477","1460","1","0x0010"
"1690","2026-08-15T10:42:30.696019800-0500","17.086897400","192.168.0.186","192.168.0.178","1036","25565","477","1434496","0","1","0x0010"
"1691","2026-08-15T10:42:30.696261100-0500","17.087138700","192.168.0.178","192.168.0.186","25565","1036","1434496","477","1460","1","0x0010"
"1692","2026-08-15T10:42:30.696261100-0500","17.087138700","192.168.0.178","192.168.0.186","25565","1036","1435956","477","1460","1","0x0010"
"1693","2026-08-15T10:42:30.696296000-0500","17.087173600","192.168.0.186","192.168.0.178","1036","25565","477","1437416","0","1","0x0010"
"1694","2026-08-15T10:42:30.696357200-0500","17.087234800","192.168.0.178","192.168.0.186","25565","1036","1437416","477","1460","1","0x0010"
"1695","2026-08-15T10:42:30.696621100-0500","17.087498700","192.168.0.178","192.168.0.186","25565","1036","1438876","477","1460","1","0x0010"
"1696","2026-08-15T10:42:30.696621100-0500","17.087498700","192.168.0.178","192.168.0.186","25565","1036","1440336","477","1460","1","0x0010"
"1697","2026-08-15T10:42:30.696647000-0500","17.087524600","192.168.0.186","192.168.0.178","1036","25565","477","1441796","0","1","0x0010"
"1698","2026-08-15T10:42:30.696895400-0500","17.087773000","192.168.0.178","192.168.0.186","25565","1036","1441796","477","1460","1","0x0018"
"1699","2026-08-15T10:42:30.696920100-0500","17.087797700","192.168.0.186","192.168.0.178","1036","25565","477","1443256","0","1","0x0010"
"1700","2026-08-15T10:42:30.699933800-0500","17.090811400","192.168.0.178","192.168.0.186","25565","1036","1443256","477","1460","1","0x0010"
"1701","2026-08-15T10:42:30.699933800-0500","17.090811400","192.168.0.178","192.168.0.186","25565","1036","1444716","477","1460","1","0x0010"
"1702","2026-08-15T10:42:30.699960600-0500","17.090838200","192.168.0.186","192.168.0.178","1036","25565","477","1446176","0","1","0x0010"
"1703","2026-08-15T10:42:30.700033800-0500","17.090911400","192.168.0.178","192.168.0.186","25565","1036","1446176","477","1460","1","0x0010"
"1704","2026-08-15T10:42:30.700280800-0500","17.091158400","192.168.0.178","192.168.0.186","25565","1036","1447636","477","1460","1","0x0010"
"1705","2026-08-15T10:42:30.700280800-0500","17.091158400","192.168.0.178","192.168.0.186","25565","1036","1449096","477","1460","1","0x0010"
"1706","2026-08-15T10:42:30.700299400-0500","17.091177000","192.168.0.186","192.168.0.178","1036","25565","477","1450556","0","1","0x0010"
"1707","2026-08-15T10:42:30.700524800-0500","17.091402400","192.168.0.178","192.168.0.186","25565","1036","1450556","477","1460","1","0x0010"
"1708","2026-08-15T10:42:30.700524800-0500","17.091402400","192.168.0.178","192.168.0.186","25565","1036","1452016","477","1460","1","0x0010"
"1709","2026-08-15T10:42:30.700549100-0500","17.091426700","192.168.0.186","192.168.0.178","1036","25565","477","1453476","0","1","0x0010"
"1710","2026-08-15T10:42:30.700630000-0500","17.091507600","192.168.0.178","192.168.0.186","25565","1036","1453476","477","125","1","0x0018"
"1711","2026-08-15T10:42:30.700634200-0500","17.091511800","192.168.0.186","192.168.0.178","1036","25565","477","1453601","0","1","0x0010"
"1712","2026-08-15T10:42:30.731402600-0500","17.122280200","192.168.0.186","192.168.0.178","1036","25565","477","1453601","3","1","0x0018"
"1713","2026-08-15T10:42:30.745604300-0500","17.136481900","192.168.0.178","192.168.0.186","25565","1036","1453601","480","1460","1","0x0010"
"1714","2026-08-15T10:42:30.745604300-0500","17.136481900","192.168.0.178","192.168.0.186","25565","1036","1455061","480","1460","1","0x0010"
"1715","2026-08-15T10:42:30.745651000-0500","17.136528600","192.168.0.186","192.168.0.178","1036","25565","480","1456521","0","1","0x0010"
"1716","2026-08-15T10:42:30.745707300-0500","17.136584900","192.168.0.178","192.168.0.186","25565","1036","1456521","480","1460","1","0x0010"
"1717","2026-08-15T10:42:30.745943400-0500","17.136821000","192.168.0.178","192.168.0.186","25565","1036","1457981","480","1460","1","0x0010"
"1718","2026-08-15T10:42:30.745943400-0500","17.136821000","192.168.0.178","192.168.0.186","25565","1036","1459441","480","1460","1","0x0010"
"1719","2026-08-15T10:42:30.745965900-0500","17.136843500","192.168.0.186","192.168.0.178","1036","25565","480","1460901","0","1","0x0010"
"1720","2026-08-15T10:42:30.746186400-0500","17.137064000","192.168.0.178","192.168.0.186","25565","1036","1460901","480","1460","1","0x0010"
"1721","2026-08-15T10:42:30.746186400-0500","17.137064000","192.168.0.178","192.168.0.186","25565","1036","1462361","480","1460","1","0x0010"
"1722","2026-08-15T10:42:30.746208600-0500","17.137086200","192.168.0.186","192.168.0.178","1036","25565","480","1463821","0","1","0x0010"
"1723","2026-08-15T10:42:30.746428100-0500","17.137305700","192.168.0.178","192.168.0.186","25565","1036","1463821","480","1460","1","0x0010"
"1724","2026-08-15T10:42:30.746449500-0500","17.137327100","192.168.0.186","192.168.0.178","1036","25565","480","1465281","0","1","0x0010"
"1725","2026-08-15T10:42:30.746499300-0500","17.137376900","192.168.0.178","192.168.0.186","25565","1036","1465281","480","1460","1","0x0010"
"1726","2026-08-15T10:42:30.746582300-0500","17.137459900","192.168.0.178","192.168.0.186","25565","1036","1466741","480","1460","1","0x0010"
"1727","2026-08-15T10:42:30.746591800-0500","17.137469400","192.168.0.186","192.168.0.178","1036","25565","480","1468201","0","1","0x0010"
"1728","2026-08-15T10:42:30.746781100-0500","17.137658700","192.168.0.178","192.168.0.186","25565","1036","1468201","480","1460","1","0x0010"
"1729","2026-08-15T10:42:30.746839100-0500","17.137716700","192.168.0.178","192.168.0.186","25565","1036","1469661","480","1460","1","0x0010"
"1730","2026-08-15T10:42:30.746846100-0500","17.137723700","192.168.0.186","192.168.0.178","1036","25565","480","1471121","0","1","0x0010"
"1731","2026-08-15T10:42:30.747051400-0500","17.137929000","192.168.0.178","192.168.0.186","25565","1036","1471121","480","1460","1","0x0010"
"1732","2026-08-15T10:42:30.747051400-0500","17.137929000","192.168.0.178","192.168.0.186","25565","1036","1472581","480","1460","1","0x0018"
"1733","2026-08-15T10:42:30.747074200-0500","17.137951800","192.168.0.186","192.168.0.178","1036","25565","480","1474041","0","1","0x0010"
"1734","2026-08-15T10:42:30.750322100-0500","17.141199700","192.168.0.178","192.168.0.186","25565","1036","1474041","480","1460","1","0x0010"
"1735","2026-08-15T10:42:30.750322100-0500","17.141199700","192.168.0.178","192.168.0.186","25565","1036","1475501","480","1460","1","0x0010"
"1736","2026-08-15T10:42:30.750377800-0500","17.141255400","192.168.0.186","192.168.0.178","1036","25565","480","1476961","0","1","0x0010"
"1737","2026-08-15T10:42:30.750426900-0500","17.141304500","192.168.0.178","192.168.0.186","25565","1036","1476961","480","1460","1","0x0010"
"1738","2026-08-15T10:42:30.750671900-0500","17.141549500","192.168.0.178","192.168.0.186","25565","1036","1478421","480","1460","1","0x0010"
"1739","2026-08-15T10:42:30.750671900-0500","17.141549500","192.168.0.178","192.168.0.186","25565","1036","1479881","480","1460","1","0x0010"
"1740","2026-08-15T10:42:30.750710500-0500","17.141588100","192.168.0.186","192.168.0.178","1036","25565","480","1481341","0","1","0x0010"
"1741","2026-08-15T10:42:30.750810800-0500","17.141688400","192.168.0.178","192.168.0.186","25565","1036","1481341","480","1460","1","0x0010"
"1742","2026-08-15T10:42:30.750838300-0500","17.141715900","192.168.0.186","192.168.0.178","1036","25565","480","1482801","0","1","0x0010"
"1743","2026-08-15T10:42:30.750895900-0500","17.141773500","192.168.0.178","192.168.0.186","25565","1036","1482801","480","1460","1","0x0010"
"1744","2026-08-15T10:42:30.751102900-0500","17.141980500","192.168.0.178","192.168.0.186","25565","1036","1484261","480","1460","1","0x0010"
"1745","2026-08-15T10:42:30.751102900-0500","17.141980500","192.168.0.178","192.168.0.186","25565","1036","1485721","480","698","1","0x0018"
"1746","2026-08-15T10:42:30.751139000-0500","17.142016600","192.168.0.186","192.168.0.178","1036","25565","480","1486419","0","1","0x0010"
"1747","2026-08-15T10:42:30.766699400-0500","17.157577000","192.168.0.186","192.168.0.178","1036","25565","480","1486419","3","1","0x0018"
"1748","2026-08-15T10:42:30.796043800-0500","17.186921400","192.168.0.178","192.168.0.186","25565","1036","1486419","483","1460","1","0x0010"
"1749","2026-08-15T10:42:30.796043800-0500","17.186921400","192.168.0.178","192.168.0.186","25565","1036","1487879","483","1460","1","0x0010"
"1750","2026-08-15T10:42:30.796087900-0500","17.186965500","192.168.0.186","192.168.0.178","1036","25565","483","1489339","0","1","0x0010"
"1751","2026-08-15T10:42:30.796155900-0500","17.187033500","192.168.0.178","192.168.0.186","25565","1036","1489339","483","1460","1","0x0010"
"1752","2026-08-15T10:42:30.796374800-0500","17.187252400","192.168.0.178","192.168.0.186","25565","1036","1490799","483","1460","1","0x0010"
"1753","2026-08-15T10:42:30.796374800-0500","17.187252400","192.168.0.178","192.168.0.186","25565","1036","1492259","483","1460","1","0x0010"
"1754","2026-08-15T10:42:30.796399600-0500","17.187277200","192.168.0.186","192.168.0.178","1036","25565","483","1493719","0","1","0x0010"
"1755","2026-08-15T10:42:30.796619900-0500","17.187497500","192.168.0.178","192.168.0.186","25565","1036","1493719","483","1460","1","0x0010"
"1756","2026-08-15T10:42:30.796619900-0500","17.187497500","192.168.0.178","192.168.0.186","25565","1036","1495179","483","1460","1","0x0010"
"1757","2026-08-15T10:42:30.796640300-0500","17.187517900","192.168.0.186","192.168.0.178","1036","25565","483","1496639","0","1","0x0010"
"1758","2026-08-15T10:42:30.796860700-0500","17.187738300","192.168.0.178","192.168.0.186","25565","1036","1496639","483","1460","1","0x0010"
"1759","2026-08-15T10:42:30.796860700-0500","17.187738300","192.168.0.178","192.168.0.186","25565","1036","1498099","483","1460","1","0x0010"
"1760","2026-08-15T10:42:30.796884200-0500","17.187761800","192.168.0.186","192.168.0.178","1036","25565","483","1499559","0","1","0x0010"
"1761","2026-08-15T10:42:30.797078500-0500","17.187956100","192.168.0.178","192.168.0.186","25565","1036","1499559","483","1460","1","0x0010"
"1762","2026-08-15T10:42:30.797099500-0500","17.187977100","192.168.0.186","192.168.0.178","1036","25565","483","1501019","0","1","0x0010"
"1763","2026-08-15T10:42:30.797137000-0500","17.188014600","192.168.0.178","192.168.0.186","25565","1036","1501019","483","1460","1","0x0010"
"1764","2026-08-15T10:42:30.797384700-0500","17.188262300","192.168.0.178","192.168.0.186","25565","1036","1502479","483","1460","1","0x0010"
"1765","2026-08-15T10:42:30.797384700-0500","17.188262300","192.168.0.178","192.168.0.186","25565","1036","1503939","483","1460","1","0x0010"
"1766","2026-08-15T10:42:30.797408700-0500","17.188286300","192.168.0.186","192.168.0.178","1036","25565","483","1505399","0","1","0x0010"
"1767","2026-08-15T10:42:30.797520300-0500","17.188397900","192.168.0.178","192.168.0.186","25565","1036","1505399","483","1460","1","0x0018"
"1768","2026-08-15T10:42:30.797529400-0500","17.188407000","192.168.0.186","192.168.0.178","1036","25565","483","1506859","0","1","0x0010"
"1769","2026-08-15T10:42:30.800715300-0500","17.191592900","192.168.0.178","192.168.0.186","25565","1036","1506859","483","1460","1","0x0010"
"1770","2026-08-15T10:42:30.800715300-0500","17.191592900","192.168.0.178","192.168.0.186","25565","1036","1508319","483","1460","1","0x0010"
"1771","2026-08-15T10:42:30.800743500-0500","17.191621100","192.168.0.186","192.168.0.178","1036","25565","483","1509779","0","1","0x0010"
"1772","2026-08-15T10:42:30.800800000-0500","17.191677600","192.168.0.178","192.168.0.186","25565","1036","1509779","483","1252","1","0x0018"
"1773","2026-08-15T10:42:30.817876700-0500","17.208754300","192.168.0.186","192.168.0.178","1036","25565","483","1511031","3","1","0x0018"
"1774","2026-08-15T10:42:30.846015500-0500","17.236893100","192.168.0.178","192.168.0.186","25565","1036","1511031","486","1460","1","0x0010"
"1775","2026-08-15T10:42:30.846015500-0500","17.236893100","192.168.0.178","192.168.0.186","25565","1036","1512491","486","1460","1","0x0010"
"1776","2026-08-15T10:42:30.846079000-0500","17.236956600","192.168.0.186","192.168.0.178","1036","25565","486","1513951","0","1","0x0010"
"1777","2026-08-15T10:42:30.846129900-0500","17.237007500","192.168.0.178","192.168.0.186","25565","1036","1513951","486","1460","1","0x0010"
"1778","2026-08-15T10:42:30.846373800-0500","17.237251400","192.168.0.178","192.168.0.186","25565","1036","1515411","486","1460","1","0x0010"
"1779","2026-08-15T10:42:30.846373800-0500","17.237251400","192.168.0.178","192.168.0.186","25565","1036","1516871","486","1460","1","0x0010"
"1780","2026-08-15T10:42:30.846418200-0500","17.237295800","192.168.0.186","192.168.0.178","1036","25565","486","1518331","0","1","0x0010"
"1781","2026-08-15T10:42:30.846480400-0500","17.237358000","192.168.0.178","192.168.0.186","25565","1036","1518331","486","1460","1","0x0010"
"1782","2026-08-15T10:42:30.846493300-0500","17.237370900","192.168.0.186","192.168.0.178","1036","25565","486","1519791","0","1","0x0010"
"1783","2026-08-15T10:42:30.846719900-0500","17.237597500","192.168.0.178","192.168.0.186","25565","1036","1519791","486","1460","1","0x0010"
"1784","2026-08-15T10:42:30.846719900-0500","17.237597500","192.168.0.178","192.168.0.186","25565","1036","1521251","486","1460","1","0x0010"
"1785","2026-08-15T10:42:30.846754400-0500","17.237632000","192.168.0.186","192.168.0.178","1036","25565","486","1522711","0","1","0x0010"
"1786","2026-08-15T10:42:30.846986200-0500","17.237863800","192.168.0.178","192.168.0.186","25565","1036","1522711","486","1460","1","0x0010"
"1787","2026-08-15T10:42:30.846986200-0500","17.237863800","192.168.0.178","192.168.0.186","25565","1036","1524171","486","1460","1","0x0010"
"1788","2026-08-15T10:42:30.847024700-0500","17.237902300","192.168.0.186","192.168.0.178","1036","25565","486","1525631","0","1","0x0010"
"1789","2026-08-15T10:42:30.847086800-0500","17.237964400","192.168.0.178","192.168.0.186","25565","1036","1525631","486","1460","1","0x0010"
"1790","2026-08-15T10:42:30.847335400-0500","17.238213000","192.168.0.178","192.168.0.186","25565","1036","1527091","486","1460","1","0x0010"
"1791","2026-08-15T10:42:30.847335400-0500","17.238213000","192.168.0.178","192.168.0.186","25565","1036","1528551","486","1460","1","0x0010"
"1792","2026-08-15T10:42:30.847379400-0500","17.238257000","192.168.0.186","192.168.0.178","1036","25565","486","1530011","0","1","0x0010"
"1793","2026-08-15T10:42:30.847618400-0500","17.238496000","192.168.0.178","192.168.0.186","25565","1036","1530011","486","1460","1","0x0018"
"1794","2026-08-15T10:42:30.847652000-0500","17.238529600","192.168.0.186","192.168.0.178","1036","25565","486","1531471","0","1","0x0010"
"1795","2026-08-15T10:42:30.850261600-0500","17.241139200","192.168.0.178","192.168.0.186","25565","1036","1531471","486","1460","1","0x0010"
"1796","2026-08-15T10:42:30.850261600-0500","17.241139200","192.168.0.178","192.168.0.186","25565","1036","1532931","486","1460","1","0x0010"
"1797","2026-08-15T10:42:30.850289500-0500","17.241167100","192.168.0.186","192.168.0.178","1036","25565","486","1534391","0","1","0x0010"
"1798","2026-08-15T10:42:30.850501800-0500","17.241379400","192.168.0.178","192.168.0.186","25565","1036","1534391","486","1460","1","0x0010"
"1799","2026-08-15T10:42:30.850501800-0500","17.241379400","192.168.0.178","192.168.0.186","25565","1036","1535851","486","1460","1","0x0010"
"1800","2026-08-15T10:42:30.850527700-0500","17.241405300","192.168.0.186","192.168.0.178","1036","25565","486","1537311","0","1","0x0010"
"1801","2026-08-15T10:42:30.850747800-0500","17.241625400","192.168.0.178","192.168.0.186","25565","1036","1537311","486","1460","1","0x0010"
"1802","2026-08-15T10:42:30.850747800-0500","17.241625400","192.168.0.178","192.168.0.186","25565","1036","1538771","486","1460","1","0x0010"
"1803","2026-08-15T10:42:30.850773600-0500","17.241651200","192.168.0.186","192.168.0.178","1036","25565","486","1540231","0","1","0x0010"
"1804","2026-08-15T10:42:30.850980300-0500","17.241857900","192.168.0.178","192.168.0.186","25565","1036","1540231","486","1460","1","0x0010"
"1805","2026-08-15T10:42:30.850980300-0500","17.241857900","192.168.0.178","192.168.0.186","25565","1036","1541691","486","358","1","0x0018"
"1806","2026-08-15T10:42:30.851002600-0500","17.241880200","192.168.0.186","192.168.0.178","1036","25565","486","1542049","0","1","0x0010"
"1807","2026-08-15T10:42:30.881218300-0500","17.272095900","192.168.0.186","192.168.0.178","1036","25565","486","1542049","3","1","0x0018"
"1808","2026-08-15T10:42:30.904040300-0500","17.294917900","192.168.0.178","192.168.0.186","25565","1036","1542049","489","1460","1","0x0010"
"1809","2026-08-15T10:42:30.904040300-0500","17.294917900","192.168.0.178","192.168.0.186","25565","1036","1543509","489","1460","1","0x0010"
"1810","2026-08-15T10:42:30.904103500-0500","17.294981100","192.168.0.186","192.168.0.178","1036","25565","489","1544969","0","1","0x0010"
"1811","2026-08-15T10:42:30.904154200-0500","17.295031800","192.168.0.178","192.168.0.186","25565","1036","1544969","489","1460","1","0x0010"
"1812","2026-08-15T10:42:30.904387900-0500","17.295265500","192.168.0.178","192.168.0.186","25565","1036","1546429","489","1460","1","0x0010"
"1813","2026-08-15T10:42:30.904387900-0500","17.295265500","192.168.0.178","192.168.0.186","25565","1036","1547889","489","1460","1","0x0010"
"1814","2026-08-15T10:42:30.904428300-0500","17.295305900","192.168.0.186","192.168.0.178","1036","25565","489","1549349","0","1","0x0010"
"1815","2026-08-15T10:42:30.904540300-0500","17.295417900","192.168.0.178","192.168.0.186","25565","1036","1549349","489","1460","1","0x0010"
"1816","2026-08-15T10:42:30.904553500-0500","17.295431100","192.168.0.186","192.168.0.178","1036","25565","489","1550809","0","1","0x0010"
"1817","2026-08-15T10:42:30.904619200-0500","17.295496800","192.168.0.178","192.168.0.186","25565","1036","1550809","489","1460","1","0x0010"
"1818","2026-08-15T10:42:30.904877500-0500","17.295755100","192.168.0.178","192.168.0.186","25565","1036","1552269","489","1460","1","0x0010"
"1819","2026-08-15T10:42:30.904877500-0500","17.295755100","192.168.0.178","192.168.0.186","25565","1036","1553729","489","1460","1","0x0010"
"1820","2026-08-15T10:42:30.904912800-0500","17.295790400","192.168.0.186","192.168.0.178","1036","25565","489","1555189","0","1","0x0010"
"1821","2026-08-15T10:42:30.905139300-0500","17.296016900","192.168.0.178","192.168.0.186","25565","1036","1555189","489","1460","1","0x0010"
"1822","2026-08-15T10:42:30.905139300-0500","17.296016900","192.168.0.178","192.168.0.186","25565","1036","1556649","489","1460","1","0x0010"
"1823","2026-08-15T10:42:30.905179700-0500","17.296057300","192.168.0.186","192.168.0.178","1036","25565","489","1558109","0","1","0x0010"
"1824","2026-08-15T10:42:30.905239800-0500","17.296117400","192.168.0.178","192.168.0.186","25565","1036","1558109","489","1460","1","0x0010"
"1825","2026-08-15T10:42:30.905252300-0500","17.296129900","192.168.0.186","192.168.0.178","1036","25565","489","1559569","0","1","0x0010"
"1826","2026-08-15T10:42:30.905489400-0500","17.296367000","192.168.0.178","192.168.0.186","25565","1036","1559569","489","1460","1","0x0010"
"1827","2026-08-15T10:42:30.905489400-0500","17.296367000","192.168.0.178","192.168.0.186","25565","1036","1561029","489","1460","1","0x0018"
"1828","2026-08-15T10:42:30.905534300-0500","17.296411900","192.168.0.186","192.168.0.178","1036","25565","489","1562489","0","1","0x0010"
"1829","2026-08-15T10:42:30.907371900-0500","17.298249500","192.168.0.178","192.168.0.186","25565","1036","1562489","489","1460","1","0x0010"
"1830","2026-08-15T10:42:30.907371900-0500","17.298249500","192.168.0.178","192.168.0.186","25565","1036","1563949","489","1460","1","0x0010"
"1831","2026-08-15T10:42:30.907416800-0500","17.298294400","192.168.0.186","192.168.0.178","1036","25565","489","1565409","0","1","0x0010"
"1832","2026-08-15T10:42:30.907479700-0500","17.298357300","192.168.0.178","192.168.0.186","25565","1036","1565409","489","1460","1","0x0010"
"1833","2026-08-15T10:42:30.907719800-0500","17.298597400","192.168.0.178","192.168.0.186","25565","1036","1566869","489","1460","1","0x0010"
"1834","2026-08-15T10:42:30.907719800-0500","17.298597400","192.168.0.178","192.168.0.186","25565","1036","1568329","489","1460","1","0x0010"
"1835","2026-08-15T10:42:30.907754400-0500","17.298632000","192.168.0.186","192.168.0.178","1036","25565","489","1569789","0","1","0x0010"
"1836","2026-08-15T10:42:30.907880100-0500","17.298757700","192.168.0.178","192.168.0.186","25565","1036","1569789","489","1460","1","0x0010"
"1837","2026-08-15T10:42:30.907898700-0500","17.298776300","192.168.0.186","192.168.0.178","1036","25565","489","1571249","0","1","0x0010"
"1838","2026-08-15T10:42:30.907959300-0500","17.298836900","192.168.0.178","192.168.0.186","25565","1036","1571249","489","1460","1","0x0010"
"1839","2026-08-15T10:42:30.908251200-0500","17.299128800","192.168.0.178","192.168.0.186","25565","1036","1572709","489","1460","1","0x0010"
"1840","2026-08-15T10:42:30.908251200-0500","17.299128800","192.168.0.178","192.168.0.186","25565","1036","1574169","489","549","1","0x0018"
"1841","2026-08-15T10:42:30.908300400-0500","17.299178000","192.168.0.186","192.168.0.178","1036","25565","489","1574718","0","1","0x0010"
"1842","2026-08-15T10:42:30.933560500-0500","17.324438100","192.168.0.186","192.168.0.178","1036","25565","489","1574718","3","1","0x0018"
"1843","2026-08-15T10:42:30.966615600-0500","17.357493200","192.168.0.186","192.168.0.178","1036","25565","492","1574718","3","1","0x0018"
"1844","2026-08-15T10:42:30.967492400-0500","17.358370000","192.168.0.178","192.168.0.186","25565","1036","1574718","495","0","1","0x0010"
"1845","2026-08-15T10:42:30.974559200-0500","17.365436800","192.168.0.178","192.168.0.186","25565","1036","1574718","495","1460","1","0x0010"
"1846","2026-08-15T10:42:30.974559200-0500","17.365436800","192.168.0.178","192.168.0.186","25565","1036","1576178","495","1460","1","0x0010"
"1847","2026-08-15T10:42:30.974595800-0500","17.365473400","192.168.0.186","192.168.0.178","1036","25565","495","1577638","0","1","0x0010"
"1848","2026-08-15T10:42:30.974643300-0500","17.365520900","192.168.0.178","192.168.0.186","25565","1036","1577638","495","1460","1","0x0010"
"1849","2026-08-15T10:42:30.974779600-0500","17.365657200","192.168.0.178","192.168.0.186","25565","1036","1579098","495","1460","1","0x0010"
"1850","2026-08-15T10:42:30.974801000-0500","17.365678600","192.168.0.186","192.168.0.178","1036","25565","495","1580558","0","1","0x0010"
"1851","2026-08-15T10:42:30.974867700-0500","17.365745300","192.168.0.178","192.168.0.186","25565","1036","1580558","495","1460","1","0x0010"
"1852","2026-08-15T10:42:30.975118000-0500","17.365995600","192.168.0.178","192.168.0.186","25565","1036","1582018","495","1460","1","0x0010"
"1853","2026-08-15T10:42:30.975118000-0500","17.365995600","192.168.0.178","192.168.0.186","25565","1036","1583478","495","1460","1","0x0010"
"1854","2026-08-15T10:42:30.975141100-0500","17.366018700","192.168.0.186","192.168.0.178","1036","25565","495","1584938","0","1","0x0010"
"1855","2026-08-15T10:42:30.975361000-0500","17.366238600","192.168.0.178","192.168.0.186","25565","1036","1584938","495","1460","1","0x0010"
"1856","2026-08-15T10:42:30.975361000-0500","17.366238600","192.168.0.178","192.168.0.186","25565","1036","1586398","495","1460","1","0x0010"
"1857","2026-08-15T10:42:30.975384900-0500","17.366262500","192.168.0.186","192.168.0.178","1036","25565","495","1587858","0","1","0x0010"
"1858","2026-08-15T10:42:30.975607800-0500","17.366485400","192.168.0.178","192.168.0.186","25565","1036","1587858","495","1460","1","0x0010"
"1859","2026-08-15T10:42:30.975607800-0500","17.366485400","192.168.0.178","192.168.0.186","25565","1036","1589318","495","1460","1","0x0010"
"1860","2026-08-15T10:42:30.975632800-0500","17.366510400","192.168.0.186","192.168.0.178","1036","25565","495","1590778","0","1","0x0010"
"1861","2026-08-15T10:42:30.975857100-0500","17.366734700","192.168.0.178","192.168.0.186","25565","1036","1590778","495","1460","1","0x0010"
"1862","2026-08-15T10:42:30.975857100-0500","17.366734700","192.168.0.178","192.168.0.186","25565","1036","1592238","495","1460","1","0x0010"
"1863","2026-08-15T10:42:30.975885800-0500","17.366763400","192.168.0.186","192.168.0.178","1036","25565","495","1593698","0","1","0x0010"
"1864","2026-08-15T10:42:30.976140000-0500","17.367017600","192.168.0.178","192.168.0.186","25565","1036","1593698","495","1460","1","0x0018"
"1865","2026-08-15T10:42:30.976163900-0500","17.367041500","192.168.0.186","192.168.0.178","1036","25565","495","1595158","0","1","0x0010"
"1866","2026-08-15T10:42:30.979333100-0500","17.370210700","192.168.0.178","192.168.0.186","25565","1036","1595158","495","1460","1","0x0010"
"1867","2026-08-15T10:42:30.979333100-0500","17.370210700","192.168.0.178","192.168.0.186","25565","1036","1596618","495","1460","1","0x0010"
"1868","2026-08-15T10:42:30.979359400-0500","17.370237000","192.168.0.186","192.168.0.178","1036","25565","495","1598078","0","1","0x0010"
"1869","2026-08-15T10:42:30.979421000-0500","17.370298600","192.168.0.178","192.168.0.186","25565","1036","1598078","495","1460","1","0x0010"
"1870","2026-08-15T10:42:30.979663200-0500","17.370540800","192.168.0.178","192.168.0.186","25565","1036","1599538","495","1460","1","0x0010"
"1871","2026-08-15T10:42:30.979663200-0500","17.370540800","192.168.0.178","192.168.0.186","25565","1036","1600998","495","1460","1","0x0010"
"1872","2026-08-15T10:42:30.979681600-0500","17.370559200","192.168.0.186","192.168.0.178","1036","25565","495","1602458","0","1","0x0010"
"1873","2026-08-15T10:42:30.979909200-0500","17.370786800","192.168.0.178","192.168.0.186","25565","1036","1602458","495","1042","1","0x0018"
