frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1281","2026-08-15T10:37:26.482193500-0500","2.601529400","192.168.0.186","192.168.0.178","9809","25565","410","1020779","0","0","0x0010"
"1282","2026-08-15T10:37:26.482305300-0500","2.601641200","192.168.0.178","192.168.0.186","25565","9809","1020779","410","1460","0","0x0010"
"1283","2026-08-15T10:37:26.482431700-0500","2.601767600","192.168.0.178","192.168.0.186","25565","9809","1022239","410","1460","0","0x0010"
"1284","2026-08-15T10:37:26.482437600-0500","2.601773500","192.168.0.186","192.168.0.178","9809","25565","410","1023699","0","0","0x0010"
"1285","2026-08-15T10:37:26.482550800-0500","2.601886700","192.168.0.178","192.168.0.186","25565","9809","1023699","410","1460","0","0x0010"
"1286","2026-08-15T10:37:26.482677700-0500","2.602013600","192.168.0.178","192.168.0.186","25565","9809","1025159","410","1460","0","0x0010"
"1287","2026-08-15T10:37:26.482681400-0500","2.602017300","192.168.0.186","192.168.0.178","9809","25565","410","1026619","0","0","0x0010"
"1288","2026-08-15T10:37:26.482764900-0500","2.602100800","192.168.0.178","192.168.0.186","25565","9809","1026619","410","1460","0","0x0010"
"1289","2026-08-15T10:37:26.482925100-0500","2.602261000","192.168.0.178","192.168.0.186","25565","9809","1028079","410","1460","0","0x0010"
"1290","2026-08-15T10:37:26.482930100-0500","2.602266000","192.168.0.186","192.168.0.178","9809","25565","410","1029539","0","0","0x0010"
"1291","2026-08-15T10:37:26.483009500-0500","2.602345400","192.168.0.178","192.168.0.186","25565","9809","1029539","410","1460","0","0x0010"
"1292","2026-08-15T10:37:26.483169800-0500","2.602505700","192.168.0.178","192.168.0.186","25565","9809","1030999","410","1460","0","0x0010"
"1293","2026-08-15T10:37:26.483175100-0500","2.602511000","192.168.0.186","192.168.0.178","9809","25565","410","1032459","0","0","0x0010"
"1294","2026-08-15T10:37:26.483255300-0500","2.602591200","192.168.0.178","192.168.0.186","25565","9809","1032459","410","1460","0","0x0010"
"1295","2026-08-15T10:37:26.483273400-0500","2.602609300","192.168.0.178","192.168.0.186","25565","9809","1033919","410","204","0","0x0018"
"1296","2026-08-15T10:37:26.483277100-0500","2.602613000","192.168.0.186","192.168.0.178","9809","25565","410","1034123","0","0","0x0010"
"1297","2026-08-15T10:37:26.497390600-0500","2.616726500","192.168.0.178","192.168.0.186","25565","9809","1034123","410","1460","0","0x0010"
"1298","2026-08-15T10:37:26.497460500-0500","2.616796400","192.168.0.178","192.168.0.186","25565","9809","1035583","410","1460","0","0x0010"
"1299","2026-08-15T10:37:26.497467400-0500","2.616803300","192.168.0.186","192.168.0.178","9809","25565","410","1037043","0","0","0x0010"
"1300","2026-08-15T10:37:26.497695000-0500","2.617030900","192.168.0.178","192.168.0.186","25565","9809","1037043","410","1460","0","0x0010"
"1301","2026-08-15T10:37:26.497695000-0500","2.617030900","192.168.0.178","192.168.0.186","25565","9809","1038503","410","1460","0","0x0010"
"1302","2026-08-15T10:37:26.497722400-0500","2.617058300","192.168.0.186","192.168.0.178","9809","25565","410","1039963","0","0","0x0010"
"1303","2026-08-15T10:37:26.497912800-0500","2.617248700","192.168.0.178","192.168.0.186","25565","9809","1039963","410","1460","0","0x0010"
"1304","2026-08-15T10:37:26.497988600-0500","2.617324500","192.168.0.178","192.168.0.186","25565","9809","1041423","410","1460","0","0x0010"
"1305","2026-08-15T10:37:26.497998900-0500","2.617334800","192.168.0.186","192.168.0.178","9809","25565","410","1042883","0","0","0x0010"
"1306","2026-08-15T10:37:26.498202000-0500","2.617537900","192.168.0.178","192.168.0.186","25565","9809","1042883","410","1460","0","0x0010"
"1307","2026-08-15T10:37:26.498202000-0500","2.617537900","192.168.0.178","192.168.0.186","25565","9809","1044343","410","1460","0","0x0010"
"1308","2026-08-15T10:37:26.498224900-0500","2.617560800","192.168.0.186","192.168.0.178","9809","25565","410","1045803","0","0","0x0010"
"1309","2026-08-15T10:37:26.498416800-0500","2.617752700","192.168.0.178","192.168.0.186","25565","9809","1045803","410","1460","0","0x0010"
"1310","2026-08-15T10:37:26.498416800-0500","2.617752700","192.168.0.178","192.168.0.186","25565","9809","1047263","410","1460","0","0x0010"
"1311","2026-08-15T10:37:26.498438800-0500","2.617774700","192.168.0.186","192.168.0.178","9809","25565","410","1048723","0","0","0x0010"
"1312","2026-08-15T10:37:26.498660600-0500","2.617996500","192.168.0.178","192.168.0.186","25565","9809","1048723","410","1460","0","0x0010"
"1313","2026-08-15T10:37:26.498730500-0500","2.618066400","192.168.0.178","192.168.0.186","25565","9809","1050183","410","1460","0","0x0010"
"1314","2026-08-15T10:37:26.498730500-0500","2.618066400","192.168.0.178","192.168.0.186","25565","9809","1051643","410","796","0","0x0018"
"1315","2026-08-15T10:37:26.498742600-0500","2.618078500","192.168.0.186","192.168.0.178","9809","25565","410","1052439","0","0","0x0010"
"1316","2026-08-15T10:37:26.529611300-0500","2.648947200","192.168.0.186","192.168.0.178","9809","25565","410","1052439","3","0","0x0018"
"1317","2026-08-15T10:37:26.542535000-0500","2.661870900","192.168.0.178","192.168.0.186","25565","9809","1052439","413","1460","0","0x0010"
"1318","2026-08-15T10:37:26.542535000-0500","2.661870900","192.168.0.178","192.168.0.186","25565","9809","1053899","413","1460","0","0x0010"
"1319","2026-08-15T10:37:26.542606100-0500","2.661942000","192.168.0.186","192.168.0.178","9809","25565","413","1055359","0","0","0x0010"
"1320","2026-08-15T10:37:26.542654400-0500","2.661990300","192.168.0.178","192.168.0.186","25565","9809","1055359","413","1460","0","0x0010"
"1321","2026-08-15T10:37:26.542885000-0500","2.662220900","192.168.0.178","192.168.0.186","25565","9809","1056819","413","1460","0","0x0010"
"1322","2026-08-15T10:37:26.542885000-0500","2.662220900","192.168.0.178","192.168.0.186","25565","9809","1058279","413","1460","0","0x0010"
"1323","2026-08-15T10:37:26.542929700-0500","2.662265600","192.168.0.186","192.168.0.178","9809","25565","413","1059739","0","0","0x0010"
"1324","2026-08-15T10:37:26.542992300-0500","2.662328200","192.168.0.178","192.168.0.186","25565","9809","1059739","413","1460","0","0x0010"
"1325","2026-08-15T10:37:26.543006500-0500","2.662342400","192.168.0.186","192.168.0.178","9809","25565","413","1061199","0","0","0x0010"
"1326","2026-08-15T10:37:26.543244600-0500","2.662580500","192.168.0.178","192.168.0.186","25565","9809","1061199","413","1460","0","0x0010"
"1327","2026-08-15T10:37:26.543244600-0500","2.662580500","192.168.0.178","192.168.0.186","25565","9809","1062659","413","1460","0","0x0010"
"1328","2026-08-15T10:37:26.543291300-0500","2.662627200","192.168.0.186","192.168.0.178","9809","25565","413","1064119","0","0","0x0010"
"1329","2026-08-15T10:37:26.543357600-0500","2.662693500","192.168.0.178","192.168.0.186","25565","9809","1064119","413","1460","0","0x0010"
"1330","2026-08-15T10:37:26.543707800-0500","2.663043700","192.168.0.178","192.168.0.186","25565","9809","1065579","413","1460","0","0x0010"
"1331","2026-08-15T10:37:26.543707800-0500","2.663043700","192.168.0.178","192.168.0.186","25565","9809","1067039","413","1460","0","0x0010"
"1332","2026-08-15T10:37:26.543775800-0500","2.663111700","192.168.0.186","192.168.0.178","9809","25565","413","1068499","0","0","0x0010"
"1333","2026-08-15T10:37:26.543832100-0500","2.663168000","192.168.0.178","192.168.0.186","25565","9809","1068499","413","1460","0","0x0010"
"1334","2026-08-15T10:37:26.543852100-0500","2.663188000","192.168.0.186","192.168.0.178","9809","25565","413","1069959","0","0","0x0010"
"1335","2026-08-15T10:37:26.543906600-0500","2.663242500","192.168.0.178","192.168.0.186","25565","9809","1069959","413","1460","0","0x0010"
"1336","2026-08-15T10:37:26.544032000-0500","2.663367900","192.168.0.178","192.168.0.186","25565","9809","1071419","413","1460","0","0x0018"
"1337","2026-08-15T10:37:26.544050000-0500","2.663385900","192.168.0.186","192.168.0.178","9809","25565","413","1072879","0","0","0x0010"
"1338","2026-08-15T10:37:26.544102300-0500","2.663438200","192.168.0.178","192.168.0.186","25565","9809","1072879","413","1460","0","0x0010"
"1339","2026-08-15T10:37:26.544376400-0500","2.663712300","192.168.0.178","192.168.0.186","25565","9809","1074339","413","1460","0","0x0010"
"1340","2026-08-15T10:37:26.544376400-0500","2.663712300","192.168.0.178","192.168.0.186","25565","9809","1075799","413","1460","0","0x0010"
"1341","2026-08-15T10:37:26.544420200-0500","2.663756100","192.168.0.186","192.168.0.178","9809","25565","413","1077259","0","0","0x0010"
"1342","2026-08-15T10:37:26.544468000-0500","2.663803900","192.168.0.178","192.168.0.186","25565","9809","1077259","413","1055","0","0x0018"
"1343","2026-08-15T10:37:26.544482100-0500","2.663818000","192.168.0.186","192.168.0.178","9809","25565","413","1078314","0","0","0x0010"
"1344","2026-08-15T10:37:26.579417900-0500","2.698753800","192.168.0.186","192.168.0.178","9809","25565","413","1078314","3","0","0x0018"
"1345","2026-08-15T10:37:26.592866900-0500","2.712202800","192.168.0.178","192.168.0.186","25565","9809","1078314","416","1460","0","0x0010"
"1346","2026-08-15T10:37:26.592866900-0500","2.712202800","192.168.0.178","192.168.0.186","25565","9809","1079774","416","1460","0","0x0010"
"1347","2026-08-15T10:37:26.592947300-0500","2.712283200","192.168.0.186","192.168.0.178","9809","25565","416","1081234","0","0","0x0010"
"1348","2026-08-15T10:37:26.592992700-0500","2.712328600","192.168.0.178","192.168.0.186","25565","9809","1081234","416","1460","0","0x0010"
"1349","2026-08-15T10:37:26.593120300-0500","2.712456200","192.168.0.178","192.168.0.186","25565","9809","1082694","416","1460","0","0x0010"
"1350","2026-08-15T10:37:26.593134800-0500","2.712470700","192.168.0.186","192.168.0.178","9809","25565","416","1084154","0","0","0x0010"
"1351","2026-08-15T10:37:26.593193800-0500","2.712529700","192.168.0.178","192.168.0.186","25565","9809","1084154","416","1460","0","0x0010"
"1352","2026-08-15T10:37:26.593792100-0500","2.713128000","192.168.0.178","192.168.0.186","25565","9809","1085614","416","1460","0","0x0010"
"1353","2026-08-15T10:37:26.593792100-0500","2.713128000","192.168.0.178","192.168.0.186","25565","9809","1087074","416","1460","0","0x0010"
"1354","2026-08-15T10:37:26.593792100-0500","2.713128000","192.168.0.178","192.168.0.186","25565","9809","1088534","416","1460","0","0x0010"
"1355","2026-08-15T10:37:26.593792100-0500","2.713128000","192.168.0.178","192.168.0.186","25565","9809","1089994","416","1460","0","0x0010"
"1356","2026-08-15T10:37:26.593879300-0500","2.713215200","192.168.0.186","192.168.0.178","9809","25565","416","1091454","0","0","0x0010"
"1357","2026-08-15T10:37:26.593912300-0500","2.713248200","192.168.0.178","192.168.0.186","25565","9809","1091454","416","1460","0","0x0010"
"1358","2026-08-15T10:37:26.593931600-0500","2.713267500","192.168.0.186","192.168.0.178","9809","25565","416","1092914","0","0","0x0010"
"1359","2026-08-15T10:37:26.593983300-0500","2.713319200","192.168.0.178","192.168.0.186","25565","9809","1092914","416","1460","0","0x0010"
"1360","2026-08-15T10:37:26.594213100-0500","2.713549000","192.168.0.178","192.168.0.186","25565","9809","1094374","416","1460","0","0x0010"
"1361","2026-08-15T10:37:26.594213100-0500","2.713549000","192.168.0.178","192.168.0.186","25565","9809","1095834","416","1460","0","0x0010"
"1362","2026-08-15T10:37:26.594257600-0500","2.713593500","192.168.0.186","192.168.0.178","9809","25565","416","1097294","0","0","0x0010"
"1363","2026-08-15T10:37:26.594325400-0500","2.713661300","192.168.0.178","192.168.0.186","25565","9809","1097294","416","1460","0","0x0018"
"1364","2026-08-15T10:37:26.594337300-0500","2.713673200","192.168.0.186","192.168.0.178","9809","25565","416","1098754","0","0","0x0010"
"1365","2026-08-15T10:37:26.594582000-0500","2.713917900","192.168.0.178","192.168.0.186","25565","9809","1098754","416","1460","0","0x0010"
"1366","2026-08-15T10:37:26.594582000-0500","2.713917900","192.168.0.178","192.168.0.186","25565","9809","1100214","416","1460","0","0x0010"
"1367","2026-08-15T10:37:26.594631000-0500","2.713966900","192.168.0.186","192.168.0.178","9809","25565","416","1101674","0","0","0x0010"
"1368","2026-08-15T10:37:26.594706300-0500","2.714042200","192.168.0.178","192.168.0.186","25565","9809","1101674","416","1460","0","0x0010"
"1369","2026-08-15T10:37:26.594706300-0500","2.714042200","192.168.0.178","192.168.0.186","25565","9809","1103134","416","163","0","0x0018"
"1370","2026-08-15T10:37:26.594730200-0500","2.714066100","192.168.0.186","192.168.0.178","9809","25565","416","1103297","0","0","0x0010"
"1371","2026-08-15T10:37:26.627696100-0500","2.747032000","192.168.0.186","192.168.0.178","9809","25565","416","1103297","28","0","0x0018"
"1372","2026-08-15T10:37:26.628389800-0500","2.747725700","192.168.0.186","192.168.0.178","9809","25565","444","1103297","3","0","0x0018"
"1373","2026-08-15T10:37:26.629094600-0500","2.748430500","192.168.0.178","192.168.0.186","25565","9809","1103297","447","0","0","0x0010"
"1374","2026-08-15T10:37:26.651905500-0500","2.771241400","192.168.0.178","192.168.0.186","25565","9809","1103297","447","1460","0","0x0010"
"1375","2026-08-15T10:37:26.651905500-0500","2.771241400","192.168.0.178","192.168.0.186","25565","9809","1104757","447","1460","0","0x0010"
"1376","2026-08-15T10:37:26.651968700-0500","2.771304600","192.168.0.186","192.168.0.178","9809","25565","447","1106217","0","0","0x0010"
"1377","2026-08-15T10:37:26.652014600-0500","2.771350500","192.168.0.178","192.168.0.186","25565","9809","1106217","447","1460","0","0x0010"
"1378","2026-08-15T10:37:26.652246200-0500","2.771582100","192.168.0.178","192.168.0.186","25565","9809","1107677","447","1460","0","0x0010"
"1379","2026-08-15T10:37:26.652246200-0500","2.771582100","192.168.0.178","192.168.0.186","25565","9809","1109137","447","1460","0","0x0010"
"1380","2026-08-15T10:37:26.652267500-0500","2.771603400","192.168.0.186","192.168.0.178","9809","25565","447","1110597","0","0","0x0010"
"1381","2026-08-15T10:37:26.652487200-0500","2.771823100","192.168.0.178","192.168.0.186","25565","9809","1110597","447","1460","0","0x0010"
"1382","2026-08-15T10:37:26.652487200-0500","2.771823100","192.168.0.178","192.168.0.186","25565","9809","1112057","447","1460","0","0x0010"
"1383","2026-08-15T10:37:26.652512000-0500","2.771847900","192.168.0.186","192.168.0.178","9809","25565","447","1113517","0","0","0x0010"
"1384","2026-08-15T10:37:26.652726900-0500","2.772062800","192.168.0.178","192.168.0.186","25565","9809","1113517","447","1460","0","0x0010"
"1385","2026-08-15T10:37:26.652726900-0500","2.772062800","192.168.0.178","192.168.0.186","25565","9809","1114977","447","1460","0","0x0010"
"1386","2026-08-15T10:37:26.652747500-0500","2.772083400","192.168.0.186","192.168.0.178","9809","25565","447","1116437","0","0","0x0010"
"1387","2026-08-15T10:37:26.652965600-0500","2.772301500","192.168.0.178","192.168.0.186","25565","9809","1116437","447","1460","0","0x0010"
"1388","2026-08-15T10:37:26.652990800-0500","2.772326700","192.168.0.186","192.168.0.178","9809","25565","447","1117897","0","0","0x0010"
"1389","2026-08-15T10:37:26.653039200-0500","2.772375100","192.168.0.178","192.168.0.186","25565","9809","1117897","447","1460","0","0x0010"
"1390","2026-08-15T10:37:26.653208600-0500","2.772544500","192.168.0.178","192.168.0.186","25565","9809","1119357","447","1460","0","0x0010"
"1391","2026-08-15T10:37:26.653233000-0500","2.772568900","192.168.0.186","192.168.0.178","9809","25565","447","1120817","0","0","0x0010"
"1392","2026-08-15T10:37:26.653283500-0500","2.772619400","192.168.0.178","192.168.0.186","25565","9809","1120817","447","1460","0","0x0010"
"1393","2026-08-15T10:37:26.653422500-0500","2.772758400","192.168.0.178","192.168.0.186","25565","9809","1122277","447","1460","0","0x0018"
"1394","2026-08-15T10:37:26.653442800-0500","2.772778700","192.168.0.186","192.168.0.178","9809","25565","447","1123737","0","0","0x0010"
"1395","2026-08-15T10:37:26.653497900-0500","2.772833800","192.168.0.178","192.168.0.186","25565","9809","1123737","447","1460","0","0x0010"
"1396","2026-08-15T10:37:26.653641600-0500","2.772977500","192.168.0.178","192.168.0.186","25565","9809","1125197","447","1460","0","0x0010"
"1397","2026-08-15T10:37:26.653661900-0500","2.772997800","192.168.0.186","192.168.0.178","9809","25565","447","1126657","0","0","0x0010"
"1398","2026-08-15T10:37:26.653737500-0500","2.773073400","192.168.0.178","192.168.0.186","25565","9809","1126657","447","1460","0","0x0010"
"1399","2026-08-15T10:37:26.653944200-0500","2.773280100","192.168.0.178","192.168.0.186","25565","9809","1128117","447","1460","0","0x0010"
"1400","2026-08-15T10:37:26.653944200-0500","2.773280100","192.168.0.178","192.168.0.186","25565","9809","1129577","447","749","0","0x0018"
"1401","2026-08-15T10:37:26.653969900-0500","2.773305800","192.168.0.186","192.168.0.178","9809","25565","447","1130326","0","0","0x0010"
"1402","2026-08-15T10:37:26.679887400-0500","2.799223300","192.168.0.186","192.168.0.178","9809","25565","447","1130326","3","0","0x0018"
"1403","2026-08-15T10:37:26.690637000-0500","2.809972900","192.168.0.178","192.168.0.186","25565","9809","1130326","450","1460","0","0x0010"
"1404","2026-08-15T10:37:26.690637000-0500","2.809972900","192.168.0.178","192.168.0.186","25565","9809","1131786","450","1460","0","0x0010"
"1405","2026-08-15T10:37:26.690702200-0500","2.810038100","192.168.0.186","192.168.0.178","9809","25565","450","1133246","0","0","0x0010"
"1406","2026-08-15T10:37:26.690752500-0500","2.810088400","192.168.0.178","192.168.0.186","25565","9809","1133246","450","1460","0","0x0010"
"1407","2026-08-15T10:37:26.690882500-0500","2.810218400","192.168.0.178","192.168.0.186","25565","9809","1134706","450","1460","0","0x0010"
"1408","2026-08-15T10:37:26.690895800-0500","2.810231700","192.168.0.186","192.168.0.178","9809","25565","450","1136166","0","0","0x0010"
"1409","2026-08-15T10:37:26.690972400-0500","2.810308300","192.168.0.178","192.168.0.186","25565","9809","1136166","450","1460","0","0x0010"
"1410","2026-08-15T10:37:26.691224700-0500","2.810560600","192.168.0.178","192.168.0.186","25565","9809","1137626","450","1460","0","0x0010"
"1411","2026-08-15T10:37:26.691224700-0500","2.810560600","192.168.0.178","192.168.0.186","25565","9809","1139086","450","1460","0","0x0010"
"1412","2026-08-15T10:37:26.691276400-0500","2.810612300","192.168.0.186","192.168.0.178","9809","25565","450","1140546","0","0","0x0010"
"1413","2026-08-15T10:37:26.691328200-0500","2.810664100","192.168.0.178","192.168.0.186","25565","9809","1140546","450","1460","0","0x0010"
"1414","2026-08-15T10:37:26.691339100-0500","2.810675000","192.168.0.186","192.168.0.178","9809","25565","450","1142006","0","0","0x0010"
"1415","2026-08-15T10:37:26.691583400-0500","2.810919300","192.168.0.178","192.168.0.186","25565","9809","1142006","450","1460","0","0x0010"
"1416","2026-08-15T10:37:26.691583400-0500","2.810919300","192.168.0.178","192.168.0.186","25565","9809","1143466","450","1460","0","0x0010"
"1417","2026-08-15T10:37:26.691622700-0500","2.810958600","192.168.0.186","192.168.0.178","9809","25565","450","1144926","0","0","0x0010"
"1418","2026-08-15T10:37:26.691695600-0500","2.811031500","192.168.0.178","192.168.0.186","25565","9809","1144926","450","1460","0","0x0010"
"1419","2026-08-15T10:37:26.691963300-0500","2.811299200","192.168.0.178","192.168.0.186","25565","9809","1146386","450","1460","0","0x0010"
"1420","2026-08-15T10:37:26.691963300-0500","2.811299200","192.168.0.178","192.168.0.186","25565","9809","1147846","450","1460","0","0x0010"
"1421","2026-08-15T10:37:26.692013200-0500","2.811349100","192.168.0.186","192.168.0.178","9809","25565","450","1149306","0","0","0x0010"
"1422","2026-08-15T10:37:26.692079900-0500","2.811415800","192.168.0.178","192.168.0.186","25565","9809","1149306","450","1460","0","0x0018"
"1423","2026-08-15T10:37:26.692090400-0500","2.811426300","192.168.0.186","192.168.0.178","9809","25565","450","1150766","0","0","0x0010"
"1424","2026-08-15T10:37:26.692344600-0500","2.811680500","192.168.0.178","192.168.0.186","25565","9809","1150766","450","1460","0","0x0010"
"1425","2026-08-15T10:37:26.692344600-0500","2.811680500","192.168.0.178","192.168.0.186","25565","9809","1152226","450","1460","0","0x0010"
"1426","2026-08-15T10:37:26.692385200-0500","2.811721100","192.168.0.186","192.168.0.178","9809","25565","450","1153686","0","0","0x0010"
"1427","2026-08-15T10:37:26.692466400-0500","2.811802300","192.168.0.178","192.168.0.186","25565","9809","1153686","450","1460","0","0x0010"
"1428","2026-08-15T10:37:26.692714400-0500","2.812050300","192.168.0.178","192.168.0.186","25565","9809","1155146","450","1460","0","0x0010"
"1429","2026-08-15T10:37:26.692714400-0500","2.812050300","192.168.0.178","192.168.0.186","25565","9809","1156606","450","1460","0","0x0010"
"1430","2026-08-15T10:37:26.692766900-0500","2.812102800","192.168.0.186","192.168.0.178","9809","25565","450","1158066","0","0","0x0010"
"1431","2026-08-15T10:37:26.692834500-0500","2.812170400","192.168.0.178","192.168.0.186","25565","9809","1158066","450","1460","0","0x0010"
"1432","2026-08-15T10:37:26.692845300-0500","2.812181200","192.168.0.186","192.168.0.178","9809","25565","450","1159526","0","0","0x0010"
"1433","2026-08-15T10:37:26.693076800-0500","2.812412700","192.168.0.178","192.168.0.186","25565","9809","1159526","450","1460","0","0x0010"
"1434","2026-08-15T10:37:26.693076800-0500","2.812412700","192.168.0.178","192.168.0.186","25565","9809","1160986","450","1460","0","0x0010"
"1435","2026-08-15T10:37:26.693119300-0500","2.812455200","192.168.0.186","192.168.0.178","9809","25565","450","1162446","0","0","0x0010"
"1436","2026-08-15T10:37:26.693186000-0500","2.812521900","192.168.0.178","192.168.0.186","25565","9809","1162446","450","1460","0","0x0010"
"1437","2026-08-15T10:37:26.693468700-0500","2.812804600","192.168.0.178","192.168.0.186","25565","9809","1163906","450","1460","0","0x0010"
"1438","2026-08-15T10:37:26.693468700-0500","2.812804600","192.168.0.178","192.168.0.186","25565","9809","1165366","450","503","0","0x0018"
"1439","2026-08-15T10:37:26.693526400-0500","2.812862300","192.168.0.186","192.168.0.178","9809","25565","450","1165869","0","0","0x0010"
"1440","2026-08-15T10:37:26.728563200-0500","2.847899100","192.168.0.186","192.168.0.178","9809","25565","450","1165869","3","0","0x0018"
"1441","2026-08-15T10:37:26.741866200-0500","2.861202100","192.168.0.178","192.168.0.186","25565","9809","1165869","453","1460","0","0x0010"
"1442","2026-08-15T10:37:26.741866200-0500","2.861202100","192.168.0.178","192.168.0.186","25565","9809","1167329","453","1460","0","0x0010"
"1443","2026-08-15T10:37:26.741929400-0500","2.861265300","192.168.0.186","192.168.0.178","9809","25565","453","1168789","0","0","0x0010"
"1444","2026-08-15T10:37:26.741984600-0500","2.861320500","192.168.0.178","192.168.0.186","25565","9809","1168789","453","1460","0","0x0010"
"1445","2026-08-15T10:37:26.742215200-0500","2.861551100","192.168.0.178","192.168.0.186","25565","9809","1170249","453","1460","0","0x0010"
"1446","2026-08-15T10:37:26.742215200-0500","2.861551100","192.168.0.178","192.168.0.186","25565","9809","1171709","453","1460","0","0x0010"
"1447","2026-08-15T10:37:26.742252000-0500","2.861587900","192.168.0.186","192.168.0.178","9809","25565","453","1173169","0","0","0x0010"
"1448","2026-08-15T10:37:26.742366100-0500","2.861702000","192.168.0.178","192.168.0.186","25565","9809","1173169","453","1460","0","0x0010"
"1449","2026-08-15T10:37:26.742374700-0500","2.861710600","192.168.0.186","192.168.0.178","9809","25565","453","1174629","0","0","0x0010"
"1450","2026-08-15T10:37:26.742575800-0500","2.861911700","192.168.0.178","192.168.0.186","25565","9809","1174629","453","1460","0","0x0010"
"1451","2026-08-15T10:37:26.742575800-0500","2.861911700","192.168.0.178","192.168.0.186","25565","9809","1176089","453","1460","0","0x0010"
"1452","2026-08-15T10:37:26.742632500-0500","2.861968400","192.168.0.186","192.168.0.178","9809","25565","453","1177549","0","0","0x0010"
"1453","2026-08-15T10:37:26.742696900-0500","2.862032800","192.168.0.178","192.168.0.186","25565","9809","1177549","453","1460","0","0x0010"
"1454","2026-08-15T10:37:26.742969200-0500","2.862305100","192.168.0.178","192.168.0.186","25565","9809","1179009","453","1460","0","0x0010"
"1455","2026-08-15T10:37:26.742969200-0500","2.862305100","192.168.0.178","192.168.0.186","25565","9809","1180469","453","1460","0","0x0010"
"1456","2026-08-15T10:37:26.743010100-0500","2.862346000","192.168.0.186","192.168.0.178","9809","25565","453","1181929","0","0","0x0010"
"1457","2026-08-15T10:37:26.743069900-0500","2.862405800","192.168.0.178","192.168.0.186","25565","9809","1181929","453","1460","0","0x0010"
"1458","2026-08-15T10:37:26.743078200-0500","2.862414100","192.168.0.186","192.168.0.178","9809","25565","453","1183389","0","0","0x0010"
"1459","2026-08-15T10:37:26.743311700-0500","2.862647600","192.168.0.178","192.168.0.186","25565","9809","1183389","453","1460","0","0x0010"
"1460","2026-08-15T10:37:26.743311700-0500","2.862647600","192.168.0.178","192.168.0.186","25565","9809","1184849","453","1460","0","0x0018"
"1461","2026-08-15T10:37:26.743351400-0500","2.862687300","192.168.0.186","192.168.0.178","9809","25565","453","1186309","0","0","0x0010"
"1462","2026-08-15T10:37:26.743789500-0500","2.863125400","192.168.0.178","192.168.0.186","25565","9809","1186309","453","1460","0","0x0010"
"1463","2026-08-15T10:37:26.743789500-0500","2.863125400","192.168.0.178","192.168.0.186","25565","9809","1187769","453","1333","0","0x0018"
"1464","2026-08-15T10:37:26.743835200-0500","2.863171100","192.168.0.186","192.168.0.178","9809","25565","453","1189102","0","0","0x0010"
"1465","2026-08-15T10:37:26.778118400-0500","2.897454300","192.168.0.178","192.168.0.186","25565","9809","1189102","453","1460","0","0x0010"
"1466","2026-08-15T10:37:26.778118400-0500","2.897454300","192.168.0.178","192.168.0.186","25565","9809","1190562","453","1460","0","0x0010"
"1467","2026-08-15T10:37:26.778185300-0500","2.897521200","192.168.0.186","192.168.0.178","9809","25565","453","1192022","0","0","0x0010"
"1468","2026-08-15T10:37:26.778238000-0500","2.897573900","192.168.0.178","192.168.0.186","25565","9809","1192022","453","1460","0","0x0010"
"1469","2026-08-15T10:37:26.778365400-0500","2.897701300","192.168.0.178","192.168.0.186","25565","9809","1193482","453","1460","0","0x0010"
"1470","2026-08-15T10:37:26.778378800-0500","2.897714700","192.168.0.186","192.168.0.178","9809","25565","453","1194942","0","0","0x0010"
"1471","2026-08-15T10:37:26.778440400-0500","2.897776300","192.168.0.178","192.168.0.186","25565","9809","1194942","453","1460","0","0x0010"
"1472","2026-08-15T10:37:26.778705500-0500","2.898041400","192.168.0.178","192.168.0.186","25565","9809","1196402","453","1460","0","0x0010"
"1473","2026-08-15T10:37:26.778705500-0500","2.898041400","192.168.0.178","192.168.0.186","25565","9809","1197862","453","1460","0","0x0010"
"1474","2026-08-15T10:37:26.778744100-0500","2.898080000","192.168.0.186","192.168.0.178","9809","25565","453","1199322","0","0","0x0010"
"1475","2026-08-15T10:37:26.778813200-0500","2.898149100","192.168.0.178","192.168.0.186","25565","9809","1199322","453","1460","0","0x0010"
"1476","2026-08-15T10:37:26.778834600-0500","2.898170500","192.168.0.186","192.168.0.178","9809","25565","453","1200782","0","0","0x0010"
"1477","2026-08-15T10:37:26.779091300-0500","2.898427200","192.168.0.178","192.168.0.186","25565","9809","1200782","453","1460","0","0x0010"
"1478","2026-08-15T10:37:26.779091300-0500","2.898427200","192.168.0.178","192.168.0.186","25565","9809","1202242","453","1460","0","0x0010"
"1479","2026-08-15T10:37:26.779141600-0500","2.898477500","192.168.0.186","192.168.0.178","9809","25565","453","1203702","0","0","0x0010"
"1480","2026-08-15T10:37:26.779205300-0500","2.898541200","192.168.0.178","192.168.0.186","25565","9809","1203702","453","1460","0","0x0010"
"1481","2026-08-15T10:37:26.779451900-0500","2.898787800","192.168.0.178","192.168.0.186","25565","9809","1205162","453","1460","0","0x0010"
"1482","2026-08-15T10:37:26.779451900-0500","2.898787800","192.168.0.178","192.168.0.186","25565","9809","1206622","453","1460","0","0x0010"
