frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1771,2026-08-15T10:21:19.960125000-0500,5.628485000,192.168.0.148,192.168.0.178,49332,25565,2756,1262541,0,0,0x0010
1772,2026-08-15T10:21:19.993606000-0500,5.661966000,192.168.0.148,192.168.0.178,49332,25565,2756,1262541,36,0,0x0018
1773,2026-08-15T10:21:19.994487000-0500,5.662847000,192.168.0.148,192.168.0.178,49332,25565,2792,1262541,3,0,0x0018
1774,2026-08-15T10:21:19.995764000-0500,5.664124000,192.168.0.178,192.168.0.148,25565,49332,1262541,2795,0,0,0x0010
1775,2026-08-15T10:21:20.013242000-0500,5.681602000,192.168.0.178,192.168.0.148,25565,49332,1262541,2795,1460,0,0x0010
1776,2026-08-15T10:21:20.013242000-0500,5.681602000,192.168.0.178,192.168.0.148,25565,49332,1264001,2795,1460,0,0x0010
1777,2026-08-15T10:21:20.013294000-0500,5.681654000,192.168.0.148,192.168.0.178,49332,25565,2795,1265461,0,0,0x0010
1778,2026-08-15T10:21:20.013342000-0500,5.681702000,192.168.0.178,192.168.0.148,25565,49332,1265461,2795,1460,0,0x0010
1779,2026-08-15T10:21:20.013571000-0500,5.681931000,192.168.0.178,192.168.0.148,25565,49332,1266921,2795,1460,0,0x0010
1780,2026-08-15T10:21:20.013571000-0500,5.681931000,192.168.0.178,192.168.0.148,25565,49332,1268381,2795,1460,0,0x0010
1781,2026-08-15T10:21:20.013601000-0500,5.681961000,192.168.0.148,192.168.0.178,49332,25565,2795,1269841,0,0,0x0010
1782,2026-08-15T10:21:20.013818000-0500,5.682178000,192.168.0.178,192.168.0.148,25565,49332,1269841,2795,1460,0,0x0010
1783,2026-08-15T10:21:20.013818000-0500,5.682178000,192.168.0.178,192.168.0.148,25565,49332,1271301,2795,1460,0,0x0010
1784,2026-08-15T10:21:20.013851000-0500,5.682211000,192.168.0.148,192.168.0.178,49332,25565,2795,1272761,0,0,0x0010
1785,2026-08-15T10:21:20.014065000-0500,5.682425000,192.168.0.178,192.168.0.148,25565,49332,1272761,2795,1460,0,0x0010
1786,2026-08-15T10:21:20.014065000-0500,5.682425000,192.168.0.178,192.168.0.148,25565,49332,1274221,2795,1460,0,0x0018
1787,2026-08-15T10:21:20.014095000-0500,5.682455000,192.168.0.148,192.168.0.178,49332,25565,2795,1275681,0,0,0x0010
1788,2026-08-15T10:21:20.014311000-0500,5.682671000,192.168.0.178,192.168.0.148,25565,49332,1275681,2795,1460,0,0x0010
1789,2026-08-15T10:21:20.014311000-0500,5.682671000,192.168.0.178,192.168.0.148,25565,49332,1277141,2795,1460,0,0x0010
1790,2026-08-15T10:21:20.014342000-0500,5.682702000,192.168.0.148,192.168.0.178,49332,25565,2795,1278601,0,0,0x0010
1791,2026-08-15T10:21:20.014558000-0500,5.682918000,192.168.0.178,192.168.0.148,25565,49332,1278601,2795,1460,0,0x0010
1792,2026-08-15T10:21:20.014558000-0500,5.682918000,192.168.0.178,192.168.0.148,25565,49332,1280061,2795,1460,0,0x0010
1793,2026-08-15T10:21:20.014558000-0500,5.682918000,192.168.0.178,192.168.0.148,25565,49332,1281521,2795,49,0,0x0018
1794,2026-08-15T10:21:20.014591000-0500,5.682951000,192.168.0.148,192.168.0.178,49332,25565,2795,1281570,0,0,0x0010
1795,2026-08-15T10:21:20.043452000-0500,5.711812000,192.168.0.148,192.168.0.178,49332,25565,2795,1281570,4,0,0x0018
1796,2026-08-15T10:21:20.043512000-0500,5.711872000,192.168.0.148,192.168.0.178,49332,25565,2799,1281570,6,0,0x0018
1797,2026-08-15T10:21:20.043523000-0500,5.711883000,192.168.0.148,192.168.0.178,49332,25565,2805,1281570,36,0,0x0018
1798,2026-08-15T10:21:20.044207000-0500,5.712567000,192.168.0.148,192.168.0.178,49332,25565,2841,1281570,3,0,0x0018
1799,2026-08-15T10:21:20.046546000-0500,5.714906000,192.168.0.178,192.168.0.148,25565,49332,1281570,2844,0,0,0x0010
1800,2026-08-15T10:21:20.052914000-0500,5.721274000,192.168.0.178,192.168.0.148,25565,49332,1281570,2844,1460,0,0x0010
1801,2026-08-15T10:21:20.052914000-0500,5.721274000,192.168.0.178,192.168.0.148,25565,49332,1283030,2844,1460,0,0x0010
1802,2026-08-15T10:21:20.052945000-0500,5.721305000,192.168.0.148,192.168.0.178,49332,25565,2844,1284490,0,0,0x0010
1803,2026-08-15T10:21:20.053005000-0500,5.721365000,192.168.0.178,192.168.0.148,25565,49332,1284490,2844,1460,0,0x0010
1804,2026-08-15T10:21:20.053253000-0500,5.721613000,192.168.0.178,192.168.0.148,25565,49332,1285950,2844,1460,0,0x0010
1805,2026-08-15T10:21:20.053253000-0500,5.721613000,192.168.0.178,192.168.0.148,25565,49332,1287410,2844,1460,0,0x0010
1806,2026-08-15T10:21:20.053274000-0500,5.721634000,192.168.0.148,192.168.0.178,49332,25565,2844,1288870,0,0,0x0010
1807,2026-08-15T10:21:20.053495000-0500,5.721855000,192.168.0.178,192.168.0.148,25565,49332,1288870,2844,1460,0,0x0010
1808,2026-08-15T10:21:20.053495000-0500,5.721855000,192.168.0.178,192.168.0.148,25565,49332,1290330,2844,1460,0,0x0010
1809,2026-08-15T10:21:20.053513000-0500,5.721873000,192.168.0.148,192.168.0.178,49332,25565,2844,1291790,0,0,0x0010
1810,2026-08-15T10:21:20.053710000-0500,5.722070000,192.168.0.178,192.168.0.148,25565,49332,1291790,2844,1460,0,0x0010
1811,2026-08-15T10:21:20.053727000-0500,5.722087000,192.168.0.148,192.168.0.178,49332,25565,2844,1293250,0,0,0x0010
1812,2026-08-15T10:21:20.053762000-0500,5.722122000,192.168.0.178,192.168.0.148,25565,49332,1293250,2844,1460,0,0x0018
1813,2026-08-15T10:21:20.053909000-0500,5.722269000,192.168.0.178,192.168.0.148,25565,49332,1294710,2844,1460,0,0x0010
1814,2026-08-15T10:21:20.053927000-0500,5.722287000,192.168.0.148,192.168.0.178,49332,25565,2844,1296170,0,0,0x0010
1815,2026-08-15T10:21:20.053986000-0500,5.722346000,192.168.0.178,192.168.0.148,25565,49332,1296170,2844,1460,0,0x0010
1816,2026-08-15T10:21:20.054237000-0500,5.722597000,192.168.0.178,192.168.0.148,25565,49332,1297630,2844,1460,0,0x0010
1817,2026-08-15T10:21:20.054237000-0500,5.722597000,192.168.0.178,192.168.0.148,25565,49332,1299090,2844,1460,0,0x0010
1818,2026-08-15T10:21:20.054255000-0500,5.722615000,192.168.0.148,192.168.0.178,49332,25565,2844,1300550,0,0,0x0010
1819,2026-08-15T10:21:20.054307000-0500,5.722667000,192.168.0.178,192.168.0.148,25565,49332,1300550,2844,857,0,0x0018
1820,2026-08-15T10:21:20.054307000-0500,5.722667000,192.168.0.178,192.168.0.148,25565,49332,1301407,2844,51,0,0x0018
1821,2026-08-15T10:21:20.054316000-0500,5.722676000,192.168.0.148,192.168.0.178,49332,25565,2844,1301458,0,0,0x0010
1822,2026-08-15T10:21:20.094092000-0500,5.762452000,192.168.0.148,192.168.0.178,49332,25565,2844,1301458,36,0,0x0018
1823,2026-08-15T10:21:20.095183000-0500,5.763543000,192.168.0.148,192.168.0.178,49332,25565,2880,1301458,3,0,0x0018
1824,2026-08-15T10:21:20.095924000-0500,5.764284000,192.168.0.178,192.168.0.148,25565,49332,1301458,2883,0,0,0x0010
1825,2026-08-15T10:21:20.101831000-0500,5.770191000,192.168.0.178,192.168.0.148,25565,49332,1301458,2883,1460,0,0x0010
1826,2026-08-15T10:21:20.101831000-0500,5.770191000,192.168.0.178,192.168.0.148,25565,49332,1302918,2883,1460,0,0x0010
1827,2026-08-15T10:21:20.101876000-0500,5.770236000,192.168.0.148,192.168.0.178,49332,25565,2883,1304378,0,0,0x0010
1828,2026-08-15T10:21:20.101931000-0500,5.770291000,192.168.0.178,192.168.0.148,25565,49332,1304378,2883,1460,0,0x0010
1829,2026-08-15T10:21:20.102177000-0500,5.770537000,192.168.0.178,192.168.0.148,25565,49332,1305838,2883,1460,0,0x0010
1830,2026-08-15T10:21:20.102177000-0500,5.770537000,192.168.0.178,192.168.0.148,25565,49332,1307298,2883,1460,0,0x0010
1831,2026-08-15T10:21:20.102202000-0500,5.770562000,192.168.0.148,192.168.0.178,49332,25565,2883,1308758,0,0,0x0010
1832,2026-08-15T10:21:20.102423000-0500,5.770783000,192.168.0.178,192.168.0.148,25565,49332,1308758,2883,1460,0,0x0010
1833,2026-08-15T10:21:20.102423000-0500,5.770783000,192.168.0.178,192.168.0.148,25565,49332,1310218,2883,1460,0,0x0010
1834,2026-08-15T10:21:20.102449000-0500,5.770809000,192.168.0.148,192.168.0.178,49332,25565,2883,1311678,0,0,0x0010
1835,2026-08-15T10:21:20.102671000-0500,5.771031000,192.168.0.178,192.168.0.148,25565,49332,1311678,2883,1460,0,0x0010
1836,2026-08-15T10:21:20.102671000-0500,5.771031000,192.168.0.178,192.168.0.148,25565,49332,1313138,2883,1460,0,0x0018
1837,2026-08-15T10:21:20.102697000-0500,5.771057000,192.168.0.148,192.168.0.178,49332,25565,2883,1314598,0,0,0x0010
1838,2026-08-15T10:21:20.102896000-0500,5.771256000,192.168.0.178,192.168.0.148,25565,49332,1314598,2883,1460,0,0x0010
1839,2026-08-15T10:21:20.102922000-0500,5.771282000,192.168.0.148,192.168.0.178,49332,25565,2883,1316058,0,0,0x0010
1840,2026-08-15T10:21:20.102956000-0500,5.771316000,192.168.0.178,192.168.0.148,25565,49332,1316058,2883,1460,0,0x0010
1841,2026-08-15T10:21:20.103134000-0500,5.771494000,192.168.0.178,192.168.0.148,25565,49332,1317518,2883,1460,0,0x0010
1842,2026-08-15T10:21:20.103134000-0500,5.771494000,192.168.0.178,192.168.0.148,25565,49332,1318978,2883,644,0,0x0018
1843,2026-08-15T10:21:20.103167000-0500,5.771527000,192.168.0.148,192.168.0.178,49332,25565,2883,1319622,0,0,0x0010
1844,2026-08-15T10:21:20.144022000-0500,5.812382000,192.168.0.148,192.168.0.178,49332,25565,2883,1319622,36,0,0x0018
1845,2026-08-15T10:21:20.145414000-0500,5.813774000,192.168.0.148,192.168.0.178,49332,25565,2919,1319622,3,0,0x0018
1846,2026-08-15T10:21:20.146563000-0500,5.814923000,192.168.0.178,192.168.0.148,25565,49332,1319622,2922,0,0,0x0010
1847,2026-08-15T10:21:20.161090000-0500,5.829450000,192.168.0.178,192.168.0.148,25565,49332,1319622,2922,1460,0,0x0010
1848,2026-08-15T10:21:20.161090000-0500,5.829450000,192.168.0.178,192.168.0.148,25565,49332,1321082,2922,1460,0,0x0010
1849,2026-08-15T10:21:20.161157000-0500,5.829517000,192.168.0.148,192.168.0.178,49332,25565,2922,1322542,0,0,0x0010
1850,2026-08-15T10:21:20.161206000-0500,5.829566000,192.168.0.178,192.168.0.148,25565,49332,1322542,2922,1460,0,0x0010
1851,2026-08-15T10:21:20.161454000-0500,5.829814000,192.168.0.178,192.168.0.148,25565,49332,1324002,2922,1460,0,0x0010
1852,2026-08-15T10:21:20.161454000-0500,5.829814000,192.168.0.178,192.168.0.148,25565,49332,1325462,2922,1460,0,0x0010
1853,2026-08-15T10:21:20.161491000-0500,5.829851000,192.168.0.148,192.168.0.178,49332,25565,2922,1326922,0,0,0x0010
1854,2026-08-15T10:21:20.161563000-0500,5.829923000,192.168.0.178,192.168.0.148,25565,49332,1326922,2922,1460,0,0x0010
1855,2026-08-15T10:21:20.161574000-0500,5.829934000,192.168.0.148,192.168.0.178,49332,25565,2922,1328382,0,0,0x0010
1856,2026-08-15T10:21:20.161757000-0500,5.830117000,192.168.0.178,192.168.0.148,25565,49332,1328382,2922,1460,0,0x0010
1857,2026-08-15T10:21:20.161840000-0500,5.830200000,192.168.0.178,192.168.0.148,25565,49332,1329842,2922,1460,0,0x0010
1858,2026-08-15T10:21:20.161851000-0500,5.830211000,192.168.0.148,192.168.0.178,49332,25565,2922,1331302,0,0,0x0010
1859,2026-08-15T10:21:20.161957000-0500,5.830317000,192.168.0.178,192.168.0.148,25565,49332,1331302,2922,1460,0,0x0018
1860,2026-08-15T10:21:20.162010000-0500,5.830370000,192.168.0.178,192.168.0.148,25565,49332,1332762,2922,855,0,0x0018
1861,2026-08-15T10:21:20.162020000-0500,5.830380000,192.168.0.148,192.168.0.178,49332,25565,2922,1333617,0,0,0x0010
1862,2026-08-15T10:21:20.178405000-0500,5.846765000,192.168.0.148,192.168.0.178,49332,25565,2922,1333617,4,0,0x0018
1863,2026-08-15T10:21:20.178438000-0500,5.846798000,192.168.0.148,192.168.0.178,49332,25565,2926,1333617,36,0,0x0018
1864,2026-08-15T10:21:20.179205000-0500,5.847565000,192.168.0.178,192.168.0.148,25565,49332,1333617,2962,0,0,0x0010
1865,2026-08-15T10:21:20.179617000-0500,5.847977000,192.168.0.148,192.168.0.178,49332,25565,2962,1333617,3,0,0x0018
1866,2026-08-15T10:21:20.206719000-0500,5.875079000,192.168.0.178,192.168.0.148,25565,49332,1333617,2965,1460,0,0x0010
1867,2026-08-15T10:21:20.206719000-0500,5.875079000,192.168.0.178,192.168.0.148,25565,49332,1335077,2965,1460,0,0x0010
1868,2026-08-15T10:21:20.206776000-0500,5.875136000,192.168.0.148,192.168.0.178,49332,25565,2965,1336537,0,0,0x0010
1869,2026-08-15T10:21:20.206828000-0500,5.875188000,192.168.0.178,192.168.0.148,25565,49332,1336537,2965,1460,0,0x0010
1870,2026-08-15T10:21:20.206959000-0500,5.875319000,192.168.0.178,192.168.0.148,25565,49332,1337997,2965,1460,0,0x0010
1871,2026-08-15T10:21:20.206967000-0500,5.875327000,192.168.0.148,192.168.0.178,49332,25565,2965,1339457,0,0,0x0010
1872,2026-08-15T10:21:20.207177000-0500,5.875537000,192.168.0.178,192.168.0.148,25565,49332,1339457,2965,1460,0,0x0010
1873,2026-08-15T10:21:20.207177000-0500,5.875537000,192.168.0.178,192.168.0.148,25565,49332,1340917,2965,1460,0,0x0010
1874,2026-08-15T10:21:20.207206000-0500,5.875566000,192.168.0.148,192.168.0.178,49332,25565,2965,1342377,0,0,0x0010
1875,2026-08-15T10:21:20.207404000-0500,5.875764000,192.168.0.178,192.168.0.148,25565,49332,1342377,2965,1460,0,0x0010
1876,2026-08-15T10:21:20.207456000-0500,5.875816000,192.168.0.178,192.168.0.148,25565,49332,1343837,2965,1460,0,0x0010
1877,2026-08-15T10:21:20.207470000-0500,5.875830000,192.168.0.148,192.168.0.178,49332,25565,2965,1345297,0,0,0x0010
1878,2026-08-15T10:21:20.207679000-0500,5.876039000,192.168.0.178,192.168.0.148,25565,49332,1345297,2965,1460,0,0x0018
1879,2026-08-15T10:21:20.207679000-0500,5.876039000,192.168.0.178,192.168.0.148,25565,49332,1346757,2965,1460,0,0x0010
1880,2026-08-15T10:21:20.207709000-0500,5.876069000,192.168.0.148,192.168.0.178,49332,25565,2965,1348217,0,0,0x0010
1881,2026-08-15T10:21:20.207915000-0500,5.876275000,192.168.0.178,192.168.0.148,25565,49332,1348217,2965,1460,0,0x0010
1882,2026-08-15T10:21:20.207915000-0500,5.876275000,192.168.0.178,192.168.0.148,25565,49332,1349677,2965,1460,0,0x0010
1883,2026-08-15T10:21:20.207948000-0500,5.876308000,192.168.0.148,192.168.0.178,49332,25565,2965,1351137,0,0,0x0010
1884,2026-08-15T10:21:20.208133000-0500,5.876493000,192.168.0.178,192.168.0.148,25565,49332,1351137,2965,1460,0,0x0010
1885,2026-08-15T10:21:20.208133000-0500,5.876493000,192.168.0.178,192.168.0.148,25565,49332,1352597,2965,591,0,0x0018
1886,2026-08-15T10:21:20.208168000-0500,5.876528000,192.168.0.148,192.168.0.178,49332,25565,2965,1353188,0,0,0x0010
1887,2026-08-15T10:21:20.243682000-0500,5.912042000,192.168.0.148,192.168.0.178,49332,25565,2965,1353188,4,0,0x0018
1888,2026-08-15T10:21:20.243723000-0500,5.912083000,192.168.0.148,192.168.0.178,49332,25565,2969,1353188,36,0,0x0018
1889,2026-08-15T10:21:20.244607000-0500,5.912967000,192.168.0.148,192.168.0.178,49332,25565,3005,1353188,3,0,0x0018
1890,2026-08-15T10:21:20.244954000-0500,5.913314000,192.168.0.178,192.168.0.148,25565,49332,1353188,3005,0,0,0x0010
1891,2026-08-15T10:21:20.252894000-0500,5.921254000,192.168.0.178,192.168.0.148,25565,49332,1353188,3008,1460,0,0x0010
1892,2026-08-15T10:21:20.252894000-0500,5.921254000,192.168.0.178,192.168.0.148,25565,49332,1354648,3008,1460,0,0x0010
1893,2026-08-15T10:21:20.252940000-0500,5.921300000,192.168.0.148,192.168.0.178,49332,25565,3008,1356108,0,0,0x0010
1894,2026-08-15T10:21:20.252977000-0500,5.921337000,192.168.0.178,192.168.0.148,25565,49332,1356108,3008,1460,0,0x0010
1895,2026-08-15T10:21:20.253191000-0500,5.921551000,192.168.0.178,192.168.0.148,25565,49332,1357568,3008,1460,0,0x0010
1896,2026-08-15T10:21:20.253191000-0500,5.921551000,192.168.0.178,192.168.0.148,25565,49332,1359028,3008,1460,0,0x0010
1897,2026-08-15T10:21:20.253213000-0500,5.921573000,192.168.0.148,192.168.0.178,49332,25565,3008,1360488,0,0,0x0010
1898,2026-08-15T10:21:20.253431000-0500,5.921791000,192.168.0.178,192.168.0.148,25565,49332,1360488,3008,1460,0,0x0010
1899,2026-08-15T10:21:20.253453000-0500,5.921813000,192.168.0.148,192.168.0.178,49332,25565,3008,1361948,0,0,0x0010
1900,2026-08-15T10:21:20.253506000-0500,5.921866000,192.168.0.178,192.168.0.148,25565,49332,1361948,3008,1460,0,0x0010
1901,2026-08-15T10:21:20.253554000-0500,5.921914000,192.168.0.178,192.168.0.148,25565,49332,1363408,3008,1460,0,0x0010
1902,2026-08-15T10:21:20.253560000-0500,5.921920000,192.168.0.148,192.168.0.178,49332,25565,3008,1364868,0,0,0x0010
1903,2026-08-15T10:21:20.253769000-0500,5.922129000,192.168.0.178,192.168.0.148,25565,49332,1364868,3008,1460,0,0x0018
1904,2026-08-15T10:21:20.253831000-0500,5.922191000,192.168.0.178,192.168.0.148,25565,49332,1366328,3008,1460,0,0x0010
1905,2026-08-15T10:21:20.253843000-0500,5.922203000,192.168.0.148,192.168.0.178,49332,25565,3008,1367788,0,0,0x0010
1906,2026-08-15T10:21:20.254078000-0500,5.922438000,192.168.0.178,192.168.0.148,25565,49332,1367788,3008,1460,0,0x0010
1907,2026-08-15T10:21:20.254078000-0500,5.922438000,192.168.0.178,192.168.0.148,25565,49332,1369248,3008,1460,0,0x0010
1908,2026-08-15T10:21:20.254100000-0500,5.922460000,192.168.0.148,192.168.0.178,49332,25565,3008,1370708,0,0,0x0010
1909,2026-08-15T10:21:20.254303000-0500,5.922663000,192.168.0.178,192.168.0.148,25565,49332,1370708,3008,1460,0,0x0010
1910,2026-08-15T10:21:20.254303000-0500,5.922663000,192.168.0.178,192.168.0.148,25565,49332,1372168,3008,1274,0,0x0018
1911,2026-08-15T10:21:20.254329000-0500,5.922689000,192.168.0.148,192.168.0.178,49332,25565,3008,1373442,0,0,0x0010
1912,2026-08-15T10:21:20.294102000-0500,5.962462000,192.168.0.148,192.168.0.178,49332,25565,3008,1373442,28,0,0x0018
1913,2026-08-15T10:21:20.295324000-0500,5.963684000,192.168.0.148,192.168.0.178,49332,25565,3036,1373442,3,0,0x0018
1914,2026-08-15T10:21:20.296157000-0500,5.964517000,192.168.0.178,192.168.0.148,25565,49332,1373442,3039,0,0,0x0010
1915,2026-08-15T10:21:20.299855000-0500,5.968215000,192.168.0.178,192.168.0.148,25565,49332,1373442,3039,1460,0,0x0010
1916,2026-08-15T10:21:20.299855000-0500,5.968215000,192.168.0.178,192.168.0.148,25565,49332,1374902,3039,1460,0,0x0010
1917,2026-08-15T10:21:20.299896000-0500,5.968256000,192.168.0.148,192.168.0.178,49332,25565,3039,1376362,0,0,0x0010
1918,2026-08-15T10:21:20.299949000-0500,5.968309000,192.168.0.178,192.168.0.148,25565,49332,1376362,3039,1460,0,0x0010
1919,2026-08-15T10:21:20.300205000-0500,5.968565000,192.168.0.178,192.168.0.148,25565,49332,1377822,3039,1460,0,0x0010
1920,2026-08-15T10:21:20.300205000-0500,5.968565000,192.168.0.178,192.168.0.148,25565,49332,1379282,3039,1460,0,0x0010
1921,2026-08-15T10:21:20.300228000-0500,5.968588000,192.168.0.148,192.168.0.178,49332,25565,3039,1380742,0,0,0x0010
1922,2026-08-15T10:21:20.300463000-0500,5.968823000,192.168.0.178,192.168.0.148,25565,49332,1380742,3039,1460,0,0x0010
1923,2026-08-15T10:21:20.300463000-0500,5.968823000,192.168.0.178,192.168.0.148,25565,49332,1382202,3039,1460,0,0x0010
1924,2026-08-15T10:21:20.300493000-0500,5.968853000,192.168.0.148,192.168.0.178,49332,25565,3039,1383662,0,0,0x0010
1925,2026-08-15T10:21:20.304025000-0500,5.972385000,192.168.0.178,192.168.0.148,25565,49332,1383662,3039,1460,0,0x0010
1926,2026-08-15T10:21:20.304025000-0500,5.972385000,192.168.0.178,192.168.0.148,25565,49332,1385122,3039,1460,0,0x0018
1927,2026-08-15T10:21:20.304025000-0500,5.972385000,192.168.0.178,192.168.0.148,25565,49332,1386582,3039,1460,0,0x0010
1928,2026-08-15T10:21:20.304025000-0500,5.972385000,192.168.0.178,192.168.0.148,25565,49332,1388042,3039,1460,0,0x0010
1929,2026-08-15T10:21:20.304025000-0500,5.972385000,192.168.0.178,192.168.0.148,25565,49332,1389502,3039,1460,0,0x0010
1930,2026-08-15T10:21:20.304025000-0500,5.972385000,192.168.0.178,192.168.0.148,25565,49332,1390962,3039,55,0,0x0018
1931,2026-08-15T10:21:20.304117000-0500,5.972477000,192.168.0.148,192.168.0.178,49332,25565,3039,1391017,0,0,0x0010
1932,2026-08-15T10:21:20.344177000-0500,6.012537000,192.168.0.148,192.168.0.178,49332,25565,3039,1391017,4,0,0x0018
1933,2026-08-15T10:21:20.344213000-0500,6.012573000,192.168.0.148,192.168.0.178,49332,25565,3043,1391017,28,0,0x0018
1934,2026-08-15T10:21:20.345445000-0500,6.013805000,192.168.0.148,192.168.0.178,49332,25565,3071,1391017,3,0,0x0018
1935,2026-08-15T10:21:20.346489000-0500,6.014849000,192.168.0.178,192.168.0.148,25565,49332,1391017,3074,0,0,0x0010
1936,2026-08-15T10:21:20.352127000-0500,6.020487000,192.168.0.178,192.168.0.148,25565,49332,1391017,3074,1460,0,0x0010
1937,2026-08-15T10:21:20.352127000-0500,6.020487000,192.168.0.178,192.168.0.148,25565,49332,1392477,3074,1460,0,0x0010
1938,2026-08-15T10:21:20.352169000-0500,6.020529000,192.168.0.148,192.168.0.178,49332,25565,3074,1393937,0,0,0x0010
1939,2026-08-15T10:21:20.352222000-0500,6.020582000,192.168.0.178,192.168.0.148,25565,49332,1393937,3074,1460,0,0x0010
1940,2026-08-15T10:21:20.352471000-0500,6.020831000,192.168.0.178,192.168.0.148,25565,49332,1395397,3074,1460,0,0x0010
1941,2026-08-15T10:21:20.352471000-0500,6.020831000,192.168.0.178,192.168.0.148,25565,49332,1396857,3074,1460,0,0x0010
1942,2026-08-15T10:21:20.352506000-0500,6.020866000,192.168.0.148,192.168.0.178,49332,25565,3074,1398317,0,0,0x0010
1943,2026-08-15T10:21:20.352742000-0500,6.021102000,192.168.0.178,192.168.0.148,25565,49332,1398317,3074,1460,0,0x0010
1944,2026-08-15T10:21:20.352742000-0500,6.021102000,192.168.0.178,192.168.0.148,25565,49332,1399777,3074,1460,0,0x0010
1945,2026-08-15T10:21:20.352757000-0500,6.021117000,192.168.0.148,192.168.0.178,49332,25565,3074,1401237,0,0,0x0010
1946,2026-08-15T10:21:20.352943000-0500,6.021303000,192.168.0.178,192.168.0.148,25565,49332,1401237,3074,1460,0,0x0010
1947,2026-08-15T10:21:20.352964000-0500,6.021324000,192.168.0.148,192.168.0.178,49332,25565,3074,1402697,0,0,0x0010
1948,2026-08-15T10:21:20.353012000-0500,6.021372000,192.168.0.178,192.168.0.148,25565,49332,1402697,3074,1460,0,0x0018
1949,2026-08-15T10:21:20.354809000-0500,6.023169000,192.168.0.178,192.168.0.148,25565,49332,1404157,3074,1460,0,0x0010
1950,2026-08-15T10:21:20.354809000-0500,6.023169000,192.168.0.178,192.168.0.148,25565,49332,1405617,3074,663,0,0x0018
1951,2026-08-15T10:21:20.354843000-0500,6.023203000,192.168.0.148,192.168.0.178,49332,25565,3074,1406280,0,0,0x0010
1952,2026-08-15T10:21:20.393933000-0500,6.062293000,192.168.0.148,192.168.0.178,49332,25565,3074,1406280,4,0,0x0018
1953,2026-08-15T10:21:20.393967000-0500,6.062327000,192.168.0.148,192.168.0.178,49332,25565,3078,1406280,6,0,0x0018
1954,2026-08-15T10:21:20.393978000-0500,6.062338000,192.168.0.148,192.168.0.178,49332,25565,3084,1406280,28,0,0x0018
1955,2026-08-15T10:21:20.394599000-0500,6.062959000,192.168.0.178,192.168.0.148,25565,49332,1406280,3112,0,0,0x0010
1956,2026-08-15T10:21:20.395014000-0500,6.063374000,192.168.0.148,192.168.0.178,49332,25565,3112,1406280,3,0,0x0018
1957,2026-08-15T10:21:20.402271000-0500,6.070631000,192.168.0.178,192.168.0.148,25565,49332,1406280,3115,1460,0,0x0010
1958,2026-08-15T10:21:20.402271000-0500,6.070631000,192.168.0.178,192.168.0.148,25565,49332,1407740,3115,1460,0,0x0010
1959,2026-08-15T10:21:20.402308000-0500,6.070668000,192.168.0.148,192.168.0.178,49332,25565,3115,1409200,0,0,0x0010
1960,2026-08-15T10:21:20.402368000-0500,6.070728000,192.168.0.178,192.168.0.148,25565,49332,1409200,3115,1460,0,0x0010
1961,2026-08-15T10:21:20.402618000-0500,6.070978000,192.168.0.178,192.168.0.148,25565,49332,1410660,3115,1460,0,0x0010
1962,2026-08-15T10:21:20.402618000-0500,6.070978000,192.168.0.178,192.168.0.148,25565,49332,1412120,3115,1460,0,0x0010
1963,2026-08-15T10:21:20.402648000-0500,6.071008000,192.168.0.148,192.168.0.178,49332,25565,3115,1413580,0,0,0x0010
1964,2026-08-15T10:21:20.402815000-0500,6.071175000,192.168.0.178,192.168.0.148,25565,49332,1413580,3115,1460,0,0x0010
1965,2026-08-15T10:21:20.402825000-0500,6.071185000,192.168.0.148,192.168.0.178,49332,25565,3115,1415040,0,0,0x0010
1966,2026-08-15T10:21:20.402889000-0500,6.071249000,192.168.0.178,192.168.0.148,25565,49332,1415040,3115,1460,0,0x0010
1967,2026-08-15T10:21:20.403016000-0500,6.071376000,192.168.0.178,192.168.0.148,25565,49332,1416500,3115,1460,0,0x0010
1968,2026-08-15T10:21:20.403040000-0500,6.071400000,192.168.0.148,192.168.0.178,49332,25565,3115,1417960,0,0,0x0010
1969,2026-08-15T10:21:20.403104000-0500,6.071464000,192.168.0.178,192.168.0.148,25565,49332,1417960,3115,1460,0,0x0018
1970,2026-08-15T10:21:20.403355000-0500,6.071715000,192.168.0.178,192.168.0.148,25565,49332,1419420,3115,1460,0,0x0010
1971,2026-08-15T10:21:20.403355000-0500,6.071715000,192.168.0.178,192.168.0.148,25565,49332,1420880,3115,1460,0,0x0010
1972,2026-08-15T10:21:20.403381000-0500,6.071741000,192.168.0.148,192.168.0.178,49332,25565,3115,1422340,0,0,0x0010
1973,2026-08-15T10:21:20.403602000-0500,6.071962000,192.168.0.178,192.168.0.148,25565,49332,1422340,3115,1460,0,0x0010
1974,2026-08-15T10:21:20.403602000-0500,6.071962000,192.168.0.178,192.168.0.148,25565,49332,1423800,3115,1460,0,0x0010
1975,2026-08-15T10:21:20.403629000-0500,6.071989000,192.168.0.148,192.168.0.178,49332,25565,3115,1425260,0,0,0x0010
1976,2026-08-15T10:21:20.403849000-0500,6.072209000,192.168.0.178,192.168.0.148,25565,49332,1425260,3115,1460,0,0x0010
