frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1257,2026-08-15T10:06:08.894158000-0500,3.412805000,192.168.0.178,192.168.0.148,25565,49671,836196,1340,1460,0,0x0010
1258,2026-08-15T10:06:08.894158000-0500,3.412805000,192.168.0.178,192.168.0.148,25565,49671,837656,1340,1460,0,0x0010
1259,2026-08-15T10:06:08.894181000-0500,3.412828000,192.168.0.148,192.168.0.178,49671,25565,1371,839116,0,0,0x0010
1260,2026-08-15T10:06:08.894468000-0500,3.413115000,192.168.0.178,192.168.0.148,25565,49671,839116,1340,1460,0,0x0010
1261,2026-08-15T10:06:08.894468000-0500,3.413115000,192.168.0.178,192.168.0.148,25565,49671,840576,1340,1460,0,0x0018
1262,2026-08-15T10:06:08.894468000-0500,3.413115000,192.168.0.178,192.168.0.148,25565,49671,842036,1340,779,0,0x0018
1263,2026-08-15T10:06:08.894490000-0500,3.413137000,192.168.0.148,192.168.0.178,49671,25565,1371,842815,0,0,0x0010
1264,2026-08-15T10:06:08.896006000-0500,3.414653000,192.168.0.178,192.168.0.148,25565,49671,842815,1368,0,0,0x0010
1265,2026-08-15T10:06:08.896006000-0500,3.414653000,192.168.0.178,192.168.0.148,25565,49671,842815,1371,0,0,0x0010
1266,2026-08-15T10:06:08.928667000-0500,3.447314000,192.168.0.178,192.168.0.148,25565,49671,842815,1371,53,0,0x0018
1267,2026-08-15T10:06:08.928667000-0500,3.447314000,192.168.0.178,192.168.0.148,25565,49671,842868,1371,53,0,0x0018
1268,2026-08-15T10:06:08.928667000-0500,3.447314000,192.168.0.178,192.168.0.148,25565,49671,842921,1371,53,0,0x0018
1269,2026-08-15T10:06:08.928713000-0500,3.447360000,192.168.0.148,192.168.0.178,49671,25565,1371,842974,0,0,0x0010
1270,2026-08-15T10:06:08.941755000-0500,3.460402000,192.168.0.148,192.168.0.178,49671,25565,1371,842974,36,0,0x0018
1271,2026-08-15T10:06:08.941779000-0500,3.460426000,192.168.0.178,192.168.0.148,25565,49671,842974,1371,1460,0,0x0010
1272,2026-08-15T10:06:08.941779000-0500,3.460426000,192.168.0.178,192.168.0.148,25565,49671,844434,1371,1460,0,0x0010
1273,2026-08-15T10:06:08.941815000-0500,3.460462000,192.168.0.148,192.168.0.178,49671,25565,1407,845894,0,0,0x0010
1274,2026-08-15T10:06:08.942047000-0500,3.460694000,192.168.0.178,192.168.0.148,25565,49671,845894,1371,1460,0,0x0010
1275,2026-08-15T10:06:08.942047000-0500,3.460694000,192.168.0.178,192.168.0.148,25565,49671,847354,1371,1460,0,0x0010
1276,2026-08-15T10:06:08.942074000-0500,3.460721000,192.168.0.148,192.168.0.178,49671,25565,1407,848814,0,0,0x0010
1277,2026-08-15T10:06:08.942154000-0500,3.460801000,192.168.0.178,192.168.0.148,25565,49671,848814,1371,1460,0,0x0010
1278,2026-08-15T10:06:08.942161000-0500,3.460808000,192.168.0.148,192.168.0.178,49671,25565,1407,850274,0,0,0x0010
1279,2026-08-15T10:06:08.942377000-0500,3.461024000,192.168.0.178,192.168.0.148,25565,49671,850274,1371,1460,0,0x0010
1280,2026-08-15T10:06:08.942399000-0500,3.461046000,192.168.0.148,192.168.0.178,49671,25565,1407,851734,0,0,0x0010
1281,2026-08-15T10:06:08.942452000-0500,3.461099000,192.168.0.178,192.168.0.148,25565,49671,851734,1371,1460,0,0x0010
1282,2026-08-15T10:06:08.942459000-0500,3.461106000,192.168.0.148,192.168.0.178,49671,25565,1407,853194,0,0,0x0010
1283,2026-08-15T10:06:08.942500000-0500,3.461147000,192.168.0.178,192.168.0.148,25565,49671,853194,1371,1460,0,0x0010
1284,2026-08-15T10:06:08.942507000-0500,3.461154000,192.168.0.148,192.168.0.178,49671,25565,1407,854654,0,0,0x0010
1285,2026-08-15T10:06:08.942554000-0500,3.461201000,192.168.0.148,192.168.0.178,49671,25565,1407,854654,3,0,0x0018
1286,2026-08-15T10:06:08.942697000-0500,3.461344000,192.168.0.178,192.168.0.148,25565,49671,854654,1371,1460,0,0x0010
1287,2026-08-15T10:06:08.942697000-0500,3.461344000,192.168.0.178,192.168.0.148,25565,49671,856114,1371,265,0,0x0018
1288,2026-08-15T10:06:08.942722000-0500,3.461369000,192.168.0.148,192.168.0.178,49671,25565,1410,856379,0,0,0x0010
1289,2026-08-15T10:06:08.943002000-0500,3.461649000,192.168.0.178,192.168.0.148,25565,49671,856379,1410,0,0,0x0010
1290,2026-08-15T10:06:08.979557000-0500,3.498204000,192.168.0.178,192.168.0.148,25565,49671,856379,1410,53,0,0x0018
1291,2026-08-15T10:06:08.979557000-0500,3.498204000,192.168.0.178,192.168.0.148,25565,49671,856432,1410,53,0,0x0018
1292,2026-08-15T10:06:08.979611000-0500,3.498258000,192.168.0.148,192.168.0.178,49671,25565,1410,856485,0,0,0x0010
1293,2026-08-15T10:06:08.979879000-0500,3.498526000,192.168.0.178,192.168.0.148,25565,49671,856485,1410,53,0,0x0018
1294,2026-08-15T10:06:08.992444000-0500,3.511091000,192.168.0.148,192.168.0.178,49671,25565,1410,856538,36,0,0x0018
1295,2026-08-15T10:06:08.993690000-0500,3.512337000,192.168.0.148,192.168.0.178,49671,25565,1446,856538,3,0,0x0018
1296,2026-08-15T10:06:08.993916000-0500,3.512563000,192.168.0.178,192.168.0.148,25565,49671,856538,1410,1460,0,0x0010
1297,2026-08-15T10:06:08.993916000-0500,3.512563000,192.168.0.178,192.168.0.148,25565,49671,857998,1410,1460,0,0x0010
1298,2026-08-15T10:06:08.993962000-0500,3.512609000,192.168.0.148,192.168.0.178,49671,25565,1449,859458,0,0,0x0010
1299,2026-08-15T10:06:08.994026000-0500,3.512673000,192.168.0.178,192.168.0.148,25565,49671,859458,1410,1460,0,0x0010
1300,2026-08-15T10:06:08.994039000-0500,3.512686000,192.168.0.148,192.168.0.178,49671,25565,1449,860918,0,0,0x0010
1301,2026-08-15T10:06:08.994256000-0500,3.512903000,192.168.0.178,192.168.0.148,25565,49671,860918,1410,1460,0,0x0010
1302,2026-08-15T10:06:08.994256000-0500,3.512903000,192.168.0.178,192.168.0.148,25565,49671,862378,1410,1460,0,0x0010
1303,2026-08-15T10:06:08.994291000-0500,3.512938000,192.168.0.148,192.168.0.178,49671,25565,1449,863838,0,0,0x0010
1304,2026-08-15T10:06:08.994509000-0500,3.513156000,192.168.0.178,192.168.0.148,25565,49671,863838,1410,1460,0,0x0010
1305,2026-08-15T10:06:08.994509000-0500,3.513156000,192.168.0.178,192.168.0.148,25565,49671,865298,1410,1460,0,0x0010
1306,2026-08-15T10:06:08.994545000-0500,3.513192000,192.168.0.148,192.168.0.178,49671,25565,1449,866758,0,0,0x0010
1307,2026-08-15T10:06:08.994748000-0500,3.513395000,192.168.0.178,192.168.0.148,25565,49671,866758,1410,1460,0,0x0010
1308,2026-08-15T10:06:08.994748000-0500,3.513395000,192.168.0.178,192.168.0.148,25565,49671,868218,1410,1460,0,0x0010
1309,2026-08-15T10:06:08.994789000-0500,3.513436000,192.168.0.148,192.168.0.178,49671,25565,1449,869678,0,0,0x0010
1310,2026-08-15T10:06:08.995013000-0500,3.513660000,192.168.0.178,192.168.0.148,25565,49671,869678,1410,1460,0,0x0010
1311,2026-08-15T10:06:08.995013000-0500,3.513660000,192.168.0.178,192.168.0.148,25565,49671,871138,1410,1460,0,0x0010
1312,2026-08-15T10:06:08.995041000-0500,3.513688000,192.168.0.148,192.168.0.178,49671,25565,1449,872598,0,0,0x0010
1313,2026-08-15T10:06:08.995246000-0500,3.513893000,192.168.0.178,192.168.0.148,25565,49671,872598,1410,1460,0,0x0010
1314,2026-08-15T10:06:08.995246000-0500,3.513893000,192.168.0.178,192.168.0.148,25565,49671,874058,1410,1202,0,0x0018
1315,2026-08-15T10:06:08.995276000-0500,3.513923000,192.168.0.148,192.168.0.178,49671,25565,1449,875260,0,0,0x0010
1316,2026-08-15T10:06:08.996705000-0500,3.515352000,192.168.0.178,192.168.0.148,25565,49671,875260,1449,0,0,0x0010
1317,2026-08-15T10:06:09.039614000-0500,3.558261000,192.168.0.178,192.168.0.148,25565,49671,875260,1449,1460,0,0x0010
1318,2026-08-15T10:06:09.039614000-0500,3.558261000,192.168.0.178,192.168.0.148,25565,49671,876720,1449,1460,0,0x0010
1319,2026-08-15T10:06:09.039660000-0500,3.558307000,192.168.0.148,192.168.0.178,49671,25565,1449,878180,0,0,0x0010
1320,2026-08-15T10:06:09.039716000-0500,3.558363000,192.168.0.178,192.168.0.148,25565,49671,878180,1449,1460,0,0x0010
1321,2026-08-15T10:06:09.039722000-0500,3.558369000,192.168.0.148,192.168.0.178,49671,25565,1449,879640,0,0,0x0010
1322,2026-08-15T10:06:09.039918000-0500,3.558565000,192.168.0.178,192.168.0.148,25565,49671,879640,1449,1460,0,0x0010
1323,2026-08-15T10:06:09.039965000-0500,3.558612000,192.168.0.178,192.168.0.148,25565,49671,881100,1449,1460,0,0x0010
1324,2026-08-15T10:06:09.039978000-0500,3.558625000,192.168.0.148,192.168.0.178,49671,25565,1449,882560,0,0,0x0010
1325,2026-08-15T10:06:09.040188000-0500,3.558835000,192.168.0.178,192.168.0.148,25565,49671,882560,1449,1460,0,0x0010
1326,2026-08-15T10:06:09.040188000-0500,3.558835000,192.168.0.178,192.168.0.148,25565,49671,884020,1449,1460,0,0x0010
1327,2026-08-15T10:06:09.040212000-0500,3.558859000,192.168.0.148,192.168.0.178,49671,25565,1449,885480,0,0,0x0010
1328,2026-08-15T10:06:09.040442000-0500,3.559089000,192.168.0.178,192.168.0.148,25565,49671,885480,1449,1460,0,0x0010
1329,2026-08-15T10:06:09.040442000-0500,3.559089000,192.168.0.178,192.168.0.148,25565,49671,886940,1449,1460,0,0x0010
1330,2026-08-15T10:06:09.040461000-0500,3.559108000,192.168.0.148,192.168.0.178,49671,25565,1449,888400,0,0,0x0010
1331,2026-08-15T10:06:09.040799000-0500,3.559446000,192.168.0.178,192.168.0.148,25565,49671,888400,1449,1460,0,0x0010
1332,2026-08-15T10:06:09.040799000-0500,3.559446000,192.168.0.178,192.168.0.148,25565,49671,889860,1449,1225,0,0x0018
1333,2026-08-15T10:06:09.040820000-0500,3.559467000,192.168.0.148,192.168.0.178,49671,25565,1449,891085,0,0,0x0010
1334,2026-08-15T10:06:09.041390000-0500,3.560037000,192.168.0.148,192.168.0.178,49671,25565,1449,891085,36,0,0x0018
1335,2026-08-15T10:06:09.042096000-0500,3.560743000,192.168.0.148,192.168.0.178,49671,25565,1485,891085,3,0,0x0018
1336,2026-08-15T10:06:09.042613000-0500,3.561260000,192.168.0.178,192.168.0.148,25565,49671,891085,1488,0,0,0x0010
1337,2026-08-15T10:06:09.090212000-0500,3.608859000,192.168.0.178,192.168.0.148,25565,49671,891085,1488,1460,0,0x0010
1338,2026-08-15T10:06:09.090212000-0500,3.608859000,192.168.0.178,192.168.0.148,25565,49671,892545,1488,1460,0,0x0010
1339,2026-08-15T10:06:09.090264000-0500,3.608911000,192.168.0.148,192.168.0.178,49671,25565,1488,894005,0,0,0x0010
1340,2026-08-15T10:06:09.090308000-0500,3.608955000,192.168.0.178,192.168.0.148,25565,49671,894005,1488,1460,0,0x0010
1341,2026-08-15T10:06:09.090795000-0500,3.609442000,192.168.0.178,192.168.0.148,25565,49671,895465,1488,1460,0,0x0010
1342,2026-08-15T10:06:09.090795000-0500,3.609442000,192.168.0.178,192.168.0.148,25565,49671,896925,1488,1460,0,0x0010
1343,2026-08-15T10:06:09.090795000-0500,3.609442000,192.168.0.178,192.168.0.148,25565,49671,898385,1488,1460,0,0x0010
1344,2026-08-15T10:06:09.090795000-0500,3.609442000,192.168.0.178,192.168.0.148,25565,49671,899845,1488,1460,0,0x0010
1345,2026-08-15T10:06:09.090832000-0500,3.609479000,192.168.0.148,192.168.0.178,49671,25565,1488,901305,0,0,0x0010
1346,2026-08-15T10:06:09.090895000-0500,3.609542000,192.168.0.178,192.168.0.148,25565,49671,901305,1488,1460,0,0x0010
1347,2026-08-15T10:06:09.090901000-0500,3.609548000,192.168.0.148,192.168.0.178,49671,25565,1488,902765,0,0,0x0010
1348,2026-08-15T10:06:09.091111000-0500,3.609758000,192.168.0.178,192.168.0.148,25565,49671,902765,1488,1460,0,0x0010
1349,2026-08-15T10:06:09.091169000-0500,3.609816000,192.168.0.178,192.168.0.148,25565,49671,904225,1488,1460,0,0x0010
1350,2026-08-15T10:06:09.091175000-0500,3.609822000,192.168.0.148,192.168.0.178,49671,25565,1488,905685,0,0,0x0010
1351,2026-08-15T10:06:09.091366000-0500,3.610013000,192.168.0.178,192.168.0.148,25565,49671,905685,1488,1460,0,0x0010
1352,2026-08-15T10:06:09.091416000-0500,3.610063000,192.168.0.178,192.168.0.148,25565,49671,907145,1488,1460,0,0x0010
1353,2026-08-15T10:06:09.091416000-0500,3.610063000,192.168.0.178,192.168.0.148,25565,49671,908605,1488,258,0,0x0018
1354,2026-08-15T10:06:09.091424000-0500,3.610071000,192.168.0.148,192.168.0.178,49671,25565,1488,908863,0,0,0x0010
1355,2026-08-15T10:06:09.091446000-0500,3.610093000,192.168.0.148,192.168.0.178,49671,25565,1488,908863,28,0,0x0018
1356,2026-08-15T10:06:09.092029000-0500,3.610676000,192.168.0.148,192.168.0.178,49671,25565,1516,908863,3,0,0x0018
1357,2026-08-15T10:06:09.092836000-0500,3.611483000,192.168.0.178,192.168.0.148,25565,49671,908863,1519,0,0,0x0010
1358,2026-08-15T10:06:09.129544000-0500,3.648191000,192.168.0.178,192.168.0.148,25565,49671,908863,1519,53,0,0x0018
1359,2026-08-15T10:06:09.130546000-0500,3.649193000,192.168.0.178,192.168.0.148,25565,49671,908916,1519,53,0,0x0018
1360,2026-08-15T10:06:09.130587000-0500,3.649234000,192.168.0.148,192.168.0.178,49671,25565,1519,908969,0,0,0x0010
1361,2026-08-15T10:06:09.130648000-0500,3.649295000,192.168.0.178,192.168.0.148,25565,49671,908969,1519,53,0,0x0018
1362,2026-08-15T10:06:09.142508000-0500,3.661155000,192.168.0.148,192.168.0.178,49671,25565,1519,909022,36,0,0x0018
1363,2026-08-15T10:06:09.143797000-0500,3.662444000,192.168.0.148,192.168.0.178,49671,25565,1555,909022,3,0,0x0018
1364,2026-08-15T10:06:09.147518000-0500,3.666165000,192.168.0.178,192.168.0.148,25565,49671,909022,1558,0,0,0x0010
1365,2026-08-15T10:06:09.147973000-0500,3.666620000,192.168.0.178,192.168.0.148,25565,49671,909022,1558,1460,0,0x0010
1366,2026-08-15T10:06:09.147973000-0500,3.666620000,192.168.0.178,192.168.0.148,25565,49671,910482,1558,1460,0,0x0010
1367,2026-08-15T10:06:09.148008000-0500,3.666655000,192.168.0.148,192.168.0.178,49671,25565,1558,911942,0,0,0x0010
1368,2026-08-15T10:06:09.148218000-0500,3.666865000,192.168.0.178,192.168.0.148,25565,49671,911942,1558,1460,0,0x0010
1369,2026-08-15T10:06:09.148218000-0500,3.666865000,192.168.0.178,192.168.0.148,25565,49671,913402,1558,1460,0,0x0010
1370,2026-08-15T10:06:09.148252000-0500,3.666899000,192.168.0.148,192.168.0.178,49671,25565,1558,914862,0,0,0x0010
1371,2026-08-15T10:06:09.148485000-0500,3.667132000,192.168.0.178,192.168.0.148,25565,49671,914862,1558,1460,0,0x0010
1372,2026-08-15T10:06:09.148485000-0500,3.667132000,192.168.0.178,192.168.0.148,25565,49671,916322,1558,1460,0,0x0010
1373,2026-08-15T10:06:09.148519000-0500,3.667166000,192.168.0.148,192.168.0.178,49671,25565,1558,917782,0,0,0x0010
1374,2026-08-15T10:06:09.148582000-0500,3.667229000,192.168.0.178,192.168.0.148,25565,49671,917782,1558,1460,0,0x0010
1375,2026-08-15T10:06:09.148834000-0500,3.667481000,192.168.0.178,192.168.0.148,25565,49671,919242,1558,1460,0,0x0010
1376,2026-08-15T10:06:09.148834000-0500,3.667481000,192.168.0.178,192.168.0.148,25565,49671,920702,1558,1460,0,0x0010
1377,2026-08-15T10:06:09.148864000-0500,3.667511000,192.168.0.148,192.168.0.178,49671,25565,1558,922162,0,0,0x0010
1378,2026-08-15T10:06:09.148920000-0500,3.667567000,192.168.0.178,192.168.0.148,25565,49671,922162,1558,1088,0,0x0018
1379,2026-08-15T10:06:09.148930000-0500,3.667577000,192.168.0.148,192.168.0.178,49671,25565,1558,923250,0,0,0x0010
1380,2026-08-15T10:06:09.188549000-0500,3.707196000,192.168.0.178,192.168.0.148,25565,49671,923250,1558,1460,0,0x0010
1381,2026-08-15T10:06:09.188549000-0500,3.707196000,192.168.0.178,192.168.0.148,25565,49671,924710,1558,1460,0,0x0010
1382,2026-08-15T10:06:09.188605000-0500,3.707252000,192.168.0.148,192.168.0.178,49671,25565,1558,926170,0,0,0x0010
1383,2026-08-15T10:06:09.188652000-0500,3.707299000,192.168.0.178,192.168.0.148,25565,49671,926170,1558,1460,0,0x0010
1384,2026-08-15T10:06:09.188871000-0500,3.707518000,192.168.0.178,192.168.0.148,25565,49671,927630,1558,1460,0,0x0010
1385,2026-08-15T10:06:09.188871000-0500,3.707518000,192.168.0.178,192.168.0.148,25565,49671,929090,1558,1460,0,0x0010
1386,2026-08-15T10:06:09.188896000-0500,3.707543000,192.168.0.148,192.168.0.178,49671,25565,1558,930550,0,0,0x0010
1387,2026-08-15T10:06:09.189092000-0500,3.707739000,192.168.0.178,192.168.0.148,25565,49671,930550,1558,1460,0,0x0010
1388,2026-08-15T10:06:09.189116000-0500,3.707763000,192.168.0.148,192.168.0.178,49671,25565,1558,932010,0,0,0x0010
1389,2026-08-15T10:06:09.189158000-0500,3.707805000,192.168.0.178,192.168.0.148,25565,49671,932010,1558,1460,0,0x0010
1390,2026-08-15T10:06:09.189369000-0500,3.708016000,192.168.0.178,192.168.0.148,25565,49671,933470,1558,1460,0,0x0010
1391,2026-08-15T10:06:09.189369000-0500,3.708016000,192.168.0.178,192.168.0.148,25565,49671,934930,1558,1460,0,0x0010
1392,2026-08-15T10:06:09.189394000-0500,3.708041000,192.168.0.148,192.168.0.178,49671,25565,1558,936390,0,0,0x0010
1393,2026-08-15T10:06:09.189454000-0500,3.708101000,192.168.0.178,192.168.0.148,25565,49671,936390,1558,1036,0,0x0018
1394,2026-08-15T10:06:09.189465000-0500,3.708112000,192.168.0.148,192.168.0.178,49671,25565,1558,937426,0,0,0x0010
1395,2026-08-15T10:06:09.192249000-0500,3.710896000,192.168.0.148,192.168.0.178,49671,25565,1558,937426,36,0,0x0018
1396,2026-08-15T10:06:09.192879000-0500,3.711526000,192.168.0.148,192.168.0.178,49671,25565,1594,937426,3,0,0x0018
1397,2026-08-15T10:06:09.193396000-0500,3.712043000,192.168.0.178,192.168.0.148,25565,49671,937426,1597,0,0,0x0010
1398,2026-08-15T10:06:09.241183000-0500,3.759830000,192.168.0.178,192.168.0.148,25565,49671,937426,1597,1460,0,0x0010
1399,2026-08-15T10:06:09.241183000-0500,3.759830000,192.168.0.178,192.168.0.148,25565,49671,938886,1597,1460,0,0x0010
1400,2026-08-15T10:06:09.241294000-0500,3.759941000,192.168.0.148,192.168.0.178,49671,25565,1597,940346,0,0,0x0010
1401,2026-08-15T10:06:09.241373000-0500,3.760020000,192.168.0.178,192.168.0.148,25565,49671,940346,1597,1460,0,0x0010
1402,2026-08-15T10:06:09.241373000-0500,3.760020000,192.168.0.178,192.168.0.148,25565,49671,941806,1597,1460,0,0x0010
1403,2026-08-15T10:06:09.241382000-0500,3.760029000,192.168.0.148,192.168.0.178,49671,25565,1597,943266,0,0,0x0010
1404,2026-08-15T10:06:09.241599000-0500,3.760246000,192.168.0.178,192.168.0.148,25565,49671,943266,1597,1460,0,0x0010
1405,2026-08-15T10:06:09.241599000-0500,3.760246000,192.168.0.178,192.168.0.148,25565,49671,944726,1597,1460,0,0x0010
1406,2026-08-15T10:06:09.241628000-0500,3.760275000,192.168.0.148,192.168.0.178,49671,25565,1597,946186,0,0,0x0010
1407,2026-08-15T10:06:09.241808000-0500,3.760455000,192.168.0.148,192.168.0.178,49671,25565,1597,946186,36,0,0x0018
1408,2026-08-15T10:06:09.241856000-0500,3.760503000,192.168.0.178,192.168.0.148,25565,49671,946186,1597,1460,0,0x0010
1409,2026-08-15T10:06:09.241856000-0500,3.760503000,192.168.0.178,192.168.0.148,25565,49671,947646,1597,1460,0,0x0010
1410,2026-08-15T10:06:09.241895000-0500,3.760542000,192.168.0.148,192.168.0.178,49671,25565,1633,949106,0,0,0x0010
1411,2026-08-15T10:06:09.241955000-0500,3.760602000,192.168.0.178,192.168.0.148,25565,49671,949106,1597,1460,0,0x0010
1412,2026-08-15T10:06:09.241964000-0500,3.760611000,192.168.0.148,192.168.0.178,49671,25565,1633,950566,0,0,0x0010
1413,2026-08-15T10:06:09.242207000-0500,3.760854000,192.168.0.178,192.168.0.148,25565,49671,950566,1597,1460,0,0x0010
1414,2026-08-15T10:06:09.242207000-0500,3.760854000,192.168.0.178,192.168.0.148,25565,49671,952026,1597,1460,0,0x0010
1415,2026-08-15T10:06:09.242235000-0500,3.760882000,192.168.0.148,192.168.0.178,49671,25565,1633,953486,0,0,0x0010
1416,2026-08-15T10:06:09.242458000-0500,3.761105000,192.168.0.178,192.168.0.148,25565,49671,953486,1597,1460,0,0x0010
1417,2026-08-15T10:06:09.242458000-0500,3.761105000,192.168.0.178,192.168.0.148,25565,49671,954946,1597,1210,0,0x0018
1418,2026-08-15T10:06:09.242489000-0500,3.761136000,192.168.0.148,192.168.0.178,49671,25565,1633,956156,0,0,0x0010
1419,2026-08-15T10:06:09.242700000-0500,3.761347000,192.168.0.148,192.168.0.178,49671,25565,1633,956156,3,0,0x0018
1420,2026-08-15T10:06:09.243616000-0500,3.762263000,192.168.0.178,192.168.0.148,25565,49671,956156,1636,0,0,0x0010
1421,2026-08-15T10:06:09.278287000-0500,3.796934000,192.168.0.178,192.168.0.148,25565,49671,956156,1636,53,0,0x0018
1422,2026-08-15T10:06:09.278287000-0500,3.796934000,192.168.0.178,192.168.0.148,25565,49671,956209,1636,106,0,0x0018
1423,2026-08-15T10:06:09.278346000-0500,3.796993000,192.168.0.148,192.168.0.178,49671,25565,1636,956315,0,0,0x0010
1424,2026-08-15T10:06:09.292449000-0500,3.811096000,192.168.0.178,192.168.0.148,25565,49671,956315,1636,1460,0,0x0010
1425,2026-08-15T10:06:09.292449000-0500,3.811096000,192.168.0.178,192.168.0.148,25565,49671,957775,1636,1460,0,0x0010
1426,2026-08-15T10:06:09.292508000-0500,3.811155000,192.168.0.148,192.168.0.178,49671,25565,1636,959235,0,0,0x0010
1427,2026-08-15T10:06:09.292567000-0500,3.811214000,192.168.0.178,192.168.0.148,25565,49671,959235,1636,1460,0,0x0010
1428,2026-08-15T10:06:09.292590000-0500,3.811237000,192.168.0.148,192.168.0.178,49671,25565,1636,959235,28,0,0x0018
1429,2026-08-15T10:06:09.292612000-0500,3.811259000,192.168.0.148,192.168.0.178,49671,25565,1664,960695,0,0,0x0010
1430,2026-08-15T10:06:09.292787000-0500,3.811434000,192.168.0.178,192.168.0.148,25565,49671,960695,1636,1460,0,0x0010
1431,2026-08-15T10:06:09.292787000-0500,3.811434000,192.168.0.178,192.168.0.148,25565,49671,962155,1636,1460,0,0x0010
1432,2026-08-15T10:06:09.292829000-0500,3.811476000,192.168.0.148,192.168.0.178,49671,25565,1664,963615,0,0,0x0010
1433,2026-08-15T10:06:09.292954000-0500,3.811601000,192.168.0.178,192.168.0.148,25565,49671,963615,1636,1460,0,0x0010
1434,2026-08-15T10:06:09.292974000-0500,3.811621000,192.168.0.148,192.168.0.178,49671,25565,1664,965075,0,0,0x0010
1435,2026-08-15T10:06:09.293031000-0500,3.811678000,192.168.0.178,192.168.0.148,25565,49671,965075,1636,1460,0,0x0010
1436,2026-08-15T10:06:09.293039000-0500,3.811686000,192.168.0.148,192.168.0.178,49671,25565,1664,966535,0,0,0x0010
1437,2026-08-15T10:06:09.293280000-0500,3.811927000,192.168.0.178,192.168.0.148,25565,49671,966535,1636,1460,0,0x0010
1438,2026-08-15T10:06:09.293280000-0500,3.811927000,192.168.0.178,192.168.0.148,25565,49671,967995,1636,1460,0,0x0010
1439,2026-08-15T10:06:09.293324000-0500,3.811971000,192.168.0.148,192.168.0.178,49671,25565,1664,969455,0,0,0x0010
1440,2026-08-15T10:06:09.293389000-0500,3.812036000,192.168.0.178,192.168.0.148,25565,49671,969455,1636,1460,0,0x0010
1441,2026-08-15T10:06:09.293398000-0500,3.812045000,192.168.0.148,192.168.0.178,49671,25565,1664,970915,0,0,0x0010
1442,2026-08-15T10:06:09.293627000-0500,3.812274000,192.168.0.178,192.168.0.148,25565,49671,970915,1636,1041,0,0x0018
1443,2026-08-15T10:06:09.293996000-0500,3.812643000,192.168.0.148,192.168.0.178,49671,25565,1664,971956,3,0,0x0018
1444,2026-08-15T10:06:09.295180000-0500,3.813827000,192.168.0.178,192.168.0.148,25565,49671,971956,1667,0,0,0x0010
1445,2026-08-15T10:06:09.340471000-0500,3.859118000,192.168.0.178,192.168.0.148,25565,49671,971956,1667,1460,0,0x0010
1446,2026-08-15T10:06:09.340471000-0500,3.859118000,192.168.0.178,192.168.0.148,25565,49671,973416,1667,1460,0,0x0010
1447,2026-08-15T10:06:09.340546000-0500,3.859193000,192.168.0.148,192.168.0.178,49671,25565,1667,974876,0,0,0x0010
1448,2026-08-15T10:06:09.340591000-0500,3.859238000,192.168.0.178,192.168.0.148,25565,49671,974876,1667,1460,0,0x0010
1449,2026-08-15T10:06:09.340717000-0500,3.859364000,192.168.0.178,192.168.0.148,25565,49671,976336,1667,1460,0,0x0010
1450,2026-08-15T10:06:09.340731000-0500,3.859378000,192.168.0.148,192.168.0.178,49671,25565,1667,977796,0,0,0x0010
1451,2026-08-15T10:06:09.340793000-0500,3.859440000,192.168.0.178,192.168.0.148,25565,49671,977796,1667,1460,0,0x0010
1452,2026-08-15T10:06:09.341174000-0500,3.859821000,192.168.0.178,192.168.0.148,25565,49671,979256,1667,1460,0,0x0010
1453,2026-08-15T10:06:09.341174000-0500,3.859821000,192.168.0.178,192.168.0.148,25565,49671,980716,1667,1460,0,0x0010
1454,2026-08-15T10:06:09.341174000-0500,3.859821000,192.168.0.178,192.168.0.148,25565,49671,982176,1667,1460,0,0x0010
1455,2026-08-15T10:06:09.341240000-0500,3.859887000,192.168.0.148,192.168.0.178,49671,25565,1667,983636,0,0,0x0010
1456,2026-08-15T10:06:09.341309000-0500,3.859956000,192.168.0.178,192.168.0.148,25565,49671,983636,1667,1460,0,0x0010
1457,2026-08-15T10:06:09.341596000-0500,3.860243000,192.168.0.178,192.168.0.148,25565,49671,985096,1667,1460,0,0x0010
1458,2026-08-15T10:06:09.341596000-0500,3.860243000,192.168.0.178,192.168.0.148,25565,49671,986556,1667,428,0,0x0018
1459,2026-08-15T10:06:09.341656000-0500,3.860303000,192.168.0.148,192.168.0.178,49671,25565,1667,986984,0,0,0x0010
1460,2026-08-15T10:06:09.342974000-0500,3.861621000,192.168.0.148,192.168.0.178,49671,25565,1667,986984,28,0,0x0018
1461,2026-08-15T10:06:09.344103000-0500,3.862750000,192.168.0.148,192.168.0.178,49671,25565,1695,986984,3,0,0x0018
1462,2026-08-15T10:06:09.345369000-0500,3.864016000,192.168.0.178,192.168.0.148,25565,49671,986984,1698,0,0,0x0010
1463,2026-08-15T10:06:09.348608000-0500,3.867255000,192.168.0.178,192.168.0.148,25565,49671,986984,1698,11,0,0x0018
1464,2026-08-15T10:06:09.348608000-0500,3.867255000,192.168.0.178,192.168.0.148,25565,49671,986995,1698,11,0,0x0018
1465,2026-08-15T10:06:09.348608000-0500,3.867255000,192.168.0.178,192.168.0.148,25565,49671,987006,1698,11,0,0x0018
