frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"3626","2026-08-15T10:42:47.901123000-0500","21.332885000","192.168.0.178","192.168.0.182","25565","61158","2297455","6576","1460","0","0x0010"
"3627","2026-08-15T10:42:47.901370000-0500","21.333132000","192.168.0.178","192.168.0.182","25565","61158","2298915","6576","1460","0","0x0010"
"3628","2026-08-15T10:42:47.901370000-0500","21.333132000","192.168.0.178","192.168.0.182","25565","61158","2300375","6576","1460","0","0x0010"
"3629","2026-08-15T10:42:47.901391000-0500","21.333153000","192.168.0.182","192.168.0.178","61158","25565","6576","2301835","0","0","0x0010"
"3630","2026-08-15T10:42:47.901453000-0500","21.333215000","192.168.0.178","192.168.0.182","25565","61158","2301835","6576","540","0","0x0018"
"3631","2026-08-15T10:42:47.901462000-0500","21.333224000","192.168.0.182","192.168.0.178","61158","25565","6576","2302375","0","0","0x0010"
"3632","2026-08-15T10:42:47.945290000-0500","21.377052000","192.168.0.182","192.168.0.178","61158","25565","6576","2302375","36","0","0x0018"
"3633","2026-08-15T10:42:47.947083000-0500","21.378845000","192.168.0.182","192.168.0.178","61158","25565","6612","2302375","3","0","0x0018"
"3634","2026-08-15T10:42:47.947917000-0500","21.379679000","192.168.0.178","192.168.0.182","25565","61158","2302375","6615","0","0","0x0010"
"3635","2026-08-15T10:42:47.950723000-0500","21.382485000","192.168.0.178","192.168.0.182","25565","61158","2302375","6615","1460","0","0x0010"
"3636","2026-08-15T10:42:47.950723000-0500","21.382485000","192.168.0.178","192.168.0.182","25565","61158","2303835","6615","1460","0","0x0010"
"3637","2026-08-15T10:42:47.950760000-0500","21.382522000","192.168.0.182","192.168.0.178","61158","25565","6615","2305295","0","0","0x0010"
"3638","2026-08-15T10:42:47.950836000-0500","21.382598000","192.168.0.178","192.168.0.182","25565","61158","2305295","6615","1460","0","0x0010"
"3639","2026-08-15T10:42:47.951025000-0500","21.382787000","192.168.0.178","192.168.0.182","25565","61158","2306755","6615","1460","0","0x0010"
"3640","2026-08-15T10:42:47.951047000-0500","21.382809000","192.168.0.182","192.168.0.178","61158","25565","6615","2308215","0","0","0x0010"
"3641","2026-08-15T10:42:47.951085000-0500","21.382847000","192.168.0.178","192.168.0.182","25565","61158","2308215","6615","1460","0","0x0010"
"3642","2026-08-15T10:42:47.951313000-0500","21.383075000","192.168.0.178","192.168.0.182","25565","61158","2309675","6615","1460","0","0x0010"
"3643","2026-08-15T10:42:47.951313000-0500","21.383075000","192.168.0.178","192.168.0.182","25565","61158","2311135","6615","1460","0","0x0010"
"3644","2026-08-15T10:42:47.951336000-0500","21.383098000","192.168.0.182","192.168.0.178","61158","25565","6615","2312595","0","0","0x0010"
"3645","2026-08-15T10:42:47.951545000-0500","21.383307000","192.168.0.178","192.168.0.182","25565","61158","2312595","6615","1460","0","0x0010"
"3646","2026-08-15T10:42:47.951572000-0500","21.383334000","192.168.0.182","192.168.0.178","61158","25565","6615","2314055","0","0","0x0010"
"3647","2026-08-15T10:42:47.951625000-0500","21.383387000","192.168.0.178","192.168.0.182","25565","61158","2314055","6615","1460","0","0x0010"
"3648","2026-08-15T10:42:47.951791000-0500","21.383553000","192.168.0.178","192.168.0.182","25565","61158","2315515","6615","1460","0","0x0010"
"3649","2026-08-15T10:42:47.951818000-0500","21.383580000","192.168.0.182","192.168.0.178","61158","25565","6615","2316975","0","0","0x0010"
"3650","2026-08-15T10:42:47.951866000-0500","21.383628000","192.168.0.178","192.168.0.182","25565","61158","2316975","6615","1460","0","0x0010"
"3651","2026-08-15T10:42:47.952030000-0500","21.383792000","192.168.0.178","192.168.0.182","25565","61158","2318435","6615","1460","0","0x0018"
"3652","2026-08-15T10:42:47.952057000-0500","21.383819000","192.168.0.182","192.168.0.178","61158","25565","6615","2319895","0","0","0x0010"
"3653","2026-08-15T10:42:47.952092000-0500","21.383854000","192.168.0.178","192.168.0.182","25565","61158","2319895","6615","1460","0","0x0010"
"3654","2026-08-15T10:42:47.952167000-0500","21.383929000","192.168.0.178","192.168.0.182","25565","61158","2321355","6615","1460","0","0x0010"
"3655","2026-08-15T10:42:47.952174000-0500","21.383936000","192.168.0.182","192.168.0.178","61158","25565","6615","2322815","0","0","0x0010"
"3656","2026-08-15T10:42:47.952206000-0500","21.383968000","192.168.0.178","192.168.0.182","25565","61158","2322815","6615","417","0","0x0018"
"3657","2026-08-15T10:42:47.993931000-0500","21.425693000","192.168.0.182","192.168.0.178","61158","25565","6615","2323232","0","0","0x0010"
"3658","2026-08-15T10:42:47.994714000-0500","21.426476000","192.168.0.182","192.168.0.178","61158","25565","6615","2323232","36","0","0x0018"
"3659","2026-08-15T10:42:47.996208000-0500","21.427970000","192.168.0.182","192.168.0.178","61158","25565","6651","2323232","3","0","0x0018"
"3660","2026-08-15T10:42:47.997029000-0500","21.428791000","192.168.0.178","192.168.0.182","25565","61158","2323232","6654","0","0","0x0010"
"3661","2026-08-15T10:42:48.002359000-0500","21.434121000","192.168.0.178","192.168.0.182","25565","61158","2323232","6654","1460","0","0x0010"
"3662","2026-08-15T10:42:48.002565000-0500","21.434327000","192.168.0.178","192.168.0.182","25565","61158","2324692","6654","1460","0","0x0010"
"3663","2026-08-15T10:42:48.002565000-0500","21.434327000","192.168.0.178","192.168.0.182","25565","61158","2326152","6654","1460","0","0x0010"
"3664","2026-08-15T10:42:48.002587000-0500","21.434349000","192.168.0.182","192.168.0.178","61158","25565","6654","2327612","0","0","0x0010"
"3665","2026-08-15T10:42:48.002775000-0500","21.434537000","192.168.0.178","192.168.0.182","25565","61158","2327612","6654","1460","0","0x0010"
"3666","2026-08-15T10:42:48.002793000-0500","21.434555000","192.168.0.182","192.168.0.178","61158","25565","6654","2329072","0","0","0x0010"
"3667","2026-08-15T10:42:48.002831000-0500","21.434593000","192.168.0.178","192.168.0.182","25565","61158","2329072","6654","1460","0","0x0010"
"3668","2026-08-15T10:42:48.002965000-0500","21.434727000","192.168.0.178","192.168.0.182","25565","61158","2330532","6654","1460","0","0x0010"
"3669","2026-08-15T10:42:48.002982000-0500","21.434744000","192.168.0.182","192.168.0.178","61158","25565","6654","2331992","0","0","0x0010"
"3670","2026-08-15T10:42:48.003179000-0500","21.434941000","192.168.0.178","192.168.0.182","25565","61158","2331992","6654","1460","0","0x0010"
"3671","2026-08-15T10:42:48.003179000-0500","21.434941000","192.168.0.178","192.168.0.182","25565","61158","2333452","6654","1460","0","0x0010"
"3672","2026-08-15T10:42:48.003197000-0500","21.434959000","192.168.0.182","192.168.0.178","61158","25565","6654","2334912","0","0","0x0010"
"3673","2026-08-15T10:42:48.003404000-0500","21.435166000","192.168.0.178","192.168.0.182","25565","61158","2334912","6654","1460","0","0x0010"
"3674","2026-08-15T10:42:48.003454000-0500","21.435216000","192.168.0.178","192.168.0.182","25565","61158","2336372","6654","1460","0","0x0010"
"3675","2026-08-15T10:42:48.003461000-0500","21.435223000","192.168.0.182","192.168.0.178","61158","25565","6654","2337832","0","0","0x0010"
"3676","2026-08-15T10:42:48.003638000-0500","21.435400000","192.168.0.178","192.168.0.182","25565","61158","2337832","6654","1460","0","0x0010"
"3677","2026-08-15T10:42:48.003692000-0500","21.435454000","192.168.0.178","192.168.0.182","25565","61158","2339292","6654","1460","0","0x0018"
"3678","2026-08-15T10:42:48.003701000-0500","21.435463000","192.168.0.182","192.168.0.178","61158","25565","6654","2340752","0","0","0x0010"
"3679","2026-08-15T10:42:48.003827000-0500","21.435589000","192.168.0.178","192.168.0.182","25565","61158","2340752","6654","1460","0","0x0010"
"3680","2026-08-15T10:42:48.003979000-0500","21.435741000","192.168.0.178","192.168.0.182","25565","61158","2342212","6654","1460","0","0x0010"
"3681","2026-08-15T10:42:48.003983000-0500","21.435745000","192.168.0.182","192.168.0.178","61158","25565","6654","2343672","0","0","0x0010"
"3682","2026-08-15T10:42:48.004063000-0500","21.435825000","192.168.0.178","192.168.0.182","25565","61158","2343672","6654","1460","0","0x0010"
"3683","2026-08-15T10:42:48.004226000-0500","21.435988000","192.168.0.178","192.168.0.182","25565","61158","2345132","6654","1460","0","0x0010"
"3684","2026-08-15T10:42:48.004230000-0500","21.435992000","192.168.0.182","192.168.0.178","61158","25565","6654","2346592","0","0","0x0010"
"3685","2026-08-15T10:42:48.004309000-0500","21.436071000","192.168.0.178","192.168.0.182","25565","61158","2346592","6654","1238","0","0x0018"
"3686","2026-08-15T10:42:48.044481000-0500","21.476243000","192.168.0.182","192.168.0.178","61158","25565","6654","2347830","36","0","0x0018"
"3687","2026-08-15T10:42:48.045821000-0500","21.477583000","192.168.0.182","192.168.0.178","61158","25565","6690","2347830","3","0","0x0018"
"3688","2026-08-15T10:42:48.046333000-0500","21.478095000","192.168.0.178","192.168.0.182","25565","61158","2347830","6693","0","0","0x0010"
"3689","2026-08-15T10:42:48.051292000-0500","21.483054000","192.168.0.178","192.168.0.182","25565","61158","2347830","6693","1460","0","0x0010"
"3690","2026-08-15T10:42:48.051373000-0500","21.483135000","192.168.0.178","192.168.0.182","25565","61158","2349290","6693","1460","0","0x0010"
"3691","2026-08-15T10:42:48.051384000-0500","21.483146000","192.168.0.182","192.168.0.178","61158","25565","6693","2350750","0","0","0x0010"
"3692","2026-08-15T10:42:48.051504000-0500","21.483266000","192.168.0.178","192.168.0.182","25565","61158","2350750","6693","1460","0","0x0010"
"3693","2026-08-15T10:42:48.051656000-0500","21.483418000","192.168.0.178","192.168.0.182","25565","61158","2352210","6693","1460","0","0x0010"
"3694","2026-08-15T10:42:48.051662000-0500","21.483424000","192.168.0.182","192.168.0.178","61158","25565","6693","2353670","0","0","0x0010"
"3695","2026-08-15T10:42:48.051744000-0500","21.483506000","192.168.0.178","192.168.0.182","25565","61158","2353670","6693","1460","0","0x0010"
"3696","2026-08-15T10:42:48.051907000-0500","21.483669000","192.168.0.178","192.168.0.182","25565","61158","2355130","6693","1460","0","0x0010"
"3697","2026-08-15T10:42:48.051912000-0500","21.483674000","192.168.0.182","192.168.0.178","61158","25565","6693","2356590","0","0","0x0010"
"3698","2026-08-15T10:42:48.051991000-0500","21.483753000","192.168.0.178","192.168.0.182","25565","61158","2356590","6693","1460","0","0x0010"
"3699","2026-08-15T10:42:48.052148000-0500","21.483910000","192.168.0.178","192.168.0.182","25565","61158","2358050","6693","1460","0","0x0010"
"3700","2026-08-15T10:42:48.052154000-0500","21.483916000","192.168.0.182","192.168.0.178","61158","25565","6693","2359510","0","0","0x0010"
"3701","2026-08-15T10:42:48.052268000-0500","21.484030000","192.168.0.178","192.168.0.182","25565","61158","2359510","6693","1460","0","0x0010"
"3702","2026-08-15T10:42:48.052395000-0500","21.484157000","192.168.0.178","192.168.0.182","25565","61158","2360970","6693","1460","0","0x0010"
"3703","2026-08-15T10:42:48.052400000-0500","21.484162000","192.168.0.182","192.168.0.178","61158","25565","6693","2362430","0","0","0x0010"
"3704","2026-08-15T10:42:48.052483000-0500","21.484245000","192.168.0.178","192.168.0.182","25565","61158","2362430","6693","1460","0","0x0010"
"3705","2026-08-15T10:42:48.052647000-0500","21.484409000","192.168.0.178","192.168.0.182","25565","61158","2363890","6693","1460","0","0x0018"
"3706","2026-08-15T10:42:48.052652000-0500","21.484414000","192.168.0.182","192.168.0.178","61158","25565","6693","2365350","0","0","0x0010"
"3707","2026-08-15T10:42:48.052744000-0500","21.484506000","192.168.0.178","192.168.0.182","25565","61158","2365350","6693","1460","0","0x0010"
"3708","2026-08-15T10:42:48.052906000-0500","21.484668000","192.168.0.178","192.168.0.182","25565","61158","2366810","6693","1460","0","0x0010"
"3709","2026-08-15T10:42:48.052911000-0500","21.484673000","192.168.0.182","192.168.0.178","61158","25565","6693","2368270","0","0","0x0010"
"3710","2026-08-15T10:42:48.052990000-0500","21.484752000","192.168.0.178","192.168.0.182","25565","61158","2368270","6693","1414","0","0x0018"
"3711","2026-08-15T10:42:48.094841000-0500","21.526603000","192.168.0.182","192.168.0.178","61158","25565","6693","2369684","36","0","0x0018"
"3712","2026-08-15T10:42:48.096259000-0500","21.528021000","192.168.0.182","192.168.0.178","61158","25565","6729","2369684","3","0","0x0018"
"3713","2026-08-15T10:42:48.097951000-0500","21.529713000","192.168.0.178","192.168.0.182","25565","61158","2369684","6732","0","0","0x0010"
"3714","2026-08-15T10:42:48.100095000-0500","21.531857000","192.168.0.178","192.168.0.182","25565","61158","2369684","6732","593","0","0x0018"
"3715","2026-08-15T10:42:48.144770000-0500","21.576532000","192.168.0.182","192.168.0.178","61158","25565","6732","2370277","36","0","0x0018"
"3716","2026-08-15T10:42:48.146679000-0500","21.578441000","192.168.0.182","192.168.0.178","61158","25565","6768","2370277","3","0","0x0018"
"3717","2026-08-15T10:42:48.147509000-0500","21.579271000","192.168.0.178","192.168.0.182","25565","61158","2370277","6771","0","0","0x0010"
"3718","2026-08-15T10:42:48.152968000-0500","21.584730000","192.168.0.178","192.168.0.182","25565","61158","2370277","6771","603","0","0x0018"
"3719","2026-08-15T10:42:48.195318000-0500","21.627080000","192.168.0.182","192.168.0.178","61158","25565","6771","2370880","28","0","0x0018"
"3720","2026-08-15T10:42:48.198009000-0500","21.629771000","192.168.0.182","192.168.0.178","61158","25565","6799","2370880","3","0","0x0018"
"3721","2026-08-15T10:42:48.198736000-0500","21.630498000","192.168.0.178","192.168.0.182","25565","61158","2370880","6802","0","0","0x0010"
"3722","2026-08-15T10:42:48.199362000-0500","21.631124000","192.168.0.178","192.168.0.182","25565","61158","2370880","6802","458","0","0x0018"
"3723","2026-08-15T10:42:48.199579000-0500","21.631341000","192.168.0.182","192.168.0.178","61158","25565","6802","2371338","11","0","0x0018"
"3724","2026-08-15T10:42:48.241766000-0500","21.673528000","192.168.0.178","192.168.0.182","25565","61158","2371338","6813","0","0","0x0010"
"3725","2026-08-15T10:42:48.245307000-0500","21.677069000","192.168.0.182","192.168.0.178","61158","25565","6813","2371338","28","0","0x0018"
"3726","2026-08-15T10:42:48.245340000-0500","21.677102000","192.168.0.182","192.168.0.178","61158","25565","6841","2371338","4","0","0x0018"
"3727","2026-08-15T10:42:48.245353000-0500","21.677115000","192.168.0.182","192.168.0.178","61158","25565","6845","2371338","28","0","0x0018"
"3728","2026-08-15T10:42:48.246034000-0500","21.677796000","192.168.0.178","192.168.0.182","25565","61158","2371338","6873","0","0","0x0010"
"3729","2026-08-15T10:42:48.247888000-0500","21.679650000","192.168.0.182","192.168.0.178","61158","25565","6873","2371338","3","0","0x0018"
"3730","2026-08-15T10:42:48.248385000-0500","21.680147000","192.168.0.178","192.168.0.182","25565","61158","2371338","6876","0","0","0x0010"
"3731","2026-08-15T10:42:48.251721000-0500","21.683483000","192.168.0.178","192.168.0.182","25565","61158","2371338","6876","376","0","0x0018"
"3732","2026-08-15T10:42:48.252443000-0500","21.684205000","192.168.0.178","192.168.0.182","25565","61158","2371714","6876","62","0","0x0018"
"3733","2026-08-15T10:42:48.252443000-0500","21.684205000","192.168.0.178","192.168.0.182","25565","61158","2371776","6876","34","0","0x0018"
"3734","2026-08-15T10:42:48.252472000-0500","21.684234000","192.168.0.182","192.168.0.178","61158","25565","6876","2371810","0","0","0x0010"
"3735","2026-08-15T10:42:48.253985000-0500","21.685747000","192.168.0.178","192.168.0.182","25565","61158","2371810","6876","12","0","0x0018"
"3736","2026-08-15T10:42:48.253985000-0500","21.685747000","192.168.0.178","192.168.0.182","25565","61158","2371822","6876","13","0","0x0018"
"3737","2026-08-15T10:42:48.254015000-0500","21.685777000","192.168.0.182","192.168.0.178","61158","25565","6876","2371835","0","0","0x0010"
"3738","2026-08-15T10:42:48.295476000-0500","21.727238000","192.168.0.182","192.168.0.178","61158","25565","6876","2371835","28","0","0x0018"
"3739","2026-08-15T10:42:48.297690000-0500","21.729452000","192.168.0.182","192.168.0.178","61158","25565","6904","2371835","3","0","0x0018"
"3740","2026-08-15T10:42:48.298379000-0500","21.730141000","192.168.0.178","192.168.0.182","25565","61158","2371835","6907","0","0","0x0010"
"3741","2026-08-15T10:42:48.300814000-0500","21.732576000","192.168.0.178","192.168.0.182","25565","61158","2371835","6907","585","0","0x0018"
"3742","2026-08-15T10:42:48.345288000-0500","21.777050000","192.168.0.182","192.168.0.178","61158","25565","6907","2372420","4","0","0x0018"
"3743","2026-08-15T10:42:48.345320000-0500","21.777082000","192.168.0.182","192.168.0.178","61158","25565","6911","2372420","28","0","0x0018"
"3744","2026-08-15T10:42:48.346551000-0500","21.778313000","192.168.0.178","192.168.0.182","25565","61158","2372420","6939","0","0","0x0010"
"3745","2026-08-15T10:42:48.347666000-0500","21.779428000","192.168.0.182","192.168.0.178","61158","25565","6939","2372420","3","0","0x0018"
"3746","2026-08-15T10:42:48.354736000-0500","21.786498000","192.168.0.178","192.168.0.182","25565","61158","2372420","6942","400","0","0x0018"
"3747","2026-08-15T10:42:48.395512000-0500","21.827274000","192.168.0.182","192.168.0.178","61158","25565","6942","2372820","28","0","0x0018"
"3748","2026-08-15T10:42:48.397195000-0500","21.828957000","192.168.0.182","192.168.0.178","61158","25565","6970","2372820","3","0","0x0018"
"3749","2026-08-15T10:42:48.397916000-0500","21.829678000","192.168.0.178","192.168.0.182","25565","61158","2372820","6973","0","0","0x0010"
"3750","2026-08-15T10:42:48.402820000-0500","21.834582000","192.168.0.178","192.168.0.182","25565","61158","2372820","6973","909","0","0x0018"
"3751","2026-08-15T10:42:48.445536000-0500","21.877298000","192.168.0.182","192.168.0.178","61158","25565","6973","2373729","28","0","0x0018"
"3752","2026-08-15T10:42:48.447846000-0500","21.879608000","192.168.0.182","192.168.0.178","61158","25565","7001","2373729","3","0","0x0018"
"3753","2026-08-15T10:42:48.448567000-0500","21.880329000","192.168.0.178","192.168.0.182","25565","61158","2373729","7004","0","0","0x0010"
"3754","2026-08-15T10:42:48.451768000-0500","21.883530000","192.168.0.178","192.168.0.182","25565","61158","2373729","7004","998","0","0x0018"
"3755","2026-08-15T10:42:48.491882000-0500","21.923644000","192.168.0.182","192.168.0.178","61158","25565","7004","2374727","0","0","0x0010"
"3756","2026-08-15T10:42:48.495301000-0500","21.927063000","192.168.0.182","192.168.0.178","61158","25565","7004","2374727","36","0","0x0018"
"3757","2026-08-15T10:42:48.497310000-0500","21.929072000","192.168.0.182","192.168.0.178","61158","25565","7040","2374727","3","0","0x0018"
"3758","2026-08-15T10:42:48.497751000-0500","21.929513000","192.168.0.178","192.168.0.182","25565","61158","2374727","7043","0","0","0x0010"
"3759","2026-08-15T10:42:48.500774000-0500","21.932536000","192.168.0.178","192.168.0.182","25565","61158","2374727","7043","676","0","0x0018"
"3760","2026-08-15T10:42:48.545132000-0500","21.976894000","192.168.0.182","192.168.0.178","61158","25565","7043","2375403","4","0","0x0018"
"3761","2026-08-15T10:42:48.545161000-0500","21.976923000","192.168.0.182","192.168.0.178","61158","25565","7047","2375403","36","0","0x0018"
"3762","2026-08-15T10:42:48.546179000-0500","21.977941000","192.168.0.178","192.168.0.182","25565","61158","2375403","7083","0","0","0x0010"
"3763","2026-08-15T10:42:48.547019000-0500","21.978781000","192.168.0.182","192.168.0.178","61158","25565","7083","2375403","3","0","0x0018"
"3764","2026-08-15T10:42:48.553274000-0500","21.985036000","192.168.0.178","192.168.0.182","25565","61158","2375403","7086","569","0","0x0018"
"3765","2026-08-15T10:42:48.595521000-0500","22.027283000","192.168.0.182","192.168.0.178","61158","25565","7086","2375972","36","0","0x0018"
"3766","2026-08-15T10:42:48.597627000-0500","22.029389000","192.168.0.182","192.168.0.178","61158","25565","7122","2375972","3","0","0x0018"
"3767","2026-08-15T10:42:48.598436000-0500","22.030198000","192.168.0.178","192.168.0.182","25565","61158","2375972","7125","0","0","0x0010"
"3768","2026-08-15T10:42:48.603832000-0500","22.035594000","192.168.0.178","192.168.0.182","25565","61158","2375972","7125","592","0","0x0018"
"3769","2026-08-15T10:42:48.644619000-0500","22.076381000","192.168.0.182","192.168.0.178","61158","25565","7125","2376564","36","0","0x0018"
"3770","2026-08-15T10:42:48.646159000-0500","22.077921000","192.168.0.182","192.168.0.178","61158","25565","7161","2376564","3","0","0x0018"
"3771","2026-08-15T10:42:48.647097000-0500","22.078859000","192.168.0.178","192.168.0.182","25565","61158","2376564","7164","0","0","0x0010"
"3772","2026-08-15T10:42:48.652641000-0500","22.084403000","192.168.0.178","192.168.0.182","25565","61158","2376564","7164","684","0","0x0018"
"3773","2026-08-15T10:42:48.694358000-0500","22.126120000","192.168.0.182","192.168.0.178","61158","25565","7164","2377248","0","0","0x0010"
"3774","2026-08-15T10:42:48.695406000-0500","22.127168000","192.168.0.182","192.168.0.178","61158","25565","7164","2377248","36","0","0x0018"
"3775","2026-08-15T10:42:48.697307000-0500","22.129069000","192.168.0.182","192.168.0.178","61158","25565","7200","2377248","3","0","0x0018"
"3776","2026-08-15T10:42:48.698062000-0500","22.129824000","192.168.0.178","192.168.0.182","25565","61158","2377248","7203","0","0","0x0010"
"3777","2026-08-15T10:42:48.702039000-0500","22.133801000","192.168.0.178","192.168.0.182","25565","61158","2377248","7203","576","0","0x0018"
"3778","2026-08-15T10:42:48.745224000-0500","22.176986000","192.168.0.182","192.168.0.178","61158","25565","7203","2377824","28","0","0x0018"
"3779","2026-08-15T10:42:48.747636000-0500","22.179398000","192.168.0.182","192.168.0.178","61158","25565","7231","2377824","3","0","0x0018"
"3780","2026-08-15T10:42:48.748484000-0500","22.180246000","192.168.0.178","192.168.0.182","25565","61158","2377824","7234","0","0","0x0010"
"3781","2026-08-15T10:42:48.751447000-0500","22.183209000","192.168.0.178","192.168.0.182","25565","61158","2377824","7234","823","0","0x0018"
"3782","2026-08-15T10:42:48.795425000-0500","22.227187000","192.168.0.182","192.168.0.178","61158","25565","7234","2378647","4","0","0x0018"
"3783","2026-08-15T10:42:48.795459000-0500","22.227221000","192.168.0.182","192.168.0.178","61158","25565","7238","2378647","28","0","0x0018"
"3784","2026-08-15T10:42:48.796252000-0500","22.228014000","192.168.0.178","192.168.0.182","25565","61158","2378647","7266","0","0","0x0010"
"3785","2026-08-15T10:42:48.797732000-0500","22.229494000","192.168.0.182","192.168.0.178","61158","25565","7266","2378647","3","0","0x0018"
"3786","2026-08-15T10:42:48.805739000-0500","22.237501000","192.168.0.178","192.168.0.182","25565","61158","2378647","7269","357","0","0x0018"
"3787","2026-08-15T10:42:48.845554000-0500","22.277316000","192.168.0.182","192.168.0.178","61158","25565","7269","2379004","28","0","0x0018"
"3788","2026-08-15T10:42:48.848113000-0500","22.279875000","192.168.0.182","192.168.0.178","61158","25565","7297","2379004","3","0","0x0018"
"3789","2026-08-15T10:42:48.848974000-0500","22.280736000","192.168.0.178","192.168.0.182","25565","61158","2379004","7297","529","0","0x0018"
"3790","2026-08-15T10:42:48.889776000-0500","22.321538000","192.168.0.178","192.168.0.182","25565","61158","2379533","7300","0","0","0x0010"
"3791","2026-08-15T10:42:48.894490000-0500","22.326252000","192.168.0.182","192.168.0.178","61158","25565","7300","2379533","4","0","0x0018"
"3792","2026-08-15T10:42:48.894515000-0500","22.326277000","192.168.0.182","192.168.0.178","61158","25565","7304","2379533","6","0","0x0018"
"3793","2026-08-15T10:42:48.894521000-0500","22.326283000","192.168.0.182","192.168.0.178","61158","25565","7310","2379533","28","0","0x0018"
"3794","2026-08-15T10:42:48.895311000-0500","22.327073000","192.168.0.178","192.168.0.182","25565","61158","2379533","7338","0","0","0x0010"
"3795","2026-08-15T10:42:48.895698000-0500","22.327460000","192.168.0.182","192.168.0.178","61158","25565","7338","2379533","3","0","0x0018"
"3796","2026-08-15T10:42:48.896367000-0500","22.328129000","192.168.0.178","192.168.0.182","25565","61158","2379533","7341","0","0","0x0010"
"3797","2026-08-15T10:42:48.899642000-0500","22.331404000","192.168.0.178","192.168.0.182","25565","61158","2379533","7341","437","0","0x0018"
"3798","2026-08-15T10:42:48.944534000-0500","22.376296000","192.168.0.182","192.168.0.178","61158","25565","7341","2379970","0","0","0x0010"
"3799","2026-08-15T10:42:48.945315000-0500","22.377077000","192.168.0.182","192.168.0.178","61158","25565","7341","2379970","36","0","0x0018"
"3800","2026-08-15T10:42:48.947206000-0500","22.378968000","192.168.0.182","192.168.0.178","61158","25565","7377","2379970","3","0","0x0018"
"3801","2026-08-15T10:42:48.948120000-0500","22.379882000","192.168.0.178","192.168.0.182","25565","61158","2379970","7380","0","0","0x0010"
"3802","2026-08-15T10:42:48.954906000-0500","22.386668000","192.168.0.178","192.168.0.182","25565","61158","2379970","7380","503","0","0x0018"
"3803","2026-08-15T10:42:48.995556000-0500","22.427318000","192.168.0.182","192.168.0.178","61158","25565","7380","2380473","4","0","0x0018"
"3804","2026-08-15T10:42:48.995581000-0500","22.427343000","192.168.0.182","192.168.0.178","61158","25565","7384","2380473","36","0","0x0018"
"3805","2026-08-15T10:42:48.996292000-0500","22.428054000","192.168.0.178","192.168.0.182","25565","61158","2380473","7420","0","0","0x0010"
"3806","2026-08-15T10:42:48.997501000-0500","22.429263000","192.168.0.182","192.168.0.178","61158","25565","7420","2380473","3","0","0x0018"
"3807","2026-08-15T10:42:48.999457000-0500","22.431219000","192.168.0.178","192.168.0.182","25565","61158","2380473","7423","554","0","0x0018"
"3808","2026-08-15T10:42:49.045653000-0500","22.477415000","192.168.0.182","192.168.0.178","61158","25565","7423","2381027","36","0","0x0018"
"3809","2026-08-15T10:42:49.047753000-0500","22.479515000","192.168.0.182","192.168.0.178","61158","25565","7459","2381027","3","0","0x0018"
"3810","2026-08-15T10:42:49.048539000-0500","22.480301000","192.168.0.178","192.168.0.182","25565","61158","2381027","7462","0","0","0x0010"
"3811","2026-08-15T10:42:49.052453000-0500","22.484215000","192.168.0.178","192.168.0.182","25565","61158","2381027","7462","664","0","0x0018"
"3812","2026-08-15T10:42:49.095524000-0500","22.527286000","192.168.0.182","192.168.0.178","61158","25565","7462","2381691","36","0","0x0018"
"3813","2026-08-15T10:42:49.097823000-0500","22.529585000","192.168.0.182","192.168.0.178","61158","25565","7498","2381691","3","0","0x0018"
"3814","2026-08-15T10:42:49.098455000-0500","22.530217000","192.168.0.178","192.168.0.182","25565","61158","2381691","7501","0","0","0x0010"
"3815","2026-08-15T10:42:49.098723000-0500","22.530485000","192.168.0.178","192.168.0.182","25565","61158","2381691","7501","372","0","0x0018"
"3816","2026-08-15T10:42:49.145415000-0500","22.577177000","192.168.0.182","192.168.0.178","61158","25565","7501","2382063","36","0","0x0018"
"3817","2026-08-15T10:42:49.147966000-0500","22.579728000","192.168.0.182","192.168.0.178","61158","25565","7537","2382063","3","0","0x0018"
"3818","2026-08-15T10:42:49.148655000-0500","22.580417000","192.168.0.178","192.168.0.182","25565","61158","2382063","7540","0","0","0x0010"
"3819","2026-08-15T10:42:49.149422000-0500","22.581184000","192.168.0.178","192.168.0.182","25565","61158","2382063","7540","460","0","0x0018"
"3820","2026-08-15T10:42:49.191734000-0500","22.623496000","192.168.0.182","192.168.0.178","61158","25565","7540","2382523","0","0","0x0010"
"3821","2026-08-15T10:42:49.194367000-0500","22.626129000","192.168.0.182","192.168.0.178","61158","25565","7540","2382523","36","0","0x0018"
"3822","2026-08-15T10:42:49.195613000-0500","22.627375000","192.168.0.182","192.168.0.178","61158","25565","7576","2382523","3","0","0x0018"
"3823","2026-08-15T10:42:49.196644000-0500","22.628406000","192.168.0.178","192.168.0.182","25565","61158","2382523","7579","0","0","0x0010"
"3824","2026-08-15T10:42:49.204004000-0500","22.635766000","192.168.0.178","192.168.0.182","25565","61158","2382523","7579","552","0","0x0018"
"3825","2026-08-15T10:42:49.204218000-0500","22.635980000","192.168.0.182","192.168.0.178","61158","25565","7579","2383075","11","0","0x0018"
"3826","2026-08-15T10:42:49.244701000-0500","22.676463000","192.168.0.182","192.168.0.178","61158","25565","7590","2383075","36","0","0x0018"
