frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"401","2026-08-15T10:37:24.446943000-0500","1.450719000","192.168.0.182","192.168.0.178","55577","25565","289","253832","0","0","0x0010"
"402","2026-08-15T10:37:24.447767000-0500","1.451543000","192.168.0.178","192.168.0.182","25565","55577","253832","289","1460","0","0x0010"
"403","2026-08-15T10:37:24.447890000-0500","1.451666000","192.168.0.178","192.168.0.182","25565","55577","255292","289","1460","0","0x0018"
"404","2026-08-15T10:37:24.447890000-0500","1.451666000","192.168.0.178","192.168.0.182","25565","55577","256752","289","173","0","0x0018"
"405","2026-08-15T10:37:24.447898000-0500","1.451674000","192.168.0.182","192.168.0.178","55577","25565","289","256925","0","0","0x0010"
"406","2026-08-15T10:37:24.461965000-0500","1.465741000","192.168.0.182","192.168.0.178","55577","25565","289","256925","3","0","0x0018"
"407","2026-08-15T10:37:24.483115000-0500","1.486891000","192.168.0.178","192.168.0.182","25565","55577","256925","292","1460","0","0x0010"
"408","2026-08-15T10:37:24.483115000-0500","1.486891000","192.168.0.178","192.168.0.182","25565","55577","258385","292","1460","0","0x0010"
"409","2026-08-15T10:37:24.483176000-0500","1.486952000","192.168.0.182","192.168.0.178","55577","25565","292","259845","0","0","0x0010"
"410","2026-08-15T10:37:24.483204000-0500","1.486980000","192.168.0.178","192.168.0.182","25565","55577","259845","292","1460","0","0x0010"
"411","2026-08-15T10:37:24.483456000-0500","1.487232000","192.168.0.178","192.168.0.182","25565","55577","261305","292","1460","0","0x0010"
"412","2026-08-15T10:37:24.483456000-0500","1.487232000","192.168.0.178","192.168.0.182","25565","55577","262765","292","1460","0","0x0010"
"413","2026-08-15T10:37:24.483485000-0500","1.487261000","192.168.0.182","192.168.0.178","55577","25565","292","264225","0","0","0x0010"
"414","2026-08-15T10:37:24.483679000-0500","1.487455000","192.168.0.178","192.168.0.182","25565","55577","264225","292","1460","0","0x0010"
"415","2026-08-15T10:37:24.483703000-0500","1.487479000","192.168.0.182","192.168.0.178","55577","25565","292","265685","0","0","0x0010"
"416","2026-08-15T10:37:24.483747000-0500","1.487523000","192.168.0.178","192.168.0.182","25565","55577","265685","292","1460","0","0x0010"
"417","2026-08-15T10:37:24.483747000-0500","1.487523000","192.168.0.178","192.168.0.182","25565","55577","267145","292","234","0","0x0018"
"418","2026-08-15T10:37:24.483757000-0500","1.487533000","192.168.0.182","192.168.0.178","55577","25565","292","267379","0","0","0x0010"
"419","2026-08-15T10:37:24.506610000-0500","1.510386000","192.168.0.178","192.168.0.182","25565","55577","267379","292","1460","0","0x0010"
"420","2026-08-15T10:37:24.506610000-0500","1.510386000","192.168.0.178","192.168.0.182","25565","55577","268839","292","1460","0","0x0010"
"421","2026-08-15T10:37:24.506692000-0500","1.510468000","192.168.0.182","192.168.0.178","55577","25565","292","270299","0","0","0x0010"
"422","2026-08-15T10:37:24.506739000-0500","1.510515000","192.168.0.178","192.168.0.182","25565","55577","270299","292","1460","0","0x0010"
"423","2026-08-15T10:37:24.506788000-0500","1.510564000","192.168.0.178","192.168.0.182","25565","55577","271759","292","1460","0","0x0010"
"424","2026-08-15T10:37:24.506797000-0500","1.510573000","192.168.0.182","192.168.0.178","55577","25565","292","273219","0","0","0x0010"
"425","2026-08-15T10:37:24.507023000-0500","1.510799000","192.168.0.178","192.168.0.182","25565","55577","273219","292","1460","0","0x0010"
"426","2026-08-15T10:37:24.507137000-0500","1.510913000","192.168.0.178","192.168.0.182","25565","55577","274679","292","1460","0","0x0010"
"427","2026-08-15T10:37:24.507162000-0500","1.510938000","192.168.0.182","192.168.0.178","55577","25565","292","276139","0","0","0x0010"
"428","2026-08-15T10:37:24.507199000-0500","1.510975000","192.168.0.178","192.168.0.182","25565","55577","276139","292","1460","0","0x0010"
"429","2026-08-15T10:37:24.507323000-0500","1.511099000","192.168.0.178","192.168.0.182","25565","55577","277599","292","1460","0","0x0010"
"430","2026-08-15T10:37:24.507333000-0500","1.511109000","192.168.0.182","192.168.0.178","55577","25565","292","279059","0","0","0x0010"
"431","2026-08-15T10:37:24.507539000-0500","1.511315000","192.168.0.178","192.168.0.182","25565","55577","279059","292","1460","0","0x0010"
"432","2026-08-15T10:37:24.507539000-0500","1.511315000","192.168.0.178","192.168.0.182","25565","55577","280519","292","1446","0","0x0018"
"433","2026-08-15T10:37:24.507592000-0500","1.511368000","192.168.0.182","192.168.0.178","55577","25565","292","281965","0","0","0x0010"
"434","2026-08-15T10:37:24.513064000-0500","1.516840000","192.168.0.182","192.168.0.178","55577","25565","292","281965","3","0","0x0018"
"435","2026-08-15T10:37:24.535131000-0500","1.538907000","192.168.0.178","192.168.0.182","25565","55577","281965","295","1460","0","0x0010"
"436","2026-08-15T10:37:24.535131000-0500","1.538907000","192.168.0.178","192.168.0.182","25565","55577","283425","295","1460","0","0x0010"
"437","2026-08-15T10:37:24.535208000-0500","1.538984000","192.168.0.182","192.168.0.178","55577","25565","295","284885","0","0","0x0010"
"438","2026-08-15T10:37:24.535253000-0500","1.539029000","192.168.0.178","192.168.0.182","25565","55577","284885","295","1460","0","0x0010"
"439","2026-08-15T10:37:24.535339000-0500","1.539115000","192.168.0.178","192.168.0.182","25565","55577","286345","295","1460","0","0x0010"
"440","2026-08-15T10:37:24.535347000-0500","1.539123000","192.168.0.182","192.168.0.178","55577","25565","295","287805","0","0","0x0010"
"441","2026-08-15T10:37:24.535571000-0500","1.539347000","192.168.0.178","192.168.0.182","25565","55577","287805","295","1460","0","0x0010"
"442","2026-08-15T10:37:24.535623000-0500","1.539399000","192.168.0.178","192.168.0.182","25565","55577","289265","295","1460","0","0x0010"
"443","2026-08-15T10:37:24.535636000-0500","1.539412000","192.168.0.182","192.168.0.178","55577","25565","295","290725","0","0","0x0010"
"444","2026-08-15T10:37:24.535762000-0500","1.539538000","192.168.0.178","192.168.0.182","25565","55577","290725","295","1460","0","0x0010"
"445","2026-08-15T10:37:24.535830000-0500","1.539606000","192.168.0.178","192.168.0.182","25565","55577","292185","295","1460","0","0x0010"
"446","2026-08-15T10:37:24.535856000-0500","1.539632000","192.168.0.182","192.168.0.178","55577","25565","295","293645","0","0","0x0010"
"447","2026-08-15T10:37:24.536084000-0500","1.539860000","192.168.0.178","192.168.0.182","25565","55577","293645","295","1460","0","0x0010"
"448","2026-08-15T10:37:24.536084000-0500","1.539860000","192.168.0.178","192.168.0.182","25565","55577","295105","295","1460","0","0x0018"
"449","2026-08-15T10:37:24.536121000-0500","1.539897000","192.168.0.182","192.168.0.178","55577","25565","295","296565","0","0","0x0010"
"450","2026-08-15T10:37:24.536323000-0500","1.540099000","192.168.0.178","192.168.0.182","25565","55577","296565","295","1460","0","0x0010"
"451","2026-08-15T10:37:24.536323000-0500","1.540099000","192.168.0.178","192.168.0.182","25565","55577","298025","295","1096","0","0x0018"
"452","2026-08-15T10:37:24.536362000-0500","1.540138000","192.168.0.182","192.168.0.178","55577","25565","295","299121","0","0","0x0010"
"453","2026-08-15T10:37:24.561637000-0500","1.565413000","192.168.0.182","192.168.0.178","55577","25565","295","299121","3","0","0x0018"
"454","2026-08-15T10:37:24.583281000-0500","1.587057000","192.168.0.178","192.168.0.182","25565","55577","299121","298","1460","0","0x0010"
"455","2026-08-15T10:37:24.583281000-0500","1.587057000","192.168.0.178","192.168.0.182","25565","55577","300581","298","1460","0","0x0010"
"456","2026-08-15T10:37:24.583345000-0500","1.587121000","192.168.0.182","192.168.0.178","55577","25565","298","302041","0","0","0x0010"
"457","2026-08-15T10:37:24.583386000-0500","1.587162000","192.168.0.178","192.168.0.182","25565","55577","302041","298","1460","0","0x0010"
"458","2026-08-15T10:37:24.583613000-0500","1.587389000","192.168.0.178","192.168.0.182","25565","55577","303501","298","1460","0","0x0010"
"459","2026-08-15T10:37:24.583613000-0500","1.587389000","192.168.0.178","192.168.0.182","25565","55577","304961","298","1460","0","0x0010"
"460","2026-08-15T10:37:24.583639000-0500","1.587415000","192.168.0.182","192.168.0.178","55577","25565","298","306421","0","0","0x0010"
"461","2026-08-15T10:37:24.583838000-0500","1.587614000","192.168.0.178","192.168.0.182","25565","55577","306421","298","1460","0","0x0010"
"462","2026-08-15T10:37:24.583862000-0500","1.587638000","192.168.0.182","192.168.0.178","55577","25565","298","307881","0","0","0x0010"
"463","2026-08-15T10:37:24.583896000-0500","1.587672000","192.168.0.178","192.168.0.182","25565","55577","307881","298","1460","0","0x0010"
"464","2026-08-15T10:37:24.584113000-0500","1.587889000","192.168.0.178","192.168.0.182","25565","55577","309341","298","1460","0","0x0010"
"465","2026-08-15T10:37:24.584113000-0500","1.587889000","192.168.0.178","192.168.0.182","25565","55577","310801","298","1460","0","0x0010"
"466","2026-08-15T10:37:24.584139000-0500","1.587915000","192.168.0.182","192.168.0.178","55577","25565","298","312261","0","0","0x0010"
"467","2026-08-15T10:37:24.584350000-0500","1.588126000","192.168.0.178","192.168.0.182","25565","55577","312261","298","1460","0","0x0018"
"468","2026-08-15T10:37:24.584350000-0500","1.588126000","192.168.0.178","192.168.0.182","25565","55577","313721","298","1460","0","0x0010"
"469","2026-08-15T10:37:24.584376000-0500","1.588152000","192.168.0.182","192.168.0.178","55577","25565","298","315181","0","0","0x0010"
"470","2026-08-15T10:37:24.584412000-0500","1.588188000","192.168.0.178","192.168.0.182","25565","55577","315181","298","491","0","0x0018"
"471","2026-08-15T10:37:24.584419000-0500","1.588195000","192.168.0.182","192.168.0.178","55577","25565","298","315672","0","0","0x0010"
"472","2026-08-15T10:37:24.611647000-0500","1.615423000","192.168.0.182","192.168.0.178","55577","25565","298","315672","3","0","0x0018"
"473","2026-08-15T10:37:24.637583000-0500","1.641359000","192.168.0.178","192.168.0.182","25565","55577","315672","301","1460","0","0x0010"
"474","2026-08-15T10:37:24.637583000-0500","1.641359000","192.168.0.178","192.168.0.182","25565","55577","317132","301","1460","0","0x0010"
"475","2026-08-15T10:37:24.637694000-0500","1.641470000","192.168.0.182","192.168.0.178","55577","25565","301","318592","0","0","0x0010"
"476","2026-08-15T10:37:24.637754000-0500","1.641530000","192.168.0.178","192.168.0.182","25565","55577","318592","301","1460","0","0x0010"
"477","2026-08-15T10:37:24.637816000-0500","1.641592000","192.168.0.178","192.168.0.182","25565","55577","320052","301","1460","0","0x0010"
"478","2026-08-15T10:37:24.637831000-0500","1.641607000","192.168.0.182","192.168.0.178","55577","25565","301","321512","0","0","0x0010"
"479","2026-08-15T10:37:24.638075000-0500","1.641851000","192.168.0.178","192.168.0.182","25565","55577","321512","301","1460","0","0x0010"
"480","2026-08-15T10:37:24.638075000-0500","1.641851000","192.168.0.178","192.168.0.182","25565","55577","322972","301","1460","0","0x0010"
"481","2026-08-15T10:37:24.638155000-0500","1.641931000","192.168.0.182","192.168.0.178","55577","25565","301","324432","0","0","0x0010"
"482","2026-08-15T10:37:24.638215000-0500","1.641991000","192.168.0.178","192.168.0.182","25565","55577","324432","301","1460","0","0x0010"
"483","2026-08-15T10:37:24.638273000-0500","1.642049000","192.168.0.178","192.168.0.182","25565","55577","325892","301","1460","0","0x0010"
"484","2026-08-15T10:37:24.638283000-0500","1.642059000","192.168.0.182","192.168.0.178","55577","25565","301","327352","0","0","0x0010"
"485","2026-08-15T10:37:24.638541000-0500","1.642317000","192.168.0.178","192.168.0.182","25565","55577","327352","301","1460","0","0x0010"
"486","2026-08-15T10:37:24.638541000-0500","1.642317000","192.168.0.178","192.168.0.182","25565","55577","328812","301","1460","0","0x0018"
"487","2026-08-15T10:37:24.638607000-0500","1.642383000","192.168.0.182","192.168.0.178","55577","25565","301","330272","0","0","0x0010"
"488","2026-08-15T10:37:24.638673000-0500","1.642449000","192.168.0.178","192.168.0.182","25565","55577","330272","301","1460","0","0x0010"
"489","2026-08-15T10:37:24.638925000-0500","1.642701000","192.168.0.178","192.168.0.182","25565","55577","331732","301","1460","0","0x0010"
"490","2026-08-15T10:37:24.638925000-0500","1.642701000","192.168.0.178","192.168.0.182","25565","55577","333192","301","1460","0","0x0010"
"491","2026-08-15T10:37:24.638925000-0500","1.642701000","192.168.0.178","192.168.0.182","25565","55577","334652","301","191","0","0x0018"
"492","2026-08-15T10:37:24.638995000-0500","1.642771000","192.168.0.182","192.168.0.178","55577","25565","301","334843","0","0","0x0010"
"493","2026-08-15T10:37:24.661594000-0500","1.665370000","192.168.0.182","192.168.0.178","55577","25565","301","334843","3","0","0x0018"
"494","2026-08-15T10:37:24.684200000-0500","1.687976000","192.168.0.178","192.168.0.182","25565","55577","334843","304","1460","0","0x0010"
"495","2026-08-15T10:37:24.684200000-0500","1.687976000","192.168.0.178","192.168.0.182","25565","55577","336303","304","1460","0","0x0010"
"496","2026-08-15T10:37:24.684278000-0500","1.688054000","192.168.0.182","192.168.0.178","55577","25565","304","337763","0","0","0x0010"
"497","2026-08-15T10:37:24.684323000-0500","1.688099000","192.168.0.178","192.168.0.182","25565","55577","337763","304","1460","0","0x0010"
"498","2026-08-15T10:37:24.684548000-0500","1.688324000","192.168.0.178","192.168.0.182","25565","55577","339223","304","1460","0","0x0010"
"499","2026-08-15T10:37:24.684548000-0500","1.688324000","192.168.0.178","192.168.0.182","25565","55577","340683","304","1460","0","0x0010"
"500","2026-08-15T10:37:24.684598000-0500","1.688374000","192.168.0.182","192.168.0.178","55577","25565","304","342143","0","0","0x0010"
"501","2026-08-15T10:37:24.684654000-0500","1.688430000","192.168.0.178","192.168.0.182","25565","55577","342143","304","1460","0","0x0010"
"502","2026-08-15T10:37:24.684662000-0500","1.688438000","192.168.0.182","192.168.0.178","55577","25565","304","343603","0","0","0x0010"
"503","2026-08-15T10:37:24.684860000-0500","1.688636000","192.168.0.178","192.168.0.182","25565","55577","343603","304","1460","0","0x0010"
"504","2026-08-15T10:37:24.684934000-0500","1.688710000","192.168.0.178","192.168.0.182","25565","55577","345063","304","1460","0","0x0010"
"505","2026-08-15T10:37:24.684948000-0500","1.688724000","192.168.0.182","192.168.0.178","55577","25565","304","346523","0","0","0x0010"
"506","2026-08-15T10:37:24.685078000-0500","1.688854000","192.168.0.178","192.168.0.182","25565","55577","346523","304","1460","0","0x0010"
"507","2026-08-15T10:37:24.685188000-0500","1.688964000","192.168.0.178","192.168.0.182","25565","55577","347983","304","1460","0","0x0018"
"508","2026-08-15T10:37:24.685199000-0500","1.688975000","192.168.0.182","192.168.0.178","55577","25565","304","349443","0","0","0x0010"
"509","2026-08-15T10:37:24.685310000-0500","1.689086000","192.168.0.178","192.168.0.182","25565","55577","349443","304","1401","0","0x0018"
"510","2026-08-15T10:37:24.696816000-0500","1.700592000","192.168.0.182","192.168.0.178","55577","25565","304","350844","3","0","0x0018"
"511","2026-08-15T10:37:24.737660000-0500","1.741436000","192.168.0.178","192.168.0.182","25565","55577","350844","307","178","0","0x0018"
"512","2026-08-15T10:37:24.746395000-0500","1.750171000","192.168.0.182","192.168.0.178","55577","25565","307","351022","3","0","0x0018"
"513","2026-08-15T10:37:24.790763000-0500","1.794539000","192.168.0.178","192.168.0.182","25565","55577","351022","310","0","0","0x0010"
"514","2026-08-15T10:37:24.806332000-0500","1.810108000","192.168.0.178","192.168.0.182","25565","55577","351022","310","171","0","0x0018"
"515","2026-08-15T10:37:24.812867000-0500","1.816643000","192.168.0.182","192.168.0.178","55577","25565","310","351193","3","0","0x0018"
"516","2026-08-15T10:37:24.813591000-0500","1.817367000","192.168.0.178","192.168.0.182","25565","55577","351193","313","0","0","0x0010"
"517","2026-08-15T10:37:24.840939000-0500","1.844715000","192.168.0.178","192.168.0.182","25565","55577","351193","313","75","0","0x0018"
"518","2026-08-15T10:37:24.846570000-0500","1.850346000","192.168.0.182","192.168.0.178","55577","25565","313","351268","3","0","0x0018"
"519","2026-08-15T10:37:24.890568000-0500","1.894344000","192.168.0.178","192.168.0.182","25565","55577","351268","316","1460","0","0x0010"
"520","2026-08-15T10:37:24.890568000-0500","1.894344000","192.168.0.178","192.168.0.182","25565","55577","352728","316","1460","0","0x0010"
"521","2026-08-15T10:37:24.890705000-0500","1.894481000","192.168.0.182","192.168.0.178","55577","25565","316","354188","0","0","0x0010"
"522","2026-08-15T10:37:24.890767000-0500","1.894543000","192.168.0.178","192.168.0.182","25565","55577","354188","316","1460","0","0x0010"
"523","2026-08-15T10:37:24.890831000-0500","1.894607000","192.168.0.178","192.168.0.182","25565","55577","355648","316","1460","0","0x0010"
"524","2026-08-15T10:37:24.890847000-0500","1.894623000","192.168.0.182","192.168.0.178","55577","25565","316","357108","0","0","0x0010"
"525","2026-08-15T10:37:24.890962000-0500","1.894738000","192.168.0.178","192.168.0.182","25565","55577","357108","316","1460","0","0x0010"
"526","2026-08-15T10:37:24.891197000-0500","1.894973000","192.168.0.178","192.168.0.182","25565","55577","358568","316","1460","0","0x0010"
"527","2026-08-15T10:37:24.891197000-0500","1.894973000","192.168.0.178","192.168.0.182","25565","55577","360028","316","1460","0","0x0010"
"528","2026-08-15T10:37:24.891259000-0500","1.895035000","192.168.0.182","192.168.0.178","55577","25565","316","361488","0","0","0x0010"
"529","2026-08-15T10:37:24.891310000-0500","1.895086000","192.168.0.178","192.168.0.182","25565","55577","361488","316","1460","0","0x0010"
"530","2026-08-15T10:37:24.891323000-0500","1.895099000","192.168.0.182","192.168.0.178","55577","25565","316","362948","0","0","0x0010"
"531","2026-08-15T10:37:24.891554000-0500","1.895330000","192.168.0.178","192.168.0.182","25565","55577","362948","316","1460","0","0x0010"
"532","2026-08-15T10:37:24.891554000-0500","1.895330000","192.168.0.178","192.168.0.182","25565","55577","364408","316","1460","0","0x0018"
"533","2026-08-15T10:37:24.891612000-0500","1.895388000","192.168.0.182","192.168.0.178","55577","25565","316","365868","0","0","0x0010"
"534","2026-08-15T10:37:24.893066000-0500","1.896842000","192.168.0.178","192.168.0.182","25565","55577","365868","316","1460","0","0x0010"
"535","2026-08-15T10:37:24.893066000-0500","1.896842000","192.168.0.178","192.168.0.182","25565","55577","367328","316","1460","0","0x0010"
"536","2026-08-15T10:37:24.893225000-0500","1.897001000","192.168.0.182","192.168.0.178","55577","25565","316","368788","0","0","0x0010"
"537","2026-08-15T10:37:24.893324000-0500","1.897100000","192.168.0.178","192.168.0.182","25565","55577","368788","316","1460","0","0x0010"
"538","2026-08-15T10:37:24.893324000-0500","1.897100000","192.168.0.178","192.168.0.182","25565","55577","370248","316","868","0","0x0018"
"539","2026-08-15T10:37:24.893345000-0500","1.897121000","192.168.0.182","192.168.0.178","55577","25565","316","371116","0","0","0x0010"
"540","2026-08-15T10:37:24.896269000-0500","1.900045000","192.168.0.182","192.168.0.178","55577","25565","316","371116","28","0","0x0018"
"541","2026-08-15T10:37:24.897383000-0500","1.901159000","192.168.0.182","192.168.0.178","55577","25565","344","371116","3","0","0x0018"
"542","2026-08-15T10:37:24.897941000-0500","1.901717000","192.168.0.178","192.168.0.182","25565","55577","371116","347","0","0","0x0010"
"543","2026-08-15T10:37:24.946560000-0500","1.950336000","192.168.0.182","192.168.0.178","55577","25565","347","371116","3","0","0x0018"
"544","2026-08-15T10:37:24.991198000-0500","1.994974000","192.168.0.178","192.168.0.182","25565","55577","371116","350","1460","0","0x0010"
"545","2026-08-15T10:37:24.991198000-0500","1.994974000","192.168.0.178","192.168.0.182","25565","55577","372576","350","1460","0","0x0010"
"546","2026-08-15T10:37:24.991300000-0500","1.995076000","192.168.0.182","192.168.0.178","55577","25565","350","374036","0","0","0x0010"
"547","2026-08-15T10:37:24.991344000-0500","1.995120000","192.168.0.178","192.168.0.182","25565","55577","374036","350","1460","0","0x0010"
"548","2026-08-15T10:37:24.991402000-0500","1.995178000","192.168.0.178","192.168.0.182","25565","55577","375496","350","1460","0","0x0010"
"549","2026-08-15T10:37:24.991414000-0500","1.995190000","192.168.0.182","192.168.0.178","55577","25565","350","376956","0","0","0x0010"
"550","2026-08-15T10:37:24.991667000-0500","1.995443000","192.168.0.178","192.168.0.182","25565","55577","376956","350","1460","0","0x0010"
"551","2026-08-15T10:37:24.991667000-0500","1.995443000","192.168.0.178","192.168.0.182","25565","55577","378416","350","1460","0","0x0010"
"552","2026-08-15T10:37:24.991713000-0500","1.995489000","192.168.0.182","192.168.0.178","55577","25565","350","379876","0","0","0x0010"
"553","2026-08-15T10:37:24.991780000-0500","1.995556000","192.168.0.178","192.168.0.182","25565","55577","379876","350","1460","0","0x0010"
"554","2026-08-15T10:37:24.992039000-0500","1.995815000","192.168.0.178","192.168.0.182","25565","55577","381336","350","1460","0","0x0010"
"555","2026-08-15T10:37:24.992039000-0500","1.995815000","192.168.0.178","192.168.0.182","25565","55577","382796","350","1460","0","0x0010"
"556","2026-08-15T10:37:24.992096000-0500","1.995872000","192.168.0.182","192.168.0.178","55577","25565","350","384256","0","0","0x0010"
"557","2026-08-15T10:37:24.992161000-0500","1.995937000","192.168.0.178","192.168.0.182","25565","55577","384256","350","1460","0","0x0018"
"558","2026-08-15T10:37:24.992178000-0500","1.995954000","192.168.0.182","192.168.0.178","55577","25565","350","385716","0","0","0x0010"
"559","2026-08-15T10:37:24.992719000-0500","1.996495000","192.168.0.178","192.168.0.182","25565","55577","385716","350","1460","0","0x0010"
"560","2026-08-15T10:37:24.992719000-0500","1.996495000","192.168.0.178","192.168.0.182","25565","55577","387176","350","1460","0","0x0010"
"561","2026-08-15T10:37:24.992778000-0500","1.996554000","192.168.0.182","192.168.0.178","55577","25565","350","388636","0","0","0x0010"
"562","2026-08-15T10:37:24.992832000-0500","1.996608000","192.168.0.178","192.168.0.182","25565","55577","388636","350","1460","0","0x0010"
"563","2026-08-15T10:37:24.993081000-0500","1.996857000","192.168.0.178","192.168.0.182","25565","55577","390096","350","1460","0","0x0010"
"564","2026-08-15T10:37:24.993081000-0500","1.996857000","192.168.0.178","192.168.0.182","25565","55577","391556","350","1460","0","0x0010"
"565","2026-08-15T10:37:24.993081000-0500","1.996857000","192.168.0.178","192.168.0.182","25565","55577","393016","350","178","0","0x0018"
"566","2026-08-15T10:37:24.993132000-0500","1.996908000","192.168.0.182","192.168.0.178","55577","25565","350","393194","0","0","0x0010"
"567","2026-08-15T10:37:24.996863000-0500","2.000639000","192.168.0.182","192.168.0.178","55577","25565","350","393194","3","0","0x0018"
"568","2026-08-15T10:37:25.010428000-0500","2.014204000","192.168.0.178","192.168.0.182","25565","55577","393194","353","1460","0","0x0010"
"569","2026-08-15T10:37:25.010428000-0500","2.014204000","192.168.0.178","192.168.0.182","25565","55577","394654","353","1460","0","0x0010"
"570","2026-08-15T10:37:25.010580000-0500","2.014356000","192.168.0.182","192.168.0.178","55577","25565","353","396114","0","0","0x0010"
"571","2026-08-15T10:37:25.010645000-0500","2.014421000","192.168.0.178","192.168.0.182","25565","55577","396114","353","1460","0","0x0010"
"572","2026-08-15T10:37:25.010645000-0500","2.014421000","192.168.0.178","192.168.0.182","25565","55577","397574","353","1460","0","0x0010"
"573","2026-08-15T10:37:25.010660000-0500","2.014436000","192.168.0.182","192.168.0.178","55577","25565","353","399034","0","0","0x0010"
"574","2026-08-15T10:37:25.010856000-0500","2.014632000","192.168.0.178","192.168.0.182","25565","55577","399034","353","1460","0","0x0010"
"575","2026-08-15T10:37:25.010856000-0500","2.014632000","192.168.0.178","192.168.0.182","25565","55577","400494","353","1460","0","0x0010"
"576","2026-08-15T10:37:25.010881000-0500","2.014657000","192.168.0.182","192.168.0.178","55577","25565","353","401954","0","0","0x0010"
"577","2026-08-15T10:37:25.011096000-0500","2.014872000","192.168.0.178","192.168.0.182","25565","55577","401954","353","1460","0","0x0010"
"578","2026-08-15T10:37:25.011096000-0500","2.014872000","192.168.0.178","192.168.0.182","25565","55577","403414","353","1460","0","0x0010"
"579","2026-08-15T10:37:25.011117000-0500","2.014893000","192.168.0.182","192.168.0.178","55577","25565","353","404874","0","0","0x0010"
"580","2026-08-15T10:37:25.011333000-0500","2.015109000","192.168.0.178","192.168.0.182","25565","55577","404874","353","1460","0","0x0010"
"581","2026-08-15T10:37:25.011401000-0500","2.015177000","192.168.0.178","192.168.0.182","25565","55577","406334","353","1460","0","0x0018"
"582","2026-08-15T10:37:25.011408000-0500","2.015184000","192.168.0.182","192.168.0.178","55577","25565","353","407794","0","0","0x0010"
"583","2026-08-15T10:37:25.011588000-0500","2.015364000","192.168.0.178","192.168.0.182","25565","55577","407794","353","1460","0","0x0010"
"584","2026-08-15T10:37:25.011588000-0500","2.015364000","192.168.0.178","192.168.0.182","25565","55577","409254","353","1460","0","0x0010"
"585","2026-08-15T10:37:25.011612000-0500","2.015388000","192.168.0.182","192.168.0.178","55577","25565","353","410714","0","0","0x0010"
"586","2026-08-15T10:37:25.011835000-0500","2.015611000","192.168.0.178","192.168.0.182","25565","55577","410714","353","1460","0","0x0010"
"587","2026-08-15T10:37:25.011835000-0500","2.015611000","192.168.0.178","192.168.0.182","25565","55577","412174","353","1460","0","0x0010"
"588","2026-08-15T10:37:25.011857000-0500","2.015633000","192.168.0.182","192.168.0.178","55577","25565","353","413634","0","0","0x0010"
"589","2026-08-15T10:37:25.012077000-0500","2.015853000","192.168.0.178","192.168.0.182","25565","55577","413634","353","1460","0","0x0010"
"590","2026-08-15T10:37:25.012077000-0500","2.015853000","192.168.0.178","192.168.0.182","25565","55577","415094","353","1460","0","0x0010"
"591","2026-08-15T10:37:25.012099000-0500","2.015875000","192.168.0.182","192.168.0.178","55577","25565","353","416554","0","0","0x0010"
"592","2026-08-15T10:37:25.012312000-0500","2.016088000","192.168.0.178","192.168.0.182","25565","55577","416554","353","1460","0","0x0010"
"593","2026-08-15T10:37:25.012382000-0500","2.016158000","192.168.0.178","192.168.0.182","25565","55577","418014","353","1460","0","0x0010"
"594","2026-08-15T10:37:25.012390000-0500","2.016166000","192.168.0.182","192.168.0.178","55577","25565","353","419474","0","0","0x0010"
"595","2026-08-15T10:37:25.012597000-0500","2.016373000","192.168.0.178","192.168.0.182","25565","55577","419474","353","1308","0","0x0018"
"596","2026-08-15T10:37:25.062837000-0500","2.066613000","192.168.0.182","192.168.0.178","55577","25565","353","420782","3","0","0x0018"
"597","2026-08-15T10:37:25.069507000-0500","2.073283000","192.168.0.178","192.168.0.182","25565","55577","420782","356","1460","0","0x0010"
"598","2026-08-15T10:37:25.069507000-0500","2.073283000","192.168.0.178","192.168.0.182","25565","55577","422242","356","1460","0","0x0010"
"599","2026-08-15T10:37:25.069556000-0500","2.073332000","192.168.0.182","192.168.0.178","55577","25565","356","423702","0","0","0x0010"
"600","2026-08-15T10:37:25.069611000-0500","2.073387000","192.168.0.178","192.168.0.182","25565","55577","423702","356","1460","0","0x0010"
"601","2026-08-15T10:37:25.069845000-0500","2.073621000","192.168.0.178","192.168.0.182","25565","55577","425162","356","1460","0","0x0010"
"602","2026-08-15T10:37:25.069845000-0500","2.073621000","192.168.0.178","192.168.0.182","25565","55577","426622","356","1460","0","0x0010"
"603","2026-08-15T10:37:25.069881000-0500","2.073657000","192.168.0.182","192.168.0.178","55577","25565","356","428082","0","0","0x0010"
"604","2026-08-15T10:37:25.069949000-0500","2.073725000","192.168.0.178","192.168.0.182","25565","55577","428082","356","1331","0","0x0018"
"605","2026-08-15T10:37:25.069965000-0500","2.073741000","192.168.0.182","192.168.0.178","55577","25565","356","429413","0","0","0x0010"
"606","2026-08-15T10:37:25.094275000-0500","2.098051000","192.168.0.178","192.168.0.182","25565","55577","429413","356","1460","0","0x0010"
"607","2026-08-15T10:37:25.094275000-0500","2.098051000","192.168.0.178","192.168.0.182","25565","55577","430873","356","1460","0","0x0010"
"608","2026-08-15T10:37:25.094353000-0500","2.098129000","192.168.0.182","192.168.0.178","55577","25565","356","432333","0","0","0x0010"
"609","2026-08-15T10:37:25.094398000-0500","2.098174000","192.168.0.178","192.168.0.182","25565","55577","432333","356","1460","0","0x0010"
