frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2632","2026-08-15T10:47:23.796326000-0500","7.204106000","192.168.0.178","192.168.0.182","25565","60692","1935788","3342","1460","0","0x0010"
"2633","2026-08-15T10:47:23.796332000-0500","7.204112000","192.168.0.182","192.168.0.178","60692","25565","3370","1937248","0","0","0x0010"
"2634","2026-08-15T10:47:23.796537000-0500","7.204317000","192.168.0.178","192.168.0.182","25565","60692","1937248","3342","1460","0","0x0018"
"2635","2026-08-15T10:47:23.796552000-0500","7.204332000","192.168.0.182","192.168.0.178","60692","25565","3370","1938708","0","0","0x0010"
"2636","2026-08-15T10:47:23.796558000-0500","7.204338000","192.168.0.182","192.168.0.178","60692","25565","3370","1938708","3","0","0x0018"
"2637","2026-08-15T10:47:23.796608000-0500","7.204388000","192.168.0.178","192.168.0.182","25565","60692","1938708","3342","1460","0","0x0010"
"2638","2026-08-15T10:47:23.796616000-0500","7.204396000","192.168.0.182","192.168.0.178","60692","25565","3373","1940168","0","0","0x0010"
"2639","2026-08-15T10:47:23.796874000-0500","7.204654000","192.168.0.178","192.168.0.182","25565","60692","1940168","3342","1460","0","0x0010"
"2640","2026-08-15T10:47:23.796874000-0500","7.204654000","192.168.0.178","192.168.0.182","25565","60692","1941628","3342","418","0","0x0018"
"2641","2026-08-15T10:47:23.796874000-0500","7.204654000","192.168.0.178","192.168.0.182","25565","60692","1942046","3370","0","0","0x0010"
"2642","2026-08-15T10:47:23.796874000-0500","7.204654000","192.168.0.178","192.168.0.182","25565","60692","1942046","3373","0","0","0x0010"
"2643","2026-08-15T10:47:23.796898000-0500","7.204678000","192.168.0.182","192.168.0.178","60692","25565","3373","1942046","0","0","0x0010"
"2644","2026-08-15T10:47:23.845441000-0500","7.253221000","192.168.0.182","192.168.0.178","60692","25565","3373","1942046","28","0","0x0018"
"2645","2026-08-15T10:47:23.846169000-0500","7.253949000","192.168.0.178","192.168.0.182","25565","60692","1942046","3373","1460","0","0x0010"
"2646","2026-08-15T10:47:23.846169000-0500","7.253949000","192.168.0.178","192.168.0.182","25565","60692","1943506","3373","1460","0","0x0010"
"2647","2026-08-15T10:47:23.846209000-0500","7.253989000","192.168.0.182","192.168.0.178","60692","25565","3401","1944966","0","0","0x0010"
"2648","2026-08-15T10:47:23.846420000-0500","7.254200000","192.168.0.178","192.168.0.182","25565","60692","1944966","3373","1460","0","0x0010"
"2649","2026-08-15T10:47:23.846420000-0500","7.254200000","192.168.0.178","192.168.0.182","25565","60692","1946426","3373","1460","0","0x0010"
"2650","2026-08-15T10:47:23.846453000-0500","7.254233000","192.168.0.182","192.168.0.178","60692","25565","3401","1947886","0","0","0x0010"
"2651","2026-08-15T10:47:23.846658000-0500","7.254438000","192.168.0.178","192.168.0.182","25565","60692","1947886","3373","1460","0","0x0010"
"2652","2026-08-15T10:47:23.846658000-0500","7.254438000","192.168.0.178","192.168.0.182","25565","60692","1949346","3373","1460","0","0x0010"
"2653","2026-08-15T10:47:23.846688000-0500","7.254468000","192.168.0.182","192.168.0.178","60692","25565","3401","1950806","0","0","0x0010"
"2654","2026-08-15T10:47:23.846906000-0500","7.254686000","192.168.0.178","192.168.0.182","25565","60692","1950806","3373","1460","0","0x0010"
"2655","2026-08-15T10:47:23.846906000-0500","7.254686000","192.168.0.178","192.168.0.182","25565","60692","1952266","3373","1460","0","0x0010"
"2656","2026-08-15T10:47:23.846932000-0500","7.254712000","192.168.0.182","192.168.0.178","60692","25565","3401","1953726","0","0","0x0010"
"2657","2026-08-15T10:47:23.847130000-0500","7.254910000","192.168.0.182","192.168.0.178","60692","25565","3401","1953726","3","0","0x0018"
"2658","2026-08-15T10:47:23.847146000-0500","7.254926000","192.168.0.178","192.168.0.182","25565","60692","1953726","3373","1460","0","0x0010"
"2659","2026-08-15T10:47:23.847146000-0500","7.254926000","192.168.0.178","192.168.0.182","25565","60692","1955186","3373","1460","0","0x0010"
"2660","2026-08-15T10:47:23.847172000-0500","7.254952000","192.168.0.182","192.168.0.178","60692","25565","3404","1956646","0","0","0x0010"
"2661","2026-08-15T10:47:23.847446000-0500","7.255226000","192.168.0.178","192.168.0.182","25565","60692","1956646","3373","1460","0","0x0018"
"2662","2026-08-15T10:47:23.847446000-0500","7.255226000","192.168.0.178","192.168.0.182","25565","60692","1958106","3373","53","0","0x0018"
"2663","2026-08-15T10:47:23.847446000-0500","7.255226000","192.168.0.178","192.168.0.182","25565","60692","1958159","3401","0","0","0x0010"
"2664","2026-08-15T10:47:23.847446000-0500","7.255226000","192.168.0.178","192.168.0.182","25565","60692","1958159","3404","0","0","0x0010"
"2665","2026-08-15T10:47:23.847475000-0500","7.255255000","192.168.0.182","192.168.0.178","60692","25565","3404","1958159","0","0","0x0010"
"2666","2026-08-15T10:47:23.847924000-0500","7.255704000","192.168.0.182","192.168.0.178","60692","25565","3404","1958159","11","0","0x0018"
"2667","2026-08-15T10:47:23.848456000-0500","7.256236000","192.168.0.178","192.168.0.182","25565","60692","1958159","3415","0","0","0x0010"
"2668","2026-08-15T10:47:23.894314000-0500","7.302094000","192.168.0.178","192.168.0.182","25565","60692","1958159","3415","1460","0","0x0010"
"2669","2026-08-15T10:47:23.894314000-0500","7.302094000","192.168.0.178","192.168.0.182","25565","60692","1959619","3415","1460","0","0x0010"
"2670","2026-08-15T10:47:23.894382000-0500","7.302162000","192.168.0.182","192.168.0.178","60692","25565","3415","1961079","0","0","0x0010"
"2671","2026-08-15T10:47:23.894415000-0500","7.302195000","192.168.0.178","192.168.0.182","25565","60692","1961079","3415","1460","0","0x0010"
"2672","2026-08-15T10:47:23.894538000-0500","7.302318000","192.168.0.178","192.168.0.182","25565","60692","1962539","3415","1460","0","0x0010"
"2673","2026-08-15T10:47:23.894549000-0500","7.302329000","192.168.0.182","192.168.0.178","60692","25565","3415","1963999","0","0","0x0010"
"2674","2026-08-15T10:47:23.894613000-0500","7.302393000","192.168.0.178","192.168.0.182","25565","60692","1963999","3415","1460","0","0x0010"
"2675","2026-08-15T10:47:23.894862000-0500","7.302642000","192.168.0.178","192.168.0.182","25565","60692","1965459","3415","1460","0","0x0010"
"2676","2026-08-15T10:47:23.894862000-0500","7.302642000","192.168.0.178","192.168.0.182","25565","60692","1966919","3415","1460","0","0x0010"
"2677","2026-08-15T10:47:23.894865000-0500","7.302645000","192.168.0.182","192.168.0.178","60692","25565","3415","1965459","28","0","0x0018"
"2678","2026-08-15T10:47:23.894886000-0500","7.302666000","192.168.0.182","192.168.0.178","60692","25565","3443","1968379","0","0","0x0010"
"2679","2026-08-15T10:47:23.895084000-0500","7.302864000","192.168.0.178","192.168.0.182","25565","60692","1968379","3415","1460","0","0x0010"
"2680","2026-08-15T10:47:23.895105000-0500","7.302885000","192.168.0.182","192.168.0.178","60692","25565","3443","1969839","0","0","0x0010"
"2681","2026-08-15T10:47:23.895144000-0500","7.302924000","192.168.0.178","192.168.0.182","25565","60692","1969839","3415","1460","0","0x0010"
"2682","2026-08-15T10:47:23.895149000-0500","7.302929000","192.168.0.182","192.168.0.178","60692","25565","3443","1971299","0","0","0x0010"
"2683","2026-08-15T10:47:23.895362000-0500","7.303142000","192.168.0.178","192.168.0.182","25565","60692","1971299","3415","1460","0","0x0010"
"2684","2026-08-15T10:47:23.895362000-0500","7.303142000","192.168.0.178","192.168.0.182","25565","60692","1972759","3415","1460","0","0x0018"
"2685","2026-08-15T10:47:23.895383000-0500","7.303163000","192.168.0.182","192.168.0.178","60692","25565","3443","1974219","0","0","0x0010"
"2686","2026-08-15T10:47:23.895608000-0500","7.303388000","192.168.0.178","192.168.0.182","25565","60692","1974219","3415","1460","0","0x0010"
"2687","2026-08-15T10:47:23.895608000-0500","7.303388000","192.168.0.178","192.168.0.182","25565","60692","1975679","3415","1460","0","0x0010"
"2688","2026-08-15T10:47:23.895629000-0500","7.303409000","192.168.0.182","192.168.0.178","60692","25565","3443","1977139","0","0","0x0010"
"2689","2026-08-15T10:47:23.895846000-0500","7.303626000","192.168.0.178","192.168.0.182","25565","60692","1977139","3415","1460","0","0x0010"
"2690","2026-08-15T10:47:23.895846000-0500","7.303626000","192.168.0.178","192.168.0.182","25565","60692","1978599","3415","249","0","0x0018"
"2691","2026-08-15T10:47:23.895846000-0500","7.303626000","192.168.0.178","192.168.0.182","25565","60692","1978848","3443","0","0","0x0010"
"2692","2026-08-15T10:47:23.895878000-0500","7.303658000","192.168.0.182","192.168.0.178","60692","25565","3443","1978848","0","0","0x0010"
"2693","2026-08-15T10:47:23.896223000-0500","7.304003000","192.168.0.182","192.168.0.178","60692","25565","3443","1978848","3","0","0x0018"
"2694","2026-08-15T10:47:23.896625000-0500","7.304405000","192.168.0.178","192.168.0.182","25565","60692","1978848","3446","0","0","0x0010"
"2695","2026-08-15T10:47:23.944980000-0500","7.352760000","192.168.0.182","192.168.0.178","60692","25565","3446","1978848","28","0","0x0018"
"2696","2026-08-15T10:47:23.945752000-0500","7.353532000","192.168.0.178","192.168.0.182","25565","60692","1978848","3474","0","0","0x0010"
"2697","2026-08-15T10:47:23.946213000-0500","7.353993000","192.168.0.178","192.168.0.182","25565","60692","1978848","3474","1460","0","0x0010"
"2698","2026-08-15T10:47:23.946213000-0500","7.353993000","192.168.0.178","192.168.0.182","25565","60692","1980308","3474","1460","0","0x0010"
"2699","2026-08-15T10:47:23.946240000-0500","7.354020000","192.168.0.182","192.168.0.178","60692","25565","3474","1981768","0","0","0x0010"
"2700","2026-08-15T10:47:23.946435000-0500","7.354215000","192.168.0.182","192.168.0.178","60692","25565","3474","1981768","3","0","0x0018"
"2701","2026-08-15T10:47:23.946458000-0500","7.354238000","192.168.0.178","192.168.0.182","25565","60692","1981768","3474","1460","0","0x0010"
"2702","2026-08-15T10:47:23.946458000-0500","7.354238000","192.168.0.178","192.168.0.182","25565","60692","1983228","3474","1460","0","0x0010"
"2703","2026-08-15T10:47:23.946483000-0500","7.354263000","192.168.0.182","192.168.0.178","60692","25565","3477","1984688","0","0","0x0010"
"2704","2026-08-15T10:47:23.946698000-0500","7.354478000","192.168.0.178","192.168.0.182","25565","60692","1984688","3474","1460","0","0x0010"
"2705","2026-08-15T10:47:23.946698000-0500","7.354478000","192.168.0.178","192.168.0.182","25565","60692","1986148","3474","1460","0","0x0010"
"2706","2026-08-15T10:47:23.946720000-0500","7.354500000","192.168.0.182","192.168.0.178","60692","25565","3477","1987608","0","0","0x0010"
"2707","2026-08-15T10:47:23.946943000-0500","7.354723000","192.168.0.178","192.168.0.182","25565","60692","1987608","3474","1460","0","0x0010"
"2708","2026-08-15T10:47:23.946943000-0500","7.354723000","192.168.0.178","192.168.0.182","25565","60692","1989068","3474","1460","0","0x0010"
"2709","2026-08-15T10:47:23.946967000-0500","7.354747000","192.168.0.182","192.168.0.178","60692","25565","3477","1990528","0","0","0x0010"
"2710","2026-08-15T10:47:23.947087000-0500","7.354867000","192.168.0.178","192.168.0.182","25565","60692","1990528","3474","1460","0","0x0010"
"2711","2026-08-15T10:47:23.947095000-0500","7.354875000","192.168.0.182","192.168.0.178","60692","25565","3477","1991988","0","0","0x0010"
"2712","2026-08-15T10:47:23.947315000-0500","7.355095000","192.168.0.178","192.168.0.182","25565","60692","1991988","3474","1460","0","0x0010"
"2713","2026-08-15T10:47:23.947315000-0500","7.355095000","192.168.0.178","192.168.0.182","25565","60692","1993448","3474","1460","0","0x0018"
"2714","2026-08-15T10:47:23.947338000-0500","7.355118000","192.168.0.182","192.168.0.178","60692","25565","3477","1994908","0","0","0x0010"
"2715","2026-08-15T10:47:23.947390000-0500","7.355170000","192.168.0.178","192.168.0.182","25565","60692","1994908","3474","772","0","0x0018"
"2716","2026-08-15T10:47:23.947399000-0500","7.355179000","192.168.0.182","192.168.0.178","60692","25565","3477","1995680","0","0","0x0010"
"2717","2026-08-15T10:47:23.989621000-0500","7.397401000","192.168.0.178","192.168.0.182","25565","60692","1995680","3477","0","0","0x0010"
"2718","2026-08-15T10:47:23.995335000-0500","7.403115000","192.168.0.182","192.168.0.178","60692","25565","3477","1995680","28","0","0x0018"
"2719","2026-08-15T10:47:23.996081000-0500","7.403861000","192.168.0.178","192.168.0.182","25565","60692","1995680","3505","0","0","0x0010"
"2720","2026-08-15T10:47:23.996741000-0500","7.404521000","192.168.0.178","192.168.0.182","25565","60692","1995680","3505","1460","0","0x0010"
"2721","2026-08-15T10:47:23.996741000-0500","7.404521000","192.168.0.178","192.168.0.182","25565","60692","1997140","3505","1460","0","0x0010"
"2722","2026-08-15T10:47:23.996791000-0500","7.404571000","192.168.0.182","192.168.0.178","60692","25565","3505","1998600","0","0","0x0010"
"2723","2026-08-15T10:47:23.996854000-0500","7.404634000","192.168.0.178","192.168.0.182","25565","60692","1998600","3505","1460","0","0x0010"
"2724","2026-08-15T10:47:23.997097000-0500","7.404877000","192.168.0.178","192.168.0.182","25565","60692","2000060","3505","1460","0","0x0010"
"2725","2026-08-15T10:47:23.997097000-0500","7.404877000","192.168.0.178","192.168.0.182","25565","60692","2001520","3505","1460","0","0x0010"
"2726","2026-08-15T10:47:23.997139000-0500","7.404919000","192.168.0.182","192.168.0.178","60692","25565","3505","2002980","0","0","0x0010"
"2727","2026-08-15T10:47:23.997339000-0500","7.405119000","192.168.0.178","192.168.0.182","25565","60692","2002980","3505","1460","0","0x0010"
"2728","2026-08-15T10:47:23.997339000-0500","7.405119000","192.168.0.178","192.168.0.182","25565","60692","2004440","3505","1460","0","0x0010"
"2729","2026-08-15T10:47:23.997382000-0500","7.405162000","192.168.0.182","192.168.0.178","60692","25565","3505","2005900","0","0","0x0010"
"2730","2026-08-15T10:47:23.997448000-0500","7.405228000","192.168.0.178","192.168.0.182","25565","60692","2005900","3505","1460","0","0x0010"
"2731","2026-08-15T10:47:23.997457000-0500","7.405237000","192.168.0.182","192.168.0.178","60692","25565","3505","2007360","0","0","0x0010"
"2732","2026-08-15T10:47:23.997598000-0500","7.405378000","192.168.0.182","192.168.0.178","60692","25565","3505","2007360","3","0","0x0018"
"2733","2026-08-15T10:47:23.997657000-0500","7.405437000","192.168.0.178","192.168.0.182","25565","60692","2007360","3505","1460","0","0x0010"
"2734","2026-08-15T10:47:23.997714000-0500","7.405494000","192.168.0.182","192.168.0.178","60692","25565","3508","2008820","0","0","0x0010"
"2735","2026-08-15T10:47:23.997738000-0500","7.405518000","192.168.0.178","192.168.0.182","25565","60692","2008820","3505","1460","0","0x0010"
"2736","2026-08-15T10:47:23.997749000-0500","7.405529000","192.168.0.182","192.168.0.178","60692","25565","3508","2010280","0","0","0x0010"
"2737","2026-08-15T10:47:23.997814000-0500","7.405594000","192.168.0.178","192.168.0.182","25565","60692","2010280","3505","1460","0","0x0018"
"2738","2026-08-15T10:47:23.997820000-0500","7.405600000","192.168.0.182","192.168.0.178","60692","25565","3508","2011740","0","0","0x0010"
"2739","2026-08-15T10:47:23.998016000-0500","7.405796000","192.168.0.178","192.168.0.182","25565","60692","2011740","3505","1460","0","0x0010"
"2740","2026-08-15T10:47:23.998016000-0500","7.405796000","192.168.0.178","192.168.0.182","25565","60692","2013200","3505","344","0","0x0018"
"2741","2026-08-15T10:47:23.998054000-0500","7.405834000","192.168.0.182","192.168.0.178","60692","25565","3508","2013544","0","0","0x0010"
"2742","2026-08-15T10:47:24.045594000-0500","7.453374000","192.168.0.178","192.168.0.182","25565","60692","2013544","3508","1460","0","0x0010"
"2743","2026-08-15T10:47:24.045594000-0500","7.453374000","192.168.0.178","192.168.0.182","25565","60692","2015004","3508","1460","0","0x0010"
"2744","2026-08-15T10:47:24.045641000-0500","7.453421000","192.168.0.182","192.168.0.178","60692","25565","3508","2016464","0","0","0x0010"
"2745","2026-08-15T10:47:24.045698000-0500","7.453478000","192.168.0.178","192.168.0.182","25565","60692","2016464","3508","1460","0","0x0010"
"2746","2026-08-15T10:47:24.045704000-0500","7.453484000","192.168.0.182","192.168.0.178","60692","25565","3508","2017924","0","0","0x0010"
"2747","2026-08-15T10:47:24.045887000-0500","7.453667000","192.168.0.178","192.168.0.182","25565","60692","2017924","3508","1460","0","0x0010"
"2748","2026-08-15T10:47:24.045947000-0500","7.453727000","192.168.0.178","192.168.0.182","25565","60692","2019384","3508","1460","0","0x0010"
"2749","2026-08-15T10:47:24.045953000-0500","7.453733000","192.168.0.182","192.168.0.178","60692","25565","3508","2020844","0","0","0x0010"
"2750","2026-08-15T10:47:24.046161000-0500","7.453941000","192.168.0.182","192.168.0.178","60692","25565","3508","2020844","4","0","0x0018"
"2751","2026-08-15T10:47:24.046178000-0500","7.453958000","192.168.0.182","192.168.0.178","60692","25565","3512","2020844","6","0","0x0018"
"2752","2026-08-15T10:47:24.046184000-0500","7.453964000","192.168.0.182","192.168.0.178","60692","25565","3518","2020844","28","0","0x0018"
"2753","2026-08-15T10:47:24.046194000-0500","7.453974000","192.168.0.178","192.168.0.182","25565","60692","2020844","3508","1460","0","0x0010"
"2754","2026-08-15T10:47:24.046194000-0500","7.453974000","192.168.0.178","192.168.0.182","25565","60692","2022304","3508","1460","0","0x0010"
"2755","2026-08-15T10:47:24.046219000-0500","7.453999000","192.168.0.182","192.168.0.178","60692","25565","3546","2023764","0","0","0x0010"
"2756","2026-08-15T10:47:24.046418000-0500","7.454198000","192.168.0.178","192.168.0.182","25565","60692","2023764","3508","1460","0","0x0010"
"2757","2026-08-15T10:47:24.046418000-0500","7.454198000","192.168.0.178","192.168.0.182","25565","60692","2025224","3508","1460","0","0x0010"
"2758","2026-08-15T10:47:24.046440000-0500","7.454220000","192.168.0.182","192.168.0.178","60692","25565","3546","2026684","0","0","0x0010"
"2759","2026-08-15T10:47:24.046678000-0500","7.454458000","192.168.0.178","192.168.0.182","25565","60692","2026684","3508","1140","0","0x0018"
"2760","2026-08-15T10:47:24.046678000-0500","7.454458000","192.168.0.178","192.168.0.182","25565","60692","2027824","3546","0","0","0x0010"
"2761","2026-08-15T10:47:24.047297000-0500","7.455077000","192.168.0.182","192.168.0.178","60692","25565","3546","2027824","3","0","0x0018"
"2762","2026-08-15T10:47:24.093576000-0500","7.501356000","192.168.0.178","192.168.0.182","25565","60692","2027824","3549","0","0","0x0010"
"2763","2026-08-15T10:47:24.094221000-0500","7.502001000","192.168.0.178","192.168.0.182","25565","60692","2027824","3549","1460","0","0x0010"
"2764","2026-08-15T10:47:24.094221000-0500","7.502001000","192.168.0.178","192.168.0.182","25565","60692","2029284","3549","1460","0","0x0010"
"2765","2026-08-15T10:47:24.094307000-0500","7.502087000","192.168.0.182","192.168.0.178","60692","25565","3549","2030744","0","0","0x0010"
"2766","2026-08-15T10:47:24.094375000-0500","7.502155000","192.168.0.178","192.168.0.182","25565","60692","2030744","3549","1460","0","0x0010"
"2767","2026-08-15T10:47:24.094589000-0500","7.502369000","192.168.0.178","192.168.0.182","25565","60692","2032204","3549","1460","0","0x0010"
"2768","2026-08-15T10:47:24.094589000-0500","7.502369000","192.168.0.178","192.168.0.182","25565","60692","2033664","3549","1460","0","0x0010"
"2769","2026-08-15T10:47:24.094619000-0500","7.502399000","192.168.0.182","192.168.0.178","60692","25565","3549","2035124","0","0","0x0010"
"2770","2026-08-15T10:47:24.094822000-0500","7.502602000","192.168.0.182","192.168.0.178","60692","25565","3549","2035124","28","0","0x0018"
"2771","2026-08-15T10:47:24.094833000-0500","7.502613000","192.168.0.178","192.168.0.182","25565","60692","2035124","3549","1460","0","0x0010"
"2772","2026-08-15T10:47:24.094833000-0500","7.502613000","192.168.0.178","192.168.0.182","25565","60692","2036584","3549","1460","0","0x0010"
"2773","2026-08-15T10:47:24.094867000-0500","7.502647000","192.168.0.182","192.168.0.178","60692","25565","3577","2038044","0","0","0x0010"
"2774","2026-08-15T10:47:24.095080000-0500","7.502860000","192.168.0.178","192.168.0.182","25565","60692","2038044","3549","1460","0","0x0010"
"2775","2026-08-15T10:47:24.095080000-0500","7.502860000","192.168.0.178","192.168.0.182","25565","60692","2039504","3549","1460","0","0x0010"
"2776","2026-08-15T10:47:24.095114000-0500","7.502894000","192.168.0.182","192.168.0.178","60692","25565","3577","2040964","0","0","0x0010"
"2777","2026-08-15T10:47:24.095323000-0500","7.503103000","192.168.0.178","192.168.0.182","25565","60692","2040964","3549","1460","0","0x0010"
"2778","2026-08-15T10:47:24.095323000-0500","7.503103000","192.168.0.178","192.168.0.182","25565","60692","2042424","3549","1460","0","0x0018"
"2779","2026-08-15T10:47:24.095357000-0500","7.503137000","192.168.0.182","192.168.0.178","60692","25565","3577","2043884","0","0","0x0010"
"2780","2026-08-15T10:47:24.095604000-0500","7.503384000","192.168.0.178","192.168.0.182","25565","60692","2043884","3549","1460","0","0x0010"
"2781","2026-08-15T10:47:24.095604000-0500","7.503384000","192.168.0.178","192.168.0.182","25565","60692","2045344","3549","370","0","0x0018"
"2782","2026-08-15T10:47:24.095604000-0500","7.503384000","192.168.0.178","192.168.0.182","25565","60692","2045714","3577","0","0","0x0010"
"2783","2026-08-15T10:47:24.095637000-0500","7.503417000","192.168.0.182","192.168.0.178","60692","25565","3577","2045714","0","0","0x0010"
"2784","2026-08-15T10:47:24.096586000-0500","7.504366000","192.168.0.182","192.168.0.178","60692","25565","3577","2045714","3","0","0x0018"
"2785","2026-08-15T10:47:24.097247000-0500","7.505027000","192.168.0.178","192.168.0.182","25565","60692","2045714","3580","0","0","0x0010"
"2786","2026-08-15T10:47:24.145372000-0500","7.553152000","192.168.0.178","192.168.0.182","25565","60692","2045714","3580","685","0","0x0018"
"2787","2026-08-15T10:47:24.145687000-0500","7.553467000","192.168.0.182","192.168.0.178","60692","25565","3580","2046399","28","0","0x0018"
"2788","2026-08-15T10:47:24.146361000-0500","7.554141000","192.168.0.178","192.168.0.182","25565","60692","2046399","3608","0","0","0x0010"
"2789","2026-08-15T10:47:24.146651000-0500","7.554431000","192.168.0.178","192.168.0.182","25565","60692","2046399","3608","46","0","0x0018"
"2790","2026-08-15T10:47:24.146924000-0500","7.554704000","192.168.0.182","192.168.0.178","60692","25565","3608","2046445","3","0","0x0018"
"2791","2026-08-15T10:47:24.189371000-0500","7.597151000","192.168.0.178","192.168.0.182","25565","60692","2046445","3611","0","0","0x0010"
"2792","2026-08-15T10:47:24.194996000-0500","7.602776000","192.168.0.182","192.168.0.178","60692","25565","3611","2046445","28","0","0x0018"
"2793","2026-08-15T10:47:24.196647000-0500","7.604427000","192.168.0.182","192.168.0.178","60692","25565","3639","2046445","3","0","0x0018"
"2794","2026-08-15T10:47:24.197016000-0500","7.604796000","192.168.0.178","192.168.0.182","25565","60692","2046445","3639","0","0","0x0010"
"2795","2026-08-15T10:47:24.197603000-0500","7.605383000","192.168.0.178","192.168.0.182","25565","60692","2046445","3639","1460","0","0x0010"
"2796","2026-08-15T10:47:24.197603000-0500","7.605383000","192.168.0.178","192.168.0.182","25565","60692","2047905","3639","155","0","0x0018"
"2797","2026-08-15T10:47:24.197633000-0500","7.605413000","192.168.0.182","192.168.0.178","60692","25565","3642","2048060","0","0","0x0010"
"2798","2026-08-15T10:47:24.241523000-0500","7.649303000","192.168.0.178","192.168.0.182","25565","60692","2048060","3642","0","0","0x0010"
"2799","2026-08-15T10:47:24.242656000-0500","7.650436000","192.168.0.178","192.168.0.182","25565","60692","2048060","3642","1286","0","0x0018"
"2800","2026-08-15T10:47:24.245315000-0500","7.653095000","192.168.0.182","192.168.0.178","60692","25565","3642","2049346","28","0","0x0018"
"2801","2026-08-15T10:47:24.245871000-0500","7.653651000","192.168.0.178","192.168.0.182","25565","60692","2049346","3670","0","0","0x0010"
"2802","2026-08-15T10:47:24.246930000-0500","7.654710000","192.168.0.182","192.168.0.178","60692","25565","3670","2049346","3","0","0x0018"
"2803","2026-08-15T10:47:24.247631000-0500","7.655411000","192.168.0.178","192.168.0.182","25565","60692","2049346","3673","0","0","0x0010"
"2804","2026-08-15T10:47:24.295580000-0500","7.703360000","192.168.0.182","192.168.0.178","60692","25565","3673","2049346","28","0","0x0018"
"2805","2026-08-15T10:47:24.296422000-0500","7.704202000","192.168.0.178","192.168.0.182","25565","60692","2049346","3701","0","0","0x0010"
"2806","2026-08-15T10:47:24.297688000-0500","7.705468000","192.168.0.182","192.168.0.178","60692","25565","3701","2049346","3","0","0x0018"
"2807","2026-08-15T10:47:24.297760000-0500","7.705540000","192.168.0.178","192.168.0.182","25565","60692","2049346","3701","1412","0","0x0018"
"2808","2026-08-15T10:47:24.297798000-0500","7.705578000","192.168.0.182","192.168.0.178","60692","25565","3704","2050758","0","0","0x0010"
"2809","2026-08-15T10:47:24.345805000-0500","7.753585000","192.168.0.178","192.168.0.182","25565","60692","2050758","3704","0","0","0x0010"
"2810","2026-08-15T10:47:24.345814000-0500","7.753594000","192.168.0.182","192.168.0.178","60692","25565","3704","2050758","28","0","0x0018"
"2811","2026-08-15T10:47:24.345950000-0500","7.753730000","192.168.0.178","192.168.0.182","25565","60692","2050758","3704","864","0","0x0018"
"2812","2026-08-15T10:47:24.346326000-0500","7.754106000","192.168.0.178","192.168.0.182","25565","60692","2051622","3732","0","0","0x0010"
"2813","2026-08-15T10:47:24.347809000-0500","7.755589000","192.168.0.182","192.168.0.178","60692","25565","3732","2051622","3","0","0x0018"
"2814","2026-08-15T10:47:24.349603000-0500","7.757383000","192.168.0.178","192.168.0.182","25565","60692","2051622","3735","0","0","0x0010"
"2815","2026-08-15T10:47:24.393448000-0500","7.801228000","192.168.0.178","192.168.0.182","25565","60692","2051622","3735","1188","0","0x0018"
"2816","2026-08-15T10:47:24.394945000-0500","7.802725000","192.168.0.182","192.168.0.178","60692","25565","3735","2052810","28","0","0x0018"
"2817","2026-08-15T10:47:24.395786000-0500","7.803566000","192.168.0.178","192.168.0.182","25565","60692","2052810","3763","0","0","0x0010"
"2818","2026-08-15T10:47:24.396276000-0500","7.804056000","192.168.0.182","192.168.0.178","60692","25565","3763","2052810","3","0","0x0018"
"2819","2026-08-15T10:47:24.396941000-0500","7.804721000","192.168.0.178","192.168.0.182","25565","60692","2052810","3766","0","0","0x0010"
"2820","2026-08-15T10:47:24.445074000-0500","7.852854000","192.168.0.182","192.168.0.178","60692","25565","3766","2052810","28","0","0x0018"
"2821","2026-08-15T10:47:24.445680000-0500","7.853460000","192.168.0.178","192.168.0.182","25565","60692","2052810","3766","1086","0","0x0018"
"2822","2026-08-15T10:47:24.445680000-0500","7.853460000","192.168.0.178","192.168.0.182","25565","60692","2053896","3794","0","0","0x0010"
"2823","2026-08-15T10:47:24.446736000-0500","7.854516000","192.168.0.182","192.168.0.178","60692","25565","3794","2053896","3","0","0x0018"
"2824","2026-08-15T10:47:24.447632000-0500","7.855412000","192.168.0.178","192.168.0.182","25565","60692","2053896","3797","0","0","0x0010"
"2825","2026-08-15T10:47:24.495153000-0500","7.902933000","192.168.0.182","192.168.0.178","60692","25565","3797","2053896","28","0","0x0018"
"2826","2026-08-15T10:47:24.495444000-0500","7.903224000","192.168.0.178","192.168.0.182","25565","60692","2053896","3797","713","0","0x0018"
"2827","2026-08-15T10:47:24.495491000-0500","7.903271000","192.168.0.182","192.168.0.178","60692","25565","3825","2054609","0","0","0x0010"
"2828","2026-08-15T10:47:24.495564000-0500","7.903344000","192.168.0.178","192.168.0.182","25565","60692","2054609","3825","0","0","0x0010"
"2829","2026-08-15T10:47:24.496092000-0500","7.903872000","192.168.0.178","192.168.0.182","25565","60692","2054609","3825","46","0","0x0018"
"2830","2026-08-15T10:47:24.496118000-0500","7.903898000","192.168.0.182","192.168.0.178","60692","25565","3825","2054655","0","0","0x0010"
"2831","2026-08-15T10:47:24.496793000-0500","7.904573000","192.168.0.182","192.168.0.178","60692","25565","3825","2054655","3","0","0x0018"
