frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
2309,2026-08-15T09:43:19.960633000-0500,2.184692000,192.168.0.178,192.168.0.186,25565,48500,186058,279,1460,2,0x0010
2310,2026-08-15T09:43:19.960637000-0500,2.184696000,192.168.0.178,192.168.0.186,25565,48500,187518,279,1460,2,0x0010
2311,2026-08-15T09:43:19.960638000-0500,2.184697000,192.168.0.178,192.168.0.186,25565,48500,187518,279,1460,2,0x0010
2312,2026-08-15T09:43:19.960643000-0500,2.184702000,192.168.0.178,192.168.0.186,25565,48500,188978,279,1460,2,0x0010
2313,2026-08-15T09:43:19.960645000-0500,2.184704000,192.168.0.178,192.168.0.186,25565,48500,188978,279,1460,2,0x0010
2314,2026-08-15T09:43:19.960650000-0500,2.184709000,192.168.0.178,192.168.0.186,25565,48500,190438,279,1460,2,0x0010
2315,2026-08-15T09:43:19.960652000-0500,2.184711000,192.168.0.178,192.168.0.186,25565,48500,190438,279,1460,2,0x0010
2316,2026-08-15T09:43:19.960656000-0500,2.184715000,192.168.0.178,192.168.0.186,25565,48500,191898,279,1460,2,0x0018
2317,2026-08-15T09:43:19.960658000-0500,2.184717000,192.168.0.178,192.168.0.186,25565,48500,191898,279,1460,2,0x0018
2318,2026-08-15T09:43:19.960674000-0500,2.184733000,192.168.0.178,192.168.0.186,25565,48500,193358,279,1460,2,0x0010
2319,2026-08-15T09:43:19.960678000-0500,2.184737000,192.168.0.178,192.168.0.186,25565,48500,193358,279,1460,2,0x0010
2320,2026-08-15T09:43:19.960682000-0500,2.184741000,192.168.0.178,192.168.0.186,25565,48500,194818,279,1460,2,0x0010
2321,2026-08-15T09:43:19.960685000-0500,2.184744000,192.168.0.178,192.168.0.186,25565,48500,194818,279,1460,2,0x0010
2322,2026-08-15T09:43:19.960690000-0500,2.184749000,192.168.0.178,192.168.0.186,25565,48500,196278,279,1460,2,0x0010
2323,2026-08-15T09:43:19.960692000-0500,2.184751000,192.168.0.178,192.168.0.186,25565,48500,196278,279,1460,2,0x0010
2324,2026-08-15T09:43:19.960696000-0500,2.184755000,192.168.0.178,192.168.0.186,25565,48500,197738,279,1460,2,0x0010
2325,2026-08-15T09:43:19.960699000-0500,2.184758000,192.168.0.178,192.168.0.186,25565,48500,197738,279,1460,2,0x0010
2326,2026-08-15T09:43:19.960703000-0500,2.184762000,192.168.0.178,192.168.0.186,25565,48500,199198,279,1460,2,0x0010
2327,2026-08-15T09:43:19.960705000-0500,2.184764000,192.168.0.178,192.168.0.186,25565,48500,199198,279,1460,2,0x0010
2328,2026-08-15T09:43:19.960718000-0500,2.184777000,192.168.0.178,192.168.0.186,25565,48500,200658,279,156,2,0x0018
2329,2026-08-15T09:43:19.960727000-0500,2.184786000,192.168.0.178,192.168.0.186,25565,48500,200658,279,156,2,0x0018
2330,2026-08-15T09:43:19.961041000-0500,2.185100000,192.168.0.178,192.168.0.182,25565,60050,407999,360,1460,0,0x0010
2331,2026-08-15T09:43:19.961047000-0500,2.185106000,192.168.0.178,192.168.0.182,25565,60050,407999,360,1460,0,0x0010
2332,2026-08-15T09:43:19.961060000-0500,2.185119000,192.168.0.178,192.168.0.182,25565,60050,409459,360,1460,0,0x0010
2333,2026-08-15T09:43:19.961062000-0500,2.185121000,192.168.0.178,192.168.0.182,25565,60050,409459,360,1460,0,0x0010
2334,2026-08-15T09:43:19.961067000-0500,2.185126000,192.168.0.178,192.168.0.182,25565,60050,410919,360,1460,0,0x0010
2335,2026-08-15T09:43:19.961070000-0500,2.185129000,192.168.0.178,192.168.0.182,25565,60050,410919,360,1460,0,0x0010
2336,2026-08-15T09:43:19.961076000-0500,2.185135000,192.168.0.178,192.168.0.182,25565,60050,412379,360,1460,0,0x0010
2337,2026-08-15T09:43:19.961079000-0500,2.185138000,192.168.0.178,192.168.0.182,25565,60050,412379,360,1460,0,0x0010
2338,2026-08-15T09:43:19.961084000-0500,2.185143000,192.168.0.178,192.168.0.182,25565,60050,413839,360,1460,0,0x0010
2339,2026-08-15T09:43:19.961086000-0500,2.185145000,192.168.0.178,192.168.0.182,25565,60050,413839,360,1460,0,0x0010
2340,2026-08-15T09:43:19.961091000-0500,2.185150000,192.168.0.178,192.168.0.182,25565,60050,415299,360,1460,0,0x0010
2341,2026-08-15T09:43:19.961094000-0500,2.185153000,192.168.0.178,192.168.0.182,25565,60050,415299,360,1460,0,0x0010
2342,2026-08-15T09:43:19.961098000-0500,2.185157000,192.168.0.178,192.168.0.182,25565,60050,416759,360,1460,0,0x0010
2343,2026-08-15T09:43:19.961100000-0500,2.185159000,192.168.0.178,192.168.0.182,25565,60050,416759,360,1460,0,0x0010
2344,2026-08-15T09:43:19.961105000-0500,2.185164000,192.168.0.178,192.168.0.182,25565,60050,418219,360,1460,0,0x0018
2345,2026-08-15T09:43:19.961110000-0500,2.185169000,192.168.0.178,192.168.0.182,25565,60050,418219,360,1460,0,0x0018
2346,2026-08-15T09:43:19.961143000-0500,2.185202000,192.168.0.178,192.168.0.182,25565,60050,419679,360,1460,0,0x0010
2347,2026-08-15T09:43:19.961147000-0500,2.185206000,192.168.0.178,192.168.0.182,25565,60050,419679,360,1460,0,0x0010
2348,2026-08-15T09:43:19.961151000-0500,2.185210000,192.168.0.178,192.168.0.182,25565,60050,421139,360,1460,0,0x0010
2349,2026-08-15T09:43:19.961154000-0500,2.185213000,192.168.0.178,192.168.0.182,25565,60050,421139,360,1460,0,0x0010
2350,2026-08-15T09:43:19.961158000-0500,2.185217000,192.168.0.178,192.168.0.182,25565,60050,422599,360,1460,0,0x0010
2351,2026-08-15T09:43:19.961160000-0500,2.185219000,192.168.0.178,192.168.0.182,25565,60050,422599,360,1460,0,0x0010
2352,2026-08-15T09:43:19.961166000-0500,2.185225000,192.168.0.178,192.168.0.182,25565,60050,424059,360,1460,0,0x0010
2353,2026-08-15T09:43:19.961166000-0500,2.185225000,192.168.0.148,192.168.0.178,59835,25565,311,316326,0,1,0x0010
2354,2026-08-15T09:43:19.961168000-0500,2.185227000,192.168.0.178,192.168.0.182,25565,60050,424059,360,1460,0,0x0010
2355,2026-08-15T09:43:19.961173000-0500,2.185232000,192.168.0.178,192.168.0.182,25565,60050,425519,360,1460,0,0x0010
2356,2026-08-15T09:43:19.961176000-0500,2.185235000,192.168.0.178,192.168.0.182,25565,60050,425519,360,1460,0,0x0010
2357,2026-08-15T09:43:19.961180000-0500,2.185239000,192.168.0.178,192.168.0.182,25565,60050,426979,360,1321,0,0x0018
2358,2026-08-15T09:43:19.961185000-0500,2.185244000,192.168.0.178,192.168.0.182,25565,60050,426979,360,1321,0,0x0018
2359,2026-08-15T09:43:19.961519000-0500,2.185578000,192.168.0.148,192.168.0.178,59835,25565,311,320706,0,1,0x0010
2360,2026-08-15T09:43:19.961752000-0500,2.185811000,192.168.0.148,192.168.0.178,59835,25565,311,323626,0,1,0x0010
2361,2026-08-15T09:43:19.961867000-0500,2.185926000,192.168.0.148,192.168.0.178,59835,25565,311,325086,0,1,0x0010
2362,2026-08-15T09:43:19.962150000-0500,2.186209000,192.168.0.148,192.168.0.178,59835,25565,311,328006,0,1,0x0010
2363,2026-08-15T09:43:19.962595000-0500,2.186654000,192.168.0.148,192.168.0.178,59835,25565,311,332386,0,1,0x0010
2364,2026-08-15T09:43:19.962595000-0500,2.186654000,192.168.0.148,192.168.0.178,59835,25565,311,333292,0,1,0x0010
2365,2026-08-15T09:43:19.962731000-0500,2.186790000,192.168.0.186,192.168.0.178,48500,25565,279,184598,0,2,0x0010
2366,2026-08-15T09:43:19.962957000-0500,2.187016000,192.168.0.186,192.168.0.178,48500,25565,279,187518,0,2,0x0010
2367,2026-08-15T09:43:19.963287000-0500,2.187346000,192.168.0.186,192.168.0.178,48500,25565,279,190438,0,2,0x0010
2368,2026-08-15T09:43:19.963540000-0500,2.187599000,192.168.0.186,192.168.0.178,48500,25565,279,193358,0,2,0x0010
2369,2026-08-15T09:43:19.963737000-0500,2.187796000,192.168.0.186,192.168.0.178,48500,25565,279,196278,0,2,0x0010
2370,2026-08-15T09:43:19.963975000-0500,2.188034000,192.168.0.186,192.168.0.178,48500,25565,279,199198,0,2,0x0010
2371,2026-08-15T09:43:19.964174000-0500,2.188233000,192.168.0.186,192.168.0.178,48500,25565,279,200814,0,2,0x0010
2372,2026-08-15T09:43:19.964437000-0500,2.188496000,192.168.0.182,192.168.0.178,60050,25565,360,410919,0,0,0x0010
2373,2026-08-15T09:43:19.964631000-0500,2.188690000,192.168.0.182,192.168.0.178,60050,25565,360,413839,0,0,0x0010
2374,2026-08-15T09:43:19.965042000-0500,2.189101000,192.168.0.182,192.168.0.178,60050,25565,360,418219,0,0,0x0010
2375,2026-08-15T09:43:19.965111000-0500,2.189170000,192.168.0.182,192.168.0.178,60050,25565,360,419679,0,0,0x0010
2376,2026-08-15T09:43:19.965405000-0500,2.189464000,192.168.0.182,192.168.0.178,60050,25565,360,422599,0,0,0x0010
2377,2026-08-15T09:43:19.965843000-0500,2.189902000,192.168.0.182,192.168.0.178,60050,25565,360,426979,0,0,0x0010
2378,2026-08-15T09:43:19.965843000-0500,2.189902000,192.168.0.182,192.168.0.178,60050,25565,360,428300,0,0,0x0010
2379,2026-08-15T09:43:19.966379000-0500,2.190438000,192.168.0.182,192.168.0.178,60050,25565,360,428300,11,0,0x0018
2380,2026-08-15T09:43:19.980826000-0500,2.204885000,192.168.0.186,192.168.0.178,48500,25565,279,200814,3,2,0x0018
2381,2026-08-15T09:43:19.991295000-0500,2.215354000,192.168.0.182,192.168.0.178,60050,25565,371,428300,3,0,0x0018
2382,2026-08-15T09:43:19.991604000-0500,2.215663000,192.168.0.178,192.168.0.182,25565,60050,428300,374,0,0,0x0010
2383,2026-08-15T09:43:19.991611000-0500,2.215670000,192.168.0.178,192.168.0.182,25565,60050,428300,374,0,0,0x0010
2384,2026-08-15T09:43:20.008596000-0500,2.232655000,192.168.0.148,192.168.0.178,59835,25565,311,333292,3,1,0x0018
2385,2026-08-15T09:43:20.020816000-0500,2.244875000,192.168.0.178,192.168.0.186,25565,48500,200814,282,1460,2,0x0010
2386,2026-08-15T09:43:20.020829000-0500,2.244888000,192.168.0.178,192.168.0.186,25565,48500,200814,282,1460,2,0x0010
2387,2026-08-15T09:43:20.020853000-0500,2.244912000,192.168.0.178,192.168.0.186,25565,48500,202274,282,1460,2,0x0010
2388,2026-08-15T09:43:20.020855000-0500,2.244914000,192.168.0.178,192.168.0.186,25565,48500,202274,282,1460,2,0x0010
2389,2026-08-15T09:43:20.020860000-0500,2.244919000,192.168.0.178,192.168.0.186,25565,48500,203734,282,1460,2,0x0010
2390,2026-08-15T09:43:20.020862000-0500,2.244921000,192.168.0.178,192.168.0.186,25565,48500,203734,282,1460,2,0x0010
2391,2026-08-15T09:43:20.020891000-0500,2.244950000,192.168.0.178,192.168.0.186,25565,48500,205194,282,1460,2,0x0010
2392,2026-08-15T09:43:20.020901000-0500,2.244960000,192.168.0.178,192.168.0.186,25565,48500,205194,282,1460,2,0x0010
2393,2026-08-15T09:43:20.020909000-0500,2.244968000,192.168.0.178,192.168.0.186,25565,48500,206654,282,1460,2,0x0010
2394,2026-08-15T09:43:20.020911000-0500,2.244970000,192.168.0.178,192.168.0.186,25565,48500,206654,282,1460,2,0x0010
2395,2026-08-15T09:43:20.020932000-0500,2.244991000,192.168.0.178,192.168.0.186,25565,48500,208114,282,833,2,0x0018
2396,2026-08-15T09:43:20.020936000-0500,2.244995000,192.168.0.178,192.168.0.186,25565,48500,208114,282,833,2,0x0018
2397,2026-08-15T09:43:20.021588000-0500,2.245647000,192.168.0.186,192.168.0.178,48500,25565,282,203734,0,2,0x0010
2398,2026-08-15T09:43:20.021713000-0500,2.245772000,192.168.0.186,192.168.0.178,48500,25565,282,206654,0,2,0x0010
2399,2026-08-15T09:43:20.022076000-0500,2.246135000,192.168.0.186,192.168.0.178,48500,25565,282,208947,0,2,0x0010
2400,2026-08-15T09:43:20.023069000-0500,2.247128000,192.168.0.178,192.168.0.182,25565,60050,428300,374,1460,0,0x0010
2401,2026-08-15T09:43:20.023075000-0500,2.247134000,192.168.0.178,192.168.0.182,25565,60050,428300,374,1460,0,0x0010
2402,2026-08-15T09:43:20.023089000-0500,2.247148000,192.168.0.178,192.168.0.182,25565,60050,429760,374,1460,0,0x0010
2403,2026-08-15T09:43:20.023092000-0500,2.247151000,192.168.0.178,192.168.0.182,25565,60050,429760,374,1460,0,0x0010
2404,2026-08-15T09:43:20.023097000-0500,2.247156000,192.168.0.178,192.168.0.182,25565,60050,431220,374,1460,0,0x0010
2405,2026-08-15T09:43:20.023099000-0500,2.247158000,192.168.0.178,192.168.0.182,25565,60050,431220,374,1460,0,0x0010
2406,2026-08-15T09:43:20.023102000-0500,2.247161000,192.168.0.178,192.168.0.182,25565,60050,432680,374,1460,0,0x0010
2407,2026-08-15T09:43:20.023104000-0500,2.247163000,192.168.0.178,192.168.0.182,25565,60050,432680,374,1460,0,0x0010
2408,2026-08-15T09:43:20.023107000-0500,2.247166000,192.168.0.178,192.168.0.182,25565,60050,434140,374,1460,0,0x0010
2409,2026-08-15T09:43:20.023109000-0500,2.247168000,192.168.0.178,192.168.0.182,25565,60050,434140,374,1460,0,0x0010
2410,2026-08-15T09:43:20.023112000-0500,2.247171000,192.168.0.178,192.168.0.182,25565,60050,435600,374,1460,0,0x0010
2411,2026-08-15T09:43:20.023117000-0500,2.247176000,192.168.0.178,192.168.0.182,25565,60050,435600,374,1460,0,0x0010
2412,2026-08-15T09:43:20.023121000-0500,2.247180000,192.168.0.178,192.168.0.182,25565,60050,437060,374,1460,0,0x0010
2413,2026-08-15T09:43:20.023123000-0500,2.247182000,192.168.0.178,192.168.0.182,25565,60050,437060,374,1460,0,0x0010
2414,2026-08-15T09:43:20.023126000-0500,2.247185000,192.168.0.178,192.168.0.182,25565,60050,438520,374,1460,0,0x0018
2415,2026-08-15T09:43:20.023128000-0500,2.247187000,192.168.0.178,192.168.0.182,25565,60050,438520,374,1460,0,0x0018
2416,2026-08-15T09:43:20.023152000-0500,2.247211000,192.168.0.178,192.168.0.148,25565,59835,333292,314,1460,1,0x0010
2417,2026-08-15T09:43:20.023154000-0500,2.247213000,192.168.0.178,192.168.0.148,25565,59835,333292,314,1460,1,0x0010
2418,2026-08-15T09:43:20.023158000-0500,2.247217000,192.168.0.178,192.168.0.148,25565,59835,334752,314,1460,1,0x0010
2419,2026-08-15T09:43:20.023160000-0500,2.247219000,192.168.0.178,192.168.0.148,25565,59835,334752,314,1460,1,0x0010
2420,2026-08-15T09:43:20.023165000-0500,2.247224000,192.168.0.178,192.168.0.148,25565,59835,336212,314,1460,1,0x0010
2421,2026-08-15T09:43:20.023167000-0500,2.247226000,192.168.0.178,192.168.0.148,25565,59835,336212,314,1460,1,0x0010
2422,2026-08-15T09:43:20.023171000-0500,2.247230000,192.168.0.178,192.168.0.148,25565,59835,337672,314,1460,1,0x0010
2423,2026-08-15T09:43:20.023173000-0500,2.247232000,192.168.0.178,192.168.0.148,25565,59835,337672,314,1460,1,0x0010
2424,2026-08-15T09:43:20.023176000-0500,2.247235000,192.168.0.178,192.168.0.148,25565,59835,339132,314,1460,1,0x0010
2425,2026-08-15T09:43:20.023178000-0500,2.247237000,192.168.0.178,192.168.0.148,25565,59835,339132,314,1460,1,0x0010
2426,2026-08-15T09:43:20.023181000-0500,2.247240000,192.168.0.178,192.168.0.148,25565,59835,340592,314,1460,1,0x0010
2427,2026-08-15T09:43:20.023182000-0500,2.247241000,192.168.0.178,192.168.0.148,25565,59835,340592,314,1460,1,0x0010
2428,2026-08-15T09:43:20.023186000-0500,2.247245000,192.168.0.178,192.168.0.148,25565,59835,342052,314,1460,1,0x0010
2429,2026-08-15T09:43:20.023188000-0500,2.247247000,192.168.0.178,192.168.0.148,25565,59835,342052,314,1460,1,0x0010
2430,2026-08-15T09:43:20.023203000-0500,2.247262000,192.168.0.178,192.168.0.148,25565,59835,343512,314,1460,1,0x0010
2431,2026-08-15T09:43:20.023205000-0500,2.247264000,192.168.0.178,192.168.0.148,25565,59835,343512,314,1460,1,0x0010
2432,2026-08-15T09:43:20.023209000-0500,2.247268000,192.168.0.178,192.168.0.148,25565,59835,344972,314,1460,1,0x0010
2433,2026-08-15T09:43:20.023211000-0500,2.247270000,192.168.0.178,192.168.0.148,25565,59835,344972,314,1460,1,0x0010
2434,2026-08-15T09:43:20.023216000-0500,2.247275000,192.168.0.178,192.168.0.148,25565,59835,346432,314,1070,1,0x0018
2435,2026-08-15T09:43:20.023218000-0500,2.247277000,192.168.0.178,192.168.0.148,25565,59835,346432,314,1070,1,0x0018
2436,2026-08-15T09:43:20.023240000-0500,2.247299000,192.168.0.178,192.168.0.182,25565,60050,439980,374,1460,0,0x0010
2437,2026-08-15T09:43:20.023243000-0500,2.247302000,192.168.0.178,192.168.0.182,25565,60050,439980,374,1460,0,0x0010
2438,2026-08-15T09:43:20.023247000-0500,2.247306000,192.168.0.178,192.168.0.182,25565,60050,441440,374,1460,0,0x0010
2439,2026-08-15T09:43:20.023248000-0500,2.247307000,192.168.0.178,192.168.0.182,25565,60050,441440,374,1460,0,0x0010
2440,2026-08-15T09:43:20.023252000-0500,2.247311000,192.168.0.178,192.168.0.182,25565,60050,442900,374,1460,0,0x0010
2441,2026-08-15T09:43:20.023254000-0500,2.247313000,192.168.0.178,192.168.0.182,25565,60050,442900,374,1460,0,0x0010
2442,2026-08-15T09:43:20.023258000-0500,2.247317000,192.168.0.178,192.168.0.182,25565,60050,444360,374,1460,0,0x0010
2443,2026-08-15T09:43:20.023261000-0500,2.247320000,192.168.0.178,192.168.0.182,25565,60050,444360,374,1460,0,0x0010
2444,2026-08-15T09:43:20.023266000-0500,2.247325000,192.168.0.178,192.168.0.182,25565,60050,445820,374,741,0,0x0018
2445,2026-08-15T09:43:20.023269000-0500,2.247328000,192.168.0.178,192.168.0.182,25565,60050,445820,374,741,0,0x0018
2446,2026-08-15T09:43:20.023923000-0500,2.247982000,192.168.0.182,192.168.0.178,60050,25565,374,431220,0,0,0x0010
2447,2026-08-15T09:43:20.024033000-0500,2.248092000,192.168.0.182,192.168.0.178,60050,25565,374,434140,0,0,0x0010
2448,2026-08-15T09:43:20.024242000-0500,2.248301000,192.168.0.182,192.168.0.178,60050,25565,374,437060,0,0,0x0010
2449,2026-08-15T09:43:20.024745000-0500,2.248804000,192.168.0.182,192.168.0.178,60050,25565,374,439980,0,0,0x0010
2450,2026-08-15T09:43:20.024791000-0500,2.248850000,192.168.0.148,192.168.0.178,59835,25565,314,336212,0,1,0x0010
2451,2026-08-15T09:43:20.025094000-0500,2.249153000,192.168.0.148,192.168.0.178,59835,25565,314,340592,0,1,0x0010
2452,2026-08-15T09:43:20.025377000-0500,2.249436000,192.168.0.148,192.168.0.178,59835,25565,314,343512,0,1,0x0010
2453,2026-08-15T09:43:20.025630000-0500,2.249689000,192.168.0.148,192.168.0.178,59835,25565,314,346432,0,1,0x0010
2454,2026-08-15T09:43:20.025764000-0500,2.249823000,192.168.0.148,192.168.0.178,59835,25565,314,347502,0,1,0x0010
2455,2026-08-15T09:43:20.025952000-0500,2.250011000,192.168.0.182,192.168.0.178,60050,25565,374,442900,0,0,0x0010
2456,2026-08-15T09:43:20.026381000-0500,2.250440000,192.168.0.182,192.168.0.178,60050,25565,374,446561,0,0,0x0010
2457,2026-08-15T09:43:20.030196000-0500,2.254255000,192.168.0.186,192.168.0.178,48500,25565,282,208947,3,2,0x0018
2458,2026-08-15T09:43:20.041979000-0500,2.266038000,192.168.0.182,192.168.0.178,60050,25565,374,446561,3,0,0x0018
2459,2026-08-15T09:43:20.055812000-0500,2.279871000,192.168.0.148,192.168.0.178,59835,25565,314,347502,28,1,0x0018
2460,2026-08-15T09:43:20.056337000-0500,2.280396000,192.168.0.148,192.168.0.178,59835,25565,342,347502,3,1,0x0018
2461,2026-08-15T09:43:20.059036000-0500,2.283095000,192.168.0.178,192.168.0.148,25565,59835,347502,345,0,1,0x0010
2462,2026-08-15T09:43:20.059053000-0500,2.283112000,192.168.0.178,192.168.0.148,25565,59835,347502,345,0,1,0x0010
2463,2026-08-15T09:43:20.060148000-0500,2.284207000,192.168.0.178,192.168.0.182,25565,60050,446561,377,1460,0,0x0010
2464,2026-08-15T09:43:20.060154000-0500,2.284213000,192.168.0.178,192.168.0.182,25565,60050,446561,377,1460,0,0x0010
2465,2026-08-15T09:43:20.060169000-0500,2.284228000,192.168.0.178,192.168.0.182,25565,60050,448021,377,1460,0,0x0010
2466,2026-08-15T09:43:20.060172000-0500,2.284231000,192.168.0.178,192.168.0.182,25565,60050,448021,377,1460,0,0x0010
2467,2026-08-15T09:43:20.060178000-0500,2.284237000,192.168.0.178,192.168.0.182,25565,60050,449481,377,1460,0,0x0010
2468,2026-08-15T09:43:20.060180000-0500,2.284239000,192.168.0.178,192.168.0.182,25565,60050,449481,377,1460,0,0x0010
2469,2026-08-15T09:43:20.060206000-0500,2.284265000,192.168.0.178,192.168.0.182,25565,60050,450941,377,1460,0,0x0010
2470,2026-08-15T09:43:20.060210000-0500,2.284269000,192.168.0.178,192.168.0.182,25565,60050,450941,377,1460,0,0x0010
2471,2026-08-15T09:43:20.060225000-0500,2.284284000,192.168.0.178,192.168.0.182,25565,60050,452401,377,1460,0,0x0010
2472,2026-08-15T09:43:20.060227000-0500,2.284286000,192.168.0.178,192.168.0.182,25565,60050,452401,377,1460,0,0x0010
2473,2026-08-15T09:43:20.060232000-0500,2.284291000,192.168.0.178,192.168.0.182,25565,60050,453861,377,1460,0,0x0010
2474,2026-08-15T09:43:20.060234000-0500,2.284293000,192.168.0.178,192.168.0.182,25565,60050,453861,377,1460,0,0x0010
2475,2026-08-15T09:43:20.060248000-0500,2.284307000,192.168.0.178,192.168.0.182,25565,60050,455321,377,1460,0,0x0010
2476,2026-08-15T09:43:20.060250000-0500,2.284309000,192.168.0.178,192.168.0.182,25565,60050,455321,377,1460,0,0x0010
2477,2026-08-15T09:43:20.060254000-0500,2.284313000,192.168.0.178,192.168.0.182,25565,60050,456781,377,1460,0,0x0018
2478,2026-08-15T09:43:20.060255000-0500,2.284314000,192.168.0.178,192.168.0.182,25565,60050,456781,377,1460,0,0x0018
2479,2026-08-15T09:43:20.060296000-0500,2.284355000,192.168.0.178,192.168.0.148,25565,59835,347502,345,1460,1,0x0010
2480,2026-08-15T09:43:20.060299000-0500,2.284358000,192.168.0.178,192.168.0.148,25565,59835,347502,345,1460,1,0x0010
2481,2026-08-15T09:43:20.060305000-0500,2.284364000,192.168.0.178,192.168.0.148,25565,59835,348962,345,1460,1,0x0010
2482,2026-08-15T09:43:20.060307000-0500,2.284366000,192.168.0.178,192.168.0.148,25565,59835,348962,345,1460,1,0x0010
2483,2026-08-15T09:43:20.060311000-0500,2.284370000,192.168.0.178,192.168.0.148,25565,59835,350422,345,1460,1,0x0010
2484,2026-08-15T09:43:20.060323000-0500,2.284382000,192.168.0.178,192.168.0.148,25565,59835,350422,345,1460,1,0x0010
2485,2026-08-15T09:43:20.060339000-0500,2.284398000,192.168.0.178,192.168.0.148,25565,59835,351882,345,1460,1,0x0010
2486,2026-08-15T09:43:20.060341000-0500,2.284400000,192.168.0.178,192.168.0.148,25565,59835,351882,345,1460,1,0x0010
2487,2026-08-15T09:43:20.060344000-0500,2.284403000,192.168.0.178,192.168.0.148,25565,59835,353342,345,1460,1,0x0010
2488,2026-08-15T09:43:20.060346000-0500,2.284405000,192.168.0.178,192.168.0.148,25565,59835,353342,345,1460,1,0x0010
2489,2026-08-15T09:43:20.060351000-0500,2.284410000,192.168.0.178,192.168.0.148,25565,59835,354802,345,1460,1,0x0010
2490,2026-08-15T09:43:20.060353000-0500,2.284412000,192.168.0.178,192.168.0.148,25565,59835,354802,345,1460,1,0x0010
2491,2026-08-15T09:43:20.060357000-0500,2.284416000,192.168.0.178,192.168.0.148,25565,59835,356262,345,1460,1,0x0010
2492,2026-08-15T09:43:20.060359000-0500,2.284418000,192.168.0.178,192.168.0.148,25565,59835,356262,345,1460,1,0x0010
2493,2026-08-15T09:43:20.060362000-0500,2.284421000,192.168.0.178,192.168.0.148,25565,59835,357722,345,1460,1,0x0010
2494,2026-08-15T09:43:20.060364000-0500,2.284423000,192.168.0.178,192.168.0.148,25565,59835,357722,345,1460,1,0x0010
2495,2026-08-15T09:43:20.060368000-0500,2.284427000,192.168.0.178,192.168.0.148,25565,59835,359182,345,1460,1,0x0010
2496,2026-08-15T09:43:20.060370000-0500,2.284429000,192.168.0.178,192.168.0.148,25565,59835,359182,345,1460,1,0x0010
2497,2026-08-15T09:43:20.060374000-0500,2.284433000,192.168.0.178,192.168.0.148,25565,59835,360642,345,1460,1,0x0010
2498,2026-08-15T09:43:20.060375000-0500,2.284434000,192.168.0.178,192.168.0.148,25565,59835,360642,345,1460,1,0x0010
2499,2026-08-15T09:43:20.060378000-0500,2.284437000,192.168.0.178,192.168.0.148,25565,59835,362102,345,1460,1,0x0010
2500,2026-08-15T09:43:20.060381000-0500,2.284440000,192.168.0.178,192.168.0.148,25565,59835,362102,345,1460,1,0x0010
2501,2026-08-15T09:43:20.060384000-0500,2.284443000,192.168.0.178,192.168.0.148,25565,59835,363562,345,1460,1,0x0018
2502,2026-08-15T09:43:20.060386000-0500,2.284445000,192.168.0.178,192.168.0.148,25565,59835,363562,345,1460,1,0x0018
2503,2026-08-15T09:43:20.060451000-0500,2.284510000,192.168.0.178,192.168.0.148,25565,59835,365022,345,1460,1,0x0010
2504,2026-08-15T09:43:20.060457000-0500,2.284516000,192.168.0.178,192.168.0.148,25565,59835,365022,345,1460,1,0x0010
2505,2026-08-15T09:43:20.060468000-0500,2.284527000,192.168.0.178,192.168.0.148,25565,59835,366482,345,1460,1,0x0010
2506,2026-08-15T09:43:20.060470000-0500,2.284529000,192.168.0.178,192.168.0.148,25565,59835,366482,345,1460,1,0x0010
2507,2026-08-15T09:43:20.060474000-0500,2.284533000,192.168.0.178,192.168.0.148,25565,59835,367942,345,236,1,0x0018
2508,2026-08-15T09:43:20.060476000-0500,2.284535000,192.168.0.178,192.168.0.148,25565,59835,367942,345,236,1,0x0018
2509,2026-08-15T09:43:20.060508000-0500,2.284567000,192.168.0.178,192.168.0.182,25565,60050,458241,377,1460,0,0x0010
2510,2026-08-15T09:43:20.060510000-0500,2.284569000,192.168.0.178,192.168.0.182,25565,60050,458241,377,1460,0,0x0010
2511,2026-08-15T09:43:20.060517000-0500,2.284576000,192.168.0.178,192.168.0.182,25565,60050,459701,377,612,0,0x0018
2512,2026-08-15T09:43:20.060521000-0500,2.284580000,192.168.0.178,192.168.0.182,25565,60050,459701,377,612,0,0x0018
2513,2026-08-15T09:43:20.060863000-0500,2.284922000,192.168.0.182,192.168.0.178,60050,25565,377,449481,0,0,0x0010
2514,2026-08-15T09:43:20.061056000-0500,2.285115000,192.168.0.178,192.168.0.186,25565,48500,208947,285,305,2,0x0018
2515,2026-08-15T09:43:20.061061000-0500,2.285120000,192.168.0.178,192.168.0.186,25565,48500,208947,285,305,2,0x0018
2516,2026-08-15T09:43:20.061127000-0500,2.285186000,192.168.0.182,192.168.0.178,60050,25565,377,452401,0,0,0x0010
2517,2026-08-15T09:43:20.061273000-0500,2.285332000,192.168.0.182,192.168.0.178,60050,25565,377,455321,0,0,0x0010
2518,2026-08-15T09:43:20.061625000-0500,2.285684000,192.168.0.182,192.168.0.178,60050,25565,377,458241,0,0,0x0010
2519,2026-08-15T09:43:20.061878000-0500,2.285937000,192.168.0.148,192.168.0.178,59835,25565,345,350422,0,1,0x0010
