frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1459,2026-08-15T09:32:07.605463000-0500,1.516496000,192.168.0.178,192.168.0.148,25565,59971,225911,284,1460,1,0x0010
1460,2026-08-15T09:32:07.605466000-0500,1.516499000,192.168.0.178,192.168.0.148,25565,59971,227371,284,1460,1,0x0010
1461,2026-08-15T09:32:07.605468000-0500,1.516501000,192.168.0.178,192.168.0.148,25565,59971,227371,284,1460,1,0x0010
1462,2026-08-15T09:32:07.605473000-0500,1.516506000,192.168.0.178,192.168.0.148,25565,59971,228831,284,1342,1,0x0018
1463,2026-08-15T09:32:07.605477000-0500,1.516510000,192.168.0.178,192.168.0.148,25565,59971,228831,284,1342,1,0x0018
1464,2026-08-15T09:32:07.605841000-0500,1.516874000,192.168.0.186,192.168.0.178,1680,25565,186,41408,0,2,0x0010
1465,2026-08-15T09:32:07.606053000-0500,1.517086000,192.168.0.182,192.168.0.178,57273,25565,290,228855,0,0,0x0010
1466,2026-08-15T09:32:07.606267000-0500,1.517300000,192.168.0.182,192.168.0.178,57273,25565,290,231458,0,0,0x0010
1467,2026-08-15T09:32:07.606400000-0500,1.517433000,192.168.0.148,192.168.0.178,59971,25565,284,212771,0,1,0x0010
1468,2026-08-15T09:32:07.606635000-0500,1.517668000,192.168.0.148,192.168.0.178,59971,25565,284,215691,0,1,0x0010
1469,2026-08-15T09:32:07.606885000-0500,1.517918000,192.168.0.148,192.168.0.178,59971,25565,284,218611,0,1,0x0010
1470,2026-08-15T09:32:07.607168000-0500,1.518201000,192.168.0.148,192.168.0.178,59971,25565,284,221531,0,1,0x0010
1471,2026-08-15T09:32:07.607371000-0500,1.518404000,192.168.0.148,192.168.0.178,59971,25565,284,224451,0,1,0x0010
1472,2026-08-15T09:32:07.607618000-0500,1.518651000,192.168.0.148,192.168.0.178,59971,25565,284,227371,0,1,0x0010
1473,2026-08-15T09:32:07.607896000-0500,1.518929000,192.168.0.148,192.168.0.178,59971,25565,284,230173,0,1,0x0010
1474,2026-08-15T09:32:07.621302000-0500,1.532335000,192.168.0.186,192.168.0.178,1680,25565,186,42419,3,2,0x0018
1475,2026-08-15T09:32:07.632330000-0500,1.543363000,192.168.0.182,192.168.0.178,57273,25565,290,231458,3,0,0x0018
1476,2026-08-15T09:32:07.645930000-0500,1.556963000,192.168.0.148,192.168.0.178,59971,25565,284,230173,3,1,0x0018
1477,2026-08-15T09:32:07.658517000-0500,1.569550000,192.168.0.178,192.168.0.148,25565,59971,230173,287,1460,1,0x0010
1478,2026-08-15T09:32:07.658530000-0500,1.569563000,192.168.0.178,192.168.0.148,25565,59971,230173,287,1460,1,0x0010
1479,2026-08-15T09:32:07.658553000-0500,1.569586000,192.168.0.178,192.168.0.148,25565,59971,231633,287,1460,1,0x0010
1480,2026-08-15T09:32:07.658555000-0500,1.569588000,192.168.0.178,192.168.0.148,25565,59971,231633,287,1460,1,0x0010
1481,2026-08-15T09:32:07.658559000-0500,1.569592000,192.168.0.178,192.168.0.148,25565,59971,233093,287,1026,1,0x0018
1482,2026-08-15T09:32:07.658565000-0500,1.569598000,192.168.0.178,192.168.0.148,25565,59971,233093,287,1026,1,0x0018
1483,2026-08-15T09:32:07.658595000-0500,1.569628000,192.168.0.178,192.168.0.182,25565,57273,231458,293,1460,0,0x0010
1484,2026-08-15T09:32:07.658598000-0500,1.569631000,192.168.0.178,192.168.0.182,25565,57273,231458,293,1460,0,0x0010
1485,2026-08-15T09:32:07.658602000-0500,1.569635000,192.168.0.178,192.168.0.182,25565,57273,232918,293,1460,0,0x0010
1486,2026-08-15T09:32:07.658604000-0500,1.569637000,192.168.0.178,192.168.0.182,25565,57273,232918,293,1460,0,0x0010
1487,2026-08-15T09:32:07.658607000-0500,1.569640000,192.168.0.178,192.168.0.182,25565,57273,234378,293,1460,0,0x0010
1488,2026-08-15T09:32:07.658613000-0500,1.569646000,192.168.0.178,192.168.0.182,25565,57273,234378,293,1460,0,0x0010
1489,2026-08-15T09:32:07.658616000-0500,1.569649000,192.168.0.178,192.168.0.182,25565,57273,235838,293,1460,0,0x0010
1490,2026-08-15T09:32:07.658618000-0500,1.569651000,192.168.0.178,192.168.0.182,25565,57273,235838,293,1460,0,0x0010
1491,2026-08-15T09:32:07.658621000-0500,1.569654000,192.168.0.178,192.168.0.182,25565,57273,237298,293,1460,0,0x0010
1492,2026-08-15T09:32:07.658623000-0500,1.569656000,192.168.0.178,192.168.0.182,25565,57273,237298,293,1460,0,0x0010
1493,2026-08-15T09:32:07.658626000-0500,1.569659000,192.168.0.178,192.168.0.182,25565,57273,238758,293,1460,0,0x0010
1494,2026-08-15T09:32:07.658628000-0500,1.569661000,192.168.0.178,192.168.0.182,25565,57273,238758,293,1460,0,0x0010
1495,2026-08-15T09:32:07.658631000-0500,1.569664000,192.168.0.178,192.168.0.182,25565,57273,240218,293,1460,0,0x0010
1496,2026-08-15T09:32:07.658632000-0500,1.569665000,192.168.0.178,192.168.0.182,25565,57273,240218,293,1460,0,0x0010
1497,2026-08-15T09:32:07.658636000-0500,1.569669000,192.168.0.178,192.168.0.182,25565,57273,241678,293,1460,0,0x0010
1498,2026-08-15T09:32:07.658638000-0500,1.569671000,192.168.0.178,192.168.0.182,25565,57273,241678,293,1460,0,0x0010
1499,2026-08-15T09:32:07.658641000-0500,1.569674000,192.168.0.178,192.168.0.182,25565,57273,243138,293,1027,0,0x0018
1500,2026-08-15T09:32:07.658647000-0500,1.569680000,192.168.0.178,192.168.0.182,25565,57273,243138,293,1027,0,0x0018
1501,2026-08-15T09:32:07.659197000-0500,1.570230000,192.168.0.148,192.168.0.178,59971,25565,287,233093,0,1,0x0010
1502,2026-08-15T09:32:07.659615000-0500,1.570648000,192.168.0.182,192.168.0.178,57273,25565,293,234378,0,0,0x0010
1503,2026-08-15T09:32:07.659792000-0500,1.570825000,192.168.0.182,192.168.0.178,57273,25565,293,237298,0,0,0x0010
1504,2026-08-15T09:32:07.660083000-0500,1.571116000,192.168.0.182,192.168.0.178,57273,25565,293,240218,0,0,0x0010
1505,2026-08-15T09:32:07.660501000-0500,1.571534000,192.168.0.182,192.168.0.178,57273,25565,293,244165,0,0,0x0010
1506,2026-08-15T09:32:07.663119000-0500,1.574152000,192.168.0.178,192.168.0.186,25565,1680,42419,189,0,2,0x0010
1507,2026-08-15T09:32:07.663124000-0500,1.574157000,192.168.0.178,192.168.0.186,25565,1680,42419,189,0,2,0x0010
1508,2026-08-15T09:32:07.670863000-0500,1.581896000,192.168.0.186,192.168.0.178,1680,25565,189,42419,3,2,0x0018
1509,2026-08-15T09:32:07.671233000-0500,1.582266000,192.168.0.178,192.168.0.186,25565,1680,42419,192,0,2,0x0010
1510,2026-08-15T09:32:07.671240000-0500,1.582273000,192.168.0.178,192.168.0.186,25565,1680,42419,192,0,2,0x0010
1511,2026-08-15T09:32:07.681032000-0500,1.592065000,192.168.0.182,192.168.0.178,57273,25565,293,244165,3,0,0x0018
1512,2026-08-15T09:32:07.696137000-0500,1.607170000,192.168.0.148,192.168.0.178,59971,25565,287,234119,3,1,0x0018
1513,2026-08-15T09:32:07.706241000-0500,1.617274000,192.168.0.178,192.168.0.186,25565,1680,42419,192,1460,2,0x0010
1514,2026-08-15T09:32:07.706255000-0500,1.617288000,192.168.0.178,192.168.0.186,25565,1680,42419,192,1460,2,0x0010
1515,2026-08-15T09:32:07.706275000-0500,1.617308000,192.168.0.178,192.168.0.186,25565,1680,43879,192,1460,2,0x0010
1516,2026-08-15T09:32:07.706277000-0500,1.617310000,192.168.0.178,192.168.0.186,25565,1680,43879,192,1460,2,0x0010
1517,2026-08-15T09:32:07.706280000-0500,1.617313000,192.168.0.178,192.168.0.186,25565,1680,45339,192,1460,2,0x0010
1518,2026-08-15T09:32:07.706282000-0500,1.617315000,192.168.0.178,192.168.0.186,25565,1680,45339,192,1460,2,0x0010
1519,2026-08-15T09:32:07.706285000-0500,1.617318000,192.168.0.178,192.168.0.186,25565,1680,46799,192,1460,2,0x0010
1520,2026-08-15T09:32:07.706287000-0500,1.617320000,192.168.0.178,192.168.0.186,25565,1680,46799,192,1460,2,0x0010
1521,2026-08-15T09:32:07.706290000-0500,1.617323000,192.168.0.178,192.168.0.186,25565,1680,48259,192,1460,2,0x0010
1522,2026-08-15T09:32:07.706292000-0500,1.617325000,192.168.0.178,192.168.0.186,25565,1680,48259,192,1460,2,0x0010
1523,2026-08-15T09:32:07.706299000-0500,1.617332000,192.168.0.178,192.168.0.186,25565,1680,49719,192,1460,2,0x0010
1524,2026-08-15T09:32:07.706300000-0500,1.617333000,192.168.0.178,192.168.0.186,25565,1680,49719,192,1460,2,0x0010
1525,2026-08-15T09:32:07.706303000-0500,1.617336000,192.168.0.178,192.168.0.186,25565,1680,51179,192,1460,2,0x0010
1526,2026-08-15T09:32:07.706305000-0500,1.617338000,192.168.0.178,192.168.0.186,25565,1680,51179,192,1460,2,0x0010
1527,2026-08-15T09:32:07.706308000-0500,1.617341000,192.168.0.178,192.168.0.186,25565,1680,52639,192,1460,2,0x0010
1528,2026-08-15T09:32:07.706310000-0500,1.617343000,192.168.0.178,192.168.0.186,25565,1680,52639,192,1460,2,0x0010
1529,2026-08-15T09:32:07.706313000-0500,1.617346000,192.168.0.178,192.168.0.186,25565,1680,54099,192,940,2,0x0018
1530,2026-08-15T09:32:07.706319000-0500,1.617352000,192.168.0.178,192.168.0.186,25565,1680,54099,192,940,2,0x0018
1531,2026-08-15T09:32:07.706353000-0500,1.617386000,192.168.0.178,192.168.0.182,25565,57273,244165,296,1460,0,0x0010
1532,2026-08-15T09:32:07.706355000-0500,1.617388000,192.168.0.178,192.168.0.182,25565,57273,244165,296,1460,0,0x0010
1533,2026-08-15T09:32:07.706360000-0500,1.617393000,192.168.0.178,192.168.0.182,25565,57273,245625,296,1460,0,0x0010
1534,2026-08-15T09:32:07.706362000-0500,1.617395000,192.168.0.178,192.168.0.182,25565,57273,245625,296,1460,0,0x0010
1535,2026-08-15T09:32:07.706365000-0500,1.617398000,192.168.0.178,192.168.0.182,25565,57273,247085,296,1460,0,0x0010
1536,2026-08-15T09:32:07.706367000-0500,1.617400000,192.168.0.178,192.168.0.182,25565,57273,247085,296,1460,0,0x0010
1537,2026-08-15T09:32:07.706370000-0500,1.617403000,192.168.0.178,192.168.0.182,25565,57273,248545,296,1460,0,0x0010
1538,2026-08-15T09:32:07.706372000-0500,1.617405000,192.168.0.178,192.168.0.182,25565,57273,248545,296,1460,0,0x0010
1539,2026-08-15T09:32:07.706376000-0500,1.617409000,192.168.0.178,192.168.0.182,25565,57273,250005,296,1460,0,0x0010
1540,2026-08-15T09:32:07.706377000-0500,1.617410000,192.168.0.178,192.168.0.182,25565,57273,250005,296,1460,0,0x0010
1541,2026-08-15T09:32:07.706380000-0500,1.617413000,192.168.0.178,192.168.0.182,25565,57273,251465,296,1460,0,0x0010
1542,2026-08-15T09:32:07.706382000-0500,1.617415000,192.168.0.178,192.168.0.182,25565,57273,251465,296,1460,0,0x0010
1543,2026-08-15T09:32:07.706384000-0500,1.617417000,192.168.0.178,192.168.0.182,25565,57273,252925,296,1460,0,0x0010
1544,2026-08-15T09:32:07.706386000-0500,1.617419000,192.168.0.178,192.168.0.182,25565,57273,252925,296,1460,0,0x0010
1545,2026-08-15T09:32:07.706389000-0500,1.617422000,192.168.0.178,192.168.0.182,25565,57273,254385,296,1460,0,0x0010
1546,2026-08-15T09:32:07.706401000-0500,1.617434000,192.168.0.178,192.168.0.182,25565,57273,254385,296,1460,0,0x0010
1547,2026-08-15T09:32:07.706404000-0500,1.617437000,192.168.0.178,192.168.0.182,25565,57273,255845,296,1460,0,0x0010
1548,2026-08-15T09:32:07.706406000-0500,1.617439000,192.168.0.178,192.168.0.182,25565,57273,255845,296,1460,0,0x0010
1549,2026-08-15T09:32:07.706408000-0500,1.617441000,192.168.0.178,192.168.0.182,25565,57273,257305,296,1460,0,0x0010
1550,2026-08-15T09:32:07.706410000-0500,1.617443000,192.168.0.178,192.168.0.182,25565,57273,257305,296,1460,0,0x0010
1551,2026-08-15T09:32:07.706413000-0500,1.617446000,192.168.0.178,192.168.0.182,25565,57273,258765,296,1460,0,0x0018
1552,2026-08-15T09:32:07.706414000-0500,1.617447000,192.168.0.178,192.168.0.182,25565,57273,258765,296,1460,0,0x0018
1553,2026-08-15T09:32:07.706420000-0500,1.617453000,192.168.0.178,192.168.0.182,25565,57273,260225,296,1460,0,0x0010
1554,2026-08-15T09:32:07.706422000-0500,1.617455000,192.168.0.178,192.168.0.182,25565,57273,260225,296,1460,0,0x0010
1555,2026-08-15T09:32:07.706425000-0500,1.617458000,192.168.0.178,192.168.0.182,25565,57273,261685,296,1460,0,0x0010
1556,2026-08-15T09:32:07.706426000-0500,1.617459000,192.168.0.178,192.168.0.182,25565,57273,261685,296,1460,0,0x0010
1557,2026-08-15T09:32:07.706429000-0500,1.617462000,192.168.0.178,192.168.0.182,25565,57273,263145,296,1460,0,0x0010
1558,2026-08-15T09:32:07.706431000-0500,1.617464000,192.168.0.178,192.168.0.182,25565,57273,263145,296,1460,0,0x0010
1559,2026-08-15T09:32:07.706434000-0500,1.617467000,192.168.0.178,192.168.0.182,25565,57273,264605,296,1005,0,0x0018
1560,2026-08-15T09:32:07.706435000-0500,1.617468000,192.168.0.178,192.168.0.182,25565,57273,264605,296,1005,0,0x0018
1561,2026-08-15T09:32:07.706509000-0500,1.617542000,192.168.0.178,192.168.0.148,25565,59971,234119,290,1460,1,0x0010
1562,2026-08-15T09:32:07.706513000-0500,1.617546000,192.168.0.178,192.168.0.148,25565,59971,234119,290,1460,1,0x0010
1563,2026-08-15T09:32:07.706519000-0500,1.617552000,192.168.0.178,192.168.0.148,25565,59971,235579,290,1460,1,0x0010
1564,2026-08-15T09:32:07.706527000-0500,1.617560000,192.168.0.178,192.168.0.148,25565,59971,235579,290,1460,1,0x0010
1565,2026-08-15T09:32:07.706530000-0500,1.617563000,192.168.0.178,192.168.0.148,25565,59971,237039,290,1460,1,0x0010
1566,2026-08-15T09:32:07.706533000-0500,1.617566000,192.168.0.178,192.168.0.148,25565,59971,237039,290,1460,1,0x0010
1567,2026-08-15T09:32:07.706536000-0500,1.617569000,192.168.0.178,192.168.0.148,25565,59971,238499,290,1460,1,0x0010
1568,2026-08-15T09:32:07.706538000-0500,1.617571000,192.168.0.178,192.168.0.148,25565,59971,238499,290,1460,1,0x0010
1569,2026-08-15T09:32:07.706541000-0500,1.617574000,192.168.0.178,192.168.0.148,25565,59971,239959,290,1460,1,0x0010
1570,2026-08-15T09:32:07.706543000-0500,1.617576000,192.168.0.178,192.168.0.148,25565,59971,239959,290,1460,1,0x0010
1571,2026-08-15T09:32:07.706546000-0500,1.617579000,192.168.0.178,192.168.0.148,25565,59971,241419,290,1460,1,0x0010
1572,2026-08-15T09:32:07.706547000-0500,1.617580000,192.168.0.178,192.168.0.148,25565,59971,241419,290,1460,1,0x0010
1573,2026-08-15T09:32:07.706550000-0500,1.617583000,192.168.0.178,192.168.0.148,25565,59971,242879,290,1460,1,0x0010
1574,2026-08-15T09:32:07.706552000-0500,1.617585000,192.168.0.178,192.168.0.148,25565,59971,242879,290,1460,1,0x0010
1575,2026-08-15T09:32:07.706555000-0500,1.617588000,192.168.0.178,192.168.0.148,25565,59971,244339,290,1460,1,0x0018
1576,2026-08-15T09:32:07.706557000-0500,1.617590000,192.168.0.178,192.168.0.148,25565,59971,244339,290,1460,1,0x0018
1577,2026-08-15T09:32:07.706573000-0500,1.617606000,192.168.0.178,192.168.0.148,25565,59971,245799,290,1460,1,0x0010
1578,2026-08-15T09:32:07.706575000-0500,1.617608000,192.168.0.178,192.168.0.148,25565,59971,245799,290,1460,1,0x0010
1579,2026-08-15T09:32:07.706579000-0500,1.617612000,192.168.0.178,192.168.0.148,25565,59971,247259,290,1460,1,0x0010
1580,2026-08-15T09:32:07.706586000-0500,1.617619000,192.168.0.178,192.168.0.148,25565,59971,247259,290,1460,1,0x0010
1581,2026-08-15T09:32:07.706589000-0500,1.617622000,192.168.0.178,192.168.0.148,25565,59971,248719,290,1460,1,0x0010
1582,2026-08-15T09:32:07.706591000-0500,1.617624000,192.168.0.178,192.168.0.148,25565,59971,248719,290,1460,1,0x0010
1583,2026-08-15T09:32:07.706594000-0500,1.617627000,192.168.0.178,192.168.0.148,25565,59971,250179,290,1460,1,0x0010
1584,2026-08-15T09:32:07.706596000-0500,1.617629000,192.168.0.178,192.168.0.148,25565,59971,250179,290,1460,1,0x0010
1585,2026-08-15T09:32:07.706599000-0500,1.617632000,192.168.0.178,192.168.0.148,25565,59971,251639,290,1460,1,0x0010
1586,2026-08-15T09:32:07.706601000-0500,1.617634000,192.168.0.178,192.168.0.148,25565,59971,251639,290,1460,1,0x0010
1587,2026-08-15T09:32:07.706605000-0500,1.617638000,192.168.0.178,192.168.0.148,25565,59971,253099,290,920,1,0x0018
1588,2026-08-15T09:32:07.706608000-0500,1.617641000,192.168.0.178,192.168.0.148,25565,59971,253099,290,920,1,0x0018
1589,2026-08-15T09:32:07.707013000-0500,1.618046000,192.168.0.186,192.168.0.178,1680,25565,192,45339,0,2,0x0010
1590,2026-08-15T09:32:07.707146000-0500,1.618179000,192.168.0.186,192.168.0.178,1680,25565,192,48259,0,2,0x0010
1591,2026-08-15T09:32:07.707453000-0500,1.618486000,192.168.0.186,192.168.0.178,1680,25565,192,51179,0,2,0x0010
1592,2026-08-15T09:32:07.707884000-0500,1.618917000,192.168.0.186,192.168.0.178,1680,25565,192,55039,0,2,0x0010
1593,2026-08-15T09:32:07.708060000-0500,1.619093000,192.168.0.182,192.168.0.178,57273,25565,296,247085,0,0,0x0010
1594,2026-08-15T09:32:07.708386000-0500,1.619419000,192.168.0.182,192.168.0.178,57273,25565,296,251465,0,0,0x0010
1595,2026-08-15T09:32:07.708466000-0500,1.619499000,192.168.0.182,192.168.0.178,57273,25565,296,252925,0,0,0x0010
1596,2026-08-15T09:32:07.708772000-0500,1.619805000,192.168.0.182,192.168.0.178,57273,25565,296,255845,0,0,0x0010
1597,2026-08-15T09:32:07.709158000-0500,1.620191000,192.168.0.182,192.168.0.178,57273,25565,296,260225,0,0,0x0010
1598,2026-08-15T09:32:07.709362000-0500,1.620395000,192.168.0.182,192.168.0.178,57273,25565,296,263145,0,0,0x0010
1599,2026-08-15T09:32:07.709714000-0500,1.620747000,192.168.0.182,192.168.0.178,57273,25565,296,265610,0,0,0x0010
1600,2026-08-15T09:32:07.709890000-0500,1.620923000,192.168.0.148,192.168.0.178,59971,25565,290,237039,0,1,0x0010
1601,2026-08-15T09:32:07.710065000-0500,1.621098000,192.168.0.148,192.168.0.178,59971,25565,290,239959,0,1,0x0010
1602,2026-08-15T09:32:07.710310000-0500,1.621343000,192.168.0.148,192.168.0.178,59971,25565,290,242879,0,1,0x0010
1603,2026-08-15T09:32:07.710548000-0500,1.621581000,192.168.0.148,192.168.0.178,59971,25565,290,245799,0,1,0x0010
1604,2026-08-15T09:32:07.710807000-0500,1.621840000,192.168.0.148,192.168.0.178,59971,25565,290,248719,0,1,0x0010
1605,2026-08-15T09:32:07.711098000-0500,1.622131000,192.168.0.148,192.168.0.178,59971,25565,290,251639,0,1,0x0010
1606,2026-08-15T09:32:07.711288000-0500,1.622321000,192.168.0.148,192.168.0.178,59971,25565,290,254019,0,1,0x0010
1607,2026-08-15T09:32:07.720299000-0500,1.631332000,192.168.0.186,192.168.0.178,1680,25565,192,55039,3,2,0x0018
1608,2026-08-15T09:32:07.732030000-0500,1.643063000,192.168.0.182,192.168.0.178,57273,25565,296,265610,3,0,0x0018
1609,2026-08-15T09:32:07.746784000-0500,1.657817000,192.168.0.148,192.168.0.178,59971,25565,290,254019,3,1,0x0018
1610,2026-08-15T09:32:07.755603000-0500,1.666636000,192.168.0.178,192.168.0.182,25565,57273,265610,299,1460,0,0x0010
1611,2026-08-15T09:32:07.755617000-0500,1.666650000,192.168.0.178,192.168.0.182,25565,57273,265610,299,1460,0,0x0010
1612,2026-08-15T09:32:07.755637000-0500,1.666670000,192.168.0.178,192.168.0.182,25565,57273,267070,299,1460,0,0x0010
1613,2026-08-15T09:32:07.755639000-0500,1.666672000,192.168.0.178,192.168.0.182,25565,57273,267070,299,1460,0,0x0010
1614,2026-08-15T09:32:07.755642000-0500,1.666675000,192.168.0.178,192.168.0.182,25565,57273,268530,299,1460,0,0x0010
1615,2026-08-15T09:32:07.755644000-0500,1.666677000,192.168.0.178,192.168.0.182,25565,57273,268530,299,1460,0,0x0010
1616,2026-08-15T09:32:07.755647000-0500,1.666680000,192.168.0.178,192.168.0.182,25565,57273,269990,299,1460,0,0x0010
1617,2026-08-15T09:32:07.755648000-0500,1.666681000,192.168.0.178,192.168.0.182,25565,57273,269990,299,1460,0,0x0010
1618,2026-08-15T09:32:07.755652000-0500,1.666685000,192.168.0.178,192.168.0.182,25565,57273,271450,299,1460,0,0x0010
1619,2026-08-15T09:32:07.755655000-0500,1.666688000,192.168.0.178,192.168.0.182,25565,57273,271450,299,1460,0,0x0010
1620,2026-08-15T09:32:07.755671000-0500,1.666704000,192.168.0.178,192.168.0.182,25565,57273,272910,299,1460,0,0x0010
1621,2026-08-15T09:32:07.755673000-0500,1.666706000,192.168.0.178,192.168.0.182,25565,57273,272910,299,1460,0,0x0010
1622,2026-08-15T09:32:07.755677000-0500,1.666710000,192.168.0.178,192.168.0.182,25565,57273,274370,299,1460,0,0x0010
1623,2026-08-15T09:32:07.755680000-0500,1.666713000,192.168.0.178,192.168.0.182,25565,57273,274370,299,1460,0,0x0010
1624,2026-08-15T09:32:07.755683000-0500,1.666716000,192.168.0.178,192.168.0.182,25565,57273,275830,299,1460,0,0x0010
1625,2026-08-15T09:32:07.755685000-0500,1.666718000,192.168.0.178,192.168.0.182,25565,57273,275830,299,1460,0,0x0010
1626,2026-08-15T09:32:07.755689000-0500,1.666722000,192.168.0.178,192.168.0.182,25565,57273,277290,299,1460,0,0x0010
1627,2026-08-15T09:32:07.755691000-0500,1.666724000,192.168.0.178,192.168.0.182,25565,57273,277290,299,1460,0,0x0010
1628,2026-08-15T09:32:07.755697000-0500,1.666730000,192.168.0.178,192.168.0.182,25565,57273,278750,299,1460,0,0x0010
1629,2026-08-15T09:32:07.755701000-0500,1.666734000,192.168.0.178,192.168.0.182,25565,57273,278750,299,1460,0,0x0010
1630,2026-08-15T09:32:07.755705000-0500,1.666738000,192.168.0.178,192.168.0.182,25565,57273,280210,299,1460,0,0x0018
1631,2026-08-15T09:32:07.755707000-0500,1.666740000,192.168.0.178,192.168.0.182,25565,57273,280210,299,1460,0,0x0018
1632,2026-08-15T09:32:07.755776000-0500,1.666809000,192.168.0.178,192.168.0.148,25565,59971,254019,293,1460,1,0x0010
1633,2026-08-15T09:32:07.755780000-0500,1.666813000,192.168.0.178,192.168.0.148,25565,59971,254019,293,1460,1,0x0010
1634,2026-08-15T09:32:07.755784000-0500,1.666817000,192.168.0.178,192.168.0.148,25565,59971,255479,293,1460,1,0x0010
1635,2026-08-15T09:32:07.755786000-0500,1.666819000,192.168.0.178,192.168.0.148,25565,59971,255479,293,1460,1,0x0010
1636,2026-08-15T09:32:07.755789000-0500,1.666822000,192.168.0.178,192.168.0.148,25565,59971,256939,293,1460,1,0x0010
1637,2026-08-15T09:32:07.755791000-0500,1.666824000,192.168.0.178,192.168.0.148,25565,59971,256939,293,1460,1,0x0010
1638,2026-08-15T09:32:07.755795000-0500,1.666828000,192.168.0.178,192.168.0.148,25565,59971,258399,293,1460,1,0x0010
1639,2026-08-15T09:32:07.755799000-0500,1.666832000,192.168.0.178,192.168.0.148,25565,59971,258399,293,1460,1,0x0010
1640,2026-08-15T09:32:07.755805000-0500,1.666838000,192.168.0.178,192.168.0.148,25565,59971,259859,293,1460,1,0x0010
1641,2026-08-15T09:32:07.755821000-0500,1.666854000,192.168.0.178,192.168.0.148,25565,59971,259859,293,1460,1,0x0010
1642,2026-08-15T09:32:07.755824000-0500,1.666857000,192.168.0.178,192.168.0.148,25565,59971,261319,293,1460,1,0x0010
1643,2026-08-15T09:32:07.755826000-0500,1.666859000,192.168.0.178,192.168.0.148,25565,59971,261319,293,1460,1,0x0010
1644,2026-08-15T09:32:07.755829000-0500,1.666862000,192.168.0.178,192.168.0.148,25565,59971,262779,293,1460,1,0x0010
1645,2026-08-15T09:32:07.755830000-0500,1.666863000,192.168.0.178,192.168.0.148,25565,59971,262779,293,1460,1,0x0010
1646,2026-08-15T09:32:07.755833000-0500,1.666866000,192.168.0.178,192.168.0.148,25565,59971,264239,293,1460,1,0x0018
1647,2026-08-15T09:32:07.755835000-0500,1.666868000,192.168.0.178,192.168.0.148,25565,59971,264239,293,1460,1,0x0018
1648,2026-08-15T09:32:07.755840000-0500,1.666873000,192.168.0.178,192.168.0.186,25565,1680,55039,195,1460,2,0x0010
1649,2026-08-15T09:32:07.755842000-0500,1.666875000,192.168.0.178,192.168.0.186,25565,1680,55039,195,1460,2,0x0010
1650,2026-08-15T09:32:07.755845000-0500,1.666878000,192.168.0.178,192.168.0.186,25565,1680,56499,195,1460,2,0x0010
1651,2026-08-15T09:32:07.755846000-0500,1.666879000,192.168.0.178,192.168.0.186,25565,1680,56499,195,1460,2,0x0010
1652,2026-08-15T09:32:07.755849000-0500,1.666882000,192.168.0.178,192.168.0.186,25565,1680,57959,195,1460,2,0x0010
1653,2026-08-15T09:32:07.755851000-0500,1.666884000,192.168.0.178,192.168.0.186,25565,1680,57959,195,1460,2,0x0010
1654,2026-08-15T09:32:07.755854000-0500,1.666887000,192.168.0.178,192.168.0.186,25565,1680,59419,195,1460,2,0x0010
1655,2026-08-15T09:32:07.755855000-0500,1.666888000,192.168.0.178,192.168.0.186,25565,1680,59419,195,1460,2,0x0010
1656,2026-08-15T09:32:07.755858000-0500,1.666891000,192.168.0.178,192.168.0.186,25565,1680,60879,195,1460,2,0x0010
1657,2026-08-15T09:32:07.755871000-0500,1.666904000,192.168.0.178,192.168.0.186,25565,1680,60879,195,1460,2,0x0010
1658,2026-08-15T09:32:07.755873000-0500,1.666906000,192.168.0.178,192.168.0.186,25565,1680,62339,195,1460,2,0x0010
1659,2026-08-15T09:32:07.755875000-0500,1.666908000,192.168.0.178,192.168.0.186,25565,1680,62339,195,1460,2,0x0010
1660,2026-08-15T09:32:07.755878000-0500,1.666911000,192.168.0.178,192.168.0.186,25565,1680,63799,195,1460,2,0x0010
1661,2026-08-15T09:32:07.755880000-0500,1.666913000,192.168.0.178,192.168.0.186,25565,1680,63799,195,1460,2,0x0010
1662,2026-08-15T09:32:07.755882000-0500,1.666915000,192.168.0.178,192.168.0.186,25565,1680,65259,195,1460,2,0x0010
1663,2026-08-15T09:32:07.755884000-0500,1.666917000,192.168.0.178,192.168.0.186,25565,1680,65259,195,1460,2,0x0010
1664,2026-08-15T09:32:07.755887000-0500,1.666920000,192.168.0.178,192.168.0.186,25565,1680,66719,195,1460,2,0x0010
1665,2026-08-15T09:32:07.755889000-0500,1.666922000,192.168.0.178,192.168.0.186,25565,1680,66719,195,1460,2,0x0010
1666,2026-08-15T09:32:07.755892000-0500,1.666925000,192.168.0.178,192.168.0.186,25565,1680,68179,195,1460,2,0x0018
1667,2026-08-15T09:32:07.755893000-0500,1.666926000,192.168.0.178,192.168.0.186,25565,1680,68179,195,1460,2,0x0018
1668,2026-08-15T09:32:07.755897000-0500,1.666930000,192.168.0.178,192.168.0.148,25565,59971,265699,293,1460,1,0x0010
1669,2026-08-15T09:32:07.755899000-0500,1.666932000,192.168.0.178,192.168.0.148,25565,59971,265699,293,1460,1,0x0010
