frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
5071,2026-08-15T09:48:41.725530000-0500,3.968933000,192.168.0.178,192.168.0.182,25565,63750,862740,485,1460,1,0x0010
5072,2026-08-15T09:48:41.725531000-0500,3.968934000,192.168.0.178,192.168.0.182,25565,63750,862740,485,1460,1,0x0010
5073,2026-08-15T09:48:41.725540000-0500,3.968943000,192.168.0.178,192.168.0.182,25565,63750,864200,485,1460,1,0x0010
5074,2026-08-15T09:48:41.725542000-0500,3.968945000,192.168.0.178,192.168.0.182,25565,63750,864200,485,1460,1,0x0010
5075,2026-08-15T09:48:41.725544000-0500,3.968947000,192.168.0.178,192.168.0.182,25565,63750,865660,485,1460,1,0x0010
5076,2026-08-15T09:48:41.725546000-0500,3.968949000,192.168.0.178,192.168.0.182,25565,63750,865660,485,1460,1,0x0010
5077,2026-08-15T09:48:41.725548000-0500,3.968951000,192.168.0.178,192.168.0.182,25565,63750,867120,485,1460,1,0x0018
5078,2026-08-15T09:48:41.725550000-0500,3.968953000,192.168.0.178,192.168.0.182,25565,63750,867120,485,1460,1,0x0018
5079,2026-08-15T09:48:41.725585000-0500,3.968988000,192.168.0.178,192.168.0.148,25565,61413,1040093,543,1460,0,0x0010
5080,2026-08-15T09:48:41.725587000-0500,3.968990000,192.168.0.178,192.168.0.148,25565,61413,1040093,543,1460,0,0x0010
5081,2026-08-15T09:48:41.725591000-0500,3.968994000,192.168.0.178,192.168.0.148,25565,61413,1041553,543,1460,0,0x0010
5082,2026-08-15T09:48:41.725593000-0500,3.968996000,192.168.0.178,192.168.0.148,25565,61413,1041553,543,1460,0,0x0010
5083,2026-08-15T09:48:41.725595000-0500,3.968998000,192.168.0.178,192.168.0.148,25565,61413,1043013,543,1460,0,0x0010
5084,2026-08-15T09:48:41.725597000-0500,3.969000000,192.168.0.178,192.168.0.148,25565,61413,1043013,543,1460,0,0x0010
5085,2026-08-15T09:48:41.725600000-0500,3.969003000,192.168.0.178,192.168.0.148,25565,61413,1044473,543,1460,0,0x0010
5086,2026-08-15T09:48:41.725601000-0500,3.969004000,192.168.0.178,192.168.0.148,25565,61413,1044473,543,1460,0,0x0010
5087,2026-08-15T09:48:41.725604000-0500,3.969007000,192.168.0.178,192.168.0.148,25565,61413,1045933,543,1460,0,0x0010
5088,2026-08-15T09:48:41.725611000-0500,3.969014000,192.168.0.178,192.168.0.148,25565,61413,1045933,543,1460,0,0x0010
5089,2026-08-15T09:48:41.725614000-0500,3.969017000,192.168.0.178,192.168.0.148,25565,61413,1047393,543,1460,0,0x0010
5090,2026-08-15T09:48:41.725616000-0500,3.969019000,192.168.0.178,192.168.0.148,25565,61413,1047393,543,1460,0,0x0010
5091,2026-08-15T09:48:41.725619000-0500,3.969022000,192.168.0.178,192.168.0.148,25565,61413,1048853,543,1460,0,0x0010
5092,2026-08-15T09:48:41.725620000-0500,3.969023000,192.168.0.178,192.168.0.148,25565,61413,1048853,543,1460,0,0x0010
5093,2026-08-15T09:48:41.725623000-0500,3.969026000,192.168.0.178,192.168.0.148,25565,61413,1050313,543,1460,0,0x0018
5094,2026-08-15T09:48:41.725624000-0500,3.969027000,192.168.0.178,192.168.0.148,25565,61413,1050313,543,1460,0,0x0018
5095,2026-08-15T09:48:41.725629000-0500,3.969032000,192.168.0.178,192.168.0.148,25565,61413,1051773,543,1460,0,0x0010
5096,2026-08-15T09:48:41.725630000-0500,3.969033000,192.168.0.178,192.168.0.148,25565,61413,1051773,543,1460,0,0x0010
5097,2026-08-15T09:48:41.725633000-0500,3.969036000,192.168.0.178,192.168.0.148,25565,61413,1053233,543,1460,0,0x0010
5098,2026-08-15T09:48:41.725634000-0500,3.969037000,192.168.0.178,192.168.0.148,25565,61413,1053233,543,1460,0,0x0010
5099,2026-08-15T09:48:41.725642000-0500,3.969045000,192.168.0.178,192.168.0.148,25565,61413,1054693,543,544,0,0x0018
5100,2026-08-15T09:48:41.725645000-0500,3.969048000,192.168.0.178,192.168.0.148,25565,61413,1054693,543,544,0,0x0018
5101,2026-08-15T09:48:41.725663000-0500,3.969066000,192.168.0.178,192.168.0.182,25565,63750,868580,485,1460,1,0x0010
5102,2026-08-15T09:48:41.725665000-0500,3.969068000,192.168.0.178,192.168.0.182,25565,63750,868580,485,1460,1,0x0010
5103,2026-08-15T09:48:41.725668000-0500,3.969071000,192.168.0.178,192.168.0.182,25565,63750,870040,485,1460,1,0x0010
5104,2026-08-15T09:48:41.725669000-0500,3.969072000,192.168.0.178,192.168.0.182,25565,63750,870040,485,1460,1,0x0010
5105,2026-08-15T09:48:41.725673000-0500,3.969076000,192.168.0.178,192.168.0.182,25565,63750,871500,485,1460,1,0x0010
5106,2026-08-15T09:48:41.725674000-0500,3.969077000,192.168.0.178,192.168.0.182,25565,63750,871500,485,1460,1,0x0010
5107,2026-08-15T09:48:41.725679000-0500,3.969082000,192.168.0.178,192.168.0.182,25565,63750,872960,485,707,1,0x0018
5108,2026-08-15T09:48:41.725682000-0500,3.969085000,192.168.0.178,192.168.0.182,25565,63750,872960,485,707,1,0x0018
5109,2026-08-15T09:48:41.725787000-0500,3.969190000,192.168.0.178,192.168.0.186,25565,37624,505033,384,1460,2,0x0010
5110,2026-08-15T09:48:41.725794000-0500,3.969197000,192.168.0.178,192.168.0.186,25565,37624,505033,384,1460,2,0x0010
5111,2026-08-15T09:48:41.725805000-0500,3.969208000,192.168.0.178,192.168.0.186,25565,37624,506493,384,1460,2,0x0010
5112,2026-08-15T09:48:41.725806000-0500,3.969209000,192.168.0.178,192.168.0.186,25565,37624,506493,384,1460,2,0x0010
5113,2026-08-15T09:48:41.725809000-0500,3.969212000,192.168.0.178,192.168.0.186,25565,37624,507953,384,1460,2,0x0010
5114,2026-08-15T09:48:41.725810000-0500,3.969213000,192.168.0.178,192.168.0.186,25565,37624,507953,384,1460,2,0x0010
5115,2026-08-15T09:48:41.725813000-0500,3.969216000,192.168.0.178,192.168.0.186,25565,37624,509413,384,1460,2,0x0010
5116,2026-08-15T09:48:41.725814000-0500,3.969217000,192.168.0.178,192.168.0.186,25565,37624,509413,384,1460,2,0x0010
5117,2026-08-15T09:48:41.725817000-0500,3.969220000,192.168.0.178,192.168.0.186,25565,37624,510873,384,1460,2,0x0010
5118,2026-08-15T09:48:41.725818000-0500,3.969221000,192.168.0.178,192.168.0.186,25565,37624,510873,384,1460,2,0x0010
5119,2026-08-15T09:48:41.725820000-0500,3.969223000,192.168.0.178,192.168.0.186,25565,37624,512333,384,1460,2,0x0010
5120,2026-08-15T09:48:41.725822000-0500,3.969225000,192.168.0.178,192.168.0.186,25565,37624,512333,384,1460,2,0x0010
5121,2026-08-15T09:48:41.725824000-0500,3.969227000,192.168.0.178,192.168.0.186,25565,37624,513793,384,1460,2,0x0010
5122,2026-08-15T09:48:41.725826000-0500,3.969229000,192.168.0.178,192.168.0.186,25565,37624,513793,384,1460,2,0x0010
5123,2026-08-15T09:48:41.725828000-0500,3.969231000,192.168.0.178,192.168.0.186,25565,37624,515253,384,1460,2,0x0010
5124,2026-08-15T09:48:41.725830000-0500,3.969233000,192.168.0.178,192.168.0.186,25565,37624,515253,384,1460,2,0x0010
5125,2026-08-15T09:48:41.725833000-0500,3.969236000,192.168.0.178,192.168.0.186,25565,37624,516713,384,1460,2,0x0010
5126,2026-08-15T09:48:41.725834000-0500,3.969237000,192.168.0.178,192.168.0.186,25565,37624,516713,384,1460,2,0x0010
5127,2026-08-15T09:48:41.725836000-0500,3.969239000,192.168.0.178,192.168.0.186,25565,37624,518173,384,1460,2,0x0018
5128,2026-08-15T09:48:41.725838000-0500,3.969241000,192.168.0.178,192.168.0.186,25565,37624,518173,384,1460,2,0x0018
5129,2026-08-15T09:48:41.725865000-0500,3.969268000,192.168.0.178,192.168.0.186,25565,37624,519633,384,1460,2,0x0010
5130,2026-08-15T09:48:41.725867000-0500,3.969270000,192.168.0.178,192.168.0.186,25565,37624,519633,384,1460,2,0x0010
5131,2026-08-15T09:48:41.725870000-0500,3.969273000,192.168.0.178,192.168.0.186,25565,37624,521093,384,1460,2,0x0010
5132,2026-08-15T09:48:41.725871000-0500,3.969274000,192.168.0.178,192.168.0.186,25565,37624,521093,384,1460,2,0x0010
5133,2026-08-15T09:48:41.725874000-0500,3.969277000,192.168.0.178,192.168.0.186,25565,37624,522553,384,1460,2,0x0010
5134,2026-08-15T09:48:41.725875000-0500,3.969278000,192.168.0.178,192.168.0.186,25565,37624,522553,384,1460,2,0x0010
5135,2026-08-15T09:48:41.725878000-0500,3.969281000,192.168.0.178,192.168.0.186,25565,37624,524013,384,372,2,0x0018
5136,2026-08-15T09:48:41.725881000-0500,3.969284000,192.168.0.178,192.168.0.186,25565,37624,524013,384,372,2,0x0018
5137,2026-08-15T09:48:41.726240000-0500,3.969643000,192.168.0.182,192.168.0.178,63750,25565,485,859820,0,1,0x0010
5138,2026-08-15T09:48:41.726374000-0500,3.969777000,192.168.0.182,192.168.0.178,63750,25565,485,862740,0,1,0x0010
5139,2026-08-15T09:48:41.726663000-0500,3.970066000,192.168.0.182,192.168.0.178,63750,25565,485,865660,0,1,0x0010
5140,2026-08-15T09:48:41.727159000-0500,3.970562000,192.168.0.182,192.168.0.178,63750,25565,485,868580,0,1,0x0010
5141,2026-08-15T09:48:41.727227000-0500,3.970630000,192.168.0.148,192.168.0.178,61413,25565,543,1043013,0,0,0x0010
5142,2026-08-15T09:48:41.727466000-0500,3.970869000,192.168.0.148,192.168.0.178,61413,25565,543,1045933,0,0,0x0010
5143,2026-08-15T09:48:41.727807000-0500,3.971210000,192.168.0.148,192.168.0.178,61413,25565,543,1050313,0,0,0x0010
5144,2026-08-15T09:48:41.727876000-0500,3.971279000,192.168.0.148,192.168.0.178,61413,25565,543,1051773,0,0,0x0010
5145,2026-08-15T09:48:41.728418000-0500,3.971821000,192.168.0.148,192.168.0.178,61413,25565,543,1055237,0,0,0x0010
5146,2026-08-15T09:48:41.728456000-0500,3.971859000,192.168.0.182,192.168.0.178,63750,25565,485,871500,0,1,0x0010
5147,2026-08-15T09:48:41.728663000-0500,3.972066000,192.168.0.182,192.168.0.178,63750,25565,485,873667,0,1,0x0010
5148,2026-08-15T09:48:41.728989000-0500,3.972392000,192.168.0.186,192.168.0.178,37624,25565,384,507953,0,2,0x0010
5149,2026-08-15T09:48:41.729094000-0500,3.972497000,192.168.0.186,192.168.0.178,37624,25565,384,510873,0,2,0x0010
5150,2026-08-15T09:48:41.729355000-0500,3.972758000,192.168.0.186,192.168.0.178,37624,25565,384,513793,0,2,0x0010
5151,2026-08-15T09:48:41.729623000-0500,3.973026000,192.168.0.186,192.168.0.178,37624,25565,384,516713,0,2,0x0010
5152,2026-08-15T09:48:41.729891000-0500,3.973294000,192.168.0.186,192.168.0.178,37624,25565,384,519633,0,2,0x0010
5153,2026-08-15T09:48:41.730375000-0500,3.973778000,192.168.0.186,192.168.0.178,37624,25565,384,524013,0,2,0x0010
5154,2026-08-15T09:48:41.730375000-0500,3.973778000,192.168.0.186,192.168.0.178,37624,25565,384,524385,0,2,0x0010
5155,2026-08-15T09:48:41.734131000-0500,3.977534000,192.168.0.186,192.168.0.178,37624,25565,384,524385,3,2,0x0018
5156,2026-08-15T09:48:41.734382000-0500,3.977785000,192.168.0.178,192.168.0.186,25565,37624,524385,387,0,2,0x0010
5157,2026-08-15T09:48:41.734390000-0500,3.977793000,192.168.0.178,192.168.0.186,25565,37624,524385,387,0,2,0x0010
5158,2026-08-15T09:48:41.748155000-0500,3.991558000,192.168.0.182,192.168.0.178,63750,25565,485,873667,3,1,0x0018
5159,2026-08-15T09:48:41.761887000-0500,4.005290000,192.168.0.148,192.168.0.178,61413,25565,543,1055237,3,0,0x0018
5160,2026-08-15T09:48:41.773664000-0500,4.017067000,192.168.0.178,192.168.0.186,25565,37624,524385,387,1460,2,0x0010
5161,2026-08-15T09:48:41.773676000-0500,4.017079000,192.168.0.178,192.168.0.186,25565,37624,524385,387,1460,2,0x0010
5162,2026-08-15T09:48:41.773699000-0500,4.017102000,192.168.0.178,192.168.0.186,25565,37624,525845,387,1460,2,0x0010
5163,2026-08-15T09:48:41.773701000-0500,4.017104000,192.168.0.178,192.168.0.186,25565,37624,525845,387,1460,2,0x0010
5164,2026-08-15T09:48:41.773704000-0500,4.017107000,192.168.0.178,192.168.0.186,25565,37624,527305,387,1460,2,0x0010
5165,2026-08-15T09:48:41.773705000-0500,4.017108000,192.168.0.178,192.168.0.186,25565,37624,527305,387,1460,2,0x0010
5166,2026-08-15T09:48:41.773708000-0500,4.017111000,192.168.0.178,192.168.0.186,25565,37624,528765,387,1460,2,0x0010
5167,2026-08-15T09:48:41.773709000-0500,4.017112000,192.168.0.178,192.168.0.186,25565,37624,528765,387,1460,2,0x0010
5168,2026-08-15T09:48:41.773712000-0500,4.017115000,192.168.0.178,192.168.0.186,25565,37624,530225,387,1460,2,0x0010
5169,2026-08-15T09:48:41.773713000-0500,4.017116000,192.168.0.178,192.168.0.186,25565,37624,530225,387,1460,2,0x0010
5170,2026-08-15T09:48:41.773720000-0500,4.017123000,192.168.0.178,192.168.0.186,25565,37624,531685,387,1460,2,0x0010
5171,2026-08-15T09:48:41.773721000-0500,4.017124000,192.168.0.178,192.168.0.186,25565,37624,531685,387,1460,2,0x0010
5172,2026-08-15T09:48:41.773724000-0500,4.017127000,192.168.0.178,192.168.0.186,25565,37624,533145,387,1460,2,0x0010
5173,2026-08-15T09:48:41.773726000-0500,4.017129000,192.168.0.178,192.168.0.186,25565,37624,533145,387,1460,2,0x0010
5174,2026-08-15T09:48:41.773728000-0500,4.017131000,192.168.0.178,192.168.0.186,25565,37624,534605,387,1460,2,0x0010
5175,2026-08-15T09:48:41.773729000-0500,4.017132000,192.168.0.178,192.168.0.186,25565,37624,534605,387,1460,2,0x0010
5176,2026-08-15T09:48:41.773733000-0500,4.017136000,192.168.0.178,192.168.0.186,25565,37624,536065,387,1460,2,0x0010
5177,2026-08-15T09:48:41.773734000-0500,4.017137000,192.168.0.178,192.168.0.186,25565,37624,536065,387,1460,2,0x0010
5178,2026-08-15T09:48:41.773737000-0500,4.017140000,192.168.0.178,192.168.0.186,25565,37624,537525,387,171,2,0x0018
5179,2026-08-15T09:48:41.773738000-0500,4.017141000,192.168.0.178,192.168.0.186,25565,37624,537525,387,171,2,0x0018
5180,2026-08-15T09:48:41.773801000-0500,4.017204000,192.168.0.178,192.168.0.148,25565,61413,1055237,546,1460,0,0x0010
5181,2026-08-15T09:48:41.773804000-0500,4.017207000,192.168.0.178,192.168.0.148,25565,61413,1055237,546,1460,0,0x0010
5182,2026-08-15T09:48:41.773808000-0500,4.017211000,192.168.0.178,192.168.0.148,25565,61413,1056697,546,1460,0,0x0010
5183,2026-08-15T09:48:41.773810000-0500,4.017213000,192.168.0.178,192.168.0.148,25565,61413,1056697,546,1460,0,0x0010
5184,2026-08-15T09:48:41.773813000-0500,4.017216000,192.168.0.178,192.168.0.148,25565,61413,1058157,546,1460,0,0x0010
5185,2026-08-15T09:48:41.773814000-0500,4.017217000,192.168.0.178,192.168.0.148,25565,61413,1058157,546,1460,0,0x0010
5186,2026-08-15T09:48:41.773817000-0500,4.017220000,192.168.0.178,192.168.0.148,25565,61413,1059617,546,1460,0,0x0010
5187,2026-08-15T09:48:41.773818000-0500,4.017221000,192.168.0.178,192.168.0.148,25565,61413,1059617,546,1460,0,0x0010
5188,2026-08-15T09:48:41.773821000-0500,4.017224000,192.168.0.178,192.168.0.148,25565,61413,1061077,546,1460,0,0x0010
5189,2026-08-15T09:48:41.773822000-0500,4.017225000,192.168.0.178,192.168.0.148,25565,61413,1061077,546,1460,0,0x0010
5190,2026-08-15T09:48:41.773824000-0500,4.017227000,192.168.0.178,192.168.0.148,25565,61413,1062537,546,1460,0,0x0010
5191,2026-08-15T09:48:41.773826000-0500,4.017229000,192.168.0.178,192.168.0.148,25565,61413,1062537,546,1460,0,0x0010
5192,2026-08-15T09:48:41.773828000-0500,4.017231000,192.168.0.178,192.168.0.148,25565,61413,1063997,546,1460,0,0x0010
5193,2026-08-15T09:48:41.773829000-0500,4.017232000,192.168.0.178,192.168.0.148,25565,61413,1063997,546,1460,0,0x0010
5194,2026-08-15T09:48:41.773834000-0500,4.017237000,192.168.0.178,192.168.0.148,25565,61413,1065457,546,830,0,0x0018
5195,2026-08-15T09:48:41.773837000-0500,4.017240000,192.168.0.178,192.168.0.148,25565,61413,1065457,546,830,0,0x0018
5196,2026-08-15T09:48:41.773842000-0500,4.017245000,192.168.0.178,192.168.0.182,25565,63750,873667,488,1460,1,0x0010
5197,2026-08-15T09:48:41.773844000-0500,4.017247000,192.168.0.178,192.168.0.182,25565,63750,873667,488,1460,1,0x0010
5198,2026-08-15T09:48:41.773847000-0500,4.017250000,192.168.0.178,192.168.0.182,25565,63750,875127,488,1460,1,0x0010
5199,2026-08-15T09:48:41.773848000-0500,4.017251000,192.168.0.178,192.168.0.182,25565,63750,875127,488,1460,1,0x0010
5200,2026-08-15T09:48:41.773853000-0500,4.017256000,192.168.0.178,192.168.0.182,25565,63750,876587,488,1460,1,0x0010
5201,2026-08-15T09:48:41.773854000-0500,4.017257000,192.168.0.178,192.168.0.182,25565,63750,876587,488,1460,1,0x0010
5202,2026-08-15T09:48:41.773856000-0500,4.017259000,192.168.0.178,192.168.0.182,25565,63750,878047,488,1460,1,0x0010
5203,2026-08-15T09:48:41.773858000-0500,4.017261000,192.168.0.178,192.168.0.182,25565,63750,878047,488,1460,1,0x0010
5204,2026-08-15T09:48:41.773861000-0500,4.017264000,192.168.0.178,192.168.0.182,25565,63750,879507,488,1460,1,0x0010
5205,2026-08-15T09:48:41.773862000-0500,4.017265000,192.168.0.178,192.168.0.182,25565,63750,879507,488,1460,1,0x0010
5206,2026-08-15T09:48:41.773864000-0500,4.017267000,192.168.0.178,192.168.0.182,25565,63750,880967,488,1460,1,0x0010
5207,2026-08-15T09:48:41.773865000-0500,4.017268000,192.168.0.178,192.168.0.182,25565,63750,880967,488,1460,1,0x0010
5208,2026-08-15T09:48:41.773867000-0500,4.017270000,192.168.0.178,192.168.0.182,25565,63750,882427,488,1460,1,0x0010
5209,2026-08-15T09:48:41.773869000-0500,4.017272000,192.168.0.178,192.168.0.182,25565,63750,882427,488,1460,1,0x0010
5210,2026-08-15T09:48:41.773871000-0500,4.017274000,192.168.0.178,192.168.0.182,25565,63750,883887,488,1460,1,0x0018
5211,2026-08-15T09:48:41.773872000-0500,4.017275000,192.168.0.178,192.168.0.182,25565,63750,883887,488,1460,1,0x0018
5212,2026-08-15T09:48:41.773877000-0500,4.017280000,192.168.0.178,192.168.0.182,25565,63750,885347,488,1460,1,0x0010
5213,2026-08-15T09:48:41.773878000-0500,4.017281000,192.168.0.178,192.168.0.182,25565,63750,885347,488,1460,1,0x0010
5214,2026-08-15T09:48:41.773881000-0500,4.017284000,192.168.0.178,192.168.0.182,25565,63750,886807,488,1460,1,0x0010
5215,2026-08-15T09:48:41.773882000-0500,4.017285000,192.168.0.178,192.168.0.182,25565,63750,886807,488,1460,1,0x0010
5216,2026-08-15T09:48:41.773885000-0500,4.017288000,192.168.0.178,192.168.0.182,25565,63750,888267,488,1460,1,0x0010
5217,2026-08-15T09:48:41.773886000-0500,4.017289000,192.168.0.178,192.168.0.182,25565,63750,888267,488,1460,1,0x0010
5218,2026-08-15T09:48:41.773888000-0500,4.017291000,192.168.0.178,192.168.0.182,25565,63750,889727,488,1460,1,0x0010
5219,2026-08-15T09:48:41.773899000-0500,4.017302000,192.168.0.178,192.168.0.182,25565,63750,889727,488,1460,1,0x0010
5220,2026-08-15T09:48:41.773902000-0500,4.017305000,192.168.0.178,192.168.0.182,25565,63750,891187,488,920,1,0x0018
5221,2026-08-15T09:48:41.773905000-0500,4.017308000,192.168.0.178,192.168.0.182,25565,63750,891187,488,920,1,0x0018
5222,2026-08-15T09:48:41.774413000-0500,4.017816000,192.168.0.186,192.168.0.178,37624,25565,387,527305,0,2,0x0010
5223,2026-08-15T09:48:41.774769000-0500,4.018172000,192.168.0.186,192.168.0.178,37624,25565,387,531685,0,2,0x0010
5224,2026-08-15T09:48:41.774877000-0500,4.018280000,192.168.0.186,192.168.0.178,37624,25565,387,533145,0,2,0x0010
5225,2026-08-15T09:48:41.775113000-0500,4.018516000,192.168.0.186,192.168.0.178,37624,25565,387,536065,0,2,0x0010
5226,2026-08-15T09:48:41.775263000-0500,4.018666000,192.168.0.186,192.168.0.178,37624,25565,387,537696,0,2,0x0010
5227,2026-08-15T09:48:41.775521000-0500,4.018924000,192.168.0.148,192.168.0.178,61413,25565,546,1058157,0,0,0x0010
5228,2026-08-15T09:48:41.775882000-0500,4.019285000,192.168.0.148,192.168.0.178,61413,25565,546,1062537,0,0,0x0010
5229,2026-08-15T09:48:41.775950000-0500,4.019353000,192.168.0.148,192.168.0.178,61413,25565,546,1063997,0,0,0x0010
5230,2026-08-15T09:48:41.776281000-0500,4.019684000,192.168.0.148,192.168.0.178,61413,25565,546,1066287,0,0,0x0010
5231,2026-08-15T09:48:41.776473000-0500,4.019876000,192.168.0.182,192.168.0.178,63750,25565,488,876587,0,1,0x0010
5232,2026-08-15T09:48:41.776665000-0500,4.020068000,192.168.0.182,192.168.0.178,63750,25565,488,879507,0,1,0x0010
5233,2026-08-15T09:48:41.777077000-0500,4.020480000,192.168.0.182,192.168.0.178,63750,25565,488,883887,0,1,0x0010
5234,2026-08-15T09:48:41.777150000-0500,4.020553000,192.168.0.182,192.168.0.178,63750,25565,488,885347,0,1,0x0010
5235,2026-08-15T09:48:41.777356000-0500,4.020759000,192.168.0.182,192.168.0.178,63750,25565,488,888267,0,1,0x0010
5236,2026-08-15T09:48:41.777759000-0500,4.021162000,192.168.0.182,192.168.0.178,63750,25565,488,891187,0,1,0x0010
5237,2026-08-15T09:48:41.784529000-0500,4.027932000,192.168.0.186,192.168.0.178,37624,25565,387,537696,3,2,0x0018
5238,2026-08-15T09:48:41.784660000-0500,4.028063000,192.168.0.178,192.168.0.186,25565,37624,537696,390,0,2,0x0010
5239,2026-08-15T09:48:41.784665000-0500,4.028068000,192.168.0.178,192.168.0.186,25565,37624,537696,390,0,2,0x0010
5240,2026-08-15T09:48:41.796454000-0500,4.039857000,192.168.0.182,192.168.0.178,63750,25565,488,892107,3,1,0x0018
5241,2026-08-15T09:48:41.811804000-0500,4.055207000,192.168.0.148,192.168.0.178,61413,25565,546,1066287,12,0,0x0018
5242,2026-08-15T09:48:41.812880000-0500,4.056283000,192.168.0.148,192.168.0.178,61413,25565,558,1066287,3,0,0x0018
5243,2026-08-15T09:48:41.813256000-0500,4.056659000,192.168.0.178,192.168.0.148,25565,61413,1066287,561,0,0,0x0010
5244,2026-08-15T09:48:41.813269000-0500,4.056672000,192.168.0.178,192.168.0.148,25565,61413,1066287,561,0,0,0x0010
5245,2026-08-15T09:48:41.823089000-0500,4.066492000,192.168.0.178,192.168.0.148,25565,61413,1066287,561,1460,0,0x0010
5246,2026-08-15T09:48:41.823100000-0500,4.066503000,192.168.0.178,192.168.0.148,25565,61413,1066287,561,1460,0,0x0010
5247,2026-08-15T09:48:41.823119000-0500,4.066522000,192.168.0.178,192.168.0.148,25565,61413,1067747,561,1460,0,0x0010
5248,2026-08-15T09:48:41.823121000-0500,4.066524000,192.168.0.178,192.168.0.148,25565,61413,1067747,561,1460,0,0x0010
5249,2026-08-15T09:48:41.823123000-0500,4.066526000,192.168.0.178,192.168.0.148,25565,61413,1069207,561,1460,0,0x0010
5250,2026-08-15T09:48:41.823125000-0500,4.066528000,192.168.0.178,192.168.0.148,25565,61413,1069207,561,1460,0,0x0010
5251,2026-08-15T09:48:41.823128000-0500,4.066531000,192.168.0.178,192.168.0.148,25565,61413,1070667,561,1460,0,0x0010
5252,2026-08-15T09:48:41.823129000-0500,4.066532000,192.168.0.178,192.168.0.148,25565,61413,1070667,561,1460,0,0x0010
5253,2026-08-15T09:48:41.823131000-0500,4.066534000,192.168.0.178,192.168.0.148,25565,61413,1072127,561,1460,0,0x0010
5254,2026-08-15T09:48:41.823133000-0500,4.066536000,192.168.0.178,192.168.0.148,25565,61413,1072127,561,1460,0,0x0010
5255,2026-08-15T09:48:41.823142000-0500,4.066545000,192.168.0.178,192.168.0.148,25565,61413,1073587,561,1460,0,0x0010
5256,2026-08-15T09:48:41.823144000-0500,4.066547000,192.168.0.178,192.168.0.148,25565,61413,1073587,561,1460,0,0x0010
5257,2026-08-15T09:48:41.823146000-0500,4.066549000,192.168.0.178,192.168.0.148,25565,61413,1075047,561,1460,0,0x0010
5258,2026-08-15T09:48:41.823147000-0500,4.066550000,192.168.0.178,192.168.0.148,25565,61413,1075047,561,1460,0,0x0010
5259,2026-08-15T09:48:41.823150000-0500,4.066553000,192.168.0.178,192.168.0.148,25565,61413,1076507,561,1460,0,0x0018
5260,2026-08-15T09:48:41.823153000-0500,4.066556000,192.168.0.178,192.168.0.148,25565,61413,1076507,561,1460,0,0x0018
5261,2026-08-15T09:48:41.823190000-0500,4.066593000,192.168.0.178,192.168.0.182,25565,63750,892107,491,1460,1,0x0010
5262,2026-08-15T09:48:41.823192000-0500,4.066595000,192.168.0.178,192.168.0.182,25565,63750,892107,491,1460,1,0x0010
5263,2026-08-15T09:48:41.823196000-0500,4.066599000,192.168.0.178,192.168.0.182,25565,63750,893567,491,1460,1,0x0010
5264,2026-08-15T09:48:41.823198000-0500,4.066601000,192.168.0.178,192.168.0.182,25565,63750,893567,491,1460,1,0x0010
5265,2026-08-15T09:48:41.823200000-0500,4.066603000,192.168.0.178,192.168.0.182,25565,63750,895027,491,1460,1,0x0010
5266,2026-08-15T09:48:41.823202000-0500,4.066605000,192.168.0.178,192.168.0.182,25565,63750,895027,491,1460,1,0x0010
5267,2026-08-15T09:48:41.823205000-0500,4.066608000,192.168.0.178,192.168.0.182,25565,63750,896487,491,1460,1,0x0010
5268,2026-08-15T09:48:41.823206000-0500,4.066609000,192.168.0.178,192.168.0.182,25565,63750,896487,491,1460,1,0x0010
5269,2026-08-15T09:48:41.823209000-0500,4.066612000,192.168.0.178,192.168.0.182,25565,63750,897947,491,1460,1,0x0010
5270,2026-08-15T09:48:41.823211000-0500,4.066614000,192.168.0.178,192.168.0.182,25565,63750,897947,491,1460,1,0x0010
5271,2026-08-15T09:48:41.823214000-0500,4.066617000,192.168.0.178,192.168.0.182,25565,63750,899407,491,1460,1,0x0010
5272,2026-08-15T09:48:41.823215000-0500,4.066618000,192.168.0.178,192.168.0.182,25565,63750,899407,491,1460,1,0x0010
5273,2026-08-15T09:48:41.823218000-0500,4.066621000,192.168.0.178,192.168.0.182,25565,63750,900867,491,1460,1,0x0010
5274,2026-08-15T09:48:41.823219000-0500,4.066622000,192.168.0.178,192.168.0.182,25565,63750,900867,491,1460,1,0x0010
5275,2026-08-15T09:48:41.823221000-0500,4.066624000,192.168.0.178,192.168.0.182,25565,63750,902327,491,1460,1,0x0018
5276,2026-08-15T09:48:41.823223000-0500,4.066626000,192.168.0.178,192.168.0.182,25565,63750,902327,491,1460,1,0x0018
5277,2026-08-15T09:48:41.823227000-0500,4.066630000,192.168.0.178,192.168.0.182,25565,63750,903787,491,1460,1,0x0010
5278,2026-08-15T09:48:41.823228000-0500,4.066631000,192.168.0.178,192.168.0.182,25565,63750,903787,491,1460,1,0x0010
5279,2026-08-15T09:48:41.823236000-0500,4.066639000,192.168.0.178,192.168.0.182,25565,63750,905247,491,609,1,0x0018
5280,2026-08-15T09:48:41.823240000-0500,4.066643000,192.168.0.178,192.168.0.182,25565,63750,905247,491,609,1,0x0018
