frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"629","2026-08-15T09:43:20.043233000-0500","2.250456000","192.168.0.182","192.168.0.178","60050","25565","374","446561","0","0","0x0010"
"630","2026-08-15T09:43:20.058854000-0500","2.266077000","192.168.0.182","192.168.0.178","60050","25565","374","446561","3","0","0x0018"
"631","2026-08-15T09:43:20.077790000-0500","2.285013000","192.168.0.178","192.168.0.182","25565","60050","446561","377","1460","0","0x0010"
"632","2026-08-15T09:43:20.077790000-0500","2.285013000","192.168.0.178","192.168.0.182","25565","60050","448021","377","1460","0","0x0010"
"633","2026-08-15T09:43:20.077835000-0500","2.285058000","192.168.0.182","192.168.0.178","60050","25565","377","449481","0","0","0x0010"
"634","2026-08-15T09:43:20.077878000-0500","2.285101000","192.168.0.178","192.168.0.182","25565","60050","449481","377","1460","0","0x0010"
"635","2026-08-15T09:43:20.078080000-0500","2.285303000","192.168.0.178","192.168.0.182","25565","60050","450941","377","1460","0","0x0010"
"636","2026-08-15T09:43:20.078106000-0500","2.285329000","192.168.0.182","192.168.0.178","60050","25565","377","452401","0","0","0x0010"
"637","2026-08-15T09:43:20.078141000-0500","2.285364000","192.168.0.178","192.168.0.182","25565","60050","452401","377","1460","0","0x0010"
"638","2026-08-15T09:43:20.078222000-0500","2.285445000","192.168.0.178","192.168.0.182","25565","60050","453861","377","1460","0","0x0010"
"639","2026-08-15T09:43:20.078230000-0500","2.285453000","192.168.0.182","192.168.0.178","60050","25565","377","455321","0","0","0x0010"
"640","2026-08-15T09:43:20.078443000-0500","2.285666000","192.168.0.178","192.168.0.182","25565","60050","455321","377","1460","0","0x0010"
"641","2026-08-15T09:43:20.078502000-0500","2.285725000","192.168.0.178","192.168.0.182","25565","60050","456781","377","1460","0","0x0018"
"642","2026-08-15T09:43:20.078510000-0500","2.285733000","192.168.0.182","192.168.0.178","60050","25565","377","458241","0","0","0x0010"
"643","2026-08-15T09:43:20.080545000-0500","2.287768000","192.168.0.178","192.168.0.182","25565","60050","458241","377","1460","0","0x0010"
"644","2026-08-15T09:43:20.080545000-0500","2.287768000","192.168.0.178","192.168.0.182","25565","60050","459701","377","612","0","0x0018"
"645","2026-08-15T09:43:20.080581000-0500","2.287804000","192.168.0.182","192.168.0.178","60050","25565","377","460313","0","0","0x0010"
"646","2026-08-15T09:43:20.109492000-0500","2.316715000","192.168.0.182","192.168.0.178","60050","25565","377","460313","3","0","0x0018"
"647","2026-08-15T09:43:20.122339000-0500","2.329562000","192.168.0.178","192.168.0.182","25565","60050","460313","380","1460","0","0x0010"
"648","2026-08-15T09:43:20.122339000-0500","2.329562000","192.168.0.178","192.168.0.182","25565","60050","461773","380","1460","0","0x0010"
"649","2026-08-15T09:43:20.122405000-0500","2.329628000","192.168.0.182","192.168.0.178","60050","25565","380","463233","0","0","0x0010"
"650","2026-08-15T09:43:20.122457000-0500","2.329680000","192.168.0.178","192.168.0.182","25565","60050","463233","380","1460","0","0x0010"
"651","2026-08-15T09:43:20.122709000-0500","2.329932000","192.168.0.178","192.168.0.182","25565","60050","464693","380","1460","0","0x0010"
"652","2026-08-15T09:43:20.122709000-0500","2.329932000","192.168.0.178","192.168.0.182","25565","60050","466153","380","1460","0","0x0010"
"653","2026-08-15T09:43:20.122759000-0500","2.329982000","192.168.0.182","192.168.0.178","60050","25565","380","467613","0","0","0x0010"
"654","2026-08-15T09:43:20.122814000-0500","2.330037000","192.168.0.178","192.168.0.182","25565","60050","467613","380","1460","0","0x0010"
"655","2026-08-15T09:43:20.122825000-0500","2.330048000","192.168.0.182","192.168.0.178","60050","25565","380","469073","0","0","0x0010"
"656","2026-08-15T09:43:20.123070000-0500","2.330293000","192.168.0.178","192.168.0.182","25565","60050","469073","380","1460","0","0x0010"
"657","2026-08-15T09:43:20.123070000-0500","2.330293000","192.168.0.178","192.168.0.182","25565","60050","470533","380","1460","0","0x0018"
"658","2026-08-15T09:43:20.123130000-0500","2.330353000","192.168.0.182","192.168.0.178","60050","25565","380","471993","0","0","0x0010"
"659","2026-08-15T09:43:20.124893000-0500","2.332116000","192.168.0.178","192.168.0.182","25565","60050","471993","380","1460","0","0x0010"
"660","2026-08-15T09:43:20.124893000-0500","2.332116000","192.168.0.178","192.168.0.182","25565","60050","473453","380","1460","0","0x0010"
"661","2026-08-15T09:43:20.124944000-0500","2.332167000","192.168.0.182","192.168.0.178","60050","25565","380","474913","0","0","0x0010"
"662","2026-08-15T09:43:20.124992000-0500","2.332215000","192.168.0.178","192.168.0.182","25565","60050","474913","380","1460","0","0x0010"
"663","2026-08-15T09:43:20.125235000-0500","2.332458000","192.168.0.178","192.168.0.182","25565","60050","476373","380","1460","0","0x0010"
"664","2026-08-15T09:43:20.125235000-0500","2.332458000","192.168.0.178","192.168.0.182","25565","60050","477833","380","1359","0","0x0018"
"665","2026-08-15T09:43:20.125286000-0500","2.332509000","192.168.0.182","192.168.0.178","60050","25565","380","479192","0","0","0x0010"
"666","2026-08-15T09:43:20.158553000-0500","2.365776000","192.168.0.182","192.168.0.178","60050","25565","380","479192","3","0","0x0018"
"667","2026-08-15T09:43:20.176437000-0500","2.383660000","192.168.0.178","192.168.0.182","25565","60050","479192","383","1460","0","0x0010"
"668","2026-08-15T09:43:20.176437000-0500","2.383660000","192.168.0.178","192.168.0.182","25565","60050","480652","383","1460","0","0x0010"
"669","2026-08-15T09:43:20.176490000-0500","2.383713000","192.168.0.182","192.168.0.178","60050","25565","383","482112","0","0","0x0010"
"670","2026-08-15T09:43:20.176544000-0500","2.383767000","192.168.0.178","192.168.0.182","25565","60050","482112","383","1460","0","0x0010"
"671","2026-08-15T09:43:20.176754000-0500","2.383977000","192.168.0.178","192.168.0.182","25565","60050","483572","383","1460","0","0x0010"
"672","2026-08-15T09:43:20.176783000-0500","2.384006000","192.168.0.182","192.168.0.178","60050","25565","383","485032","0","0","0x0010"
"673","2026-08-15T09:43:20.176808000-0500","2.384031000","192.168.0.178","192.168.0.182","25565","60050","485032","383","1460","0","0x0010"
"674","2026-08-15T09:43:20.177033000-0500","2.384256000","192.168.0.178","192.168.0.182","25565","60050","486492","383","1460","0","0x0010"
"675","2026-08-15T09:43:20.177033000-0500","2.384256000","192.168.0.178","192.168.0.182","25565","60050","487952","383","1460","0","0x0010"
"676","2026-08-15T09:43:20.177069000-0500","2.384292000","192.168.0.182","192.168.0.178","60050","25565","383","489412","0","0","0x0010"
"677","2026-08-15T09:43:20.177179000-0500","2.384402000","192.168.0.178","192.168.0.182","25565","60050","489412","383","1460","0","0x0018"
"678","2026-08-15T09:43:20.177186000-0500","2.384409000","192.168.0.182","192.168.0.178","60050","25565","383","490872","0","0","0x0010"
"679","2026-08-15T09:43:20.177415000-0500","2.384638000","192.168.0.178","192.168.0.182","25565","60050","490872","383","1460","0","0x0010"
"680","2026-08-15T09:43:20.177415000-0500","2.384638000","192.168.0.178","192.168.0.182","25565","60050","492332","383","1460","0","0x0010"
"681","2026-08-15T09:43:20.177450000-0500","2.384673000","192.168.0.182","192.168.0.178","60050","25565","383","493792","0","0","0x0010"
"682","2026-08-15T09:43:20.177508000-0500","2.384731000","192.168.0.178","192.168.0.182","25565","60050","493792","383","1460","0","0x0010"
"683","2026-08-15T09:43:20.177763000-0500","2.384986000","192.168.0.178","192.168.0.182","25565","60050","495252","383","1460","0","0x0010"
"684","2026-08-15T09:43:20.177763000-0500","2.384986000","192.168.0.178","192.168.0.182","25565","60050","496712","383","119","0","0x0018"
"685","2026-08-15T09:43:20.177799000-0500","2.385022000","192.168.0.182","192.168.0.178","60050","25565","383","496831","0","0","0x0010"
"686","2026-08-15T09:43:20.209306000-0500","2.416529000","192.168.0.182","192.168.0.178","60050","25565","383","496831","3","0","0x0018"
"687","2026-08-15T09:43:20.228567000-0500","2.435790000","192.168.0.178","192.168.0.182","25565","60050","496831","386","1460","0","0x0010"
"688","2026-08-15T09:43:20.228567000-0500","2.435790000","192.168.0.178","192.168.0.182","25565","60050","498291","386","1460","0","0x0010"
"689","2026-08-15T09:43:20.228637000-0500","2.435860000","192.168.0.182","192.168.0.178","60050","25565","386","499751","0","0","0x0010"
"690","2026-08-15T09:43:20.228688000-0500","2.435911000","192.168.0.178","192.168.0.182","25565","60050","499751","386","1460","0","0x0010"
"691","2026-08-15T09:43:20.228818000-0500","2.436041000","192.168.0.178","192.168.0.182","25565","60050","501211","386","1460","0","0x0010"
"692","2026-08-15T09:43:20.228831000-0500","2.436054000","192.168.0.182","192.168.0.178","60050","25565","386","502671","0","0","0x0010"
"693","2026-08-15T09:43:20.228893000-0500","2.436116000","192.168.0.178","192.168.0.182","25565","60050","502671","386","1460","0","0x0010"
"694","2026-08-15T09:43:20.229168000-0500","2.436391000","192.168.0.178","192.168.0.182","25565","60050","504131","386","1460","0","0x0010"
"695","2026-08-15T09:43:20.229168000-0500","2.436391000","192.168.0.178","192.168.0.182","25565","60050","505591","386","1460","0","0x0010"
"696","2026-08-15T09:43:20.229226000-0500","2.436449000","192.168.0.182","192.168.0.178","60050","25565","386","507051","0","0","0x0010"
"697","2026-08-15T09:43:20.229295000-0500","2.436518000","192.168.0.178","192.168.0.182","25565","60050","507051","386","1460","0","0x0018"
"698","2026-08-15T09:43:20.229308000-0500","2.436531000","192.168.0.182","192.168.0.178","60050","25565","386","508511","0","0","0x0010"
"699","2026-08-15T09:43:20.229542000-0500","2.436765000","192.168.0.178","192.168.0.182","25565","60050","508511","386","1460","0","0x0010"
"700","2026-08-15T09:43:20.229542000-0500","2.436765000","192.168.0.178","192.168.0.182","25565","60050","509971","386","1460","0","0x0010"
"701","2026-08-15T09:43:20.229595000-0500","2.436818000","192.168.0.182","192.168.0.178","60050","25565","386","511431","0","0","0x0010"
"702","2026-08-15T09:43:20.229657000-0500","2.436880000","192.168.0.178","192.168.0.182","25565","60050","511431","386","1460","0","0x0010"
"703","2026-08-15T09:43:20.229763000-0500","2.436986000","192.168.0.178","192.168.0.182","25565","60050","512891","386","1460","0","0x0010"
"704","2026-08-15T09:43:20.229770000-0500","2.436993000","192.168.0.182","192.168.0.178","60050","25565","386","514351","0","0","0x0010"
"705","2026-08-15T09:43:20.229892000-0500","2.437115000","192.168.0.178","192.168.0.182","25565","60050","514351","386","1046","0","0x0018"
"706","2026-08-15T09:43:20.258165000-0500","2.465388000","192.168.0.182","192.168.0.178","60050","25565","386","515397","3","0","0x0018"
"707","2026-08-15T09:43:20.276885000-0500","2.484108000","192.168.0.178","192.168.0.182","25565","60050","515397","389","1460","0","0x0010"
"708","2026-08-15T09:43:20.276885000-0500","2.484108000","192.168.0.178","192.168.0.182","25565","60050","516857","389","1460","0","0x0010"
"709","2026-08-15T09:43:20.276938000-0500","2.484161000","192.168.0.182","192.168.0.178","60050","25565","389","518317","0","0","0x0010"
"710","2026-08-15T09:43:20.276995000-0500","2.484218000","192.168.0.178","192.168.0.182","25565","60050","518317","389","1460","0","0x0010"
"711","2026-08-15T09:43:20.277139000-0500","2.484362000","192.168.0.178","192.168.0.182","25565","60050","519777","389","1460","0","0x0010"
"712","2026-08-15T09:43:20.277164000-0500","2.484387000","192.168.0.182","192.168.0.178","60050","25565","389","521237","0","0","0x0010"
"713","2026-08-15T09:43:20.277225000-0500","2.484448000","192.168.0.178","192.168.0.182","25565","60050","521237","389","1460","0","0x0010"
"714","2026-08-15T09:43:20.277432000-0500","2.484655000","192.168.0.178","192.168.0.182","25565","60050","522697","389","1460","0","0x0010"
"715","2026-08-15T09:43:20.277475000-0500","2.484698000","192.168.0.182","192.168.0.178","60050","25565","389","524157","0","0","0x0010"
"716","2026-08-15T09:43:20.277504000-0500","2.484727000","192.168.0.178","192.168.0.182","25565","60050","524157","389","1460","0","0x0010"
"717","2026-08-15T09:43:20.277726000-0500","2.484949000","192.168.0.178","192.168.0.182","25565","60050","525617","389","1460","0","0x0018"
"718","2026-08-15T09:43:20.277726000-0500","2.484949000","192.168.0.178","192.168.0.182","25565","60050","527077","389","1460","0","0x0010"
"719","2026-08-15T09:43:20.277726000-0500","2.484949000","192.168.0.178","192.168.0.182","25565","60050","528537","389","112","0","0x0018"
"720","2026-08-15T09:43:20.277754000-0500","2.484977000","192.168.0.182","192.168.0.178","60050","25565","389","528649","0","0","0x0010"
"721","2026-08-15T09:43:20.307727000-0500","2.514950000","192.168.0.182","192.168.0.178","60050","25565","389","528649","3","0","0x0018"
"722","2026-08-15T09:43:20.326487000-0500","2.533710000","192.168.0.178","192.168.0.182","25565","60050","528649","392","1460","0","0x0010"
"723","2026-08-15T09:43:20.326487000-0500","2.533710000","192.168.0.178","192.168.0.182","25565","60050","530109","392","1460","0","0x0010"
"724","2026-08-15T09:43:20.326527000-0500","2.533750000","192.168.0.182","192.168.0.178","60050","25565","392","531569","0","0","0x0010"
"725","2026-08-15T09:43:20.326580000-0500","2.533803000","192.168.0.178","192.168.0.182","25565","60050","531569","392","1460","0","0x0010"
"726","2026-08-15T09:43:20.326814000-0500","2.534037000","192.168.0.178","192.168.0.182","25565","60050","533029","392","1460","0","0x0010"
"727","2026-08-15T09:43:20.326814000-0500","2.534037000","192.168.0.178","192.168.0.182","25565","60050","534489","392","1460","0","0x0010"
"728","2026-08-15T09:43:20.326833000-0500","2.534056000","192.168.0.182","192.168.0.178","60050","25565","392","535949","0","0","0x0010"
"729","2026-08-15T09:43:20.327055000-0500","2.534278000","192.168.0.178","192.168.0.182","25565","60050","535949","392","1460","0","0x0010"
"730","2026-08-15T09:43:20.327055000-0500","2.534278000","192.168.0.178","192.168.0.182","25565","60050","537409","392","1460","0","0x0010"
"731","2026-08-15T09:43:20.327074000-0500","2.534297000","192.168.0.182","192.168.0.178","60050","25565","392","538869","0","0","0x0010"
"732","2026-08-15T09:43:20.327281000-0500","2.534504000","192.168.0.178","192.168.0.182","25565","60050","538869","392","1460","0","0x0018"
"733","2026-08-15T09:43:20.327300000-0500","2.534523000","192.168.0.182","192.168.0.178","60050","25565","392","540329","0","0","0x0010"
"734","2026-08-15T09:43:20.327334000-0500","2.534557000","192.168.0.178","192.168.0.182","25565","60050","540329","392","1460","0","0x0010"
"735","2026-08-15T09:43:20.327559000-0500","2.534782000","192.168.0.178","192.168.0.182","25565","60050","541789","392","1460","0","0x0010"
"736","2026-08-15T09:43:20.327559000-0500","2.534782000","192.168.0.178","192.168.0.182","25565","60050","543249","392","1460","0","0x0010"
"737","2026-08-15T09:43:20.327578000-0500","2.534801000","192.168.0.182","192.168.0.178","60050","25565","392","544709","0","0","0x0010"
"738","2026-08-15T09:43:20.327779000-0500","2.535002000","192.168.0.178","192.168.0.182","25565","60050","544709","392","1460","0","0x0010"
"739","2026-08-15T09:43:20.327798000-0500","2.535021000","192.168.0.182","192.168.0.178","60050","25565","392","546169","0","0","0x0010"
"740","2026-08-15T09:43:20.327834000-0500","2.535057000","192.168.0.178","192.168.0.182","25565","60050","546169","392","1460","0","0x0010"
"741","2026-08-15T09:43:20.327834000-0500","2.535057000","192.168.0.178","192.168.0.182","25565","60050","547629","392","141","0","0x0018"
"742","2026-08-15T09:43:20.327841000-0500","2.535064000","192.168.0.182","192.168.0.178","60050","25565","392","547770","0","0","0x0010"
"743","2026-08-15T09:43:20.358711000-0500","2.565934000","192.168.0.182","192.168.0.178","60050","25565","392","547770","3","0","0x0018"
"744","2026-08-15T09:43:20.375418000-0500","2.582641000","192.168.0.178","192.168.0.182","25565","60050","547770","395","1460","0","0x0010"
"745","2026-08-15T09:43:20.375418000-0500","2.582641000","192.168.0.178","192.168.0.182","25565","60050","549230","395","1460","0","0x0010"
"746","2026-08-15T09:43:20.375473000-0500","2.582696000","192.168.0.182","192.168.0.178","60050","25565","395","550690","0","0","0x0010"
"747","2026-08-15T09:43:20.375531000-0500","2.582754000","192.168.0.178","192.168.0.182","25565","60050","550690","395","1460","0","0x0010"
"748","2026-08-15T09:43:20.375758000-0500","2.582981000","192.168.0.178","192.168.0.182","25565","60050","552150","395","1460","0","0x0010"
"749","2026-08-15T09:43:20.375758000-0500","2.582981000","192.168.0.178","192.168.0.182","25565","60050","553610","395","1460","0","0x0010"
"750","2026-08-15T09:43:20.375794000-0500","2.583017000","192.168.0.182","192.168.0.178","60050","25565","395","555070","0","0","0x0010"
"751","2026-08-15T09:43:20.375921000-0500","2.583144000","192.168.0.178","192.168.0.182","25565","60050","555070","395","1460","0","0x0010"
"752","2026-08-15T09:43:20.375937000-0500","2.583160000","192.168.0.182","192.168.0.178","60050","25565","395","556530","0","0","0x0010"
"753","2026-08-15T09:43:20.375991000-0500","2.583214000","192.168.0.178","192.168.0.182","25565","60050","556530","395","1460","0","0x0010"
"754","2026-08-15T09:43:20.376288000-0500","2.583511000","192.168.0.178","192.168.0.182","25565","60050","557990","395","1460","0","0x0018"
"755","2026-08-15T09:43:20.376326000-0500","2.583549000","192.168.0.182","192.168.0.178","60050","25565","395","559450","0","0","0x0010"
"756","2026-08-15T09:43:20.378305000-0500","2.585528000","192.168.0.178","192.168.0.182","25565","60050","559450","395","1460","0","0x0010"
"757","2026-08-15T09:43:20.378305000-0500","2.585528000","192.168.0.178","192.168.0.182","25565","60050","560910","395","1460","0","0x0010"
"758","2026-08-15T09:43:20.378345000-0500","2.585568000","192.168.0.182","192.168.0.178","60050","25565","395","562370","0","0","0x0010"
"759","2026-08-15T09:43:20.378406000-0500","2.585629000","192.168.0.178","192.168.0.182","25565","60050","562370","395","1460","0","0x0010"
"760","2026-08-15T09:43:20.378637000-0500","2.585860000","192.168.0.178","192.168.0.182","25565","60050","563830","395","1460","0","0x0010"
"761","2026-08-15T09:43:20.378637000-0500","2.585860000","192.168.0.178","192.168.0.182","25565","60050","565290","395","1190","0","0x0018"
"762","2026-08-15T09:43:20.378687000-0500","2.585910000","192.168.0.182","192.168.0.178","60050","25565","395","566480","0","0","0x0010"
"763","2026-08-15T09:43:20.408095000-0500","2.615318000","192.168.0.182","192.168.0.178","60050","25565","395","566480","3","0","0x0018"
"764","2026-08-15T09:43:20.428636000-0500","2.635859000","192.168.0.178","192.168.0.182","25565","60050","566480","398","1460","0","0x0010"
"765","2026-08-15T09:43:20.428636000-0500","2.635859000","192.168.0.178","192.168.0.182","25565","60050","567940","398","1460","0","0x0010"
"766","2026-08-15T09:43:20.428707000-0500","2.635930000","192.168.0.182","192.168.0.178","60050","25565","398","569400","0","0","0x0010"
"767","2026-08-15T09:43:20.428755000-0500","2.635978000","192.168.0.178","192.168.0.182","25565","60050","569400","398","1460","0","0x0010"
"768","2026-08-15T09:43:20.428850000-0500","2.636073000","192.168.0.178","192.168.0.182","25565","60050","570860","398","1460","0","0x0010"
"769","2026-08-15T09:43:20.428862000-0500","2.636085000","192.168.0.182","192.168.0.178","60050","25565","398","572320","0","0","0x0010"
"770","2026-08-15T09:43:20.429064000-0500","2.636287000","192.168.0.178","192.168.0.182","25565","60050","572320","398","1460","0","0x0010"
"771","2026-08-15T09:43:20.429135000-0500","2.636358000","192.168.0.178","192.168.0.182","25565","60050","573780","398","1460","0","0x0010"
"772","2026-08-15T09:43:20.429147000-0500","2.636370000","192.168.0.182","192.168.0.178","60050","25565","398","575240","0","0","0x0010"
"773","2026-08-15T09:43:20.429256000-0500","2.636479000","192.168.0.178","192.168.0.182","25565","60050","575240","398","1460","0","0x0010"
"774","2026-08-15T09:43:20.429381000-0500","2.636604000","192.168.0.178","192.168.0.182","25565","60050","576700","398","1460","0","0x0018"
"775","2026-08-15T09:43:20.429398000-0500","2.636621000","192.168.0.182","192.168.0.178","60050","25565","398","578160","0","0","0x0010"
"776","2026-08-15T09:43:20.429448000-0500","2.636671000","192.168.0.178","192.168.0.182","25565","60050","578160","398","1460","0","0x0010"
"777","2026-08-15T09:43:20.429710000-0500","2.636933000","192.168.0.178","192.168.0.182","25565","60050","579620","398","1460","0","0x0010"
"778","2026-08-15T09:43:20.429710000-0500","2.636933000","192.168.0.178","192.168.0.182","25565","60050","581080","398","1460","0","0x0010"
"779","2026-08-15T09:43:20.429751000-0500","2.636974000","192.168.0.182","192.168.0.178","60050","25565","398","582540","0","0","0x0010"
"780","2026-08-15T09:43:20.429943000-0500","2.637166000","192.168.0.178","192.168.0.182","25565","60050","582540","398","1460","0","0x0010"
"781","2026-08-15T09:43:20.429943000-0500","2.637166000","192.168.0.178","192.168.0.182","25565","60050","584000","398","1016","0","0x0018"
"782","2026-08-15T09:43:20.429982000-0500","2.637205000","192.168.0.182","192.168.0.178","60050","25565","398","585016","0","0","0x0010"
"783","2026-08-15T09:43:20.459725000-0500","2.666948000","192.168.0.182","192.168.0.178","60050","25565","398","585016","3","0","0x0018"
"784","2026-08-15T09:43:20.478180000-0500","2.685403000","192.168.0.178","192.168.0.182","25565","60050","585016","401","1460","0","0x0010"
"785","2026-08-15T09:43:20.478180000-0500","2.685403000","192.168.0.178","192.168.0.182","25565","60050","586476","401","1460","0","0x0010"
"786","2026-08-15T09:43:20.478258000-0500","2.685481000","192.168.0.182","192.168.0.178","60050","25565","401","587936","0","0","0x0010"
"787","2026-08-15T09:43:20.478305000-0500","2.685528000","192.168.0.178","192.168.0.182","25565","60050","587936","401","1460","0","0x0010"
"788","2026-08-15T09:43:20.478435000-0500","2.685658000","192.168.0.178","192.168.0.182","25565","60050","589396","401","1460","0","0x0010"
"789","2026-08-15T09:43:20.478448000-0500","2.685671000","192.168.0.182","192.168.0.178","60050","25565","401","590856","0","0","0x0010"
"790","2026-08-15T09:43:20.478509000-0500","2.685732000","192.168.0.178","192.168.0.182","25565","60050","590856","401","1460","0","0x0010"
"791","2026-08-15T09:43:20.478775000-0500","2.685998000","192.168.0.178","192.168.0.182","25565","60050","592316","401","1460","0","0x0010"
"792","2026-08-15T09:43:20.478775000-0500","2.685998000","192.168.0.178","192.168.0.182","25565","60050","593776","401","1460","0","0x0010"
"793","2026-08-15T09:43:20.478828000-0500","2.686051000","192.168.0.182","192.168.0.178","60050","25565","401","595236","0","0","0x0010"
"794","2026-08-15T09:43:20.478911000-0500","2.686134000","192.168.0.178","192.168.0.182","25565","60050","595236","401","1460","0","0x0018"
"795","2026-08-15T09:43:20.478922000-0500","2.686145000","192.168.0.182","192.168.0.178","60050","25565","401","596696","0","0","0x0010"
"796","2026-08-15T09:43:20.482155000-0500","2.689378000","192.168.0.178","192.168.0.182","25565","60050","596696","401","1460","0","0x0010"
"797","2026-08-15T09:43:20.482155000-0500","2.689378000","192.168.0.178","192.168.0.182","25565","60050","598156","401","676","0","0x0018"
"798","2026-08-15T09:43:20.482222000-0500","2.689445000","192.168.0.182","192.168.0.178","60050","25565","401","598832","0","0","0x0010"
"799","2026-08-15T09:43:20.508310000-0500","2.715533000","192.168.0.182","192.168.0.178","60050","25565","401","598832","3","0","0x0018"
"800","2026-08-15T09:43:20.524464000-0500","2.731687000","192.168.0.178","192.168.0.182","25565","60050","598832","404","1460","0","0x0010"
"801","2026-08-15T09:43:20.524464000-0500","2.731687000","192.168.0.178","192.168.0.182","25565","60050","600292","404","1460","0","0x0010"
"802","2026-08-15T09:43:20.524584000-0500","2.731807000","192.168.0.182","192.168.0.178","60050","25565","404","601752","0","0","0x0010"
"803","2026-08-15T09:43:20.524624000-0500","2.731847000","192.168.0.178","192.168.0.182","25565","60050","601752","404","1460","0","0x0010"
"804","2026-08-15T09:43:20.524684000-0500","2.731907000","192.168.0.178","192.168.0.182","25565","60050","603212","404","1460","0","0x0010"
"805","2026-08-15T09:43:20.524691000-0500","2.731914000","192.168.0.182","192.168.0.178","60050","25565","404","604672","0","0","0x0010"
"806","2026-08-15T09:43:20.524926000-0500","2.732149000","192.168.0.178","192.168.0.182","25565","60050","604672","404","1460","0","0x0010"
"807","2026-08-15T09:43:20.524926000-0500","2.732149000","192.168.0.178","192.168.0.182","25565","60050","606132","404","1460","0","0x0010"
"808","2026-08-15T09:43:20.524958000-0500","2.732181000","192.168.0.182","192.168.0.178","60050","25565","404","607592","0","0","0x0010"
"809","2026-08-15T09:43:20.525022000-0500","2.732245000","192.168.0.178","192.168.0.182","25565","60050","607592","404","1460","0","0x0010"
"810","2026-08-15T09:43:20.525288000-0500","2.732511000","192.168.0.178","192.168.0.182","25565","60050","609052","404","1460","0","0x0018"
"811","2026-08-15T09:43:20.525288000-0500","2.732511000","192.168.0.178","192.168.0.182","25565","60050","610512","404","1460","0","0x0010"
"812","2026-08-15T09:43:20.525319000-0500","2.732542000","192.168.0.182","192.168.0.178","60050","25565","404","611972","0","0","0x0010"
"813","2026-08-15T09:43:20.525404000-0500","2.732627000","192.168.0.178","192.168.0.182","25565","60050","611972","404","1460","0","0x0010"
"814","2026-08-15T09:43:20.525421000-0500","2.732644000","192.168.0.182","192.168.0.178","60050","25565","404","613432","0","0","0x0010"
"815","2026-08-15T09:43:20.525646000-0500","2.732869000","192.168.0.178","192.168.0.182","25565","60050","613432","404","1460","0","0x0010"
"816","2026-08-15T09:43:20.525646000-0500","2.732869000","192.168.0.178","192.168.0.182","25565","60050","614892","404","1460","0","0x0010"
"817","2026-08-15T09:43:20.525685000-0500","2.732908000","192.168.0.182","192.168.0.178","60050","25565","404","616352","0","0","0x0010"
"818","2026-08-15T09:43:20.525766000-0500","2.732989000","192.168.0.178","192.168.0.182","25565","60050","616352","404","1460","0","0x0010"
"819","2026-08-15T09:43:20.525766000-0500","2.732989000","192.168.0.178","192.168.0.182","25565","60050","617812","404","95","0","0x0018"
"820","2026-08-15T09:43:20.525780000-0500","2.733003000","192.168.0.182","192.168.0.178","60050","25565","404","617907","0","0","0x0010"
"821","2026-08-15T09:43:20.559932000-0500","2.767155000","192.168.0.182","192.168.0.178","60050","25565","404","617907","3","0","0x0018"
"822","2026-08-15T09:43:20.573794000-0500","2.781017000","192.168.0.178","192.168.0.182","25565","60050","617907","407","1460","0","0x0010"
"823","2026-08-15T09:43:20.573794000-0500","2.781017000","192.168.0.178","192.168.0.182","25565","60050","619367","407","1460","0","0x0010"
"824","2026-08-15T09:43:20.573876000-0500","2.781099000","192.168.0.182","192.168.0.178","60050","25565","407","620827","0","0","0x0010"
"825","2026-08-15T09:43:20.573923000-0500","2.781146000","192.168.0.178","192.168.0.182","25565","60050","620827","407","1460","0","0x0010"
"826","2026-08-15T09:43:20.573988000-0500","2.781211000","192.168.0.178","192.168.0.182","25565","60050","622287","407","1460","0","0x0010"
"827","2026-08-15T09:43:20.573996000-0500","2.781219000","192.168.0.182","192.168.0.178","60050","25565","407","623747","0","0","0x0010"
"828","2026-08-15T09:43:20.574258000-0500","2.781481000","192.168.0.178","192.168.0.182","25565","60050","623747","407","1460","0","0x0010"
"829","2026-08-15T09:43:20.574258000-0500","2.781481000","192.168.0.178","192.168.0.182","25565","60050","625207","407","1460","0","0x0010"
"830","2026-08-15T09:43:20.574311000-0500","2.781534000","192.168.0.182","192.168.0.178","60050","25565","407","626667","0","0","0x0010"
"831","2026-08-15T09:43:20.574375000-0500","2.781598000","192.168.0.178","192.168.0.182","25565","60050","626667","407","1460","0","0x0010"
"832","2026-08-15T09:43:20.574636000-0500","2.781859000","192.168.0.178","192.168.0.182","25565","60050","628127","407","1460","0","0x0018"
"833","2026-08-15T09:43:20.574636000-0500","2.781859000","192.168.0.178","192.168.0.182","25565","60050","629587","407","1460","0","0x0010"
"834","2026-08-15T09:43:20.574688000-0500","2.781911000","192.168.0.182","192.168.0.178","60050","25565","407","631047","0","0","0x0010"
"835","2026-08-15T09:43:20.574753000-0500","2.781976000","192.168.0.178","192.168.0.182","25565","60050","631047","407","1460","0","0x0010"
"836","2026-08-15T09:43:20.574763000-0500","2.781986000","192.168.0.182","192.168.0.178","60050","25565","407","632507","0","0","0x0010"
"837","2026-08-15T09:43:20.574813000-0500","2.782036000","192.168.0.178","192.168.0.182","25565","60050","632507","407","658","0","0x0018"
