frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"338","2026-08-15T09:48:39.635456000-0500","1.173009000","192.168.0.178","192.168.0.182","25565","63750","202741","281","1460","0","0x0010"
"339","2026-08-15T09:48:39.635520000-0500","1.173073000","192.168.0.178","192.168.0.182","25565","63750","204201","281","1460","0","0x0010"
"340","2026-08-15T09:48:39.635530000-0500","1.173083000","192.168.0.182","192.168.0.178","63750","25565","281","205661","0","0","0x0010"
"341","2026-08-15T09:48:39.635648000-0500","1.173201000","192.168.0.178","192.168.0.182","25565","63750","205661","281","1460","0","0x0010"
"342","2026-08-15T09:48:39.635707000-0500","1.173260000","192.168.0.178","192.168.0.182","25565","63750","207121","281","772","0","0x0018"
"343","2026-08-15T09:48:39.635715000-0500","1.173268000","192.168.0.182","192.168.0.178","63750","25565","281","207893","0","0","0x0010"
"344","2026-08-15T09:48:39.658652000-0500","1.196205000","192.168.0.182","192.168.0.178","63750","25565","281","207893","3","0","0x0018"
"345","2026-08-15T09:48:39.684117000-0500","1.221670000","192.168.0.178","192.168.0.182","25565","63750","207893","284","73","0","0x0018"
"346","2026-08-15T09:48:39.709856000-0500","1.247409000","192.168.0.182","192.168.0.178","63750","25565","284","207966","3","0","0x0018"
"347","2026-08-15T09:48:39.735657000-0500","1.273210000","192.168.0.178","192.168.0.182","25565","63750","207966","287","1460","0","0x0010"
"348","2026-08-15T09:48:39.735714000-0500","1.273267000","192.168.0.178","192.168.0.182","25565","63750","209426","287","1460","0","0x0010"
"349","2026-08-15T09:48:39.735731000-0500","1.273284000","192.168.0.182","192.168.0.178","63750","25565","287","210886","0","0","0x0010"
"350","2026-08-15T09:48:39.735853000-0500","1.273406000","192.168.0.178","192.168.0.182","25565","63750","210886","287","1460","0","0x0010"
"351","2026-08-15T09:48:39.735981000-0500","1.273534000","192.168.0.178","192.168.0.182","25565","63750","212346","287","1460","0","0x0010"
"352","2026-08-15T09:48:39.735990000-0500","1.273543000","192.168.0.182","192.168.0.178","63750","25565","287","213806","0","0","0x0010"
"353","2026-08-15T09:48:39.736106000-0500","1.273659000","192.168.0.178","192.168.0.182","25565","63750","213806","287","1460","0","0x0010"
"354","2026-08-15T09:48:39.736227000-0500","1.273780000","192.168.0.178","192.168.0.182","25565","63750","215266","287","1460","0","0x0010"
"355","2026-08-15T09:48:39.736233000-0500","1.273786000","192.168.0.182","192.168.0.178","63750","25565","287","216726","0","0","0x0010"
"356","2026-08-15T09:48:39.736346000-0500","1.273899000","192.168.0.178","192.168.0.182","25565","63750","216726","287","1460","0","0x0010"
"357","2026-08-15T09:48:39.736471000-0500","1.274024000","192.168.0.178","192.168.0.182","25565","63750","218186","287","1460","0","0x0018"
"358","2026-08-15T09:48:39.736480000-0500","1.274033000","192.168.0.182","192.168.0.178","63750","25565","287","219646","0","0","0x0010"
"359","2026-08-15T09:48:39.736592000-0500","1.274145000","192.168.0.178","192.168.0.182","25565","63750","219646","287","1460","0","0x0010"
"360","2026-08-15T09:48:39.736696000-0500","1.274249000","192.168.0.178","192.168.0.182","25565","63750","221106","287","1460","0","0x0010"
"361","2026-08-15T09:48:39.736704000-0500","1.274257000","192.168.0.182","192.168.0.178","63750","25565","287","222566","0","0","0x0010"
"362","2026-08-15T09:48:39.736828000-0500","1.274381000","192.168.0.178","192.168.0.182","25565","63750","222566","287","1460","0","0x0010"
"363","2026-08-15T09:48:39.736945000-0500","1.274498000","192.168.0.178","192.168.0.182","25565","63750","224026","287","1460","0","0x0010"
"364","2026-08-15T09:48:39.736953000-0500","1.274506000","192.168.0.182","192.168.0.178","63750","25565","287","225486","0","0","0x0010"
"365","2026-08-15T09:48:39.737006000-0500","1.274559000","192.168.0.178","192.168.0.182","25565","63750","225486","287","885","0","0x0018"
"366","2026-08-15T09:48:39.758688000-0500","1.296241000","192.168.0.182","192.168.0.178","63750","25565","287","226371","3","0","0x0018"
"367","2026-08-15T09:48:39.791386000-0500","1.328939000","192.168.0.178","192.168.0.182","25565","63750","226371","290","1460","0","0x0010"
"368","2026-08-15T09:48:39.791492000-0500","1.329045000","192.168.0.178","192.168.0.182","25565","63750","227831","290","1460","0","0x0010"
"369","2026-08-15T09:48:39.791507000-0500","1.329060000","192.168.0.182","192.168.0.178","63750","25565","290","229291","0","0","0x0010"
"370","2026-08-15T09:48:39.791631000-0500","1.329184000","192.168.0.178","192.168.0.182","25565","63750","229291","290","1460","0","0x0010"
"371","2026-08-15T09:48:39.791737000-0500","1.329290000","192.168.0.178","192.168.0.182","25565","63750","230751","290","1460","0","0x0010"
"372","2026-08-15T09:48:39.791749000-0500","1.329302000","192.168.0.182","192.168.0.178","63750","25565","290","232211","0","0","0x0010"
"373","2026-08-15T09:48:39.791868000-0500","1.329421000","192.168.0.178","192.168.0.182","25565","63750","232211","290","1460","0","0x0010"
"374","2026-08-15T09:48:39.791995000-0500","1.329548000","192.168.0.178","192.168.0.182","25565","63750","233671","290","1460","0","0x0010"
"375","2026-08-15T09:48:39.792002000-0500","1.329555000","192.168.0.182","192.168.0.178","63750","25565","290","235131","0","0","0x0010"
"376","2026-08-15T09:48:39.792120000-0500","1.329673000","192.168.0.178","192.168.0.182","25565","63750","235131","290","1460","0","0x0010"
"377","2026-08-15T09:48:39.792247000-0500","1.329800000","192.168.0.178","192.168.0.182","25565","63750","236591","290","1460","0","0x0018"
"378","2026-08-15T09:48:39.792254000-0500","1.329807000","192.168.0.182","192.168.0.178","63750","25565","290","238051","0","0","0x0010"
"379","2026-08-15T09:48:39.792716000-0500","1.330269000","192.168.0.178","192.168.0.182","25565","63750","238051","290","1460","0","0x0010"
"380","2026-08-15T09:48:39.792847000-0500","1.330400000","192.168.0.178","192.168.0.182","25565","63750","239511","290","1460","0","0x0010"
"381","2026-08-15T09:48:39.792859000-0500","1.330412000","192.168.0.182","192.168.0.178","63750","25565","290","240971","0","0","0x0010"
"382","2026-08-15T09:48:39.792926000-0500","1.330479000","192.168.0.178","192.168.0.182","25565","63750","240971","290","1460","0","0x0010"
"383","2026-08-15T09:48:39.793091000-0500","1.330644000","192.168.0.178","192.168.0.182","25565","63750","242431","290","1460","0","0x0010"
"384","2026-08-15T09:48:39.793104000-0500","1.330657000","192.168.0.182","192.168.0.178","63750","25565","290","243891","0","0","0x0010"
"385","2026-08-15T09:48:39.793221000-0500","1.330774000","192.168.0.178","192.168.0.182","25565","63750","243891","290","1460","0","0x0010"
"386","2026-08-15T09:48:39.793294000-0500","1.330847000","192.168.0.178","192.168.0.182","25565","63750","245351","290","1460","0","0x0010"
"387","2026-08-15T09:48:39.793304000-0500","1.330857000","192.168.0.182","192.168.0.178","63750","25565","290","246811","0","0","0x0010"
"388","2026-08-15T09:48:39.793366000-0500","1.330919000","192.168.0.178","192.168.0.182","25565","63750","246811","290","474","0","0x0018"
"389","2026-08-15T09:48:39.810623000-0500","1.348176000","192.168.0.182","192.168.0.178","63750","25565","290","247285","3","0","0x0018"
"390","2026-08-15T09:48:39.842579000-0500","1.380132000","192.168.0.178","192.168.0.182","25565","63750","247285","293","1460","0","0x0010"
"391","2026-08-15T09:48:39.842640000-0500","1.380193000","192.168.0.178","192.168.0.182","25565","63750","248745","293","1460","0","0x0010"
"392","2026-08-15T09:48:39.842650000-0500","1.380203000","192.168.0.182","192.168.0.178","63750","25565","293","250205","0","0","0x0010"
"393","2026-08-15T09:48:39.842771000-0500","1.380324000","192.168.0.178","192.168.0.182","25565","63750","250205","293","1460","0","0x0010"
"394","2026-08-15T09:48:39.842897000-0500","1.380450000","192.168.0.178","192.168.0.182","25565","63750","251665","293","1460","0","0x0010"
"395","2026-08-15T09:48:39.842903000-0500","1.380456000","192.168.0.182","192.168.0.178","63750","25565","293","253125","0","0","0x0010"
"396","2026-08-15T09:48:39.843017000-0500","1.380570000","192.168.0.178","192.168.0.182","25565","63750","253125","293","1460","0","0x0010"
"397","2026-08-15T09:48:39.843138000-0500","1.380691000","192.168.0.178","192.168.0.182","25565","63750","254585","293","1460","0","0x0010"
"398","2026-08-15T09:48:39.843146000-0500","1.380699000","192.168.0.182","192.168.0.178","63750","25565","293","256045","0","0","0x0010"
"399","2026-08-15T09:48:39.843261000-0500","1.380814000","192.168.0.178","192.168.0.182","25565","63750","256045","293","1460","0","0x0010"
"400","2026-08-15T09:48:39.843390000-0500","1.380943000","192.168.0.178","192.168.0.182","25565","63750","257505","293","1460","0","0x0018"
"401","2026-08-15T09:48:39.843400000-0500","1.380953000","192.168.0.182","192.168.0.178","63750","25565","293","258965","0","0","0x0010"
"402","2026-08-15T09:48:39.843517000-0500","1.381070000","192.168.0.178","192.168.0.182","25565","63750","258965","293","1460","0","0x0010"
"403","2026-08-15T09:48:39.843517000-0500","1.381070000","192.168.0.178","192.168.0.182","25565","63750","260425","293","37","0","0x0018"
"404","2026-08-15T09:48:39.843526000-0500","1.381079000","192.168.0.182","192.168.0.178","63750","25565","293","260462","0","0","0x0010"
"405","2026-08-15T09:48:39.858815000-0500","1.396368000","192.168.0.182","192.168.0.178","63750","25565","293","260462","3","0","0x0018"
"406","2026-08-15T09:48:39.886580000-0500","1.424133000","192.168.0.178","192.168.0.182","25565","63750","260462","296","1460","0","0x0010"
"407","2026-08-15T09:48:39.886639000-0500","1.424192000","192.168.0.178","192.168.0.182","25565","63750","261922","296","1460","0","0x0010"
"408","2026-08-15T09:48:39.886644000-0500","1.424197000","192.168.0.182","192.168.0.178","63750","25565","296","263382","0","0","0x0010"
"409","2026-08-15T09:48:39.886768000-0500","1.424321000","192.168.0.178","192.168.0.182","25565","63750","263382","296","1460","0","0x0010"
"410","2026-08-15T09:48:39.886888000-0500","1.424441000","192.168.0.178","192.168.0.182","25565","63750","264842","296","1460","0","0x0010"
"411","2026-08-15T09:48:39.886893000-0500","1.424446000","192.168.0.182","192.168.0.178","63750","25565","296","266302","0","0","0x0010"
"412","2026-08-15T09:48:39.887011000-0500","1.424564000","192.168.0.178","192.168.0.182","25565","63750","266302","296","1460","0","0x0010"
"413","2026-08-15T09:48:39.887138000-0500","1.424691000","192.168.0.178","192.168.0.182","25565","63750","267762","296","1460","0","0x0010"
"414","2026-08-15T09:48:39.887142000-0500","1.424695000","192.168.0.182","192.168.0.178","63750","25565","296","269222","0","0","0x0010"
"415","2026-08-15T09:48:39.887221000-0500","1.424774000","192.168.0.178","192.168.0.182","25565","63750","269222","296","1460","0","0x0010"
"416","2026-08-15T09:48:39.887383000-0500","1.424936000","192.168.0.178","192.168.0.182","25565","63750","270682","296","1460","0","0x0018"
"417","2026-08-15T09:48:39.887388000-0500","1.424941000","192.168.0.182","192.168.0.178","63750","25565","296","272142","0","0","0x0010"
"418","2026-08-15T09:48:39.887467000-0500","1.425020000","192.168.0.178","192.168.0.182","25565","63750","272142","296","1460","0","0x0010"
"419","2026-08-15T09:48:39.887630000-0500","1.425183000","192.168.0.178","192.168.0.182","25565","63750","273602","296","1460","0","0x0010"
"420","2026-08-15T09:48:39.887636000-0500","1.425189000","192.168.0.182","192.168.0.178","63750","25565","296","275062","0","0","0x0010"
"421","2026-08-15T09:48:39.887753000-0500","1.425306000","192.168.0.178","192.168.0.182","25565","63750","275062","296","1460","0","0x0010"
"422","2026-08-15T09:48:39.887871000-0500","1.425424000","192.168.0.178","192.168.0.182","25565","63750","276522","296","1460","0","0x0010"
"423","2026-08-15T09:48:39.887875000-0500","1.425428000","192.168.0.182","192.168.0.178","63750","25565","296","277982","0","0","0x0010"
"424","2026-08-15T09:48:39.887956000-0500","1.425509000","192.168.0.178","192.168.0.182","25565","63750","277982","296","1460","0","0x0010"
"425","2026-08-15T09:48:39.888121000-0500","1.425674000","192.168.0.178","192.168.0.182","25565","63750","279442","296","1460","0","0x0010"
"426","2026-08-15T09:48:39.888125000-0500","1.425678000","192.168.0.182","192.168.0.178","63750","25565","296","280902","0","0","0x0010"
"427","2026-08-15T09:48:39.888141000-0500","1.425694000","192.168.0.178","192.168.0.182","25565","63750","280902","296","690","0","0x0018"
"428","2026-08-15T09:48:39.909112000-0500","1.446665000","192.168.0.182","192.168.0.178","63750","25565","296","281592","3","0","0x0018"
"429","2026-08-15T09:48:39.944376000-0500","1.481929000","192.168.0.178","192.168.0.182","25565","63750","281592","299","1460","0","0x0010"
"430","2026-08-15T09:48:39.944461000-0500","1.482014000","192.168.0.178","192.168.0.182","25565","63750","283052","299","1460","0","0x0010"
"431","2026-08-15T09:48:39.944476000-0500","1.482029000","192.168.0.182","192.168.0.178","63750","25565","299","284512","0","0","0x0010"
"432","2026-08-15T09:48:39.944605000-0500","1.482158000","192.168.0.178","192.168.0.182","25565","63750","284512","299","1460","0","0x0010"
"433","2026-08-15T09:48:39.944741000-0500","1.482294000","192.168.0.178","192.168.0.182","25565","63750","285972","299","1460","0","0x0010"
"434","2026-08-15T09:48:39.944752000-0500","1.482305000","192.168.0.182","192.168.0.178","63750","25565","299","287432","0","0","0x0010"
"435","2026-08-15T09:48:39.944871000-0500","1.482424000","192.168.0.178","192.168.0.182","25565","63750","287432","299","1460","0","0x0010"
"436","2026-08-15T09:48:39.944995000-0500","1.482548000","192.168.0.178","192.168.0.182","25565","63750","288892","299","1460","0","0x0010"
"437","2026-08-15T09:48:39.945007000-0500","1.482560000","192.168.0.182","192.168.0.178","63750","25565","299","290352","0","0","0x0010"
"438","2026-08-15T09:48:39.945094000-0500","1.482647000","192.168.0.178","192.168.0.182","25565","63750","290352","299","1460","0","0x0010"
"439","2026-08-15T09:48:39.945265000-0500","1.482818000","192.168.0.178","192.168.0.182","25565","63750","291812","299","1460","0","0x0018"
"440","2026-08-15T09:48:39.945273000-0500","1.482826000","192.168.0.182","192.168.0.178","63750","25565","299","293272","0","0","0x0010"
"441","2026-08-15T09:48:39.946887000-0500","1.484440000","192.168.0.178","192.168.0.182","25565","63750","293272","299","1460","0","0x0010"
"442","2026-08-15T09:48:39.946954000-0500","1.484507000","192.168.0.178","192.168.0.182","25565","63750","294732","299","1460","0","0x0010"
"443","2026-08-15T09:48:39.946965000-0500","1.484518000","192.168.0.182","192.168.0.178","63750","25565","299","296192","0","0","0x0010"
"444","2026-08-15T09:48:39.947085000-0500","1.484638000","192.168.0.178","192.168.0.182","25565","63750","296192","299","1460","0","0x0010"
"445","2026-08-15T09:48:39.947209000-0500","1.484762000","192.168.0.178","192.168.0.182","25565","63750","297652","299","1460","0","0x0010"
"446","2026-08-15T09:48:39.947209000-0500","1.484762000","192.168.0.178","192.168.0.182","25565","63750","299112","299","47","0","0x0018"
"447","2026-08-15T09:48:39.947221000-0500","1.484774000","192.168.0.182","192.168.0.178","63750","25565","299","299159","0","0","0x0010"
"448","2026-08-15T09:48:39.958622000-0500","1.496175000","192.168.0.182","192.168.0.178","63750","25565","299","299159","3","0","0x0018"
"449","2026-08-15T09:48:39.986243000-0500","1.523796000","192.168.0.178","192.168.0.182","25565","63750","299159","302","1460","0","0x0010"
"450","2026-08-15T09:48:39.986361000-0500","1.523914000","192.168.0.178","192.168.0.182","25565","63750","300619","302","1460","0","0x0010"
"451","2026-08-15T09:48:39.986371000-0500","1.523924000","192.168.0.182","192.168.0.178","63750","25565","302","302079","0","0","0x0010"
"452","2026-08-15T09:48:39.986403000-0500","1.523956000","192.168.0.178","192.168.0.182","25565","63750","302079","302","1460","0","0x0010"
"453","2026-08-15T09:48:39.986539000-0500","1.524092000","192.168.0.178","192.168.0.182","25565","63750","303539","302","1460","0","0x0010"
"454","2026-08-15T09:48:39.986545000-0500","1.524098000","192.168.0.182","192.168.0.178","63750","25565","302","304999","0","0","0x0010"
"455","2026-08-15T09:48:39.986649000-0500","1.524202000","192.168.0.178","192.168.0.182","25565","63750","304999","302","1460","0","0x0010"
"456","2026-08-15T09:48:39.986784000-0500","1.524337000","192.168.0.178","192.168.0.182","25565","63750","306459","302","1383","0","0x0018"
"457","2026-08-15T09:48:39.986795000-0500","1.524348000","192.168.0.182","192.168.0.178","63750","25565","302","307842","0","0","0x0010"
"458","2026-08-15T09:48:40.009314000-0500","1.546867000","192.168.0.182","192.168.0.178","63750","25565","302","307842","3","0","0x0018"
"459","2026-08-15T09:48:40.044887000-0500","1.582440000","192.168.0.178","192.168.0.182","25565","63750","307842","305","1460","0","0x0010"
"460","2026-08-15T09:48:40.044971000-0500","1.582524000","192.168.0.178","192.168.0.182","25565","63750","309302","305","1460","0","0x0010"
"461","2026-08-15T09:48:40.044981000-0500","1.582534000","192.168.0.182","192.168.0.178","63750","25565","305","310762","0","0","0x0010"
"462","2026-08-15T09:48:40.045107000-0500","1.582660000","192.168.0.178","192.168.0.182","25565","63750","310762","305","1460","0","0x0010"
"463","2026-08-15T09:48:40.045173000-0500","1.582726000","192.168.0.178","192.168.0.182","25565","63750","312222","305","897","0","0x0018"
"464","2026-08-15T09:48:40.045186000-0500","1.582739000","192.168.0.182","192.168.0.178","63750","25565","305","313119","0","0","0x0010"
"465","2026-08-15T09:48:40.060048000-0500","1.597601000","192.168.0.182","192.168.0.178","63750","25565","305","313119","3","0","0x0018"
"466","2026-08-15T09:48:40.085603000-0500","1.623156000","192.168.0.178","192.168.0.182","25565","63750","313119","308","1460","0","0x0010"
"467","2026-08-15T09:48:40.085668000-0500","1.623221000","192.168.0.178","192.168.0.182","25565","63750","314579","308","1460","0","0x0010"
"468","2026-08-15T09:48:40.085679000-0500","1.623232000","192.168.0.182","192.168.0.178","63750","25565","308","316039","0","0","0x0010"
"469","2026-08-15T09:48:40.085803000-0500","1.623356000","192.168.0.178","192.168.0.182","25565","63750","316039","308","1460","0","0x0010"
"470","2026-08-15T09:48:40.085934000-0500","1.623487000","192.168.0.178","192.168.0.182","25565","63750","317499","308","1460","0","0x0010"
"471","2026-08-15T09:48:40.085942000-0500","1.623495000","192.168.0.182","192.168.0.178","63750","25565","308","318959","0","0","0x0010"
"472","2026-08-15T09:48:40.086007000-0500","1.623560000","192.168.0.178","192.168.0.182","25565","63750","318959","308","1460","0","0x0010"
"473","2026-08-15T09:48:40.086169000-0500","1.623722000","192.168.0.178","192.168.0.182","25565","63750","320419","308","1460","0","0x0010"
"474","2026-08-15T09:48:40.086185000-0500","1.623738000","192.168.0.182","192.168.0.178","63750","25565","308","321879","0","0","0x0010"
"475","2026-08-15T09:48:40.086254000-0500","1.623807000","192.168.0.178","192.168.0.182","25565","63750","321879","308","1460","0","0x0010"
"476","2026-08-15T09:48:40.086413000-0500","1.623966000","192.168.0.178","192.168.0.182","25565","63750","323339","308","1460","0","0x0018"
"477","2026-08-15T09:48:40.086421000-0500","1.623974000","192.168.0.182","192.168.0.178","63750","25565","308","324799","0","0","0x0010"
"478","2026-08-15T09:48:40.088094000-0500","1.625647000","192.168.0.178","192.168.0.182","25565","63750","324799","308","1460","0","0x0010"
"479","2026-08-15T09:48:40.088228000-0500","1.625781000","192.168.0.178","192.168.0.182","25565","63750","326259","308","1460","0","0x0010"
"480","2026-08-15T09:48:40.088241000-0500","1.625794000","192.168.0.182","192.168.0.178","63750","25565","308","327719","0","0","0x0010"
"481","2026-08-15T09:48:40.088305000-0500","1.625858000","192.168.0.178","192.168.0.182","25565","63750","327719","308","1460","0","0x0010"
"482","2026-08-15T09:48:40.088467000-0500","1.626020000","192.168.0.178","192.168.0.182","25565","63750","329179","308","1460","0","0x0010"
"483","2026-08-15T09:48:40.088474000-0500","1.626027000","192.168.0.182","192.168.0.178","63750","25565","308","330639","0","0","0x0010"
"484","2026-08-15T09:48:40.088541000-0500","1.626094000","192.168.0.178","192.168.0.182","25565","63750","330639","308","1353","0","0x0018"
"485","2026-08-15T09:48:40.108632000-0500","1.646185000","192.168.0.182","192.168.0.178","63750","25565","308","331992","3","0","0x0018"
"486","2026-08-15T09:48:40.136793000-0500","1.674346000","192.168.0.178","192.168.0.182","25565","63750","331992","311","1460","0","0x0010"
"487","2026-08-15T09:48:40.136858000-0500","1.674411000","192.168.0.178","192.168.0.182","25565","63750","333452","311","1460","0","0x0010"
"488","2026-08-15T09:48:40.136869000-0500","1.674422000","192.168.0.182","192.168.0.178","63750","25565","311","334912","0","0","0x0010"
"489","2026-08-15T09:48:40.136990000-0500","1.674543000","192.168.0.178","192.168.0.182","25565","63750","334912","311","1460","0","0x0010"
"490","2026-08-15T09:48:40.137066000-0500","1.674619000","192.168.0.178","192.168.0.182","25565","63750","336372","311","1460","0","0x0010"
"491","2026-08-15T09:48:40.137079000-0500","1.674632000","192.168.0.182","192.168.0.178","63750","25565","311","337832","0","0","0x0010"
"492","2026-08-15T09:48:40.137204000-0500","1.674757000","192.168.0.178","192.168.0.182","25565","63750","337832","311","1460","0","0x0010"
"493","2026-08-15T09:48:40.137349000-0500","1.674902000","192.168.0.178","192.168.0.182","25565","63750","339292","311","1460","0","0x0010"
"494","2026-08-15T09:48:40.137355000-0500","1.674908000","192.168.0.182","192.168.0.178","63750","25565","311","340752","0","0","0x0010"
"495","2026-08-15T09:48:40.137469000-0500","1.675022000","192.168.0.178","192.168.0.182","25565","63750","340752","311","1460","0","0x0010"
"496","2026-08-15T09:48:40.137596000-0500","1.675149000","192.168.0.178","192.168.0.182","25565","63750","342212","311","1460","0","0x0018"
"497","2026-08-15T09:48:40.137602000-0500","1.675155000","192.168.0.182","192.168.0.178","63750","25565","311","343672","0","0","0x0010"
"498","2026-08-15T09:48:40.137719000-0500","1.675272000","192.168.0.178","192.168.0.182","25565","63750","343672","311","1460","0","0x0010"
"499","2026-08-15T09:48:40.137849000-0500","1.675402000","192.168.0.178","192.168.0.182","25565","63750","345132","311","1460","0","0x0010"
"500","2026-08-15T09:48:40.137859000-0500","1.675412000","192.168.0.182","192.168.0.178","63750","25565","311","346592","0","0","0x0010"
"501","2026-08-15T09:48:40.137960000-0500","1.675513000","192.168.0.178","192.168.0.182","25565","63750","346592","311","1460","0","0x0010"
"502","2026-08-15T09:48:40.138089000-0500","1.675642000","192.168.0.178","192.168.0.182","25565","63750","348052","311","1460","0","0x0010"
"503","2026-08-15T09:48:40.138098000-0500","1.675651000","192.168.0.182","192.168.0.178","63750","25565","311","349512","0","0","0x0010"
"504","2026-08-15T09:48:40.138216000-0500","1.675769000","192.168.0.178","192.168.0.182","25565","63750","349512","311","1460","0","0x0010"
"505","2026-08-15T09:48:40.138216000-0500","1.675769000","192.168.0.178","192.168.0.182","25565","63750","350972","311","233","0","0x0018"
"506","2026-08-15T09:48:40.138228000-0500","1.675781000","192.168.0.182","192.168.0.178","63750","25565","311","351205","0","0","0x0010"
"507","2026-08-15T09:48:40.158561000-0500","1.696114000","192.168.0.182","192.168.0.178","63750","25565","311","351205","28","0","0x0018"
"508","2026-08-15T09:48:40.159480000-0500","1.697033000","192.168.0.178","192.168.0.182","25565","63750","351205","339","53","0","0x0018"
"509","2026-08-15T09:48:40.159767000-0500","1.697320000","192.168.0.182","192.168.0.178","63750","25565","339","351258","3","0","0x0018"
"510","2026-08-15T09:48:40.188041000-0500","1.725594000","192.168.0.178","192.168.0.182","25565","63750","351258","342","1460","0","0x0010"
"511","2026-08-15T09:48:40.188103000-0500","1.725656000","192.168.0.178","192.168.0.182","25565","63750","352718","342","1460","0","0x0010"
"512","2026-08-15T09:48:40.188118000-0500","1.725671000","192.168.0.182","192.168.0.178","63750","25565","342","354178","0","0","0x0010"
"513","2026-08-15T09:48:40.188241000-0500","1.725794000","192.168.0.178","192.168.0.182","25565","63750","354178","342","1460","0","0x0010"
"514","2026-08-15T09:48:40.188317000-0500","1.725870000","192.168.0.178","192.168.0.182","25565","63750","355638","342","1460","0","0x0010"
"515","2026-08-15T09:48:40.188328000-0500","1.725881000","192.168.0.182","192.168.0.178","63750","25565","342","357098","0","0","0x0010"
"516","2026-08-15T09:48:40.188453000-0500","1.726006000","192.168.0.178","192.168.0.182","25565","63750","357098","342","1460","0","0x0010"
"517","2026-08-15T09:48:40.188603000-0500","1.726156000","192.168.0.178","192.168.0.182","25565","63750","358558","342","1460","0","0x0010"
"518","2026-08-15T09:48:40.188610000-0500","1.726163000","192.168.0.182","192.168.0.178","63750","25565","342","360018","0","0","0x0010"
"519","2026-08-15T09:48:40.188731000-0500","1.726284000","192.168.0.178","192.168.0.182","25565","63750","360018","342","1460","0","0x0010"
"520","2026-08-15T09:48:40.188808000-0500","1.726361000","192.168.0.178","192.168.0.182","25565","63750","361478","342","1460","0","0x0018"
"521","2026-08-15T09:48:40.188816000-0500","1.726369000","192.168.0.182","192.168.0.178","63750","25565","342","362938","0","0","0x0010"
"522","2026-08-15T09:48:40.190183000-0500","1.727736000","192.168.0.178","192.168.0.182","25565","63750","362938","342","1460","0","0x0010"
"523","2026-08-15T09:48:40.190314000-0500","1.727867000","192.168.0.178","192.168.0.182","25565","63750","364398","342","1460","0","0x0010"
"524","2026-08-15T09:48:40.190324000-0500","1.727877000","192.168.0.182","192.168.0.178","63750","25565","342","365858","0","0","0x0010"
"525","2026-08-15T09:48:40.190398000-0500","1.727951000","192.168.0.178","192.168.0.182","25565","63750","365858","342","1460","0","0x0010"
"526","2026-08-15T09:48:40.190557000-0500","1.728110000","192.168.0.178","192.168.0.182","25565","63750","367318","342","1460","0","0x0010"
"527","2026-08-15T09:48:40.190563000-0500","1.728116000","192.168.0.182","192.168.0.178","63750","25565","342","368778","0","0","0x0010"
"528","2026-08-15T09:48:40.190683000-0500","1.728236000","192.168.0.178","192.168.0.182","25565","63750","368778","342","1460","0","0x0010"
"529","2026-08-15T09:48:40.190762000-0500","1.728315000","192.168.0.178","192.168.0.182","25565","63750","370238","342","1460","0","0x0010"
"530","2026-08-15T09:48:40.190770000-0500","1.728323000","192.168.0.182","192.168.0.178","63750","25565","342","371698","0","0","0x0010"
"531","2026-08-15T09:48:40.190863000-0500","1.728416000","192.168.0.178","192.168.0.182","25565","63750","371698","342","388","0","0x0018"
"532","2026-08-15T09:48:40.209773000-0500","1.747326000","192.168.0.182","192.168.0.178","63750","25565","342","372086","3","0","0x0018"
"533","2026-08-15T09:48:40.237621000-0500","1.775174000","192.168.0.178","192.168.0.182","25565","63750","372086","345","1460","0","0x0010"
"534","2026-08-15T09:48:40.237686000-0500","1.775239000","192.168.0.178","192.168.0.182","25565","63750","373546","345","1460","0","0x0010"
"535","2026-08-15T09:48:40.237698000-0500","1.775251000","192.168.0.182","192.168.0.178","63750","25565","345","375006","0","0","0x0010"
"536","2026-08-15T09:48:40.237818000-0500","1.775371000","192.168.0.178","192.168.0.182","25565","63750","375006","345","1460","0","0x0010"
"537","2026-08-15T09:48:40.237951000-0500","1.775504000","192.168.0.178","192.168.0.182","25565","63750","376466","345","1460","0","0x0010"
"538","2026-08-15T09:48:40.237962000-0500","1.775515000","192.168.0.182","192.168.0.178","63750","25565","345","377926","0","0","0x0010"
"539","2026-08-15T09:48:40.238027000-0500","1.775580000","192.168.0.178","192.168.0.182","25565","63750","377926","345","1460","0","0x0010"
"540","2026-08-15T09:48:40.238190000-0500","1.775743000","192.168.0.178","192.168.0.182","25565","63750","379386","345","1460","0","0x0010"
"541","2026-08-15T09:48:40.238198000-0500","1.775751000","192.168.0.182","192.168.0.178","63750","25565","345","380846","0","0","0x0010"
"542","2026-08-15T09:48:40.238317000-0500","1.775870000","192.168.0.178","192.168.0.182","25565","63750","380846","345","1460","0","0x0010"
"543","2026-08-15T09:48:40.238445000-0500","1.775998000","192.168.0.178","192.168.0.182","25565","63750","382306","345","1460","0","0x0018"
"544","2026-08-15T09:48:40.238453000-0500","1.776006000","192.168.0.182","192.168.0.178","63750","25565","345","383766","0","0","0x0010"
"545","2026-08-15T09:48:40.238519000-0500","1.776072000","192.168.0.178","192.168.0.182","25565","63750","383766","345","1460","0","0x0010"
"546","2026-08-15T09:48:40.238679000-0500","1.776232000","192.168.0.178","192.168.0.182","25565","63750","385226","345","1460","0","0x0010"
