frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1264","2026-08-15T09:32:10.085548000-0500","3.970200000","192.168.0.182","192.168.0.178","57273","25565","515","1002010","0","0","0x0010"
"1265","2026-08-15T09:32:10.085601000-0500","3.970253000","192.168.0.178","192.168.0.182","25565","57273","1002010","515","1460","0","0x0010"
"1266","2026-08-15T09:32:10.085650000-0500","3.970302000","192.168.0.178","192.168.0.182","25565","57273","1003470","515","1460","0","0x0010"
"1267","2026-08-15T09:32:10.085654000-0500","3.970306000","192.168.0.182","192.168.0.178","57273","25565","515","1004930","0","0","0x0010"
"1268","2026-08-15T09:32:10.085812000-0500","3.970464000","192.168.0.178","192.168.0.182","25565","57273","1004930","515","1460","0","0x0010"
"1269","2026-08-15T09:32:10.085917000-0500","3.970569000","192.168.0.178","192.168.0.182","25565","57273","1006390","515","1460","0","0x0010"
"1270","2026-08-15T09:32:10.085935000-0500","3.970587000","192.168.0.182","192.168.0.178","57273","25565","515","1007850","0","0","0x0010"
"1271","2026-08-15T09:32:10.086016000-0500","3.970668000","192.168.0.178","192.168.0.182","25565","57273","1007850","515","326","0","0x0018"
"1272","2026-08-15T09:32:10.106902000-0500","3.991554000","192.168.0.182","192.168.0.178","57273","25565","515","1008176","28","0","0x0018"
"1273","2026-08-15T09:32:10.107568000-0500","3.992220000","192.168.0.182","192.168.0.178","57273","25565","543","1008176","3","0","0x0018"
"1274","2026-08-15T09:32:10.108168000-0500","3.992820000","192.168.0.178","192.168.0.182","25565","57273","1008176","546","0","0","0x0010"
"1275","2026-08-15T09:32:10.132551000-0500","4.017203000","192.168.0.178","192.168.0.182","25565","57273","1008176","546","1460","0","0x0010"
"1276","2026-08-15T09:32:10.132551000-0500","4.017203000","192.168.0.178","192.168.0.182","25565","57273","1009636","546","1460","0","0x0010"
"1277","2026-08-15T09:32:10.132603000-0500","4.017255000","192.168.0.182","192.168.0.178","57273","25565","546","1011096","0","0","0x0010"
"1278","2026-08-15T09:32:10.132661000-0500","4.017313000","192.168.0.178","192.168.0.182","25565","57273","1011096","546","1460","0","0x0010"
"1279","2026-08-15T09:32:10.132897000-0500","4.017549000","192.168.0.178","192.168.0.182","25565","57273","1012556","546","1460","0","0x0010"
"1280","2026-08-15T09:32:10.132897000-0500","4.017549000","192.168.0.178","192.168.0.182","25565","57273","1014016","546","1460","0","0x0010"
"1281","2026-08-15T09:32:10.132925000-0500","4.017577000","192.168.0.182","192.168.0.178","57273","25565","546","1015476","0","0","0x0010"
"1282","2026-08-15T09:32:10.133148000-0500","4.017800000","192.168.0.178","192.168.0.182","25565","57273","1015476","546","1460","0","0x0010"
"1283","2026-08-15T09:32:10.133148000-0500","4.017800000","192.168.0.178","192.168.0.182","25565","57273","1016936","546","1460","0","0x0010"
"1284","2026-08-15T09:32:10.133178000-0500","4.017830000","192.168.0.182","192.168.0.178","57273","25565","546","1018396","0","0","0x0010"
"1285","2026-08-15T09:32:10.133392000-0500","4.018044000","192.168.0.178","192.168.0.182","25565","57273","1018396","546","1460","0","0x0010"
"1286","2026-08-15T09:32:10.133392000-0500","4.018044000","192.168.0.178","192.168.0.182","25565","57273","1019856","546","1460","0","0x0010"
"1287","2026-08-15T09:32:10.133422000-0500","4.018074000","192.168.0.182","192.168.0.178","57273","25565","546","1021316","0","0","0x0010"
"1288","2026-08-15T09:32:10.133640000-0500","4.018292000","192.168.0.178","192.168.0.182","25565","57273","1021316","546","1460","0","0x0010"
"1289","2026-08-15T09:32:10.133640000-0500","4.018292000","192.168.0.178","192.168.0.182","25565","57273","1022776","546","1460","0","0x0018"
"1290","2026-08-15T09:32:10.133673000-0500","4.018325000","192.168.0.182","192.168.0.178","57273","25565","546","1024236","0","0","0x0010"
"1291","2026-08-15T09:32:10.133716000-0500","4.018368000","192.168.0.178","192.168.0.182","25565","57273","1024236","546","691","0","0x0018"
"1292","2026-08-15T09:32:10.133730000-0500","4.018382000","192.168.0.182","192.168.0.178","57273","25565","546","1024927","0","0","0x0010"
"1293","2026-08-15T09:32:10.157860000-0500","4.042512000","192.168.0.182","192.168.0.178","57273","25565","546","1024927","3","0","0x0018"
"1294","2026-08-15T09:32:10.179872000-0500","4.064524000","192.168.0.178","192.168.0.182","25565","57273","1024927","549","1460","0","0x0010"
"1295","2026-08-15T09:32:10.179872000-0500","4.064524000","192.168.0.178","192.168.0.182","25565","57273","1026387","549","1460","0","0x0010"
"1296","2026-08-15T09:32:10.179931000-0500","4.064583000","192.168.0.182","192.168.0.178","57273","25565","549","1027847","0","0","0x0010"
"1297","2026-08-15T09:32:10.179983000-0500","4.064635000","192.168.0.178","192.168.0.182","25565","57273","1027847","549","1460","0","0x0010"
"1298","2026-08-15T09:32:10.180207000-0500","4.064859000","192.168.0.178","192.168.0.182","25565","57273","1029307","549","1460","0","0x0010"
"1299","2026-08-15T09:32:10.180207000-0500","4.064859000","192.168.0.178","192.168.0.182","25565","57273","1030767","549","1460","0","0x0010"
"1300","2026-08-15T09:32:10.180244000-0500","4.064896000","192.168.0.182","192.168.0.178","57273","25565","549","1032227","0","0","0x0010"
"1301","2026-08-15T09:32:10.180484000-0500","4.065136000","192.168.0.178","192.168.0.182","25565","57273","1032227","549","1460","0","0x0010"
"1302","2026-08-15T09:32:10.180484000-0500","4.065136000","192.168.0.178","192.168.0.182","25565","57273","1033687","549","1460","0","0x0010"
"1303","2026-08-15T09:32:10.180530000-0500","4.065182000","192.168.0.182","192.168.0.178","57273","25565","549","1035147","0","0","0x0010"
"1304","2026-08-15T09:32:10.180595000-0500","4.065247000","192.168.0.178","192.168.0.182","25565","57273","1035147","549","1460","0","0x0010"
"1305","2026-08-15T09:32:10.180609000-0500","4.065261000","192.168.0.182","192.168.0.178","57273","25565","549","1036607","0","0","0x0010"
"1306","2026-08-15T09:32:10.180838000-0500","4.065490000","192.168.0.178","192.168.0.182","25565","57273","1036607","549","1460","0","0x0010"
"1307","2026-08-15T09:32:10.180838000-0500","4.065490000","192.168.0.178","192.168.0.182","25565","57273","1038067","549","1460","0","0x0010"
"1308","2026-08-15T09:32:10.180892000-0500","4.065544000","192.168.0.182","192.168.0.178","57273","25565","549","1039527","0","0","0x0010"
"1309","2026-08-15T09:32:10.180941000-0500","4.065593000","192.168.0.178","192.168.0.182","25565","57273","1039527","549","1460","0","0x0018"
"1310","2026-08-15T09:32:10.182555000-0500","4.067207000","192.168.0.178","192.168.0.182","25565","57273","1040987","549","1234","0","0x0018"
"1311","2026-08-15T09:32:10.182602000-0500","4.067254000","192.168.0.182","192.168.0.178","57273","25565","549","1042221","0","0","0x0010"
"1312","2026-08-15T09:32:10.207109000-0500","4.091761000","192.168.0.182","192.168.0.178","57273","25565","549","1042221","3","0","0x0018"
"1313","2026-08-15T09:32:10.230460000-0500","4.115112000","192.168.0.178","192.168.0.182","25565","57273","1042221","552","1460","0","0x0010"
"1314","2026-08-15T09:32:10.230460000-0500","4.115112000","192.168.0.178","192.168.0.182","25565","57273","1043681","552","1460","0","0x0010"
"1315","2026-08-15T09:32:10.230506000-0500","4.115158000","192.168.0.182","192.168.0.178","57273","25565","552","1045141","0","0","0x0010"
"1316","2026-08-15T09:32:10.230579000-0500","4.115231000","192.168.0.178","192.168.0.182","25565","57273","1045141","552","1460","0","0x0010"
"1317","2026-08-15T09:32:10.230798000-0500","4.115450000","192.168.0.178","192.168.0.182","25565","57273","1046601","552","1460","0","0x0010"
"1318","2026-08-15T09:32:10.230798000-0500","4.115450000","192.168.0.178","192.168.0.182","25565","57273","1048061","552","1460","0","0x0010"
"1319","2026-08-15T09:32:10.230817000-0500","4.115469000","192.168.0.182","192.168.0.178","57273","25565","552","1049521","0","0","0x0010"
"1320","2026-08-15T09:32:10.231027000-0500","4.115679000","192.168.0.178","192.168.0.182","25565","57273","1049521","552","1460","0","0x0010"
"1321","2026-08-15T09:32:10.231048000-0500","4.115700000","192.168.0.182","192.168.0.178","57273","25565","552","1050981","0","0","0x0010"
"1322","2026-08-15T09:32:10.231099000-0500","4.115751000","192.168.0.178","192.168.0.182","25565","57273","1050981","552","1460","0","0x0010"
"1323","2026-08-15T09:32:10.231291000-0500","4.115943000","192.168.0.178","192.168.0.182","25565","57273","1052441","552","1460","0","0x0010"
"1324","2026-08-15T09:32:10.231291000-0500","4.115943000","192.168.0.178","192.168.0.182","25565","57273","1053901","552","1460","0","0x0010"
"1325","2026-08-15T09:32:10.231312000-0500","4.115964000","192.168.0.182","192.168.0.178","57273","25565","552","1055361","0","0","0x0010"
"1326","2026-08-15T09:32:10.231514000-0500","4.116166000","192.168.0.178","192.168.0.182","25565","57273","1055361","552","1460","0","0x0010"
"1327","2026-08-15T09:32:10.231527000-0500","4.116179000","192.168.0.182","192.168.0.178","57273","25565","552","1056821","0","0","0x0010"
"1328","2026-08-15T09:32:10.231572000-0500","4.116224000","192.168.0.178","192.168.0.182","25565","57273","1056821","552","1460","0","0x0018"
"1329","2026-08-15T09:32:10.233172000-0500","4.117824000","192.168.0.178","192.168.0.182","25565","57273","1058281","552","1460","0","0x0010"
"1330","2026-08-15T09:32:10.233172000-0500","4.117824000","192.168.0.178","192.168.0.182","25565","57273","1059741","552","1460","0","0x0010"
"1331","2026-08-15T09:32:10.233200000-0500","4.117852000","192.168.0.182","192.168.0.178","57273","25565","552","1061201","0","0","0x0010"
"1332","2026-08-15T09:32:10.233433000-0500","4.118085000","192.168.0.178","192.168.0.182","25565","57273","1061201","552","1460","0","0x0010"
"1333","2026-08-15T09:32:10.233433000-0500","4.118085000","192.168.0.178","192.168.0.182","25565","57273","1062661","552","533","0","0x0018"
"1334","2026-08-15T09:32:10.233456000-0500","4.118108000","192.168.0.182","192.168.0.178","57273","25565","552","1063194","0","0","0x0010"
"1335","2026-08-15T09:32:10.257846000-0500","4.142498000","192.168.0.182","192.168.0.178","57273","25565","552","1063194","3","0","0x0018"
"1336","2026-08-15T09:32:10.285876000-0500","4.170528000","192.168.0.178","192.168.0.182","25565","57273","1063194","555","1460","0","0x0010"
"1337","2026-08-15T09:32:10.285876000-0500","4.170528000","192.168.0.178","192.168.0.182","25565","57273","1064654","555","1460","0","0x0010"
"1338","2026-08-15T09:32:10.285925000-0500","4.170577000","192.168.0.182","192.168.0.178","57273","25565","555","1066114","0","0","0x0010"
"1339","2026-08-15T09:32:10.285972000-0500","4.170624000","192.168.0.178","192.168.0.182","25565","57273","1066114","555","1460","0","0x0010"
"1340","2026-08-15T09:32:10.286200000-0500","4.170852000","192.168.0.178","192.168.0.182","25565","57273","1067574","555","1460","0","0x0010"
"1341","2026-08-15T09:32:10.286200000-0500","4.170852000","192.168.0.178","192.168.0.182","25565","57273","1069034","555","1460","0","0x0010"
"1342","2026-08-15T09:32:10.286225000-0500","4.170877000","192.168.0.182","192.168.0.178","57273","25565","555","1070494","0","0","0x0010"
"1343","2026-08-15T09:32:10.286368000-0500","4.171020000","192.168.0.178","192.168.0.182","25565","57273","1070494","555","1460","0","0x0010"
"1344","2026-08-15T09:32:10.286375000-0500","4.171027000","192.168.0.182","192.168.0.178","57273","25565","555","1071954","0","0","0x0010"
"1345","2026-08-15T09:32:10.286488000-0500","4.171140000","192.168.0.178","192.168.0.182","25565","57273","1071954","555","1460","0","0x0010"
"1346","2026-08-15T09:32:10.286677000-0500","4.171329000","192.168.0.178","192.168.0.182","25565","57273","1073414","555","1460","0","0x0010"
"1347","2026-08-15T09:32:10.286703000-0500","4.171355000","192.168.0.182","192.168.0.178","57273","25565","555","1074874","0","0","0x0010"
"1348","2026-08-15T09:32:10.286752000-0500","4.171404000","192.168.0.178","192.168.0.182","25565","57273","1074874","555","1460","0","0x0010"
"1349","2026-08-15T09:32:10.286969000-0500","4.171621000","192.168.0.178","192.168.0.182","25565","57273","1076334","555","1445","0","0x0018"
"1350","2026-08-15T09:32:10.286990000-0500","4.171642000","192.168.0.182","192.168.0.178","57273","25565","555","1077779","0","0","0x0010"
"1351","2026-08-15T09:32:10.307766000-0500","4.192418000","192.168.0.182","192.168.0.178","57273","25565","555","1077779","3","0","0x0018"
"1352","2026-08-15T09:32:10.332901000-0500","4.217553000","192.168.0.178","192.168.0.182","25565","57273","1077779","558","1460","0","0x0010"
"1353","2026-08-15T09:32:10.332901000-0500","4.217553000","192.168.0.178","192.168.0.182","25565","57273","1079239","558","1460","0","0x0010"
"1354","2026-08-15T09:32:10.332956000-0500","4.217608000","192.168.0.182","192.168.0.178","57273","25565","558","1080699","0","0","0x0010"
"1355","2026-08-15T09:32:10.332997000-0500","4.217649000","192.168.0.178","192.168.0.182","25565","57273","1080699","558","1460","0","0x0010"
"1356","2026-08-15T09:32:10.333215000-0500","4.217867000","192.168.0.178","192.168.0.182","25565","57273","1082159","558","1460","0","0x0010"
"1357","2026-08-15T09:32:10.333215000-0500","4.217867000","192.168.0.178","192.168.0.182","25565","57273","1083619","558","1460","0","0x0010"
"1358","2026-08-15T09:32:10.333240000-0500","4.217892000","192.168.0.182","192.168.0.178","57273","25565","558","1085079","0","0","0x0010"
"1359","2026-08-15T09:32:10.333406000-0500","4.218058000","192.168.0.178","192.168.0.182","25565","57273","1085079","558","1460","0","0x0010"
"1360","2026-08-15T09:32:10.333414000-0500","4.218066000","192.168.0.182","192.168.0.178","57273","25565","558","1086539","0","0","0x0010"
"1361","2026-08-15T09:32:10.333462000-0500","4.218114000","192.168.0.178","192.168.0.182","25565","57273","1086539","558","1460","0","0x0010"
"1362","2026-08-15T09:32:10.333619000-0500","4.218271000","192.168.0.178","192.168.0.182","25565","57273","1087999","558","1460","0","0x0010"
"1363","2026-08-15T09:32:10.333644000-0500","4.218296000","192.168.0.182","192.168.0.178","57273","25565","558","1089459","0","0","0x0010"
"1364","2026-08-15T09:32:10.333699000-0500","4.218351000","192.168.0.178","192.168.0.182","25565","57273","1089459","558","1460","0","0x0010"
"1365","2026-08-15T09:32:10.333948000-0500","4.218600000","192.168.0.178","192.168.0.182","25565","57273","1090919","558","1460","0","0x0010"
"1366","2026-08-15T09:32:10.333948000-0500","4.218600000","192.168.0.178","192.168.0.182","25565","57273","1092379","558","1460","0","0x0018"
"1367","2026-08-15T09:32:10.333974000-0500","4.218626000","192.168.0.182","192.168.0.178","57273","25565","558","1093839","0","0","0x0010"
"1368","2026-08-15T09:32:10.336774000-0500","4.221426000","192.168.0.178","192.168.0.182","25565","57273","1093839","558","1460","0","0x0010"
"1369","2026-08-15T09:32:10.336774000-0500","4.221426000","192.168.0.178","192.168.0.182","25565","57273","1095299","558","1460","0","0x0010"
"1370","2026-08-15T09:32:10.336774000-0500","4.221426000","192.168.0.178","192.168.0.182","25565","57273","1096759","558","408","0","0x0018"
"1371","2026-08-15T09:32:10.336805000-0500","4.221457000","192.168.0.182","192.168.0.178","57273","25565","558","1097167","0","0","0x0010"
"1372","2026-08-15T09:32:10.337035000-0500","4.221687000","192.168.0.182","192.168.0.178","57273","25565","558","1097167","11","0","0x0018"
"1373","2026-08-15T09:32:10.358712000-0500","4.243364000","192.168.0.182","192.168.0.178","57273","25565","569","1097167","3","0","0x0018"
"1374","2026-08-15T09:32:10.359400000-0500","4.244052000","192.168.0.178","192.168.0.182","25565","57273","1097167","572","0","0","0x0010"
"1375","2026-08-15T09:32:10.387467000-0500","4.272119000","192.168.0.178","192.168.0.182","25565","57273","1097167","572","1460","0","0x0010"
"1376","2026-08-15T09:32:10.387467000-0500","4.272119000","192.168.0.178","192.168.0.182","25565","57273","1098627","572","1460","0","0x0010"
"1377","2026-08-15T09:32:10.387548000-0500","4.272200000","192.168.0.182","192.168.0.178","57273","25565","572","1100087","0","0","0x0010"
"1378","2026-08-15T09:32:10.387647000-0500","4.272299000","192.168.0.178","192.168.0.182","25565","57273","1100087","572","1460","0","0x0010"
"1379","2026-08-15T09:32:10.387703000-0500","4.272355000","192.168.0.178","192.168.0.182","25565","57273","1101547","572","1460","0","0x0010"
"1380","2026-08-15T09:32:10.387712000-0500","4.272364000","192.168.0.182","192.168.0.178","57273","25565","572","1103007","0","0","0x0010"
"1381","2026-08-15T09:32:10.387951000-0500","4.272603000","192.168.0.178","192.168.0.182","25565","57273","1103007","572","1460","0","0x0010"
"1382","2026-08-15T09:32:10.387951000-0500","4.272603000","192.168.0.178","192.168.0.182","25565","57273","1104467","572","1460","0","0x0010"
"1383","2026-08-15T09:32:10.387992000-0500","4.272644000","192.168.0.182","192.168.0.178","57273","25565","572","1105927","0","0","0x0010"
"1384","2026-08-15T09:32:10.388058000-0500","4.272710000","192.168.0.178","192.168.0.182","25565","57273","1105927","572","1460","0","0x0010"
"1385","2026-08-15T09:32:10.388312000-0500","4.272964000","192.168.0.178","192.168.0.182","25565","57273","1107387","572","1460","0","0x0010"
"1386","2026-08-15T09:32:10.388312000-0500","4.272964000","192.168.0.178","192.168.0.182","25565","57273","1108847","572","1460","0","0x0010"
"1387","2026-08-15T09:32:10.388362000-0500","4.273014000","192.168.0.182","192.168.0.178","57273","25565","572","1110307","0","0","0x0010"
"1388","2026-08-15T09:32:10.388443000-0500","4.273095000","192.168.0.178","192.168.0.182","25565","57273","1110307","572","1460","0","0x0010"
"1389","2026-08-15T09:32:10.388453000-0500","4.273105000","192.168.0.182","192.168.0.178","57273","25565","572","1111767","0","0","0x0010"
"1390","2026-08-15T09:32:10.388618000-0500","4.273270000","192.168.0.178","192.168.0.182","25565","57273","1111767","572","1460","0","0x0018"
"1391","2026-08-15T09:32:10.388679000-0500","4.273331000","192.168.0.178","192.168.0.182","25565","57273","1113227","572","1460","0","0x0010"
"1392","2026-08-15T09:32:10.388688000-0500","4.273340000","192.168.0.182","192.168.0.178","57273","25565","572","1114687","0","0","0x0010"
"1393","2026-08-15T09:32:10.388742000-0500","4.273394000","192.168.0.178","192.168.0.182","25565","57273","1114687","572","1063","0","0x0018"
"1394","2026-08-15T09:32:10.407556000-0500","4.292208000","192.168.0.182","192.168.0.178","57273","25565","572","1115750","3","0","0x0018"
"1395","2026-08-15T09:32:10.431894000-0500","4.316546000","192.168.0.178","192.168.0.182","25565","57273","1115750","575","1460","0","0x0010"
"1396","2026-08-15T09:32:10.431894000-0500","4.316546000","192.168.0.178","192.168.0.182","25565","57273","1117210","575","1460","0","0x0010"
"1397","2026-08-15T09:32:10.431952000-0500","4.316604000","192.168.0.182","192.168.0.178","57273","25565","575","1118670","0","0","0x0010"
"1398","2026-08-15T09:32:10.432044000-0500","4.316696000","192.168.0.178","192.168.0.182","25565","57273","1118670","575","1460","0","0x0010"
"1399","2026-08-15T09:32:10.432077000-0500","4.316729000","192.168.0.178","192.168.0.182","25565","57273","1120130","575","1460","0","0x0010"
"1400","2026-08-15T09:32:10.432083000-0500","4.316735000","192.168.0.182","192.168.0.178","57273","25565","575","1121590","0","0","0x0010"
"1401","2026-08-15T09:32:10.432265000-0500","4.316917000","192.168.0.178","192.168.0.182","25565","57273","1121590","575","1460","0","0x0010"
"1402","2026-08-15T09:32:10.432322000-0500","4.316974000","192.168.0.178","192.168.0.182","25565","57273","1123050","575","1460","0","0x0010"
"1403","2026-08-15T09:32:10.432328000-0500","4.316980000","192.168.0.182","192.168.0.178","57273","25565","575","1124510","0","0","0x0010"
"1404","2026-08-15T09:32:10.432505000-0500","4.317157000","192.168.0.178","192.168.0.182","25565","57273","1124510","575","1460","0","0x0010"
"1405","2026-08-15T09:32:10.432555000-0500","4.317207000","192.168.0.178","192.168.0.182","25565","57273","1125970","575","1460","0","0x0010"
"1406","2026-08-15T09:32:10.432560000-0500","4.317212000","192.168.0.182","192.168.0.178","57273","25565","575","1127430","0","0","0x0010"
"1407","2026-08-15T09:32:10.432784000-0500","4.317436000","192.168.0.178","192.168.0.182","25565","57273","1127430","575","1460","0","0x0010"
"1408","2026-08-15T09:32:10.432784000-0500","4.317436000","192.168.0.178","192.168.0.182","25565","57273","1128890","575","1460","0","0x0010"
"1409","2026-08-15T09:32:10.432802000-0500","4.317454000","192.168.0.182","192.168.0.178","57273","25565","575","1130350","0","0","0x0010"
"1410","2026-08-15T09:32:10.433005000-0500","4.317657000","192.168.0.178","192.168.0.182","25565","57273","1130350","575","1460","0","0x0018"
"1411","2026-08-15T09:32:10.433060000-0500","4.317712000","192.168.0.178","192.168.0.182","25565","57273","1131810","575","1460","0","0x0010"
"1412","2026-08-15T09:32:10.433071000-0500","4.317723000","192.168.0.182","192.168.0.178","57273","25565","575","1133270","0","0","0x0010"
"1413","2026-08-15T09:32:10.433309000-0500","4.317961000","192.168.0.178","192.168.0.182","25565","57273","1133270","575","1460","0","0x0010"
"1414","2026-08-15T09:32:10.433309000-0500","4.317961000","192.168.0.178","192.168.0.182","25565","57273","1134730","575","328","0","0x0018"
"1415","2026-08-15T09:32:10.433330000-0500","4.317982000","192.168.0.182","192.168.0.178","57273","25565","575","1135058","0","0","0x0010"
"1416","2026-08-15T09:32:10.458511000-0500","4.343163000","192.168.0.182","192.168.0.178","57273","25565","575","1135058","3","0","0x0018"
"1417","2026-08-15T09:32:10.478969000-0500","4.363621000","192.168.0.178","192.168.0.182","25565","57273","1135058","578","1460","0","0x0010"
"1418","2026-08-15T09:32:10.478969000-0500","4.363621000","192.168.0.178","192.168.0.182","25565","57273","1136518","578","1460","0","0x0010"
"1419","2026-08-15T09:32:10.479051000-0500","4.363703000","192.168.0.182","192.168.0.178","57273","25565","578","1137978","0","0","0x0010"
"1420","2026-08-15T09:32:10.479100000-0500","4.363752000","192.168.0.178","192.168.0.182","25565","57273","1137978","578","1460","0","0x0010"
"1421","2026-08-15T09:32:10.479158000-0500","4.363810000","192.168.0.178","192.168.0.182","25565","57273","1139438","578","1460","0","0x0010"
"1422","2026-08-15T09:32:10.479167000-0500","4.363819000","192.168.0.182","192.168.0.178","57273","25565","578","1140898","0","0","0x0010"
"1423","2026-08-15T09:32:10.479384000-0500","4.364036000","192.168.0.178","192.168.0.182","25565","57273","1140898","578","1460","0","0x0010"
"1424","2026-08-15T09:32:10.479462000-0500","4.364114000","192.168.0.178","192.168.0.182","25565","57273","1142358","578","1460","0","0x0010"
"1425","2026-08-15T09:32:10.479477000-0500","4.364129000","192.168.0.182","192.168.0.178","57273","25565","578","1143818","0","0","0x0010"
"1426","2026-08-15T09:32:10.479535000-0500","4.364187000","192.168.0.178","192.168.0.182","25565","57273","1143818","578","1460","0","0x0010"
"1427","2026-08-15T09:32:10.479811000-0500","4.364463000","192.168.0.178","192.168.0.182","25565","57273","1145278","578","1460","0","0x0010"
"1428","2026-08-15T09:32:10.479811000-0500","4.364463000","192.168.0.178","192.168.0.182","25565","57273","1146738","578","1460","0","0x0010"
"1429","2026-08-15T09:32:10.479811000-0500","4.364463000","192.168.0.178","192.168.0.182","25565","57273","1148198","578","156","0","0x0018"
"1430","2026-08-15T09:32:10.479870000-0500","4.364522000","192.168.0.182","192.168.0.178","57273","25565","578","1148354","0","0","0x0010"
"1431","2026-08-15T09:32:10.507707000-0500","4.392359000","192.168.0.182","192.168.0.178","57273","25565","578","1148354","3","0","0x0018"
"1432","2026-08-15T09:32:10.528894000-0500","4.413546000","192.168.0.178","192.168.0.182","25565","57273","1148354","581","1460","0","0x0010"
"1433","2026-08-15T09:32:10.528894000-0500","4.413546000","192.168.0.178","192.168.0.182","25565","57273","1149814","581","1460","0","0x0010"
"1434","2026-08-15T09:32:10.528977000-0500","4.413629000","192.168.0.182","192.168.0.178","57273","25565","581","1151274","0","0","0x0010"
"1435","2026-08-15T09:32:10.529020000-0500","4.413672000","192.168.0.178","192.168.0.182","25565","57273","1151274","581","1460","0","0x0010"
"1436","2026-08-15T09:32:10.529077000-0500","4.413729000","192.168.0.178","192.168.0.182","25565","57273","1152734","581","1460","0","0x0010"
"1437","2026-08-15T09:32:10.529088000-0500","4.413740000","192.168.0.182","192.168.0.178","57273","25565","581","1154194","0","0","0x0010"
"1438","2026-08-15T09:32:10.529293000-0500","4.413945000","192.168.0.178","192.168.0.182","25565","57273","1154194","581","1460","0","0x0010"
"1439","2026-08-15T09:32:10.529368000-0500","4.414020000","192.168.0.178","192.168.0.182","25565","57273","1155654","581","1460","0","0x0010"
"1440","2026-08-15T09:32:10.529385000-0500","4.414037000","192.168.0.182","192.168.0.178","57273","25565","581","1157114","0","0","0x0010"
"1441","2026-08-15T09:32:10.529466000-0500","4.414118000","192.168.0.178","192.168.0.182","25565","57273","1157114","581","1460","0","0x0010"
"1442","2026-08-15T09:32:10.529705000-0500","4.414357000","192.168.0.178","192.168.0.182","25565","57273","1158574","581","1460","0","0x0010"
"1443","2026-08-15T09:32:10.529705000-0500","4.414357000","192.168.0.178","192.168.0.182","25565","57273","1160034","581","1460","0","0x0010"
"1444","2026-08-15T09:32:10.529740000-0500","4.414392000","192.168.0.182","192.168.0.178","57273","25565","581","1161494","0","0","0x0010"
"1445","2026-08-15T09:32:10.529859000-0500","4.414511000","192.168.0.178","192.168.0.182","25565","57273","1161494","581","1460","0","0x0010"
"1446","2026-08-15T09:32:10.529870000-0500","4.414522000","192.168.0.182","192.168.0.178","57273","25565","581","1162954","0","0","0x0010"
"1447","2026-08-15T09:32:10.530078000-0500","4.414730000","192.168.0.178","192.168.0.182","25565","57273","1162954","581","1460","0","0x0018"
"1448","2026-08-15T09:32:10.530078000-0500","4.414730000","192.168.0.178","192.168.0.182","25565","57273","1164414","581","1460","0","0x0010"
"1449","2026-08-15T09:32:10.530117000-0500","4.414769000","192.168.0.182","192.168.0.178","57273","25565","581","1165874","0","0","0x0010"
"1450","2026-08-15T09:32:10.530184000-0500","4.414836000","192.168.0.178","192.168.0.182","25565","57273","1165874","581","1045","0","0x0018"
"1451","2026-08-15T09:32:10.557578000-0500","4.442230000","192.168.0.182","192.168.0.178","57273","25565","581","1166919","3","0","0x0018"
"1452","2026-08-15T09:32:10.583379000-0500","4.468031000","192.168.0.178","192.168.0.182","25565","57273","1166919","584","1460","0","0x0010"
"1453","2026-08-15T09:32:10.583379000-0500","4.468031000","192.168.0.178","192.168.0.182","25565","57273","1168379","584","1460","0","0x0010"
"1454","2026-08-15T09:32:10.583425000-0500","4.468077000","192.168.0.182","192.168.0.178","57273","25565","584","1169839","0","0","0x0010"
"1455","2026-08-15T09:32:10.583479000-0500","4.468131000","192.168.0.178","192.168.0.182","25565","57273","1169839","584","1460","0","0x0010"
"1456","2026-08-15T09:32:10.583705000-0500","4.468357000","192.168.0.178","192.168.0.182","25565","57273","1171299","584","1460","0","0x0010"
"1457","2026-08-15T09:32:10.583705000-0500","4.468357000","192.168.0.178","192.168.0.182","25565","57273","1172759","584","1460","0","0x0010"
"1458","2026-08-15T09:32:10.583723000-0500","4.468375000","192.168.0.182","192.168.0.178","57273","25565","584","1174219","0","0","0x0010"
"1459","2026-08-15T09:32:10.583938000-0500","4.468590000","192.168.0.178","192.168.0.182","25565","57273","1174219","584","1460","0","0x0010"
"1460","2026-08-15T09:32:10.583959000-0500","4.468611000","192.168.0.182","192.168.0.178","57273","25565","584","1175679","0","0","0x0010"
"1461","2026-08-15T09:32:10.584004000-0500","4.468656000","192.168.0.178","192.168.0.182","25565","57273","1175679","584","1460","0","0x0010"
"1462","2026-08-15T09:32:10.584068000-0500","4.468720000","192.168.0.178","192.168.0.182","25565","57273","1177139","584","1460","0","0x0010"
"1463","2026-08-15T09:32:10.584073000-0500","4.468725000","192.168.0.182","192.168.0.178","57273","25565","584","1178599","0","0","0x0010"
"1464","2026-08-15T09:32:10.584228000-0500","4.468880000","192.168.0.178","192.168.0.182","25565","57273","1178599","584","1460","0","0x0010"
"1465","2026-08-15T09:32:10.584445000-0500","4.469097000","192.168.0.178","192.168.0.182","25565","57273","1180059","584","1460","0","0x0010"
