frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
19650,2026-08-15T10:21:36.829326000-0500,21.406406000,192.168.0.182,192.168.0.178,50597,25565,12231,2549593,3,0,0x0018
19651,2026-08-15T10:21:36.829535000-0500,21.406615000,192.168.0.178,192.168.0.182,25565,50597,2549593,12234,0,0,0x0010
19652,2026-08-15T10:21:36.829541000-0500,21.406621000,192.168.0.178,192.168.0.182,25565,50597,2549593,12234,0,0,0x0010
19653,2026-08-15T10:21:36.841785000-0500,21.418865000,192.168.0.148,192.168.0.178,49332,25565,14232,2127186,36,1,0x0018
19654,2026-08-15T10:21:36.842724000-0500,21.419804000,192.168.0.148,192.168.0.178,49332,25565,14268,2127186,3,1,0x0018
19655,2026-08-15T10:21:36.842919000-0500,21.419999000,192.168.0.178,192.168.0.148,25565,49332,2127186,14271,0,1,0x0010
19656,2026-08-15T10:21:36.842927000-0500,21.420007000,192.168.0.178,192.168.0.148,25565,49332,2127186,14271,0,1,0x0010
19657,2026-08-15T10:21:36.847144000-0500,21.424224000,192.168.0.178,192.168.0.186,25565,44410,2361350,11472,1391,2,0x0018
19658,2026-08-15T10:21:36.847157000-0500,21.424237000,192.168.0.178,192.168.0.186,25565,44410,2361350,11472,1391,2,0x0018
19659,2026-08-15T10:21:36.847216000-0500,21.424296000,192.168.0.178,192.168.0.148,25565,49332,2127186,14271,382,1,0x0018
19660,2026-08-15T10:21:36.847221000-0500,21.424301000,192.168.0.178,192.168.0.148,25565,49332,2127186,14271,382,1,0x0018
19661,2026-08-15T10:21:36.847229000-0500,21.424309000,192.168.0.178,192.168.0.182,25565,50597,2549593,12234,857,0,0x0018
19662,2026-08-15T10:21:36.847233000-0500,21.424313000,192.168.0.178,192.168.0.182,25565,50597,2549593,12234,857,0,0x0018
19663,2026-08-15T10:21:36.859814000-0500,21.436894000,192.168.0.186,192.168.0.178,44410,25565,11472,2362741,28,2,0x0018
19664,2026-08-15T10:21:36.860860000-0500,21.437940000,192.168.0.186,192.168.0.178,44410,25565,11500,2362741,3,2,0x0018
19665,2026-08-15T10:21:36.861091000-0500,21.438171000,192.168.0.178,192.168.0.186,25565,44410,2362741,11503,0,2,0x0010
19666,2026-08-15T10:21:36.861100000-0500,21.438180000,192.168.0.178,192.168.0.186,25565,44410,2362741,11503,0,2,0x0010
19667,2026-08-15T10:21:36.878397000-0500,21.455477000,192.168.0.182,192.168.0.178,50597,25565,12234,2550450,28,0,0x0018
19668,2026-08-15T10:21:36.879793000-0500,21.456873000,192.168.0.182,192.168.0.178,50597,25565,12262,2550450,3,0,0x0018
19669,2026-08-15T10:21:36.880075000-0500,21.457155000,192.168.0.178,192.168.0.182,25565,50597,2550450,12265,0,0,0x0010
19670,2026-08-15T10:21:36.880082000-0500,21.457162000,192.168.0.178,192.168.0.182,25565,50597,2550450,12265,0,0,0x0010
19671,2026-08-15T10:21:36.891512000-0500,21.468592000,192.168.0.148,192.168.0.178,49332,25565,14271,2127568,0,1,0x0010
19672,2026-08-15T10:21:36.892152000-0500,21.469232000,192.168.0.148,192.168.0.178,49332,25565,14271,2127568,28,1,0x0018
19673,2026-08-15T10:21:36.893277000-0500,21.470357000,192.168.0.148,192.168.0.178,49332,25565,14299,2127568,3,1,0x0018
19674,2026-08-15T10:21:36.893512000-0500,21.470592000,192.168.0.178,192.168.0.148,25565,49332,2127568,14302,0,1,0x0010
19675,2026-08-15T10:21:36.893520000-0500,21.470600000,192.168.0.178,192.168.0.148,25565,49332,2127568,14302,0,1,0x0010
19676,2026-08-15T10:21:36.895956000-0500,21.473036000,192.168.0.178,192.168.0.186,25565,44410,2362741,11503,629,2,0x0018
19677,2026-08-15T10:21:36.895965000-0500,21.473045000,192.168.0.178,192.168.0.186,25565,44410,2362741,11503,629,2,0x0018
19678,2026-08-15T10:21:36.896052000-0500,21.473132000,192.168.0.178,192.168.0.148,25565,49332,2127568,14302,594,1,0x0018
19679,2026-08-15T10:21:36.896061000-0500,21.473141000,192.168.0.178,192.168.0.148,25565,49332,2127568,14302,594,1,0x0018
19680,2026-08-15T10:21:36.896130000-0500,21.473210000,192.168.0.178,192.168.0.182,25565,50597,2550450,12265,474,0,0x0018
19681,2026-08-15T10:21:36.896135000-0500,21.473215000,192.168.0.178,192.168.0.182,25565,50597,2550450,12265,474,0,0x0018
19682,2026-08-15T10:21:36.910044000-0500,21.487124000,192.168.0.186,192.168.0.178,44410,25565,11503,2363370,28,2,0x0018
19683,2026-08-15T10:21:36.911500000-0500,21.488580000,192.168.0.186,192.168.0.178,44410,25565,11531,2363370,3,2,0x0018
19684,2026-08-15T10:21:36.911654000-0500,21.488734000,192.168.0.178,192.168.0.186,25565,44410,2363370,11534,0,2,0x0010
19685,2026-08-15T10:21:36.911660000-0500,21.488740000,192.168.0.178,192.168.0.186,25565,44410,2363370,11534,0,2,0x0010
19686,2026-08-15T10:21:36.928895000-0500,21.505975000,192.168.0.182,192.168.0.178,50597,25565,12265,2550924,28,0,0x0018
19687,2026-08-15T10:21:36.930040000-0500,21.507120000,192.168.0.182,192.168.0.178,50597,25565,12293,2550924,3,0,0x0018
19688,2026-08-15T10:21:36.930196000-0500,21.507276000,192.168.0.178,192.168.0.182,25565,50597,2550924,12296,0,0,0x0010
19689,2026-08-15T10:21:36.930201000-0500,21.507281000,192.168.0.178,192.168.0.182,25565,50597,2550924,12296,0,0,0x0010
19690,2026-08-15T10:21:36.939538000-0500,21.516618000,192.168.0.148,192.168.0.178,49332,25565,14302,2128162,0,1,0x0010
19691,2026-08-15T10:21:36.941784000-0500,21.518864000,192.168.0.148,192.168.0.178,49332,25565,14302,2128162,28,1,0x0018
19692,2026-08-15T10:21:36.942335000-0500,21.519415000,192.168.0.148,192.168.0.178,49332,25565,14330,2128162,3,1,0x0018
19693,2026-08-15T10:21:36.942545000-0500,21.519625000,192.168.0.178,192.168.0.148,25565,49332,2128162,14333,0,1,0x0010
19694,2026-08-15T10:21:36.942551000-0500,21.519631000,192.168.0.178,192.168.0.148,25565,49332,2128162,14333,0,1,0x0010
19695,2026-08-15T10:21:36.945680000-0500,21.522760000,192.168.0.178,192.168.0.182,25565,50597,2550924,12296,945,0,0x0018
19696,2026-08-15T10:21:36.945690000-0500,21.522770000,192.168.0.178,192.168.0.182,25565,50597,2550924,12296,945,0,0x0018
19697,2026-08-15T10:21:36.945763000-0500,21.522843000,192.168.0.178,192.168.0.148,25565,49332,2128162,14333,321,1,0x0018
19698,2026-08-15T10:21:36.945766000-0500,21.522846000,192.168.0.178,192.168.0.148,25565,49332,2128162,14333,321,1,0x0018
19699,2026-08-15T10:21:36.946409000-0500,21.523489000,192.168.0.178,192.168.0.186,25565,44410,2363370,11534,250,2,0x0018
19700,2026-08-15T10:21:36.946423000-0500,21.523503000,192.168.0.178,192.168.0.186,25565,44410,2363370,11534,250,2,0x0018
19701,2026-08-15T10:21:36.947433000-0500,21.524513000,192.168.0.186,192.168.0.178,44410,25565,11534,2363620,11,2,0x0018
19702,2026-08-15T10:21:36.960242000-0500,21.537322000,192.168.0.186,192.168.0.178,44410,25565,11545,2363620,28,2,0x0018
19703,2026-08-15T10:21:36.960542000-0500,21.537622000,192.168.0.178,192.168.0.186,25565,44410,2363620,11573,0,2,0x0010
19704,2026-08-15T10:21:36.960549000-0500,21.537629000,192.168.0.178,192.168.0.186,25565,44410,2363620,11573,0,2,0x0010
19705,2026-08-15T10:21:36.961474000-0500,21.538554000,192.168.0.186,192.168.0.178,44410,25565,11573,2363620,3,2,0x0018
19706,2026-08-15T10:21:36.978496000-0500,21.555576000,192.168.0.182,192.168.0.178,50597,25565,12296,2551869,28,0,0x0018
19707,2026-08-15T10:21:36.979733000-0500,21.556813000,192.168.0.182,192.168.0.178,50597,25565,12324,2551869,3,0,0x0018
19708,2026-08-15T10:21:36.979980000-0500,21.557060000,192.168.0.178,192.168.0.182,25565,50597,2551869,12327,0,0,0x0010
19709,2026-08-15T10:21:36.979988000-0500,21.557068000,192.168.0.178,192.168.0.182,25565,50597,2551869,12327,0,0,0x0010
19710,2026-08-15T10:21:36.987424000-0500,21.564504000,192.168.0.148,192.168.0.178,49332,25565,14333,2128483,0,1,0x0010
19711,2026-08-15T10:21:36.992272000-0500,21.569352000,192.168.0.148,192.168.0.178,49332,25565,14333,2128483,28,1,0x0018
19712,2026-08-15T10:21:36.993615000-0500,21.570695000,192.168.0.148,192.168.0.178,49332,25565,14361,2128483,3,1,0x0018
19713,2026-08-15T10:21:36.993803000-0500,21.570883000,192.168.0.178,192.168.0.148,25565,49332,2128483,14364,0,1,0x0010
19714,2026-08-15T10:21:36.993809000-0500,21.570889000,192.168.0.178,192.168.0.148,25565,49332,2128483,14364,0,1,0x0010
19715,2026-08-15T10:21:36.996904000-0500,21.573984000,192.168.0.178,192.168.0.186,25565,44410,2363620,11576,306,2,0x0018
19716,2026-08-15T10:21:36.996912000-0500,21.573992000,192.168.0.178,192.168.0.186,25565,44410,2363620,11576,306,2,0x0018
19717,2026-08-15T10:21:36.996946000-0500,21.574026000,192.168.0.178,192.168.0.182,25565,50597,2551869,12327,384,0,0x0018
19718,2026-08-15T10:21:36.996948000-0500,21.574028000,192.168.0.178,192.168.0.182,25565,50597,2551869,12327,384,0,0x0018
19719,2026-08-15T10:21:36.996955000-0500,21.574035000,192.168.0.178,192.168.0.148,25565,49332,2128483,14364,459,1,0x0018
19720,2026-08-15T10:21:36.996958000-0500,21.574038000,192.168.0.178,192.168.0.148,25565,49332,2128483,14364,459,1,0x0018
19721,2026-08-15T10:21:37.009975000-0500,21.587055000,192.168.0.186,192.168.0.178,44410,25565,11576,2363926,28,2,0x0018
19722,2026-08-15T10:21:37.011199000-0500,21.588279000,192.168.0.186,192.168.0.178,44410,25565,11604,2363926,3,2,0x0018
19723,2026-08-15T10:21:37.011455000-0500,21.588535000,192.168.0.178,192.168.0.186,25565,44410,2363926,11607,0,2,0x0010
19724,2026-08-15T10:21:37.011462000-0500,21.588542000,192.168.0.178,192.168.0.186,25565,44410,2363926,11607,0,2,0x0010
19725,2026-08-15T10:21:37.027945000-0500,21.605025000,192.168.0.182,192.168.0.178,50597,25565,12327,2552253,28,0,0x0018
19726,2026-08-15T10:21:37.028801000-0500,21.605881000,192.168.0.182,192.168.0.178,50597,25565,12355,2552253,3,0,0x0018
19727,2026-08-15T10:21:37.029075000-0500,21.606155000,192.168.0.178,192.168.0.182,25565,50597,2552253,12358,0,0,0x0010
19728,2026-08-15T10:21:37.029083000-0500,21.606163000,192.168.0.178,192.168.0.182,25565,50597,2552253,12358,0,0,0x0010
19729,2026-08-15T10:21:37.042946000-0500,21.620026000,192.168.0.148,192.168.0.178,49332,25565,14364,2128942,28,1,0x0018
19730,2026-08-15T10:21:37.044001000-0500,21.621081000,192.168.0.148,192.168.0.178,49332,25565,14392,2128942,3,1,0x0018
19731,2026-08-15T10:21:37.044262000-0500,21.621342000,192.168.0.178,192.168.0.148,25565,49332,2128942,14395,0,1,0x0010
19732,2026-08-15T10:21:37.044269000-0500,21.621349000,192.168.0.178,192.168.0.148,25565,49332,2128942,14395,0,1,0x0010
19733,2026-08-15T10:21:37.045541000-0500,21.622621000,192.168.0.178,192.168.0.148,25565,49332,2128942,14395,196,1,0x0018
19734,2026-08-15T10:21:37.045548000-0500,21.622628000,192.168.0.178,192.168.0.148,25565,49332,2128942,14395,196,1,0x0018
19735,2026-08-15T10:21:37.045602000-0500,21.622682000,192.168.0.178,192.168.0.182,25565,50597,2552253,12358,275,0,0x0018
19736,2026-08-15T10:21:37.045605000-0500,21.622685000,192.168.0.178,192.168.0.182,25565,50597,2552253,12358,275,0,0x0018
19737,2026-08-15T10:21:37.045691000-0500,21.622771000,192.168.0.178,192.168.0.186,25565,44410,2363926,11607,892,2,0x0018
19738,2026-08-15T10:21:37.045699000-0500,21.622779000,192.168.0.178,192.168.0.186,25565,44410,2363926,11607,892,2,0x0018
19739,2026-08-15T10:21:37.060294000-0500,21.637374000,192.168.0.186,192.168.0.178,44410,25565,11607,2364818,28,2,0x0018
19740,2026-08-15T10:21:37.061770000-0500,21.638850000,192.168.0.186,192.168.0.178,44410,25565,11635,2364818,3,2,0x0018
19741,2026-08-15T10:21:37.061967000-0500,21.639047000,192.168.0.178,192.168.0.186,25565,44410,2364818,11638,0,2,0x0010
19742,2026-08-15T10:21:37.061973000-0500,21.639053000,192.168.0.178,192.168.0.186,25565,44410,2364818,11638,0,2,0x0010
19743,2026-08-15T10:21:37.079003000-0500,21.656083000,192.168.0.182,192.168.0.178,50597,25565,12358,2552528,28,0,0x0018
19744,2026-08-15T10:21:37.080269000-0500,21.657349000,192.168.0.182,192.168.0.178,50597,25565,12386,2552528,3,0,0x0018
19745,2026-08-15T10:21:37.080398000-0500,21.657478000,192.168.0.178,192.168.0.182,25565,50597,2552528,12389,0,0,0x0010
19746,2026-08-15T10:21:37.080402000-0500,21.657482000,192.168.0.178,192.168.0.182,25565,50597,2552528,12389,0,0,0x0010
19747,2026-08-15T10:21:37.091786000-0500,21.668866000,192.168.0.148,192.168.0.178,49332,25565,14395,2129138,28,1,0x0018
19748,2026-08-15T10:21:37.092442000-0500,21.669522000,192.168.0.148,192.168.0.178,49332,25565,14423,2129138,3,1,0x0018
19749,2026-08-15T10:21:37.092618000-0500,21.669698000,192.168.0.178,192.168.0.148,25565,49332,2129138,14426,0,1,0x0010
19750,2026-08-15T10:21:37.092624000-0500,21.669704000,192.168.0.178,192.168.0.148,25565,49332,2129138,14426,0,1,0x0010
19751,2026-08-15T10:21:37.095195000-0500,21.672275000,192.168.0.178,192.168.0.186,25565,44410,2364818,11638,254,2,0x0018
19752,2026-08-15T10:21:37.095202000-0500,21.672282000,192.168.0.178,192.168.0.186,25565,44410,2364818,11638,254,2,0x0018
19753,2026-08-15T10:21:37.095240000-0500,21.672320000,192.168.0.178,192.168.0.182,25565,50597,2552528,12389,463,0,0x0018
19754,2026-08-15T10:21:37.095245000-0500,21.672325000,192.168.0.178,192.168.0.182,25565,50597,2552528,12389,463,0,0x0018
19755,2026-08-15T10:21:37.095252000-0500,21.672332000,192.168.0.178,192.168.0.148,25565,49332,2129138,14426,446,1,0x0018
19756,2026-08-15T10:21:37.095254000-0500,21.672334000,192.168.0.178,192.168.0.148,25565,49332,2129138,14426,446,1,0x0018
19757,2026-08-15T10:21:37.109170000-0500,21.686250000,192.168.0.186,192.168.0.178,44410,25565,11638,2365072,28,2,0x0018
19758,2026-08-15T10:21:37.109953000-0500,21.687033000,192.168.0.186,192.168.0.178,44410,25565,11666,2365072,3,2,0x0018
19759,2026-08-15T10:21:37.110244000-0500,21.687324000,192.168.0.178,192.168.0.186,25565,44410,2365072,11669,0,2,0x0010
19760,2026-08-15T10:21:37.110249000-0500,21.687329000,192.168.0.178,192.168.0.186,25565,44410,2365072,11669,0,2,0x0010
19761,2026-08-15T10:21:37.128941000-0500,21.706021000,192.168.0.182,192.168.0.178,50597,25565,12389,2552991,28,0,0x0018
19762,2026-08-15T10:21:37.130259000-0500,21.707339000,192.168.0.182,192.168.0.178,50597,25565,12417,2552991,3,0,0x0018
19763,2026-08-15T10:21:37.130468000-0500,21.707548000,192.168.0.178,192.168.0.182,25565,50597,2552991,12420,0,0,0x0010
19764,2026-08-15T10:21:37.130474000-0500,21.707554000,192.168.0.178,192.168.0.182,25565,50597,2552991,12420,0,0,0x0010
19765,2026-08-15T10:21:37.141670000-0500,21.718750000,192.168.0.148,192.168.0.178,49332,25565,14426,2129584,0,1,0x0010
19766,2026-08-15T10:21:37.142827000-0500,21.719907000,192.168.0.148,192.168.0.178,49332,25565,14426,2129584,28,1,0x0018
19767,2026-08-15T10:21:37.143907000-0500,21.720987000,192.168.0.148,192.168.0.178,49332,25565,14454,2129584,3,1,0x0018
19768,2026-08-15T10:21:37.144169000-0500,21.721249000,192.168.0.178,192.168.0.148,25565,49332,2129584,14457,0,1,0x0010
19769,2026-08-15T10:21:37.144174000-0500,21.721254000,192.168.0.178,192.168.0.148,25565,49332,2129584,14457,0,1,0x0010
19770,2026-08-15T10:21:37.145541000-0500,21.722621000,192.168.0.178,192.168.0.186,25565,44410,2365072,11669,58,2,0x0018
19771,2026-08-15T10:21:37.145546000-0500,21.722626000,192.168.0.178,192.168.0.186,25565,44410,2365072,11669,58,2,0x0018
19772,2026-08-15T10:21:37.145575000-0500,21.722655000,192.168.0.178,192.168.0.182,25565,50597,2552991,12420,404,0,0x0018
19773,2026-08-15T10:21:37.145579000-0500,21.722659000,192.168.0.178,192.168.0.182,25565,50597,2552991,12420,404,0,0x0018
19774,2026-08-15T10:21:37.145585000-0500,21.722665000,192.168.0.178,192.168.0.148,25565,49332,2129584,14457,385,1,0x0018
19775,2026-08-15T10:21:37.145587000-0500,21.722667000,192.168.0.178,192.168.0.148,25565,49332,2129584,14457,385,1,0x0018
19776,2026-08-15T10:21:37.160160000-0500,21.737240000,192.168.0.186,192.168.0.178,44410,25565,11669,2365130,28,2,0x0018
19777,2026-08-15T10:21:37.161165000-0500,21.738245000,192.168.0.186,192.168.0.178,44410,25565,11697,2365130,3,2,0x0018
19778,2026-08-15T10:21:37.161442000-0500,21.738522000,192.168.0.178,192.168.0.186,25565,44410,2365130,11700,0,2,0x0010
19779,2026-08-15T10:21:37.161446000-0500,21.738526000,192.168.0.178,192.168.0.186,25565,44410,2365130,11700,0,2,0x0010
19780,2026-08-15T10:21:37.177910000-0500,21.754990000,192.168.0.182,192.168.0.178,50597,25565,12420,2553395,28,0,0x0018
19781,2026-08-15T10:21:37.178602000-0500,21.755682000,192.168.0.182,192.168.0.178,50597,25565,12448,2553395,3,0,0x0018
19782,2026-08-15T10:21:37.178822000-0500,21.755902000,192.168.0.178,192.168.0.182,25565,50597,2553395,12451,0,0,0x0010
19783,2026-08-15T10:21:37.178827000-0500,21.755907000,192.168.0.178,192.168.0.182,25565,50597,2553395,12451,0,0,0x0010
19784,2026-08-15T10:21:37.188789000-0500,21.765869000,192.168.0.148,192.168.0.178,49332,25565,14457,2129969,0,1,0x0010
19785,2026-08-15T10:21:37.192715000-0500,21.769795000,192.168.0.148,192.168.0.178,49332,25565,14457,2129969,28,1,0x0018
19786,2026-08-15T10:21:37.193516000-0500,21.770596000,192.168.0.148,192.168.0.178,49332,25565,14485,2129969,3,1,0x0018
19787,2026-08-15T10:21:37.193784000-0500,21.770864000,192.168.0.178,192.168.0.148,25565,49332,2129969,14488,0,1,0x0010
19788,2026-08-15T10:21:37.193790000-0500,21.770870000,192.168.0.178,192.168.0.148,25565,49332,2129969,14488,0,1,0x0010
19789,2026-08-15T10:21:37.194055000-0500,21.771135000,192.168.0.186,192.168.0.178,44410,25565,11700,2365130,28,2,0x0018
19790,2026-08-15T10:21:37.195157000-0500,21.772237000,192.168.0.186,192.168.0.178,44410,25565,11728,2365130,3,2,0x0018
19791,2026-08-15T10:21:37.195421000-0500,21.772501000,192.168.0.178,192.168.0.186,25565,44410,2365130,11731,0,2,0x0010
19792,2026-08-15T10:21:37.195427000-0500,21.772507000,192.168.0.178,192.168.0.186,25565,44410,2365130,11731,0,2,0x0010
19793,2026-08-15T10:21:37.199487000-0500,21.776567000,192.168.0.178,192.168.0.182,25565,50597,2553395,12451,893,0,0x0018
19794,2026-08-15T10:21:37.199498000-0500,21.776578000,192.168.0.178,192.168.0.182,25565,50597,2553395,12451,893,0,0x0018
19795,2026-08-15T10:21:37.199564000-0500,21.776644000,192.168.0.178,192.168.0.148,25565,49332,2129969,14488,1460,1,0x0010
19796,2026-08-15T10:21:37.199566000-0500,21.776646000,192.168.0.178,192.168.0.148,25565,49332,2129969,14488,1460,1,0x0010
19797,2026-08-15T10:21:37.199571000-0500,21.776651000,192.168.0.178,192.168.0.148,25565,49332,2131429,14488,1460,1,0x0010
19798,2026-08-15T10:21:37.199572000-0500,21.776652000,192.168.0.178,192.168.0.148,25565,49332,2131429,14488,1460,1,0x0010
19799,2026-08-15T10:21:37.199575000-0500,21.776655000,192.168.0.178,192.168.0.148,25565,49332,2132889,14488,1460,1,0x0010
19800,2026-08-15T10:21:37.199577000-0500,21.776657000,192.168.0.178,192.168.0.148,25565,49332,2132889,14488,1460,1,0x0010
19801,2026-08-15T10:21:37.199579000-0500,21.776659000,192.168.0.178,192.168.0.148,25565,49332,2134349,14488,1460,1,0x0010
19802,2026-08-15T10:21:37.199580000-0500,21.776660000,192.168.0.178,192.168.0.148,25565,49332,2134349,14488,1460,1,0x0010
19803,2026-08-15T10:21:37.199583000-0500,21.776663000,192.168.0.178,192.168.0.148,25565,49332,2135809,14488,1460,1,0x0010
19804,2026-08-15T10:21:37.199587000-0500,21.776667000,192.168.0.178,192.168.0.148,25565,49332,2135809,14488,1460,1,0x0010
19805,2026-08-15T10:21:37.199589000-0500,21.776669000,192.168.0.178,192.168.0.148,25565,49332,2137269,14488,1460,1,0x0010
19806,2026-08-15T10:21:37.199591000-0500,21.776671000,192.168.0.178,192.168.0.148,25565,49332,2137269,14488,1460,1,0x0010
19807,2026-08-15T10:21:37.199593000-0500,21.776673000,192.168.0.178,192.168.0.148,25565,49332,2138729,14488,1460,1,0x0010
19808,2026-08-15T10:21:37.199594000-0500,21.776674000,192.168.0.178,192.168.0.148,25565,49332,2138729,14488,1460,1,0x0010
19809,2026-08-15T10:21:37.199597000-0500,21.776677000,192.168.0.178,192.168.0.148,25565,49332,2140189,14488,1460,1,0x0010
19810,2026-08-15T10:21:37.199599000-0500,21.776679000,192.168.0.178,192.168.0.148,25565,49332,2140189,14488,1460,1,0x0010
19811,2026-08-15T10:21:37.199601000-0500,21.776681000,192.168.0.178,192.168.0.148,25565,49332,2141649,14488,1460,1,0x0018
19812,2026-08-15T10:21:37.199602000-0500,21.776682000,192.168.0.178,192.168.0.148,25565,49332,2141649,14488,1460,1,0x0018
19813,2026-08-15T10:21:37.199618000-0500,21.776698000,192.168.0.178,192.168.0.148,25565,49332,2143109,14488,1460,1,0x0010
19814,2026-08-15T10:21:37.199620000-0500,21.776700000,192.168.0.178,192.168.0.148,25565,49332,2143109,14488,1460,1,0x0010
19815,2026-08-15T10:21:37.199623000-0500,21.776703000,192.168.0.178,192.168.0.148,25565,49332,2144569,14488,1460,1,0x0010
19816,2026-08-15T10:21:37.199625000-0500,21.776705000,192.168.0.178,192.168.0.148,25565,49332,2144569,14488,1460,1,0x0010
19817,2026-08-15T10:21:37.199627000-0500,21.776707000,192.168.0.178,192.168.0.148,25565,49332,2146029,14488,1460,1,0x0010
19818,2026-08-15T10:21:37.199629000-0500,21.776709000,192.168.0.178,192.168.0.148,25565,49332,2146029,14488,1460,1,0x0010
19819,2026-08-15T10:21:37.199633000-0500,21.776713000,192.168.0.178,192.168.0.148,25565,49332,2147489,14488,512,1,0x0018
19820,2026-08-15T10:21:37.199635000-0500,21.776715000,192.168.0.178,192.168.0.148,25565,49332,2147489,14488,512,1,0x0018
19821,2026-08-15T10:21:37.199683000-0500,21.776763000,192.168.0.178,192.168.0.186,25565,44410,2365130,11731,1372,2,0x0018
19822,2026-08-15T10:21:37.199686000-0500,21.776766000,192.168.0.178,192.168.0.186,25565,44410,2365130,11731,1372,2,0x0018
19823,2026-08-15T10:21:37.200448000-0500,21.777528000,192.168.0.148,192.168.0.178,49332,25565,14488,2132889,0,1,0x0010
19824,2026-08-15T10:21:37.200525000-0500,21.777605000,192.168.0.182,192.168.0.178,50597,25565,12451,2554288,11,0,0x0018
19825,2026-08-15T10:21:37.200685000-0500,21.777765000,192.168.0.148,192.168.0.178,49332,25565,14488,2137269,0,1,0x0010
19826,2026-08-15T10:21:37.200875000-0500,21.777955000,192.168.0.148,192.168.0.178,49332,25565,14488,2140189,0,1,0x0010
19827,2026-08-15T10:21:37.201094000-0500,21.778174000,192.168.0.148,192.168.0.178,49332,25565,14488,2141649,0,1,0x0010
19828,2026-08-15T10:21:37.201372000-0500,21.778452000,192.168.0.148,192.168.0.178,49332,25565,14488,2146029,0,1,0x0010
19829,2026-08-15T10:21:37.201649000-0500,21.778729000,192.168.0.148,192.168.0.178,49332,25565,14488,2148001,0,1,0x0010
19830,2026-08-15T10:21:37.201649000-0500,21.778729000,192.168.0.148,192.168.0.178,49332,25565,14488,2148001,11,1,0x0018
19831,2026-08-15T10:21:37.212239000-0500,21.789319000,192.168.0.182,192.168.0.178,50597,25565,12462,2554288,28,0,0x0018
19832,2026-08-15T10:21:37.212453000-0500,21.789533000,192.168.0.178,192.168.0.182,25565,50597,2554288,12490,0,0,0x0010
19833,2026-08-15T10:21:37.212459000-0500,21.789539000,192.168.0.178,192.168.0.182,25565,50597,2554288,12490,0,0,0x0010
19834,2026-08-15T10:21:37.213602000-0500,21.790682000,192.168.0.182,192.168.0.178,50597,25565,12490,2554288,3,0,0x0018
19835,2026-08-15T10:21:37.241959000-0500,21.819039000,192.168.0.148,192.168.0.178,49332,25565,14499,2148001,28,1,0x0018
19836,2026-08-15T10:21:37.242181000-0500,21.819261000,192.168.0.178,192.168.0.148,25565,49332,2148001,14527,0,1,0x0010
19837,2026-08-15T10:21:37.242189000-0500,21.819269000,192.168.0.178,192.168.0.148,25565,49332,2148001,14527,0,1,0x0010
19838,2026-08-15T10:21:37.242483000-0500,21.819563000,192.168.0.148,192.168.0.178,49332,25565,14527,2148001,3,1,0x0018
19839,2026-08-15T10:21:37.247271000-0500,21.824351000,192.168.0.178,192.168.0.186,25565,44410,2366502,11731,326,2,0x0018
19840,2026-08-15T10:21:37.247279000-0500,21.824359000,192.168.0.178,192.168.0.186,25565,44410,2366502,11731,326,2,0x0018
19841,2026-08-15T10:21:37.247324000-0500,21.824404000,192.168.0.178,192.168.0.148,25565,49332,2148001,14530,1460,1,0x0010
19842,2026-08-15T10:21:37.247326000-0500,21.824406000,192.168.0.178,192.168.0.148,25565,49332,2148001,14530,1460,1,0x0010
19843,2026-08-15T10:21:37.247331000-0500,21.824411000,192.168.0.178,192.168.0.148,25565,49332,2149461,14530,1460,1,0x0010
19844,2026-08-15T10:21:37.247332000-0500,21.824412000,192.168.0.178,192.168.0.148,25565,49332,2149461,14530,1460,1,0x0010
19845,2026-08-15T10:21:37.247335000-0500,21.824415000,192.168.0.178,192.168.0.148,25565,49332,2150921,14530,1460,1,0x0010
19846,2026-08-15T10:21:37.247337000-0500,21.824417000,192.168.0.178,192.168.0.148,25565,49332,2150921,14530,1460,1,0x0010
19847,2026-08-15T10:21:37.247339000-0500,21.824419000,192.168.0.178,192.168.0.148,25565,49332,2152381,14530,1460,1,0x0010
19848,2026-08-15T10:21:37.247341000-0500,21.824421000,192.168.0.178,192.168.0.148,25565,49332,2152381,14530,1460,1,0x0010
19849,2026-08-15T10:21:37.247343000-0500,21.824423000,192.168.0.178,192.168.0.148,25565,49332,2153841,14530,1460,1,0x0010
19850,2026-08-15T10:21:37.247345000-0500,21.824425000,192.168.0.178,192.168.0.148,25565,49332,2153841,14530,1460,1,0x0010
19851,2026-08-15T10:21:37.247350000-0500,21.824430000,192.168.0.178,192.168.0.148,25565,49332,2155301,14530,1460,1,0x0010
19852,2026-08-15T10:21:37.247352000-0500,21.824432000,192.168.0.178,192.168.0.148,25565,49332,2155301,14530,1460,1,0x0010
19853,2026-08-15T10:21:37.247354000-0500,21.824434000,192.168.0.178,192.168.0.148,25565,49332,2156761,14530,1460,1,0x0010
19854,2026-08-15T10:21:37.247356000-0500,21.824436000,192.168.0.178,192.168.0.148,25565,49332,2156761,14530,1460,1,0x0010
19855,2026-08-15T10:21:37.247358000-0500,21.824438000,192.168.0.178,192.168.0.148,25565,49332,2158221,14530,1460,1,0x0010
19856,2026-08-15T10:21:37.247360000-0500,21.824440000,192.168.0.178,192.168.0.148,25565,49332,2158221,14530,1460,1,0x0010
