frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
1721,2026-08-15T10:47:17.951243000-0500,1.933976000,192.168.0.178,192.168.0.148,25565,64800,385273,468,1460,0,0x0010
1722,2026-08-15T10:47:17.951245000-0500,1.933978000,192.168.0.178,192.168.0.148,25565,64800,385273,468,1460,0,0x0010
1723,2026-08-15T10:47:17.951250000-0500,1.933983000,192.168.0.178,192.168.0.148,25565,64800,386733,468,1460,0,0x0010
1724,2026-08-15T10:47:17.951252000-0500,1.933985000,192.168.0.178,192.168.0.148,25565,64800,386733,468,1460,0,0x0010
1725,2026-08-15T10:47:17.951255000-0500,1.933988000,192.168.0.178,192.168.0.148,25565,64800,388193,468,1460,0,0x0010
1726,2026-08-15T10:47:17.951257000-0500,1.933990000,192.168.0.178,192.168.0.148,25565,64800,388193,468,1460,0,0x0010
1727,2026-08-15T10:47:17.951260000-0500,1.933993000,192.168.0.178,192.168.0.148,25565,64800,389653,468,1460,0,0x0010
1728,2026-08-15T10:47:17.951262000-0500,1.933995000,192.168.0.178,192.168.0.148,25565,64800,389653,468,1460,0,0x0010
1729,2026-08-15T10:47:17.951266000-0500,1.933999000,192.168.0.178,192.168.0.148,25565,64800,391113,468,1460,0,0x0010
1730,2026-08-15T10:47:17.951268000-0500,1.934001000,192.168.0.178,192.168.0.148,25565,64800,391113,468,1460,0,0x0010
1731,2026-08-15T10:47:17.951271000-0500,1.934004000,192.168.0.178,192.168.0.148,25565,64800,392573,468,1460,0,0x0010
1732,2026-08-15T10:47:17.951273000-0500,1.934006000,192.168.0.178,192.168.0.148,25565,64800,392573,468,1460,0,0x0010
1733,2026-08-15T10:47:17.951276000-0500,1.934009000,192.168.0.178,192.168.0.148,25565,64800,394033,468,1460,0,0x0010
1734,2026-08-15T10:47:17.951278000-0500,1.934011000,192.168.0.178,192.168.0.148,25565,64800,394033,468,1460,0,0x0010
1735,2026-08-15T10:47:17.951282000-0500,1.934015000,192.168.0.178,192.168.0.148,25565,64800,395493,468,1460,0,0x0010
1736,2026-08-15T10:47:17.951285000-0500,1.934018000,192.168.0.178,192.168.0.148,25565,64800,395493,468,1460,0,0x0010
1737,2026-08-15T10:47:17.951288000-0500,1.934021000,192.168.0.178,192.168.0.148,25565,64800,396953,468,1460,0,0x0010
1738,2026-08-15T10:47:17.951290000-0500,1.934023000,192.168.0.178,192.168.0.148,25565,64800,396953,468,1460,0,0x0010
1739,2026-08-15T10:47:17.951294000-0500,1.934027000,192.168.0.178,192.168.0.148,25565,64800,398413,468,1460,0,0x0018
1740,2026-08-15T10:47:17.951296000-0500,1.934029000,192.168.0.178,192.168.0.148,25565,64800,398413,468,1460,0,0x0018
1741,2026-08-15T10:47:17.951302000-0500,1.934035000,192.168.0.178,192.168.0.148,25565,64800,399873,468,1460,0,0x0010
1742,2026-08-15T10:47:17.951304000-0500,1.934037000,192.168.0.178,192.168.0.148,25565,64800,399873,468,1460,0,0x0010
1743,2026-08-15T10:47:17.951307000-0500,1.934040000,192.168.0.178,192.168.0.148,25565,64800,401333,468,1460,0,0x0010
1744,2026-08-15T10:47:17.951309000-0500,1.934042000,192.168.0.178,192.168.0.148,25565,64800,401333,468,1460,0,0x0010
1745,2026-08-15T10:47:17.951312000-0500,1.934045000,192.168.0.178,192.168.0.148,25565,64800,402793,468,1460,0,0x0010
1746,2026-08-15T10:47:17.951314000-0500,1.934047000,192.168.0.178,192.168.0.148,25565,64800,402793,468,1460,0,0x0010
1747,2026-08-15T10:47:17.951317000-0500,1.934050000,192.168.0.178,192.168.0.148,25565,64800,404253,468,481,0,0x0018
1748,2026-08-15T10:47:17.951320000-0500,1.934053000,192.168.0.178,192.168.0.148,25565,64800,404253,468,481,0,0x0018
1749,2026-08-15T10:47:17.951335000-0500,1.934068000,192.168.0.178,192.168.0.182,25565,60692,222678,283,1460,1,0x0010
1750,2026-08-15T10:47:17.951339000-0500,1.934072000,192.168.0.178,192.168.0.182,25565,60692,222678,283,1460,1,0x0010
1751,2026-08-15T10:47:17.951344000-0500,1.934077000,192.168.0.178,192.168.0.182,25565,60692,224138,283,1206,1,0x0018
1752,2026-08-15T10:47:17.951346000-0500,1.934079000,192.168.0.178,192.168.0.182,25565,60692,224138,283,1206,1,0x0018
1753,2026-08-15T10:47:17.951829000-0500,1.934562000,192.168.0.182,192.168.0.178,60692,25565,283,210998,0,1,0x0010
1754,2026-08-15T10:47:17.952134000-0500,1.934867000,192.168.0.182,192.168.0.178,60692,25565,283,215378,0,1,0x0010
1755,2026-08-15T10:47:17.952342000-0500,1.935075000,192.168.0.182,192.168.0.178,60692,25565,283,216838,0,1,0x0010
1756,2026-08-15T10:47:17.952625000-0500,1.935358000,192.168.0.182,192.168.0.178,60692,25565,283,221218,0,1,0x0010
1757,2026-08-15T10:47:17.952966000-0500,1.935699000,192.168.0.182,192.168.0.178,60692,25565,283,222678,0,1,0x0010
1758,2026-08-15T10:47:17.953046000-0500,1.935779000,192.168.0.148,192.168.0.178,64800,25565,468,388193,0,0,0x0010
1759,2026-08-15T10:47:17.953386000-0500,1.936119000,192.168.0.148,192.168.0.178,64800,25565,468,392573,0,0,0x0010
1760,2026-08-15T10:47:17.953631000-0500,1.936364000,192.168.0.148,192.168.0.178,64800,25565,468,395493,0,0,0x0010
1761,2026-08-15T10:47:17.953889000-0500,1.936622000,192.168.0.148,192.168.0.178,64800,25565,468,398413,0,0,0x0010
1762,2026-08-15T10:47:17.954130000-0500,1.936863000,192.168.0.148,192.168.0.178,64800,25565,468,401333,0,0,0x0010
1763,2026-08-15T10:47:17.954397000-0500,1.937130000,192.168.0.148,192.168.0.178,64800,25565,468,404253,0,0,0x0010
1764,2026-08-15T10:47:17.954432000-0500,1.937165000,192.168.0.148,192.168.0.178,64800,25565,468,404734,0,0,0x0010
1765,2026-08-15T10:47:17.954743000-0500,1.937476000,192.168.0.182,192.168.0.178,60692,25565,283,225344,0,1,0x0010
1766,2026-08-15T10:47:17.958046000-0500,1.940779000,192.168.0.178,192.168.0.186,25565,49955,23914,173,0,2,0x0010
1767,2026-08-15T10:47:17.958055000-0500,1.940788000,192.168.0.178,192.168.0.186,25565,49955,23914,173,0,2,0x0010
1768,2026-08-15T10:47:17.965732000-0500,1.948465000,192.168.0.186,192.168.0.178,49955,25565,173,23914,3,2,0x0018
1769,2026-08-15T10:47:17.965994000-0500,1.948727000,192.168.0.178,192.168.0.186,25565,49955,23914,176,0,2,0x0010
1770,2026-08-15T10:47:17.966002000-0500,1.948735000,192.168.0.178,192.168.0.186,25565,49955,23914,176,0,2,0x0010
1771,2026-08-15T10:47:17.987572000-0500,1.970305000,192.168.0.182,192.168.0.178,60692,25565,283,225344,3,1,0x0018
1772,2026-08-15T10:47:18.000082000-0500,1.982815000,192.168.0.148,192.168.0.178,64800,25565,468,404734,36,0,0x0018
1773,2026-08-15T10:47:18.001490000-0500,1.984223000,192.168.0.148,192.168.0.178,64800,25565,504,404734,3,0,0x0018
1774,2026-08-15T10:47:18.001750000-0500,1.984483000,192.168.0.178,192.168.0.148,25565,64800,404734,507,0,0,0x0010
1775,2026-08-15T10:47:18.001757000-0500,1.984490000,192.168.0.178,192.168.0.148,25565,64800,404734,507,0,0,0x0010
1776,2026-08-15T10:47:18.006786000-0500,1.989519000,192.168.0.178,192.168.0.148,25565,64800,404734,507,1460,0,0x0010
1777,2026-08-15T10:47:18.006796000-0500,1.989529000,192.168.0.178,192.168.0.148,25565,64800,404734,507,1460,0,0x0010
1778,2026-08-15T10:47:18.006816000-0500,1.989549000,192.168.0.178,192.168.0.148,25565,64800,406194,507,1460,0,0x0010
1779,2026-08-15T10:47:18.006818000-0500,1.989551000,192.168.0.178,192.168.0.148,25565,64800,406194,507,1460,0,0x0010
1780,2026-08-15T10:47:18.006823000-0500,1.989556000,192.168.0.178,192.168.0.148,25565,64800,407654,507,1460,0,0x0010
1781,2026-08-15T10:47:18.006826000-0500,1.989559000,192.168.0.178,192.168.0.148,25565,64800,407654,507,1460,0,0x0010
1782,2026-08-15T10:47:18.006830000-0500,1.989563000,192.168.0.178,192.168.0.148,25565,64800,409114,507,1460,0,0x0010
1783,2026-08-15T10:47:18.006832000-0500,1.989565000,192.168.0.178,192.168.0.148,25565,64800,409114,507,1460,0,0x0010
1784,2026-08-15T10:47:18.006840000-0500,1.989573000,192.168.0.178,192.168.0.148,25565,64800,410574,507,1460,0,0x0010
1785,2026-08-15T10:47:18.006844000-0500,1.989577000,192.168.0.178,192.168.0.148,25565,64800,410574,507,1460,0,0x0010
1786,2026-08-15T10:47:18.006854000-0500,1.989587000,192.168.0.178,192.168.0.148,25565,64800,412034,507,1460,0,0x0010
1787,2026-08-15T10:47:18.006856000-0500,1.989589000,192.168.0.178,192.168.0.148,25565,64800,412034,507,1460,0,0x0010
1788,2026-08-15T10:47:18.006862000-0500,1.989595000,192.168.0.178,192.168.0.148,25565,64800,413494,507,1460,0,0x0010
1789,2026-08-15T10:47:18.006864000-0500,1.989597000,192.168.0.178,192.168.0.148,25565,64800,413494,507,1460,0,0x0010
1790,2026-08-15T10:47:18.006868000-0500,1.989601000,192.168.0.178,192.168.0.148,25565,64800,414954,507,642,0,0x0018
1791,2026-08-15T10:47:18.006870000-0500,1.989603000,192.168.0.178,192.168.0.148,25565,64800,414954,507,642,0,0x0018
1792,2026-08-15T10:47:18.006912000-0500,1.989645000,192.168.0.178,192.168.0.182,25565,60692,225344,286,1460,1,0x0010
1793,2026-08-15T10:47:18.006914000-0500,1.989647000,192.168.0.178,192.168.0.182,25565,60692,225344,286,1460,1,0x0010
1794,2026-08-15T10:47:18.006920000-0500,1.989653000,192.168.0.178,192.168.0.182,25565,60692,226804,286,1460,1,0x0010
1795,2026-08-15T10:47:18.006923000-0500,1.989656000,192.168.0.178,192.168.0.182,25565,60692,226804,286,1460,1,0x0010
1796,2026-08-15T10:47:18.006927000-0500,1.989660000,192.168.0.178,192.168.0.182,25565,60692,228264,286,1255,1,0x0018
1797,2026-08-15T10:47:18.006930000-0500,1.989663000,192.168.0.178,192.168.0.182,25565,60692,228264,286,1255,1,0x0018
1798,2026-08-15T10:47:18.007517000-0500,1.990250000,192.168.0.148,192.168.0.178,64800,25565,507,407654,0,0,0x0010
1799,2026-08-15T10:47:18.007841000-0500,1.990574000,192.168.0.148,192.168.0.178,64800,25565,507,412034,0,0,0x0010
1800,2026-08-15T10:47:18.008125000-0500,1.990858000,192.168.0.148,192.168.0.178,64800,25565,507,414954,0,0,0x0010
1801,2026-08-15T10:47:18.008176000-0500,1.990909000,192.168.0.148,192.168.0.178,64800,25565,507,415596,0,0,0x0010
1802,2026-08-15T10:47:18.008456000-0500,1.991189000,192.168.0.182,192.168.0.178,60692,25565,286,228264,0,1,0x0010
1803,2026-08-15T10:47:18.014549000-0500,1.997282000,192.168.0.186,192.168.0.178,49955,25565,176,23914,3,2,0x0018
1804,2026-08-15T10:47:18.014752000-0500,1.997485000,192.168.0.178,192.168.0.186,25565,49955,23914,179,0,2,0x0010
1805,2026-08-15T10:47:18.014760000-0500,1.997493000,192.168.0.178,192.168.0.186,25565,49955,23914,179,0,2,0x0010
1806,2026-08-15T10:47:18.032835000-0500,2.015568000,192.168.0.178,192.168.0.148,25565,64800,415596,507,1460,0,0x0010
1807,2026-08-15T10:47:18.032847000-0500,2.015580000,192.168.0.178,192.168.0.148,25565,64800,415596,507,1460,0,0x0010
1808,2026-08-15T10:47:18.032873000-0500,2.015606000,192.168.0.178,192.168.0.148,25565,64800,417056,507,1460,0,0x0010
1809,2026-08-15T10:47:18.032875000-0500,2.015608000,192.168.0.178,192.168.0.148,25565,64800,417056,507,1460,0,0x0010
1810,2026-08-15T10:47:18.032880000-0500,2.015613000,192.168.0.178,192.168.0.148,25565,64800,418516,507,1460,0,0x0010
1811,2026-08-15T10:47:18.032889000-0500,2.015622000,192.168.0.178,192.168.0.148,25565,64800,418516,507,1460,0,0x0010
1812,2026-08-15T10:47:18.032894000-0500,2.015627000,192.168.0.178,192.168.0.148,25565,64800,419976,507,1460,0,0x0010
1813,2026-08-15T10:47:18.032897000-0500,2.015630000,192.168.0.178,192.168.0.148,25565,64800,419976,507,1460,0,0x0010
1814,2026-08-15T10:47:18.032902000-0500,2.015635000,192.168.0.178,192.168.0.148,25565,64800,421436,507,1460,0,0x0010
1815,2026-08-15T10:47:18.032907000-0500,2.015640000,192.168.0.178,192.168.0.148,25565,64800,421436,507,1460,0,0x0010
1816,2026-08-15T10:47:18.032912000-0500,2.015645000,192.168.0.178,192.168.0.148,25565,64800,422896,507,1460,0,0x0010
1817,2026-08-15T10:47:18.032916000-0500,2.015649000,192.168.0.178,192.168.0.148,25565,64800,422896,507,1460,0,0x0010
1818,2026-08-15T10:47:18.032920000-0500,2.015653000,192.168.0.178,192.168.0.148,25565,64800,424356,507,1460,0,0x0010
1819,2026-08-15T10:47:18.032924000-0500,2.015657000,192.168.0.178,192.168.0.148,25565,64800,424356,507,1460,0,0x0010
1820,2026-08-15T10:47:18.032928000-0500,2.015661000,192.168.0.178,192.168.0.148,25565,64800,425816,507,1460,0,0x0010
1821,2026-08-15T10:47:18.032932000-0500,2.015665000,192.168.0.178,192.168.0.148,25565,64800,425816,507,1460,0,0x0010
1822,2026-08-15T10:47:18.032938000-0500,2.015671000,192.168.0.178,192.168.0.148,25565,64800,427276,507,1460,0,0x0010
1823,2026-08-15T10:47:18.032941000-0500,2.015674000,192.168.0.178,192.168.0.148,25565,64800,427276,507,1460,0,0x0010
1824,2026-08-15T10:47:18.032946000-0500,2.015679000,192.168.0.178,192.168.0.148,25565,64800,428736,507,1460,0,0x0018
1825,2026-08-15T10:47:18.032949000-0500,2.015682000,192.168.0.178,192.168.0.148,25565,64800,428736,507,1460,0,0x0018
1826,2026-08-15T10:47:18.033013000-0500,2.015746000,192.168.0.178,192.168.0.182,25565,60692,229519,286,1460,1,0x0010
1827,2026-08-15T10:47:18.033016000-0500,2.015749000,192.168.0.178,192.168.0.182,25565,60692,229519,286,1460,1,0x0010
1828,2026-08-15T10:47:18.033022000-0500,2.015755000,192.168.0.178,192.168.0.182,25565,60692,230979,286,1460,1,0x0010
1829,2026-08-15T10:47:18.033024000-0500,2.015757000,192.168.0.178,192.168.0.182,25565,60692,230979,286,1460,1,0x0010
1830,2026-08-15T10:47:18.033027000-0500,2.015760000,192.168.0.178,192.168.0.182,25565,60692,232439,286,1460,1,0x0010
1831,2026-08-15T10:47:18.033029000-0500,2.015762000,192.168.0.178,192.168.0.182,25565,60692,232439,286,1460,1,0x0010
1832,2026-08-15T10:47:18.033033000-0500,2.015766000,192.168.0.178,192.168.0.182,25565,60692,233899,286,1460,1,0x0010
1833,2026-08-15T10:47:18.033035000-0500,2.015768000,192.168.0.178,192.168.0.182,25565,60692,233899,286,1460,1,0x0010
1834,2026-08-15T10:47:18.033039000-0500,2.015772000,192.168.0.178,192.168.0.182,25565,60692,235359,286,1460,1,0x0010
1835,2026-08-15T10:47:18.033041000-0500,2.015774000,192.168.0.178,192.168.0.182,25565,60692,235359,286,1460,1,0x0010
1836,2026-08-15T10:47:18.033045000-0500,2.015778000,192.168.0.178,192.168.0.182,25565,60692,236819,286,1460,1,0x0010
1837,2026-08-15T10:47:18.033048000-0500,2.015781000,192.168.0.178,192.168.0.182,25565,60692,236819,286,1460,1,0x0010
1838,2026-08-15T10:47:18.033052000-0500,2.015785000,192.168.0.178,192.168.0.182,25565,60692,238279,286,1460,1,0x0010
1839,2026-08-15T10:47:18.033054000-0500,2.015787000,192.168.0.178,192.168.0.182,25565,60692,238279,286,1460,1,0x0010
1840,2026-08-15T10:47:18.033058000-0500,2.015791000,192.168.0.178,192.168.0.182,25565,60692,239739,286,1460,1,0x0010
1841,2026-08-15T10:47:18.033060000-0500,2.015793000,192.168.0.178,192.168.0.182,25565,60692,239739,286,1460,1,0x0010
1842,2026-08-15T10:47:18.033064000-0500,2.015797000,192.168.0.178,192.168.0.182,25565,60692,241199,286,1460,1,0x0010
1843,2026-08-15T10:47:18.033066000-0500,2.015799000,192.168.0.178,192.168.0.182,25565,60692,241199,286,1460,1,0x0010
1844,2026-08-15T10:47:18.033070000-0500,2.015803000,192.168.0.178,192.168.0.182,25565,60692,242659,286,1460,1,0x0018
1845,2026-08-15T10:47:18.033073000-0500,2.015806000,192.168.0.178,192.168.0.182,25565,60692,242659,286,1460,1,0x0018
1846,2026-08-15T10:47:18.033081000-0500,2.015814000,192.168.0.178,192.168.0.182,25565,60692,244119,286,1460,1,0x0010
1847,2026-08-15T10:47:18.033084000-0500,2.015817000,192.168.0.178,192.168.0.182,25565,60692,244119,286,1460,1,0x0010
1848,2026-08-15T10:47:18.033100000-0500,2.015833000,192.168.0.178,192.168.0.182,25565,60692,245579,286,1460,1,0x0010
1849,2026-08-15T10:47:18.033102000-0500,2.015835000,192.168.0.178,192.168.0.182,25565,60692,245579,286,1460,1,0x0010
1850,2026-08-15T10:47:18.033106000-0500,2.015839000,192.168.0.178,192.168.0.182,25565,60692,247039,286,1460,1,0x0010
1851,2026-08-15T10:47:18.033108000-0500,2.015841000,192.168.0.178,192.168.0.182,25565,60692,247039,286,1460,1,0x0010
1852,2026-08-15T10:47:18.033111000-0500,2.015844000,192.168.0.178,192.168.0.182,25565,60692,248499,286,1460,1,0x0010
1853,2026-08-15T10:47:18.033114000-0500,2.015847000,192.168.0.178,192.168.0.182,25565,60692,248499,286,1460,1,0x0010
1854,2026-08-15T10:47:18.033117000-0500,2.015850000,192.168.0.178,192.168.0.182,25565,60692,249959,286,1460,1,0x0010
1855,2026-08-15T10:47:18.033119000-0500,2.015852000,192.168.0.178,192.168.0.182,25565,60692,249959,286,1460,1,0x0010
1856,2026-08-15T10:47:18.033132000-0500,2.015865000,192.168.0.178,192.168.0.182,25565,60692,251419,286,830,1,0x0018
1857,2026-08-15T10:47:18.033135000-0500,2.015868000,192.168.0.178,192.168.0.182,25565,60692,251419,286,830,1,0x0018
1858,2026-08-15T10:47:18.033156000-0500,2.015889000,192.168.0.178,192.168.0.148,25565,64800,430196,507,1460,0,0x0010
1859,2026-08-15T10:47:18.033158000-0500,2.015891000,192.168.0.178,192.168.0.148,25565,64800,430196,507,1460,0,0x0010
1860,2026-08-15T10:47:18.033163000-0500,2.015896000,192.168.0.178,192.168.0.148,25565,64800,431656,507,1460,0,0x0010
1861,2026-08-15T10:47:18.033165000-0500,2.015898000,192.168.0.178,192.168.0.148,25565,64800,431656,507,1460,0,0x0010
1862,2026-08-15T10:47:18.033169000-0500,2.015902000,192.168.0.178,192.168.0.148,25565,64800,433116,507,1460,0,0x0010
1863,2026-08-15T10:47:18.033171000-0500,2.015904000,192.168.0.178,192.168.0.148,25565,64800,433116,507,1460,0,0x0010
1864,2026-08-15T10:47:18.033174000-0500,2.015907000,192.168.0.178,192.168.0.148,25565,64800,434576,507,1460,0,0x0010
1865,2026-08-15T10:47:18.033176000-0500,2.015909000,192.168.0.178,192.168.0.148,25565,64800,434576,507,1460,0,0x0010
1866,2026-08-15T10:47:18.033180000-0500,2.015913000,192.168.0.178,192.168.0.148,25565,64800,436036,507,1102,0,0x0018
1867,2026-08-15T10:47:18.033183000-0500,2.015916000,192.168.0.178,192.168.0.148,25565,64800,436036,507,1102,0,0x0018
1868,2026-08-15T10:47:18.033581000-0500,2.016314000,192.168.0.148,192.168.0.178,64800,25565,507,418516,0,0,0x0010
1869,2026-08-15T10:47:18.033885000-0500,2.016618000,192.168.0.148,192.168.0.178,64800,25565,507,422896,0,0,0x0010
1870,2026-08-15T10:47:18.034104000-0500,2.016837000,192.168.0.148,192.168.0.178,64800,25565,507,424356,0,0,0x0010
1871,2026-08-15T10:47:18.034313000-0500,2.017046000,192.168.0.148,192.168.0.178,64800,25565,507,427276,0,0,0x0010
1872,2026-08-15T10:47:18.034551000-0500,2.017284000,192.168.0.148,192.168.0.178,64800,25565,507,430196,0,0,0x0010
1873,2026-08-15T10:47:18.035007000-0500,2.017740000,192.168.0.182,192.168.0.178,60692,25565,286,233899,0,1,0x0010
1874,2026-08-15T10:47:18.035097000-0500,2.017830000,192.168.0.182,192.168.0.178,60692,25565,286,236819,0,1,0x0010
1875,2026-08-15T10:47:18.035549000-0500,2.018282000,192.168.0.182,192.168.0.178,60692,25565,286,239739,0,1,0x0010
1876,2026-08-15T10:47:18.035868000-0500,2.018601000,192.168.0.182,192.168.0.178,60692,25565,286,242659,0,1,0x0010
1877,2026-08-15T10:47:18.035900000-0500,2.018633000,192.168.0.182,192.168.0.178,60692,25565,286,245579,0,1,0x0010
1878,2026-08-15T10:47:18.036275000-0500,2.019008000,192.168.0.182,192.168.0.178,60692,25565,286,249959,0,1,0x0010
1879,2026-08-15T10:47:18.036392000-0500,2.019125000,192.168.0.182,192.168.0.178,60692,25565,286,251419,0,1,0x0010
1880,2026-08-15T10:47:18.036679000-0500,2.019412000,192.168.0.148,192.168.0.178,64800,25565,507,433116,0,0,0x0010
1881,2026-08-15T10:47:18.036904000-0500,2.019637000,192.168.0.148,192.168.0.178,64800,25565,507,436036,0,0,0x0010
1882,2026-08-15T10:47:18.037570000-0500,2.020303000,192.168.0.182,192.168.0.178,60692,25565,286,252249,3,1,0x0018
1883,2026-08-15T10:47:18.050293000-0500,2.033026000,192.168.0.148,192.168.0.178,64800,25565,507,437138,12,0,0x0018
1884,2026-08-15T10:47:18.051073000-0500,2.033806000,192.168.0.148,192.168.0.178,64800,25565,519,437138,3,0,0x0018
1885,2026-08-15T10:47:18.051272000-0500,2.034005000,192.168.0.178,192.168.0.148,25565,64800,437138,522,0,0,0x0010
1886,2026-08-15T10:47:18.051280000-0500,2.034013000,192.168.0.178,192.168.0.148,25565,64800,437138,522,0,0,0x0010
1887,2026-08-15T10:47:18.057037000-0500,2.039770000,192.168.0.178,192.168.0.182,25565,60692,252249,289,1460,1,0x0010
1888,2026-08-15T10:47:18.057053000-0500,2.039786000,192.168.0.178,192.168.0.182,25565,60692,252249,289,1460,1,0x0010
1889,2026-08-15T10:47:18.057073000-0500,2.039806000,192.168.0.178,192.168.0.182,25565,60692,253709,289,1460,1,0x0010
1890,2026-08-15T10:47:18.057077000-0500,2.039810000,192.168.0.178,192.168.0.182,25565,60692,253709,289,1460,1,0x0010
1891,2026-08-15T10:47:18.057082000-0500,2.039815000,192.168.0.178,192.168.0.182,25565,60692,255169,289,1460,1,0x0010
1892,2026-08-15T10:47:18.057084000-0500,2.039817000,192.168.0.178,192.168.0.182,25565,60692,255169,289,1460,1,0x0010
1893,2026-08-15T10:47:18.057088000-0500,2.039821000,192.168.0.178,192.168.0.182,25565,60692,256629,289,1460,1,0x0010
1894,2026-08-15T10:47:18.057090000-0500,2.039823000,192.168.0.178,192.168.0.182,25565,60692,256629,289,1460,1,0x0010
1895,2026-08-15T10:47:18.057095000-0500,2.039828000,192.168.0.178,192.168.0.182,25565,60692,258089,289,366,1,0x0018
1896,2026-08-15T10:47:18.057099000-0500,2.039832000,192.168.0.178,192.168.0.182,25565,60692,258089,289,366,1,0x0018
1897,2026-08-15T10:47:18.057134000-0500,2.039867000,192.168.0.178,192.168.0.148,25565,64800,437138,522,1460,0,0x0010
1898,2026-08-15T10:47:18.057142000-0500,2.039875000,192.168.0.178,192.168.0.148,25565,64800,437138,522,1460,0,0x0010
1899,2026-08-15T10:47:18.057148000-0500,2.039881000,192.168.0.178,192.168.0.148,25565,64800,438598,522,1460,0,0x0010
1900,2026-08-15T10:47:18.057151000-0500,2.039884000,192.168.0.178,192.168.0.148,25565,64800,438598,522,1460,0,0x0010
1901,2026-08-15T10:47:18.057155000-0500,2.039888000,192.168.0.178,192.168.0.148,25565,64800,440058,522,1460,0,0x0010
1902,2026-08-15T10:47:18.057157000-0500,2.039890000,192.168.0.178,192.168.0.148,25565,64800,440058,522,1460,0,0x0010
1903,2026-08-15T10:47:18.057162000-0500,2.039895000,192.168.0.178,192.168.0.148,25565,64800,441518,522,1460,0,0x0010
1904,2026-08-15T10:47:18.057164000-0500,2.039897000,192.168.0.178,192.168.0.148,25565,64800,441518,522,1460,0,0x0010
1905,2026-08-15T10:47:18.057179000-0500,2.039912000,192.168.0.178,192.168.0.148,25565,64800,442978,522,1460,0,0x0010
1906,2026-08-15T10:47:18.057182000-0500,2.039915000,192.168.0.178,192.168.0.148,25565,64800,442978,522,1460,0,0x0010
1907,2026-08-15T10:47:18.057186000-0500,2.039919000,192.168.0.178,192.168.0.148,25565,64800,444438,522,1460,0,0x0010
1908,2026-08-15T10:47:18.057188000-0500,2.039921000,192.168.0.178,192.168.0.148,25565,64800,444438,522,1460,0,0x0010
1909,2026-08-15T10:47:18.057192000-0500,2.039925000,192.168.0.178,192.168.0.148,25565,64800,445898,522,1460,0,0x0010
1910,2026-08-15T10:47:18.057194000-0500,2.039927000,192.168.0.178,192.168.0.148,25565,64800,445898,522,1460,0,0x0010
1911,2026-08-15T10:47:18.057197000-0500,2.039930000,192.168.0.178,192.168.0.148,25565,64800,447358,522,757,0,0x0018
1912,2026-08-15T10:47:18.057200000-0500,2.039933000,192.168.0.178,192.168.0.148,25565,64800,447358,522,757,0,0x0018
1913,2026-08-15T10:47:18.057769000-0500,2.040502000,192.168.0.182,192.168.0.178,60692,25565,289,255169,0,1,0x0010
1914,2026-08-15T10:47:18.058138000-0500,2.040871000,192.168.0.182,192.168.0.178,60692,25565,289,258455,0,1,0x0010
1915,2026-08-15T10:47:18.058292000-0500,2.041025000,192.168.0.148,192.168.0.178,64800,25565,522,440058,0,0,0x0010
1916,2026-08-15T10:47:18.058588000-0500,2.041321000,192.168.0.148,192.168.0.178,64800,25565,522,444438,0,0,0x0010
1917,2026-08-15T10:47:18.058798000-0500,2.041531000,192.168.0.148,192.168.0.178,64800,25565,522,445898,0,0,0x0010
1918,2026-08-15T10:47:18.059147000-0500,2.041880000,192.168.0.148,192.168.0.178,64800,25565,522,448115,0,0,0x0010
1919,2026-08-15T10:47:18.065056000-0500,2.047789000,192.168.0.186,192.168.0.178,49955,25565,179,23914,3,2,0x0018
1920,2026-08-15T10:47:18.065437000-0500,2.048170000,192.168.0.178,192.168.0.186,25565,49955,23914,182,0,2,0x0010
1921,2026-08-15T10:47:18.065455000-0500,2.048188000,192.168.0.178,192.168.0.186,25565,49955,23914,182,0,2,0x0010
1922,2026-08-15T10:47:18.087674000-0500,2.070407000,192.168.0.182,192.168.0.178,60692,25565,289,258455,3,1,0x0018
1923,2026-08-15T10:47:18.099860000-0500,2.082593000,192.168.0.148,192.168.0.178,64800,25565,522,448115,12,0,0x0018
1924,2026-08-15T10:47:18.101159000-0500,2.083892000,192.168.0.148,192.168.0.178,64800,25565,534,448115,3,0,0x0018
1925,2026-08-15T10:47:18.102622000-0500,2.085355000,192.168.0.178,192.168.0.148,25565,64800,448115,537,0,0,0x0010
1926,2026-08-15T10:47:18.102631000-0500,2.085364000,192.168.0.178,192.168.0.148,25565,64800,448115,537,0,0,0x0010
1927,2026-08-15T10:47:18.114621000-0500,2.097354000,192.168.0.186,192.168.0.178,49955,25565,182,23914,3,2,0x0018
1928,2026-08-15T10:47:18.114896000-0500,2.097629000,192.168.0.178,192.168.0.186,25565,49955,23914,185,0,2,0x0010
1929,2026-08-15T10:47:18.114908000-0500,2.097641000,192.168.0.178,192.168.0.186,25565,49955,23914,185,0,2,0x0010
1930,2026-08-15T10:47:18.117235000-0500,2.099968000,192.168.0.178,192.168.0.148,25565,64800,448115,537,1460,0,0x0010
1931,2026-08-15T10:47:18.117251000-0500,2.099984000,192.168.0.178,192.168.0.148,25565,64800,448115,537,1460,0,0x0010
1932,2026-08-15T10:47:18.117269000-0500,2.100002000,192.168.0.178,192.168.0.148,25565,64800,449575,537,1460,0,0x0010
