frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
4305,2026-08-15T10:37:25.795927000-0500,2.979083000,192.168.0.178,192.168.0.182,25565,55577,658760,469,0,1,0x0010
4306,2026-08-15T10:37:25.795934000-0500,2.979090000,192.168.0.178,192.168.0.182,25565,55577,658760,469,0,1,0x0010
4307,2026-08-15T10:37:25.817216000-0500,3.000372000,192.168.0.178,192.168.0.148,25565,49737,748898,740,1460,0,0x0010
4308,2026-08-15T10:37:25.817228000-0500,3.000384000,192.168.0.178,192.168.0.148,25565,49737,748898,740,1460,0,0x0010
4309,2026-08-15T10:37:25.817252000-0500,3.000408000,192.168.0.178,192.168.0.148,25565,49737,750358,740,1460,0,0x0010
4310,2026-08-15T10:37:25.817254000-0500,3.000410000,192.168.0.178,192.168.0.148,25565,49737,750358,740,1460,0,0x0010
4311,2026-08-15T10:37:25.817257000-0500,3.000413000,192.168.0.178,192.168.0.148,25565,49737,751818,740,1460,0,0x0010
4312,2026-08-15T10:37:25.817259000-0500,3.000415000,192.168.0.178,192.168.0.148,25565,49737,751818,740,1460,0,0x0010
4313,2026-08-15T10:37:25.817261000-0500,3.000417000,192.168.0.178,192.168.0.148,25565,49737,753278,740,1460,0,0x0010
4314,2026-08-15T10:37:25.817263000-0500,3.000419000,192.168.0.178,192.168.0.148,25565,49737,753278,740,1460,0,0x0010
4315,2026-08-15T10:37:25.817265000-0500,3.000421000,192.168.0.178,192.168.0.148,25565,49737,754738,740,1460,0,0x0010
4316,2026-08-15T10:37:25.817273000-0500,3.000429000,192.168.0.178,192.168.0.148,25565,49737,754738,740,1460,0,0x0010
4317,2026-08-15T10:37:25.817277000-0500,3.000433000,192.168.0.178,192.168.0.148,25565,49737,756198,740,1460,0,0x0010
4318,2026-08-15T10:37:25.817278000-0500,3.000434000,192.168.0.178,192.168.0.148,25565,49737,756198,740,1460,0,0x0010
4319,2026-08-15T10:37:25.817281000-0500,3.000437000,192.168.0.178,192.168.0.148,25565,49737,757658,740,1460,0,0x0010
4320,2026-08-15T10:37:25.817282000-0500,3.000438000,192.168.0.178,192.168.0.148,25565,49737,757658,740,1460,0,0x0010
4321,2026-08-15T10:37:25.817285000-0500,3.000441000,192.168.0.178,192.168.0.148,25565,49737,759118,740,1460,0,0x0010
4322,2026-08-15T10:37:25.817287000-0500,3.000443000,192.168.0.178,192.168.0.148,25565,49737,759118,740,1460,0,0x0010
4323,2026-08-15T10:37:25.817290000-0500,3.000446000,192.168.0.178,192.168.0.148,25565,49737,760578,740,1460,0,0x0010
4324,2026-08-15T10:37:25.817292000-0500,3.000448000,192.168.0.178,192.168.0.148,25565,49737,760578,740,1460,0,0x0010
4325,2026-08-15T10:37:25.817296000-0500,3.000452000,192.168.0.178,192.168.0.148,25565,49737,762038,740,1460,0,0x0010
4326,2026-08-15T10:37:25.817298000-0500,3.000454000,192.168.0.178,192.168.0.148,25565,49737,762038,740,1460,0,0x0010
4327,2026-08-15T10:37:25.817301000-0500,3.000457000,192.168.0.178,192.168.0.148,25565,49737,763498,740,1460,0,0x0018
4328,2026-08-15T10:37:25.817302000-0500,3.000458000,192.168.0.178,192.168.0.148,25565,49737,763498,740,1460,0,0x0018
4329,2026-08-15T10:37:25.817338000-0500,3.000494000,192.168.0.178,192.168.0.148,25565,49737,764958,740,47,0,0x0018
4330,2026-08-15T10:37:25.817340000-0500,3.000496000,192.168.0.178,192.168.0.148,25565,49737,764958,740,47,0,0x0018
4331,2026-08-15T10:37:25.817489000-0500,3.000645000,192.168.0.178,192.168.0.182,25565,55577,658760,469,1460,1,0x0010
4332,2026-08-15T10:37:25.817495000-0500,3.000651000,192.168.0.178,192.168.0.182,25565,55577,658760,469,1460,1,0x0010
4333,2026-08-15T10:37:25.817507000-0500,3.000663000,192.168.0.178,192.168.0.182,25565,55577,660220,469,1460,1,0x0010
4334,2026-08-15T10:37:25.817508000-0500,3.000664000,192.168.0.178,192.168.0.182,25565,55577,660220,469,1460,1,0x0010
4335,2026-08-15T10:37:25.817511000-0500,3.000667000,192.168.0.178,192.168.0.182,25565,55577,661680,469,1460,1,0x0010
4336,2026-08-15T10:37:25.817512000-0500,3.000668000,192.168.0.178,192.168.0.182,25565,55577,661680,469,1460,1,0x0010
4337,2026-08-15T10:37:25.817515000-0500,3.000671000,192.168.0.178,192.168.0.182,25565,55577,663140,469,1460,1,0x0010
4338,2026-08-15T10:37:25.817516000-0500,3.000672000,192.168.0.178,192.168.0.182,25565,55577,663140,469,1460,1,0x0010
4339,2026-08-15T10:37:25.817518000-0500,3.000674000,192.168.0.178,192.168.0.182,25565,55577,664600,469,1460,1,0x0010
4340,2026-08-15T10:37:25.817520000-0500,3.000676000,192.168.0.178,192.168.0.182,25565,55577,664600,469,1460,1,0x0010
4341,2026-08-15T10:37:25.817522000-0500,3.000678000,192.168.0.178,192.168.0.182,25565,55577,666060,469,1460,1,0x0010
4342,2026-08-15T10:37:25.817523000-0500,3.000679000,192.168.0.178,192.168.0.182,25565,55577,666060,469,1460,1,0x0010
4343,2026-08-15T10:37:25.817526000-0500,3.000682000,192.168.0.178,192.168.0.182,25565,55577,667520,469,1460,1,0x0010
4344,2026-08-15T10:37:25.817527000-0500,3.000683000,192.168.0.178,192.168.0.182,25565,55577,667520,469,1460,1,0x0010
4345,2026-08-15T10:37:25.817532000-0500,3.000688000,192.168.0.178,192.168.0.182,25565,55577,668980,469,565,1,0x0018
4346,2026-08-15T10:37:25.817536000-0500,3.000692000,192.168.0.178,192.168.0.182,25565,55577,668980,469,565,1,0x0018
4347,2026-08-15T10:37:25.817966000-0500,3.001122000,192.168.0.148,192.168.0.178,49737,25565,740,751818,0,0,0x0010
4348,2026-08-15T10:37:25.818173000-0500,3.001329000,192.168.0.148,192.168.0.178,49737,25565,740,754738,0,0,0x0010
4349,2026-08-15T10:37:25.818541000-0500,3.001697000,192.168.0.148,192.168.0.178,49737,25565,740,759118,0,0,0x0010
4350,2026-08-15T10:37:25.818606000-0500,3.001762000,192.168.0.148,192.168.0.178,49737,25565,740,760578,0,0,0x0010
4351,2026-08-15T10:37:25.818955000-0500,3.002111000,192.168.0.148,192.168.0.178,49737,25565,740,763498,0,0,0x0010
4352,2026-08-15T10:37:25.819086000-0500,3.002242000,192.168.0.148,192.168.0.178,49737,25565,740,765005,0,0,0x0010
4353,2026-08-15T10:37:25.819392000-0500,3.002548000,192.168.0.182,192.168.0.178,55577,25565,469,661680,0,1,0x0010
4354,2026-08-15T10:37:25.819497000-0500,3.002653000,192.168.0.182,192.168.0.178,55577,25565,469,664600,0,1,0x0010
4355,2026-08-15T10:37:25.819856000-0500,3.003012000,192.168.0.182,192.168.0.178,55577,25565,469,667520,0,1,0x0010
4356,2026-08-15T10:37:25.819970000-0500,3.003126000,192.168.0.182,192.168.0.178,55577,25565,469,669545,0,1,0x0010
4357,2026-08-15T10:37:25.822341000-0500,3.005497000,192.168.0.178,192.168.0.186,25565,9809,543145,348,1460,2,0x0010
4358,2026-08-15T10:37:25.822347000-0500,3.005503000,192.168.0.178,192.168.0.186,25565,9809,543145,348,1460,2,0x0010
4359,2026-08-15T10:37:25.822360000-0500,3.005516000,192.168.0.178,192.168.0.186,25565,9809,544605,348,1460,2,0x0010
4360,2026-08-15T10:37:25.822362000-0500,3.005518000,192.168.0.178,192.168.0.186,25565,9809,544605,348,1460,2,0x0010
4361,2026-08-15T10:37:25.822365000-0500,3.005521000,192.168.0.178,192.168.0.186,25565,9809,546065,348,1460,2,0x0010
4362,2026-08-15T10:37:25.822367000-0500,3.005523000,192.168.0.178,192.168.0.186,25565,9809,546065,348,1460,2,0x0010
4363,2026-08-15T10:37:25.822369000-0500,3.005525000,192.168.0.178,192.168.0.186,25565,9809,547525,348,1460,2,0x0010
4364,2026-08-15T10:37:25.822371000-0500,3.005527000,192.168.0.178,192.168.0.186,25565,9809,547525,348,1460,2,0x0010
4365,2026-08-15T10:37:25.822373000-0500,3.005529000,192.168.0.178,192.168.0.186,25565,9809,548985,348,1460,2,0x0010
4366,2026-08-15T10:37:25.822375000-0500,3.005531000,192.168.0.178,192.168.0.186,25565,9809,548985,348,1460,2,0x0010
4367,2026-08-15T10:37:25.822380000-0500,3.005536000,192.168.0.178,192.168.0.186,25565,9809,550445,348,1460,2,0x0010
4368,2026-08-15T10:37:25.822381000-0500,3.005537000,192.168.0.178,192.168.0.186,25565,9809,550445,348,1460,2,0x0010
4369,2026-08-15T10:37:25.822383000-0500,3.005539000,192.168.0.178,192.168.0.186,25565,9809,551905,348,1460,2,0x0010
4370,2026-08-15T10:37:25.822385000-0500,3.005541000,192.168.0.178,192.168.0.186,25565,9809,551905,348,1460,2,0x0010
4371,2026-08-15T10:37:25.822388000-0500,3.005544000,192.168.0.178,192.168.0.186,25565,9809,553365,348,1460,2,0x0010
4372,2026-08-15T10:37:25.822389000-0500,3.005545000,192.168.0.178,192.168.0.186,25565,9809,553365,348,1460,2,0x0010
4373,2026-08-15T10:37:25.822392000-0500,3.005548000,192.168.0.178,192.168.0.186,25565,9809,554825,348,1460,2,0x0010
4374,2026-08-15T10:37:25.822394000-0500,3.005550000,192.168.0.178,192.168.0.186,25565,9809,554825,348,1460,2,0x0010
4375,2026-08-15T10:37:25.822396000-0500,3.005552000,192.168.0.178,192.168.0.186,25565,9809,556285,348,1460,2,0x0010
4376,2026-08-15T10:37:25.822398000-0500,3.005554000,192.168.0.178,192.168.0.186,25565,9809,556285,348,1460,2,0x0010
4377,2026-08-15T10:37:25.822401000-0500,3.005557000,192.168.0.178,192.168.0.186,25565,9809,557745,348,1460,2,0x0010
4378,2026-08-15T10:37:25.822402000-0500,3.005558000,192.168.0.178,192.168.0.186,25565,9809,557745,348,1460,2,0x0010
4379,2026-08-15T10:37:25.822405000-0500,3.005561000,192.168.0.178,192.168.0.186,25565,9809,559205,348,1460,2,0x0010
4380,2026-08-15T10:37:25.822406000-0500,3.005562000,192.168.0.178,192.168.0.186,25565,9809,559205,348,1460,2,0x0010
4381,2026-08-15T10:37:25.822409000-0500,3.005565000,192.168.0.178,192.168.0.186,25565,9809,560665,348,1460,2,0x0018
4382,2026-08-15T10:37:25.822410000-0500,3.005566000,192.168.0.178,192.168.0.186,25565,9809,560665,348,1460,2,0x0018
4383,2026-08-15T10:37:25.822435000-0500,3.005591000,192.168.0.178,192.168.0.186,25565,9809,562125,348,1460,2,0x0010
4384,2026-08-15T10:37:25.822437000-0500,3.005593000,192.168.0.178,192.168.0.186,25565,9809,562125,348,1460,2,0x0010
4385,2026-08-15T10:37:25.822440000-0500,3.005596000,192.168.0.178,192.168.0.186,25565,9809,563585,348,1460,2,0x0010
4386,2026-08-15T10:37:25.822442000-0500,3.005598000,192.168.0.178,192.168.0.186,25565,9809,563585,348,1460,2,0x0010
4387,2026-08-15T10:37:25.822444000-0500,3.005600000,192.168.0.178,192.168.0.186,25565,9809,565045,348,1460,2,0x0010
4388,2026-08-15T10:37:25.822459000-0500,3.005615000,192.168.0.178,192.168.0.186,25565,9809,565045,348,1460,2,0x0010
4389,2026-08-15T10:37:25.822461000-0500,3.005617000,192.168.0.178,192.168.0.186,25565,9809,566505,348,1460,2,0x0010
4390,2026-08-15T10:37:25.822463000-0500,3.005619000,192.168.0.178,192.168.0.186,25565,9809,566505,348,1460,2,0x0010
4391,2026-08-15T10:37:25.822465000-0500,3.005621000,192.168.0.178,192.168.0.186,25565,9809,567965,348,1460,2,0x0010
4392,2026-08-15T10:37:25.822466000-0500,3.005622000,192.168.0.178,192.168.0.186,25565,9809,567965,348,1460,2,0x0010
4393,2026-08-15T10:37:25.822469000-0500,3.005625000,192.168.0.178,192.168.0.186,25565,9809,569425,348,1460,2,0x0010
4394,2026-08-15T10:37:25.822470000-0500,3.005626000,192.168.0.178,192.168.0.186,25565,9809,569425,348,1460,2,0x0010
4395,2026-08-15T10:37:25.822473000-0500,3.005629000,192.168.0.178,192.168.0.186,25565,9809,570885,348,1460,2,0x0010
4396,2026-08-15T10:37:25.822474000-0500,3.005630000,192.168.0.178,192.168.0.186,25565,9809,570885,348,1460,2,0x0010
4397,2026-08-15T10:37:25.822482000-0500,3.005638000,192.168.0.178,192.168.0.186,25565,9809,572345,348,632,2,0x0018
4398,2026-08-15T10:37:25.822484000-0500,3.005640000,192.168.0.178,192.168.0.186,25565,9809,572345,348,632,2,0x0018
4399,2026-08-15T10:37:25.822769000-0500,3.005925000,192.168.0.186,192.168.0.178,9809,25565,348,543145,3,2,0x0018
4400,2026-08-15T10:37:25.823049000-0500,3.006205000,192.168.0.186,192.168.0.178,9809,25565,351,546065,0,2,0x0010
4401,2026-08-15T10:37:25.823112000-0500,3.006268000,192.168.0.186,192.168.0.178,9809,25565,351,547525,0,2,0x0010
4402,2026-08-15T10:37:25.823368000-0500,3.006524000,192.168.0.186,192.168.0.178,9809,25565,351,550445,0,2,0x0010
4403,2026-08-15T10:37:25.823616000-0500,3.006772000,192.168.0.186,192.168.0.178,9809,25565,351,553365,0,2,0x0010
4404,2026-08-15T10:37:25.823861000-0500,3.007017000,192.168.0.186,192.168.0.178,9809,25565,351,556285,0,2,0x0010
4405,2026-08-15T10:37:25.824114000-0500,3.007270000,192.168.0.186,192.168.0.178,9809,25565,351,559205,0,2,0x0010
4406,2026-08-15T10:37:25.824356000-0500,3.007512000,192.168.0.186,192.168.0.178,9809,25565,351,562125,0,2,0x0010
4407,2026-08-15T10:37:25.824556000-0500,3.007712000,192.168.0.186,192.168.0.178,9809,25565,351,563585,0,2,0x0010
4408,2026-08-15T10:37:25.824617000-0500,3.007773000,192.168.0.186,192.168.0.178,9809,25565,351,565045,0,2,0x0010
4409,2026-08-15T10:37:25.824852000-0500,3.008008000,192.168.0.186,192.168.0.178,9809,25565,351,567965,0,2,0x0010
4410,2026-08-15T10:37:25.825063000-0500,3.008219000,192.168.0.186,192.168.0.178,9809,25565,351,569425,0,2,0x0010
4411,2026-08-15T10:37:25.825098000-0500,3.008254000,192.168.0.186,192.168.0.178,9809,25565,351,570885,0,2,0x0010
4412,2026-08-15T10:37:25.825383000-0500,3.008539000,192.168.0.186,192.168.0.178,9809,25565,351,572977,0,2,0x0010
4413,2026-08-15T10:37:25.839792000-0500,3.022948000,192.168.0.148,192.168.0.178,49737,25565,740,765005,28,0,0x0018
4414,2026-08-15T10:37:25.840669000-0500,3.023825000,192.168.0.148,192.168.0.178,49737,25565,768,765005,3,0,0x0018
4415,2026-08-15T10:37:25.840820000-0500,3.023976000,192.168.0.178,192.168.0.148,25565,49737,765005,771,0,0,0x0010
4416,2026-08-15T10:37:25.840827000-0500,3.023983000,192.168.0.178,192.168.0.148,25565,49737,765005,771,0,0,0x0010
4417,2026-08-15T10:37:25.843998000-0500,3.027154000,192.168.0.182,192.168.0.178,55577,25565,469,669545,3,1,0x0018
4418,2026-08-15T10:37:25.866160000-0500,3.049316000,192.168.0.178,192.168.0.186,25565,9809,572977,351,0,2,0x0010
4419,2026-08-15T10:37:25.866174000-0500,3.049330000,192.168.0.178,192.168.0.186,25565,9809,572977,351,0,2,0x0010
4420,2026-08-15T10:37:25.873036000-0500,3.056192000,192.168.0.186,192.168.0.178,9809,25565,351,572977,3,2,0x0018
4421,2026-08-15T10:37:25.873364000-0500,3.056520000,192.168.0.178,192.168.0.186,25565,9809,572977,354,0,2,0x0010
4422,2026-08-15T10:37:25.873372000-0500,3.056528000,192.168.0.178,192.168.0.186,25565,9809,572977,354,0,2,0x0010
4423,2026-08-15T10:37:25.877627000-0500,3.060783000,192.168.0.178,192.168.0.148,25565,49737,765005,771,1460,0,0x0010
4424,2026-08-15T10:37:25.877638000-0500,3.060794000,192.168.0.178,192.168.0.148,25565,49737,765005,771,1460,0,0x0010
4425,2026-08-15T10:37:25.877658000-0500,3.060814000,192.168.0.178,192.168.0.148,25565,49737,766465,771,1460,0,0x0010
4426,2026-08-15T10:37:25.877660000-0500,3.060816000,192.168.0.178,192.168.0.148,25565,49737,766465,771,1460,0,0x0010
4427,2026-08-15T10:37:25.877663000-0500,3.060819000,192.168.0.178,192.168.0.148,25565,49737,767925,771,1460,0,0x0010
4428,2026-08-15T10:37:25.877665000-0500,3.060821000,192.168.0.178,192.168.0.148,25565,49737,767925,771,1460,0,0x0010
4429,2026-08-15T10:37:25.877667000-0500,3.060823000,192.168.0.178,192.168.0.148,25565,49737,769385,771,1460,0,0x0010
4430,2026-08-15T10:37:25.877669000-0500,3.060825000,192.168.0.178,192.168.0.148,25565,49737,769385,771,1460,0,0x0010
4431,2026-08-15T10:37:25.877671000-0500,3.060827000,192.168.0.178,192.168.0.148,25565,49737,770845,771,1460,0,0x0010
4432,2026-08-15T10:37:25.877673000-0500,3.060829000,192.168.0.178,192.168.0.148,25565,49737,770845,771,1460,0,0x0010
4433,2026-08-15T10:37:25.877678000-0500,3.060834000,192.168.0.178,192.168.0.148,25565,49737,772305,771,1460,0,0x0010
4434,2026-08-15T10:37:25.877680000-0500,3.060836000,192.168.0.178,192.168.0.148,25565,49737,772305,771,1460,0,0x0010
4435,2026-08-15T10:37:25.877682000-0500,3.060838000,192.168.0.178,192.168.0.148,25565,49737,773765,771,1460,0,0x0010
4436,2026-08-15T10:37:25.877684000-0500,3.060840000,192.168.0.178,192.168.0.148,25565,49737,773765,771,1460,0,0x0010
4437,2026-08-15T10:37:25.877686000-0500,3.060842000,192.168.0.178,192.168.0.148,25565,49737,775225,771,1460,0,0x0010
4438,2026-08-15T10:37:25.877688000-0500,3.060844000,192.168.0.178,192.168.0.148,25565,49737,775225,771,1460,0,0x0010
4439,2026-08-15T10:37:25.877691000-0500,3.060847000,192.168.0.178,192.168.0.148,25565,49737,776685,771,1460,0,0x0010
4440,2026-08-15T10:37:25.877693000-0500,3.060849000,192.168.0.178,192.168.0.148,25565,49737,776685,771,1460,0,0x0010
4441,2026-08-15T10:37:25.877695000-0500,3.060851000,192.168.0.178,192.168.0.148,25565,49737,778145,771,1460,0,0x0010
4442,2026-08-15T10:37:25.877697000-0500,3.060853000,192.168.0.178,192.168.0.148,25565,49737,778145,771,1460,0,0x0010
4443,2026-08-15T10:37:25.877699000-0500,3.060855000,192.168.0.178,192.168.0.148,25565,49737,779605,771,1460,0,0x0018
4444,2026-08-15T10:37:25.877701000-0500,3.060857000,192.168.0.178,192.168.0.148,25565,49737,779605,771,1460,0,0x0018
4445,2026-08-15T10:37:25.877735000-0500,3.060891000,192.168.0.178,192.168.0.148,25565,49737,781065,771,684,0,0x0018
4446,2026-08-15T10:37:25.877739000-0500,3.060895000,192.168.0.178,192.168.0.148,25565,49737,781065,771,684,0,0x0018
4447,2026-08-15T10:37:25.877846000-0500,3.061002000,192.168.0.178,192.168.0.186,25565,9809,572977,354,1460,2,0x0010
4448,2026-08-15T10:37:25.877849000-0500,3.061005000,192.168.0.178,192.168.0.186,25565,9809,572977,354,1460,2,0x0010
4449,2026-08-15T10:37:25.877855000-0500,3.061011000,192.168.0.178,192.168.0.186,25565,9809,574437,354,1460,2,0x0010
4450,2026-08-15T10:37:25.877856000-0500,3.061012000,192.168.0.178,192.168.0.186,25565,9809,574437,354,1460,2,0x0010
4451,2026-08-15T10:37:25.877859000-0500,3.061015000,192.168.0.178,192.168.0.186,25565,9809,575897,354,1460,2,0x0010
4452,2026-08-15T10:37:25.877860000-0500,3.061016000,192.168.0.178,192.168.0.186,25565,9809,575897,354,1460,2,0x0010
4453,2026-08-15T10:37:25.877863000-0500,3.061019000,192.168.0.178,192.168.0.186,25565,9809,577357,354,1460,2,0x0010
4454,2026-08-15T10:37:25.877865000-0500,3.061021000,192.168.0.178,192.168.0.186,25565,9809,577357,354,1460,2,0x0010
4455,2026-08-15T10:37:25.877867000-0500,3.061023000,192.168.0.178,192.168.0.186,25565,9809,578817,354,1460,2,0x0010
4456,2026-08-15T10:37:25.877883000-0500,3.061039000,192.168.0.178,192.168.0.186,25565,9809,578817,354,1460,2,0x0010
4457,2026-08-15T10:37:25.877886000-0500,3.061042000,192.168.0.178,192.168.0.186,25565,9809,580277,354,1460,2,0x0010
4458,2026-08-15T10:37:25.877887000-0500,3.061043000,192.168.0.178,192.168.0.186,25565,9809,580277,354,1460,2,0x0010
4459,2026-08-15T10:37:25.877890000-0500,3.061046000,192.168.0.178,192.168.0.186,25565,9809,581737,354,1460,2,0x0010
4460,2026-08-15T10:37:25.877892000-0500,3.061048000,192.168.0.178,192.168.0.186,25565,9809,581737,354,1460,2,0x0010
4461,2026-08-15T10:37:25.877895000-0500,3.061051000,192.168.0.178,192.168.0.186,25565,9809,583197,354,1460,2,0x0010
4462,2026-08-15T10:37:25.877896000-0500,3.061052000,192.168.0.178,192.168.0.186,25565,9809,583197,354,1460,2,0x0010
4463,2026-08-15T10:37:25.877899000-0500,3.061055000,192.168.0.178,192.168.0.186,25565,9809,584657,354,1460,2,0x0010
4464,2026-08-15T10:37:25.877901000-0500,3.061057000,192.168.0.178,192.168.0.186,25565,9809,584657,354,1460,2,0x0010
4465,2026-08-15T10:37:25.877904000-0500,3.061060000,192.168.0.178,192.168.0.186,25565,9809,586117,354,1460,2,0x0010
4466,2026-08-15T10:37:25.877906000-0500,3.061062000,192.168.0.178,192.168.0.186,25565,9809,586117,354,1460,2,0x0010
4467,2026-08-15T10:37:25.877908000-0500,3.061064000,192.168.0.178,192.168.0.186,25565,9809,587577,354,1460,2,0x0010
4468,2026-08-15T10:37:25.877910000-0500,3.061066000,192.168.0.178,192.168.0.186,25565,9809,587577,354,1460,2,0x0010
4469,2026-08-15T10:37:25.877913000-0500,3.061069000,192.168.0.178,192.168.0.186,25565,9809,589037,354,1460,2,0x0010
4470,2026-08-15T10:37:25.877915000-0500,3.061071000,192.168.0.178,192.168.0.186,25565,9809,589037,354,1460,2,0x0010
4471,2026-08-15T10:37:25.877917000-0500,3.061073000,192.168.0.178,192.168.0.186,25565,9809,590497,354,1460,2,0x0018
4472,2026-08-15T10:37:25.877929000-0500,3.061085000,192.168.0.178,192.168.0.186,25565,9809,590497,354,1460,2,0x0018
4473,2026-08-15T10:37:25.877951000-0500,3.061107000,192.168.0.178,192.168.0.186,25565,9809,591957,354,1316,2,0x0018
4474,2026-08-15T10:37:25.877955000-0500,3.061111000,192.168.0.178,192.168.0.186,25565,9809,591957,354,1316,2,0x0018
4475,2026-08-15T10:37:25.878079000-0500,3.061235000,192.168.0.178,192.168.0.182,25565,55577,669545,472,1460,1,0x0010
4476,2026-08-15T10:37:25.878083000-0500,3.061239000,192.168.0.178,192.168.0.182,25565,55577,669545,472,1460,1,0x0010
4477,2026-08-15T10:37:25.878093000-0500,3.061249000,192.168.0.178,192.168.0.182,25565,55577,671005,472,1460,1,0x0010
4478,2026-08-15T10:37:25.878095000-0500,3.061251000,192.168.0.178,192.168.0.182,25565,55577,671005,472,1460,1,0x0010
4479,2026-08-15T10:37:25.878098000-0500,3.061254000,192.168.0.178,192.168.0.182,25565,55577,672465,472,1460,1,0x0010
4480,2026-08-15T10:37:25.878100000-0500,3.061256000,192.168.0.178,192.168.0.182,25565,55577,672465,472,1460,1,0x0010
4481,2026-08-15T10:37:25.878103000-0500,3.061259000,192.168.0.178,192.168.0.182,25565,55577,673925,472,1460,1,0x0010
4482,2026-08-15T10:37:25.878105000-0500,3.061261000,192.168.0.178,192.168.0.182,25565,55577,673925,472,1460,1,0x0010
4483,2026-08-15T10:37:25.878108000-0500,3.061264000,192.168.0.178,192.168.0.182,25565,55577,675385,472,1460,1,0x0010
4484,2026-08-15T10:37:25.878110000-0500,3.061266000,192.168.0.178,192.168.0.182,25565,55577,675385,472,1460,1,0x0010
4485,2026-08-15T10:37:25.878113000-0500,3.061269000,192.168.0.178,192.168.0.182,25565,55577,676845,472,1460,1,0x0010
4486,2026-08-15T10:37:25.878114000-0500,3.061270000,192.168.0.178,192.168.0.182,25565,55577,676845,472,1460,1,0x0010
4487,2026-08-15T10:37:25.878117000-0500,3.061273000,192.168.0.178,192.168.0.182,25565,55577,678305,472,1460,1,0x0010
4488,2026-08-15T10:37:25.878119000-0500,3.061275000,192.168.0.178,192.168.0.182,25565,55577,678305,472,1460,1,0x0010
4489,2026-08-15T10:37:25.878122000-0500,3.061278000,192.168.0.178,192.168.0.182,25565,55577,679765,472,1460,1,0x0010
4490,2026-08-15T10:37:25.878133000-0500,3.061289000,192.168.0.178,192.168.0.182,25565,55577,679765,472,1460,1,0x0010
4491,2026-08-15T10:37:25.878136000-0500,3.061292000,192.168.0.178,192.168.0.182,25565,55577,681225,472,1460,1,0x0010
4492,2026-08-15T10:37:25.878138000-0500,3.061294000,192.168.0.178,192.168.0.182,25565,55577,681225,472,1460,1,0x0010
4493,2026-08-15T10:37:25.878140000-0500,3.061296000,192.168.0.178,192.168.0.182,25565,55577,682685,472,1460,1,0x0018
4494,2026-08-15T10:37:25.878142000-0500,3.061298000,192.168.0.178,192.168.0.182,25565,55577,682685,472,1460,1,0x0018
4495,2026-08-15T10:37:25.878169000-0500,3.061325000,192.168.0.178,192.168.0.182,25565,55577,684145,472,1460,1,0x0010
4496,2026-08-15T10:37:25.878171000-0500,3.061327000,192.168.0.178,192.168.0.182,25565,55577,684145,472,1460,1,0x0010
4497,2026-08-15T10:37:25.878175000-0500,3.061331000,192.168.0.178,192.168.0.182,25565,55577,685605,472,1460,1,0x0010
4498,2026-08-15T10:37:25.878177000-0500,3.061333000,192.168.0.178,192.168.0.182,25565,55577,685605,472,1460,1,0x0010
4499,2026-08-15T10:37:25.878180000-0500,3.061336000,192.168.0.178,192.168.0.182,25565,55577,687065,472,1460,1,0x0010
4500,2026-08-15T10:37:25.878186000-0500,3.061342000,192.168.0.178,192.168.0.182,25565,55577,687065,472,1460,1,0x0010
4501,2026-08-15T10:37:25.878189000-0500,3.061345000,192.168.0.178,192.168.0.182,25565,55577,688525,472,131,1,0x0018
4502,2026-08-15T10:37:25.878191000-0500,3.061347000,192.168.0.178,192.168.0.182,25565,55577,688525,472,131,1,0x0018
4503,2026-08-15T10:37:25.878368000-0500,3.061524000,192.168.0.148,192.168.0.178,49737,25565,771,767925,0,0,0x0010
4504,2026-08-15T10:37:25.878655000-0500,3.061811000,192.168.0.148,192.168.0.178,49737,25565,771,772305,0,0,0x0010
4505,2026-08-15T10:37:25.878977000-0500,3.062133000,192.168.0.148,192.168.0.178,49737,25565,771,773765,0,0,0x0010
4506,2026-08-15T10:37:25.879102000-0500,3.062258000,192.168.0.148,192.168.0.178,49737,25565,771,776685,0,0,0x0010
4507,2026-08-15T10:37:25.879413000-0500,3.062569000,192.168.0.148,192.168.0.178,49737,25565,771,781065,0,0,0x0010
4508,2026-08-15T10:37:25.879537000-0500,3.062693000,192.168.0.148,192.168.0.178,49737,25565,771,781749,0,0,0x0010
4509,2026-08-15T10:37:25.879766000-0500,3.062922000,192.168.0.186,192.168.0.178,9809,25565,354,575897,0,2,0x0010
4510,2026-08-15T10:37:25.880121000-0500,3.063277000,192.168.0.186,192.168.0.178,9809,25565,354,580277,0,2,0x0010
4511,2026-08-15T10:37:25.880185000-0500,3.063341000,192.168.0.186,192.168.0.178,9809,25565,354,581737,0,2,0x0010
4512,2026-08-15T10:37:25.880468000-0500,3.063624000,192.168.0.186,192.168.0.178,9809,25565,354,584657,0,2,0x0010
4513,2026-08-15T10:37:25.880673000-0500,3.063829000,192.168.0.186,192.168.0.178,9809,25565,354,587577,0,2,0x0010
4514,2026-08-15T10:37:25.880965000-0500,3.064121000,192.168.0.186,192.168.0.178,9809,25565,354,590497,0,2,0x0010
4515,2026-08-15T10:37:25.881434000-0500,3.064590000,192.168.0.186,192.168.0.178,9809,25565,354,593273,0,2,0x0010
