frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2967","2026-08-15T10:21:28.779332300-0500","12.487537100","192.168.0.178","192.168.0.186","25565","44410","1910998","6458","11","0","0x0018"
"2968","2026-08-15T10:21:28.779332300-0500","12.487537100","192.168.0.178","192.168.0.186","25565","44410","1911009","6458","11","0","0x0018"
"2969","2026-08-15T10:21:28.779376100-0500","12.487580900","192.168.0.186","192.168.0.178","44410","25565","6461","1911020","0","0","0x0010"
"2970","2026-08-15T10:21:28.779415600-0500","12.487620400","192.168.0.178","192.168.0.186","25565","44410","1911020","6458","11","0","0x0018"
"2971","2026-08-15T10:21:28.779422400-0500","12.487627200","192.168.0.186","192.168.0.178","44410","25565","6461","1911031","0","0","0x0010"
"2972","2026-08-15T10:21:28.779446200-0500","12.487651000","192.168.0.178","192.168.0.186","25565","44410","1911031","6458","11","0","0x0018"
"2973","2026-08-15T10:21:28.779446200-0500","12.487651000","192.168.0.178","192.168.0.186","25565","44410","1911042","6458","22","0","0x0018"
"2974","2026-08-15T10:21:28.779455800-0500","12.487660600","192.168.0.186","192.168.0.178","44410","25565","6461","1911064","0","0","0x0010"
"2975","2026-08-15T10:21:28.780031900-0500","12.488236700","192.168.0.178","192.168.0.186","25565","44410","1911064","6461","137","0","0x0018"
"2976","2026-08-15T10:21:28.821446800-0500","12.529651600","192.168.0.178","192.168.0.186","25565","44410","1911201","6461","305","0","0x0018"
"2977","2026-08-15T10:21:28.821504300-0500","12.529709100","192.168.0.186","192.168.0.178","44410","25565","6461","1911506","0","0","0x0010"
"2978","2026-08-15T10:21:28.827190300-0500","12.535395100","192.168.0.186","192.168.0.178","44410","25565","6461","1911506","28","0","0x0018"
"2979","2026-08-15T10:21:28.828075100-0500","12.536279900","192.168.0.186","192.168.0.178","44410","25565","6489","1911506","3","0","0x0018"
"2980","2026-08-15T10:21:28.828903900-0500","12.537108700","192.168.0.178","192.168.0.186","25565","44410","1911506","6492","0","0","0x0010"
"2981","2026-08-15T10:21:28.846787300-0500","12.554992100","192.168.0.178","192.168.0.186","25565","44410","1911506","6492","46","0","0x0018"
"2982","2026-08-15T10:21:28.861643600-0500","12.569848400","192.168.0.186","192.168.0.178","44410","25565","6492","1911552","28","0","0x0018"
"2983","2026-08-15T10:21:28.862691500-0500","12.570896300","192.168.0.186","192.168.0.178","44410","25565","6520","1911552","3","0","0x0018"
"2984","2026-08-15T10:21:28.864714000-0500","12.572918800","192.168.0.178","192.168.0.186","25565","44410","1911552","6523","0","0","0x0010"
"2985","2026-08-15T10:21:28.871039900-0500","12.579244700","192.168.0.178","192.168.0.186","25565","44410","1911552","6523","123","0","0x0018"
"2986","2026-08-15T10:21:28.918310400-0500","12.626515200","192.168.0.178","192.168.0.186","25565","44410","1911675","6523","100","0","0x0018"
"2987","2026-08-15T10:21:28.918369000-0500","12.626573800","192.168.0.186","192.168.0.178","44410","25565","6523","1911775","0","0","0x0010"
"2988","2026-08-15T10:21:28.927911900-0500","12.636116700","192.168.0.186","192.168.0.178","44410","25565","6523","1911775","28","0","0x0018"
"2989","2026-08-15T10:21:28.929106900-0500","12.637311700","192.168.0.186","192.168.0.178","44410","25565","6551","1911775","3","0","0x0018"
"2990","2026-08-15T10:21:28.929946300-0500","12.638151100","192.168.0.178","192.168.0.186","25565","44410","1911775","6554","0","0","0x0010"
"2991","2026-08-15T10:21:28.965516600-0500","12.673721400","192.168.0.178","192.168.0.186","25565","44410","1911775","6554","295","0","0x0018"
"2992","2026-08-15T10:21:28.978252600-0500","12.686457400","192.168.0.186","192.168.0.178","44410","25565","6554","1912070","28","0","0x0018"
"2993","2026-08-15T10:21:28.979327400-0500","12.687532200","192.168.0.186","192.168.0.178","44410","25565","6582","1912070","3","0","0x0018"
"2994","2026-08-15T10:21:28.980258200-0500","12.688463000","192.168.0.178","192.168.0.186","25565","44410","1912070","6585","0","0","0x0010"
"2995","2026-08-15T10:21:29.019426900-0500","12.727631700","192.168.0.178","192.168.0.186","25565","44410","1912070","6585","496","0","0x0018"
"2996","2026-08-15T10:21:29.028029900-0500","12.736234700","192.168.0.186","192.168.0.178","44410","25565","6585","1912566","28","0","0x0018"
"2997","2026-08-15T10:21:29.029346000-0500","12.737550800","192.168.0.186","192.168.0.178","44410","25565","6613","1912566","3","0","0x0018"
"2998","2026-08-15T10:21:29.030196200-0500","12.738401000","192.168.0.178","192.168.0.186","25565","44410","1912566","6616","0","0","0x0010"
"2999","2026-08-15T10:21:29.061953800-0500","12.770158600","192.168.0.186","192.168.0.178","44410","25565","6616","1912566","28","0","0x0018"
"3000","2026-08-15T10:21:29.063231900-0500","12.771436700","192.168.0.186","192.168.0.178","44410","25565","6644","1912566","3","0","0x0018"
"3001","2026-08-15T10:21:29.086003600-0500","12.794208400","192.168.0.178","192.168.0.186","25565","44410","1912566","6647","0","0","0x0010"
"3002","2026-08-15T10:21:29.086091500-0500","12.794296300","192.168.0.178","192.168.0.186","25565","44410","1912566","6647","126","0","0x0018"
"3003","2026-08-15T10:21:29.114514300-0500","12.822719100","192.168.0.178","192.168.0.186","25565","44410","1912692","6647","179","0","0x0018"
"3004","2026-08-15T10:21:29.114573200-0500","12.822778000","192.168.0.186","192.168.0.178","44410","25565","6647","1912871","0","0","0x0010"
"3005","2026-08-15T10:21:29.128348400-0500","12.836553200","192.168.0.186","192.168.0.178","44410","25565","6647","1912871","28","0","0x0018"
"3006","2026-08-15T10:21:29.129449500-0500","12.837654300","192.168.0.186","192.168.0.178","44410","25565","6675","1912871","3","0","0x0018"
"3007","2026-08-15T10:21:29.130286900-0500","12.838491700","192.168.0.178","192.168.0.186","25565","44410","1912871","6678","0","0","0x0010"
"3008","2026-08-15T10:21:29.166798900-0500","12.875003700","192.168.0.178","192.168.0.186","25565","44410","1912871","6678","202","0","0x0018"
"3009","2026-08-15T10:21:29.177250400-0500","12.885455200","192.168.0.186","192.168.0.178","44410","25565","6678","1913073","28","0","0x0018"
"3010","2026-08-15T10:21:29.178037500-0500","12.886242300","192.168.0.186","192.168.0.178","44410","25565","6706","1913073","3","0","0x0018"
"3011","2026-08-15T10:21:29.178770600-0500","12.886975400","192.168.0.178","192.168.0.186","25565","44410","1913073","6709","0","0","0x0010"
"3012","2026-08-15T10:21:29.218106000-0500","12.926310800","192.168.0.178","192.168.0.186","25565","44410","1913073","6709","129","0","0x0018"
"3013","2026-08-15T10:21:29.228056900-0500","12.936261700","192.168.0.186","192.168.0.178","44410","25565","6709","1913202","28","0","0x0018"
"3014","2026-08-15T10:21:29.229431800-0500","12.937636600","192.168.0.186","192.168.0.178","44410","25565","6737","1913202","3","0","0x0018"
"3015","2026-08-15T10:21:29.230242200-0500","12.938447000","192.168.0.178","192.168.0.186","25565","44410","1913202","6740","0","0","0x0010"
"3016","2026-08-15T10:21:29.264604200-0500","12.972809000","192.168.0.178","192.168.0.186","25565","44410","1913202","6740","187","0","0x0018"
"3017","2026-08-15T10:21:29.277730100-0500","12.985934900","192.168.0.186","192.168.0.178","44410","25565","6740","1913389","28","0","0x0018"
"3018","2026-08-15T10:21:29.278700200-0500","12.986905000","192.168.0.186","192.168.0.178","44410","25565","6768","1913389","3","0","0x0018"
"3019","2026-08-15T10:21:29.279530100-0500","12.987734900","192.168.0.178","192.168.0.186","25565","44410","1913389","6771","0","0","0x0010"
"3020","2026-08-15T10:21:29.321420600-0500","13.029625400","192.168.0.178","192.168.0.186","25565","44410","1913389","6771","373","0","0x0018"
"3021","2026-08-15T10:21:29.328217100-0500","13.036421900","192.168.0.186","192.168.0.178","44410","25565","6771","1913762","28","0","0x0018"
"3022","2026-08-15T10:21:29.329098500-0500","13.037303300","192.168.0.186","192.168.0.178","44410","25565","6799","1913762","3","0","0x0018"
"3023","2026-08-15T10:21:29.329748600-0500","13.037953400","192.168.0.178","192.168.0.186","25565","44410","1913762","6802","0","0","0x0010"
"3024","2026-08-15T10:21:29.365762000-0500","13.073966800","192.168.0.178","192.168.0.186","25565","44410","1913762","6802","197","0","0x0018"
"3025","2026-08-15T10:21:29.377834000-0500","13.086038800","192.168.0.186","192.168.0.178","44410","25565","6802","1913959","28","0","0x0018"
"3026","2026-08-15T10:21:29.379105100-0500","13.087309900","192.168.0.186","192.168.0.178","44410","25565","6830","1913959","3","0","0x0018"
"3027","2026-08-15T10:21:29.383757300-0500","13.091962100","192.168.0.178","192.168.0.186","25565","44410","1913959","6833","0","0","0x0010"
"3028","2026-08-15T10:21:29.415990100-0500","13.124194900","192.168.0.178","192.168.0.186","25565","44410","1913959","6833","567","0","0x0018"
"3029","2026-08-15T10:21:29.427269000-0500","13.135473800","192.168.0.186","192.168.0.178","44410","25565","6833","1914526","28","0","0x0018"
"3030","2026-08-15T10:21:29.427849000-0500","13.136053800","192.168.0.186","192.168.0.178","44410","25565","6861","1914526","3","0","0x0018"
"3031","2026-08-15T10:21:29.429710600-0500","13.137915400","192.168.0.178","192.168.0.186","25565","44410","1914526","6864","0","0","0x0010"
"3032","2026-08-15T10:21:29.468446700-0500","13.176651500","192.168.0.178","192.168.0.186","25565","44410","1914526","6864","300","0","0x0018"
"3033","2026-08-15T10:21:29.478165100-0500","13.186369900","192.168.0.186","192.168.0.178","44410","25565","6864","1914826","28","0","0x0018"
"3034","2026-08-15T10:21:29.479281200-0500","13.187486000","192.168.0.186","192.168.0.178","44410","25565","6892","1914826","3","0","0x0018"
"3035","2026-08-15T10:21:29.480020500-0500","13.188225300","192.168.0.178","192.168.0.186","25565","44410","1914826","6895","0","0","0x0010"
"3036","2026-08-15T10:21:29.519274100-0500","13.227478900","192.168.0.178","192.168.0.186","25565","44410","1914826","6895","259","0","0x0018"
"3037","2026-08-15T10:21:29.528790900-0500","13.236995700","192.168.0.186","192.168.0.178","44410","25565","6895","1915085","28","0","0x0018"
"3038","2026-08-15T10:21:29.530113200-0500","13.238318000","192.168.0.186","192.168.0.178","44410","25565","6923","1915085","3","0","0x0018"
"3039","2026-08-15T10:21:29.530815300-0500","13.239020100","192.168.0.178","192.168.0.186","25565","44410","1915085","6926","0","0","0x0010"
"3040","2026-08-15T10:21:29.563481100-0500","13.271685900","192.168.0.178","192.168.0.186","25565","44410","1915085","6926","382","0","0x0018"
"3041","2026-08-15T10:21:29.576906000-0500","13.285110800","192.168.0.186","192.168.0.178","44410","25565","6926","1915467","28","0","0x0018"
"3042","2026-08-15T10:21:29.577879100-0500","13.286083900","192.168.0.186","192.168.0.178","44410","25565","6954","1915467","3","0","0x0018"
"3043","2026-08-15T10:21:29.578702400-0500","13.286907200","192.168.0.178","192.168.0.186","25565","44410","1915467","6957","0","0","0x0010"
"3044","2026-08-15T10:21:29.612902100-0500","13.321106900","192.168.0.178","192.168.0.186","25565","44410","1915467","6957","1460","0","0x0010"
"3045","2026-08-15T10:21:29.612963400-0500","13.321168200","192.168.0.178","192.168.0.186","25565","44410","1916927","6957","1460","0","0x0010"
"3046","2026-08-15T10:21:29.612963400-0500","13.321168200","192.168.0.178","192.168.0.186","25565","44410","1918387","6957","497","0","0x0018"
"3047","2026-08-15T10:21:29.612975900-0500","13.321180700","192.168.0.186","192.168.0.178","44410","25565","6957","1918884","0","0","0x0010"
"3048","2026-08-15T10:21:29.627484900-0500","13.335689700","192.168.0.186","192.168.0.178","44410","25565","6957","1918884","28","0","0x0018"
"3049","2026-08-15T10:21:29.628414200-0500","13.336619000","192.168.0.186","192.168.0.178","44410","25565","6985","1918884","3","0","0x0018"
"3050","2026-08-15T10:21:29.629876900-0500","13.338081700","192.168.0.178","192.168.0.186","25565","44410","1918884","6988","0","0","0x0010"
"3051","2026-08-15T10:21:29.663276900-0500","13.371481700","192.168.0.178","192.168.0.186","25565","44410","1918884","6988","190","0","0x0018"
"3052","2026-08-15T10:21:29.663437400-0500","13.371642200","192.168.0.186","192.168.0.178","44410","25565","6988","1919074","11","0","0x0018"
"3053","2026-08-15T10:21:29.676712900-0500","13.384917700","192.168.0.186","192.168.0.178","44410","25565","6999","1919074","28","0","0x0018"
"3054","2026-08-15T10:21:29.677444000-0500","13.385648800","192.168.0.186","192.168.0.178","44410","25565","7027","1919074","3","0","0x0018"
"3055","2026-08-15T10:21:29.677829000-0500","13.386033800","192.168.0.178","192.168.0.186","25565","44410","1919074","7027","0","0","0x0010"
"3056","2026-08-15T10:21:29.712415200-0500","13.420620000","192.168.0.178","192.168.0.186","25565","44410","1919074","7030","821","0","0x0018"
"3057","2026-08-15T10:21:29.728374300-0500","13.436579100","192.168.0.186","192.168.0.178","44410","25565","7030","1919895","28","0","0x0018"
"3058","2026-08-15T10:21:29.729593500-0500","13.437798300","192.168.0.186","192.168.0.178","44410","25565","7058","1919895","3","0","0x0018"
"3059","2026-08-15T10:21:29.730352100-0500","13.438556900","192.168.0.178","192.168.0.186","25565","44410","1919895","7061","0","0","0x0010"
"3060","2026-08-15T10:21:29.762150300-0500","13.470355100","192.168.0.178","192.168.0.186","25565","44410","1919895","7061","329","0","0x0018"
"3061","2026-08-15T10:21:29.778010000-0500","13.486214800","192.168.0.186","192.168.0.178","44410","25565","7061","1920224","28","0","0x0018"
"3062","2026-08-15T10:21:29.779123700-0500","13.487328500","192.168.0.178","192.168.0.186","25565","44410","1920224","7089","46","0","0x0018"
"3063","2026-08-15T10:21:29.779475900-0500","13.487680700","192.168.0.186","192.168.0.178","44410","25565","7089","1920270","3","0","0x0018"
"3064","2026-08-15T10:21:29.812662700-0500","13.520867500","192.168.0.178","192.168.0.186","25565","44410","1920270","7092","263","0","0x0018"
"3065","2026-08-15T10:21:29.828303500-0500","13.536508300","192.168.0.186","192.168.0.178","44410","25565","7092","1920533","28","0","0x0018"
"3066","2026-08-15T10:21:29.829350700-0500","13.537555500","192.168.0.186","192.168.0.178","44410","25565","7120","1920533","3","0","0x0018"
"3067","2026-08-15T10:21:29.830113800-0500","13.538318600","192.168.0.178","192.168.0.186","25565","44410","1920533","7123","0","0","0x0010"
"3068","2026-08-15T10:21:29.863664100-0500","13.571868900","192.168.0.178","192.168.0.186","25565","44410","1920533","7123","118","0","0x0018"
"3069","2026-08-15T10:21:29.877293600-0500","13.585498400","192.168.0.186","192.168.0.178","44410","25565","7123","1920651","28","0","0x0018"
"3070","2026-08-15T10:21:29.878128500-0500","13.586333300","192.168.0.186","192.168.0.178","44410","25565","7151","1920651","3","0","0x0018"
"3071","2026-08-15T10:21:29.879042900-0500","13.587247700","192.168.0.178","192.168.0.186","25565","44410","1920651","7154","0","0","0x0010"
"3072","2026-08-15T10:21:29.912884800-0500","13.621089600","192.168.0.178","192.168.0.186","25565","44410","1920651","7154","218","0","0x0018"
"3073","2026-08-15T10:21:29.928225500-0500","13.636430300","192.168.0.186","192.168.0.178","44410","25565","7154","1920869","28","0","0x0018"
"3074","2026-08-15T10:21:29.929286600-0500","13.637491400","192.168.0.186","192.168.0.178","44410","25565","7182","1920869","3","0","0x0018"
"3075","2026-08-15T10:21:29.930037800-0500","13.638242600","192.168.0.178","192.168.0.186","25565","44410","1920869","7185","0","0","0x0010"
"3076","2026-08-15T10:21:29.969026600-0500","13.677231400","192.168.0.178","192.168.0.186","25565","44410","1920869","7185","592","0","0x0018"
"3077","2026-08-15T10:21:29.977516700-0500","13.685721500","192.168.0.186","192.168.0.178","44410","25565","7185","1921461","28","0","0x0018"
"3078","2026-08-15T10:21:29.978698100-0500","13.686902900","192.168.0.186","192.168.0.178","44410","25565","7213","1921461","3","0","0x0018"
"3079","2026-08-15T10:21:29.979339900-0500","13.687544700","192.168.0.178","192.168.0.186","25565","44410","1921461","7216","0","0","0x0010"
"3080","2026-08-15T10:21:30.019142300-0500","13.727347100","192.168.0.178","192.168.0.186","25565","44410","1921461","7216","288","0","0x0018"
"3081","2026-08-15T10:21:30.028254900-0500","13.736459700","192.168.0.186","192.168.0.178","44410","25565","7216","1921749","28","0","0x0018"
"3082","2026-08-15T10:21:30.029341000-0500","13.737545800","192.168.0.186","192.168.0.178","44410","25565","7244","1921749","3","0","0x0018"
"3083","2026-08-15T10:21:30.030124900-0500","13.738329700","192.168.0.178","192.168.0.186","25565","44410","1921749","7247","0","0","0x0010"
"3084","2026-08-15T10:21:30.062544900-0500","13.770749700","192.168.0.178","192.168.0.186","25565","44410","1921749","7247","354","0","0x0018"
"3085","2026-08-15T10:21:30.077790600-0500","13.785995400","192.168.0.186","192.168.0.178","44410","25565","7247","1922103","28","0","0x0018"
"3086","2026-08-15T10:21:30.079045200-0500","13.787250000","192.168.0.186","192.168.0.178","44410","25565","7275","1922103","3","0","0x0018"
"3087","2026-08-15T10:21:30.080039300-0500","13.788244100","192.168.0.178","192.168.0.186","25565","44410","1922103","7278","0","0","0x0010"
"3088","2026-08-15T10:21:30.112798400-0500","13.821003200","192.168.0.178","192.168.0.186","25565","44410","1922103","7278","84","0","0x0018"
"3089","2026-08-15T10:21:30.128328600-0500","13.836533400","192.168.0.186","192.168.0.178","44410","25565","7278","1922187","28","0","0x0018"
"3090","2026-08-15T10:21:30.129670800-0500","13.837875600","192.168.0.186","192.168.0.178","44410","25565","7306","1922187","3","0","0x0018"
"3091","2026-08-15T10:21:30.130574700-0500","13.838779500","192.168.0.178","192.168.0.186","25565","44410","1922187","7309","0","0","0x0010"
"3092","2026-08-15T10:21:30.169764900-0500","13.877969700","192.168.0.178","192.168.0.186","25565","44410","1922187","7309","179","0","0x0018"
"3093","2026-08-15T10:21:30.177817700-0500","13.886022500","192.168.0.186","192.168.0.178","44410","25565","7309","1922366","28","0","0x0018"
"3094","2026-08-15T10:21:30.179117300-0500","13.887322100","192.168.0.186","192.168.0.178","44410","25565","7337","1922366","3","0","0x0018"
"3095","2026-08-15T10:21:30.179746500-0500","13.887951300","192.168.0.178","192.168.0.186","25565","44410","1922366","7340","0","0","0x0010"
"3096","2026-08-15T10:21:30.212952300-0500","13.921157100","192.168.0.178","192.168.0.186","25565","44410","1922366","7340","204","0","0x0018"
"3097","2026-08-15T10:21:30.227552400-0500","13.935757200","192.168.0.186","192.168.0.178","44410","25565","7340","1922570","28","0","0x0018"
"3098","2026-08-15T10:21:30.228236000-0500","13.936440800","192.168.0.186","192.168.0.178","44410","25565","7368","1922570","3","0","0x0018"
"3099","2026-08-15T10:21:30.228831700-0500","13.937036500","192.168.0.178","192.168.0.186","25565","44410","1922570","7368","46","0","0x0018"
"3100","2026-08-15T10:21:30.228831700-0500","13.937036500","192.168.0.178","192.168.0.186","25565","44410","1922616","7368","55","0","0x0018"
"3101","2026-08-15T10:21:30.228831700-0500","13.937036500","192.168.0.178","192.168.0.186","25565","44410","1922671","7371","159","0","0x0018"
"3102","2026-08-15T10:21:30.228861700-0500","13.937066500","192.168.0.186","192.168.0.178","44410","25565","7371","1922830","0","0","0x0010"
"3103","2026-08-15T10:21:30.267130000-0500","13.975334800","192.168.0.178","192.168.0.186","25565","44410","1922830","7371","103","0","0x0018"
"3104","2026-08-15T10:21:30.267178400-0500","13.975383200","192.168.0.186","192.168.0.178","44410","25565","7371","1922933","0","0","0x0010"
"3105","2026-08-15T10:21:30.277123700-0500","13.985328500","192.168.0.186","192.168.0.178","44410","25565","7371","1922933","28","0","0x0018"
"3106","2026-08-15T10:21:30.277914900-0500","13.986119700","192.168.0.186","192.168.0.178","44410","25565","7399","1922933","3","0","0x0018"
"3107","2026-08-15T10:21:30.280033500-0500","13.988238300","192.168.0.178","192.168.0.186","25565","44410","1922933","7402","0","0","0x0010"
"3108","2026-08-15T10:21:30.312784300-0500","14.020989100","192.168.0.178","192.168.0.186","25565","44410","1922933","7402","379","0","0x0018"
"3109","2026-08-15T10:21:30.327130000-0500","14.035334800","192.168.0.186","192.168.0.178","44410","25565","7402","1923312","28","0","0x0018"
"3110","2026-08-15T10:21:30.327704800-0500","14.035909600","192.168.0.186","192.168.0.178","44410","25565","7430","1923312","3","0","0x0018"
"3111","2026-08-15T10:21:30.328501300-0500","14.036706100","192.168.0.178","192.168.0.186","25565","44410","1923312","7433","0","0","0x0010"
"3112","2026-08-15T10:21:30.365030200-0500","14.073235000","192.168.0.178","192.168.0.186","25565","44410","1923312","7433","195","0","0x0018"
"3113","2026-08-15T10:21:30.377433300-0500","14.085638100","192.168.0.186","192.168.0.178","44410","25565","7433","1923507","28","0","0x0018"
"3114","2026-08-15T10:21:30.378342100-0500","14.086546900","192.168.0.186","192.168.0.178","44410","25565","7461","1923507","3","0","0x0018"
"3115","2026-08-15T10:21:30.379165700-0500","14.087370500","192.168.0.178","192.168.0.186","25565","44410","1923507","7464","0","0","0x0010"
"3116","2026-08-15T10:21:30.413983500-0500","14.122188300","192.168.0.178","192.168.0.186","25565","44410","1923507","7464","278","0","0x0018"
"3117","2026-08-15T10:21:30.428532600-0500","14.136737400","192.168.0.186","192.168.0.178","44410","25565","7464","1923785","28","0","0x0018"
"3118","2026-08-15T10:21:30.429755100-0500","14.137959900","192.168.0.186","192.168.0.178","44410","25565","7492","1923785","3","0","0x0018"
"3119","2026-08-15T10:21:30.430447800-0500","14.138652600","192.168.0.178","192.168.0.186","25565","44410","1923785","7495","0","0","0x0010"
"3120","2026-08-15T10:21:30.462525000-0500","14.170729800","192.168.0.178","192.168.0.186","25565","44410","1923785","7495","139","0","0x0018"
"3121","2026-08-15T10:21:30.477039900-0500","14.185244700","192.168.0.186","192.168.0.178","44410","25565","7495","1923924","28","0","0x0018"
"3122","2026-08-15T10:21:30.477694400-0500","14.185899200","192.168.0.186","192.168.0.178","44410","25565","7523","1923924","3","0","0x0018"
"3123","2026-08-15T10:21:30.478454000-0500","14.186658800","192.168.0.178","192.168.0.186","25565","44410","1923924","7526","0","0","0x0010"
"3124","2026-08-15T10:21:30.513137700-0500","14.221342500","192.168.0.178","192.168.0.186","25565","44410","1923924","7526","389","0","0x0018"
"3125","2026-08-15T10:21:30.527859900-0500","14.236064700","192.168.0.186","192.168.0.178","44410","25565","7526","1924313","28","0","0x0018"
"3126","2026-08-15T10:21:30.529109400-0500","14.237314200","192.168.0.186","192.168.0.178","44410","25565","7554","1924313","3","0","0x0018"
"3127","2026-08-15T10:21:30.529913800-0500","14.238118600","192.168.0.178","192.168.0.186","25565","44410","1924313","7557","0","0","0x0010"
"3128","2026-08-15T10:21:30.567183800-0500","14.275388600","192.168.0.178","192.168.0.186","25565","44410","1924313","7557","381","0","0x0018"
"3129","2026-08-15T10:21:30.577535600-0500","14.285740400","192.168.0.186","192.168.0.178","44410","25565","7557","1924694","28","0","0x0018"
"3130","2026-08-15T10:21:30.578426000-0500","14.286630800","192.168.0.186","192.168.0.178","44410","25565","7585","1924694","3","0","0x0018"
"3131","2026-08-15T10:21:30.579112900-0500","14.287317700","192.168.0.178","192.168.0.186","25565","44410","1924694","7588","0","0","0x0010"
"3132","2026-08-15T10:21:30.615121200-0500","14.323326000","192.168.0.178","192.168.0.186","25565","44410","1924694","7588","165","0","0x0018"
"3133","2026-08-15T10:21:30.626829100-0500","14.335033900","192.168.0.186","192.168.0.178","44410","25565","7588","1924859","28","0","0x0018"
"3134","2026-08-15T10:21:30.627397900-0500","14.335602700","192.168.0.186","192.168.0.178","44410","25565","7616","1924859","3","0","0x0018"
"3135","2026-08-15T10:21:30.628076500-0500","14.336281300","192.168.0.178","192.168.0.186","25565","44410","1924859","7619","0","0","0x0010"
"3136","2026-08-15T10:21:30.663564600-0500","14.371769400","192.168.0.178","192.168.0.186","25565","44410","1924859","7619","261","0","0x0018"
"3137","2026-08-15T10:21:30.677672000-0500","14.385876800","192.168.0.186","192.168.0.178","44410","25565","7619","1925120","28","0","0x0018"
"3138","2026-08-15T10:21:30.678838500-0500","14.387043300","192.168.0.186","192.168.0.178","44410","25565","7647","1925120","3","0","0x0018"
"3139","2026-08-15T10:21:30.683059500-0500","14.391264300","192.168.0.178","192.168.0.186","25565","44410","1925120","7650","0","0","0x0010"
"3140","2026-08-15T10:21:30.712041900-0500","14.420246700","192.168.0.178","192.168.0.186","25565","44410","1925120","7650","153","0","0x0018"
"3141","2026-08-15T10:21:30.712452400-0500","14.420657200","192.168.0.186","192.168.0.178","44410","25565","7650","1925273","11","0","0x0018"
"3142","2026-08-15T10:21:30.728820300-0500","14.437025100","192.168.0.186","192.168.0.178","44410","25565","7661","1925273","28","0","0x0018"
"3143","2026-08-15T10:21:30.729597600-0500","14.437802400","192.168.0.186","192.168.0.178","44410","25565","7689","1925273","3","0","0x0018"
"3144","2026-08-15T10:21:30.729723000-0500","14.437927800","192.168.0.178","192.168.0.186","25565","44410","1925273","7689","0","0","0x0010"
"3145","2026-08-15T10:21:30.763074100-0500","14.471278900","192.168.0.178","192.168.0.186","25565","44410","1925273","7692","149","0","0x0018"
"3146","2026-08-15T10:21:30.777488200-0500","14.485693000","192.168.0.186","192.168.0.178","44410","25565","7692","1925422","28","0","0x0018"
"3147","2026-08-15T10:21:30.778450700-0500","14.486655500","192.168.0.186","192.168.0.178","44410","25565","7720","1925422","3","0","0x0018"
"3148","2026-08-15T10:21:30.779266000-0500","14.487470800","192.168.0.178","192.168.0.186","25565","44410","1925422","7723","0","0","0x0010"
"3149","2026-08-15T10:21:30.811862100-0500","14.520066900","192.168.0.178","192.168.0.186","25565","44410","1925422","7723","337","0","0x0018"
"3150","2026-08-15T10:21:30.828134000-0500","14.536338800","192.168.0.186","192.168.0.178","44410","25565","7723","1925759","28","0","0x0018"
"3151","2026-08-15T10:21:30.829390500-0500","14.537595300","192.168.0.186","192.168.0.178","44410","25565","7751","1925759","3","0","0x0018"
"3152","2026-08-15T10:21:30.830201700-0500","14.538406500","192.168.0.178","192.168.0.186","25565","44410","1925759","7754","0","0","0x0010"
"3153","2026-08-15T10:21:30.871572300-0500","14.579777100","192.168.0.178","192.168.0.186","25565","44410","1925759","7754","302","0","0x0018"
"3154","2026-08-15T10:21:30.877799200-0500","14.586004000","192.168.0.186","192.168.0.178","44410","25565","7754","1926061","28","0","0x0018"
"3155","2026-08-15T10:21:30.879273700-0500","14.587478500","192.168.0.186","192.168.0.178","44410","25565","7782","1926061","3","0","0x0018"
"3156","2026-08-15T10:21:30.879978400-0500","14.588183200","192.168.0.178","192.168.0.186","25565","44410","1926061","7785","0","0","0x0010"
"3157","2026-08-15T10:21:30.919758500-0500","14.627963300","192.168.0.178","192.168.0.186","25565","44410","1926061","7785","684","0","0x0018"
"3158","2026-08-15T10:21:30.928301200-0500","14.636506000","192.168.0.186","192.168.0.178","44410","25565","7785","1926745","28","0","0x0018"
"3159","2026-08-15T10:21:30.929513100-0500","14.637717900","192.168.0.186","192.168.0.178","44410","25565","7813","1926745","3","0","0x0018"
"3160","2026-08-15T10:21:30.930094600-0500","14.638299400","192.168.0.178","192.168.0.186","25565","44410","1926745","7816","0","0","0x0010"
"3161","2026-08-15T10:21:30.967915000-0500","14.676119800","192.168.0.178","192.168.0.186","25565","44410","1926745","7816","156","0","0x0018"
"3162","2026-08-15T10:21:30.978211200-0500","14.686416000","192.168.0.186","192.168.0.178","44410","25565","7816","1926901","28","0","0x0018"
"3163","2026-08-15T10:21:30.979386600-0500","14.687591400","192.168.0.186","192.168.0.178","44410","25565","7844","1926901","3","0","0x0018"
"3164","2026-08-15T10:21:30.980222500-0500","14.688427300","192.168.0.178","192.168.0.186","25565","44410","1926901","7847","0","0","0x0010"
"3165","2026-08-15T10:21:31.016405600-0500","14.724610400","192.168.0.178","192.168.0.186","25565","44410","1926901","7847","156","0","0x0018"
"3166","2026-08-15T10:21:31.027224500-0500","14.735429300","192.168.0.186","192.168.0.178","44410","25565","7847","1927057","28","0","0x0018"
"3167","2026-08-15T10:21:31.028206800-0500","14.736411600","192.168.0.186","192.168.0.178","44410","25565","7875","1927057","3","0","0x0018"
