frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"2660","2026-08-15T10:13:39.526803300-0500","11.862443400","192.168.0.186","192.168.0.178","37407","25565","3570","1915788","12","0","0x0018"
"2661","2026-08-15T10:13:39.527498400-0500","11.863138500","192.168.0.186","192.168.0.178","37407","25565","3582","1915788","3","0","0x0018"
"2662","2026-08-15T10:13:39.529012500-0500","11.864652600","192.168.0.178","192.168.0.186","25565","37407","1915788","3585","0","0","0x0010"
"2663","2026-08-15T10:13:39.548964200-0500","11.884604300","192.168.0.178","192.168.0.186","25565","37407","1915788","3585","391","0","0x0018"
"2664","2026-08-15T10:13:39.576726900-0500","11.912367000","192.168.0.186","192.168.0.178","37407","25565","3585","1916179","12","0","0x0018"
"2665","2026-08-15T10:13:39.577738800-0500","11.913378900","192.168.0.186","192.168.0.178","37407","25565","3597","1916179","3","0","0x0018"
"2666","2026-08-15T10:13:39.578640400-0500","11.914280500","192.168.0.178","192.168.0.186","25565","37407","1916179","3600","0","0","0x0010"
"2667","2026-08-15T10:13:39.595190300-0500","11.930830400","192.168.0.178","192.168.0.186","25565","37407","1916179","3600","213","0","0x0018"
"2668","2026-08-15T10:13:39.628558100-0500","11.964198200","192.168.0.186","192.168.0.178","37407","25565","3600","1916392","3","0","0x0018"
"2669","2026-08-15T10:13:39.648985100-0500","11.984625200","192.168.0.178","192.168.0.186","25565","37407","1916392","3603","216","0","0x0018"
"2670","2026-08-15T10:13:39.678906900-0500","12.014547000","192.168.0.186","192.168.0.178","37407","25565","3603","1916608","3","0","0x0018"
"2671","2026-08-15T10:13:39.697468200-0500","12.033108300","192.168.0.178","192.168.0.186","25565","37407","1916608","3606","299","0","0x0018"
"2672","2026-08-15T10:13:39.728866100-0500","12.064506200","192.168.0.186","192.168.0.178","37407","25565","3606","1916907","3","0","0x0018"
"2673","2026-08-15T10:13:39.749645100-0500","12.085285200","192.168.0.178","192.168.0.186","25565","37407","1916907","3609","187","0","0x0018"
"2674","2026-08-15T10:13:39.777267900-0500","12.112908000","192.168.0.186","192.168.0.178","37407","25565","3609","1917094","3","0","0x0018"
"2675","2026-08-15T10:13:39.797340100-0500","12.132980200","192.168.0.178","192.168.0.186","25565","37407","1917094","3612","318","0","0x0018"
"2676","2026-08-15T10:13:39.827553200-0500","12.163193300","192.168.0.186","192.168.0.178","37407","25565","3612","1917412","28","0","0x0018"
"2677","2026-08-15T10:13:39.828873200-0500","12.164513300","192.168.0.186","192.168.0.178","37407","25565","3640","1917412","3","0","0x0018"
"2678","2026-08-15T10:13:39.829702800-0500","12.165342900","192.168.0.178","192.168.0.186","25565","37407","1917412","3643","0","0","0x0010"
"2679","2026-08-15T10:13:39.845621300-0500","12.181261400","192.168.0.178","192.168.0.186","25565","37407","1917412","3643","299","0","0x0018"
"2680","2026-08-15T10:13:39.877275500-0500","12.212915600","192.168.0.186","192.168.0.178","37407","25565","3643","1917711","12","0","0x0018"
"2681","2026-08-15T10:13:39.878291600-0500","12.213931700","192.168.0.186","192.168.0.178","37407","25565","3655","1917711","3","0","0x0018"
"2682","2026-08-15T10:13:39.878950600-0500","12.214590700","192.168.0.178","192.168.0.186","25565","37407","1917711","3658","0","0","0x0010"
"2683","2026-08-15T10:13:39.897341300-0500","12.232981400","192.168.0.178","192.168.0.186","25565","37407","1917711","3658","204","0","0x0018"
"2684","2026-08-15T10:13:39.926216900-0500","12.261857000","192.168.0.186","192.168.0.178","37407","25565","3658","1917915","12","0","0x0018"
"2685","2026-08-15T10:13:39.926833300-0500","12.262473400","192.168.0.186","192.168.0.178","37407","25565","3670","1917915","3","0","0x0018"
"2686","2026-08-15T10:13:39.927529900-0500","12.263170000","192.168.0.178","192.168.0.186","25565","37407","1917915","3673","0","0","0x0010"
"2687","2026-08-15T10:13:39.951463300-0500","12.287103400","192.168.0.178","192.168.0.186","25565","37407","1917915","3673","216","0","0x0018"
"2688","2026-08-15T10:13:39.976216000-0500","12.311856100","192.168.0.186","192.168.0.178","37407","25565","3673","1918131","12","0","0x0018"
"2689","2026-08-15T10:13:39.976882700-0500","12.312522800","192.168.0.186","192.168.0.178","37407","25565","3685","1918131","3","0","0x0018"
"2690","2026-08-15T10:13:39.979127300-0500","12.314767400","192.168.0.178","192.168.0.186","25565","37407","1918131","3688","0","0","0x0010"
"2691","2026-08-15T10:13:39.995997000-0500","12.331637100","192.168.0.178","192.168.0.186","25565","37407","1918131","3688","311","0","0x0018"
"2692","2026-08-15T10:13:40.026673100-0500","12.362313200","192.168.0.186","192.168.0.178","37407","25565","3688","1918442","12","0","0x0018"
"2693","2026-08-15T10:13:40.027394200-0500","12.363034300","192.168.0.186","192.168.0.178","37407","25565","3700","1918442","3","0","0x0018"
"2694","2026-08-15T10:13:40.029605300-0500","12.365245400","192.168.0.178","192.168.0.186","25565","37407","1918442","3703","0","0","0x0010"
"2695","2026-08-15T10:13:40.045383700-0500","12.381023800","192.168.0.178","192.168.0.186","25565","37407","1918442","3703","196","0","0x0018"
"2696","2026-08-15T10:13:40.045527300-0500","12.381167400","192.168.0.186","192.168.0.178","37407","25565","3703","1918638","11","0","0x0018"
"2697","2026-08-15T10:13:40.077420700-0500","12.413060800","192.168.0.186","192.168.0.178","37407","25565","3714","1918638","12","0","0x0018"
"2698","2026-08-15T10:13:40.078274100-0500","12.413914200","192.168.0.178","192.168.0.186","25565","37407","1918638","3726","0","0","0x0010"
"2699","2026-08-15T10:13:40.078594300-0500","12.414234400","192.168.0.186","192.168.0.178","37407","25565","3726","1918638","3","0","0x0018"
"2700","2026-08-15T10:13:40.097740600-0500","12.433380700","192.168.0.178","192.168.0.186","25565","37407","1918638","3729","150","0","0x0018"
"2701","2026-08-15T10:13:40.127517900-0500","12.463158000","192.168.0.186","192.168.0.178","37407","25565","3729","1918788","12","0","0x0018"
"2702","2026-08-15T10:13:40.128644300-0500","12.464284400","192.168.0.186","192.168.0.178","37407","25565","3741","1918788","3","0","0x0018"
"2703","2026-08-15T10:13:40.129365400-0500","12.465005500","192.168.0.178","192.168.0.186","25565","37407","1918788","3744","0","0","0x0010"
"2704","2026-08-15T10:13:40.145858400-0500","12.481498500","192.168.0.178","192.168.0.186","25565","37407","1918788","3744","270","0","0x0018"
"2705","2026-08-15T10:13:40.177311700-0500","12.512951800","192.168.0.186","192.168.0.178","37407","25565","3744","1919058","12","0","0x0018"
"2706","2026-08-15T10:13:40.178331600-0500","12.513971700","192.168.0.186","192.168.0.178","37407","25565","3756","1919058","3","0","0x0018"
"2707","2026-08-15T10:13:40.179113000-0500","12.514753100","192.168.0.178","192.168.0.186","25565","37407","1919058","3759","0","0","0x0010"
"2708","2026-08-15T10:13:40.195436200-0500","12.531076300","192.168.0.178","192.168.0.186","25565","37407","1919058","3759","161","0","0x0018"
"2709","2026-08-15T10:13:40.228433600-0500","12.564073700","192.168.0.186","192.168.0.178","37407","25565","3759","1919219","4","0","0x0018"
"2710","2026-08-15T10:13:40.228467200-0500","12.564107300","192.168.0.186","192.168.0.178","37407","25565","3763","1919219","36","0","0x0018"
"2711","2026-08-15T10:13:40.229287200-0500","12.564927300","192.168.0.178","192.168.0.186","25565","37407","1919219","3799","0","0","0x0010"
"2712","2026-08-15T10:13:40.229649700-0500","12.565289800","192.168.0.186","192.168.0.178","37407","25565","3799","1919219","3","0","0x0018"
"2713","2026-08-15T10:13:40.246232600-0500","12.581872700","192.168.0.178","192.168.0.186","25565","37407","1919219","3802","162","0","0x0018"
"2714","2026-08-15T10:13:40.276650900-0500","12.612291000","192.168.0.186","192.168.0.178","37407","25565","3802","1919381","28","0","0x0018"
"2715","2026-08-15T10:13:40.277478800-0500","12.613118900","192.168.0.186","192.168.0.178","37407","25565","3830","1919381","3","0","0x0018"
"2716","2026-08-15T10:13:40.278167800-0500","12.613807900","192.168.0.178","192.168.0.186","25565","37407","1919381","3833","0","0","0x0010"
"2717","2026-08-15T10:13:40.295163900-0500","12.630804000","192.168.0.178","192.168.0.186","25565","37407","1919381","3833","320","0","0x0018"
"2718","2026-08-15T10:13:40.326916500-0500","12.662556600","192.168.0.186","192.168.0.178","37407","25565","3833","1919701","4","0","0x0018"
"2719","2026-08-15T10:13:40.326948500-0500","12.662588600","192.168.0.186","192.168.0.178","37407","25565","3837","1919701","36","0","0x0018"
"2720","2026-08-15T10:13:40.327713800-0500","12.663353900","192.168.0.186","192.168.0.178","37407","25565","3873","1919701","3","0","0x0018"
"2721","2026-08-15T10:13:40.327827200-0500","12.663467300","192.168.0.178","192.168.0.186","25565","37407","1919701","3873","0","0","0x0010"
"2722","2026-08-15T10:13:40.346041200-0500","12.681681300","192.168.0.178","192.168.0.186","25565","37407","1919701","3876","364","0","0x0018"
"2723","2026-08-15T10:13:40.377069800-0500","12.712709900","192.168.0.186","192.168.0.178","37407","25565","3876","1920065","36","0","0x0018"
"2724","2026-08-15T10:13:40.378093000-0500","12.713733100","192.168.0.186","192.168.0.178","37407","25565","3912","1920065","3","0","0x0018"
"2725","2026-08-15T10:13:40.378820900-0500","12.714461000","192.168.0.178","192.168.0.186","25565","37407","1920065","3915","0","0","0x0010"
"2726","2026-08-15T10:13:40.398657500-0500","12.734297600","192.168.0.178","192.168.0.186","25565","37407","1920065","3915","223","0","0x0018"
"2727","2026-08-15T10:13:40.427492300-0500","12.763132400","192.168.0.186","192.168.0.178","37407","25565","3915","1920288","36","0","0x0018"
"2728","2026-08-15T10:13:40.428624000-0500","12.764264100","192.168.0.186","192.168.0.178","37407","25565","3951","1920288","3","0","0x0018"
"2729","2026-08-15T10:13:40.429127400-0500","12.764767500","192.168.0.178","192.168.0.186","25565","37407","1920288","3954","0","0","0x0010"
"2730","2026-08-15T10:13:40.448087700-0500","12.783727800","192.168.0.178","192.168.0.186","25565","37407","1920288","3954","284","0","0x0018"
"2731","2026-08-15T10:13:40.477276000-0500","12.812916100","192.168.0.186","192.168.0.178","37407","25565","3954","1920572","36","0","0x0018"
"2732","2026-08-15T10:13:40.478660000-0500","12.814300100","192.168.0.186","192.168.0.178","37407","25565","3990","1920572","3","0","0x0018"
"2733","2026-08-15T10:13:40.479375700-0500","12.815015800","192.168.0.178","192.168.0.186","25565","37407","1920572","3993","0","0","0x0010"
"2734","2026-08-15T10:13:40.495894200-0500","12.831534300","192.168.0.178","192.168.0.186","25565","37407","1920572","3993","105","0","0x0018"
"2735","2026-08-15T10:13:40.527944500-0500","12.863584600","192.168.0.186","192.168.0.178","37407","25565","3993","1920677","36","0","0x0018"
"2736","2026-08-15T10:13:40.529200500-0500","12.864840600","192.168.0.186","192.168.0.178","37407","25565","4029","1920677","3","0","0x0018"
"2737","2026-08-15T10:13:40.530078700-0500","12.865718800","192.168.0.178","192.168.0.186","25565","37407","1920677","4032","0","0","0x0010"
"2738","2026-08-15T10:13:40.546519200-0500","12.882159300","192.168.0.178","192.168.0.186","25565","37407","1920677","4032","202","0","0x0018"
"2739","2026-08-15T10:13:40.559061300-0500","12.894701400","192.168.0.178","192.168.0.186","25565","37407","1920879","4032","46","0","0x0018"
"2740","2026-08-15T10:13:40.559170000-0500","12.894810100","192.168.0.186","192.168.0.178","37407","25565","4032","1920925","0","0","0x0010"
"2741","2026-08-15T10:13:40.576643700-0500","12.912283800","192.168.0.186","192.168.0.178","37407","25565","4032","1920925","4","0","0x0018"
"2742","2026-08-15T10:13:40.576691600-0500","12.912331700","192.168.0.186","192.168.0.178","37407","25565","4036","1920925","36","0","0x0018"
"2743","2026-08-15T10:13:40.577416600-0500","12.913056700","192.168.0.186","192.168.0.178","37407","25565","4072","1920925","3","0","0x0018"
"2744","2026-08-15T10:13:40.577434500-0500","12.913074600","192.168.0.178","192.168.0.186","25565","37407","1920925","4072","0","0","0x0010"
"2745","2026-08-15T10:13:40.596692400-0500","12.932332500","192.168.0.178","192.168.0.186","25565","37407","1920925","4075","290","0","0x0018"
"2746","2026-08-15T10:13:40.627571500-0500","12.963211600","192.168.0.186","192.168.0.178","37407","25565","4075","1921215","28","0","0x0018"
"2747","2026-08-15T10:13:40.628828900-0500","12.964469000","192.168.0.186","192.168.0.178","37407","25565","4103","1921215","3","0","0x0018"
"2748","2026-08-15T10:13:40.629611200-0500","12.965251300","192.168.0.178","192.168.0.186","25565","37407","1921215","4106","0","0","0x0010"
"2749","2026-08-15T10:13:40.651810100-0500","12.987450200","192.168.0.178","192.168.0.186","25565","37407","1921215","4106","165","0","0x0018"
"2750","2026-08-15T10:13:40.677258900-0500","13.012899000","192.168.0.186","192.168.0.178","37407","25565","4106","1921380","28","0","0x0018"
"2751","2026-08-15T10:13:40.678583800-0500","13.014223900","192.168.0.186","192.168.0.178","37407","25565","4134","1921380","3","0","0x0018"
"2752","2026-08-15T10:13:40.679332700-0500","13.014972800","192.168.0.178","192.168.0.186","25565","37407","1921380","4137","0","0","0x0010"
"2753","2026-08-15T10:13:40.696812000-0500","13.032452100","192.168.0.178","192.168.0.186","25565","37407","1921380","4137","318","0","0x0018"
"2754","2026-08-15T10:13:40.727541000-0500","13.063181100","192.168.0.186","192.168.0.178","37407","25565","4137","1921698","28","0","0x0018"
"2755","2026-08-15T10:13:40.728862800-0500","13.064502900","192.168.0.186","192.168.0.178","37407","25565","4165","1921698","3","0","0x0018"
"2756","2026-08-15T10:13:40.729780300-0500","13.065420400","192.168.0.178","192.168.0.186","25565","37407","1921698","4168","0","0","0x0010"
"2757","2026-08-15T10:13:40.745461900-0500","13.081102000","192.168.0.178","192.168.0.186","25565","37407","1921698","4168","263","0","0x0018"
"2758","2026-08-15T10:13:40.777335400-0500","13.112975500","192.168.0.186","192.168.0.178","37407","25565","4168","1921961","28","0","0x0018"
"2759","2026-08-15T10:13:40.778605600-0500","13.114245700","192.168.0.186","192.168.0.178","37407","25565","4196","1921961","3","0","0x0018"
"2760","2026-08-15T10:13:40.779360200-0500","13.115000300","192.168.0.178","192.168.0.186","25565","37407","1921961","4199","0","0","0x0010"
"2761","2026-08-15T10:13:40.798808000-0500","13.134448100","192.168.0.178","192.168.0.186","25565","37407","1921961","4199","213","0","0x0018"
"2762","2026-08-15T10:13:40.826860200-0500","13.162500300","192.168.0.186","192.168.0.178","37407","25565","4199","1922174","28","0","0x0018"
"2763","2026-08-15T10:13:40.827632600-0500","13.163272700","192.168.0.186","192.168.0.178","37407","25565","4227","1922174","3","0","0x0018"
"2764","2026-08-15T10:13:40.828443300-0500","13.164083400","192.168.0.178","192.168.0.186","25565","37407","1922174","4230","0","0","0x0010"
"2765","2026-08-15T10:13:40.844555300-0500","13.180195400","192.168.0.178","192.168.0.186","25565","37407","1922174","4230","341","0","0x0018"
"2766","2026-08-15T10:13:40.877388000-0500","13.213028100","192.168.0.186","192.168.0.178","37407","25565","4230","1922515","28","0","0x0018"
"2767","2026-08-15T10:13:40.878946700-0500","13.214586800","192.168.0.186","192.168.0.178","37407","25565","4258","1922515","3","0","0x0018"
"2768","2026-08-15T10:13:40.879743100-0500","13.215383200","192.168.0.178","192.168.0.186","25565","37407","1922515","4261","0","0","0x0010"
"2769","2026-08-15T10:13:40.894225800-0500","13.229865900","192.168.0.178","192.168.0.186","25565","37407","1922515","4261","296","0","0x0018"
"2770","2026-08-15T10:13:40.927470100-0500","13.263110200","192.168.0.186","192.168.0.178","37407","25565","4261","1922811","36","0","0x0018"
"2771","2026-08-15T10:13:40.928705800-0500","13.264345900","192.168.0.186","192.168.0.178","37407","25565","4297","1922811","3","0","0x0018"
"2772","2026-08-15T10:13:40.929333200-0500","13.264973300","192.168.0.178","192.168.0.186","25565","37407","1922811","4300","0","0","0x0010"
"2773","2026-08-15T10:13:40.948097500-0500","13.283737600","192.168.0.178","192.168.0.186","25565","37407","1922811","4300","332","0","0x0018"
"2774","2026-08-15T10:13:40.977343900-0500","13.312984000","192.168.0.186","192.168.0.178","37407","25565","4300","1923143","36","0","0x0018"
"2775","2026-08-15T10:13:40.978612300-0500","13.314252400","192.168.0.186","192.168.0.178","37407","25565","4336","1923143","3","0","0x0018"
"2776","2026-08-15T10:13:40.979304300-0500","13.314944400","192.168.0.178","192.168.0.186","25565","37407","1923143","4339","0","0","0x0010"
"2777","2026-08-15T10:13:41.004882700-0500","13.340522800","192.168.0.178","192.168.0.186","25565","37407","1923143","4339","323","0","0x0018"
"2778","2026-08-15T10:13:41.027505400-0500","13.363145500","192.168.0.186","192.168.0.178","37407","25565","4339","1923466","36","0","0x0018"
"2779","2026-08-15T10:13:41.028847200-0500","13.364487300","192.168.0.186","192.168.0.178","37407","25565","4375","1923466","3","0","0x0018"
"2780","2026-08-15T10:13:41.029585500-0500","13.365225600","192.168.0.178","192.168.0.186","25565","37407","1923466","4378","0","0","0x0010"
"2781","2026-08-15T10:13:41.045886500-0500","13.381526600","192.168.0.178","192.168.0.186","25565","37407","1923466","4378","273","0","0x0018"
"2782","2026-08-15T10:13:41.046107900-0500","13.381748000","192.168.0.186","192.168.0.178","37407","25565","4378","1923739","11","0","0x0018"
"2783","2026-08-15T10:13:41.076694400-0500","13.412334500","192.168.0.186","192.168.0.178","37407","25565","4389","1923739","36","0","0x0018"
"2784","2026-08-15T10:13:41.077329200-0500","13.412969300","192.168.0.186","192.168.0.178","37407","25565","4425","1923739","3","0","0x0018"
"2785","2026-08-15T10:13:41.077444400-0500","13.413084500","192.168.0.178","192.168.0.186","25565","37407","1923739","4425","0","0","0x0010"
"2786","2026-08-15T10:13:41.078147400-0500","13.413787500","192.168.0.178","192.168.0.186","25565","37407","1923739","4428","11","0","0x0018"
"2787","2026-08-15T10:13:41.081276900-0500","13.416917000","192.168.0.178","192.168.0.186","25565","37407","1923750","4428","11","0","0x0018"
"2788","2026-08-15T10:13:41.081276900-0500","13.416917000","192.168.0.178","192.168.0.186","25565","37407","1923761","4428","22","0","0x0018"
"2789","2026-08-15T10:13:41.081276900-0500","13.416917000","192.168.0.178","192.168.0.186","25565","37407","1923783","4428","33","0","0x0018"
"2790","2026-08-15T10:13:41.081276900-0500","13.416917000","192.168.0.178","192.168.0.186","25565","37407","1923816","4428","11","0","0x0018"
"2791","2026-08-15T10:13:41.081276900-0500","13.416917000","192.168.0.178","192.168.0.186","25565","37407","1923827","4428","22","0","0x0018"
"2792","2026-08-15T10:13:41.081276900-0500","13.416917000","192.168.0.178","192.168.0.186","25565","37407","1923849","4428","11","0","0x0018"
"2793","2026-08-15T10:13:41.081276900-0500","13.416917000","192.168.0.178","192.168.0.186","25565","37407","1923860","4428","22","0","0x0018"
"2794","2026-08-15T10:13:41.081276900-0500","13.416917000","192.168.0.178","192.168.0.186","25565","37407","1923882","4428","11","0","0x0018"
"2795","2026-08-15T10:13:41.081312100-0500","13.416952200","192.168.0.186","192.168.0.178","37407","25565","4428","1923893","0","0","0x0010"
"2796","2026-08-15T10:13:41.081347900-0500","13.416988000","192.168.0.178","192.168.0.186","25565","37407","1923893","4428","22","0","0x0018"
"2797","2026-08-15T10:13:41.081347900-0500","13.416988000","192.168.0.178","192.168.0.186","25565","37407","1923915","4428","11","0","0x0018"
"2798","2026-08-15T10:13:41.081347900-0500","13.416988000","192.168.0.178","192.168.0.186","25565","37407","1923926","4428","22","0","0x0018"
"2799","2026-08-15T10:13:41.081347900-0500","13.416988000","192.168.0.178","192.168.0.186","25565","37407","1923948","4428","9","0","0x0018"
"2800","2026-08-15T10:13:41.081354100-0500","13.416994200","192.168.0.186","192.168.0.178","37407","25565","4428","1923957","0","0","0x0010"
"2801","2026-08-15T10:13:41.102105300-0500","13.437745400","192.168.0.178","192.168.0.186","25565","37407","1923957","4428","216","0","0x0018"
"2802","2026-08-15T10:13:41.102150000-0500","13.437790100","192.168.0.186","192.168.0.178","37407","25565","4428","1924173","0","0","0x0010"
"2803","2026-08-15T10:13:41.126464200-0500","13.462104300","192.168.0.186","192.168.0.178","37407","25565","4428","1924173","36","0","0x0018"
"2804","2026-08-15T10:13:41.127139800-0500","13.462779900","192.168.0.186","192.168.0.178","37407","25565","4464","1924173","3","0","0x0018"
"2805","2026-08-15T10:13:41.127832000-0500","13.463472100","192.168.0.178","192.168.0.186","25565","37407","1924173","4467","0","0","0x0010"
"2806","2026-08-15T10:13:41.145566700-0500","13.481206800","192.168.0.178","192.168.0.186","25565","37407","1924173","4467","152","0","0x0018"
"2807","2026-08-15T10:13:41.177139500-0500","13.512779600","192.168.0.186","192.168.0.178","37407","25565","4467","1924325","28","0","0x0018"
"2808","2026-08-15T10:13:41.178672300-0500","13.514312400","192.168.0.186","192.168.0.178","37407","25565","4495","1924325","3","0","0x0018"
"2809","2026-08-15T10:13:41.179360600-0500","13.515000700","192.168.0.178","192.168.0.186","25565","37407","1924325","4498","0","0","0x0010"
"2810","2026-08-15T10:13:41.197232700-0500","13.532872800","192.168.0.178","192.168.0.186","25565","37407","1924325","4498","244","0","0x0018"
"2811","2026-08-15T10:13:41.227489400-0500","13.563129500","192.168.0.186","192.168.0.178","37407","25565","4498","1924569","28","0","0x0018"
"2812","2026-08-15T10:13:41.228905500-0500","13.564545600","192.168.0.186","192.168.0.178","37407","25565","4526","1924569","3","0","0x0018"
"2813","2026-08-15T10:13:41.229707100-0500","13.565347200","192.168.0.178","192.168.0.186","25565","37407","1924569","4529","0","0","0x0010"
"2814","2026-08-15T10:13:41.249077600-0500","13.584717700","192.168.0.178","192.168.0.186","25565","37407","1924569","4529","226","0","0x0018"
"2815","2026-08-15T10:13:41.277402900-0500","13.613043000","192.168.0.186","192.168.0.178","37407","25565","4529","1924795","36","0","0x0018"
"2816","2026-08-15T10:13:41.278805800-0500","13.614445900","192.168.0.186","192.168.0.178","37407","25565","4565","1924795","3","0","0x0018"
"2817","2026-08-15T10:13:41.279800300-0500","13.615440400","192.168.0.178","192.168.0.186","25565","37407","1924795","4568","0","0","0x0010"
"2818","2026-08-15T10:13:41.299746500-0500","13.635386600","192.168.0.178","192.168.0.186","25565","37407","1924795","4568","170","0","0x0018"
"2819","2026-08-15T10:13:41.326765200-0500","13.662405300","192.168.0.186","192.168.0.178","37407","25565","4568","1924965","36","0","0x0018"
"2820","2026-08-15T10:13:41.327381400-0500","13.663021500","192.168.0.186","192.168.0.178","37407","25565","4604","1924965","3","0","0x0018"
"2821","2026-08-15T10:13:41.328044900-0500","13.663685000","192.168.0.178","192.168.0.186","25565","37407","1924965","4607","0","0","0x0010"
"2822","2026-08-15T10:13:41.348337000-0500","13.683977100","192.168.0.178","192.168.0.186","25565","37407","1924965","4607","221","0","0x0018"
"2823","2026-08-15T10:13:41.376763900-0500","13.712404000","192.168.0.186","192.168.0.178","37407","25565","4607","1925186","4","0","0x0018"
"2824","2026-08-15T10:13:41.376785600-0500","13.712425700","192.168.0.186","192.168.0.178","37407","25565","4611","1925186","36","0","0x0018"
"2825","2026-08-15T10:13:41.377344800-0500","13.712984900","192.168.0.186","192.168.0.178","37407","25565","4647","1925186","3","0","0x0018"
"2826","2026-08-15T10:13:41.377614400-0500","13.713254500","192.168.0.178","192.168.0.186","25565","37407","1925186","4647","0","0","0x0010"
"2827","2026-08-15T10:13:41.394819000-0500","13.730459100","192.168.0.178","192.168.0.186","25565","37407","1925186","4650","215","0","0x0018"
"2828","2026-08-15T10:13:41.426772000-0500","13.762412100","192.168.0.186","192.168.0.178","37407","25565","4650","1925401","36","0","0x0018"
"2829","2026-08-15T10:13:41.427357700-0500","13.762997800","192.168.0.186","192.168.0.178","37407","25565","4686","1925401","3","0","0x0018"
"2830","2026-08-15T10:13:41.428132800-0500","13.763772900","192.168.0.178","192.168.0.186","25565","37407","1925401","4689","0","0","0x0010"
"2831","2026-08-15T10:13:41.447719700-0500","13.783359800","192.168.0.178","192.168.0.186","25565","37407","1925401","4689","232","0","0x0018"
"2832","2026-08-15T10:13:41.476762100-0500","13.812402200","192.168.0.186","192.168.0.178","37407","25565","4689","1925633","36","0","0x0018"
"2833","2026-08-15T10:13:41.477449200-0500","13.813089300","192.168.0.186","192.168.0.178","37407","25565","4725","1925633","3","0","0x0018"
"2834","2026-08-15T10:13:41.477988800-0500","13.813628900","192.168.0.178","192.168.0.186","25565","37407","1925633","4728","0","0","0x0010"
"2835","2026-08-15T10:13:41.526888900-0500","13.862529000","192.168.0.186","192.168.0.178","37407","25565","4728","1925633","28","0","0x0018"
"2836","2026-08-15T10:13:41.527594400-0500","13.863234500","192.168.0.186","192.168.0.178","37407","25565","4756","1925633","3","0","0x0018"
"2837","2026-08-15T10:13:41.529129200-0500","13.864769300","192.168.0.178","192.168.0.186","25565","37407","1925633","4759","0","0","0x0010"
"2838","2026-08-15T10:13:41.535289700-0500","13.870929800","192.168.0.178","192.168.0.186","25565","37407","1925633","4759","265","0","0x0018"
"2839","2026-08-15T10:13:41.556832100-0500","13.892472200","192.168.0.178","192.168.0.186","25565","37407","1925898","4759","202","0","0x0018"
"2840","2026-08-15T10:13:41.556853500-0500","13.892493600","192.168.0.186","192.168.0.178","37407","25565","4759","1926100","0","0","0x0010"
"2841","2026-08-15T10:13:41.576443700-0500","13.912083800","192.168.0.186","192.168.0.178","37407","25565","4759","1926100","28","0","0x0018"
"2842","2026-08-15T10:13:41.576998700-0500","13.912638800","192.168.0.186","192.168.0.178","37407","25565","4787","1926100","3","0","0x0018"
"2843","2026-08-15T10:13:41.577584600-0500","13.913224700","192.168.0.178","192.168.0.186","25565","37407","1926100","4790","0","0","0x0010"
"2844","2026-08-15T10:13:41.599384500-0500","13.935024600","192.168.0.178","192.168.0.186","25565","37407","1926100","4790","201","0","0x0018"
"2845","2026-08-15T10:13:41.627443300-0500","13.963083400","192.168.0.186","192.168.0.178","37407","25565","4790","1926301","28","0","0x0018"
"2846","2026-08-15T10:13:41.628567700-0500","13.964207800","192.168.0.186","192.168.0.178","37407","25565","4818","1926301","3","0","0x0018"
"2847","2026-08-15T10:13:41.629288600-0500","13.964928700","192.168.0.178","192.168.0.186","25565","37407","1926301","4821","0","0","0x0010"
"2848","2026-08-15T10:13:41.646896500-0500","13.982536600","192.168.0.178","192.168.0.186","25565","37407","1926301","4821","250","0","0x0018"
"2849","2026-08-15T10:13:41.677235700-0500","14.012875800","192.168.0.186","192.168.0.178","37407","25565","4821","1926551","28","0","0x0018"
"2850","2026-08-15T10:13:41.678631000-0500","14.014271100","192.168.0.186","192.168.0.178","37407","25565","4849","1926551","3","0","0x0018"
"2851","2026-08-15T10:13:41.679457900-0500","14.015098000","192.168.0.178","192.168.0.186","25565","37407","1926551","4852","0","0","0x0010"
"2852","2026-08-15T10:13:41.697814000-0500","14.033454100","192.168.0.178","192.168.0.186","25565","37407","1926551","4852","153","0","0x0018"
"2853","2026-08-15T10:13:41.727467800-0500","14.063107900","192.168.0.186","192.168.0.178","37407","25565","4852","1926704","28","0","0x0018"
"2854","2026-08-15T10:13:41.728629300-0500","14.064269400","192.168.0.186","192.168.0.178","37407","25565","4880","1926704","3","0","0x0018"
"2855","2026-08-15T10:13:41.729144400-0500","14.064784500","192.168.0.178","192.168.0.186","25565","37407","1926704","4883","0","0","0x0010"
"2856","2026-08-15T10:13:41.753176500-0500","14.088816600","192.168.0.178","192.168.0.186","25565","37407","1926704","4883","164","0","0x0018"
"2857","2026-08-15T10:13:41.777271800-0500","14.112911900","192.168.0.186","192.168.0.178","37407","25565","4883","1926868","28","0","0x0018"
"2858","2026-08-15T10:13:41.778336700-0500","14.113976800","192.168.0.186","192.168.0.178","37407","25565","4911","1926868","3","0","0x0018"
"2859","2026-08-15T10:13:41.779121700-0500","14.114761800","192.168.0.178","192.168.0.186","25565","37407","1926868","4914","0","0","0x0010"
"2860","2026-08-15T10:13:41.801394400-0500","14.137034500","192.168.0.178","192.168.0.186","25565","37407","1926868","4914","370","0","0x0018"
