frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
4561,2026-08-15T10:47:44.333743000-0500,29.487076000,192.168.0.178,192.168.0.148,25565,64800,2050511,19166,0,0,0x0010
4562,2026-08-15T10:47:44.360877000-0500,29.514210000,192.168.0.178,192.168.0.148,25565,64800,2050511,19166,1460,0,0x0010
4563,2026-08-15T10:47:44.360877000-0500,29.514210000,192.168.0.178,192.168.0.148,25565,64800,2051971,19166,481,0,0x0018
4564,2026-08-15T10:47:44.360934000-0500,29.514267000,192.168.0.148,192.168.0.178,64800,25565,19166,2052452,0,0,0x0010
4565,2026-08-15T10:47:44.381190000-0500,29.534523000,192.168.0.148,192.168.0.178,64800,25565,19166,2052452,3,0,0x0018
4566,2026-08-15T10:47:44.424046000-0500,29.577379000,192.168.0.178,192.168.0.148,25565,64800,2052452,19169,1460,0,0x0010
4567,2026-08-15T10:47:44.424046000-0500,29.577379000,192.168.0.178,192.168.0.148,25565,64800,2053912,19169,890,0,0x0018
4568,2026-08-15T10:47:44.424120000-0500,29.577453000,192.168.0.148,192.168.0.178,64800,25565,19169,2054802,0,0,0x0010
4569,2026-08-15T10:47:44.432024000-0500,29.585357000,192.168.0.148,192.168.0.178,64800,25565,19169,2054802,3,0,0x0018
4570,2026-08-15T10:47:44.460573000-0500,29.613906000,192.168.0.178,192.168.0.148,25565,64800,2054802,19172,1460,0,0x0010
4571,2026-08-15T10:47:44.460573000-0500,29.613906000,192.168.0.178,192.168.0.148,25565,64800,2056262,19172,1250,0,0x0018
4572,2026-08-15T10:47:44.460659000-0500,29.613992000,192.168.0.148,192.168.0.178,64800,25565,19172,2057512,0,0,0x0010
4573,2026-08-15T10:47:44.482109000-0500,29.635442000,192.168.0.148,192.168.0.178,64800,25565,19172,2057512,3,0,0x0018
4574,2026-08-15T10:47:44.511644000-0500,29.664977000,192.168.0.178,192.168.0.148,25565,64800,2057512,19175,574,0,0x0018
4575,2026-08-15T10:47:44.529738000-0500,29.683071000,192.168.0.148,192.168.0.178,64800,25565,19175,2058086,12,0,0x0018
4576,2026-08-15T10:47:44.531909000-0500,29.685242000,192.168.0.148,192.168.0.178,64800,25565,19187,2058086,3,0,0x0018
4577,2026-08-15T10:47:44.532650000-0500,29.685983000,192.168.0.178,192.168.0.148,25565,64800,2058086,19190,0,0,0x0010
4578,2026-08-15T10:47:44.566946000-0500,29.720279000,192.168.0.178,192.168.0.148,25565,64800,2058086,19190,1115,0,0x0018
4579,2026-08-15T10:47:44.580827000-0500,29.734160000,192.168.0.148,192.168.0.178,64800,25565,19190,2059201,12,0,0x0018
4580,2026-08-15T10:47:44.583017000-0500,29.736350000,192.168.0.148,192.168.0.178,64800,25565,19202,2059201,3,0,0x0018
4581,2026-08-15T10:47:44.583821000-0500,29.737154000,192.168.0.178,192.168.0.148,25565,64800,2059201,19205,0,0,0x0010
4582,2026-08-15T10:47:44.612686000-0500,29.766019000,192.168.0.178,192.168.0.148,25565,64800,2059201,19205,1460,0,0x0010
4583,2026-08-15T10:47:44.612686000-0500,29.766019000,192.168.0.178,192.168.0.148,25565,64800,2060661,19205,581,0,0x0018
4584,2026-08-15T10:47:44.612797000-0500,29.766130000,192.168.0.148,192.168.0.178,64800,25565,19205,2061242,0,0,0x0010
4585,2026-08-15T10:47:44.629966000-0500,29.783299000,192.168.0.148,192.168.0.178,64800,25565,19205,2061242,12,0,0x0018
4586,2026-08-15T10:47:44.631841000-0500,29.785174000,192.168.0.148,192.168.0.178,64800,25565,19217,2061242,3,0,0x0018
4587,2026-08-15T10:47:44.632595000-0500,29.785928000,192.168.0.178,192.168.0.148,25565,64800,2061242,19220,0,0,0x0010
4588,2026-08-15T10:47:44.663591000-0500,29.816924000,192.168.0.178,192.168.0.148,25565,64800,2061242,19220,1460,0,0x0010
4589,2026-08-15T10:47:44.663591000-0500,29.816924000,192.168.0.178,192.168.0.148,25565,64800,2062702,19220,360,0,0x0018
4590,2026-08-15T10:47:44.663659000-0500,29.816992000,192.168.0.148,192.168.0.178,64800,25565,19220,2063062,0,0,0x0010
4591,2026-08-15T10:47:44.682966000-0500,29.836299000,192.168.0.148,192.168.0.178,64800,25565,19220,2063062,3,0,0x0018
4592,2026-08-15T10:47:44.710506000-0500,29.863839000,192.168.0.178,192.168.0.148,25565,64800,2063062,19223,1032,0,0x0018
4593,2026-08-15T10:47:44.729719000-0500,29.883052000,192.168.0.148,192.168.0.178,64800,25565,19223,2064094,12,0,0x0018
4594,2026-08-15T10:47:44.732256000-0500,29.885589000,192.168.0.148,192.168.0.178,64800,25565,19235,2064094,3,0,0x0018
4595,2026-08-15T10:47:44.732921000-0500,29.886254000,192.168.0.178,192.168.0.148,25565,64800,2064094,19238,0,0,0x0010
4596,2026-08-15T10:47:44.762280000-0500,29.915613000,192.168.0.178,192.168.0.148,25565,64800,2064094,19238,489,0,0x0018
4597,2026-08-15T10:47:44.782881000-0500,29.936214000,192.168.0.148,192.168.0.178,64800,25565,19238,2064583,3,0,0x0018
4598,2026-08-15T10:47:44.812547000-0500,29.965880000,192.168.0.178,192.168.0.148,25565,64800,2064583,19241,433,0,0x0018
4599,2026-08-15T10:47:44.831984000-0500,29.985317000,192.168.0.148,192.168.0.178,64800,25565,19241,2065016,3,0,0x0018
4600,2026-08-15T10:47:44.862865000-0500,30.016198000,192.168.0.178,192.168.0.148,25565,64800,2065016,19244,260,0,0x0018
4601,2026-08-15T10:47:44.863081000-0500,30.016414000,192.168.0.148,192.168.0.178,64800,25565,19244,2065276,11,0,0x0018
4602,2026-08-15T10:47:44.880782000-0500,30.034115000,192.168.0.148,192.168.0.178,64800,25565,19255,2065276,3,0,0x0018
4603,2026-08-15T10:47:44.881561000-0500,30.034894000,192.168.0.178,192.168.0.148,25565,64800,2065276,19258,0,0,0x0010
4604,2026-08-15T10:47:44.914429000-0500,30.067762000,192.168.0.178,192.168.0.148,25565,64800,2065276,19258,681,0,0x0018
4605,2026-08-15T10:47:44.929352000-0500,30.082685000,192.168.0.148,192.168.0.178,64800,25565,19258,2065957,12,0,0x0018
4606,2026-08-15T10:47:44.931116000-0500,30.084449000,192.168.0.148,192.168.0.178,64800,25565,19270,2065957,3,0,0x0018
4607,2026-08-15T10:47:44.931978000-0500,30.085311000,192.168.0.178,192.168.0.148,25565,64800,2065957,19273,0,0,0x0010
4608,2026-08-15T10:47:44.960378000-0500,30.113711000,192.168.0.178,192.168.0.148,25565,64800,2065957,19273,362,0,0x0018
4609,2026-08-15T10:47:44.979502000-0500,30.132835000,192.168.0.148,192.168.0.178,64800,25565,19273,2066319,12,0,0x0018
4610,2026-08-15T10:47:44.981046000-0500,30.134379000,192.168.0.148,192.168.0.178,64800,25565,19285,2066319,3,0,0x0018
4611,2026-08-15T10:47:44.981778000-0500,30.135111000,192.168.0.178,192.168.0.148,25565,64800,2066319,19288,0,0,0x0010
4612,2026-08-15T10:47:45.011190000-0500,30.164523000,192.168.0.178,192.168.0.148,25565,64800,2066319,19288,281,0,0x0018
4613,2026-08-15T10:47:45.029336000-0500,30.182669000,192.168.0.148,192.168.0.178,64800,25565,19288,2066600,12,0,0x0018
4614,2026-08-15T10:47:45.031414000-0500,30.184747000,192.168.0.148,192.168.0.178,64800,25565,19300,2066600,3,0,0x0018
4615,2026-08-15T10:47:45.032126000-0500,30.185459000,192.168.0.178,192.168.0.148,25565,64800,2066600,19303,0,0,0x0010
4616,2026-08-15T10:47:45.062977000-0500,30.216310000,192.168.0.178,192.168.0.148,25565,64800,2066600,19303,438,0,0x0018
4617,2026-08-15T10:47:45.082449000-0500,30.235782000,192.168.0.148,192.168.0.178,64800,25565,19303,2067038,3,0,0x0018
4618,2026-08-15T10:47:45.111866000-0500,30.265199000,192.168.0.178,192.168.0.148,25565,64800,2067038,19306,389,0,0x0018
4619,2026-08-15T10:47:45.128975000-0500,30.282308000,192.168.0.148,192.168.0.178,64800,25565,19306,2067427,28,0,0x0018
4620,2026-08-15T10:47:45.130262000-0500,30.283595000,192.168.0.148,192.168.0.178,64800,25565,19334,2067427,3,0,0x0018
4621,2026-08-15T10:47:45.130857000-0500,30.284190000,192.168.0.178,192.168.0.148,25565,64800,2067427,19337,0,0,0x0010
4622,2026-08-15T10:47:45.161715000-0500,30.315048000,192.168.0.178,192.168.0.148,25565,64800,2067427,19337,530,0,0x0018
4623,2026-08-15T10:47:45.180968000-0500,30.334301000,192.168.0.148,192.168.0.178,64800,25565,19337,2067957,3,0,0x0018
4624,2026-08-15T10:47:45.210862000-0500,30.364195000,192.168.0.178,192.168.0.148,25565,64800,2067957,19340,639,0,0x0018
4625,2026-08-15T10:47:45.231802000-0500,30.385135000,192.168.0.148,192.168.0.178,64800,25565,19340,2068596,3,0,0x0018
4626,2026-08-15T10:47:45.262494000-0500,30.415827000,192.168.0.178,192.168.0.148,25565,64800,2068596,19343,533,0,0x0018
4627,2026-08-15T10:47:45.281875000-0500,30.435208000,192.168.0.148,192.168.0.178,64800,25565,19343,2069129,3,0,0x0018
4628,2026-08-15T10:47:45.311389000-0500,30.464722000,192.168.0.178,192.168.0.148,25565,64800,2069129,19346,311,0,0x0018
4629,2026-08-15T10:47:45.331539000-0500,30.484872000,192.168.0.148,192.168.0.178,64800,25565,19346,2069440,3,0,0x0018
4630,2026-08-15T10:47:45.365106000-0500,30.518439000,192.168.0.178,192.168.0.148,25565,64800,2069440,19349,669,0,0x0018
4631,2026-08-15T10:47:45.380224000-0500,30.533557000,192.168.0.148,192.168.0.178,64800,25565,19349,2070109,3,0,0x0018
4632,2026-08-15T10:47:45.413015000-0500,30.566348000,192.168.0.178,192.168.0.148,25565,64800,2070109,19352,412,0,0x0018
4633,2026-08-15T10:47:45.431813000-0500,30.585146000,192.168.0.148,192.168.0.178,64800,25565,19352,2070521,3,0,0x0018
4634,2026-08-15T10:47:45.462547000-0500,30.615880000,192.168.0.178,192.168.0.148,25565,64800,2070521,19355,1092,0,0x0018
4635,2026-08-15T10:47:45.481812000-0500,30.635145000,192.168.0.148,192.168.0.178,64800,25565,19355,2071613,3,0,0x0018
4636,2026-08-15T10:47:45.510241000-0500,30.663574000,192.168.0.178,192.168.0.148,25565,64800,2071613,19358,961,0,0x0018
4637,2026-08-15T10:47:45.530974000-0500,30.684307000,192.168.0.148,192.168.0.178,64800,25565,19358,2072574,3,0,0x0018
4638,2026-08-15T10:47:45.563171000-0500,30.716504000,192.168.0.178,192.168.0.148,25565,64800,2072574,19361,914,0,0x0018
4639,2026-08-15T10:47:45.581429000-0500,30.734762000,192.168.0.148,192.168.0.178,64800,25565,19361,2073488,3,0,0x0018
4640,2026-08-15T10:47:45.614096000-0500,30.767429000,192.168.0.178,192.168.0.148,25565,64800,2073488,19364,666,0,0x0018
4641,2026-08-15T10:47:45.631546000-0500,30.784879000,192.168.0.148,192.168.0.178,64800,25565,19364,2074154,3,0,0x0018
4642,2026-08-15T10:47:45.661146000-0500,30.814479000,192.168.0.178,192.168.0.148,25565,64800,2074154,19367,825,0,0x0018
4643,2026-08-15T10:47:45.680431000-0500,30.833764000,192.168.0.148,192.168.0.178,64800,25565,19367,2074979,3,0,0x0018
4644,2026-08-15T10:47:45.710543000-0500,30.863876000,192.168.0.178,192.168.0.148,25565,64800,2074979,19370,725,0,0x0018
4645,2026-08-15T10:47:45.730891000-0500,30.884224000,192.168.0.148,192.168.0.178,64800,25565,19370,2075704,3,0,0x0018
4646,2026-08-15T10:47:45.761604000-0500,30.914937000,192.168.0.178,192.168.0.148,25565,64800,2075704,19373,501,0,0x0018
4647,2026-08-15T10:47:45.781113000-0500,30.934446000,192.168.0.148,192.168.0.178,64800,25565,19373,2076205,3,0,0x0018
4648,2026-08-15T10:47:45.813027000-0500,30.966360000,192.168.0.178,192.168.0.148,25565,64800,2076205,19376,686,0,0x0018
4649,2026-08-15T10:47:45.829628000-0500,30.982961000,192.168.0.148,192.168.0.178,64800,25565,19376,2076891,12,0,0x0018
4650,2026-08-15T10:47:45.831464000-0500,30.984797000,192.168.0.148,192.168.0.178,64800,25565,19388,2076891,3,0,0x0018
4651,2026-08-15T10:47:45.832145000-0500,30.985478000,192.168.0.178,192.168.0.148,25565,64800,2076891,19391,0,0,0x0010
4652,2026-08-15T10:47:45.862034000-0500,31.015367000,192.168.0.178,192.168.0.148,25565,64800,2076891,19391,398,0,0x0018
4653,2026-08-15T10:47:45.879931000-0500,31.033264000,192.168.0.148,192.168.0.178,64800,25565,19391,2077289,12,0,0x0018
4654,2026-08-15T10:47:45.881614000-0500,31.034947000,192.168.0.148,192.168.0.178,64800,25565,19403,2077289,3,0,0x0018
4655,2026-08-15T10:47:45.882319000-0500,31.035652000,192.168.0.178,192.168.0.148,25565,64800,2077289,19406,0,0,0x0010
4656,2026-08-15T10:47:45.910171000-0500,31.063504000,192.168.0.178,192.168.0.148,25565,64800,2077289,19406,512,0,0x0018
4657,2026-08-15T10:47:45.910502000-0500,31.063835000,192.168.0.148,192.168.0.178,64800,25565,19406,2077801,11,0,0x0018
4658,2026-08-15T10:47:45.929037000-0500,31.082370000,192.168.0.148,192.168.0.178,64800,25565,19417,2077801,12,0,0x0018
4659,2026-08-15T10:47:45.929795000-0500,31.083128000,192.168.0.178,192.168.0.148,25565,64800,2077801,19429,0,0,0x0010
4660,2026-08-15T10:47:45.930164000-0500,31.083497000,192.168.0.148,192.168.0.178,64800,25565,19429,2077801,3,0,0x0018
4661,2026-08-15T10:47:45.962680000-0500,31.116013000,192.168.0.178,192.168.0.148,25565,64800,2077801,19432,551,0,0x0018
4662,2026-08-15T10:47:45.980189000-0500,31.133522000,192.168.0.148,192.168.0.178,64800,25565,19432,2078352,12,0,0x0018
4663,2026-08-15T10:47:45.981943000-0500,31.135276000,192.168.0.148,192.168.0.178,64800,25565,19444,2078352,3,0,0x0018
4664,2026-08-15T10:47:45.982781000-0500,31.136114000,192.168.0.178,192.168.0.148,25565,64800,2078352,19447,0,0,0x0010
4665,2026-08-15T10:47:46.011354000-0500,31.164687000,192.168.0.178,192.168.0.148,25565,64800,2078352,19447,521,0,0x0018
4666,2026-08-15T10:47:46.031493000-0500,31.184826000,192.168.0.148,192.168.0.178,64800,25565,19447,2078873,3,0,0x0018
4667,2026-08-15T10:47:46.061222000-0500,31.214555000,192.168.0.178,192.168.0.148,25565,64800,2078873,19450,399,0,0x0018
4668,2026-08-15T10:47:46.081969000-0500,31.235302000,192.168.0.148,192.168.0.178,64800,25565,19450,2079272,3,0,0x0018
4669,2026-08-15T10:47:46.111224000-0500,31.264557000,192.168.0.178,192.168.0.148,25565,64800,2079272,19453,702,0,0x0018
4670,2026-08-15T10:47:46.129712000-0500,31.283045000,192.168.0.148,192.168.0.178,64800,25565,19453,2079974,28,0,0x0018
4671,2026-08-15T10:47:46.131560000-0500,31.284893000,192.168.0.148,192.168.0.178,64800,25565,19481,2079974,3,0,0x0018
4672,2026-08-15T10:47:46.132294000-0500,31.285627000,192.168.0.178,192.168.0.148,25565,64800,2079974,19484,0,0,0x0010
4673,2026-08-15T10:47:46.160651000-0500,31.313984000,192.168.0.178,192.168.0.148,25565,64800,2079974,19484,553,0,0x0018
4674,2026-08-15T10:47:46.179179000-0500,31.332512000,192.168.0.148,192.168.0.178,64800,25565,19484,2080527,12,0,0x0018
4675,2026-08-15T10:47:46.180418000-0500,31.333751000,192.168.0.148,192.168.0.178,64800,25565,19496,2080527,3,0,0x0018
4676,2026-08-15T10:47:46.181113000-0500,31.334446000,192.168.0.178,192.168.0.148,25565,64800,2080527,19499,0,0,0x0010
4677,2026-08-15T10:47:46.212378000-0500,31.365711000,192.168.0.178,192.168.0.148,25565,64800,2080527,19499,362,0,0x0018
4678,2026-08-15T10:47:46.231610000-0500,31.384943000,192.168.0.148,192.168.0.178,64800,25565,19499,2080889,3,0,0x0018
4679,2026-08-15T10:47:46.261859000-0500,31.415192000,192.168.0.178,192.168.0.148,25565,64800,2080889,19502,559,0,0x0018
4680,2026-08-15T10:47:46.280361000-0500,31.433694000,192.168.0.148,192.168.0.178,64800,25565,19502,2081448,12,0,0x0018
4681,2026-08-15T10:47:46.282236000-0500,31.435569000,192.168.0.148,192.168.0.178,64800,25565,19514,2081448,3,0,0x0018
4682,2026-08-15T10:47:46.283037000-0500,31.436370000,192.168.0.178,192.168.0.148,25565,64800,2081448,19517,0,0,0x0010
4683,2026-08-15T10:47:46.314284000-0500,31.467617000,192.168.0.178,192.168.0.148,25565,64800,2081448,19517,426,0,0x0018
4684,2026-08-15T10:47:46.331599000-0500,31.484932000,192.168.0.148,192.168.0.178,64800,25565,19517,2081874,3,0,0x0018
4685,2026-08-15T10:47:46.363851000-0500,31.517184000,192.168.0.178,192.168.0.148,25565,64800,2081874,19520,323,0,0x0018
4686,2026-08-15T10:47:46.381604000-0500,31.534937000,192.168.0.148,192.168.0.178,64800,25565,19520,2082197,3,0,0x0018
4687,2026-08-15T10:47:46.411703000-0500,31.565036000,192.168.0.178,192.168.0.148,25565,64800,2082197,19523,475,0,0x0018
4688,2026-08-15T10:47:46.429915000-0500,31.583248000,192.168.0.148,192.168.0.178,64800,25565,19523,2082672,3,0,0x0018
4689,2026-08-15T10:47:46.462100000-0500,31.615433000,192.168.0.178,192.168.0.148,25565,64800,2082672,19526,749,0,0x0018
4690,2026-08-15T10:47:46.481788000-0500,31.635121000,192.168.0.148,192.168.0.178,64800,25565,19526,2083421,3,0,0x0018
4691,2026-08-15T10:47:46.510284000-0500,31.663617000,192.168.0.178,192.168.0.148,25565,64800,2083421,19529,419,0,0x0018
4692,2026-08-15T10:47:46.531514000-0500,31.684847000,192.168.0.148,192.168.0.178,64800,25565,19529,2083840,3,0,0x0018
4693,2026-08-15T10:47:46.560466000-0500,31.713799000,192.168.0.178,192.168.0.148,25565,64800,2083840,19532,735,0,0x0018
4694,2026-08-15T10:47:46.581764000-0500,31.735097000,192.168.0.148,192.168.0.178,64800,25565,19532,2084575,3,0,0x0018
4695,2026-08-15T10:47:46.612625000-0500,31.765958000,192.168.0.178,192.168.0.148,25565,64800,2084575,19535,639,0,0x0018
4696,2026-08-15T10:47:46.631658000-0500,31.784991000,192.168.0.148,192.168.0.178,64800,25565,19535,2085214,3,0,0x0018
4697,2026-08-15T10:47:46.660307000-0500,31.813640000,192.168.0.178,192.168.0.148,25565,64800,2085214,19538,389,0,0x0018
4698,2026-08-15T10:47:46.680015000-0500,31.833348000,192.168.0.148,192.168.0.178,64800,25565,19538,2085603,3,0,0x0018
4699,2026-08-15T10:47:46.709778000-0500,31.863111000,192.168.0.178,192.168.0.148,25565,64800,2085603,19541,623,0,0x0018
4700,2026-08-15T10:47:46.730959000-0500,31.884292000,192.168.0.148,192.168.0.178,64800,25565,19541,2086226,3,0,0x0018
4701,2026-08-15T10:47:46.764669000-0500,31.918002000,192.168.0.178,192.168.0.148,25565,64800,2086226,19544,488,0,0x0018
4702,2026-08-15T10:47:46.779356000-0500,31.932689000,192.168.0.148,192.168.0.178,64800,25565,19544,2086714,4,0,0x0018
4703,2026-08-15T10:47:46.779382000-0500,31.932715000,192.168.0.148,192.168.0.178,64800,25565,19548,2086714,36,0,0x0018
4704,2026-08-15T10:47:46.780240000-0500,31.933573000,192.168.0.178,192.168.0.148,25565,64800,2086714,19584,0,0,0x0010
4705,2026-08-15T10:47:46.780657000-0500,31.933990000,192.168.0.148,192.168.0.178,64800,25565,19584,2086714,3,0,0x0018
4706,2026-08-15T10:47:46.828889000-0500,31.982222000,192.168.0.148,192.168.0.178,64800,25565,19587,2086714,36,0,0x0018
4707,2026-08-15T10:47:46.829070000-0500,31.982403000,192.168.0.178,192.168.0.148,25565,64800,2086714,19587,299,0,0x0018
4708,2026-08-15T10:47:46.830092000-0500,31.983425000,192.168.0.148,192.168.0.178,64800,25565,19623,2087013,3,0,0x0018
4709,2026-08-15T10:47:46.831984000-0500,31.985317000,192.168.0.178,192.168.0.148,25565,64800,2087013,19626,0,0,0x0010
4710,2026-08-15T10:47:46.864500000-0500,32.017833000,192.168.0.178,192.168.0.148,25565,64800,2087013,19626,537,0,0x0018
4711,2026-08-15T10:47:46.879086000-0500,32.032419000,192.168.0.148,192.168.0.178,64800,25565,19626,2087550,4,0,0x0018
4712,2026-08-15T10:47:46.879108000-0500,32.032441000,192.168.0.148,192.168.0.178,64800,25565,19630,2087550,36,0,0x0018
4713,2026-08-15T10:47:46.879894000-0500,32.033227000,192.168.0.178,192.168.0.148,25565,64800,2087550,19666,0,0,0x0010
4714,2026-08-15T10:47:46.880317000-0500,32.033650000,192.168.0.148,192.168.0.178,64800,25565,19666,2087550,3,0,0x0018
4715,2026-08-15T10:47:46.910681000-0500,32.064014000,192.168.0.178,192.168.0.148,25565,64800,2087550,19669,381,0,0x0018
4716,2026-08-15T10:47:46.911009000-0500,32.064342000,192.168.0.148,192.168.0.178,64800,25565,19669,2087931,11,0,0x0018
4717,2026-08-15T10:47:46.928937000-0500,32.082270000,192.168.0.148,192.168.0.178,64800,25565,19680,2087931,36,0,0x0018
4718,2026-08-15T10:47:46.929796000-0500,32.083129000,192.168.0.178,192.168.0.148,25565,64800,2087931,19716,0,0,0x0010
4719,2026-08-15T10:47:46.930086000-0500,32.083419000,192.168.0.148,192.168.0.178,64800,25565,19716,2087931,3,0,0x0018
4720,2026-08-15T10:47:46.962243000-0500,32.115576000,192.168.0.178,192.168.0.148,25565,64800,2087931,19719,449,0,0x0018
4721,2026-08-15T10:47:46.979761000-0500,32.133094000,192.168.0.148,192.168.0.178,64800,25565,19719,2088380,4,0,0x0018
4722,2026-08-15T10:47:46.979788000-0500,32.133121000,192.168.0.148,192.168.0.178,64800,25565,19723,2088380,36,0,0x0018
4723,2026-08-15T10:47:46.980641000-0500,32.133974000,192.168.0.178,192.168.0.148,25565,64800,2088380,19759,0,0,0x0010
4724,2026-08-15T10:47:46.981008000-0500,32.134341000,192.168.0.148,192.168.0.178,64800,25565,19759,2088380,3,0,0x0018
4725,2026-08-15T10:47:47.011192000-0500,32.164525000,192.168.0.178,192.168.0.148,25565,64800,2088380,19762,483,0,0x0018
4726,2026-08-15T10:47:47.029946000-0500,32.183279000,192.168.0.148,192.168.0.178,64800,25565,19762,2088863,36,0,0x0018
4727,2026-08-15T10:47:47.031712000-0500,32.185045000,192.168.0.148,192.168.0.178,64800,25565,19798,2088863,3,0,0x0018
4728,2026-08-15T10:47:47.032410000-0500,32.185743000,192.168.0.178,192.168.0.148,25565,64800,2088863,19801,0,0,0x0010
4729,2026-08-15T10:47:47.063186000-0500,32.216519000,192.168.0.178,192.168.0.148,25565,64800,2088863,19801,403,0,0x0018
4730,2026-08-15T10:47:47.080134000-0500,32.233467000,192.168.0.148,192.168.0.178,64800,25565,19801,2089266,36,0,0x0018
4731,2026-08-15T10:47:47.081969000-0500,32.235302000,192.168.0.148,192.168.0.178,64800,25565,19837,2089266,3,0,0x0018
4732,2026-08-15T10:47:47.082656000-0500,32.235989000,192.168.0.178,192.168.0.148,25565,64800,2089266,19840,0,0,0x0010
4733,2026-08-15T10:47:47.111777000-0500,32.265110000,192.168.0.178,192.168.0.148,25565,64800,2089266,19840,365,0,0x0018
4734,2026-08-15T10:47:47.129707000-0500,32.283040000,192.168.0.148,192.168.0.178,64800,25565,19840,2089631,36,0,0x0018
4735,2026-08-15T10:47:47.131512000-0500,32.284845000,192.168.0.148,192.168.0.178,64800,25565,19876,2089631,3,0,0x0018
4736,2026-08-15T10:47:47.132239000-0500,32.285572000,192.168.0.178,192.168.0.148,25565,64800,2089631,19879,0,0,0x0010
4737,2026-08-15T10:47:47.161047000-0500,32.314380000,192.168.0.178,192.168.0.148,25565,64800,2089631,19879,491,0,0x0018
4738,2026-08-15T10:47:47.179780000-0500,32.333113000,192.168.0.148,192.168.0.178,64800,25565,19879,2090122,36,0,0x0018
4739,2026-08-15T10:47:47.181271000-0500,32.334604000,192.168.0.148,192.168.0.178,64800,25565,19915,2090122,3,0,0x0018
4740,2026-08-15T10:47:47.181946000-0500,32.335279000,192.168.0.178,192.168.0.148,25565,64800,2090122,19918,0,0,0x0010
4741,2026-08-15T10:47:47.212953000-0500,32.366286000,192.168.0.178,192.168.0.148,25565,64800,2090122,19918,519,0,0x0018
4742,2026-08-15T10:47:47.230324000-0500,32.383657000,192.168.0.148,192.168.0.178,64800,25565,19918,2090641,36,0,0x0018
4743,2026-08-15T10:47:47.231462000-0500,32.384795000,192.168.0.148,192.168.0.178,64800,25565,19954,2090641,3,0,0x0018
4744,2026-08-15T10:47:47.232221000-0500,32.385554000,192.168.0.178,192.168.0.148,25565,64800,2090641,19957,0,0,0x0010
4745,2026-08-15T10:47:47.262326000-0500,32.415659000,192.168.0.178,192.168.0.148,25565,64800,2090641,19957,302,0,0x0018
4746,2026-08-15T10:47:47.280011000-0500,32.433344000,192.168.0.148,192.168.0.178,64800,25565,19957,2090943,28,0,0x0018
4747,2026-08-15T10:47:47.281660000-0500,32.434993000,192.168.0.148,192.168.0.178,64800,25565,19985,2090943,3,0,0x0018
4748,2026-08-15T10:47:47.282361000-0500,32.435694000,192.168.0.178,192.168.0.148,25565,64800,2090943,19988,0,0,0x0010
4749,2026-08-15T10:47:47.311888000-0500,32.465221000,192.168.0.178,192.168.0.148,25565,64800,2090943,19988,491,0,0x0018
4750,2026-08-15T10:47:47.330222000-0500,32.483555000,192.168.0.148,192.168.0.178,64800,25565,19988,2091434,28,0,0x0018
4751,2026-08-15T10:47:47.331781000-0500,32.485114000,192.168.0.148,192.168.0.178,64800,25565,20016,2091434,3,0,0x0018
4752,2026-08-15T10:47:47.332520000-0500,32.485853000,192.168.0.178,192.168.0.148,25565,64800,2091434,20019,0,0,0x0010
4753,2026-08-15T10:47:47.363120000-0500,32.516453000,192.168.0.178,192.168.0.148,25565,64800,2091434,20019,577,0,0x0018
4754,2026-08-15T10:47:47.380504000-0500,32.533837000,192.168.0.148,192.168.0.178,64800,25565,20019,2092011,4,0,0x0018
4755,2026-08-15T10:47:47.380538000-0500,32.533871000,192.168.0.148,192.168.0.178,64800,25565,20023,2092011,28,0,0x0018
4756,2026-08-15T10:47:47.381219000-0500,32.534552000,192.168.0.178,192.168.0.148,25565,64800,2092011,20051,0,0,0x0010
4757,2026-08-15T10:47:47.382280000-0500,32.535613000,192.168.0.148,192.168.0.178,64800,25565,20051,2092011,3,0,0x0018
4758,2026-08-15T10:47:47.412594000-0500,32.565927000,192.168.0.178,192.168.0.148,25565,64800,2092011,20054,243,0,0x0018
4759,2026-08-15T10:47:47.430285000-0500,32.583618000,192.168.0.148,192.168.0.178,64800,25565,20054,2092254,28,0,0x0018
4760,2026-08-15T10:47:47.432013000-0500,32.585346000,192.168.0.148,192.168.0.178,64800,25565,20082,2092254,3,0,0x0018
4761,2026-08-15T10:47:47.432751000-0500,32.586084000,192.168.0.178,192.168.0.148,25565,64800,2092254,20085,0,0,0x0010
4762,2026-08-15T10:47:47.462253000-0500,32.615586000,192.168.0.178,192.168.0.148,25565,64800,2092254,20085,907,0,0x0018
4763,2026-08-15T10:47:47.480434000-0500,32.633767000,192.168.0.148,192.168.0.178,64800,25565,20085,2093161,28,0,0x0018
4764,2026-08-15T10:47:47.481498000-0500,32.634831000,192.168.0.148,192.168.0.178,64800,25565,20113,2093161,3,0,0x0018
4765,2026-08-15T10:47:47.482086000-0500,32.635419000,192.168.0.178,192.168.0.148,25565,64800,2093161,20116,0,0,0x0010
4766,2026-08-15T10:47:47.511306000-0500,32.664639000,192.168.0.178,192.168.0.148,25565,64800,2093161,20116,635,0,0x0018
4767,2026-08-15T10:47:47.529993000-0500,32.683326000,192.168.0.148,192.168.0.178,64800,25565,20116,2093796,28,0,0x0018
