frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
2280,2026-08-15T10:37:27.605087000-0500,5.950375000,192.168.0.178,192.168.0.148,25565,49737,1710227,3203,1460,0,0x0010
2281,2026-08-15T10:37:27.605098000-0500,5.950386000,192.168.0.148,192.168.0.178,49737,25565,3203,1711687,0,0,0x0010
2282,2026-08-15T10:37:27.605167000-0500,5.950455000,192.168.0.178,192.168.0.148,25565,49737,1711687,3203,526,0,0x0018
2283,2026-08-15T10:37:27.628651000-0500,5.973939000,192.168.0.148,192.168.0.178,49737,25565,3203,1712213,28,0,0x0018
2284,2026-08-15T10:37:27.628689000-0500,5.973977000,192.168.0.148,192.168.0.178,49737,25565,3231,1712213,4,0,0x0018
2285,2026-08-15T10:37:27.628698000-0500,5.973986000,192.168.0.148,192.168.0.178,49737,25565,3235,1712213,36,0,0x0018
2286,2026-08-15T10:37:27.629456000-0500,5.974744000,192.168.0.178,192.168.0.148,25565,49737,1712213,3271,0,0,0x0010
2287,2026-08-15T10:37:27.629687000-0500,5.974975000,192.168.0.148,192.168.0.178,49737,25565,3271,1712213,3,0,0x0018
2288,2026-08-15T10:37:27.630354000-0500,5.975642000,192.168.0.178,192.168.0.148,25565,49737,1712213,3271,12,0,0x0018
2289,2026-08-15T10:37:27.630354000-0500,5.975642000,192.168.0.178,192.168.0.148,25565,49737,1712225,3271,13,0,0x0018
2290,2026-08-15T10:37:27.630375000-0500,5.975663000,192.168.0.148,192.168.0.178,49737,25565,3274,1712238,0,0,0x0010
2291,2026-08-15T10:37:27.657579000-0500,6.002867000,192.168.0.178,192.168.0.148,25565,49737,1712238,3274,884,0,0x0018
2292,2026-08-15T10:37:27.678412000-0500,6.023700000,192.168.0.148,192.168.0.178,49737,25565,3274,1713122,4,0,0x0018
2293,2026-08-15T10:37:27.678446000-0500,6.023734000,192.168.0.148,192.168.0.178,49737,25565,3278,1713122,36,0,0x0018
2294,2026-08-15T10:37:27.679115000-0500,6.024403000,192.168.0.178,192.168.0.148,25565,49737,1713122,3314,0,0,0x0010
2295,2026-08-15T10:37:27.679866000-0500,6.025154000,192.168.0.148,192.168.0.178,49737,25565,3314,1713122,3,0,0x0018
2296,2026-08-15T10:37:27.701877000-0500,6.047165000,192.168.0.178,192.168.0.148,25565,49737,1713122,3317,782,0,0x0018
2297,2026-08-15T10:37:27.728704000-0500,6.073992000,192.168.0.148,192.168.0.178,49737,25565,3317,1713904,36,0,0x0018
2298,2026-08-15T10:37:27.730319000-0500,6.075607000,192.168.0.148,192.168.0.178,49737,25565,3353,1713904,3,0,0x0018
2299,2026-08-15T10:37:27.731136000-0500,6.076424000,192.168.0.178,192.168.0.148,25565,49737,1713904,3356,0,0,0x0010
2300,2026-08-15T10:37:27.755850000-0500,6.101138000,192.168.0.178,192.168.0.148,25565,49737,1713904,3356,693,0,0x0018
2301,2026-08-15T10:37:27.778980000-0500,6.124268000,192.168.0.148,192.168.0.178,49737,25565,3356,1714597,36,0,0x0018
2302,2026-08-15T10:37:27.780506000-0500,6.125794000,192.168.0.178,192.168.0.148,25565,49737,1714597,3392,11,0,0x0018
2303,2026-08-15T10:37:27.780506000-0500,6.125794000,192.168.0.178,192.168.0.148,25565,49737,1714608,3392,22,0,0x0018
2304,2026-08-15T10:37:27.780506000-0500,6.125794000,192.168.0.178,192.168.0.148,25565,49737,1714630,3392,33,0,0x0018
2305,2026-08-15T10:37:27.780506000-0500,6.125794000,192.168.0.178,192.168.0.148,25565,49737,1714663,3392,44,0,0x0018
2306,2026-08-15T10:37:27.780506000-0500,6.125794000,192.168.0.178,192.168.0.148,25565,49737,1714707,3392,44,0,0x0018
2307,2026-08-15T10:37:27.780506000-0500,6.125794000,192.168.0.178,192.168.0.148,25565,49737,1714751,3392,44,0,0x0018
2308,2026-08-15T10:37:27.780572000-0500,6.125860000,192.168.0.148,192.168.0.178,49737,25565,3392,1714795,0,0,0x0010
2309,2026-08-15T10:37:27.780612000-0500,6.125900000,192.168.0.178,192.168.0.148,25565,49737,1714795,3392,24,0,0x0018
2310,2026-08-15T10:37:27.781062000-0500,6.126350000,192.168.0.148,192.168.0.178,49737,25565,3392,1714819,3,0,0x0018
2311,2026-08-15T10:37:27.803509000-0500,6.148797000,192.168.0.178,192.168.0.148,25565,49737,1714819,3395,1107,0,0x0018
2312,2026-08-15T10:37:27.828730000-0500,6.174018000,192.168.0.148,192.168.0.178,49737,25565,3395,1715926,13,0,0x0018
2313,2026-08-15T10:37:27.828766000-0500,6.174054000,192.168.0.148,192.168.0.178,49737,25565,3408,1715926,13,0,0x0018
2314,2026-08-15T10:37:27.828787000-0500,6.174075000,192.168.0.148,192.168.0.178,49737,25565,3421,1715926,4,0,0x0018
2315,2026-08-15T10:37:27.828804000-0500,6.174092000,192.168.0.148,192.168.0.178,49737,25565,3425,1715926,28,0,0x0018
2316,2026-08-15T10:37:27.829527000-0500,6.174815000,192.168.0.178,192.168.0.148,25565,49737,1715926,3453,0,0,0x0010
2317,2026-08-15T10:37:27.830848000-0500,6.176136000,192.168.0.148,192.168.0.178,49737,25565,3453,1715926,3,0,0x0018
2318,2026-08-15T10:37:27.855300000-0500,6.200588000,192.168.0.178,192.168.0.148,25565,49737,1715926,3456,682,0,0x0018
2319,2026-08-15T10:37:27.879448000-0500,6.224736000,192.168.0.148,192.168.0.178,49737,25565,3456,1716608,4,0,0x0018
2320,2026-08-15T10:37:27.879487000-0500,6.224775000,192.168.0.148,192.168.0.178,49737,25565,3460,1716608,36,0,0x0018
2321,2026-08-15T10:37:27.880112000-0500,6.225400000,192.168.0.178,192.168.0.148,25565,49737,1716608,3496,0,0,0x0010
2322,2026-08-15T10:37:27.881445000-0500,6.226733000,192.168.0.148,192.168.0.178,49737,25565,3496,1716608,3,0,0x0018
2323,2026-08-15T10:37:27.901541000-0500,6.246829000,192.168.0.178,192.168.0.148,25565,49737,1716608,3499,1460,0,0x0010
2324,2026-08-15T10:37:27.901541000-0500,6.246829000,192.168.0.178,192.168.0.148,25565,49737,1718068,3499,1460,0,0x0010
2325,2026-08-15T10:37:27.901589000-0500,6.246877000,192.168.0.148,192.168.0.178,49737,25565,3499,1719528,0,0,0x0010
2326,2026-08-15T10:37:27.901646000-0500,6.246934000,192.168.0.178,192.168.0.148,25565,49737,1719528,3499,1460,0,0x0010
2327,2026-08-15T10:37:27.901866000-0500,6.247154000,192.168.0.178,192.168.0.148,25565,49737,1720988,3499,1460,0,0x0010
2328,2026-08-15T10:37:27.901895000-0500,6.247183000,192.168.0.148,192.168.0.178,49737,25565,3499,1722448,0,0,0x0010
2329,2026-08-15T10:37:27.901931000-0500,6.247219000,192.168.0.178,192.168.0.148,25565,49737,1722448,3499,1460,0,0x0010
2330,2026-08-15T10:37:27.902131000-0500,6.247419000,192.168.0.178,192.168.0.148,25565,49737,1723908,3499,1460,0,0x0010
2331,2026-08-15T10:37:27.902131000-0500,6.247419000,192.168.0.178,192.168.0.148,25565,49737,1725368,3499,1460,0,0x0010
2332,2026-08-15T10:37:27.902157000-0500,6.247445000,192.168.0.148,192.168.0.178,49737,25565,3499,1726828,0,0,0x0010
2333,2026-08-15T10:37:27.902358000-0500,6.247646000,192.168.0.178,192.168.0.148,25565,49737,1726828,3499,1460,0,0x0010
2334,2026-08-15T10:37:27.902388000-0500,6.247676000,192.168.0.148,192.168.0.178,49737,25565,3499,1728288,0,0,0x0010
2335,2026-08-15T10:37:27.902411000-0500,6.247699000,192.168.0.178,192.168.0.148,25565,49737,1728288,3499,1460,0,0x0010
2336,2026-08-15T10:37:27.902617000-0500,6.247905000,192.168.0.178,192.168.0.148,25565,49737,1729748,3499,1460,0,0x0010
2337,2026-08-15T10:37:27.902617000-0500,6.247905000,192.168.0.178,192.168.0.148,25565,49737,1731208,3499,1128,0,0x0018
2338,2026-08-15T10:37:27.902645000-0500,6.247933000,192.168.0.148,192.168.0.178,49737,25565,3499,1732336,0,0,0x0010
2339,2026-08-15T10:37:27.928415000-0500,6.273703000,192.168.0.148,192.168.0.178,49737,25565,3499,1732336,36,0,0x0018
2340,2026-08-15T10:37:27.929579000-0500,6.274867000,192.168.0.148,192.168.0.178,49737,25565,3535,1732336,3,0,0x0018
2341,2026-08-15T10:37:27.930108000-0500,6.275396000,192.168.0.178,192.168.0.148,25565,49737,1732336,3538,0,0,0x0010
2342,2026-08-15T10:37:27.956069000-0500,6.301357000,192.168.0.178,192.168.0.148,25565,49737,1732336,3538,1460,0,0x0010
2343,2026-08-15T10:37:27.956069000-0500,6.301357000,192.168.0.178,192.168.0.148,25565,49737,1733796,3538,1460,0,0x0010
2344,2026-08-15T10:37:27.956130000-0500,6.301418000,192.168.0.148,192.168.0.178,49737,25565,3538,1735256,0,0,0x0010
2345,2026-08-15T10:37:27.956193000-0500,6.301481000,192.168.0.178,192.168.0.148,25565,49737,1735256,3538,1460,0,0x0010
2346,2026-08-15T10:37:27.956433000-0500,6.301721000,192.168.0.178,192.168.0.148,25565,49737,1736716,3538,1460,0,0x0010
2347,2026-08-15T10:37:27.956433000-0500,6.301721000,192.168.0.178,192.168.0.148,25565,49737,1738176,3538,1460,0,0x0010
2348,2026-08-15T10:37:27.956469000-0500,6.301757000,192.168.0.148,192.168.0.178,49737,25565,3538,1739636,0,0,0x0010
2349,2026-08-15T10:37:27.956582000-0500,6.301870000,192.168.0.178,192.168.0.148,25565,49737,1739636,3538,1460,0,0x0010
2350,2026-08-15T10:37:27.956593000-0500,6.301881000,192.168.0.148,192.168.0.178,49737,25565,3538,1741096,0,0,0x0010
2351,2026-08-15T10:37:27.956715000-0500,6.302003000,192.168.0.178,192.168.0.148,25565,49737,1741096,3538,1460,0,0x0010
2352,2026-08-15T10:37:27.956787000-0500,6.302075000,192.168.0.178,192.168.0.148,25565,49737,1742556,3538,1460,0,0x0010
2353,2026-08-15T10:37:27.956798000-0500,6.302086000,192.168.0.148,192.168.0.178,49737,25565,3538,1744016,0,0,0x0010
2354,2026-08-15T10:37:27.957029000-0500,6.302317000,192.168.0.178,192.168.0.148,25565,49737,1744016,3538,1460,0,0x0010
2355,2026-08-15T10:37:27.957116000-0500,6.302404000,192.168.0.178,192.168.0.148,25565,49737,1745476,3538,1460,0,0x0010
2356,2026-08-15T10:37:27.957126000-0500,6.302414000,192.168.0.148,192.168.0.178,49737,25565,3538,1746936,0,0,0x0010
2357,2026-08-15T10:37:27.957175000-0500,6.302463000,192.168.0.178,192.168.0.148,25565,49737,1746936,3538,1460,0,0x0018
2358,2026-08-15T10:37:27.957334000-0500,6.302622000,192.168.0.178,192.168.0.148,25565,49737,1748396,3538,1460,0,0x0010
2359,2026-08-15T10:37:27.957334000-0500,6.302622000,192.168.0.178,192.168.0.148,25565,49737,1749856,3538,249,0,0x0018
2360,2026-08-15T10:37:27.957371000-0500,6.302659000,192.168.0.148,192.168.0.178,49737,25565,3538,1750105,0,0,0x0010
2361,2026-08-15T10:37:27.957674000-0500,6.302962000,192.168.0.148,192.168.0.178,49737,25565,3538,1750105,11,0,0x0018
2362,2026-08-15T10:37:27.978852000-0500,6.324140000,192.168.0.148,192.168.0.178,49737,25565,3549,1750105,36,0,0x0018
2363,2026-08-15T10:37:27.979833000-0500,6.325121000,192.168.0.178,192.168.0.148,25565,49737,1750105,3585,0,0,0x0010
2364,2026-08-15T10:37:27.980090000-0500,6.325378000,192.168.0.148,192.168.0.178,49737,25565,3585,1750105,3,0,0x0018
2365,2026-08-15T10:37:28.001749000-0500,6.347037000,192.168.0.178,192.168.0.148,25565,49737,1750105,3588,1460,0,0x0010
2366,2026-08-15T10:37:28.001749000-0500,6.347037000,192.168.0.178,192.168.0.148,25565,49737,1751565,3588,1460,0,0x0010
2367,2026-08-15T10:37:28.001811000-0500,6.347099000,192.168.0.148,192.168.0.178,49737,25565,3588,1753025,0,0,0x0010
2368,2026-08-15T10:37:28.001858000-0500,6.347146000,192.168.0.178,192.168.0.148,25565,49737,1753025,3588,1460,0,0x0010
2369,2026-08-15T10:37:28.002083000-0500,6.347371000,192.168.0.178,192.168.0.148,25565,49737,1754485,3588,1460,0,0x0010
2370,2026-08-15T10:37:28.002083000-0500,6.347371000,192.168.0.178,192.168.0.148,25565,49737,1755945,3588,1460,0,0x0010
2371,2026-08-15T10:37:28.002115000-0500,6.347403000,192.168.0.148,192.168.0.178,49737,25565,3588,1757405,0,0,0x0010
2372,2026-08-15T10:37:28.002328000-0500,6.347616000,192.168.0.178,192.168.0.148,25565,49737,1757405,3588,1460,0,0x0010
2373,2026-08-15T10:37:28.002328000-0500,6.347616000,192.168.0.178,192.168.0.148,25565,49737,1758865,3588,1460,0,0x0010
2374,2026-08-15T10:37:28.002364000-0500,6.347652000,192.168.0.148,192.168.0.178,49737,25565,3588,1760325,0,0,0x0010
2375,2026-08-15T10:37:28.002592000-0500,6.347880000,192.168.0.178,192.168.0.148,25565,49737,1760325,3588,1460,0,0x0010
2376,2026-08-15T10:37:28.002592000-0500,6.347880000,192.168.0.178,192.168.0.148,25565,49737,1761785,3588,1460,0,0x0010
2377,2026-08-15T10:37:28.002627000-0500,6.347915000,192.168.0.148,192.168.0.178,49737,25565,3588,1763245,0,0,0x0010
2378,2026-08-15T10:37:28.002689000-0500,6.347977000,192.168.0.178,192.168.0.148,25565,49737,1763245,3588,1460,0,0x0010
2379,2026-08-15T10:37:28.002700000-0500,6.347988000,192.168.0.148,192.168.0.178,49737,25565,3588,1764705,0,0,0x0010
2380,2026-08-15T10:37:28.002931000-0500,6.348219000,192.168.0.178,192.168.0.148,25565,49737,1764705,3588,1460,0,0x0018
2381,2026-08-15T10:37:28.003013000-0500,6.348301000,192.168.0.178,192.168.0.148,25565,49737,1766165,3588,1460,0,0x0010
2382,2026-08-15T10:37:28.003026000-0500,6.348314000,192.168.0.148,192.168.0.178,49737,25565,3588,1767625,0,0,0x0010
2383,2026-08-15T10:37:28.003075000-0500,6.348363000,192.168.0.178,192.168.0.148,25565,49737,1767625,3588,1351,0,0x0018
2384,2026-08-15T10:37:28.028093000-0500,6.373381000,192.168.0.148,192.168.0.178,49737,25565,3588,1768976,13,0,0x0018
2385,2026-08-15T10:37:28.028120000-0500,6.373408000,192.168.0.148,192.168.0.178,49737,25565,3601,1768976,13,0,0x0018
2386,2026-08-15T10:37:28.028136000-0500,6.373424000,192.168.0.148,192.168.0.178,49737,25565,3614,1768976,4,0,0x0018
2387,2026-08-15T10:37:28.028151000-0500,6.373439000,192.168.0.148,192.168.0.178,49737,25565,3618,1768976,36,0,0x0018
2388,2026-08-15T10:37:28.028877000-0500,6.374165000,192.168.0.178,192.168.0.148,25565,49737,1768976,3654,0,0,0x0010
2389,2026-08-15T10:37:28.029552000-0500,6.374840000,192.168.0.148,192.168.0.178,49737,25565,3654,1768976,3,0,0x0018
2390,2026-08-15T10:37:28.059103000-0500,6.404391000,192.168.0.178,192.168.0.148,25565,49737,1768976,3657,1460,0,0x0010
2391,2026-08-15T10:37:28.059103000-0500,6.404391000,192.168.0.178,192.168.0.148,25565,49737,1770436,3657,1460,0,0x0010
2392,2026-08-15T10:37:28.059163000-0500,6.404451000,192.168.0.148,192.168.0.178,49737,25565,3657,1771896,0,0,0x0010
2393,2026-08-15T10:37:28.059210000-0500,6.404498000,192.168.0.178,192.168.0.148,25565,49737,1771896,3657,1460,0,0x0010
2394,2026-08-15T10:37:28.059438000-0500,6.404726000,192.168.0.178,192.168.0.148,25565,49737,1773356,3657,1460,0,0x0010
2395,2026-08-15T10:37:28.059438000-0500,6.404726000,192.168.0.178,192.168.0.148,25565,49737,1774816,3657,1460,0,0x0010
2396,2026-08-15T10:37:28.059472000-0500,6.404760000,192.168.0.148,192.168.0.178,49737,25565,3657,1776276,0,0,0x0010
2397,2026-08-15T10:37:28.059688000-0500,6.404976000,192.168.0.178,192.168.0.148,25565,49737,1776276,3657,1460,0,0x0010
2398,2026-08-15T10:37:28.059688000-0500,6.404976000,192.168.0.178,192.168.0.148,25565,49737,1777736,3657,1460,0,0x0010
2399,2026-08-15T10:37:28.059726000-0500,6.405014000,192.168.0.148,192.168.0.178,49737,25565,3657,1779196,0,0,0x0010
2400,2026-08-15T10:37:28.059951000-0500,6.405239000,192.168.0.178,192.168.0.148,25565,49737,1779196,3657,1460,0,0x0010
2401,2026-08-15T10:37:28.059951000-0500,6.405239000,192.168.0.178,192.168.0.148,25565,49737,1780656,3657,1460,0,0x0010
2402,2026-08-15T10:37:28.059980000-0500,6.405268000,192.168.0.148,192.168.0.178,49737,25565,3657,1782116,0,0,0x0010
2403,2026-08-15T10:37:28.060034000-0500,6.405322000,192.168.0.178,192.168.0.148,25565,49737,1782116,3657,782,0,0x0018
2404,2026-08-15T10:37:28.060046000-0500,6.405334000,192.168.0.148,192.168.0.178,49737,25565,3657,1782898,0,0,0x0010
2405,2026-08-15T10:37:28.078067000-0500,6.423355000,192.168.0.148,192.168.0.178,49737,25565,3657,1782898,4,0,0x0018
2406,2026-08-15T10:37:28.078128000-0500,6.423416000,192.168.0.148,192.168.0.178,49737,25565,3661,1782898,36,0,0x0018
2407,2026-08-15T10:37:28.078984000-0500,6.424272000,192.168.0.178,192.168.0.148,25565,49737,1782898,3697,0,0,0x0010
2408,2026-08-15T10:37:28.079207000-0500,6.424495000,192.168.0.148,192.168.0.178,49737,25565,3697,1782898,3,0,0x0018
2409,2026-08-15T10:37:28.102616000-0500,6.447904000,192.168.0.178,192.168.0.148,25565,49737,1782898,3700,1460,0,0x0010
2410,2026-08-15T10:37:28.102616000-0500,6.447904000,192.168.0.178,192.168.0.148,25565,49737,1784358,3700,1460,0,0x0010
2411,2026-08-15T10:37:28.102700000-0500,6.447988000,192.168.0.148,192.168.0.178,49737,25565,3700,1785818,0,0,0x0010
2412,2026-08-15T10:37:28.102751000-0500,6.448039000,192.168.0.178,192.168.0.148,25565,49737,1785818,3700,1460,0,0x0010
2413,2026-08-15T10:37:28.102773000-0500,6.448061000,192.168.0.178,192.168.0.148,25565,49737,1787278,3700,1460,0,0x0010
2414,2026-08-15T10:37:28.102779000-0500,6.448067000,192.168.0.148,192.168.0.178,49737,25565,3700,1788738,0,0,0x0010
2415,2026-08-15T10:37:28.102926000-0500,6.448214000,192.168.0.178,192.168.0.148,25565,49737,1788738,3700,1460,0,0x0010
2416,2026-08-15T10:37:28.103146000-0500,6.448434000,192.168.0.178,192.168.0.148,25565,49737,1790198,3700,1460,0,0x0010
2417,2026-08-15T10:37:28.103146000-0500,6.448434000,192.168.0.178,192.168.0.148,25565,49737,1791658,3700,1460,0,0x0010
2418,2026-08-15T10:37:28.103167000-0500,6.448455000,192.168.0.148,192.168.0.178,49737,25565,3700,1793118,0,0,0x0010
2419,2026-08-15T10:37:28.103378000-0500,6.448666000,192.168.0.178,192.168.0.148,25565,49737,1793118,3700,1460,0,0x0010
2420,2026-08-15T10:37:28.103399000-0500,6.448687000,192.168.0.148,192.168.0.178,49737,25565,3700,1794578,0,0,0x0010
2421,2026-08-15T10:37:28.103449000-0500,6.448737000,192.168.0.178,192.168.0.148,25565,49737,1794578,3700,1460,0,0x0010
2422,2026-08-15T10:37:28.103616000-0500,6.448904000,192.168.0.178,192.168.0.148,25565,49737,1796038,3700,1460,0,0x0010
2423,2026-08-15T10:37:28.103634000-0500,6.448922000,192.168.0.148,192.168.0.178,49737,25565,3700,1797498,0,0,0x0010
2424,2026-08-15T10:37:28.103666000-0500,6.448954000,192.168.0.178,192.168.0.148,25565,49737,1797498,3700,1460,0,0x0018
2425,2026-08-15T10:37:28.103795000-0500,6.449083000,192.168.0.178,192.168.0.148,25565,49737,1798958,3700,1460,0,0x0010
2426,2026-08-15T10:37:28.103813000-0500,6.449101000,192.168.0.148,192.168.0.178,49737,25565,3700,1800418,0,0,0x0010
2427,2026-08-15T10:37:28.103923000-0500,6.449211000,192.168.0.178,192.168.0.148,25565,49737,1800418,3700,1460,0,0x0010
2428,2026-08-15T10:37:28.103943000-0500,6.449231000,192.168.0.178,192.168.0.148,25565,49737,1801878,3700,607,0,0x0018
2429,2026-08-15T10:37:28.103950000-0500,6.449238000,192.168.0.148,192.168.0.178,49737,25565,3700,1802485,0,0,0x0010
2430,2026-08-15T10:37:28.128010000-0500,6.473298000,192.168.0.148,192.168.0.178,49737,25565,3700,1802485,36,0,0x0018
2431,2026-08-15T10:37:28.129252000-0500,6.474540000,192.168.0.148,192.168.0.178,49737,25565,3736,1802485,3,0,0x0018
2432,2026-08-15T10:37:28.129891000-0500,6.475179000,192.168.0.178,192.168.0.148,25565,49737,1802485,3739,0,0,0x0010
2433,2026-08-15T10:37:28.151746000-0500,6.497034000,192.168.0.178,192.168.0.148,25565,49737,1802485,3739,890,0,0x0018
2434,2026-08-15T10:37:28.179049000-0500,6.524337000,192.168.0.148,192.168.0.178,49737,25565,3739,1803375,4,0,0x0018
2435,2026-08-15T10:37:28.179085000-0500,6.524373000,192.168.0.148,192.168.0.178,49737,25565,3743,1803375,36,0,0x0018
2436,2026-08-15T10:37:28.179968000-0500,6.525256000,192.168.0.178,192.168.0.148,25565,49737,1803375,3779,0,0,0x0010
2437,2026-08-15T10:37:28.180819000-0500,6.526107000,192.168.0.148,192.168.0.178,49737,25565,3779,1803375,3,0,0x0018
2438,2026-08-15T10:37:28.206348000-0500,6.551636000,192.168.0.178,192.168.0.148,25565,49737,1803375,3782,705,0,0x0018
2439,2026-08-15T10:37:28.230071000-0500,6.575359000,192.168.0.148,192.168.0.178,49737,25565,3782,1804080,13,0,0x0018
2440,2026-08-15T10:37:28.230110000-0500,6.575398000,192.168.0.148,192.168.0.178,49737,25565,3795,1804080,13,0,0x0018
2441,2026-08-15T10:37:28.230124000-0500,6.575412000,192.168.0.148,192.168.0.178,49737,25565,3808,1804080,4,0,0x0018
2442,2026-08-15T10:37:28.230138000-0500,6.575426000,192.168.0.148,192.168.0.178,49737,25565,3812,1804080,36,0,0x0018
2443,2026-08-15T10:37:28.231002000-0500,6.576290000,192.168.0.178,192.168.0.148,25565,49737,1804080,3848,0,0,0x0010
2444,2026-08-15T10:37:28.231851000-0500,6.577139000,192.168.0.148,192.168.0.178,49737,25565,3848,1804080,3,0,0x0018
2445,2026-08-15T10:37:28.258035000-0500,6.603323000,192.168.0.178,192.168.0.148,25565,49737,1804080,3851,1297,0,0x0018
2446,2026-08-15T10:37:28.279099000-0500,6.624387000,192.168.0.148,192.168.0.178,49737,25565,3851,1805377,36,0,0x0018
2447,2026-08-15T10:37:28.280840000-0500,6.626128000,192.168.0.148,192.168.0.178,49737,25565,3887,1805377,3,0,0x0018
2448,2026-08-15T10:37:28.281534000-0500,6.626822000,192.168.0.178,192.168.0.148,25565,49737,1805377,3890,0,0,0x0010
2449,2026-08-15T10:37:28.302927000-0500,6.648215000,192.168.0.178,192.168.0.148,25565,49737,1805377,3890,1124,0,0x0018
2450,2026-08-15T10:37:28.328792000-0500,6.674080000,192.168.0.148,192.168.0.178,49737,25565,3890,1806501,36,0,0x0018
2451,2026-08-15T10:37:28.330676000-0500,6.675964000,192.168.0.148,192.168.0.178,49737,25565,3926,1806501,3,0,0x0018
2452,2026-08-15T10:37:28.331394000-0500,6.676682000,192.168.0.178,192.168.0.148,25565,49737,1806501,3929,0,0,0x0010
2453,2026-08-15T10:37:28.349977000-0500,6.695265000,192.168.0.178,192.168.0.148,25565,49737,1806501,3929,866,0,0x0018
2454,2026-08-15T10:37:28.378289000-0500,6.723577000,192.168.0.148,192.168.0.178,49737,25565,3929,1807367,28,0,0x0018
2455,2026-08-15T10:37:28.379794000-0500,6.725082000,192.168.0.148,192.168.0.178,49737,25565,3957,1807367,3,0,0x0018
2456,2026-08-15T10:37:28.380710000-0500,6.725998000,192.168.0.178,192.168.0.148,25565,49737,1807367,3960,0,0,0x0010
2457,2026-08-15T10:37:28.401060000-0500,6.746348000,192.168.0.178,192.168.0.148,25565,49737,1807367,3960,1156,0,0x0018
2458,2026-08-15T10:37:28.429069000-0500,6.774357000,192.168.0.148,192.168.0.178,49737,25565,3960,1808523,13,0,0x0018
2459,2026-08-15T10:37:28.429104000-0500,6.774392000,192.168.0.148,192.168.0.178,49737,25565,3973,1808523,13,0,0x0018
2460,2026-08-15T10:37:28.429125000-0500,6.774413000,192.168.0.148,192.168.0.178,49737,25565,3986,1808523,4,0,0x0018
2461,2026-08-15T10:37:28.429141000-0500,6.774429000,192.168.0.148,192.168.0.178,49737,25565,3990,1808523,28,0,0x0018
2462,2026-08-15T10:37:28.429902000-0500,6.775190000,192.168.0.178,192.168.0.148,25565,49737,1808523,4018,0,0,0x0010
2463,2026-08-15T10:37:28.431083000-0500,6.776371000,192.168.0.148,192.168.0.178,49737,25565,4018,1808523,3,0,0x0018
2464,2026-08-15T10:37:28.455227000-0500,6.800515000,192.168.0.178,192.168.0.148,25565,49737,1808523,4021,900,0,0x0018
2465,2026-08-15T10:37:28.478934000-0500,6.824222000,192.168.0.148,192.168.0.178,49737,25565,4021,1809423,28,0,0x0018
2466,2026-08-15T10:37:28.480694000-0500,6.825982000,192.168.0.148,192.168.0.178,49737,25565,4049,1809423,3,0,0x0018
2467,2026-08-15T10:37:28.481688000-0500,6.826976000,192.168.0.178,192.168.0.148,25565,49737,1809423,4052,0,0,0x0010
2468,2026-08-15T10:37:28.504754000-0500,6.850042000,192.168.0.178,192.168.0.148,25565,49737,1809423,4052,1115,0,0x0018
2469,2026-08-15T10:37:28.528861000-0500,6.874149000,192.168.0.148,192.168.0.178,49737,25565,4052,1810538,36,0,0x0018
2470,2026-08-15T10:37:28.530843000-0500,6.876131000,192.168.0.148,192.168.0.178,49737,25565,4088,1810538,3,0,0x0018
2471,2026-08-15T10:37:28.533350000-0500,6.878638000,192.168.0.178,192.168.0.148,25565,49737,1810538,4091,0,0,0x0010
2472,2026-08-15T10:37:28.554159000-0500,6.899447000,192.168.0.178,192.168.0.148,25565,49737,1810538,4091,1270,0,0x0018
2473,2026-08-15T10:37:28.579157000-0500,6.924445000,192.168.0.148,192.168.0.178,49737,25565,4091,1811808,36,0,0x0018
2474,2026-08-15T10:37:28.580952000-0500,6.926240000,192.168.0.148,192.168.0.178,49737,25565,4127,1811808,3,0,0x0018
2475,2026-08-15T10:37:28.581874000-0500,6.927162000,192.168.0.178,192.168.0.148,25565,49737,1811808,4130,0,0,0x0010
2476,2026-08-15T10:37:28.601976000-0500,6.947264000,192.168.0.178,192.168.0.148,25565,49737,1811808,4130,793,0,0x0018
2477,2026-08-15T10:37:28.629127000-0500,6.974415000,192.168.0.148,192.168.0.178,49737,25565,4130,1812601,13,0,0x0018
2478,2026-08-15T10:37:28.629151000-0500,6.974439000,192.168.0.148,192.168.0.178,49737,25565,4143,1812601,13,0,0x0018
2479,2026-08-15T10:37:28.629165000-0500,6.974453000,192.168.0.148,192.168.0.178,49737,25565,4156,1812601,36,0,0x0018
2480,2026-08-15T10:37:28.629894000-0500,6.975182000,192.168.0.178,192.168.0.148,25565,49737,1812601,4192,0,0,0x0010
2481,2026-08-15T10:37:28.631044000-0500,6.976332000,192.168.0.148,192.168.0.178,49737,25565,4192,1812601,3,0,0x0018
2482,2026-08-15T10:37:28.652903000-0500,6.998191000,192.168.0.178,192.168.0.148,25565,49737,1812601,4195,1106,0,0x0018
2483,2026-08-15T10:37:28.678791000-0500,7.024079000,192.168.0.148,192.168.0.178,49737,25565,4195,1813707,36,0,0x0018
2484,2026-08-15T10:37:28.680794000-0500,7.026082000,192.168.0.148,192.168.0.178,49737,25565,4231,1813707,3,0,0x0018
2485,2026-08-15T10:37:28.681650000-0500,7.026938000,192.168.0.178,192.168.0.148,25565,49737,1813707,4234,0,0,0x0010
