frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
3020,2026-08-15T10:42:37.723678000-0500,12.625716000,192.168.0.178,192.168.0.148,25565,49752,1753551,7111,476,0,0x0018
3021,2026-08-15T10:42:37.729361000-0500,12.631399000,192.168.0.148,192.168.0.178,49752,25565,7111,1754027,14,0,0x0018
3022,2026-08-15T10:42:37.729394000-0500,12.631432000,192.168.0.148,192.168.0.178,49752,25565,7125,1754027,4,0,0x0018
3023,2026-08-15T10:42:37.729461000-0500,12.631499000,192.168.0.148,192.168.0.178,49752,25565,7129,1754027,28,0,0x0018
3024,2026-08-15T10:42:37.730233000-0500,12.632271000,192.168.0.178,192.168.0.148,25565,49752,1754027,7157,0,0,0x0010
3025,2026-08-15T10:42:37.731118000-0500,12.633156000,192.168.0.148,192.168.0.178,49752,25565,7157,1754027,3,0,0x0018
3026,2026-08-15T10:42:37.731741000-0500,12.633779000,192.168.0.178,192.168.0.148,25565,49752,1754027,7160,0,0,0x0010
3027,2026-08-15T10:42:37.773033000-0500,12.675071000,192.168.0.178,192.168.0.148,25565,49752,1754027,7160,384,0,0x0018
3028,2026-08-15T10:42:37.779271000-0500,12.681309000,192.168.0.148,192.168.0.178,49752,25565,7160,1754411,4,0,0x0018
3029,2026-08-15T10:42:37.779390000-0500,12.681428000,192.168.0.148,192.168.0.178,49752,25565,7164,1754411,4,0,0x0018
3030,2026-08-15T10:42:37.779408000-0500,12.681446000,192.168.0.148,192.168.0.178,49752,25565,7168,1754411,28,0,0x0018
3031,2026-08-15T10:42:37.780112000-0500,12.682150000,192.168.0.178,192.168.0.148,25565,49752,1754411,7196,0,0,0x0010
3032,2026-08-15T10:42:37.781018000-0500,12.683056000,192.168.0.148,192.168.0.178,49752,25565,7196,1754411,3,0,0x0018
3033,2026-08-15T10:42:37.781753000-0500,12.683791000,192.168.0.178,192.168.0.148,25565,49752,1754411,7199,0,0,0x0010
3034,2026-08-15T10:42:37.821729000-0500,12.723767000,192.168.0.178,192.168.0.148,25565,49752,1754411,7199,601,0,0x0018
3035,2026-08-15T10:42:37.829118000-0500,12.731156000,192.168.0.148,192.168.0.178,49752,25565,7199,1755012,4,0,0x0018
3036,2026-08-15T10:42:37.829434000-0500,12.731472000,192.168.0.148,192.168.0.178,49752,25565,7203,1755012,4,0,0x0018
3037,2026-08-15T10:42:37.829459000-0500,12.731497000,192.168.0.148,192.168.0.178,49752,25565,7207,1755012,28,0,0x0018
3038,2026-08-15T10:42:37.830068000-0500,12.732106000,192.168.0.178,192.168.0.148,25565,49752,1755012,7235,0,0,0x0010
3039,2026-08-15T10:42:37.830900000-0500,12.732938000,192.168.0.148,192.168.0.178,49752,25565,7235,1755012,3,0,0x0018
3040,2026-08-15T10:42:37.831773000-0500,12.733811000,192.168.0.178,192.168.0.148,25565,49752,1755012,7238,0,0,0x0010
3041,2026-08-15T10:42:37.875379000-0500,12.777417000,192.168.0.178,192.168.0.148,25565,49752,1755012,7238,405,0,0x0018
3042,2026-08-15T10:42:37.878502000-0500,12.780540000,192.168.0.148,192.168.0.178,49752,25565,7238,1755417,4,0,0x0018
3043,2026-08-15T10:42:37.878626000-0500,12.780664000,192.168.0.148,192.168.0.178,49752,25565,7242,1755417,28,0,0x0018
3044,2026-08-15T10:42:37.879292000-0500,12.781330000,192.168.0.178,192.168.0.148,25565,49752,1755417,7270,0,0,0x0010
3045,2026-08-15T10:42:37.879679000-0500,12.781717000,192.168.0.148,192.168.0.178,49752,25565,7270,1755417,3,0,0x0018
3046,2026-08-15T10:42:37.880390000-0500,12.782428000,192.168.0.178,192.168.0.148,25565,49752,1755417,7273,0,0,0x0010
3047,2026-08-15T10:42:37.920922000-0500,12.822960000,192.168.0.178,192.168.0.148,25565,49752,1755417,7273,310,0,0x0018
3048,2026-08-15T10:42:37.928988000-0500,12.831026000,192.168.0.148,192.168.0.178,49752,25565,7273,1755727,4,0,0x0018
3049,2026-08-15T10:42:37.929063000-0500,12.831101000,192.168.0.148,192.168.0.178,49752,25565,7277,1755727,28,0,0x0018
3050,2026-08-15T10:42:37.929840000-0500,12.831878000,192.168.0.178,192.168.0.148,25565,49752,1755727,7305,0,0,0x0010
3051,2026-08-15T10:42:37.930584000-0500,12.832622000,192.168.0.148,192.168.0.178,49752,25565,7305,1755727,3,0,0x0018
3052,2026-08-15T10:42:37.931449000-0500,12.833487000,192.168.0.178,192.168.0.148,25565,49752,1755727,7308,0,0,0x0010
3053,2026-08-15T10:42:37.972632000-0500,12.874670000,192.168.0.178,192.168.0.148,25565,49752,1755727,7308,468,0,0x0018
3054,2026-08-15T10:42:37.979100000-0500,12.881138000,192.168.0.148,192.168.0.178,49752,25565,7308,1756195,4,0,0x0018
3055,2026-08-15T10:42:37.979198000-0500,12.881236000,192.168.0.148,192.168.0.178,49752,25565,7312,1756195,28,0,0x0018
3056,2026-08-15T10:42:37.980026000-0500,12.882064000,192.168.0.178,192.168.0.148,25565,49752,1756195,7340,0,0,0x0010
3057,2026-08-15T10:42:37.980647000-0500,12.882685000,192.168.0.148,192.168.0.178,49752,25565,7340,1756195,3,0,0x0018
3058,2026-08-15T10:42:37.981370000-0500,12.883408000,192.168.0.178,192.168.0.148,25565,49752,1756195,7343,0,0,0x0010
3059,2026-08-15T10:42:38.023135000-0500,12.925173000,192.168.0.178,192.168.0.148,25565,49752,1756195,7343,288,0,0x0018
3060,2026-08-15T10:42:38.029370000-0500,12.931408000,192.168.0.148,192.168.0.178,49752,25565,7343,1756483,14,0,0x0018
3061,2026-08-15T10:42:38.029406000-0500,12.931444000,192.168.0.148,192.168.0.178,49752,25565,7357,1756483,4,0,0x0018
3062,2026-08-15T10:42:38.029879000-0500,12.931917000,192.168.0.148,192.168.0.178,49752,25565,7361,1756483,4,0,0x0018
3063,2026-08-15T10:42:38.029912000-0500,12.931950000,192.168.0.148,192.168.0.178,49752,25565,7365,1756483,28,0,0x0018
3064,2026-08-15T10:42:38.030056000-0500,12.932094000,192.168.0.178,192.168.0.148,25565,49752,1756483,7361,0,0,0x0010
3065,2026-08-15T10:42:38.030463000-0500,12.932501000,192.168.0.178,192.168.0.148,25565,49752,1756483,7393,0,0,0x0010
3066,2026-08-15T10:42:38.031046000-0500,12.933084000,192.168.0.148,192.168.0.178,49752,25565,7393,1756483,3,0,0x0018
3067,2026-08-15T10:42:38.031749000-0500,12.933787000,192.168.0.178,192.168.0.148,25565,49752,1756483,7396,0,0,0x0010
3068,2026-08-15T10:42:38.071964000-0500,12.974002000,192.168.0.178,192.168.0.148,25565,49752,1756483,7396,347,0,0x0018
3069,2026-08-15T10:42:38.079201000-0500,12.981239000,192.168.0.148,192.168.0.178,49752,25565,7396,1756830,4,0,0x0018
3070,2026-08-15T10:42:38.079348000-0500,12.981386000,192.168.0.148,192.168.0.178,49752,25565,7400,1756830,28,0,0x0018
3071,2026-08-15T10:42:38.079944000-0500,12.981982000,192.168.0.178,192.168.0.148,25565,49752,1756830,7428,0,0,0x0010
3072,2026-08-15T10:42:38.080876000-0500,12.982914000,192.168.0.148,192.168.0.178,49752,25565,7428,1756830,3,0,0x0018
3073,2026-08-15T10:42:38.081626000-0500,12.983664000,192.168.0.178,192.168.0.148,25565,49752,1756830,7431,0,0,0x0010
3074,2026-08-15T10:42:38.120394000-0500,13.022432000,192.168.0.178,192.168.0.148,25565,49752,1756830,7431,428,0,0x0018
3075,2026-08-15T10:42:38.128819000-0500,13.030857000,192.168.0.148,192.168.0.178,49752,25565,7431,1757258,4,0,0x0018
3076,2026-08-15T10:42:38.128909000-0500,13.030947000,192.168.0.148,192.168.0.178,49752,25565,7435,1757258,28,0,0x0018
3077,2026-08-15T10:42:38.129679000-0500,13.031717000,192.168.0.178,192.168.0.148,25565,49752,1757258,7463,0,0,0x0010
3078,2026-08-15T10:42:38.129907000-0500,13.031945000,192.168.0.148,192.168.0.178,49752,25565,7463,1757258,3,0,0x0018
3079,2026-08-15T10:42:38.130700000-0500,13.032738000,192.168.0.178,192.168.0.148,25565,49752,1757258,7466,0,0,0x0010
3080,2026-08-15T10:42:38.173639000-0500,13.075677000,192.168.0.178,192.168.0.148,25565,49752,1757258,7466,350,0,0x0018
3081,2026-08-15T10:42:38.179261000-0500,13.081299000,192.168.0.148,192.168.0.178,49752,25565,7466,1757608,4,0,0x0018
3082,2026-08-15T10:42:38.179421000-0500,13.081459000,192.168.0.148,192.168.0.178,49752,25565,7470,1757608,28,0,0x0018
3083,2026-08-15T10:42:38.180000000-0500,13.082038000,192.168.0.178,192.168.0.148,25565,49752,1757608,7498,0,0,0x0010
3084,2026-08-15T10:42:38.181033000-0500,13.083071000,192.168.0.148,192.168.0.178,49752,25565,7498,1757608,3,0,0x0018
3085,2026-08-15T10:42:38.181915000-0500,13.083953000,192.168.0.178,192.168.0.148,25565,49752,1757608,7501,0,0,0x0010
3086,2026-08-15T10:42:38.222426000-0500,13.124464000,192.168.0.178,192.168.0.148,25565,49752,1757608,7501,321,0,0x0018
3087,2026-08-15T10:42:38.229187000-0500,13.131225000,192.168.0.148,192.168.0.178,49752,25565,7501,1757929,4,0,0x0018
3088,2026-08-15T10:42:38.229315000-0500,13.131353000,192.168.0.148,192.168.0.178,49752,25565,7505,1757929,4,0,0x0018
3089,2026-08-15T10:42:38.229333000-0500,13.131371000,192.168.0.148,192.168.0.178,49752,25565,7509,1757929,28,0,0x0018
3090,2026-08-15T10:42:38.229839000-0500,13.131877000,192.168.0.178,192.168.0.148,25565,49752,1757929,7505,0,0,0x0010
3091,2026-08-15T10:42:38.229839000-0500,13.131877000,192.168.0.178,192.168.0.148,25565,49752,1757929,7537,0,0,0x0010
3092,2026-08-15T10:42:38.231275000-0500,13.133313000,192.168.0.148,192.168.0.178,49752,25565,7537,1757929,3,0,0x0018
3093,2026-08-15T10:42:38.232104000-0500,13.134142000,192.168.0.178,192.168.0.148,25565,49752,1757929,7540,0,0,0x0010
3094,2026-08-15T10:42:38.271226000-0500,13.173264000,192.168.0.178,192.168.0.148,25565,49752,1757929,7540,356,0,0x0018
3095,2026-08-15T10:42:38.279270000-0500,13.181308000,192.168.0.148,192.168.0.178,49752,25565,7540,1758285,4,0,0x0018
3096,2026-08-15T10:42:38.279731000-0500,13.181769000,192.168.0.148,192.168.0.178,49752,25565,7544,1758285,28,0,0x0018
3097,2026-08-15T10:42:38.280413000-0500,13.182451000,192.168.0.178,192.168.0.148,25565,49752,1758285,7572,0,0,0x0010
3098,2026-08-15T10:42:38.281166000-0500,13.183204000,192.168.0.148,192.168.0.178,49752,25565,7572,1758285,3,0,0x0018
3099,2026-08-15T10:42:38.322802000-0500,13.224840000,192.168.0.178,192.168.0.148,25565,49752,1758285,7575,218,0,0x0018
3100,2026-08-15T10:42:38.329976000-0500,13.232014000,192.168.0.148,192.168.0.178,49752,25565,7575,1758503,14,0,0x0018
3101,2026-08-15T10:42:38.330004000-0500,13.232042000,192.168.0.148,192.168.0.178,49752,25565,7589,1758503,4,0,0x0018
3102,2026-08-15T10:42:38.330018000-0500,13.232056000,192.168.0.148,192.168.0.178,49752,25565,7593,1758503,4,0,0x0018
3103,2026-08-15T10:42:38.330034000-0500,13.232072000,192.168.0.148,192.168.0.178,49752,25565,7597,1758503,28,0,0x0018
3104,2026-08-15T10:42:38.330826000-0500,13.232864000,192.168.0.178,192.168.0.148,25565,49752,1758503,7625,0,0,0x0010
3105,2026-08-15T10:42:38.331231000-0500,13.233269000,192.168.0.148,192.168.0.178,49752,25565,7625,1758503,3,0,0x0018
3106,2026-08-15T10:42:38.371476000-0500,13.273514000,192.168.0.178,192.168.0.148,25565,49752,1758503,7628,358,0,0x0018
3107,2026-08-15T10:42:38.379502000-0500,13.281540000,192.168.0.148,192.168.0.178,49752,25565,7628,1758861,4,0,0x0018
3108,2026-08-15T10:42:38.379555000-0500,13.281593000,192.168.0.148,192.168.0.178,49752,25565,7632,1758861,28,0,0x0018
3109,2026-08-15T10:42:38.380219000-0500,13.282257000,192.168.0.178,192.168.0.148,25565,49752,1758861,7660,0,0,0x0010
3110,2026-08-15T10:42:38.381067000-0500,13.283105000,192.168.0.148,192.168.0.178,49752,25565,7660,1758861,3,0,0x0018
3111,2026-08-15T10:42:38.420406000-0500,13.322444000,192.168.0.178,192.168.0.148,25565,49752,1758861,7663,596,0,0x0018
3112,2026-08-15T10:42:38.430074000-0500,13.332112000,192.168.0.148,192.168.0.178,49752,25565,7663,1759457,4,0,0x0018
3113,2026-08-15T10:42:38.430105000-0500,13.332143000,192.168.0.148,192.168.0.178,49752,25565,7667,1759457,28,0,0x0018
3114,2026-08-15T10:42:38.430773000-0500,13.332811000,192.168.0.178,192.168.0.148,25565,49752,1759457,7695,0,0,0x0010
3115,2026-08-15T10:42:38.431526000-0500,13.333564000,192.168.0.148,192.168.0.178,49752,25565,7695,1759457,3,0,0x0018
3116,2026-08-15T10:42:38.472501000-0500,13.374539000,192.168.0.178,192.168.0.148,25565,49752,1759457,7698,380,0,0x0018
3117,2026-08-15T10:42:38.479099000-0500,13.381137000,192.168.0.148,192.168.0.178,49752,25565,7698,1759837,4,0,0x0018
3118,2026-08-15T10:42:38.479246000-0500,13.381284000,192.168.0.148,192.168.0.178,49752,25565,7702,1759837,28,0,0x0018
3119,2026-08-15T10:42:38.479759000-0500,13.381797000,192.168.0.178,192.168.0.148,25565,49752,1759837,7730,0,0,0x0010
3120,2026-08-15T10:42:38.480746000-0500,13.382784000,192.168.0.148,192.168.0.178,49752,25565,7730,1759837,3,0,0x0018
3121,2026-08-15T10:42:38.521114000-0500,13.423152000,192.168.0.178,192.168.0.148,25565,49752,1759837,7733,300,0,0x0018
3122,2026-08-15T10:42:38.529131000-0500,13.431169000,192.168.0.148,192.168.0.178,49752,25565,7733,1760137,4,0,0x0018
3123,2026-08-15T10:42:38.529255000-0500,13.431293000,192.168.0.148,192.168.0.178,49752,25565,7737,1760137,28,0,0x0018
3124,2026-08-15T10:42:38.529947000-0500,13.431985000,192.168.0.178,192.168.0.148,25565,49752,1760137,7765,0,0,0x0010
3125,2026-08-15T10:42:38.530842000-0500,13.432880000,192.168.0.148,192.168.0.178,49752,25565,7765,1760137,3,0,0x0018
3126,2026-08-15T10:42:38.572012000-0500,13.474050000,192.168.0.178,192.168.0.148,25565,49752,1760137,7768,0,0,0x0010
3127,2026-08-15T10:42:38.574899000-0500,13.476937000,192.168.0.178,192.168.0.148,25565,49752,1760137,7768,405,0,0x0018
3128,2026-08-15T10:42:38.575151000-0500,13.477189000,192.168.0.148,192.168.0.178,49752,25565,7768,1760542,11,0,0x0018
3129,2026-08-15T10:42:38.575953000-0500,13.477991000,192.168.0.178,192.168.0.148,25565,49752,1760542,7779,0,0,0x0010
3130,2026-08-15T10:42:38.579500000-0500,13.481538000,192.168.0.148,192.168.0.178,49752,25565,7779,1760542,4,0,0x0018
3131,2026-08-15T10:42:38.579641000-0500,13.481679000,192.168.0.148,192.168.0.178,49752,25565,7783,1760542,28,0,0x0018
3132,2026-08-15T10:42:38.580112000-0500,13.482150000,192.168.0.178,192.168.0.148,25565,49752,1760542,7811,0,0,0x0010
3133,2026-08-15T10:42:38.580986000-0500,13.483024000,192.168.0.148,192.168.0.178,49752,25565,7811,1760542,3,0,0x0018
3134,2026-08-15T10:42:38.581731000-0500,13.483769000,192.168.0.178,192.168.0.148,25565,49752,1760542,7814,0,0,0x0010
3135,2026-08-15T10:42:38.625264000-0500,13.527302000,192.168.0.178,192.168.0.148,25565,49752,1760542,7814,415,0,0x0018
3136,2026-08-15T10:42:38.629208000-0500,13.531246000,192.168.0.148,192.168.0.178,49752,25565,7814,1760957,14,0,0x0018
3137,2026-08-15T10:42:38.629243000-0500,13.531281000,192.168.0.148,192.168.0.178,49752,25565,7828,1760957,4,0,0x0018
3138,2026-08-15T10:42:38.629352000-0500,13.531390000,192.168.0.148,192.168.0.178,49752,25565,7832,1760957,28,0,0x0018
3139,2026-08-15T10:42:38.630002000-0500,13.532040000,192.168.0.178,192.168.0.148,25565,49752,1760957,7860,0,0,0x0010
3140,2026-08-15T10:42:38.631030000-0500,13.533068000,192.168.0.148,192.168.0.178,49752,25565,7860,1760957,3,0,0x0018
3141,2026-08-15T10:42:38.631850000-0500,13.533888000,192.168.0.178,192.168.0.148,25565,49752,1760957,7863,0,0,0x0010
3142,2026-08-15T10:42:38.675004000-0500,13.577042000,192.168.0.178,192.168.0.148,25565,49752,1760957,7863,474,0,0x0018
3143,2026-08-15T10:42:38.678425000-0500,13.580463000,192.168.0.148,192.168.0.178,49752,25565,7863,1761431,4,0,0x0018
3144,2026-08-15T10:42:38.678608000-0500,13.580646000,192.168.0.148,192.168.0.178,49752,25565,7867,1761431,28,0,0x0018
3145,2026-08-15T10:42:38.679320000-0500,13.581358000,192.168.0.178,192.168.0.148,25565,49752,1761431,7895,0,0,0x0010
3146,2026-08-15T10:42:38.679498000-0500,13.581536000,192.168.0.148,192.168.0.178,49752,25565,7895,1761431,3,0,0x0018
3147,2026-08-15T10:42:38.680639000-0500,13.582677000,192.168.0.178,192.168.0.148,25565,49752,1761431,7898,0,0,0x0010
3148,2026-08-15T10:42:38.723636000-0500,13.625674000,192.168.0.178,192.168.0.148,25565,49752,1761431,7898,517,0,0x0018
3149,2026-08-15T10:42:38.729070000-0500,13.631108000,192.168.0.148,192.168.0.178,49752,25565,7898,1761948,4,0,0x0018
3150,2026-08-15T10:42:38.729195000-0500,13.631233000,192.168.0.148,192.168.0.178,49752,25565,7902,1761948,28,0,0x0018
3151,2026-08-15T10:42:38.729963000-0500,13.632001000,192.168.0.178,192.168.0.148,25565,49752,1761948,7930,0,0,0x0010
3152,2026-08-15T10:42:38.730771000-0500,13.632809000,192.168.0.148,192.168.0.178,49752,25565,7930,1761948,3,0,0x0018
3153,2026-08-15T10:42:38.731492000-0500,13.633530000,192.168.0.178,192.168.0.148,25565,49752,1761948,7933,0,0,0x0010
3154,2026-08-15T10:42:38.771099000-0500,13.673137000,192.168.0.178,192.168.0.148,25565,49752,1761948,7933,539,0,0x0018
3155,2026-08-15T10:42:38.779206000-0500,13.681244000,192.168.0.148,192.168.0.178,49752,25565,7933,1762487,4,0,0x0018
3156,2026-08-15T10:42:38.779346000-0500,13.681384000,192.168.0.148,192.168.0.178,49752,25565,7937,1762487,28,0,0x0018
3157,2026-08-15T10:42:38.780043000-0500,13.682081000,192.168.0.178,192.168.0.148,25565,49752,1762487,7965,0,0,0x0010
3158,2026-08-15T10:42:38.780837000-0500,13.682875000,192.168.0.148,192.168.0.178,49752,25565,7965,1762487,3,0,0x0018
3159,2026-08-15T10:42:38.781670000-0500,13.683708000,192.168.0.178,192.168.0.148,25565,49752,1762487,7968,0,0,0x0010
3160,2026-08-15T10:42:38.821640000-0500,13.723678000,192.168.0.178,192.168.0.148,25565,49752,1762487,7968,449,0,0x0018
3161,2026-08-15T10:42:38.828878000-0500,13.730916000,192.168.0.148,192.168.0.178,49752,25565,7968,1762936,4,0,0x0018
3162,2026-08-15T10:42:38.829062000-0500,13.731100000,192.168.0.148,192.168.0.178,49752,25565,7972,1762936,28,0,0x0018
3163,2026-08-15T10:42:38.829780000-0500,13.731818000,192.168.0.178,192.168.0.148,25565,49752,1762936,8000,0,0,0x0010
3164,2026-08-15T10:42:38.830604000-0500,13.732642000,192.168.0.148,192.168.0.178,49752,25565,8000,1762936,3,0,0x0018
3165,2026-08-15T10:42:38.831260000-0500,13.733298000,192.168.0.178,192.168.0.148,25565,49752,1762936,8003,0,0,0x0010
3166,2026-08-15T10:42:38.872635000-0500,13.774673000,192.168.0.178,192.168.0.148,25565,49752,1762936,8003,517,0,0x0018
3167,2026-08-15T10:42:38.879416000-0500,13.781454000,192.168.0.148,192.168.0.178,49752,25565,8003,1763453,4,0,0x0018
3168,2026-08-15T10:42:38.879470000-0500,13.781508000,192.168.0.148,192.168.0.178,49752,25565,8007,1763453,28,0,0x0018
3169,2026-08-15T10:42:38.880233000-0500,13.782271000,192.168.0.178,192.168.0.148,25565,49752,1763453,8035,0,0,0x0010
3170,2026-08-15T10:42:38.880768000-0500,13.782806000,192.168.0.148,192.168.0.178,49752,25565,8035,1763453,3,0,0x0018
3171,2026-08-15T10:42:38.881575000-0500,13.783613000,192.168.0.178,192.168.0.148,25565,49752,1763453,8038,0,0,0x0010
3172,2026-08-15T10:42:38.922497000-0500,13.824535000,192.168.0.178,192.168.0.148,25565,49752,1763453,8038,379,0,0x0018
3173,2026-08-15T10:42:38.928443000-0500,13.830481000,192.168.0.148,192.168.0.178,49752,25565,8038,1763832,14,0,0x0018
3174,2026-08-15T10:42:38.928465000-0500,13.830503000,192.168.0.148,192.168.0.178,49752,25565,8052,1763832,4,0,0x0018
3175,2026-08-15T10:42:38.928506000-0500,13.830544000,192.168.0.148,192.168.0.178,49752,25565,8056,1763832,28,0,0x0018
3176,2026-08-15T10:42:38.929144000-0500,13.831182000,192.168.0.178,192.168.0.148,25565,49752,1763832,8084,0,0,0x0010
3177,2026-08-15T10:42:38.929372000-0500,13.831410000,192.168.0.148,192.168.0.178,49752,25565,8084,1763832,3,0,0x0018
3178,2026-08-15T10:42:38.930062000-0500,13.832100000,192.168.0.178,192.168.0.148,25565,49752,1763832,8087,0,0,0x0010
3179,2026-08-15T10:42:38.972650000-0500,13.874688000,192.168.0.178,192.168.0.148,25565,49752,1763832,8087,414,0,0x0018
3180,2026-08-15T10:42:38.979801000-0500,13.881839000,192.168.0.148,192.168.0.178,49752,25565,8087,1764246,4,0,0x0018
3181,2026-08-15T10:42:38.980143000-0500,13.882181000,192.168.0.148,192.168.0.178,49752,25565,8091,1764246,28,0,0x0018
3182,2026-08-15T10:42:38.980374000-0500,13.882412000,192.168.0.178,192.168.0.148,25565,49752,1764246,8091,0,0,0x0010
3183,2026-08-15T10:42:38.980697000-0500,13.882735000,192.168.0.178,192.168.0.148,25565,49752,1764246,8119,0,0,0x0010
3184,2026-08-15T10:42:38.981513000-0500,13.883551000,192.168.0.148,192.168.0.178,49752,25565,8119,1764246,3,0,0x0018
3185,2026-08-15T10:42:38.982370000-0500,13.884408000,192.168.0.178,192.168.0.148,25565,49752,1764246,8122,0,0,0x0010
3186,2026-08-15T10:42:39.020967000-0500,13.923005000,192.168.0.178,192.168.0.148,25565,49752,1764246,8122,331,0,0x0018
3187,2026-08-15T10:42:39.028974000-0500,13.931012000,192.168.0.148,192.168.0.178,49752,25565,8122,1764577,4,0,0x0018
3188,2026-08-15T10:42:39.029074000-0500,13.931112000,192.168.0.148,192.168.0.178,49752,25565,8126,1764577,28,0,0x0018
3189,2026-08-15T10:42:39.029915000-0500,13.931953000,192.168.0.178,192.168.0.148,25565,49752,1764577,8154,0,0,0x0010
3190,2026-08-15T10:42:39.030614000-0500,13.932652000,192.168.0.148,192.168.0.178,49752,25565,8154,1764577,3,0,0x0018
3191,2026-08-15T10:42:39.031512000-0500,13.933550000,192.168.0.178,192.168.0.148,25565,49752,1764577,8157,0,0,0x0010
3192,2026-08-15T10:42:39.072631000-0500,13.974669000,192.168.0.178,192.168.0.148,25565,49752,1764577,8157,448,0,0x0018
3193,2026-08-15T10:42:39.079684000-0500,13.981722000,192.168.0.148,192.168.0.178,49752,25565,8157,1765025,4,0,0x0018
3194,2026-08-15T10:42:39.080005000-0500,13.982043000,192.168.0.148,192.168.0.178,49752,25565,8161,1765025,28,0,0x0018
3195,2026-08-15T10:42:39.080347000-0500,13.982385000,192.168.0.178,192.168.0.148,25565,49752,1765025,8161,0,0,0x0010
3196,2026-08-15T10:42:39.080644000-0500,13.982682000,192.168.0.178,192.168.0.148,25565,49752,1765025,8189,0,0,0x0010
3197,2026-08-15T10:42:39.081287000-0500,13.983325000,192.168.0.148,192.168.0.178,49752,25565,8189,1765025,3,0,0x0018
3198,2026-08-15T10:42:39.081938000-0500,13.983976000,192.168.0.178,192.168.0.148,25565,49752,1765025,8192,0,0,0x0010
3199,2026-08-15T10:42:39.119767000-0500,14.021805000,192.168.0.178,192.168.0.148,25565,49752,1765025,8192,340,0,0x0018
3200,2026-08-15T10:42:39.129245000-0500,14.031283000,192.168.0.148,192.168.0.178,49752,25565,8192,1765365,4,0,0x0018
3201,2026-08-15T10:42:39.129277000-0500,14.031315000,192.168.0.148,192.168.0.178,49752,25565,8196,1765365,28,0,0x0018
3202,2026-08-15T10:42:39.130038000-0500,14.032076000,192.168.0.178,192.168.0.148,25565,49752,1765365,8224,0,0,0x0010
3203,2026-08-15T10:42:39.130877000-0500,14.032915000,192.168.0.148,192.168.0.178,49752,25565,8224,1765365,3,0,0x0018
3204,2026-08-15T10:42:39.172082000-0500,14.074120000,192.168.0.178,192.168.0.148,25565,49752,1765365,8227,0,0,0x0010
3205,2026-08-15T10:42:39.172419000-0500,14.074457000,192.168.0.178,192.168.0.148,25565,49752,1765365,8227,337,0,0x0018
3206,2026-08-15T10:42:39.179096000-0500,14.081134000,192.168.0.148,192.168.0.178,49752,25565,8227,1765702,4,0,0x0018
3207,2026-08-15T10:42:39.179199000-0500,14.081237000,192.168.0.148,192.168.0.178,49752,25565,8231,1765702,28,0,0x0018
3208,2026-08-15T10:42:39.179780000-0500,14.081818000,192.168.0.178,192.168.0.148,25565,49752,1765702,8259,0,0,0x0010
3209,2026-08-15T10:42:39.180766000-0500,14.082804000,192.168.0.148,192.168.0.178,49752,25565,8259,1765702,3,0,0x0018
3210,2026-08-15T10:42:39.181439000-0500,14.083477000,192.168.0.178,192.168.0.148,25565,49752,1765702,8262,0,0,0x0010
3211,2026-08-15T10:42:39.221667000-0500,14.123705000,192.168.0.178,192.168.0.148,25565,49752,1765702,8262,438,0,0x0018
3212,2026-08-15T10:42:39.231351000-0500,14.133389000,192.168.0.148,192.168.0.178,49752,25565,8262,1766140,14,0,0x0018
3213,2026-08-15T10:42:39.231379000-0500,14.133417000,192.168.0.148,192.168.0.178,49752,25565,8276,1766140,4,0,0x0018
3214,2026-08-15T10:42:39.231418000-0500,14.133456000,192.168.0.148,192.168.0.178,49752,25565,8280,1766140,28,0,0x0018
3215,2026-08-15T10:42:39.231960000-0500,14.133998000,192.168.0.148,192.168.0.178,49752,25565,8308,1766140,3,0,0x0018
3216,2026-08-15T10:42:39.232096000-0500,14.134134000,192.168.0.178,192.168.0.148,25565,49752,1766140,8308,0,0,0x0010
3217,2026-08-15T10:42:39.232551000-0500,14.134589000,192.168.0.178,192.168.0.148,25565,49752,1766140,8311,0,0,0x0010
3218,2026-08-15T10:42:39.272374000-0500,14.174412000,192.168.0.178,192.168.0.148,25565,49752,1766140,8311,450,0,0x0018
3219,2026-08-15T10:42:39.279885000-0500,14.181923000,192.168.0.148,192.168.0.178,49752,25565,8311,1766590,28,0,0x0018
3220,2026-08-15T10:42:39.280586000-0500,14.182624000,192.168.0.178,192.168.0.148,25565,49752,1766590,8339,0,0,0x0010
3221,2026-08-15T10:42:39.281228000-0500,14.183266000,192.168.0.148,192.168.0.178,49752,25565,8339,1766590,3,0,0x0018
3222,2026-08-15T10:42:39.282063000-0500,14.184101000,192.168.0.178,192.168.0.148,25565,49752,1766590,8342,0,0,0x0010
3223,2026-08-15T10:42:39.325252000-0500,14.227290000,192.168.0.178,192.168.0.148,25565,49752,1766590,8342,241,0,0x0018
3224,2026-08-15T10:42:39.329184000-0500,14.231222000,192.168.0.148,192.168.0.178,49752,25565,8342,1766831,28,0,0x0018
3225,2026-08-15T10:42:39.329971000-0500,14.232009000,192.168.0.178,192.168.0.148,25565,49752,1766831,8370,0,0,0x0010
3226,2026-08-15T10:42:39.331101000-0500,14.233139000,192.168.0.148,192.168.0.178,49752,25565,8370,1766831,3,0,0x0018
