frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"521","2026-08-15T09:48:41.067594200-0500","1.736666800","192.168.0.178","192.168.0.186","25565","37624","338271","340","1460","0","0x0010"
"522","2026-08-15T09:48:41.067614100-0500","1.736686700","192.168.0.186","192.168.0.178","37624","25565","340","339731","0","0","0x0010"
"523","2026-08-15T09:48:41.067824400-0500","1.736897000","192.168.0.178","192.168.0.186","25565","37624","339731","340","1460","0","0x0018"
"524","2026-08-15T09:48:41.067846600-0500","1.736919200","192.168.0.186","192.168.0.178","37624","25565","340","341191","0","0","0x0010"
"525","2026-08-15T09:48:41.067894700-0500","1.736967300","192.168.0.178","192.168.0.186","25565","37624","341191","340","1460","0","0x0010"
"526","2026-08-15T09:48:41.068085600-0500","1.737158200","192.168.0.178","192.168.0.186","25565","37624","342651","340","1424","0","0x0018"
"527","2026-08-15T09:48:41.068103800-0500","1.737176400","192.168.0.186","192.168.0.178","37624","25565","340","344075","0","0","0x0010"
"528","2026-08-15T09:48:41.075989200-0500","1.745061800","192.168.0.186","192.168.0.178","37624","25565","340","344075","3","0","0x0018"
"529","2026-08-15T09:48:41.119193600-0500","1.788266200","192.168.0.178","192.168.0.186","25565","37624","344075","343","1460","0","0x0010"
"530","2026-08-15T09:48:41.119193600-0500","1.788266200","192.168.0.178","192.168.0.186","25565","37624","345535","343","1460","0","0x0010"
"531","2026-08-15T09:48:41.119278900-0500","1.788351500","192.168.0.186","192.168.0.178","37624","25565","343","346995","0","0","0x0010"
"532","2026-08-15T09:48:41.119320700-0500","1.788393300","192.168.0.178","192.168.0.186","25565","37624","346995","343","1460","0","0x0010"
"533","2026-08-15T09:48:41.119447600-0500","1.788520200","192.168.0.178","192.168.0.186","25565","37624","348455","343","1460","0","0x0010"
"534","2026-08-15T09:48:41.119460200-0500","1.788532800","192.168.0.186","192.168.0.178","37624","25565","343","349915","0","0","0x0010"
"535","2026-08-15T09:48:41.119519900-0500","1.788592500","192.168.0.178","192.168.0.186","25565","37624","349915","343","1460","0","0x0010"
"536","2026-08-15T09:48:41.119792800-0500","1.788865400","192.168.0.178","192.168.0.186","25565","37624","351375","343","1460","0","0x0010"
"537","2026-08-15T09:48:41.119792800-0500","1.788865400","192.168.0.178","192.168.0.186","25565","37624","352835","343","1460","0","0x0010"
"538","2026-08-15T09:48:41.119836900-0500","1.788909500","192.168.0.186","192.168.0.178","37624","25565","343","354295","0","0","0x0010"
"539","2026-08-15T09:48:41.119896900-0500","1.788969500","192.168.0.178","192.168.0.186","25565","37624","354295","343","1460","0","0x0010"
"540","2026-08-15T09:48:41.119906800-0500","1.788979400","192.168.0.186","192.168.0.178","37624","25565","343","355755","0","0","0x0010"
"541","2026-08-15T09:48:41.120157500-0500","1.789230100","192.168.0.178","192.168.0.186","25565","37624","355755","343","1460","0","0x0010"
"542","2026-08-15T09:48:41.120157500-0500","1.789230100","192.168.0.178","192.168.0.186","25565","37624","357215","343","1460","0","0x0018"
"543","2026-08-15T09:48:41.120198100-0500","1.789270700","192.168.0.186","192.168.0.178","37624","25565","343","358675","0","0","0x0010"
"544","2026-08-15T09:48:41.120263600-0500","1.789336200","192.168.0.178","192.168.0.186","25565","37624","358675","343","1460","0","0x0010"
"545","2026-08-15T09:48:41.120528400-0500","1.789601000","192.168.0.178","192.168.0.186","25565","37624","360135","343","1460","0","0x0010"
"546","2026-08-15T09:48:41.120528400-0500","1.789601000","192.168.0.178","192.168.0.186","25565","37624","361595","343","1460","0","0x0010"
"547","2026-08-15T09:48:41.120583700-0500","1.789656300","192.168.0.186","192.168.0.178","37624","25565","343","363055","0","0","0x0010"
"548","2026-08-15T09:48:41.120659100-0500","1.789731700","192.168.0.178","192.168.0.186","25565","37624","363055","343","1387","0","0x0018"
"549","2026-08-15T09:48:41.120675300-0500","1.789747900","192.168.0.186","192.168.0.178","37624","25565","343","364442","0","0","0x0010"
"550","2026-08-15T09:48:41.126437500-0500","1.795510100","192.168.0.186","192.168.0.178","37624","25565","343","364442","3","0","0x0018"
"551","2026-08-15T09:48:41.167449400-0500","1.836522000","192.168.0.178","192.168.0.186","25565","37624","364442","346","1460","0","0x0010"
"552","2026-08-15T09:48:41.167449400-0500","1.836522000","192.168.0.178","192.168.0.186","25565","37624","365902","346","1460","0","0x0010"
"553","2026-08-15T09:48:41.167528900-0500","1.836601500","192.168.0.186","192.168.0.178","37624","25565","346","367362","0","0","0x0010"
"554","2026-08-15T09:48:41.167623300-0500","1.836695900","192.168.0.178","192.168.0.186","25565","37624","367362","346","1460","0","0x0010"
"555","2026-08-15T09:48:41.167692800-0500","1.836765400","192.168.0.178","192.168.0.186","25565","37624","368822","346","1460","0","0x0010"
"556","2026-08-15T09:48:41.167702700-0500","1.836775300","192.168.0.186","192.168.0.178","37624","25565","346","370282","0","0","0x0010"
"557","2026-08-15T09:48:41.167764200-0500","1.836836800","192.168.0.178","192.168.0.186","25565","37624","370282","346","1460","0","0x0010"
"558","2026-08-15T09:48:41.168031800-0500","1.837104400","192.168.0.178","192.168.0.186","25565","37624","371742","346","1460","0","0x0010"
"559","2026-08-15T09:48:41.168031800-0500","1.837104400","192.168.0.178","192.168.0.186","25565","37624","373202","346","1460","0","0x0010"
"560","2026-08-15T09:48:41.168091100-0500","1.837163700","192.168.0.186","192.168.0.178","37624","25565","346","374662","0","0","0x0010"
"561","2026-08-15T09:48:41.168170400-0500","1.837243000","192.168.0.178","192.168.0.186","25565","37624","374662","346","1460","0","0x0010"
"562","2026-08-15T09:48:41.168183100-0500","1.837255700","192.168.0.186","192.168.0.178","37624","25565","346","376122","0","0","0x0010"
"563","2026-08-15T09:48:41.168300300-0500","1.837372900","192.168.0.178","192.168.0.186","25565","37624","376122","346","1460","0","0x0010"
"564","2026-08-15T09:48:41.168560000-0500","1.837632600","192.168.0.178","192.168.0.186","25565","37624","377582","346","1460","0","0x0018"
"565","2026-08-15T09:48:41.168618200-0500","1.837690800","192.168.0.186","192.168.0.178","37624","25565","346","379042","0","0","0x0010"
"566","2026-08-15T09:48:41.170174900-0500","1.839247500","192.168.0.178","192.168.0.186","25565","37624","379042","346","1460","0","0x0010"
"567","2026-08-15T09:48:41.170174900-0500","1.839247500","192.168.0.178","192.168.0.186","25565","37624","380502","346","1460","0","0x0010"
"568","2026-08-15T09:48:41.170232300-0500","1.839304900","192.168.0.186","192.168.0.178","37624","25565","346","381962","0","0","0x0010"
"569","2026-08-15T09:48:41.170301800-0500","1.839374400","192.168.0.178","192.168.0.186","25565","37624","381962","346","1460","0","0x0010"
"570","2026-08-15T09:48:41.170301800-0500","1.839374400","192.168.0.178","192.168.0.186","25565","37624","383422","346","357","0","0x0018"
"571","2026-08-15T09:48:41.170318000-0500","1.839390600","192.168.0.186","192.168.0.178","37624","25565","346","383779","0","0","0x0010"
"572","2026-08-15T09:48:41.176083400-0500","1.845156000","192.168.0.186","192.168.0.178","37624","25565","346","383779","3","0","0x0018"
"573","2026-08-15T09:48:41.219783100-0500","1.888855700","192.168.0.178","192.168.0.186","25565","37624","383779","349","1460","0","0x0010"
"574","2026-08-15T09:48:41.219783100-0500","1.888855700","192.168.0.178","192.168.0.186","25565","37624","385239","349","1460","0","0x0010"
"575","2026-08-15T09:48:41.219883300-0500","1.888955900","192.168.0.186","192.168.0.178","37624","25565","349","386699","0","0","0x0010"
"576","2026-08-15T09:48:41.219938100-0500","1.889010700","192.168.0.178","192.168.0.186","25565","37624","386699","349","1460","0","0x0010"
"577","2026-08-15T09:48:41.219994700-0500","1.889067300","192.168.0.178","192.168.0.186","25565","37624","388159","349","1460","0","0x0010"
"578","2026-08-15T09:48:41.220010300-0500","1.889082900","192.168.0.186","192.168.0.178","37624","25565","349","389619","0","0","0x0010"
"579","2026-08-15T09:48:41.220254700-0500","1.889327300","192.168.0.178","192.168.0.186","25565","37624","389619","349","1460","0","0x0010"
"580","2026-08-15T09:48:41.220254700-0500","1.889327300","192.168.0.178","192.168.0.186","25565","37624","391079","349","1460","0","0x0010"
"581","2026-08-15T09:48:41.220305000-0500","1.889377600","192.168.0.186","192.168.0.178","37624","25565","349","392539","0","0","0x0010"
"582","2026-08-15T09:48:41.220403700-0500","1.889476300","192.168.0.178","192.168.0.186","25565","37624","392539","349","1460","0","0x0010"
"583","2026-08-15T09:48:41.220495500-0500","1.889568100","192.168.0.178","192.168.0.186","25565","37624","393999","349","1460","0","0x0010"
"584","2026-08-15T09:48:41.220505800-0500","1.889578400","192.168.0.186","192.168.0.178","37624","25565","349","395459","0","0","0x0010"
"585","2026-08-15T09:48:41.220746800-0500","1.889819400","192.168.0.178","192.168.0.186","25565","37624","395459","349","1460","0","0x0010"
"586","2026-08-15T09:48:41.220746800-0500","1.889819400","192.168.0.178","192.168.0.186","25565","37624","396919","349","1460","0","0x0018"
"587","2026-08-15T09:48:41.220808400-0500","1.889881000","192.168.0.186","192.168.0.178","37624","25565","349","398379","0","0","0x0010"
"588","2026-08-15T09:48:41.222528000-0500","1.891600600","192.168.0.178","192.168.0.186","25565","37624","398379","349","1460","0","0x0010"
"589","2026-08-15T09:48:41.222528000-0500","1.891600600","192.168.0.178","192.168.0.186","25565","37624","399839","349","153","0","0x0018"
"590","2026-08-15T09:48:41.222583300-0500","1.891655900","192.168.0.186","192.168.0.178","37624","25565","349","399992","0","0","0x0010"
"591","2026-08-15T09:48:41.227864100-0500","1.896936700","192.168.0.186","192.168.0.178","37624","25565","349","399992","3","0","0x0018"
"592","2026-08-15T09:48:41.268314800-0500","1.937387400","192.168.0.178","192.168.0.186","25565","37624","399992","352","1460","0","0x0010"
"593","2026-08-15T09:48:41.268314800-0500","1.937387400","192.168.0.178","192.168.0.186","25565","37624","401452","352","1460","0","0x0010"
"594","2026-08-15T09:48:41.268373700-0500","1.937446300","192.168.0.186","192.168.0.178","37624","25565","352","402912","0","0","0x0010"
"595","2026-08-15T09:48:41.268430500-0500","1.937503100","192.168.0.178","192.168.0.186","25565","37624","402912","352","1460","0","0x0010"
"596","2026-08-15T09:48:41.268662700-0500","1.937735300","192.168.0.178","192.168.0.186","25565","37624","404372","352","1460","0","0x0010"
"597","2026-08-15T09:48:41.268662700-0500","1.937735300","192.168.0.178","192.168.0.186","25565","37624","405832","352","1460","0","0x0010"
"598","2026-08-15T09:48:41.268701400-0500","1.937774000","192.168.0.186","192.168.0.178","37624","25565","352","407292","0","0","0x0010"
"599","2026-08-15T09:48:41.268812000-0500","1.937884600","192.168.0.178","192.168.0.186","25565","37624","407292","352","1460","0","0x0010"
"600","2026-08-15T09:48:41.268821300-0500","1.937893900","192.168.0.186","192.168.0.178","37624","25565","352","408752","0","0","0x0010"
"601","2026-08-15T09:48:41.269053800-0500","1.938126400","192.168.0.178","192.168.0.186","25565","37624","408752","352","1460","0","0x0010"
"602","2026-08-15T09:48:41.269053800-0500","1.938126400","192.168.0.178","192.168.0.186","25565","37624","410212","352","1460","0","0x0010"
"603","2026-08-15T09:48:41.269101500-0500","1.938174100","192.168.0.186","192.168.0.178","37624","25565","352","411672","0","0","0x0010"
"604","2026-08-15T09:48:41.269150000-0500","1.938222600","192.168.0.178","192.168.0.186","25565","37624","411672","352","1101","0","0x0018"
"605","2026-08-15T09:48:41.277212000-0500","1.946284600","192.168.0.186","192.168.0.178","37624","25565","352","412773","3","0","0x0018"
"606","2026-08-15T09:48:41.319519600-0500","1.988592200","192.168.0.178","192.168.0.186","25565","37624","412773","355","1460","0","0x0010"
"607","2026-08-15T09:48:41.319519600-0500","1.988592200","192.168.0.178","192.168.0.186","25565","37624","414233","355","1460","0","0x0010"
"608","2026-08-15T09:48:41.319578000-0500","1.988650600","192.168.0.186","192.168.0.178","37624","25565","355","415693","0","0","0x0010"
"609","2026-08-15T09:48:41.319623000-0500","1.988695600","192.168.0.178","192.168.0.186","25565","37624","415693","355","1460","0","0x0010"
"610","2026-08-15T09:48:41.319623000-0500","1.988695600","192.168.0.178","192.168.0.186","25565","37624","417153","355","445","0","0x0018"
"611","2026-08-15T09:48:41.319636200-0500","1.988708800","192.168.0.186","192.168.0.178","37624","25565","355","417598","0","0","0x0010"
"612","2026-08-15T09:48:41.326000200-0500","1.995072800","192.168.0.186","192.168.0.178","37624","25565","355","417598","3","0","0x0018"
"613","2026-08-15T09:48:41.368187400-0500","2.037260000","192.168.0.178","192.168.0.186","25565","37624","417598","358","0","0","0x0010"
"614","2026-08-15T09:48:41.369742500-0500","2.038815100","192.168.0.178","192.168.0.186","25565","37624","417598","358","1460","0","0x0010"
"615","2026-08-15T09:48:41.369742500-0500","2.038815100","192.168.0.178","192.168.0.186","25565","37624","419058","358","1460","0","0x0010"
"616","2026-08-15T09:48:41.369812400-0500","2.038885000","192.168.0.186","192.168.0.178","37624","25565","358","420518","0","0","0x0010"
"617","2026-08-15T09:48:41.369863600-0500","2.038936200","192.168.0.178","192.168.0.186","25565","37624","420518","358","1460","0","0x0010"
"618","2026-08-15T09:48:41.370108400-0500","2.039181000","192.168.0.178","192.168.0.186","25565","37624","421978","358","1460","0","0x0010"
"619","2026-08-15T09:48:41.370108400-0500","2.039181000","192.168.0.178","192.168.0.186","25565","37624","423438","358","1460","0","0x0010"
"620","2026-08-15T09:48:41.370167100-0500","2.039239700","192.168.0.186","192.168.0.178","37624","25565","358","424898","0","0","0x0010"
"621","2026-08-15T09:48:41.370227300-0500","2.039299900","192.168.0.178","192.168.0.186","25565","37624","424898","358","1460","0","0x0010"
"622","2026-08-15T09:48:41.370246500-0500","2.039319100","192.168.0.186","192.168.0.178","37624","25565","358","426358","0","0","0x0010"
"623","2026-08-15T09:48:41.370484600-0500","2.039557200","192.168.0.178","192.168.0.186","25565","37624","426358","358","1460","0","0x0010"
"624","2026-08-15T09:48:41.370484600-0500","2.039557200","192.168.0.178","192.168.0.186","25565","37624","427818","358","1460","0","0x0010"
"625","2026-08-15T09:48:41.370536300-0500","2.039608900","192.168.0.186","192.168.0.178","37624","25565","358","429278","0","0","0x0010"
"626","2026-08-15T09:48:41.370597900-0500","2.039670500","192.168.0.178","192.168.0.186","25565","37624","429278","358","1460","0","0x0010"
"627","2026-08-15T09:48:41.370839600-0500","2.039912200","192.168.0.178","192.168.0.186","25565","37624","430738","358","1460","0","0x0018"
"628","2026-08-15T09:48:41.370839600-0500","2.039912200","192.168.0.178","192.168.0.186","25565","37624","432198","358","1460","0","0x0010"
"629","2026-08-15T09:48:41.370894700-0500","2.039967300","192.168.0.186","192.168.0.178","37624","25565","358","433658","0","0","0x0010"
"630","2026-08-15T09:48:41.370953300-0500","2.040025900","192.168.0.178","192.168.0.186","25565","37624","433658","358","1241","0","0x0018"
"631","2026-08-15T09:48:41.370975800-0500","2.040048400","192.168.0.186","192.168.0.178","37624","25565","358","434899","0","0","0x0010"
"632","2026-08-15T09:48:41.377328100-0500","2.046400700","192.168.0.186","192.168.0.178","37624","25565","358","434899","3","0","0x0018"
"633","2026-08-15T09:48:41.377966300-0500","2.047038900","192.168.0.178","192.168.0.186","25565","37624","434899","361","0","0","0x0010"
"634","2026-08-15T09:48:41.416007500-0500","2.085080100","192.168.0.178","192.168.0.186","25565","37624","434899","361","1460","0","0x0010"
"635","2026-08-15T09:48:41.416007500-0500","2.085080100","192.168.0.178","192.168.0.186","25565","37624","436359","361","1460","0","0x0010"
"636","2026-08-15T09:48:41.416064900-0500","2.085137500","192.168.0.186","192.168.0.178","37624","25565","361","437819","0","0","0x0010"
"637","2026-08-15T09:48:41.416113300-0500","2.085185900","192.168.0.178","192.168.0.186","25565","37624","437819","361","1460","0","0x0010"
"638","2026-08-15T09:48:41.416338800-0500","2.085411400","192.168.0.178","192.168.0.186","25565","37624","439279","361","1460","0","0x0010"
"639","2026-08-15T09:48:41.416338800-0500","2.085411400","192.168.0.178","192.168.0.186","25565","37624","440739","361","1460","0","0x0010"
"640","2026-08-15T09:48:41.416375200-0500","2.085447800","192.168.0.186","192.168.0.178","37624","25565","361","442199","0","0","0x0010"
"641","2026-08-15T09:48:41.416603000-0500","2.085675600","192.168.0.178","192.168.0.186","25565","37624","442199","361","1460","0","0x0010"
"642","2026-08-15T09:48:41.416603000-0500","2.085675600","192.168.0.178","192.168.0.186","25565","37624","443659","361","1460","0","0x0010"
"643","2026-08-15T09:48:41.416635400-0500","2.085708000","192.168.0.186","192.168.0.178","37624","25565","361","445119","0","0","0x0010"
"644","2026-08-15T09:48:41.416719400-0500","2.085792000","192.168.0.178","192.168.0.186","25565","37624","445119","361","1460","0","0x0010"
"645","2026-08-15T09:48:41.416727900-0500","2.085800500","192.168.0.186","192.168.0.178","37624","25565","361","446579","0","0","0x0010"
"646","2026-08-15T09:48:41.416954500-0500","2.086027100","192.168.0.178","192.168.0.186","25565","37624","446579","361","1460","0","0x0010"
"647","2026-08-15T09:48:41.416954500-0500","2.086027100","192.168.0.178","192.168.0.186","25565","37624","448039","361","1460","0","0x0018"
"648","2026-08-15T09:48:41.416994500-0500","2.086067100","192.168.0.186","192.168.0.178","37624","25565","361","449499","0","0","0x0010"
"649","2026-08-15T09:48:41.418740100-0500","2.087812700","192.168.0.178","192.168.0.186","25565","37624","449499","361","1460","0","0x0010"
"650","2026-08-15T09:48:41.418740100-0500","2.087812700","192.168.0.178","192.168.0.186","25565","37624","450959","361","1460","0","0x0010"
"651","2026-08-15T09:48:41.418791000-0500","2.087863600","192.168.0.186","192.168.0.178","37624","25565","361","452419","0","0","0x0010"
"652","2026-08-15T09:48:41.418852600-0500","2.087925200","192.168.0.178","192.168.0.186","25565","37624","452419","361","1460","0","0x0010"
"653","2026-08-15T09:48:41.418918600-0500","2.087991200","192.168.0.178","192.168.0.186","25565","37624","453879","361","1174","0","0x0018"
"654","2026-08-15T09:48:41.418931700-0500","2.088004300","192.168.0.186","192.168.0.178","37624","25565","361","455053","0","0","0x0010"
"655","2026-08-15T09:48:41.419308200-0500","2.088380800","192.168.0.186","192.168.0.178","37624","25565","361","455053","11","0","0x0018"
"656","2026-08-15T09:48:41.427673600-0500","2.096746200","192.168.0.186","192.168.0.178","37624","25565","372","455053","3","0","0x0018"
"657","2026-08-15T09:48:41.428261800-0500","2.097334400","192.168.0.178","192.168.0.186","25565","37624","455053","375","0","0","0x0010"
"658","2026-08-15T09:48:41.472537300-0500","2.141609900","192.168.0.178","192.168.0.186","25565","37624","455053","375","1460","0","0x0010"
"659","2026-08-15T09:48:41.472537300-0500","2.141609900","192.168.0.178","192.168.0.186","25565","37624","456513","375","1460","0","0x0010"
"660","2026-08-15T09:48:41.472616300-0500","2.141688900","192.168.0.186","192.168.0.178","37624","25565","375","457973","0","0","0x0010"
"661","2026-08-15T09:48:41.472660500-0500","2.141733100","192.168.0.178","192.168.0.186","25565","37624","457973","375","1460","0","0x0010"
"662","2026-08-15T09:48:41.472885800-0500","2.141958400","192.168.0.178","192.168.0.186","25565","37624","459433","375","1460","0","0x0010"
"663","2026-08-15T09:48:41.472885800-0500","2.141958400","192.168.0.178","192.168.0.186","25565","37624","460893","375","1460","0","0x0010"
"664","2026-08-15T09:48:41.472939900-0500","2.142012500","192.168.0.186","192.168.0.178","37624","25565","375","462353","0","0","0x0010"
"665","2026-08-15T09:48:41.473019800-0500","2.142092400","192.168.0.178","192.168.0.186","25565","37624","462353","375","1460","0","0x0010"
"666","2026-08-15T09:48:41.473033200-0500","2.142105800","192.168.0.186","192.168.0.178","37624","25565","375","463813","0","0","0x0010"
"667","2026-08-15T09:48:41.473121200-0500","2.142193800","192.168.0.178","192.168.0.186","25565","37624","463813","375","1460","0","0x0010"
"668","2026-08-15T09:48:41.473368600-0500","2.142441200","192.168.0.178","192.168.0.186","25565","37624","465273","375","1460","0","0x0010"
"669","2026-08-15T09:48:41.473368600-0500","2.142441200","192.168.0.178","192.168.0.186","25565","37624","466733","375","1460","0","0x0010"
"670","2026-08-15T09:48:41.473423100-0500","2.142495700","192.168.0.186","192.168.0.178","37624","25565","375","468193","0","0","0x0010"
"671","2026-08-15T09:48:41.473511200-0500","2.142583800","192.168.0.178","192.168.0.186","25565","37624","468193","375","316","0","0x0018"
"672","2026-08-15T09:48:41.473523000-0500","2.142595600","192.168.0.186","192.168.0.178","37624","25565","375","468509","0","0","0x0010"
"673","2026-08-15T09:48:41.477442100-0500","2.146514700","192.168.0.186","192.168.0.178","37624","25565","375","468509","3","0","0x0018"
"674","2026-08-15T09:48:41.519714300-0500","2.188786900","192.168.0.178","192.168.0.186","25565","37624","468509","378","1460","0","0x0010"
"675","2026-08-15T09:48:41.519714300-0500","2.188786900","192.168.0.178","192.168.0.186","25565","37624","469969","378","1460","0","0x0010"
"676","2026-08-15T09:48:41.519766900-0500","2.188839500","192.168.0.186","192.168.0.178","37624","25565","378","471429","0","0","0x0010"
"677","2026-08-15T09:48:41.519813900-0500","2.188886500","192.168.0.178","192.168.0.186","25565","37624","471429","378","1460","0","0x0010"
"678","2026-08-15T09:48:41.520039100-0500","2.189111700","192.168.0.178","192.168.0.186","25565","37624","472889","378","1460","0","0x0010"
"679","2026-08-15T09:48:41.520039100-0500","2.189111700","192.168.0.178","192.168.0.186","25565","37624","474349","378","1460","0","0x0010"
"680","2026-08-15T09:48:41.520062700-0500","2.189135300","192.168.0.186","192.168.0.178","37624","25565","378","475809","0","0","0x0010"
"681","2026-08-15T09:48:41.520283800-0500","2.189356400","192.168.0.178","192.168.0.186","25565","37624","475809","378","1460","0","0x0010"
"682","2026-08-15T09:48:41.520283800-0500","2.189356400","192.168.0.178","192.168.0.186","25565","37624","477269","378","1460","0","0x0010"
"683","2026-08-15T09:48:41.520303500-0500","2.189376100","192.168.0.186","192.168.0.178","37624","25565","378","478729","0","0","0x0010"
"684","2026-08-15T09:48:41.520529900-0500","2.189602500","192.168.0.178","192.168.0.186","25565","37624","478729","378","1460","0","0x0010"
"685","2026-08-15T09:48:41.520529900-0500","2.189602500","192.168.0.178","192.168.0.186","25565","37624","480189","378","1460","0","0x0010"
"686","2026-08-15T09:48:41.520549700-0500","2.189622300","192.168.0.186","192.168.0.178","37624","25565","378","481649","0","0","0x0010"
"687","2026-08-15T09:48:41.520773900-0500","2.189846500","192.168.0.178","192.168.0.186","25565","37624","481649","378","1460","0","0x0018"
"688","2026-08-15T09:48:41.520773900-0500","2.189846500","192.168.0.178","192.168.0.186","25565","37624","483109","378","1460","0","0x0010"
"689","2026-08-15T09:48:41.520793900-0500","2.189866500","192.168.0.186","192.168.0.178","37624","25565","378","484569","0","0","0x0010"
"690","2026-08-15T09:48:41.521034000-0500","2.190106600","192.168.0.178","192.168.0.186","25565","37624","484569","378","1460","0","0x0010"
"691","2026-08-15T09:48:41.521034000-0500","2.190106600","192.168.0.178","192.168.0.186","25565","37624","486029","378","73","0","0x0018"
"692","2026-08-15T09:48:41.521053800-0500","2.190126400","192.168.0.186","192.168.0.178","37624","25565","378","486102","0","0","0x0010"
"693","2026-08-15T09:48:41.525929500-0500","2.195002100","192.168.0.186","192.168.0.178","37624","25565","378","486102","3","0","0x0018"
"694","2026-08-15T09:48:41.568185900-0500","2.237258500","192.168.0.178","192.168.0.186","25565","37624","486102","381","0","0","0x0010"
"695","2026-08-15T09:48:41.570782300-0500","2.239854900","192.168.0.178","192.168.0.186","25565","37624","486102","381","1460","0","0x0010"
"696","2026-08-15T09:48:41.570782300-0500","2.239854900","192.168.0.178","192.168.0.186","25565","37624","487562","381","1460","0","0x0010"
"697","2026-08-15T09:48:41.570832800-0500","2.239905400","192.168.0.186","192.168.0.178","37624","25565","381","489022","0","0","0x0010"
"698","2026-08-15T09:48:41.570891300-0500","2.239963900","192.168.0.178","192.168.0.186","25565","37624","489022","381","1460","0","0x0010"
"699","2026-08-15T09:48:41.571140600-0500","2.240213200","192.168.0.178","192.168.0.186","25565","37624","490482","381","1460","0","0x0010"
"700","2026-08-15T09:48:41.571140600-0500","2.240213200","192.168.0.178","192.168.0.186","25565","37624","491942","381","1460","0","0x0010"
"701","2026-08-15T09:48:41.571179900-0500","2.240252500","192.168.0.186","192.168.0.178","37624","25565","381","493402","0","0","0x0010"
"702","2026-08-15T09:48:41.571384400-0500","2.240457000","192.168.0.178","192.168.0.186","25565","37624","493402","381","1460","0","0x0010"
"703","2026-08-15T09:48:41.571384400-0500","2.240457000","192.168.0.178","192.168.0.186","25565","37624","494862","381","1460","0","0x0010"
"704","2026-08-15T09:48:41.571423400-0500","2.240496000","192.168.0.186","192.168.0.178","37624","25565","381","496322","0","0","0x0010"
"705","2026-08-15T09:48:41.571562100-0500","2.240634700","192.168.0.178","192.168.0.186","25565","37624","496322","381","1460","0","0x0010"
"706","2026-08-15T09:48:41.571577300-0500","2.240649900","192.168.0.186","192.168.0.178","37624","25565","381","497782","0","0","0x0010"
"707","2026-08-15T09:48:41.571635700-0500","2.240708300","192.168.0.178","192.168.0.186","25565","37624","497782","381","1460","0","0x0010"
"708","2026-08-15T09:48:41.571877600-0500","2.240950200","192.168.0.178","192.168.0.186","25565","37624","499242","381","1460","0","0x0018"
"709","2026-08-15T09:48:41.571877600-0500","2.240950200","192.168.0.178","192.168.0.186","25565","37624","500702","381","1460","0","0x0010"
"710","2026-08-15T09:48:41.571916900-0500","2.240989500","192.168.0.186","192.168.0.178","37624","25565","381","502162","0","0","0x0010"
"711","2026-08-15T09:48:41.572000400-0500","2.241073000","192.168.0.178","192.168.0.186","25565","37624","502162","381","1460","0","0x0010"
"712","2026-08-15T09:48:41.572010100-0500","2.241082700","192.168.0.186","192.168.0.178","37624","25565","381","503622","0","0","0x0010"
"713","2026-08-15T09:48:41.572272400-0500","2.241345000","192.168.0.178","192.168.0.186","25565","37624","503622","381","1411","0","0x0018"
"714","2026-08-15T09:48:41.576375700-0500","2.245448300","192.168.0.186","192.168.0.178","37624","25565","381","505033","3","0","0x0018"
"715","2026-08-15T09:48:41.577529600-0500","2.246602200","192.168.0.178","192.168.0.186","25565","37624","505033","384","0","0","0x0010"
"716","2026-08-15T09:48:41.621732900-0500","2.290805500","192.168.0.178","192.168.0.186","25565","37624","505033","384","1460","0","0x0010"
"717","2026-08-15T09:48:41.621732900-0500","2.290805500","192.168.0.178","192.168.0.186","25565","37624","506493","384","1460","0","0x0010"
"718","2026-08-15T09:48:41.621842200-0500","2.290914800","192.168.0.186","192.168.0.178","37624","25565","384","507953","0","0","0x0010"
"719","2026-08-15T09:48:41.621902200-0500","2.290974800","192.168.0.178","192.168.0.186","25565","37624","507953","384","1460","0","0x0010"
"720","2026-08-15T09:48:41.621939500-0500","2.291012100","192.168.0.178","192.168.0.186","25565","37624","509413","384","1460","0","0x0010"
"721","2026-08-15T09:48:41.621951400-0500","2.291024000","192.168.0.186","192.168.0.178","37624","25565","384","510873","0","0","0x0010"
"722","2026-08-15T09:48:41.622183800-0500","2.291256400","192.168.0.178","192.168.0.186","25565","37624","510873","384","1460","0","0x0010"
"723","2026-08-15T09:48:41.622183800-0500","2.291256400","192.168.0.178","192.168.0.186","25565","37624","512333","384","1460","0","0x0010"
"724","2026-08-15T09:48:41.622214500-0500","2.291287100","192.168.0.186","192.168.0.178","37624","25565","384","513793","0","0","0x0010"
"725","2026-08-15T09:48:41.622335300-0500","2.291407900","192.168.0.178","192.168.0.186","25565","37624","513793","384","1460","0","0x0010"
"726","2026-08-15T09:48:41.622473600-0500","2.291546200","192.168.0.178","192.168.0.186","25565","37624","515253","384","1460","0","0x0010"
"727","2026-08-15T09:48:41.622487600-0500","2.291560200","192.168.0.186","192.168.0.178","37624","25565","384","516713","0","0","0x0010"
"728","2026-08-15T09:48:41.622544500-0500","2.291617100","192.168.0.178","192.168.0.186","25565","37624","516713","384","1460","0","0x0010"
"729","2026-08-15T09:48:41.622728800-0500","2.291801400","192.168.0.178","192.168.0.186","25565","37624","518173","384","1460","0","0x0018"
