frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"1319","2026-08-15T09:43:22.652909500-0500","3.976190500","192.168.0.178","192.168.0.186","25565","48500","1063022","553","1460","0","0x0010"
"1320","2026-08-15T09:43:22.652909500-0500","3.976190500","192.168.0.178","192.168.0.186","25565","48500","1064482","553","1460","0","0x0010"
"1321","2026-08-15T09:43:22.652983400-0500","3.976264400","192.168.0.186","192.168.0.178","48500","25565","553","1065942","0","0","0x0010"
"1322","2026-08-15T09:43:22.653035100-0500","3.976316100","192.168.0.178","192.168.0.186","25565","48500","1065942","553","1460","0","0x0010"
"1323","2026-08-15T09:43:22.653258500-0500","3.976539500","192.168.0.178","192.168.0.186","25565","48500","1067402","553","1460","0","0x0010"
"1324","2026-08-15T09:43:22.653258500-0500","3.976539500","192.168.0.178","192.168.0.186","25565","48500","1068862","553","1460","0","0x0010"
"1325","2026-08-15T09:43:22.653300100-0500","3.976581100","192.168.0.186","192.168.0.178","48500","25565","553","1070322","0","0","0x0010"
"1326","2026-08-15T09:43:22.653516500-0500","3.976797500","192.168.0.178","192.168.0.186","25565","48500","1070322","553","1460","0","0x0010"
"1327","2026-08-15T09:43:22.653516500-0500","3.976797500","192.168.0.178","192.168.0.186","25565","48500","1071782","553","1460","0","0x0010"
"1328","2026-08-15T09:43:22.653569300-0500","3.976850300","192.168.0.186","192.168.0.178","48500","25565","553","1073242","0","0","0x0010"
"1329","2026-08-15T09:43:22.653641900-0500","3.976922900","192.168.0.178","192.168.0.186","25565","48500","1073242","553","1460","0","0x0018"
"1330","2026-08-15T09:43:22.653653500-0500","3.976934500","192.168.0.186","192.168.0.178","48500","25565","553","1074702","0","0","0x0010"
"1331","2026-08-15T09:43:22.653891900-0500","3.977172900","192.168.0.178","192.168.0.186","25565","48500","1074702","553","1460","0","0x0010"
"1332","2026-08-15T09:43:22.653891900-0500","3.977172900","192.168.0.178","192.168.0.186","25565","48500","1076162","553","1460","0","0x0010"
"1333","2026-08-15T09:43:22.653945100-0500","3.977226100","192.168.0.186","192.168.0.178","48500","25565","553","1077622","0","0","0x0010"
"1334","2026-08-15T09:43:22.654043100-0500","3.977324100","192.168.0.178","192.168.0.186","25565","48500","1077622","553","793","0","0x0018"
"1335","2026-08-15T09:43:22.677017100-0500","4.000298100","192.168.0.186","192.168.0.178","48500","25565","553","1078415","3","0","0x0018"
"1336","2026-08-15T09:43:22.702844900-0500","4.026125900","192.168.0.178","192.168.0.186","25565","48500","1078415","556","1460","0","0x0010"
"1337","2026-08-15T09:43:22.702844900-0500","4.026125900","192.168.0.178","192.168.0.186","25565","48500","1079875","556","1460","0","0x0010"
"1338","2026-08-15T09:43:22.702928700-0500","4.026209700","192.168.0.186","192.168.0.178","48500","25565","556","1081335","0","0","0x0010"
"1339","2026-08-15T09:43:22.702973900-0500","4.026254900","192.168.0.178","192.168.0.186","25565","48500","1081335","556","1460","0","0x0010"
"1340","2026-08-15T09:43:22.703199100-0500","4.026480100","192.168.0.178","192.168.0.186","25565","48500","1082795","556","1460","0","0x0010"
"1341","2026-08-15T09:43:22.703199100-0500","4.026480100","192.168.0.178","192.168.0.186","25565","48500","1084255","556","1460","0","0x0010"
"1342","2026-08-15T09:43:22.703249900-0500","4.026530900","192.168.0.186","192.168.0.178","48500","25565","556","1085715","0","0","0x0010"
"1343","2026-08-15T09:43:22.703329400-0500","4.026610400","192.168.0.178","192.168.0.186","25565","48500","1085715","556","1460","0","0x0010"
"1344","2026-08-15T09:43:22.703340700-0500","4.026621700","192.168.0.186","192.168.0.178","48500","25565","556","1087175","0","0","0x0010"
"1345","2026-08-15T09:43:22.703575100-0500","4.026856100","192.168.0.178","192.168.0.186","25565","48500","1087175","556","1460","0","0x0010"
"1346","2026-08-15T09:43:22.703575100-0500","4.026856100","192.168.0.178","192.168.0.186","25565","48500","1088635","556","1460","0","0x0018"
"1347","2026-08-15T09:43:22.703628200-0500","4.026909200","192.168.0.186","192.168.0.178","48500","25565","556","1090095","0","0","0x0010"
"1348","2026-08-15T09:43:22.703690700-0500","4.026971700","192.168.0.178","192.168.0.186","25565","48500","1090095","556","1460","0","0x0010"
"1349","2026-08-15T09:43:22.703939700-0500","4.027220700","192.168.0.178","192.168.0.186","25565","48500","1091555","556","1460","0","0x0010"
"1350","2026-08-15T09:43:22.703939700-0500","4.027220700","192.168.0.178","192.168.0.186","25565","48500","1093015","556","1460","0","0x0010"
"1351","2026-08-15T09:43:22.703994800-0500","4.027275800","192.168.0.186","192.168.0.178","48500","25565","556","1094475","0","0","0x0010"
"1352","2026-08-15T09:43:22.704071500-0500","4.027352500","192.168.0.178","192.168.0.186","25565","48500","1094475","556","1460","0","0x0010"
"1353","2026-08-15T09:43:22.704082500-0500","4.027363500","192.168.0.186","192.168.0.178","48500","25565","556","1095935","0","0","0x0010"
"1354","2026-08-15T09:43:22.704345400-0500","4.027626400","192.168.0.178","192.168.0.186","25565","48500","1095935","556","1460","0","0x0010"
"1355","2026-08-15T09:43:22.704345400-0500","4.027626400","192.168.0.178","192.168.0.186","25565","48500","1097395","556","444","0","0x0018"
"1356","2026-08-15T09:43:22.704401400-0500","4.027682400","192.168.0.186","192.168.0.178","48500","25565","556","1097839","0","0","0x0010"
"1357","2026-08-15T09:43:22.725954100-0500","4.049235100","192.168.0.186","192.168.0.178","48500","25565","556","1097839","3","0","0x0018"
"1358","2026-08-15T09:43:22.753209900-0500","4.076490900","192.168.0.178","192.168.0.186","25565","48500","1097839","559","1460","0","0x0010"
"1359","2026-08-15T09:43:22.753209900-0500","4.076490900","192.168.0.178","192.168.0.186","25565","48500","1099299","559","1460","0","0x0010"
"1360","2026-08-15T09:43:22.753296500-0500","4.076577500","192.168.0.186","192.168.0.178","48500","25565","559","1100759","0","0","0x0010"
"1361","2026-08-15T09:43:22.753344700-0500","4.076625700","192.168.0.178","192.168.0.186","25565","48500","1100759","559","1460","0","0x0010"
"1362","2026-08-15T09:43:22.753407400-0500","4.076688400","192.168.0.178","192.168.0.186","25565","48500","1102219","559","1460","0","0x0010"
"1363","2026-08-15T09:43:22.753417300-0500","4.076698300","192.168.0.186","192.168.0.178","48500","25565","559","1103679","0","0","0x0010"
"1364","2026-08-15T09:43:22.753665700-0500","4.076946700","192.168.0.178","192.168.0.186","25565","48500","1103679","559","1460","0","0x0010"
"1365","2026-08-15T09:43:22.753665700-0500","4.076946700","192.168.0.178","192.168.0.186","25565","48500","1105139","559","1460","0","0x0010"
"1366","2026-08-15T09:43:22.753707300-0500","4.076988300","192.168.0.186","192.168.0.178","48500","25565","559","1106599","0","0","0x0010"
"1367","2026-08-15T09:43:22.753836500-0500","4.077117500","192.168.0.178","192.168.0.186","25565","48500","1106599","559","1460","0","0x0010"
"1368","2026-08-15T09:43:22.753911000-0500","4.077192000","192.168.0.178","192.168.0.186","25565","48500","1108059","559","1460","0","0x0018"
"1369","2026-08-15T09:43:22.753925400-0500","4.077206400","192.168.0.186","192.168.0.178","48500","25565","559","1109519","0","0","0x0010"
"1370","2026-08-15T09:43:22.754178600-0500","4.077459600","192.168.0.178","192.168.0.186","25565","48500","1109519","559","1460","0","0x0010"
"1371","2026-08-15T09:43:22.754178600-0500","4.077459600","192.168.0.178","192.168.0.186","25565","48500","1110979","559","1460","0","0x0010"
"1372","2026-08-15T09:43:22.754231800-0500","4.077512800","192.168.0.186","192.168.0.178","48500","25565","559","1112439","0","0","0x0010"
"1373","2026-08-15T09:43:22.754310500-0500","4.077591500","192.168.0.178","192.168.0.186","25565","48500","1112439","559","1460","0","0x0010"
"1374","2026-08-15T09:43:22.754557000-0500","4.077838000","192.168.0.178","192.168.0.186","25565","48500","1113899","559","1460","0","0x0010"
"1375","2026-08-15T09:43:22.754557000-0500","4.077838000","192.168.0.178","192.168.0.186","25565","48500","1115359","559","1460","0","0x0010"
"1376","2026-08-15T09:43:22.754557000-0500","4.077838000","192.168.0.178","192.168.0.186","25565","48500","1116819","559","349","0","0x0018"
"1377","2026-08-15T09:43:22.754611200-0500","4.077892200","192.168.0.186","192.168.0.178","48500","25565","559","1117168","0","0","0x0010"
"1378","2026-08-15T09:43:22.776825400-0500","4.100106400","192.168.0.186","192.168.0.178","48500","25565","559","1117168","3","0","0x0018"
"1379","2026-08-15T09:43:22.801634700-0500","4.124915700","192.168.0.178","192.168.0.186","25565","48500","1117168","562","1460","0","0x0010"
"1380","2026-08-15T09:43:22.801634700-0500","4.124915700","192.168.0.178","192.168.0.186","25565","48500","1118628","562","1460","0","0x0010"
"1381","2026-08-15T09:43:22.801716000-0500","4.124997000","192.168.0.186","192.168.0.178","48500","25565","562","1120088","0","0","0x0010"
"1382","2026-08-15T09:43:22.801788000-0500","4.125069000","192.168.0.178","192.168.0.186","25565","48500","1120088","562","1460","0","0x0010"
"1383","2026-08-15T09:43:22.801816700-0500","4.125097700","192.168.0.178","192.168.0.186","25565","48500","1121548","562","1460","0","0x0010"
"1384","2026-08-15T09:43:22.801825900-0500","4.125106900","192.168.0.186","192.168.0.178","48500","25565","562","1123008","0","0","0x0010"
"1385","2026-08-15T09:43:22.802071000-0500","4.125352000","192.168.0.178","192.168.0.186","25565","48500","1123008","562","1460","0","0x0010"
"1386","2026-08-15T09:43:22.802071000-0500","4.125352000","192.168.0.178","192.168.0.186","25565","48500","1124468","562","1460","0","0x0010"
"1387","2026-08-15T09:43:22.802127100-0500","4.125408100","192.168.0.186","192.168.0.178","48500","25565","562","1125928","0","0","0x0010"
"1388","2026-08-15T09:43:22.802195400-0500","4.125476400","192.168.0.178","192.168.0.186","25565","48500","1125928","562","1460","0","0x0010"
"1389","2026-08-15T09:43:22.802491900-0500","4.125772900","192.168.0.178","192.168.0.186","25565","48500","1127388","562","1460","0","0x0018"
"1390","2026-08-15T09:43:22.802491900-0500","4.125772900","192.168.0.178","192.168.0.186","25565","48500","1128848","562","71","0","0x0018"
"1391","2026-08-15T09:43:22.802546700-0500","4.125827700","192.168.0.186","192.168.0.178","48500","25565","562","1128919","0","0","0x0010"
"1392","2026-08-15T09:43:22.825895200-0500","4.149176200","192.168.0.186","192.168.0.178","48500","25565","562","1128919","3","0","0x0018"
"1393","2026-08-15T09:43:22.853576800-0500","4.176857800","192.168.0.178","192.168.0.186","25565","48500","1128919","565","1460","0","0x0010"
"1394","2026-08-15T09:43:22.853576800-0500","4.176857800","192.168.0.178","192.168.0.186","25565","48500","1130379","565","1460","0","0x0010"
"1395","2026-08-15T09:43:22.853636100-0500","4.176917100","192.168.0.186","192.168.0.178","48500","25565","565","1131839","0","0","0x0010"
"1396","2026-08-15T09:43:22.853687200-0500","4.176968200","192.168.0.178","192.168.0.186","25565","48500","1131839","565","1460","0","0x0010"
"1397","2026-08-15T09:43:22.853921600-0500","4.177202600","192.168.0.178","192.168.0.186","25565","48500","1133299","565","1460","0","0x0010"
"1398","2026-08-15T09:43:22.853921600-0500","4.177202600","192.168.0.178","192.168.0.186","25565","48500","1134759","565","1460","0","0x0010"
"1399","2026-08-15T09:43:22.853956700-0500","4.177237700","192.168.0.186","192.168.0.178","48500","25565","565","1136219","0","0","0x0010"
"1400","2026-08-15T09:43:22.854164600-0500","4.177445600","192.168.0.178","192.168.0.186","25565","48500","1136219","565","1460","0","0x0010"
"1401","2026-08-15T09:43:22.854164600-0500","4.177445600","192.168.0.178","192.168.0.186","25565","48500","1137679","565","1460","0","0x0010"
"1402","2026-08-15T09:43:22.854201200-0500","4.177482200","192.168.0.186","192.168.0.178","48500","25565","565","1139139","0","0","0x0010"
"1403","2026-08-15T09:43:22.854419300-0500","4.177700300","192.168.0.178","192.168.0.186","25565","48500","1139139","565","1460","0","0x0018"
"1404","2026-08-15T09:43:22.854419300-0500","4.177700300","192.168.0.178","192.168.0.186","25565","48500","1140599","565","1460","0","0x0010"
"1405","2026-08-15T09:43:22.854460700-0500","4.177741700","192.168.0.186","192.168.0.178","48500","25565","565","1142059","0","0","0x0010"
"1406","2026-08-15T09:43:22.854620800-0500","4.177901800","192.168.0.178","192.168.0.186","25565","48500","1142059","565","1460","0","0x0010"
"1407","2026-08-15T09:43:22.854620800-0500","4.177901800","192.168.0.178","192.168.0.186","25565","48500","1143519","565","601","0","0x0018"
"1408","2026-08-15T09:43:22.854662400-0500","4.177943400","192.168.0.186","192.168.0.178","48500","25565","565","1144120","0","0","0x0010"
"1409","2026-08-15T09:43:22.854853500-0500","4.178134500","192.168.0.186","192.168.0.178","48500","25565","565","1144120","11","0","0x0018"
"1410","2026-08-15T09:43:22.876957700-0500","4.200238700","192.168.0.186","192.168.0.178","48500","25565","576","1144120","3","0","0x0018"
"1411","2026-08-15T09:43:22.877683900-0500","4.200964900","192.168.0.178","192.168.0.186","25565","48500","1144120","579","0","0","0x0010"
"1412","2026-08-15T09:43:22.902848000-0500","4.226129000","192.168.0.178","192.168.0.186","25565","48500","1144120","579","1460","0","0x0010"
"1413","2026-08-15T09:43:22.902848000-0500","4.226129000","192.168.0.178","192.168.0.186","25565","48500","1145580","579","1460","0","0x0010"
"1414","2026-08-15T09:43:22.902930200-0500","4.226211200","192.168.0.186","192.168.0.178","48500","25565","579","1147040","0","0","0x0010"
"1415","2026-08-15T09:43:22.902982000-0500","4.226263000","192.168.0.178","192.168.0.186","25565","48500","1147040","579","1460","0","0x0010"
"1416","2026-08-15T09:43:22.903053400-0500","4.226334400","192.168.0.178","192.168.0.186","25565","48500","1148500","579","1460","0","0x0010"
"1417","2026-08-15T09:43:22.903066000-0500","4.226347000","192.168.0.186","192.168.0.178","48500","25565","579","1149960","0","0","0x0010"
"1418","2026-08-15T09:43:22.903307700-0500","4.226588700","192.168.0.178","192.168.0.186","25565","48500","1149960","579","1460","0","0x0010"
"1419","2026-08-15T09:43:22.903307700-0500","4.226588700","192.168.0.178","192.168.0.186","25565","48500","1151420","579","1460","0","0x0010"
"1420","2026-08-15T09:43:22.903349400-0500","4.226630400","192.168.0.186","192.168.0.178","48500","25565","579","1152880","0","0","0x0010"
"1421","2026-08-15T09:43:22.903474900-0500","4.226755900","192.168.0.178","192.168.0.186","25565","48500","1152880","579","1460","0","0x0010"
"1422","2026-08-15T09:43:22.903552100-0500","4.226833100","192.168.0.178","192.168.0.186","25565","48500","1154340","579","1460","0","0x0018"
"1423","2026-08-15T09:43:22.903561300-0500","4.226842300","192.168.0.186","192.168.0.178","48500","25565","579","1155800","0","0","0x0010"
"1424","2026-08-15T09:43:22.903801800-0500","4.227082800","192.168.0.178","192.168.0.186","25565","48500","1155800","579","1460","0","0x0010"
"1425","2026-08-15T09:43:22.903801800-0500","4.227082800","192.168.0.178","192.168.0.186","25565","48500","1157260","579","1460","0","0x0010"
"1426","2026-08-15T09:43:22.903859900-0500","4.227140900","192.168.0.186","192.168.0.178","48500","25565","579","1158720","0","0","0x0010"
"1427","2026-08-15T09:43:22.903941400-0500","4.227222400","192.168.0.178","192.168.0.186","25565","48500","1158720","579","1460","0","0x0010"
"1428","2026-08-15T09:43:22.904217400-0500","4.227498400","192.168.0.178","192.168.0.186","25565","48500","1160180","579","1460","0","0x0010"
"1429","2026-08-15T09:43:22.904217400-0500","4.227498400","192.168.0.178","192.168.0.186","25565","48500","1161640","579","95","0","0x0018"
"1430","2026-08-15T09:43:22.904269100-0500","4.227550100","192.168.0.186","192.168.0.178","48500","25565","579","1161735","0","0","0x0010"
"1431","2026-08-15T09:43:22.926955900-0500","4.250236900","192.168.0.186","192.168.0.178","48500","25565","579","1161735","3","0","0x0018"
"1432","2026-08-15T09:43:22.953266500-0500","4.276547500","192.168.0.178","192.168.0.186","25565","48500","1161735","582","1460","0","0x0010"
"1433","2026-08-15T09:43:22.953266500-0500","4.276547500","192.168.0.178","192.168.0.186","25565","48500","1163195","582","1460","0","0x0010"
"1434","2026-08-15T09:43:22.953340400-0500","4.276621400","192.168.0.186","192.168.0.178","48500","25565","582","1164655","0","0","0x0010"
"1435","2026-08-15T09:43:22.953395600-0500","4.276676600","192.168.0.178","192.168.0.186","25565","48500","1164655","582","1460","0","0x0010"
"1436","2026-08-15T09:43:22.953635900-0500","4.276916900","192.168.0.178","192.168.0.186","25565","48500","1166115","582","1460","0","0x0010"
"1437","2026-08-15T09:43:22.953635900-0500","4.276916900","192.168.0.178","192.168.0.186","25565","48500","1167575","582","1460","0","0x0010"
"1438","2026-08-15T09:43:22.953675100-0500","4.276956100","192.168.0.186","192.168.0.178","48500","25565","582","1169035","0","0","0x0010"
"1439","2026-08-15T09:43:22.953741200-0500","4.277022200","192.168.0.178","192.168.0.186","25565","48500","1169035","582","1460","0","0x0010"
"1440","2026-08-15T09:43:22.953762400-0500","4.277043400","192.168.0.186","192.168.0.178","48500","25565","582","1170495","0","0","0x0010"
"1441","2026-08-15T09:43:22.953990300-0500","4.277271300","192.168.0.178","192.168.0.186","25565","48500","1170495","582","1460","0","0x0010"
"1442","2026-08-15T09:43:22.953990300-0500","4.277271300","192.168.0.178","192.168.0.186","25565","48500","1171955","582","1460","0","0x0018"
"1443","2026-08-15T09:43:22.954042700-0500","4.277323700","192.168.0.186","192.168.0.178","48500","25565","582","1173415","0","0","0x0010"
"1444","2026-08-15T09:43:22.954108900-0500","4.277389900","192.168.0.178","192.168.0.186","25565","48500","1173415","582","1460","0","0x0010"
"1445","2026-08-15T09:43:22.954336400-0500","4.277617400","192.168.0.178","192.168.0.186","25565","48500","1174875","582","1460","0","0x0010"
"1446","2026-08-15T09:43:22.954396900-0500","4.277677900","192.168.0.186","192.168.0.178","48500","25565","582","1176335","0","0","0x0010"
"1447","2026-08-15T09:43:22.956082100-0500","4.279363100","192.168.0.178","192.168.0.186","25565","48500","1176335","582","1460","0","0x0010"
"1448","2026-08-15T09:43:22.956082100-0500","4.279363100","192.168.0.178","192.168.0.186","25565","48500","1177795","582","1460","0","0x0010"
"1449","2026-08-15T09:43:22.956082100-0500","4.279363100","192.168.0.178","192.168.0.186","25565","48500","1179255","582","982","0","0x0018"
"1450","2026-08-15T09:43:22.956132000-0500","4.279413000","192.168.0.186","192.168.0.178","48500","25565","582","1180237","0","0","0x0010"
"1451","2026-08-15T09:43:22.976036100-0500","4.299317100","192.168.0.186","192.168.0.178","48500","25565","582","1180237","3","0","0x0018"
"1452","2026-08-15T09:43:23.002805000-0500","4.326086000","192.168.0.178","192.168.0.186","25565","48500","1180237","585","1460","0","0x0010"
"1453","2026-08-15T09:43:23.002805000-0500","4.326086000","192.168.0.178","192.168.0.186","25565","48500","1181697","585","1460","0","0x0010"
"1454","2026-08-15T09:43:23.002866600-0500","4.326147600","192.168.0.186","192.168.0.178","48500","25565","585","1183157","0","0","0x0010"
"1455","2026-08-15T09:43:23.002915600-0500","4.326196600","192.168.0.178","192.168.0.186","25565","48500","1183157","585","1460","0","0x0010"
"1456","2026-08-15T09:43:23.003151600-0500","4.326432600","192.168.0.178","192.168.0.186","25565","48500","1184617","585","1460","0","0x0010"
"1457","2026-08-15T09:43:23.003151600-0500","4.326432600","192.168.0.178","192.168.0.186","25565","48500","1186077","585","1460","0","0x0010"
"1458","2026-08-15T09:43:23.003184700-0500","4.326465700","192.168.0.186","192.168.0.178","48500","25565","585","1187537","0","0","0x0010"
"1459","2026-08-15T09:43:23.003303500-0500","4.326584500","192.168.0.178","192.168.0.186","25565","48500","1187537","585","1460","0","0x0010"
"1460","2026-08-15T09:43:23.003321300-0500","4.326602300","192.168.0.186","192.168.0.178","48500","25565","585","1188997","0","0","0x0010"
"1461","2026-08-15T09:43:23.003381100-0500","4.326662100","192.168.0.178","192.168.0.186","25565","48500","1188997","585","1460","0","0x0010"
"1462","2026-08-15T09:43:23.003647700-0500","4.326928700","192.168.0.178","192.168.0.186","25565","48500","1190457","585","1460","0","0x0018"
"1463","2026-08-15T09:43:23.003647700-0500","4.326928700","192.168.0.178","192.168.0.186","25565","48500","1191917","585","1298","0","0x0018"
"1464","2026-08-15T09:43:23.003686000-0500","4.326967000","192.168.0.186","192.168.0.178","48500","25565","585","1193215","0","0","0x0010"
"1465","2026-08-15T09:43:23.027181900-0500","4.350462900","192.168.0.186","192.168.0.178","48500","25565","585","1193215","3","0","0x0018"
"1466","2026-08-15T09:43:23.051239600-0500","4.374520600","192.168.0.178","192.168.0.186","25565","48500","1193215","588","1460","0","0x0010"
"1467","2026-08-15T09:43:23.051239600-0500","4.374520600","192.168.0.178","192.168.0.186","25565","48500","1194675","588","1460","0","0x0010"
"1468","2026-08-15T09:43:23.051310400-0500","4.374591400","192.168.0.186","192.168.0.178","48500","25565","588","1196135","0","0","0x0010"
"1469","2026-08-15T09:43:23.051368600-0500","4.374649600","192.168.0.178","192.168.0.186","25565","48500","1196135","588","1460","0","0x0010"
"1470","2026-08-15T09:43:23.051437900-0500","4.374718900","192.168.0.178","192.168.0.186","25565","48500","1197595","588","1460","0","0x0010"
"1471","2026-08-15T09:43:23.051446800-0500","4.374727800","192.168.0.186","192.168.0.178","48500","25565","588","1199055","0","0","0x0010"
"1472","2026-08-15T09:43:23.051668800-0500","4.374949800","192.168.0.178","192.168.0.186","25565","48500","1199055","588","1460","0","0x0010"
"1473","2026-08-15T09:43:23.051786600-0500","4.375067600","192.168.0.178","192.168.0.186","25565","48500","1200515","588","1460","0","0x0010"
"1474","2026-08-15T09:43:23.051807100-0500","4.375088100","192.168.0.186","192.168.0.178","48500","25565","588","1201975","0","0","0x0010"
"1475","2026-08-15T09:43:23.051846600-0500","4.375127600","192.168.0.178","192.168.0.186","25565","48500","1201975","588","1460","0","0x0010"
"1476","2026-08-15T09:43:23.052126500-0500","4.375407500","192.168.0.178","192.168.0.186","25565","48500","1203435","588","1460","0","0x0018"
"1477","2026-08-15T09:43:23.052175300-0500","4.375456300","192.168.0.186","192.168.0.178","48500","25565","588","1204895","0","0","0x0010"
"1478","2026-08-15T09:43:23.055566400-0500","4.378847400","192.168.0.178","192.168.0.186","25565","48500","1204895","588","1460","0","0x0010"
"1479","2026-08-15T09:43:23.055566400-0500","4.378847400","192.168.0.178","192.168.0.186","25565","48500","1206355","588","1460","0","0x0010"
"1480","2026-08-15T09:43:23.055566400-0500","4.378847400","192.168.0.178","192.168.0.186","25565","48500","1207815","588","113","0","0x0018"
"1481","2026-08-15T09:43:23.055626600-0500","4.378907600","192.168.0.186","192.168.0.178","48500","25565","588","1207928","0","0","0x0010"
"1482","2026-08-15T09:43:23.076038100-0500","4.399319100","192.168.0.186","192.168.0.178","48500","25565","588","1207928","3","0","0x0018"
"1483","2026-08-15T09:43:23.100475900-0500","4.423756900","192.168.0.178","192.168.0.186","25565","48500","1207928","591","1460","0","0x0010"
"1484","2026-08-15T09:43:23.100475900-0500","4.423756900","192.168.0.178","192.168.0.186","25565","48500","1209388","591","1460","0","0x0010"
"1485","2026-08-15T09:43:23.100531100-0500","4.423812100","192.168.0.186","192.168.0.178","48500","25565","591","1210848","0","0","0x0010"
"1486","2026-08-15T09:43:23.100575900-0500","4.423856900","192.168.0.178","192.168.0.186","25565","48500","1210848","591","1460","0","0x0010"
"1487","2026-08-15T09:43:23.100805800-0500","4.424086800","192.168.0.178","192.168.0.186","25565","48500","1212308","591","1460","0","0x0010"
"1488","2026-08-15T09:43:23.100805800-0500","4.424086800","192.168.0.178","192.168.0.186","25565","48500","1213768","591","1460","0","0x0010"
"1489","2026-08-15T09:43:23.100836000-0500","4.424117000","192.168.0.186","192.168.0.178","48500","25565","591","1215228","0","0","0x0010"
"1490","2026-08-15T09:43:23.101049200-0500","4.424330200","192.168.0.178","192.168.0.186","25565","48500","1215228","591","1460","0","0x0010"
"1491","2026-08-15T09:43:23.101049200-0500","4.424330200","192.168.0.178","192.168.0.186","25565","48500","1216688","591","1460","0","0x0010"
"1492","2026-08-15T09:43:23.101080900-0500","4.424361900","192.168.0.186","192.168.0.178","48500","25565","591","1218148","0","0","0x0010"
"1493","2026-08-15T09:43:23.101307400-0500","4.424588400","192.168.0.178","192.168.0.186","25565","48500","1218148","591","1460","0","0x0018"
"1494","2026-08-15T09:43:23.101307400-0500","4.424588400","192.168.0.178","192.168.0.186","25565","48500","1219608","591","1460","0","0x0010"
"1495","2026-08-15T09:43:23.101339200-0500","4.424620200","192.168.0.186","192.168.0.178","48500","25565","591","1221068","0","0","0x0010"
"1496","2026-08-15T09:43:23.101554700-0500","4.424835700","192.168.0.178","192.168.0.186","25565","48500","1221068","591","1460","0","0x0010"
"1497","2026-08-15T09:43:23.101554700-0500","4.424835700","192.168.0.178","192.168.0.186","25565","48500","1222528","591","1460","0","0x0010"
"1498","2026-08-15T09:43:23.101591800-0500","4.424872800","192.168.0.186","192.168.0.178","48500","25565","591","1223988","0","0","0x0010"
"1499","2026-08-15T09:43:23.101660900-0500","4.424941900","192.168.0.178","192.168.0.186","25565","48500","1223988","591","1460","0","0x0010"
"1500","2026-08-15T09:43:23.101668600-0500","4.424949600","192.168.0.186","192.168.0.178","48500","25565","591","1225448","0","0","0x0010"
"1501","2026-08-15T09:43:23.101878100-0500","4.425159100","192.168.0.178","192.168.0.186","25565","48500","1225448","591","1460","0","0x0010"
"1502","2026-08-15T09:43:23.101878100-0500","4.425159100","192.168.0.178","192.168.0.186","25565","48500","1226908","591","534","0","0x0018"
"1503","2026-08-15T09:43:23.101911600-0500","4.425192600","192.168.0.186","192.168.0.178","48500","25565","591","1227442","0","0","0x0010"
"1504","2026-08-15T09:43:23.127390400-0500","4.450671400","192.168.0.186","192.168.0.178","48500","25565","591","1227442","3","0","0x0018"
"1505","2026-08-15T09:43:23.153312500-0500","4.476593500","192.168.0.178","192.168.0.186","25565","48500","1227442","594","1460","0","0x0010"
"1506","2026-08-15T09:43:23.153312500-0500","4.476593500","192.168.0.178","192.168.0.186","25565","48500","1228902","594","1460","0","0x0010"
"1507","2026-08-15T09:43:23.153384000-0500","4.476665000","192.168.0.186","192.168.0.178","48500","25565","594","1230362","0","0","0x0010"
"1508","2026-08-15T09:43:23.153435700-0500","4.476716700","192.168.0.178","192.168.0.186","25565","48500","1230362","594","1460","0","0x0010"
"1509","2026-08-15T09:43:23.153557400-0500","4.476838400","192.168.0.178","192.168.0.186","25565","48500","1231822","594","1460","0","0x0010"
"1510","2026-08-15T09:43:23.153566000-0500","4.476847000","192.168.0.186","192.168.0.178","48500","25565","594","1233282","0","0","0x0010"
"1511","2026-08-15T09:43:23.153700700-0500","4.476981700","192.168.0.178","192.168.0.186","25565","48500","1233282","594","1460","0","0x0010"
"1512","2026-08-15T09:43:23.153897300-0500","4.477178300","192.168.0.178","192.168.0.186","25565","48500","1234742","594","1460","0","0x0010"
"1513","2026-08-15T09:43:23.153920700-0500","4.477201700","192.168.0.186","192.168.0.178","48500","25565","594","1236202","0","0","0x0010"
"1514","2026-08-15T09:43:23.153966600-0500","4.477247600","192.168.0.178","192.168.0.186","25565","48500","1236202","594","1460","0","0x0010"
"1515","2026-08-15T09:43:23.154034800-0500","4.477315800","192.168.0.178","192.168.0.186","25565","48500","1237662","594","1460","0","0x0018"
"1516","2026-08-15T09:43:23.154046800-0500","4.477327800","192.168.0.186","192.168.0.178","48500","25565","594","1239122","0","0","0x0010"
"1517","2026-08-15T09:43:23.154289100-0500","4.477570100","192.168.0.178","192.168.0.186","25565","48500","1239122","594","1460","0","0x0010"
"1518","2026-08-15T09:43:23.154289100-0500","4.477570100","192.168.0.178","192.168.0.186","25565","48500","1240582","594","1460","0","0x0010"
"1519","2026-08-15T09:43:23.154342100-0500","4.477623100","192.168.0.186","192.168.0.178","48500","25565","594","1242042","0","0","0x0010"
"1520","2026-08-15T09:43:23.154404400-0500","4.477685400","192.168.0.178","192.168.0.186","25565","48500","1242042","594","1460","0","0x0010"
