frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"587","2026-08-15T09:32:09.013794400-0500","2.023657700","192.168.0.186","192.168.0.178","1680","25565","358","424171","0","0","0x0010"
"588","2026-08-15T09:32:09.014004400-0500","2.023867700","192.168.0.178","192.168.0.186","25565","1680","424171","358","1460","0","0x0010"
"589","2026-08-15T09:32:09.014004400-0500","2.023867700","192.168.0.178","192.168.0.186","25565","1680","425631","358","1460","0","0x0010"
"590","2026-08-15T09:32:09.014044600-0500","2.023907900","192.168.0.186","192.168.0.178","1680","25565","358","427091","0","0","0x0010"
"591","2026-08-15T09:32:09.014112500-0500","2.023975800","192.168.0.178","192.168.0.186","25565","1680","427091","358","1460","0","0x0010"
"592","2026-08-15T09:32:09.014112500-0500","2.023975800","192.168.0.178","192.168.0.186","25565","1680","428551","358","4","0","0x0018"
"593","2026-08-15T09:32:09.014124800-0500","2.023988100","192.168.0.186","192.168.0.178","1680","25565","358","428555","0","0","0x0010"
"594","2026-08-15T09:32:09.027189500-0500","2.037052800","192.168.0.186","192.168.0.178","1680","25565","358","428555","3","0","0x0018"
"595","2026-08-15T09:32:09.062795200-0500","2.072658500","192.168.0.178","192.168.0.186","25565","1680","428555","361","1460","0","0x0010"
"596","2026-08-15T09:32:09.062795200-0500","2.072658500","192.168.0.178","192.168.0.186","25565","1680","430015","361","1460","0","0x0010"
"597","2026-08-15T09:32:09.062869700-0500","2.072733000","192.168.0.186","192.168.0.178","1680","25565","361","431475","0","0","0x0010"
"598","2026-08-15T09:32:09.062925700-0500","2.072789000","192.168.0.178","192.168.0.186","25565","1680","431475","361","1460","0","0x0010"
"599","2026-08-15T09:32:09.063053900-0500","2.072917200","192.168.0.178","192.168.0.186","25565","1680","432935","361","1460","0","0x0010"
"600","2026-08-15T09:32:09.063076800-0500","2.072940100","192.168.0.186","192.168.0.178","1680","25565","361","434395","0","0","0x0010"
"601","2026-08-15T09:32:09.063126900-0500","2.072990200","192.168.0.178","192.168.0.186","25565","1680","434395","361","1460","0","0x0010"
"602","2026-08-15T09:32:09.063403200-0500","2.073266500","192.168.0.178","192.168.0.186","25565","1680","435855","361","1460","0","0x0010"
"603","2026-08-15T09:32:09.063446900-0500","2.073310200","192.168.0.186","192.168.0.178","1680","25565","361","437315","0","0","0x0010"
"604","2026-08-15T09:32:09.063509400-0500","2.073372700","192.168.0.178","192.168.0.186","25565","1680","437315","361","1460","0","0x0010"
"605","2026-08-15T09:32:09.063509400-0500","2.073372700","192.168.0.178","192.168.0.186","25565","1680","438775","361","1460","0","0x0010"
"606","2026-08-15T09:32:09.063531600-0500","2.073394900","192.168.0.186","192.168.0.178","1680","25565","361","440235","0","0","0x0010"
"607","2026-08-15T09:32:09.063771900-0500","2.073635200","192.168.0.178","192.168.0.186","25565","1680","440235","361","1460","0","0x0010"
"608","2026-08-15T09:32:09.063771900-0500","2.073635200","192.168.0.178","192.168.0.186","25565","1680","441695","361","1460","0","0x0018"
"609","2026-08-15T09:32:09.063813300-0500","2.073676600","192.168.0.186","192.168.0.178","1680","25565","361","443155","0","0","0x0010"
"610","2026-08-15T09:32:09.066969500-0500","2.076832800","192.168.0.178","192.168.0.186","25565","1680","443155","361","1460","0","0x0010"
"611","2026-08-15T09:32:09.066969500-0500","2.076832800","192.168.0.178","192.168.0.186","25565","1680","444615","361","1460","0","0x0010"
"612","2026-08-15T09:32:09.067013900-0500","2.076877200","192.168.0.186","192.168.0.178","1680","25565","361","446075","0","0","0x0010"
"613","2026-08-15T09:32:09.067075100-0500","2.076938400","192.168.0.178","192.168.0.186","25565","1680","446075","361","1358","0","0x0018"
"614","2026-08-15T09:32:09.067531600-0500","2.077394900","192.168.0.186","192.168.0.178","1680","25565","361","447433","11","0","0x0018"
"615","2026-08-15T09:32:09.075199800-0500","2.085063100","192.168.0.186","192.168.0.178","1680","25565","372","447433","3","0","0x0018"
"616","2026-08-15T09:32:09.075868600-0500","2.085731900","192.168.0.178","192.168.0.186","25565","1680","447433","375","0","0","0x0010"
"617","2026-08-15T09:32:09.112516900-0500","2.122380200","192.168.0.178","192.168.0.186","25565","1680","447433","375","1460","0","0x0010"
"618","2026-08-15T09:32:09.112516900-0500","2.122380200","192.168.0.178","192.168.0.186","25565","1680","448893","375","1460","0","0x0010"
"619","2026-08-15T09:32:09.112562200-0500","2.122425500","192.168.0.186","192.168.0.178","1680","25565","375","450353","0","0","0x0010"
"620","2026-08-15T09:32:09.112625700-0500","2.122489000","192.168.0.178","192.168.0.186","25565","1680","450353","375","1460","0","0x0010"
"621","2026-08-15T09:32:09.112840100-0500","2.122703400","192.168.0.178","192.168.0.186","25565","1680","451813","375","1460","0","0x0010"
"622","2026-08-15T09:32:09.112840100-0500","2.122703400","192.168.0.178","192.168.0.186","25565","1680","453273","375","1460","0","0x0010"
"623","2026-08-15T09:32:09.112857900-0500","2.122721200","192.168.0.186","192.168.0.178","1680","25565","375","454733","0","0","0x0010"
"624","2026-08-15T09:32:09.113070500-0500","2.122933800","192.168.0.178","192.168.0.186","25565","1680","454733","375","1460","0","0x0010"
"625","2026-08-15T09:32:09.113091300-0500","2.122954600","192.168.0.186","192.168.0.178","1680","25565","375","456193","0","0","0x0010"
"626","2026-08-15T09:32:09.113153300-0500","2.123016600","192.168.0.178","192.168.0.186","25565","1680","456193","375","1460","0","0x0010"
"627","2026-08-15T09:32:09.113208300-0500","2.123071600","192.168.0.178","192.168.0.186","25565","1680","457653","375","1460","0","0x0010"
"628","2026-08-15T09:32:09.113213400-0500","2.123076700","192.168.0.186","192.168.0.178","1680","25565","375","459113","0","0","0x0010"
"629","2026-08-15T09:32:09.113416800-0500","2.123280100","192.168.0.178","192.168.0.186","25565","1680","459113","375","1460","0","0x0010"
"630","2026-08-15T09:32:09.113485200-0500","2.123348500","192.168.0.178","192.168.0.186","25565","1680","460573","375","1460","0","0x0018"
"631","2026-08-15T09:32:09.113491100-0500","2.123354400","192.168.0.186","192.168.0.178","1680","25565","375","462033","0","0","0x0010"
"632","2026-08-15T09:32:09.113683900-0500","2.123547200","192.168.0.178","192.168.0.186","25565","1680","462033","375","1460","0","0x0010"
"633","2026-08-15T09:32:09.113683900-0500","2.123547200","192.168.0.178","192.168.0.186","25565","1680","463493","375","1244","0","0x0018"
"634","2026-08-15T09:32:09.113705300-0500","2.123568600","192.168.0.186","192.168.0.178","1680","25565","375","464737","0","0","0x0010"
"635","2026-08-15T09:32:09.125406200-0500","2.135269500","192.168.0.186","192.168.0.178","1680","25565","375","464737","3","0","0x0018"
"636","2026-08-15T09:32:09.157961000-0500","2.167824300","192.168.0.178","192.168.0.186","25565","1680","464737","378","1460","0","0x0010"
"637","2026-08-15T09:32:09.157961000-0500","2.167824300","192.168.0.178","192.168.0.186","25565","1680","466197","378","1460","0","0x0010"
"638","2026-08-15T09:32:09.158012700-0500","2.167876000","192.168.0.186","192.168.0.178","1680","25565","378","467657","0","0","0x0010"
"639","2026-08-15T09:32:09.158065900-0500","2.167929200","192.168.0.178","192.168.0.186","25565","1680","467657","378","1460","0","0x0010"
"640","2026-08-15T09:32:09.158281300-0500","2.168144600","192.168.0.178","192.168.0.186","25565","1680","469117","378","1460","0","0x0010"
"641","2026-08-15T09:32:09.158281300-0500","2.168144600","192.168.0.178","192.168.0.186","25565","1680","470577","378","1460","0","0x0010"
"642","2026-08-15T09:32:09.158298800-0500","2.168162100","192.168.0.186","192.168.0.178","1680","25565","378","472037","0","0","0x0010"
"643","2026-08-15T09:32:09.158527200-0500","2.168390500","192.168.0.178","192.168.0.186","25565","1680","472037","378","1460","0","0x0010"
"644","2026-08-15T09:32:09.158527200-0500","2.168390500","192.168.0.178","192.168.0.186","25565","1680","473497","378","1460","0","0x0010"
"645","2026-08-15T09:32:09.158547500-0500","2.168410800","192.168.0.186","192.168.0.178","1680","25565","378","474957","0","0","0x0010"
"646","2026-08-15T09:32:09.158774000-0500","2.168637300","192.168.0.178","192.168.0.186","25565","1680","474957","378","1460","0","0x0010"
"647","2026-08-15T09:32:09.158774000-0500","2.168637300","192.168.0.178","192.168.0.186","25565","1680","476417","378","1460","0","0x0010"
"648","2026-08-15T09:32:09.158793000-0500","2.168656300","192.168.0.186","192.168.0.178","1680","25565","378","477877","0","0","0x0010"
"649","2026-08-15T09:32:09.159025500-0500","2.168888800","192.168.0.178","192.168.0.186","25565","1680","477877","378","1460","0","0x0018"
"650","2026-08-15T09:32:09.159044100-0500","2.168907400","192.168.0.186","192.168.0.178","1680","25565","378","479337","0","0","0x0010"
"651","2026-08-15T09:32:09.161591700-0500","2.171455000","192.168.0.178","192.168.0.186","25565","1680","479337","378","1460","0","0x0010"
"652","2026-08-15T09:32:09.161591700-0500","2.171455000","192.168.0.178","192.168.0.186","25565","1680","480797","378","1460","0","0x0010"
"653","2026-08-15T09:32:09.161613700-0500","2.171477000","192.168.0.186","192.168.0.178","1680","25565","378","482257","0","0","0x0010"
"654","2026-08-15T09:32:09.161662200-0500","2.171525500","192.168.0.178","192.168.0.186","25565","1680","482257","378","1100","0","0x0018"
"655","2026-08-15T09:32:09.175950800-0500","2.185814100","192.168.0.186","192.168.0.178","1680","25565","378","483357","3","0","0x0018"
"656","2026-08-15T09:32:09.211722400-0500","2.221585700","192.168.0.178","192.168.0.186","25565","1680","483357","381","1460","0","0x0010"
"657","2026-08-15T09:32:09.211722400-0500","2.221585700","192.168.0.178","192.168.0.186","25565","1680","484817","381","1460","0","0x0010"
"658","2026-08-15T09:32:09.211770500-0500","2.221633800","192.168.0.186","192.168.0.178","1680","25565","381","486277","0","0","0x0010"
"659","2026-08-15T09:32:09.211827100-0500","2.221690400","192.168.0.178","192.168.0.186","25565","1680","486277","381","1460","0","0x0010"
"660","2026-08-15T09:32:09.212056300-0500","2.221919600","192.168.0.178","192.168.0.186","25565","1680","487737","381","1460","0","0x0010"
"661","2026-08-15T09:32:09.212056300-0500","2.221919600","192.168.0.178","192.168.0.186","25565","1680","489197","381","1460","0","0x0010"
"662","2026-08-15T09:32:09.212074800-0500","2.221938100","192.168.0.186","192.168.0.178","1680","25565","381","490657","0","0","0x0010"
"663","2026-08-15T09:32:09.212301500-0500","2.222164800","192.168.0.178","192.168.0.186","25565","1680","490657","381","1460","0","0x0010"
"664","2026-08-15T09:32:09.212301500-0500","2.222164800","192.168.0.178","192.168.0.186","25565","1680","492117","381","1460","0","0x0010"
"665","2026-08-15T09:32:09.212321100-0500","2.222184400","192.168.0.186","192.168.0.178","1680","25565","381","493577","0","0","0x0010"
"666","2026-08-15T09:32:09.212531300-0500","2.222394600","192.168.0.178","192.168.0.186","25565","1680","493577","381","1460","0","0x0010"
"667","2026-08-15T09:32:09.212553800-0500","2.222417100","192.168.0.186","192.168.0.178","1680","25565","381","495037","0","0","0x0010"
"668","2026-08-15T09:32:09.212594100-0500","2.222457400","192.168.0.178","192.168.0.186","25565","1680","495037","381","1460","0","0x0010"
"669","2026-08-15T09:32:09.212594100-0500","2.222457400","192.168.0.178","192.168.0.186","25565","1680","496497","381","200","0","0x0018"
"670","2026-08-15T09:32:09.212601900-0500","2.222465200","192.168.0.186","192.168.0.178","1680","25565","381","496697","0","0","0x0010"
"671","2026-08-15T09:32:09.225763600-0500","2.235626900","192.168.0.186","192.168.0.178","1680","25565","381","496697","3","0","0x0018"
"672","2026-08-15T09:32:09.269837300-0500","2.279700600","192.168.0.178","192.168.0.186","25565","1680","496697","384","1460","0","0x0010"
"673","2026-08-15T09:32:09.269837300-0500","2.279700600","192.168.0.178","192.168.0.186","25565","1680","498157","384","1460","0","0x0010"
"674","2026-08-15T09:32:09.269882000-0500","2.279745300","192.168.0.186","192.168.0.178","1680","25565","384","499617","0","0","0x0010"
"675","2026-08-15T09:32:09.269938400-0500","2.279801700","192.168.0.178","192.168.0.186","25565","1680","499617","384","1460","0","0x0010"
"676","2026-08-15T09:32:09.270157200-0500","2.280020500","192.168.0.178","192.168.0.186","25565","1680","501077","384","1460","0","0x0010"
"677","2026-08-15T09:32:09.270174500-0500","2.280037800","192.168.0.186","192.168.0.178","1680","25565","384","502537","0","0","0x0010"
"678","2026-08-15T09:32:09.270205900-0500","2.280069200","192.168.0.178","192.168.0.186","25565","1680","502537","384","1460","0","0x0010"
"679","2026-08-15T09:32:09.270400900-0500","2.280264200","192.168.0.178","192.168.0.186","25565","1680","503997","384","1460","0","0x0010"
"680","2026-08-15T09:32:09.270419300-0500","2.280282600","192.168.0.186","192.168.0.178","1680","25565","384","505457","0","0","0x0010"
"681","2026-08-15T09:32:09.270453000-0500","2.280316300","192.168.0.178","192.168.0.186","25565","1680","505457","384","1460","0","0x0010"
"682","2026-08-15T09:32:09.270597200-0500","2.280460500","192.168.0.178","192.168.0.186","25565","1680","506917","384","1460","0","0x0010"
"683","2026-08-15T09:32:09.270615700-0500","2.280479000","192.168.0.186","192.168.0.178","1680","25565","384","508377","0","0","0x0010"
"684","2026-08-15T09:32:09.270673300-0500","2.280536600","192.168.0.178","192.168.0.186","25565","1680","508377","384","1460","0","0x0010"
"685","2026-08-15T09:32:09.270921400-0500","2.280784700","192.168.0.178","192.168.0.186","25565","1680","509837","384","1460","0","0x0018"
"686","2026-08-15T09:32:09.270921400-0500","2.280784700","192.168.0.178","192.168.0.186","25565","1680","511297","384","1460","0","0x0010"
"687","2026-08-15T09:32:09.270941400-0500","2.280804700","192.168.0.186","192.168.0.178","1680","25565","384","512757","0","0","0x0010"
"688","2026-08-15T09:32:09.271158800-0500","2.281022100","192.168.0.178","192.168.0.186","25565","1680","512757","384","1460","0","0x0010"
"689","2026-08-15T09:32:09.271177200-0500","2.281040500","192.168.0.186","192.168.0.178","1680","25565","384","514217","0","0","0x0010"
"690","2026-08-15T09:32:09.271229900-0500","2.281093200","192.168.0.178","192.168.0.186","25565","1680","514217","384","1460","0","0x0010"
"691","2026-08-15T09:32:09.271276200-0500","2.281139500","192.168.0.178","192.168.0.186","25565","1680","515677","384","1070","0","0x0018"
"692","2026-08-15T09:32:09.271284400-0500","2.281147700","192.168.0.186","192.168.0.178","1680","25565","384","516747","0","0","0x0010"
"693","2026-08-15T09:32:09.275406200-0500","2.285269500","192.168.0.186","192.168.0.178","1680","25565","384","516747","3","0","0x0018"
"694","2026-08-15T09:32:09.307967400-0500","2.317830700","192.168.0.178","192.168.0.186","25565","1680","516747","387","1460","0","0x0010"
"695","2026-08-15T09:32:09.307967400-0500","2.317830700","192.168.0.178","192.168.0.186","25565","1680","518207","387","1460","0","0x0010"
"696","2026-08-15T09:32:09.308092600-0500","2.317955900","192.168.0.186","192.168.0.178","1680","25565","387","519667","0","0","0x0010"
"697","2026-08-15T09:32:09.308144300-0500","2.318007600","192.168.0.178","192.168.0.186","25565","1680","519667","387","1460","0","0x0010"
"698","2026-08-15T09:32:09.308144300-0500","2.318007600","192.168.0.178","192.168.0.186","25565","1680","521127","387","1460","0","0x0010"
"699","2026-08-15T09:32:09.308150100-0500","2.318013400","192.168.0.186","192.168.0.178","1680","25565","387","522587","0","0","0x0010"
"700","2026-08-15T09:32:09.308357400-0500","2.318220700","192.168.0.178","192.168.0.186","25565","1680","522587","387","1460","0","0x0010"
"701","2026-08-15T09:32:09.308357400-0500","2.318220700","192.168.0.178","192.168.0.186","25565","1680","524047","387","1460","0","0x0010"
"702","2026-08-15T09:32:09.308377700-0500","2.318241000","192.168.0.186","192.168.0.178","1680","25565","387","525507","0","0","0x0010"
"703","2026-08-15T09:32:09.308591100-0500","2.318454400","192.168.0.178","192.168.0.186","25565","1680","525507","387","1460","0","0x0010"
"704","2026-08-15T09:32:09.308661000-0500","2.318524300","192.168.0.178","192.168.0.186","25565","1680","526967","387","1460","0","0x0010"
"705","2026-08-15T09:32:09.308667400-0500","2.318530700","192.168.0.186","192.168.0.178","1680","25565","387","528427","0","0","0x0010"
"706","2026-08-15T09:32:09.308851900-0500","2.318715200","192.168.0.178","192.168.0.186","25565","1680","528427","387","1460","0","0x0010"
"707","2026-08-15T09:32:09.308851900-0500","2.318715200","192.168.0.178","192.168.0.186","25565","1680","529887","387","1460","0","0x0018"
"708","2026-08-15T09:32:09.308875100-0500","2.318738400","192.168.0.186","192.168.0.178","1680","25565","387","531347","0","0","0x0010"
"709","2026-08-15T09:32:09.309106700-0500","2.318970000","192.168.0.178","192.168.0.186","25565","1680","531347","387","1460","0","0x0010"
"710","2026-08-15T09:32:09.309106700-0500","2.318970000","192.168.0.178","192.168.0.186","25565","1680","532807","387","1460","0","0x0010"
"711","2026-08-15T09:32:09.309125600-0500","2.318988900","192.168.0.186","192.168.0.178","1680","25565","387","534267","0","0","0x0010"
"712","2026-08-15T09:32:09.309344000-0500","2.319207300","192.168.0.178","192.168.0.186","25565","1680","534267","387","1460","0","0x0010"
"713","2026-08-15T09:32:09.309344000-0500","2.319207300","192.168.0.178","192.168.0.186","25565","1680","535727","387","1345","0","0x0018"
"714","2026-08-15T09:32:09.309368400-0500","2.319231700","192.168.0.186","192.168.0.178","1680","25565","387","537072","0","0","0x0010"
"715","2026-08-15T09:32:09.325802000-0500","2.335665300","192.168.0.186","192.168.0.178","1680","25565","387","537072","3","0","0x0018"
"716","2026-08-15T09:32:09.366439900-0500","2.376303200","192.168.0.178","192.168.0.186","25565","1680","537072","390","1460","0","0x0010"
"717","2026-08-15T09:32:09.366439900-0500","2.376303200","192.168.0.178","192.168.0.186","25565","1680","538532","390","1460","0","0x0010"
"718","2026-08-15T09:32:09.366492600-0500","2.376355900","192.168.0.186","192.168.0.178","1680","25565","390","539992","0","0","0x0010"
"719","2026-08-15T09:32:09.366574400-0500","2.376437700","192.168.0.178","192.168.0.186","25565","1680","539992","390","1460","0","0x0010"
"720","2026-08-15T09:32:09.366780400-0500","2.376643700","192.168.0.178","192.168.0.186","25565","1680","541452","390","1460","0","0x0010"
"721","2026-08-15T09:32:09.366780400-0500","2.376643700","192.168.0.178","192.168.0.186","25565","1680","542912","390","1460","0","0x0010"
"722","2026-08-15T09:32:09.366805400-0500","2.376668700","192.168.0.186","192.168.0.178","1680","25565","390","544372","0","0","0x0010"
"723","2026-08-15T09:32:09.367007400-0500","2.376870700","192.168.0.178","192.168.0.186","25565","1680","544372","390","1460","0","0x0010"
"724","2026-08-15T09:32:09.367031500-0500","2.376894800","192.168.0.186","192.168.0.178","1680","25565","390","545832","0","0","0x0010"
"725","2026-08-15T09:32:09.367062500-0500","2.376925800","192.168.0.178","192.168.0.186","25565","1680","545832","390","1460","0","0x0010"
"726","2026-08-15T09:32:09.367281900-0500","2.377145200","192.168.0.178","192.168.0.186","25565","1680","547292","390","1460","0","0x0010"
"727","2026-08-15T09:32:09.367281900-0500","2.377145200","192.168.0.178","192.168.0.186","25565","1680","548752","390","1460","0","0x0010"
"728","2026-08-15T09:32:09.367307500-0500","2.377170800","192.168.0.186","192.168.0.178","1680","25565","390","550212","0","0","0x0010"
"729","2026-08-15T09:32:09.367513900-0500","2.377377200","192.168.0.178","192.168.0.186","25565","1680","550212","390","1460","0","0x0018"
"730","2026-08-15T09:32:09.367513900-0500","2.377377200","192.168.0.178","192.168.0.186","25565","1680","551672","390","1460","0","0x0010"
"731","2026-08-15T09:32:09.367542000-0500","2.377405300","192.168.0.186","192.168.0.178","1680","25565","390","553132","0","0","0x0010"
"732","2026-08-15T09:32:09.367738700-0500","2.377602000","192.168.0.178","192.168.0.186","25565","1680","553132","390","1460","0","0x0010"
"733","2026-08-15T09:32:09.367738700-0500","2.377602000","192.168.0.178","192.168.0.186","25565","1680","554592","390","592","0","0x0018"
"734","2026-08-15T09:32:09.367772200-0500","2.377635500","192.168.0.186","192.168.0.178","1680","25565","390","555184","0","0","0x0010"
"735","2026-08-15T09:32:09.376117400-0500","2.385980700","192.168.0.186","192.168.0.178","1680","25565","390","555184","3","0","0x0018"
"736","2026-08-15T09:32:09.411687000-0500","2.421550300","192.168.0.178","192.168.0.186","25565","1680","555184","393","1460","0","0x0010"
"737","2026-08-15T09:32:09.411687000-0500","2.421550300","192.168.0.178","192.168.0.186","25565","1680","556644","393","1460","0","0x0010"
"738","2026-08-15T09:32:09.411748200-0500","2.421611500","192.168.0.186","192.168.0.178","1680","25565","393","558104","0","0","0x0010"
"739","2026-08-15T09:32:09.411795700-0500","2.421659000","192.168.0.178","192.168.0.186","25565","1680","558104","393","1460","0","0x0010"
"740","2026-08-15T09:32:09.412042500-0500","2.421905800","192.168.0.178","192.168.0.186","25565","1680","559564","393","1460","0","0x0010"
"741","2026-08-15T09:32:09.412042500-0500","2.421905800","192.168.0.178","192.168.0.186","25565","1680","561024","393","1460","0","0x0010"
"742","2026-08-15T09:32:09.412088000-0500","2.421951300","192.168.0.186","192.168.0.178","1680","25565","393","562484","0","0","0x0010"
"743","2026-08-15T09:32:09.412148500-0500","2.422011800","192.168.0.178","192.168.0.186","25565","1680","562484","393","1460","0","0x0010"
"744","2026-08-15T09:32:09.412157000-0500","2.422020300","192.168.0.186","192.168.0.178","1680","25565","393","563944","0","0","0x0010"
"745","2026-08-15T09:32:09.412360400-0500","2.422223700","192.168.0.178","192.168.0.186","25565","1680","563944","393","1460","0","0x0010"
"746","2026-08-15T09:32:09.412428200-0500","2.422291500","192.168.0.178","192.168.0.186","25565","1680","565404","393","1424","0","0x0018"
"747","2026-08-15T09:32:09.412440900-0500","2.422304200","192.168.0.186","192.168.0.178","1680","25565","393","566828","0","0","0x0010"
"748","2026-08-15T09:32:09.425069300-0500","2.434932600","192.168.0.186","192.168.0.178","1680","25565","393","566828","3","0","0x0018"
"749","2026-08-15T09:32:09.468702300-0500","2.478565600","192.168.0.178","192.168.0.186","25565","1680","566828","396","0","0","0x0010"
"750","2026-08-15T09:32:09.475305100-0500","2.485168400","192.168.0.186","192.168.0.178","1680","25565","396","566828","3","0","0x0018"
"751","2026-08-15T09:32:09.476123900-0500","2.485987200","192.168.0.178","192.168.0.186","25565","1680","566828","399","0","0","0x0010"
"752","2026-08-15T09:32:09.506198200-0500","2.516061500","192.168.0.178","192.168.0.186","25565","1680","566828","399","1460","0","0x0010"
"753","2026-08-15T09:32:09.506198200-0500","2.516061500","192.168.0.178","192.168.0.186","25565","1680","568288","399","1460","0","0x0010"
"754","2026-08-15T09:32:09.506263500-0500","2.516126800","192.168.0.186","192.168.0.178","1680","25565","399","569748","0","0","0x0010"
"755","2026-08-15T09:32:09.506315200-0500","2.516178500","192.168.0.178","192.168.0.186","25565","1680","569748","399","1460","0","0x0010"
"756","2026-08-15T09:32:09.506548000-0500","2.516411300","192.168.0.178","192.168.0.186","25565","1680","571208","399","1460","0","0x0010"
"757","2026-08-15T09:32:09.506548000-0500","2.516411300","192.168.0.178","192.168.0.186","25565","1680","572668","399","1460","0","0x0010"
"758","2026-08-15T09:32:09.506601000-0500","2.516464300","192.168.0.186","192.168.0.178","1680","25565","399","574128","0","0","0x0010"
"759","2026-08-15T09:32:09.506677300-0500","2.516540600","192.168.0.178","192.168.0.186","25565","1680","574128","399","1460","0","0x0010"
"760","2026-08-15T09:32:09.506687900-0500","2.516551200","192.168.0.186","192.168.0.178","1680","25565","399","575588","0","0","0x0010"
"761","2026-08-15T09:32:09.507189200-0500","2.517052500","192.168.0.178","192.168.0.186","25565","1680","575588","399","1460","0","0x0010"
"762","2026-08-15T09:32:09.507189200-0500","2.517052500","192.168.0.178","192.168.0.186","25565","1680","577048","399","1460","0","0x0010"
"763","2026-08-15T09:32:09.507189200-0500","2.517052500","192.168.0.178","192.168.0.186","25565","1680","578508","399","1460","0","0x0010"
"764","2026-08-15T09:32:09.507189200-0500","2.517052500","192.168.0.178","192.168.0.186","25565","1680","579968","399","1460","0","0x0018"
"765","2026-08-15T09:32:09.507259200-0500","2.517122500","192.168.0.186","192.168.0.178","1680","25565","399","581428","0","0","0x0010"
"766","2026-08-15T09:32:09.509204600-0500","2.519067900","192.168.0.178","192.168.0.186","25565","1680","581428","399","1460","0","0x0010"
"767","2026-08-15T09:32:09.509204600-0500","2.519067900","192.168.0.178","192.168.0.186","25565","1680","582888","399","131","0","0x0018"
"768","2026-08-15T09:32:09.509241500-0500","2.519104800","192.168.0.186","192.168.0.178","1680","25565","399","583019","0","0","0x0010"
"769","2026-08-15T09:32:09.517477000-0500","2.527340300","192.168.0.178","192.168.0.186","25565","1680","583019","399","1460","0","0x0010"
"770","2026-08-15T09:32:09.517477000-0500","2.527340300","192.168.0.178","192.168.0.186","25565","1680","584479","399","1460","0","0x0010"
"771","2026-08-15T09:32:09.517502400-0500","2.527365700","192.168.0.186","192.168.0.178","1680","25565","399","585939","0","0","0x0010"
"772","2026-08-15T09:32:09.517563800-0500","2.527427100","192.168.0.178","192.168.0.186","25565","1680","585939","399","1460","0","0x0010"
"773","2026-08-15T09:32:09.517772800-0500","2.527636100","192.168.0.178","192.168.0.186","25565","1680","587399","399","1460","0","0x0010"
"774","2026-08-15T09:32:09.517790600-0500","2.527653900","192.168.0.186","192.168.0.178","1680","25565","399","588859","0","0","0x0010"
"775","2026-08-15T09:32:09.517829300-0500","2.527692600","192.168.0.178","192.168.0.186","25565","1680","588859","399","1460","0","0x0010"
"776","2026-08-15T09:32:09.517972900-0500","2.527836200","192.168.0.178","192.168.0.186","25565","1680","590319","399","1460","0","0x0010"
"777","2026-08-15T09:32:09.517990500-0500","2.527853800","192.168.0.186","192.168.0.178","1680","25565","399","591779","0","0","0x0010"
"778","2026-08-15T09:32:09.518060200-0500","2.527923500","192.168.0.178","192.168.0.186","25565","1680","591779","399","1460","0","0x0010"
"779","2026-08-15T09:32:09.518311200-0500","2.528174500","192.168.0.178","192.168.0.186","25565","1680","593239","399","1460","0","0x0010"
"780","2026-08-15T09:32:09.518311200-0500","2.528174500","192.168.0.178","192.168.0.186","25565","1680","594699","399","1460","0","0x0010"
"781","2026-08-15T09:32:09.518329400-0500","2.528192700","192.168.0.186","192.168.0.178","1680","25565","399","596159","0","0","0x0010"
"782","2026-08-15T09:32:09.518549100-0500","2.528412400","192.168.0.178","192.168.0.186","25565","1680","596159","399","1460","0","0x0018"
"783","2026-08-15T09:32:09.518549100-0500","2.528412400","192.168.0.178","192.168.0.186","25565","1680","597619","399","1460","0","0x0010"
"784","2026-08-15T09:32:09.518570100-0500","2.528433400","192.168.0.186","192.168.0.178","1680","25565","399","599079","0","0","0x0010"
"785","2026-08-15T09:32:09.518752900-0500","2.528616200","192.168.0.178","192.168.0.186","25565","1680","599079","399","1460","0","0x0010"
"786","2026-08-15T09:32:09.518752900-0500","2.528616200","192.168.0.178","192.168.0.186","25565","1680","600539","399","466","0","0x0018"
"787","2026-08-15T09:32:09.518773000-0500","2.528636300","192.168.0.186","192.168.0.178","1680","25565","399","601005","0","0","0x0010"
"788","2026-08-15T09:32:09.525362600-0500","2.535225900","192.168.0.186","192.168.0.178","1680","25565","399","601005","3","0","0x0018"
"789","2026-08-15T09:32:09.558996100-0500","2.568859400","192.168.0.178","192.168.0.186","25565","1680","601005","402","1460","0","0x0010"
"790","2026-08-15T09:32:09.558996100-0500","2.568859400","192.168.0.178","192.168.0.186","25565","1680","602465","402","1460","0","0x0010"
"791","2026-08-15T09:32:09.559037900-0500","2.568901200","192.168.0.186","192.168.0.178","1680","25565","402","603925","0","0","0x0010"
"792","2026-08-15T09:32:09.559092600-0500","2.568955900","192.168.0.178","192.168.0.186","25565","1680","603925","402","1460","0","0x0010"
"793","2026-08-15T09:32:09.559239300-0500","2.569102600","192.168.0.178","192.168.0.186","25565","1680","605385","402","1460","0","0x0010"
"794","2026-08-15T09:32:09.559257900-0500","2.569121200","192.168.0.186","192.168.0.178","1680","25565","402","606845","0","0","0x0010"
"795","2026-08-15T09:32:09.559364000-0500","2.569227300","192.168.0.178","192.168.0.186","25565","1680","606845","402","1460","0","0x0010"
